sextupole,sextupole_s_m,greedy_step,quadrupole,provisional_operational,cumulative_information_gain_logdet,incremental_information_gain_logdet,cumulative_precision_improvement_worst_axis,cumulative_precision_improvement_worst_direction,joint_sigma_x_um,joint_sigma_y_um,single_information_gain_logdet,single_precision_improvement_worst_axis,single_screen_rank,single_optics_leverage
SEX_35W,266.247907,2,Q10AW,1,2.4857843169362432,0.7202344845471771,1.9354647013152508,1.9354647013152508,1062.1547124920537,1591.536322163397,1.7653796747842172,1.5962449614318808,4,0.012473660315044098
SEX_35W,266.247907,3,QX5A,1,2.924240460500382,0.43845614356413876,2.1736485569262607,2.1736485569262607,958.0370625441425,1417.1391058563156,1.7653773349759199,1.59625589825326,11,0.01034244883168793
SEX_35W,266.247907,4,Q45E,0,3.2333764602647115,0.3091359997643295,2.3559677238467995,2.3559677238467995,889.6809476002242,1307.4722294492085,1.7653494154899683,1.5962465452900045,3,0.012716766217495743
SEX_35W,266.247907,5,QX5D,0,3.469147201318542,0.23577074105383033,2.5026915425360836,2.5026915425360836,839.9923172778446,1230.819827395465,1.7653463991960017,1.5962376908410536,7,0.011454243134102742
SEX_36W,277.2196100000001,1,Q34W,1,1.979093626823186,1.979093626823186,1.6192627420149213,1.6192627420149213,3534.365184683719,3303.646875527724,1.979093626823186,1.6192627420149213,2,0.013804492421259846
SEX_36W,277.2196100000001,2,Q10AW,1,2.8217373977689526,0.8426437709457666,1.9822910197458181,1.9822910197458181,2887.09669933675,2653.7862529184827,1.979092228694519,1.6192623495001603,1,0.015528161148109782
SEX_36W,277.2196100000001,3,QX6A,1,3.3397878326171906,0.518050434848238,2.2424050938701976,2.2424050938701976,2552.1998125483715,2316.9644762127145,1.9790716238469663,1.61925396461874,5,0.013132134699930806
SEX_36W,277.2196100000001,4,Q26W,0,3.7052396437671575,0.36545181114996694,2.4451945048108614,2.4451945048108614,2340.536038737629,2104.5626688977727,1.9790544971017354,1.619246116436554,13,0.011174964200298478
SEX_36W,277.2196100000001,5,Q30W,0,3.9833067269765223,0.2780670832093648,2.6114228197768647,2.6114228197768647,2191.5508346220413,1955.8887394925707,1.9790496195905156,1.6192440152942946,6,0.012434608667437275
SEX_37W,285.23481400000014,1,QX4D,1,1.5337117120680261,1.5337117120680261,1.5440140563672045,1.5440140563672045,1792.4576510941783,2429.537827899116,1.5337117120680261,1.5440140563672045,1,0.011455417252531106
SEX_37W,285.23481400000014,2,QX6A,1,2.154897536588443,0.6211858245204169,1.8396530738276604,1.8396530738276604,1565.4701699056886,2039.1021601410373,1.533710329607807,1.5440085211094037,15,0.008576338733524296
SEX_37W,285.23481400000014,3,Q22W,1,2.539944058610864,0.38504652202242085,2.0456883488288335,2.0456883488288335,1435.9408409350401,1833.73022528074,1.5336537184240555,1.54399423262129,14,0.008670852889361461
SEX_37W,285.23481400000014,4,Q24W,0,2.8176945481644964,0.27775048955363246,2.204701371379239,2.204701371379239,1346.8961017426827,1701.4733176336454,1.533652368682418,1.5439966950582724,8,0.009417734953114619
SEX_37W,285.23481400000014,5,QX5C,0,3.0345140929476955,0.2168195447831991,2.3346711970827285,2.3346711970827285,1279.7592675133158,1606.753259919177,1.5336505127851154,1.54399540727897,10,0.00892384637750634
SEX_38W,293.43722000000014,1,QX4D,1,1.6397431295138176,1.6397431295138176,1.4703050145104508,1.4703050145104508,1354.0628101287384,1683.20773134129,1.6397431295138176,1.4703050145104508,7,0.010321620172148238
SEX_38W,293.43722000000014,2,Q45E,1,2.2819158669788706,0.642172737465053,1.7006557249402232,1.7006557249402232,1136.0612298568035,1455.2203197627473,1.6397404245406335,1.4703126348477753,15,0.009363397111833899
SEX_38W,293.43722000000014,3,QX5A,1,2.6650804284565623,0.38316456147769173,1.855230371299458,1.855230371299458,1023.2459906310693,1333.973832112513,1.6397401165122716,1.4703025543254795,13,0.009464443847319301
SEX_38W,293.43722000000014,4,Q24E,0,2.9333837441478607,0.2683033156912984,1.973771111635298,1.973771111635298,951.9577411497795,1253.8580351413832,1.6397186824798027,1.4703047191148342,6,0.01032235247700043
SEX_38W,293.43722000000014,5,Q17W,0,3.1382919132486293,0.2049081691007686,2.071478111880016,2.071478111880016,901.7911868865613,1194.7163494804067,1.639693425047021,1.4702991646286314,8,0.010266280334150361
SEX_39W,301.8666330000001,1,Q17W,1,1.5942781304686484,1.5942781304686484,1.567008653672547,1.567008653672547,1269.1378018423297,3258.2789373035457,1.5942781304686484,1.567008653672547,15,0.010759793203353655
SEX_39W,301.8666330000001,2,Q40W,1,2.232960317981952,0.6386821875133037,1.875079326119616,1.875079326119616,1103.491407348762,2722.952154456178,1.5942246944971608,1.567008900032275,9,0.01165945239303006
SEX_39W,301.8666330000001,3,Q34W,1,2.6228486825602353,0.38988836457828313,2.087188492650645,2.087188492650645,1010.7594241457379,2446.2339212830507,1.594216796928695,1.5670011408726852,3,0.013984069072892678
SEX_39W,301.8666330000001,4,Q10AW,0,2.901145974543777,0.2782972919835416,2.249205400551371,2.249205400551371,947.7280968071167,2270.0244671215983,1.59421584374822,1.566997955344303,1,0.014760391085268469
SEX_39W,301.8666330000001,5,QX5D,0,3.1171549803522396,0.21600900580846272,2.380781496154315,2.380781496154315,900.4682767206795,2144.569461364256,1.5942126824879246,1.5669959616398499,11,0.011402325314982888
SEX_40W,310.0725710000001,1,Q10AW,1,1.910365849729125,1.910365849729125,1.612421937806229,1.612421937806229,1743.7902617816687,3437.0050967779434,1.910365849729125,1.612421937806229,10,0.010606868395037812
SEX_40W,310.0725710000001,2,QX6A,1,2.703986958981602,0.7936211092524772,1.966171558281504,1.966171558281504,1429.895584191887,2818.626073118652,1.910349155628353,1.6124137073066496,5,0.012027980575777615
SEX_40W,310.0725710000001,3,QX4D,1,3.1856031887308376,0.48161622974923546,2.217447597670692,2.217447597670692,1267.5194883873312,2499.2258776342874,1.9103426382603956,1.6124103540647359,9,0.010689912190398868
SEX_40W,310.0725710000001,4,Q24W,0,3.522914815949015,0.33731162721817753,2.412069998006857,2.412069998006857,1164.7826623929257,2297.5711413748213,1.9103206313244883,1.612401964885108,15,0.009940759442619363
SEX_40W,310.0725710000001,5,QX6D,0,3.778636749409369,0.25572193346035377,2.5706658389112036,2.5706658389112036,1092.373874303447,2155.823730377897,1.9102933123925503,1.6123987018051957,12,0.010197394326984025
SEX_41W,318.2775080000001,1,QX4D,1,1.6543458675444107,1.6543458675444107,1.5611229420014832,1.5611229420014832,2319.9722063600834,3787.5199123875527,1.6543458675444107,1.5611229420014832,11,0.00940831219551658
SEX_41W,318.2775080000001,2,QX4A,1,2.3462621600443896,0.6919162924999789,1.8753603306246396,1.8753603306246396,1971.8900118680158,3152.8790131474325,1.654306985516648,1.5611037527299991,9,0.009846853851600786
SEX_41W,318.2775080000001,3,Q34W,1,2.779207911806509,0.43294575176211936,2.098630418490549,2.098630418490549,1777.1371677652526,2817.4490260026146,1.654291902260578,1.5611007988630372,1,0.014667468150478986
SEX_41W,318.2775080000001,4,QX5A,0,3.0916143928226916,0.3124064810161826,2.2731513256943052,2.2731513256943052,1646.5507807621389,2601.1397312977706,1.6542889237901477,1.5611160376652395,12,0.009366272416092431
SEX_41W,318.2775080000001,5,Q10AW,0,3.334516961069099,0.2429025682464072,2.4169866971892593,2.4169866971892593,1550.5130245670464,2446.3453751697093,1.654284651701822,1.5610984421060161,13,0.009337320936700632
SEX_42W,326.4824450000001,1,Q34W,1,1.7045325546199805,1.7045325546199805,1.4862460812821376,1.4862460812821376,2075.373860813478,1748.6274320160699,1.7045325546199805,1.4862460812821376,3,0.013470135369028321
SEX_42W,326.4824450000001,2,Q38W,1,2.4168495005621793,0.7123169459421987,1.7615901641233198,1.7615901641233198,1750.9840430815898,1451.5559553654869,1.7045109997082761,1.4862367087244825,7,0.012758841563133538
SEX_42W,326.4824450000001,3,Q26W,1,2.8558470484995198,0.43899754793734047,1.959696147958382,1.959696147958382,1573.9767979045484,1296.5537864111327,1.704500354676398,1.4862321212701939,13,0.010753861236119109
SEX_42W,326.4824450000001,4,Q40W,0,3.1675122111842313,0.31166516268471156,2.1150944608370534,2.1150944608370534,1458.3349939882628,1197.4415855885507,1.7044995697611718,1.4862317864253651,10,0.011431352276102256
SEX_42W,326.4824450000001,5,Q10AW,0,3.4063710343622624,0.2388588231780311,2.2429609325187836,2.2429609325187836,1375.1983920493815,1126.8827825470187,1.7044945162940834,1.4862296129817334,1,0.014503138941867754
SEX_43W,334.6823820000001,1,QX6A,1,1.5636233378598305,1.5636233378598305,1.5760025815309362,1.5760025815309362,669.9803002516865,1526.424856655117,1.5636233378598305,1.5760025815309362,5,0.013419754214093058
SEX_43W,334.6823820000001,2,Q40E,1,2.194877386547468,0.6312540486876372,1.89327392384829,1.89327392384829,587.007279451694,1270.6294024858817,1.5636151754659373,1.576006426977678,15,0.01043870096379425
SEX_43W,334.6823820000001,3,Q10AW,1,2.5818319260789835,0.3869545395315157,2.113590972446886,2.113590972446886,540.038681486408,1138.1812024946596,1.5636105130495466,1.5760026646428473,3,0.014018493921436658
SEX_43W,334.6823820000001,4,Q18E,0,2.8574883318375655,0.27565640575858197,2.2828490233183807,2.2828490233183807,508.1864548917117,1053.7926468324079,1.5636074513275702,1.5760003953725474,11,0.011153114393564626
SEX_43W,334.6823820000001,5,Q30W,0,3.0701155604542834,0.2126272286167179,2.4208695849417152,2.4208695849417152,484.55811707930826,993.7129738690043,1.563603574683107,1.5759970471204623,14,0.010443917374278546
SEX_44W,345.6874090000002,1,Q17W,1,1.453647320569658,1.453647320569658,1.5009951454814576,1.5009951454814576,823.9099794839674,1600.5369223271844,1.453647320569658,1.5009951454814576,12,0.010659666349672676
SEX_44W,345.6874090000002,2,Q25W,1,2.0317353827552793,0.5780880621856213,1.7605657428366253,1.7605657428366253,723.8065267183737,1364.56031838163,1.453641197180147,1.500993637336233,15,0.010330125950889897
SEX_44W,345.6874090000002,3,Q45E,1,2.388800193594278,0.3570648108389989,1.9400680565901325,1.9400680565901325,667.1931431577801,1238.3061214869936,1.4536382244225052,1.5010106732235358,4,0.013656932437386537
SEX_44W,345.6874090000002,4,Q24E,0,2.646163917562742,0.25736372396846363,2.079826469144549,2.079826469144549,628.8917357906269,1155.095478501658,1.4536211506752856,1.5009986358301997,7,0.012218245578611349
SEX_44W,345.6874090000002,5,Q18W,0,2.846942403047777,0.20077848548503496,2.19583702955277,2.19583702955277,600.5516950740091,1094.0694223861583,1.4536181375531925,1.5009961539292969,14,0.01051895579719872
SEX_45W,352.0352120000002,1,Q45E,1,1.7946627350707374,1.7946627350707374,1.5404330395463857,1.5404330395463854,1741.3189753302947,1841.4125623183074,1.7946627350707374,1.5404330395463857,7,0.012497312067754264
SEX_45W,352.0352120000002,2,Q18W,1,2.5376558966519163,0.7429931615811789,1.8301980373016675,1.8301980373016675,1426.903745352137,1549.8720316698398,1.794660041760661,1.540419169064257,6,0.01259209117873763
SEX_45W,352.0352120000002,3,Q40W,1,2.9920599679698157,0.4544040713178994,2.0303480761470882,2.0303480761470882,1261.2306043416756,1397.0869250230933,1.7946551818643712,1.540418449903047,12,0.011353154868343653
SEX_45W,352.0352120000002,4,Q22W,0,3.313461482441671,0.32140151447185517,2.1841235792679665,2.1841235792679665,1155.339861379118,1298.7235600384836,1.7946550808235102,1.540418881451707,9,0.012001959371133936
SEX_45W,352.0352120000002,5,Q38W,0,3.559503739344663,0.2460422569029923,2.3096207864941305,2.3096207864941305,1080.3036226248203,1228.155187647337,1.7946446621057959,1.5404169783789934,10,0.011998322416621151
SEX_47W,365.88444100000027,1,Q43W,1,1.893115267008497,1.893115267008497,1.6337326104114103,1.6337326104114103,3264.6235241344,3564.4094233691185,1.893115267008497,1.6337326104114103,6,0.010266466164803924
SEX_47W,365.88444100000027,2,QX4D,1,2.67842916020971,0.7853138932012129,2.011104631663491,2.011104631663491,2713.676344133361,2895.568843178043,1.8929022875890027,1.6336086318166572,5,0.01073314833250435
SEX_47W,365.88444100000027,3,QX5A,1,3.1574072252590994,0.47897806504938956,2.285733352384274,2.285733352384274,2427.393488776635,2547.668959610498,1.8928877429487763,1.6336013702354653,14,0.008538481973476059
SEX_47W,365.88444100000027,4,Q45E,0,3.4958409347227217,0.3384337094636223,2.5030940589400803,2.5030940589400803,2244.4081675701595,2326.4375108147938,1.8928474748572484,1.633578021800282,15,0.008297631637180216
SEX_47W,365.88444100000027,5,Q28E,0,3.755227676802459,0.25938674207973733,2.683816072315427,2.683816072315427,2113.7435970141446,2169.780549377175,1.8928390497113519,1.6335764898862577,13,0.008570488242181405
SEX_47E,402.10880300000036,1,QX4D,1,1.7429392921701101,1.7429392921701101,1.519748857906317,1.519748857906317,3386.6567177053953,3016.6762588460983,1.7429392921701101,1.519748857906317,2,0.01131865630910882
SEX_47E,402.10880300000036,2,Q45W,1,2.4878875623322365,0.7449482701621264,1.821816880221597,1.821816880221597,2825.128987841791,2491.713699562347,1.742900695066833,1.519732552380004,13,0.008380952727973446
SEX_47E,402.10880300000036,3,Q28E,1,2.959167590007308,0.47128002767507127,2.045029626239889,2.045029626239889,2516.7692500948565,2209.814731801092,1.7428844710600409,1.5197280202008883,8,0.009092500134521562
SEX_47E,402.10880300000036,4,QX4A,0,3.3026041070456493,0.34343651703834155,2.2255939544904084,2.2255939544904084,2312.581622747983,2025.4704023053887,1.7428752310568605,1.5197245505260346,4,0.009989691616771849
SEX_47E,402.10880300000036,5,Q40W,0,3.5723632622057977,0.26975915516014837,2.3790341264730577,2.3790341264730577,2163.4274269465036,1891.9218110700888,1.742873237849075,1.5197214897135762,10,0.008934926975728346
SEX_45E,416.40915300000034,1,Q10AW,1,1.88946375061521,1.88946375061521,1.5896817620911408,1.5896817620911408,1789.389617334876,2131.5556391560904,1.88946375061521,1.5896817620911408,1,0.014776453044970614
SEX_45E,416.40915300000034,2,Q43W,1,2.679214187832198,0.7897504372169877,1.921084551393325,1.921084551393325,1456.964843717751,1763.8448666881177,1.8894568375502594,1.5897123900511516,14,0.01120951942009899
SEX_45E,416.40915300000034,3,QX6A,1,3.1635927990536814,0.4843786112214836,2.1545306928348382,2.1545306928348387,1282.548506140811,1572.7300315181524,1.889440540091222,1.5896752493178654,5,0.013411317010582017
SEX_45E,416.40915300000034,4,Q18E,0,3.5070543688060454,0.34346156975236397,2.3358152680644646,2.3358152680644646,1171.0565687495255,1450.6691392837686,1.8894386083001748,1.5896843549416426,12,0.01142570102624331
SEX_45E,416.40915300000034,5,Q30W,0,3.770746158570578,0.26369178976453256,2.484775438513733,2.484775438513733,1091.8590609391092,1363.7027603894007,1.8894363701814143,1.5896749096198486,15,0.011103572065777965
SEX_44E,422.7528710000003,1,Q43W,1,1.7710248051335178,1.7710248051335178,1.5978291230436954,1.5978291230436954,1211.7720625350776,2401.4408604165856,1.7710248051335178,1.5978291230436954,11,0.01099193400931229
SEX_44E,422.7528710000003,2,Q17W,1,2.5028160139289213,0.7317912087954035,1.944028692171206,1.944028692171206,1022.5553645824426,1973.7836995374998,1.77080772722449,1.5977685081046595,12,0.01072203826764964
SEX_44E,422.7528710000003,3,Q47AE,1,2.9550578499830955,0.45224183605417423,2.1943425781905797,2.1943425781905797,920.6308506731103,1748.6294902980628,1.7707031215869904,1.5977392593545092,15,0.010380885076350618
SEX_44E,422.7528710000003,4,QX6A,0,3.278946355408131,0.32388850542503533,2.3927044342030577,2.3927044342030577,853.7656019781502,1603.6632394668327,1.7706806633056829,1.5977404333249212,6,0.011787489675729302
SEX_44E,422.7528710000003,5,Q45W,0,3.5297707170830677,0.2508243616749368,2.558271665518501,2.558271665518501,805.2494584762106,1499.8767315288394,1.7706806355797546,1.5977403446056142,4,0.012157207064721056
SEX_43E,433.75209100000035,1,Q43W,1,1.9001778347947749,1.9001778347947749,1.6524799048649865,1.6524799048649865,1107.3706715759106,2036.5626164338814,1.9001778347947749,1.6524799048649865,13,0.011239059026344032
SEX_43E,433.75209100000035,2,Q10AW,1,2.712532904496154,0.812355069701379,2.0540026953495345,2.0540026953495345,916.9743284100476,1638.4490664378384,1.899605373324107,1.6523510905367365,1,0.015068902504495664
SEX_43E,433.75209100000035,3,Q22W,1,3.220298894077967,0.507765989581813,2.3529948985063283,2.3529948985063283,814.9241160749784,1430.2533340775951,1.8995851523270204,1.652349243884562,14,0.010930413236518239
SEX_43E,433.75209100000035,4,Q38W,0,3.5844170276715666,0.3641181335935997,2.593151567005533,2.593151567005533,748.6120922995256,1297.7948691762945,1.8995783841541964,1.6523496828545237,8,0.012114707847746221
SEX_43E,433.75209100000035,5,Q34W,0,3.8653697470244524,0.2809527193528858,2.7944893698657465,2.7944893698657465,701.0085104701002,1204.2911434721002,1.8995777640907079,1.6523527051567004,7,0.012269274111262333
SEX_42E,441.95955800000036,1,Q10AW,1,2.0086288640954955,2.0086288640954955,1.6763053274916797,1.6763053274916795,2128.2946871019676,2300.9600266536104,2.0086288640954955,1.6763053274916797,1,0.0156916376143669
SEX_42E,441.95955800000036,2,Q34W,1,2.8720172276663654,0.8633883635708699,2.1018904961331124,2.1018904961331124,1733.0309592679378,1835.0677916479688,2.008613654295498,1.6762969772887313,7,0.012662838939123955
SEX_42E,441.95955800000036,3,Q38W,1,3.4071045856141957,0.5350873579478304,2.422086002204927,2.422086002204927,1528.2452371657048,1592.475059726844,2.0086113160139654,1.676296222310751,4,0.013277520175064278
SEX_42E,441.95955800000036,4,QX6A,0,3.7871393984585247,0.38003481284432894,2.680594070997979,2.6805940709979788,1398.6563866312868,1438.9017691100278,2.0085940830639153,1.6762918874655446,3,0.01335557283329112
SEX_42E,441.95955800000036,5,Q30W,0,4.077938319032025,0.29079892057350065,2.8978149953227375,2.8978149953227375,1307.3878730717875,1331.0413388192392,2.0085835477452925,1.6762855725738777,8,0.012383517314111142
SEX_41E,450.1611960000003,1,QX4D,1,1.8961683990172808,1.8961683990172808,1.627839336319208,1.627839336319208,2966.182550901722,5272.065190310709,1.8961683990172808,1.627839336319208,1,0.011474813031199578
SEX_41E,450.1611960000003,2,Q45W,1,2.727453494845026,0.8312850958277451,2.007121704004994,2.007121704004994,2413.5082021138596,4275.812016432478,1.8961234051172902,1.627827799095237,5,0.010689414724172298
SEX_41E,450.1611960000003,3,QX4A,1,3.2563247719631647,0.5288712771181387,2.2885410522742364,2.2885410522742364,2112.471412691527,3750.0201676078964,1.8961138971133167,1.627808432507178,13,0.00866225818191575
SEX_41E,450.1611960000003,4,Q34W,0,3.641284121307205,0.3849593493440402,2.5154325058319285,2.5154325058319285,1915.3667388786112,3411.7691810572496,1.8961022138081631,1.627808613416877,10,0.00913948272136575
SEX_41E,450.1611960000003,5,Q18W,0,3.942419994730848,0.3011358734236431,2.7071571730243513,2.7071571730243513,1773.2171356151541,3170.1429033909244,1.8960899081433915,1.6278184014839625,14,0.008586277341795645
SEX_40E,458.3645330000003,1,Q18W,1,1.8799576011591626,1.8799576011591626,1.5683365538690794,1.5683365538690794,1841.4523856024389,2967.969076147629,1.8799576011591626,1.5683365538690794,6,0.012829090443247208
SEX_40E,458.3645330000003,2,Q45E,1,2.6749603545643126,0.79500275340515,1.890930548951895,1.890930548951895,1491.9839547860447,2461.631600089922,1.8799521076162335,1.568336065101578,10,0.012179642910074584
SEX_40E,458.3645330000003,3,Q22W,1,3.1689082825659938,0.4939479280016812,2.123867823902785,2.123867823902785,1309.051191310957,2191.6497535716844,1.879950660052458,1.5683352261957713,11,0.012123431160776752
SEX_40E,458.3645330000003,4,Q38W,0,3.5229175987828683,0.3540093162168745,2.3091935676194377,2.3091935676194377,1192.3872884108343,2015.7575606249436,1.879931345464847,1.5683315561729625,9,0.012192225563866486
SEX_40E,458.3645330000003,5,QX5D,0,3.796969033769699,0.2740514349868306,2.4646990326047433,2.4646990326047433,1109.7148049591233,1888.5771979859583,1.8799131583396367,1.5683287165106463,15,0.011469617152626576
SEX_39E,466.5685700000003,1,Q47AE,1,1.761447069809499,1.761447069809499,1.6045792848184097,1.6045792848184097,1601.2086937090041,2973.250091622355,1.761447069809499,1.6045792848184097,15,0.011599016830626247
SEX_39E,466.5685700000003,2,Q10AW,1,2.485925822770568,0.724478752961069,1.9516375193244162,1.9516375193244162,1355.7117327286414,2444.5192605505695,1.761435961939931,1.604581296343449,1,0.015164137471561747
SEX_39E,466.5685700000003,3,QX5D,1,2.9312926305948253,0.4453668078242572,2.1989799457415753,2.1989799457415753,1222.5856419244653,2169.5584422407173,1.7614251658533107,1.6045764700330367,11,0.012069080743658811
SEX_39E,466.5685700000003,4,Q38W,0,3.2489726772175125,0.31768004662268723,2.3920611541594043,2.3920611541594043,1134.6109098026823,1994.4370976076425,1.7614245976050817,1.6045788369828013,4,0.01424778813782431
SEX_39E,466.5685700000003,5,Q34W,0,3.494334949622772,0.24536227240525932,2.5508862340881326,2.5508862340881326,1070.2519466340182,1870.2580467321768,1.7614241547767548,1.6045794164997298,3,0.014568735911399887
SEX_38E,475.0016130000003,1,Q43W,1,1.9326127843900522,1.9326127843900522,1.6275418650814637,1.6275418650814637,2927.9351673046963,3533.800487517505,1.9326127843900522,1.6275418650814637,4,0.011175912036426488
SEX_38E,475.0016130000003,2,Q17W,1,2.7584830723857294,0.8258702879956772,2.0032992732045054,2.0032992732045054,2384.7324773580362,2870.968064137513,1.932472199132036,1.627452829351083,10,0.010123910503292744
SEX_38E,475.0016130000003,3,QX4D,1,3.2746531813428206,0.5161701089570911,2.2796894439111255,2.2796894439111255,2096.4504686571695,2522.8911120510706,1.932471567447827,1.62743112793878,2,0.011491873612531728
SEX_38E,475.0016130000003,4,Q45W,0,3.6462356583224036,0.371582476979583,2.5008782628391955,2.5008782628391955,1909.9120112104267,2299.755378636692,1.9324606508801097,1.627427987546465,6,0.011075512205239661
SEX_38E,475.0016130000003,5,Q40E,0,3.9349628355130903,0.28872717719068675,2.686613974199437,2.686613974199437,1775.946046230101,2140.764654510458,1.9324595945222498,1.6274267028591218,5,0.01109588536757682
SEX_37E,483.2036200000002,1,Q10AW,1,1.9686339995739033,1.9686339995739033,1.6439174943364816,1.6439174943364816,3207.6104893332977,4242.169482768483,1.9686339995739033,1.6439174943364816,3,0.012880678890365907
SEX_37E,483.2036200000002,2,Q34W,1,2.835859059908927,0.8672250603350236,2.0407142629757966,2.0407142629757966,2580.8827716511773,3417.3214512129694,1.9686240924816687,1.643923266121271,1,0.014302237121022018
SEX_37E,483.2036200000002,3,QX5A,1,3.3869273500096853,0.5510682901007584,2.338705319374932,2.338705319374932,2245.4253604119276,2981.8962521226667,1.9686225428479744,1.6439345471793654,13,0.009903448219728595
SEX_37E,483.2036200000002,4,Q38W,0,3.787101893867483,0.4001745438577977,2.5808149128978504,2.5808149128978504,2028.5381576806453,2702.1606980846977,1.968599249337018,1.6439162004430445,2,0.014274642985557712
SEX_37E,483.2036200000002,5,Q26W,0,4.099332492189415,0.312230598321932,2.7864235490664617,2.7864235490664617,1873.5851722816203,2502.7697705899323,1.968597174417166,1.6439168610381751,5,0.011592429390338846
SEX_36E,491.21897400000023,1,Q34W,1,1.9262677322835877,1.9262677322835877,1.6157361535661552,1.6157361535661552,2323.036555034893,2704.447214464889,1.9262677322835877,1.6157361535661552,2,0.014219952189105326
SEX_36E,491.21897400000023,2,Q38W,1,2.7467652517022856,0.8204975194186979,1.980512391640155,1.980512391640155,1889.2715840342669,2206.3346628210047,1.9262497064284112,1.6157291848818243,3,0.013416336127893861
SEX_36E,491.21897400000023,3,Q26W,1,3.2554650279811845,0.508699776278899,2.248153779975355,2.248153779975355,1662.9534423566047,1943.6718158444237,1.9262339189616533,1.615724818009495,11,0.011382823425944814
SEX_36E,491.21897400000023,4,Q10AW,0,3.6182562518957333,0.36279122391454877,2.462426264272113,2.462426264272113,1519.2813161209658,1774.539690070219,1.926231783385557,1.6157246132865297,1,0.014486194433923611
SEX_36E,491.21897400000023,5,QX5D,0,3.89747428222417,0.27921803032843684,2.6425624363856595,2.6425624363856595,1417.9757205172552,1653.5742276722829,1.926220183305091,1.6157210855106143,13,0.011191632612369707
SEX_35E,502.1918880000002,1,Q17W,1,1.7355718234265893,1.7355718234265893,1.6037453170740252,1.6037453170740252,1311.3530758464296,2217.700707741715,1.7355718234265893,1.6037453170740252,15,0.010798667943801387
SEX_35E,502.1918880000002,2,Q47AE,1,2.4695234724416864,0.733951649015097,1.9546045040853028,1.9546045040853028,1107.3057563872337,1819.6147186189585,1.7355525131163319,1.6037399176370295,11,0.012048792114748377
SEX_35E,502.1918880000002,3,Q47AW,1,2.9289021860094877,0.45937871356780136,2.2088908948656734,2.2088908948656734,994.5579819860234,1610.1416022762917,1.7355464220499996,1.6037383341491642,13,0.011147858871712662
SEX_35E,502.1918880000002,4,Q10AW,0,3.2608308677826408,0.33192868177315304,2.410830923249884,2.410830923249884,919.4861632792021,1475.270244135607,1.7355394688935988,1.603742417185783,4,0.013501362839158525
SEX_35E,502.1918880000002,5,QX6A,0,3.5198363072342644,0.2590054394516237,2.5796348295130147,2.5796348295130147,864.3594017600166,1378.7327896266424,1.7355370424778158,1.603740389893537,5,0.013069360725155106
SEX_34E,510.11032700000015,1,Q43W,1,1.7987268097171523,1.7987268097171523,1.5464522349554093,1.5464522349554093,2055.1276336582278,1717.1979948717792,1.7987268097171523,1.5464522349554093,4,0.01120660522746767
SEX_34E,510.11032700000015,2,Q28E,1,2.5715597508578085,0.7728329411406563,1.865741728333944,1.865741728333944,1703.428011457617,1407.7218323283412,1.7987028102536229,1.5464406900028786,13,0.00920979806542639
SEX_34E,510.11032700000015,3,Q17W,1,3.0607460048200785,0.48918625396227,2.10113538193235,2.10113538193235,1512.5901688764739,1241.3490379378584,1.7986975053551149,1.5464418782869798,6,0.01074823667698732
SEX_34E,510.11032700000015,4,Q25W,0,3.416471717385299,0.3557257125652207,2.2907059446686895,2.2907059446686895,1387.4136615335203,1132.8290090891378,1.7986829581207147,1.5464367502489043,10,0.010311157301133054
SEX_34E,510.11032700000015,5,QX4D,0,3.6947347166224773,0.2782629992371781,2.4508978001043946,2.4508978001043946,1296.7316393421286,1054.62042549502,1.7986801325188608,1.5464427478215337,3,0.011386963118075055
SEX_33E,516.0587210000001,1,Q43W,1,1.7702805772862433,1.7702805772862433,1.588085303861323,1.588085303861323,1141.9916064537617,1915.8293411876193,1.7702805772862433,1.588085303861323,6,0.010994223590946596
SEX_33E,516.0587210000001,2,Q17W,1,2.518673333075238,0.7483927557889949,1.9354297079657028,1.9354297079657028,957.3154456100893,1572.0025423420307,1.7701870014398935,1.5880554775507436,7,0.010767895691743346
SEX_33E,516.0587210000001,3,Q25W,1,2.9888530948885013,0.47017976181326304,2.1924771472529017,2.1924771472529017,857.2638301811402,1387.6999471846386,1.7701559922231134,1.588045621390236,11,0.010335601649433094
SEX_33E,516.0587210000001,4,Q47AE,0,3.3292647763287953,0.340411681440294,2.3997465191728726,2.3997465191728726,791.4533797015606,1267.842414662631,1.770124298261841,1.588035587795778,4,0.011716551972901241
SEX_33E,516.0587210000001,5,Q47AW,0,3.594760558211618,0.26549578188282297,2.5747191971172265,2.5747191971172265,743.5979129711129,1181.6824237970889,1.7701154455700205,1.588032737095078,8,0.010646795821852906
SEX_32E,524.4910650000002,1,Q22W,1,1.910754882643161,1.910754882643161,1.602965243359902,1.602965243359902,3063.5098138613025,2996.6558948884967,1.910754882643161,1.602965243359902,8,0.012113340024338662
SEX_32E,524.4910650000002,2,Q18W,1,2.724746572429435,0.813991689786274,1.9581817197273739,1.9581817197273739,2507.78551594043,2436.742917837169,1.910754444533147,1.602966818450476,7,0.012720363976824717
SEX_32E,524.4910650000002,3,Q45E,1,3.2309673975115096,0.5062208250820746,2.216869263001158,2.216869263001158,2215.1508148313687,2141.767612636606,1.9107496578833967,1.6029639805567875,11,0.012048762267697487
