wiggler_scale,lambda2,rho,trial,active_rms_rad,max_closure_norm,y_even_rmse_m,y_odd_nl_rmse_m,y_odd_over_rho3_rmse_m
0,0,0.40000000000000002,65,2.0000000000000003e-06,9.8566184139171342e-14,5.5143518405861911e-11,2.4336140518485343e-12,3.8025219560133342e-11
0,0,0.56999999999999995,65,2.8499999999999998e-06,8.4632419732274058e-14,1.1197599888927074e-10,7.0415665696910186e-12,3.8022854911854227e-11
0,0,0.80000000000000004,65,4.0000000000000007e-06,8.5244173831967873e-14,2.2057459364462328e-10,1.9467041428855963e-11,3.8021565290734295e-11
0,0,1.1299999999999999,65,5.6500000000000001e-06,9.69651808642481e-14,4.4008138126687947e-10,5.4861700914315086e-11,3.8021910721496482e-11
0,0,1.6000000000000001,65,8.0000000000000013e-06,9.4238085336080464e-14,8.822998743474731e-10,1.5573801154948648e-10,3.802197547594884e-11
0,0,2.2599999999999998,65,1.13e-05,9.4956811724481115e-14,1.7603283979737433e-09,4.3889469583760572e-10,3.8022005021634071e-11
0,0,0.40000000000000002,66,2.0000000000000003e-06,2.3293426759596494e-14,2.7879630868996326e-11,2.689265745371932e-12,4.2019777271436431e-11
0,0,0.56999999999999995,66,2.8499999999999998e-06,2.5786885529300019e-14,5.6612817051854851e-11,7.7817361035644247e-12,4.2019601732054806e-11
0,0,0.80000000000000004,66,4.0000000000000007e-06,3.597460450619893e-14,1.1151826074906399e-10,2.1514038463793287e-11,4.2019606374596256e-11
0,0,1.1299999999999999,66,5.6500000000000001e-06,2.8760646164153282e-14,2.224961882003013e-10,6.0629923838896853e-11,4.2019578555431802e-11
0,0,1.6000000000000001,66,8.0000000000000013e-06,4.759947984949531e-14,4.4607265519823211e-10,1.7211221471162233e-10,4.2019583669829663e-11
0,0,2.2599999999999998,66,1.13e-05,4.0223350034013771e-14,8.8998530106339413e-10,4.8503971136830569e-10,4.2019606334366372e-11
0,0,0.40000000000000002,67,2.0000000000000003e-06,7.6809359053426594e-14,1.7222739443878244e-10,3.3055093576460235e-11,5.16485837132191e-10
0,0,0.56999999999999995,67,2.8499999999999998e-06,4.3051794274671928e-14,3.497295137593148e-10,9.5649891932078264e-11,5.164876206556311e-10
0,0,0.80000000000000004,67,4.0000000000000007e-06,6.5379562393582078e-14,6.8890909379509755e-10,2.644402566723882e-10,5.1648487631325806e-10
0,0,1.1299999999999999,67,5.6500000000000001e-06,9.4113203985679518e-14,1.3744801213362333e-09,7.4523451040365458e-10,5.1648489837019195e-10
0,0,1.6000000000000001,67,8.0000000000000013e-06,1.0041591624103966e-14,2.7556257504106487e-09,2.1155085834978972e-09,5.1648158776804121e-10
0,0,2.2599999999999998,67,1.13e-05,9.3923176804577464e-14,5.4978717965945341e-09,5.9617657438894725e-09,5.1647533953302582e-10
0,0,0.40000000000000002,68,2.0000000000000003e-06,6.3166074045283504e-14,1.3074020554995203e-10,1.6881546393239213e-10,2.6377416239436264e-09
0,0,0.56999999999999995,68,2.8499999999999998e-06,6.6354615360097659e-14,2.6548414353837104e-10,4.8848995875429088e-10,2.6377344648787532e-09
0,0,0.80000000000000004,68,4.0000000000000007e-06,2.0896620591376328e-14,5.2296106954953081e-10,1.3505234531031413e-09,2.6377411193420722e-09
0,0,1.1299999999999999,68,5.6500000000000001e-06,7.867170140152265e-14,1.0433929799931297e-09,3.8060050203649206e-09,2.637752396993633e-09
0,0,1.6000000000000001,68,8.0000000000000013e-06,2.3844719723871866e-14,2.0918634937925366e-09,1.0804335691455719e-08,2.6377772684218056e-09
0,0,2.2599999999999998,68,1.13e-05,1.211094569216421e-14,4.173639955203292e-09,3.044889527384059e-08,2.6378264763389733e-09
0,0,0.40000000000000002,69,2.0000000000000003e-06,9.7718142795637936e-15,9.3916631283331084e-11,5.4740661656025231e-11,8.5532283837539405e-10
0,0,0.56999999999999995,69,2.8499999999999998e-06,7.6972087609482451e-14,1.9070942492744205e-10,1.5839982044666227e-10,8.5532293578408631e-10
0,0,0.80000000000000004,69,4.0000000000000007e-06,8.6482018330692187e-14,3.756663290079247e-10,4.3792618065767388e-10,8.5532457159701909e-10
0,0,1.1299999999999999,69,5.6500000000000001e-06,8.6376464524878309e-14,7.4951127856211602e-10,1.2341397411704295e-09,8.5532074789151965e-10
0,0,1.6000000000000001,69,8.0000000000000013e-06,4.5496702720433005e-14,1.5026564133447615e-09,3.5033855208302463e-09,8.5531873067144662e-10
0,0,2.2599999999999998,69,1.13e-05,3.0033709459104571e-14,2.9980110388225416e-09,9.8730161801267959e-09,8.5531193322589896e-10
0,0,0.40000000000000002,70,2.0000000000000003e-06,3.7793069017522171e-14,2.801459591664867e-10,5.548938787091017e-11,8.6702168548297125e-10
0,0,0.56999999999999995,70,2.8499999999999998e-06,3.6222628920166269e-14,5.6887335030118727e-10,1.6056787682213531e-10,8.6702994617580221e-10
0,0,0.80000000000000004,70,4.0000000000000007e-06,7.7994287534531766e-14,1.1205928288582487e-09,4.439200255384827e-10,8.6703129987984887e-10
0,0,1.1299999999999999,70,5.6500000000000001e-06,1.455035799212425e-14,2.2357741531377758e-09,1.2510442867358106e-09,8.6703644593883771e-10
0,0,1.6000000000000001,70,8.0000000000000013e-06,9.0047158290619487e-14,4.4824784412031893e-09,3.5514312874705997e-09,8.6704865416762668e-10
0,0,2.2599999999999998,70,1.13e-05,7.0183218439921661e-14,8.9435352933453813e-09,1.0008779158443504e-08,8.6707325249511121e-10
0,0,0.40000000000000002,71,2.0000000000000003e-06,4.2125934134788453e-14,3.1107231946982581e-10,6.1457424471834745e-10,9.602722573724177e-09
0,0,0.56999999999999995,71,2.8499999999999998e-06,7.5957482849078645e-14,6.3167080645499417e-10,1.7783600831515542e-09,9.6027392134235875e-09
0,0,0.80000000000000004,71,4.0000000000000007e-06,2.1816788466760891e-14,1.2442873877534513e-09,4.9166142558804772e-09,9.6027622185165541e-09
0,0,1.1299999999999999,71,5.6500000000000001e-06,5.8998406253127034e-14,2.4825411906073993e-09,1.3855877428775914e-08,9.6028181005130091e-09
0,0,1.6000000000000001,71,8.0000000000000013e-06,1.7355211808435995e-14,4.9771250787167064e-09,3.9333539645199338e-08,9.6029149524412418e-09
0,0,2.2599999999999998,71,1.13e-05,2.6396081556285555e-14,9.9300785352124819e-09,1.1085048912335893e-07,9.6031186844382328e-09
0,0,0.40000000000000002,72,2.0000000000000003e-06,4.2921899099416272e-14,3.1079100277139241e-10,3.9038797418581404e-10,6.0998120966533427e-09
0,0,0.56999999999999995,72,2.8499999999999998e-06,4.3961088764117137e-14,6.3110287205200916e-10,1.1296470788890201e-09,6.0998368128872052e-09
0,0,0.80000000000000004,72,4.0000000000000007e-06,8.87125629960075e-14,1.2431816058918447e-09,3.1231412888447804e-09,6.0998853297749599e-09
0,0,1.1299999999999999,72,5.6500000000000001e-06,7.1071278442706674e-14,2.4803906721857659e-09,8.8016569279923013e-09,6.0999897622576694e-09
0,0,1.6000000000000001,72,8.0000000000000013e-06,3.063908165202504e-14,4.9730192785009047e-09,2.498641170817677e-08,6.1001981709415929e-09
0,0,2.2599999999999998,72,1.13e-05,1.6135672083113323e-14,9.9227173870163082e-09,7.042044710606242e-08,6.1006127868155568e-09
0,0,0.40000000000000002,73,2.0000000000000003e-06,2.6688923737526485e-14,2.786629020190973e-10,2.5573344412370124e-10,3.9958350644328312e-09
0,0,0.56999999999999995,73,2.8499999999999998e-06,4.947453302152484e-14,5.6586279222769486e-10,7.4000233179803202e-10,3.9958439670939625e-09
0,0,0.80000000000000004,73,4.0000000000000007e-06,8.6267236780923564e-14,1.1146648335876239e-09,2.0458844243439607e-09,3.9958680162967972e-09
0,0,1.1299999999999999,73,5.6500000000000001e-06,9.4674633215202083e-14,2.2239727560059311e-09,5.7656886862541328e-09,3.9959114796511011e-09
0,0,1.6000000000000001,73,8.0000000000000013e-06,9.7559118482017475e-14,4.4588959978462859e-09,1.6367653637083837e-08,3.9960091887411705e-09
0,0,2.2599999999999998,73,1.13e-05,7.2469439017572829e-14,8.8967961976799831e-09,4.6128873968705364e-08,3.9962029487123288e-09
0,0,0.40000000000000002,74,2.0000000000000003e-06,9.3055451599520746e-14,6.3564796333471764e-11,4.0980634553557183e-11,6.403224148993308e-10
0,0,0.56999999999999995,74,2.8499999999999998e-06,3.8648996399364092e-14,1.2907682950260932e-10,1.1858355417531722e-10,6.4032417086670256e-10
0,0,0.80000000000000004,74,4.0000000000000007e-06,8.5787239892668442e-14,2.5426011884827562e-10,3.2784563621156271e-10,6.4032350822570828e-10
0,0,1.1299999999999999,74,5.6500000000000001e-06,4.2089759090526686e-14,5.0728837070681124e-10,9.2392205753703915e-10,6.4032433190798759e-10
0,0,1.6000000000000001,74,8.0000000000000013e-06,8.3603678878711846e-14,1.0170405936798169e-09,2.6227748128147184e-09,6.4032588203484316e-10
0,0,2.2599999999999998,74,1.13e-05,8.7607067534779596e-14,2.0291586434196935e-09,7.391435612718785e-09,6.4032945635748667e-10
0,0,0.40000000000000002,75,2.0000000000000003e-06,1.6802167295840629e-14,6.1034288909167306e-11,4.5692512286680097e-12,7.1394550447937638e-11
0,0,0.56999999999999995,75,2.8499999999999998e-06,4.9428714962645582e-14,1.2393779330270628e-10,1.3221945183820913e-11,7.1395491102908398e-11
0,0,0.80000000000000004,75,4.0000000000000007e-06,4.6407324034713626e-14,2.4413740666590036e-10,3.6554536538460632e-11,7.1395579176680901e-11
0,0,1.1299999999999999,75,5.6500000000000001e-06,5.2393674046565234e-14,4.8709291691505203e-10,1.0301696476551448e-10,7.1395924148095476e-11
0,0,1.6000000000000001,75,8.0000000000000013e-06,3.536839785129396e-14,9.7655180132120251e-10,2.9243735890473755e-10,7.1395839576351924e-11
0,0,2.2599999999999998,75,1.13e-05,7.7619288077314014e-14,1.9483789352837632e-09,8.2413527917915432e-10,7.1395886121735871e-11
0,0,0.40000000000000002,76,2.0000000000000003e-06,1.2325986928133821e-14,4.0275583564930766e-11,8.1591115425707032e-12,1.274861178526672e-10
0,0,0.56999999999999995,76,2.8499999999999998e-06,1.4964063139490188e-14,8.1784878878263771e-11,2.3609795451925951e-11,1.2748751546724743e-10
0,0,0.80000000000000004,76,4.0000000000000007e-06,9.3984647865336133e-14,1.6110303840470184e-10,6.5274109855094544e-11,1.2748849581073151e-10
0,0,1.1299999999999999,76,5.6500000000000001e-06,7.0307117379889235e-14,3.2142597918103797e-10,1.839519839656635e-10,1.2748795233870719e-10
0,0,1.6000000000000001,76,8.0000000000000013e-06,3.7995954479537808e-14,6.4441341335438545e-10,5.221916934332088e-10,1.2748820640459195e-10
0,0,2.2599999999999998,76,1.13e-05,1.4504758530851062e-14,1.2857104112589698e-09,1.4716297690268609e-09,1.2748915627959423e-10
0,0,0.40000000000000002,77,2.0000000000000003e-06,4.4172178076604315e-14,4.8343618834085405e-11,1.185460789090619e-11,1.8522824829540919e-10
0,0,0.56999999999999995,77,2.8499999999999998e-06,4.5199212505986715e-14,9.8167714331661085e-11,3.4303400839558342e-11,1.8523054780449772e-10
0,0,0.80000000000000004,77,4.0000000000000007e-06,5.929931559265994e-14,1.9337423360820063e-10,9.4838578869575673e-11,1.8523159935463995e-10
0,0,1.1299999999999999,77,5.6500000000000001e-06,9.5207932066954751e-14,3.8581247450677376e-10,2.6727166959566573e-10,1.8523267398550683e-10
0,0,1.6000000000000001,77,8.0000000000000013e-06,7.1575982937425288e-14,7.7350106487894693e-10,7.5871680949649216e-10,1.8523359606847949e-10
0,0,2.2599999999999998,77,1.13e-05,5.625833546241342e-14,1.5432673804161551e-09,2.138201010804561e-09,1.8523506969005427e-10
0,0,0.40000000000000002,78,2.0000000000000003e-06,1.5251419915547304e-14,2.063292831406433e-10,4.0947453627356525e-11,6.3980396292744561e-10
0,0,0.56999999999999995,78,2.8499999999999998e-06,1.7538946098529652e-14,4.1897702857884652e-10,1.1848892039236559e-10,6.3981317000300023e-10
0,0,0.80000000000000004,78,4.0000000000000007e-06,8.1897630217646933e-14,8.2531750019343322e-10,3.2758468202842521e-10,6.3981383208676781e-10
0,0,1.1299999999999999,78,5.6500000000000001e-06,4.9393945459826032e-14,1.6466390141540621e-09,9.2318502817206721e-10,6.3981353358699035e-10
0,0,1.6000000000000001,78,8.0000000000000013e-06,5.4133559660752755e-14,3.3012866824224981e-09,2.6206828923088988e-09,6.3981515925510206e-10
0,0,2.2599999999999998,78,1.13e-05,9.914319228259315e-14,6.5866365083603124e-09,7.3855389289924912e-09,6.3981861915581072e-10
0,0,0.40000000000000002,79,2.0000000000000003e-06,3.0857613278653176e-14,2.6779781154214457e-10,4.5637051140747755e-11,7.1307892407418353e-10
0,0,0.56999999999999995,79,2.8499999999999998e-06,7.438598499858921e-14,5.4379790855504794e-10,1.3205770632338286e-10,7.1308152210603475e-10
0,0,0.80000000000000004,79,4.0000000000000007e-06,8.3677622383946493e-14,1.0711958637744073e-09,3.6509843200670253e-10,7.1308287501309072e-10
0,0,1.1299999999999999,79,5.6500000000000001e-06,8.4146189103115996e-14,2.1372142505241041e-09,1.0289068837883642e-09,7.1308408277816411e-10
0,0,1.6000000000000001,79,8.0000000000000013e-06,8.4157924360291253e-14,4.2848530544938716e-09,2.9208113916715064e-09,7.1308871866980119e-10
0,0,2.2599999999999998,79,1.13e-05,7.1077750146769944e-14,8.5491385879097368e-09,8.2314152716209894e-09,7.1309796122150377e-10
0,0,0.40000000000000002,80,2.0000000000000003e-06,5.5428014517970275e-14,1.4811060659847189e-10,9.5662306859068434e-11,1.4947235446729439e-09
0,0,0.56999999999999995,80,2.8499999999999998e-06,5.7592054106753385e-14,3.0075677894465261e-10,2.7681348100247222e-10,1.4947297198191738e-09
0,0,0.80000000000000004,80,4.0000000000000007e-06,3.6083934660676973e-14,5.92442144715697e-10,7.6530472969597536e-10,1.4947358001874516e-09
0,0,1.1299999999999999,80,5.6500000000000001e-06,3.5499389297168589e-14,1.1820206054581848e-09,2.1567567253703574e-09,1.494740598511438e-09
0,0,1.6000000000000001,80,8.0000000000000013e-06,9.9979245773208249e-14,2.369786717966856e-09,6.1225379867748374e-09,1.4947602506774502e-09
0,0,2.2599999999999998,80,1.13e-05,8.4186192895446865e-14,4.7282092757138241e-09,1.7254537951180687e-08,1.4947825408865544e-09
0,0,0.40000000000000002,81,2.0000000000000003e-06,9.0152669956217221e-14,3.5307590181440533e-11,1.8286145346698985e-12,2.8572102104217157e-11
0,0,0.56999999999999995,81,2.8499999999999998e-06,7.7223685548163865e-14,7.1696554016964527e-11,5.2912132793238584e-12,2.8571345997547742e-11
0,0,0.80000000000000004,81,4.0000000000000007e-06,1.4174855382622986e-14,1.4123062886902738e-10,1.4628715838213868e-11,2.8571710621511452e-11
0,0,1.1299999999999999,81,5.6500000000000001e-06,3.7420359786162267e-14,2.8177742264885857e-10,4.122591128322314e-11,2.8571624504883686e-11
0,0,1.6000000000000001,81,8.0000000000000013e-06,3.9148730511470593e-14,5.6492285163105079e-10,1.1702952238710466e-10,2.8571660739039216e-11
0,0,2.2599999999999998,81,1.13e-05,2.4696242758951054e-14,1.127111049643992e-09,3.2980831769861715e-10,2.8571713512695056e-11
0,0,0.40000000000000002,82,2.0000000000000003e-06,9.7324423233510314e-14,1.517767281805236e-10,1.6078608082642085e-10,2.5122825129128253e-09
0,0,0.56999999999999995,82,2.8499999999999998e-06,1.095680854698815e-14,3.0820206792675482e-10,4.6525888035151767e-10,2.5122919351785315e-09
0,0,0.80000000000000004,82,4.0000000000000007e-06,6.9380865274617784e-14,6.071100894869991e-10,1.2863058006791523e-09,2.5123160169514688e-09
0,0,1.1299999999999999,82,5.6500000000000001e-06,2.5509735865502434e-14,1.2112901692307003e-09,3.6250362128731457e-09,2.5123319355942575e-09
0,0,1.6000000000000001,82,8.0000000000000013e-06,2.8294213256969594e-14,2.4285023049642504e-09,1.0290738633852235e-08,2.5123873617803302e-09
0,0,2.2599999999999998,82,1.13e-05,9.1322661952183338e-14,4.845403851129503e-09,2.9002192706689811e-08,2.5124967952225472e-09
0,0,0.40000000000000002,83,2.0000000000000003e-06,2.0905965540024e-14,2.6124652909577078e-11,4.1657534301516619e-12,6.5089897346119708e-11
0,0,0.56999999999999995,83,2.8499999999999998e-06,8.8124463217363282e-14,5.3049704491531668e-11,1.2054833682275398e-11,6.5093354944708491e-11
0,0,0.80000000000000004,83,4.0000000000000007e-06,7.1511822896093245e-14,1.0449886303861004e-10,3.3327843136041553e-11,6.5093443625081139e-11
0,0,1.1299999999999999,83,5.6500000000000001e-06,5.3503031816899814e-14,2.0849159384927552e-10,9.3923854955128999e-11,6.5093942918398917e-11
0,0,1.6000000000000001,83,8.0000000000000013e-06,3.3589553960962048e-14,4.1799619228731305e-10,2.6662379788397054e-10,6.5093700655266226e-11
0,0,2.2599999999999998,83,1.13e-05,3.5946981281569002e-14,8.339692869823134e-10,7.5139304314021048e-10,6.5094133810331815e-11
0,0,0.40000000000000002,84,2.0000000000000003e-06,9.023666542719402e-14,3.1234640271022311e-10,3.6544371870141335e-10,5.7100581047095824e-09
0,0,0.56999999999999995,84,2.8499999999999998e-06,4.3854764553871552e-14,6.3426184561706804e-10,1.0574661716866876e-09,5.7100763618856423e-09
0,0,0.80000000000000004,84,4.0000000000000007e-06,3.3014445527428543e-14,1.2493949286861733e-09,2.9235806605899489e-09,5.7101184777147427e-09
0,0,1.1299999999999999,84,5.6500000000000001e-06,9.3456550529162319e-14,2.4927815108608775e-09,8.2392003709015078e-09,5.7101791540917411e-09
0,0,1.6000000000000001,84,8.0000000000000013e-06,5.9049952488664035e-14,4.9978128578433797e-09,2.3389509760380731e-08,5.7103295313429507e-09
0,0,2.2599999999999998,84,1.13e-05,8.5579920388724604e-14,9.9719941028026663e-09,6.5918773144857212e-08,5.7106270531487383e-09
0,0,0.40000000000000002,85,2.0000000000000003e-06,1.2186035434304674e-14,1.1379677078443288e-10,2.7123263765977111e-11,4.2380099634339225e-10
0,0,0.56999999999999995,85,2.8499999999999998e-06,4.6760250368115063e-14,2.3107873209582912e-10,7.848524054265987e-11,4.2380241446847279e-10
0,0,0.80000000000000004,85,4.0000000000000007e-06,6.2594025369804414e-14,4.5518758710071507e-10,2.1698666887658613e-10,4.2380208764958219e-10
0,0,1.1299999999999999,85,5.6500000000000001e-06,2.4564471016518875e-14,9.0817399689571484e-10,6.1150604777073809e-10,4.2380436564130241e-10
0,0,1.6000000000000001,85,8.0000000000000013e-06,9.1474739100157693e-14,1.8207722891597257e-09,1.7359188575411992e-09,4.2380831482939426e-10
0,0,2.2599999999999998,85,1.13e-05,2.807257612203943e-14,3.6327806190484869e-09,4.8921497897890814e-09,4.2381315071251475e-10
0,0,0.40000000000000002,86,2.0000000000000003e-06,2.8367876354006601e-14,1.5374371277396196e-10,9.0476640576966561e-11,1.4136975090151022e-09
0,0,0.56999999999999995,86,2.8499999999999998e-06,5.9244487084454983e-14,3.1219619143642349e-10,2.6180860569689081e-10,1.4137068123357301e-09
0,0,0.80000000000000004,86,4.0000000000000007e-06,5.1746964414934346e-14,6.1497835396124767e-10,7.2382010071935371e-10,1.4137111342174874e-09
0,0,1.1299999999999999,86,5.6500000000000001e-06,3.6356269140850137e-15,1.2269861072242624e-09,2.0398569532013692e-09,1.4137231924394949e-09
0,0,1.6000000000000001,86,8.0000000000000013e-06,5.4523552181781568e-14,2.4599638443055135e-09,5.7907055171267051e-09,1.4137464641422616e-09
0,0,2.2599999999999998,86,1.13e-05,8.2729348229065159e-14,4.9081442580714097e-09,1.6319661784591823e-08,1.4137930310160592e-09
0,0,0.40000000000000002,87,2.0000000000000003e-06,4.4456577001941126e-14,2.841752228496094e-10,7.4321698084116662e-11,1.1612765325643226e-09
0,0,0.56999999999999995,87,2.8499999999999998e-06,3.0994051474637934e-14,5.7705218572036647e-10,2.1505823390890705e-10,1.161265457705783e-09
0,0,0.80000000000000004,87,4.0000000000000007e-06,2.1597959155414603e-14,1.1366983055550401e-09,5.9456705100782842e-10,1.1612637714996646e-09
0,0,1.1299999999999999,87,5.6500000000000001e-06,9.7403166897335033e-15,2.267888901137675e-09,1.6755841888725402e-09,1.1612638940080552e-09
0,0,1.6000000000000001,87,8.0000000000000013e-06,8.0213671553121469e-14,4.546788132563972e-09,4.756536374838679e-09,1.1612637633883491e-09
0,0,2.2599999999999998,87,1.13e-05,6.8669420898482345e-14,9.0715445993245314e-09,1.3404669283098295e-08,1.1612635277412646e-09
0,0,0.40000000000000002,88,2.0000000000000003e-06,1.2782625110913123e-14,4.3082896624305694e-11,7.3446120956244607e-12,1.1475956399413217e-10
0,0,0.56999999999999995,88,2.8499999999999998e-06,9.6737860216313946e-14,8.7485088780875166e-11,2.1251986549114308e-11,1.1475588466688435e-10
0,0,0.80000000000000004,88,4.0000000000000007e-06,9.7950702501417651e-14,1.7233128466199536e-10,5.8754822031703916e-11,1.1475551178067168e-10
0,0,1.1299999999999999,88,5.6500000000000001e-06,4.8792723143908754e-14,3.4382748136668253e-10,1.6558042703700486e-10,1.1475554182800639e-10
0,0,1.6000000000000001,88,8.0000000000000013e-06,8.8767726792611152e-14,6.8932261120379563e-10,4.700337572526208e-10,1.147543352667531e-10
0,0,2.2599999999999998,88,1.13e-05,7.7525655763779753e-14,1.3753013771699262e-09,1.3246274419841438e-09,1.1475415795307499e-10
0,0,0.40000000000000002,89,2.0000000000000003e-06,6.1151057604590005e-14,1.8612457392460206e-10,1.8764821175610964e-10,2.9320033086892127e-09
0,0,0.56999999999999995,89,2.8499999999999998e-06,2.5047978985119703e-14,3.7795028183646439e-10,5.4298882274973005e-10,2.9320159117770658e-09
0,0,0.80000000000000004,89,4.0000000000000007e-06,1.2628776096390763e-14,7.4450310074521923e-10,1.5011950922290212e-09,2.9320216645098064e-09
0,0,1.1299999999999999,89,5.6500000000000001e-06,9.6237709841173015e-14,1.4854202693162769e-09,4.2306521107413992e-09,2.9320541318898029e-09
0,0,1.6000000000000001,89,8.0000000000000013e-06,8.8316456549971385e-14,2.9780960159032577e-09,1.2009864754759527e-08,2.9320958873924619e-09
0,0,2.2599999999999998,89,1.13e-05,3.175986435475294e-14,5.9419905826392804e-09,3.3846833891735688e-08,2.9321942151567038e-09
0,0,0.40000000000000002,90,2.0000000000000003e-06,1.8346424148990331e-14,2.4116785995250095e-10,3.8064336812005939e-10,5.9475526268759263e-09
0,0,0.56999999999999995,90,2.8499999999999998e-06,5.0891665744682493e-14,4.8972258935964898e-10,1.1014489446777663e-09,5.9475733136661026e-09
0,0,0.80000000000000004,90,4.0000000000000007e-06,6.897742932310251e-14,9.6468566258429381e-10,3.0451842863464589e-09,5.947625559270426e-09
0,0,1.1299999999999999,90,5.6500000000000001e-06,9.3337004681580069e-14,1.9247224624047527e-09,8.5819222550848541e-09,5.9477026115411267e-09
0,0,1.6000000000000001,90,8.0000000000000013e-06,3.4429728295845953e-14,3.8589130141183208e-09,2.4362532238141276e-08,5.9478838472024585e-09
0,0,2.2599999999999998,90,1.13e-05,8.5102905916447077e-14,7.6996201078364882e-09,6.8661626418312558e-08,5.9482439164327549e-09
0,0,0.40000000000000002,91,2.0000000000000003e-06,7.3291348251377236e-14,3.9765326302354936e-10,3.4008451014797197e-10,5.313820471062061e-09
0,0,0.56999999999999995,91,2.8499999999999998e-06,7.5379602754270048e-14,8.0748617472826919e-10,9.8408446510215961e-10,5.3138318678468401e-09
0,0,0.80000000000000004,91,4.0000000000000007e-06,2.1756401257178157e-14,1.590621533594216e-09,2.7206896279457832e-09,5.3138469295816062e-09
0,0,1.1299999999999999,91,5.6500000000000001e-06,7.928205854571441e-14,3.1735514950372647e-09,7.6673696676095665e-09,5.3138717923798924e-09
0,0,1.6000000000000001,91,8.0000000000000013e-06,5.0565342619284076e-14,6.3625808973216314e-09,2.1765861460636303e-08,5.3139310206631586e-09
0,0,2.2599999999999998,91,1.13e-05,4.091231423045619e-14,1.2694620367716383e-08,6.1340997902773031e-08,5.3140485688490807e-09
0,0,0.40000000000000002,92,2.0000000000000003e-06,4.3445840896492398e-14,1.1831130096843815e-10,1.1734684111911206e-10,1.8335443924861256e-09
0,0,0.56999999999999995,92,2.8499999999999998e-06,4.3611554200241607e-14,2.4024592301481147e-10,3.3956021903437583e-10,1.8335478070681715e-09
0,0,0.80000000000000004,92,4.0000000000000007e-06,1.6835834033815561e-14,4.7324507373941198e-10,9.3878068076488178e-10,1.8335560171189093e-09
0,0,1.1299999999999999,92,5.6500000000000001e-06,4.1104967497978201e-14,9.4420211330286559e-10,2.6456465213311107e-09,1.8335657509379475e-09
0,0,1.6000000000000001,92,8.0000000000000013e-06,5.2593599563614424e-14,1.8930023382847009e-09,7.5103676583440517e-09,1.8335858540879028e-09
0,0,2.2599999999999998,92,1.13e-05,1.2629654931536787e-14,3.7768894442158751e-09,2.1165674021656202e-08,1.833609226928205e-09
0,0,0.40000000000000002,93,2.0000000000000003e-06,2.9640973631855108e-14,3.9272437767201322e-11,1.3622796986282926e-11,2.1285620291067069e-10
0,0,0.56999999999999995,93,2.8499999999999998e-06,7.8480840910828606e-14,7.9747322811633728e-11,3.9419110607035095e-11,2.1285421483012373e-10
0,0,0.80000000000000004,93,4.0000000000000007e-06,3.300739249008161e-14,1.5708926432210564e-10,1.0898109724917838e-10,2.1285370556480146e-10
0,0,1.1299999999999999,93,5.6500000000000001e-06,8.3568904272732956e-14,3.1341742980804386e-10,3.071246508309279e-10,2.1285278909785523e-10
0,0,1.6000000000000001,93,8.0000000000000013e-06,8.2703422037973473e-14,6.2835628380630154e-10,8.718436302987429e-10,2.1285244880340399e-10
0,0,2.2599999999999998,93,1.13e-05,1.4515449332647112e-14,1.2536650307503418e-09,2.4569874623187255e-09,2.1285194493428208e-10
0,0,0.40000000000000002,94,2.0000000000000003e-06,2.0770712750804066e-14,7.7706057695242592e-11,2.2949000856988738e-11,3.5857813839044896e-10
0,0,0.56999999999999995,94,2.8499999999999998e-06,8.3423832322216198e-14,1.5779176877544066e-10,6.6407424584945144e-11,3.5858496047337188e-10
0,0,0.80000000000000004,94,4.0000000000000007e-06,6.3793524814916623e-14,3.1082428344471912e-10,1.8359583938854183e-10,3.5858562380574569e-10
0,0,1.1299999999999999,94,5.6500000000000001e-06,3.0270042956706056e-15,6.2014487997378594e-10,5.1740308269779204e-10,3.585862904266848e-10
0,0,1.6000000000000001,94,8.0000000000000013e-06,6.2257568233401917e-14,1.2433077957137476e-09,1.4687832655392441e-09,3.5858966443829195e-10
0,0,2.2599999999999998,94,1.13e-05,7.9673206110864574e-14,2.4806215605980669e-09,4.1393330587943024e-09,3.5859568101485277e-10
0,0,0.40000000000000002,95,2.0000000000000003e-06,7.2002342845740696e-14,1.0738866326546015e-10,5.3585576434733797e-11,8.3727463179271534e-10
0,0,0.56999999999999995,95,2.8499999999999998e-06,1.106601453616087e-14,2.1806585665019471e-10,1.5505691151787241e-10,8.3727198931856191e-10
0,0,0.80000000000000004,95,4.0000000000000007e-06,2.7920875264046297e-14,4.2955422568956674e-10,4.2868385962044786e-10,8.3727316332118699e-10
0,0,1.1299999999999999,95,5.6500000000000001e-06,9.6581107586457359e-14,8.5702913316804337e-10,1.2081004436095235e-09,8.3727420849133649e-10
0,0,1.6000000000000001,95,8.0000000000000013e-06,4.0081761890711017e-14,1.7182229975637885e-09,3.4294763162930465e-09,8.372744912824819e-10
0,0,2.2599999999999998,95,1.13e-05,2.7225895305433265e-14,3.4281402458093427e-09,9.6648410178940985e-09,8.3727745447995441e-10
0,0,0.40000000000000002,96,2.0000000000000003e-06,8.5908451439965881e-14,7.1414324107254375e-11,9.1015524729704396e-12,1.422117573901631e-10
0,0,0.56999999999999995,96,2.8499999999999998e-06,2.7753111172845035e-14,1.4501600753533822e-10,2.6336580503018175e-11,1.4221153338958914e-10
