wiggler_scale,lambda2,trial,c3_y_rmse_m,c5_y_rmse_m,fit_residual_rmse_m,observed_odd_rmse_m
1,0,59,9.8742644576103631e-10,1.5674658111792459e-14,5.8845925780376266e-16,4.9768945902747118e-09
1,0,60,7.4609524010289427e-09,5.44184593479877e-13,1.5072815105621749e-15,3.7615641892350016e-08
1,0,61,3.4867515210701264e-10,1.3740147333509742e-15,3.5504160238847262e-16,1.757321918475395e-09
1,0,62,3.4872721592685737e-10,1.4247933624950468e-15,5.7153855508381369e-16,1.7575521664601665e-09
1,0,63,5.8942603621672701e-09,3.036653831120324e-13,2.0206604647393756e-15,2.9713862709904199e-08
1,0,64,1.8352771721209634e-09,5.8214850834896603e-14,6.3278490849986947e-16,9.2510408407499207e-09
1,0,65,3.5379430588572053e-11,3.6196161040515043e-17,4.6783754069498742e-16,1.7830954203643119e-10
1,0,66,5.1356061671640651e-11,4.2055913288686662e-17,2.9106762889687904e-16,2.5883009591277797e-10
1,0,67,5.1938841104788486e-10,3.5204026060179478e-15,5.7002505502720615e-16,2.6176078255599758e-09
1,0,68,4.4499050760373416e-09,1.4182843571786335e-13,7.0066821821277268e-15,2.2430530136251268e-08
1,0,69,1.4473092126174181e-09,1.5323438790484704e-14,1.2916381830274684e-15,7.2946566045718792e-09
1,0,70,2.1015287316939292e-09,7.1428947953479564e-14,8.0599609469016442e-16,1.0593238683335208e-08
1,0,71,1.975080513642495e-08,1.8152206423972794e-12,4.4452159053333679e-15,9.9585660199251901e-08
1,0,72,1.2747483402591746e-08,1.1445806823322254e-12,2.8843860493752741e-15,6.4273691304317962e-08
1,0,73,9.3460174563082261e-09,6.9166807060118418e-13,7.8754374192714823e-16,4.7119746061679728e-08
1,0,74,1.1381524621024434e-09,1.4241843042055914e-14,4.3937168954171059e-16,5.7365321608449484e-09
1,0,75,3.8107051475600951e-10,5.7041459899803417e-15,3.0921689934792692e-16,1.9206990236349687e-09
1,0,76,5.1606843675226334e-10,7.524361637954346e-15,5.8474810213784612e-16,2.6011220750328714e-09
1,0,77,2.9082792603955079e-10,2.2721973722272642e-15,2.374003776449813e-16,1.4658020241011424e-09
1,0,78,1.9687612912929762e-09,5.7298089586610098e-14,6.0747705889173079e-16,9.923758314375389e-09
1,0,79,7.2192124575131377e-10,4.1449059172435335e-15,4.5350586146296878e-16,3.6385165320223491e-09
1,0,80,4.7971325789242296e-09,2.55618222182328e-13,1.0850077292729242e-14,2.4183281788797916e-08
1,0,81,5.32910898803447e-10,9.6363542112117382e-15,4.2312761108001933e-16,2.6860582787433939e-09
1,0,82,6.0291356510136197e-09,3.5821264411818489e-13,1.6456050193210708e-15,3.039493829711308e-08
1,0,83,7.8079118724508239e-10,1.702136908774235e-14,4.1445937378396524e-16,3.9355320312255621e-09
1,0,84,1.2275101690691631e-08,9.9952098052405221e-13,1.7496764871087068e-14,6.1889455463664011e-08
1,0,85,9.8178907791156811e-10,1.8422361817426133e-14,1.9682005335911317e-15,4.9485720715749559e-09
1,0,86,2.7133263920749834e-09,8.679500598319991e-14,2.3445316378590204e-15,1.367702306546264e-08
1,0,87,2.283216912913759e-09,4.8611810270620516e-14,7.8596519790137293e-16,1.1508358051235376e-08
1,0,88,1.0462898977608456e-10,3.4216864012995398e-16,3.2384866925197317e-16,5.273151241807568e-10
1,0,89,7.1415944882356695e-09,4.3616240431375346e-13,1.0972638335349716e-15,3.6003504957311836e-08
1,0,90,1.4589917361677194e-08,1.4964082153007864e-12,2.2389901079615129e-15,7.3567868612892618e-08
1,0,91,9.083307572477115e-09,4.275861755182995e-13,1.524603205887344e-14,4.5789280594213032e-08
1,0,92,4.5567364729203131e-09,1.9950817008682116e-13,4.1462430076198611e-15,2.297035455639033e-08
1,0,93,1.9977114059463748e-10,2.5048843521046754e-16,3.3519768142461789e-16,1.0068246404954932e-09
1,0,94,4.7178966726463516e-10,4.7828406046120502e-15,8.2020723275694854e-16,2.3778917708870066e-09
1,0,95,1.0631023439182382e-09,6.2708846549452513e-15,4.2697980074525965e-16,5.3580871953402579e-09
1,0,96,1.4647430291167561e-10,3.182515071576548e-16,2.4737222816256211e-16,7.382230131269667e-10
1,0,97,1.8395828275259165e-10,6.1422961170994387e-16,2.7731121899336506e-16,9.2712064406506203e-10
1,0,98,3.5160015546621919e-08,7.0068982414101976e-12,5.8579317172984328e-15,1.7737176566025313e-07
1,0,99,4.3119719151295471e-09,1.2551455549892552e-13,1.4333161355913671e-15,2.1734961535269107e-08
1,0,100,3.9106426708386118e-10,9.7735543215635878e-16,6.2046912858674993e-16,1.9709098464603164e-09
1,1,1,1.2087610078056814e-09,1.2637215094523197e-14,1.7581704538351992e-15,6.0923276714358126e-09
1,1,2,3.2114323499901912e-09,3.5765889578265384e-14,1.7087231558760794e-15,1.6185781266943803e-08
1,1,3,9.4379245805228288e-09,7.420456946927273e-13,4.9978427675641165e-16,4.7583572150821456e-08
1,1,4,2.176558045964316e-09,4.7979075596285945e-14,2.3445663858869873e-15,1.0970770724799271e-08
1,1,5,3.2230017953913243e-10,2.5281536314132771e-15,7.6919595102694573e-16,1.6243378575339845e-09
1,1,6,5.2798241702894361e-09,2.9766639428850071e-13,2.3411997627134645e-15,2.6616187510241267e-08
1,1,7,7.2948445360430032e-09,3.7279326106747508e-13,1.0996288724349151e-15,3.6773961404785597e-08
1,1,8,2.9613989157675545e-09,5.3671208487740893e-14,6.4199759230074121e-15,1.4926248044532341e-08
1,1,9,1.7206159395994861e-09,1.6460444770112934e-14,2.2638949802787319e-16,8.67209490412336e-09
1,1,10,9.2605253241141152e-10,1.6181080049086354e-14,1.3556333075209398e-15,4.6675993560332317e-09
1,1,11,1.7217116294259456e-09,4.9956055016641058e-14,8.9472846377374484e-16,8.6783686236493237e-09
1,1,12,4.9464262710814918e-08,1.0241551954365831e-11,7.3982368952059935e-15,2.4954141232645929e-07
1,1,13,3.4724947012661125e-09,3.7845019798437782e-14,1.2551363276552675e-15,1.7501771851303194e-08
1,1,14,2.3818934325133603e-09,1.8378132379278361e-14,1.458907504313089e-15,1.2004844296211389e-08
1,1,15,6.002173032165921e-09,3.0247967766522648e-13,1.0728908907090382e-15,3.0257695346922842e-08
1,1,16,4.1274230300267732e-09,3.664976104670839e-14,1.8805534540372208e-15,2.0802333880143988e-08
1,1,17,1.3017317145839825e-08,9.4704611789398103e-13,1.4355268412424374e-15,6.5628870997666828e-08
1,1,18,4.7429315338957335e-10,9.3933322761742008e-15,2.6061923950425764e-16,2.3906221322298928e-09
1,1,19,2.2883494276571631e-09,7.4805054434188442e-14,3.4168939111378186e-16,1.1534877933344042e-08
1,1,20,5.706644612808682e-09,4.5376704820699788e-13,1.057100956777842e-15,2.877139164203344e-08
1,1,21,5.8377465119914977e-09,2.860026276414998e-13,1.4237969277702684e-15,2.9428614314752772e-08
1,1,22,1.794770005380206e-08,1.4606259787545063e-12,4.372835560870046e-15,9.0489905053458074e-08
1,1,23,2.5568387493258818e-09,7.810328811280883e-14,1.6113942807350962e-15,1.2888120529819818e-08
1,1,24,3.0527260481273044e-10,5.5628143772721972e-15,3.145042901484259e-16,1.53867052180853e-09
1,1,25,1.7794790232455069e-09,3.0531146348931782e-14,1.7934375221627681e-15,8.9690767580642644e-09
1,1,26,1.5962403929536452e-09,1.6184094982465406e-14,4.7063475331574622e-16,8.0446253865412751e-09
1,1,27,1.229254348185733e-09,5.3181070238804909e-15,1.5088404409075757e-16,6.1953856246007417e-09
1,1,28,2.0378409978102098e-08,2.3283133650952474e-12,1.2016838208669973e-15,1.0276116676046819e-07
1,1,29,4.4517500573062362e-09,1.9526955779463931e-13,2.9184019628087553e-15,2.2440854164401662e-08
1,1,30,2.1320359125869794e-09,8.4063391159411067e-14,1.8953210681954397e-15,1.0747157489634354e-08
1,1,31,2.9227904763013209e-08,3.0048884010575537e-12,1.6937479074095637e-15,1.4737791053546946e-07
1,1,32,2.9971795917567581e-08,4.3634269429974217e-12,2.6479969474326334e-15,1.5115800209712632e-07
1,1,33,1.015816548428652e-09,1.633756265495501e-14,6.840039921028495e-16,5.1199801493186538e-09
1,1,34,1.9342105802319607e-09,1.5186850678766353e-14,1.9850130384202399e-15,9.7483746880672142e-09
1,1,35,9.4457567163589434e-09,6.0271705112299067e-13,2.1894939308854361e-15,4.761938268593863e-08
1,1,36,2.8800681644312012e-09,2.1192046916340395e-14,5.8333831781483689e-16,1.4515014655325958e-08
1,1,37,4.5034671128380721e-09,1.2851216686104218e-13,1.060519642362995e-15,2.2698995804844131e-08
1,1,38,1.9779731319145637e-09,7.7624933936609842e-15,1.4376400214346223e-15,9.9686916809491263e-09
1,1,39,6.8635133321509568e-10,3.6826037525829022e-15,3.9488974429210141e-16,3.4592336507652378e-09
1,1,40,1.2194617058858458e-08,1.1327679553218366e-12,5.3275741832117351e-16,6.1486915001906402e-08
1,1,41,8.05743436625218e-11,9.7912243870474197e-17,2.3511736277289099e-16,4.0608864577076256e-10
1,1,42,1.1809182688733176e-09,6.1911539008831548e-15,2.765425612339197e-16,5.951727310116342e-09
1,1,43,3.0894832362674906e-10,2.5987897209499169e-15,5.8779050624045709e-16,1.5571249344215328e-09
1,1,44,3.8579265966395946e-10,3.2972029379181147e-15,5.1565700741932125e-16,1.9444311926069075e-09
1,1,45,5.5824037534174732e-09,2.0741843492783079e-13,6.151469509163357e-16,2.8139685035713806e-08
1,1,46,3.4848850138137161e-09,3.2089526689938614e-14,2.987717591053366e-15,1.7563266243851152e-08
1,1,47,4.5656935300467874e-09,1.3481350592418524e-13,1.554959932775116e-15,2.3010785218570477e-08
1,1,48,1.1825947032667606e-08,9.7596349628935624e-13,1.1036241010529033e-15,5.9625009535523464e-08
1,1,49,2.9144427841167113e-09,6.7336452693618574e-14,2.1515096372998409e-15,1.4689880804068171e-08
1,1,50,5.9507112419840506e-10,4.7783442792333576e-15,1.4219815806990061e-15,2.9990731704173849e-09
1,1,51,4.6207024477599229e-09,1.515148334487855e-13,1.2727878238599859e-15,2.3284356128458227e-08
1,1,52,1.6581032117740612e-09,2.9225577886447568e-14,3.2585321185225867e-15,8.3572168615614708e-09
1,1,53,3.9546437812226022e-10,1.9258177697299045e-15,1.4110367198003112e-15,1.9930815194308849e-09
1,1,54,5.208940464558151e-10,4.3749599923308761e-15,5.4017924445415674e-16,2.6252652744479989e-09
1,1,55,7.217266799992136e-09,2.3572260261899954e-13,3.9459607481876573e-15,3.6370166691810243e-08
1,1,56,2.7217706713450599e-09,9.7523819852667128e-14,5.8610098710793319e-16,1.3719331285297657e-08
1,1,57,2.8095243779458964e-09,6.932693990017676e-14,4.3330920333268107e-16,1.4161419559872774e-08
1,1,58,5.3226566908359568e-09,2.207047098095267e-13,4.8936324645962675e-15,2.6830379197897536e-08
1,1,59,3.1872736920381015e-09,4.5268363861158212e-14,7.1544053180464983e-16,1.6064503150638065e-08
1,1,60,7.6208356978771251e-09,4.2970699446207889e-13,1.4041002039456655e-15,3.8418521884017103e-08
1,1,61,5.6877690492167028e-10,2.5635932728223587e-15,5.0038094634157027e-16,2.8666406019005502e-09
1,1,62,3.244734166571271e-09,4.6640288944280302e-14,3.9419895569651504e-15,1.635222784862249e-08
1,1,63,5.7657119791401181e-09,2.8220298515447511e-13,1.7144931891100069e-15,2.9065343377756203e-08
1,1,64,3.1980442014134605e-09,1.1142963520094012e-13,1.1399292364534795e-15,1.6120507667131118e-08
1,1,65,5.8373809596288133e-10,2.6681885261691955e-15,8.7666600827274885e-16,2.9419456866390793e-09
1,1,66,8.2886386995475999e-10,3.1384350672016547e-15,3.1871773549837145e-16,4.1774363915147954e-09
1,1,67,2.114807964880812e-09,1.8835024000693896e-14,1.1389373076360034e-15,1.0658412327099897e-08
1,1,68,3.1318115625535286e-09,9.2854608006167435e-14,6.205225585437398e-16,1.5786288904611166e-08
1,1,69,4.1869769990290552e-09,3.6693521898924454e-14,6.7361855965871545e-16,2.1101491254211954e-08
1,1,70,1.2550928002616936e-09,4.0236268865568304e-14,4.7227708332180432e-16,6.3260724858241987e-09
1,1,71,1.7288512975440948e-08,1.6778808679375711e-12,1.9087827764101438e-15,8.7172762977431214e-08
1,1,72,8.1486901775461372e-09,5.1884264627292273e-13,2.4409598761818976e-15,4.1081078841432949e-08
1,1,73,8.9105576176440842e-09,7.0357789212180191e-13,1.9033619450627581e-15,4.492533261512119e-08
1,1,74,1.5392351502041048e-09,1.4374080992102622e-14,1.3122583534690086e-15,7.7575081965417128e-09
1,1,75,9.7931809732227481e-10,1.2357647521416041e-14,5.6425649781136267e-16,4.9358988176122654e-09
1,1,76,7.6521903788814775e-10,4.3766816096077488e-15,2.3023506719800385e-16,3.8566361134499576e-09
1,1,77,4.4943942468287702e-10,3.2910402812605389e-15,3.8757538110214131e-16,2.2652091557512698e-09
1,1,78,2.9699782316887363e-09,4.5590252373581941e-14,3.2701716583682256e-15,1.4968843883398844e-08
1,1,79,4.561747904513011e-09,6.3527116662277315e-14,2.4405550472891821e-15,2.2992312153075336e-08
1,1,80,4.2395358029563025e-09,2.2258607335274382e-13,4.6561151363402829e-16,2.1372241507936898e-08
1,1,81,4.8287163605487123e-10,1.206480255817453e-14,4.6455757177593252e-16,2.4339120172947664e-09
1,1,82,5.0123828625164844e-09,2.2898010826810422e-13,2.1897042215557087e-15,2.526731323919831e-08
1,1,83,1.1098969742822714e-09,3.0086091559990689e-14,2.9085906224168693e-16,5.5944955548311685e-09
1,1,84,1.0938703734356111e-08,9.5695648388509227e-13,9.4800955831017186e-16,5.5153044765404844e-08
1,1,85,7.2872020183320254e-10,1.1226554540549123e-14,1.8815837830333735e-15,3.672766971788931e-09
1,1,86,3.2688393851749099e-09,7.7248935433616564e-14,1.6348235772162565e-15,1.6476475167799163e-08
1,1,87,3.3334589572064453e-09,7.2462025102592695e-14,1.5050164971634629e-15,1.6801803566259492e-08
1,1,88,4.6749804439667583e-10,1.5491208421202872e-15,4.7705432250724247e-16,2.3561525182999346e-09
1,1,89,7.5819272692708553e-09,4.3108878871719106e-13,3.8326361341591724e-16,3.8222557569028666e-08
1,1,90,1.1262783584004041e-08,8.8883291137142891e-13,3.2650609047574033e-15,5.6784742374659367e-08
1,1,91,7.8374942839348949e-09,2.0535183702319407e-13,8.0325591519005488e-15,3.9501860533774303e-08
1,1,92,4.742684366752296e-09,2.2372317888564548e-13,2.4458955135878181e-15,2.3908104555180342e-08
1,1,93,9.9989591977966279e-11,3.5251265435023987e-16,4.1141366018098816e-16,5.0393639139625623e-10
1,1,94,1.8563188587251754e-09,1.4734783768461304e-14,5.6653804581643434e-16,9.3559997935778006e-09
1,1,95,2.75128348545567e-09,2.5255586436033043e-14,4.4673118342754092e-15,1.3866121693425146e-08
1,1,96,1.6074347788946709e-09,1.237825798958196e-14,2.126384162493969e-16,8.1016203783816547e-09
1,1,97,1.9689402457063039e-10,9.2999411752649823e-16,2.5145814434866372e-16,9.9233023368027359e-10
1,1,98,2.1902384882117518e-08,3.4247040073543457e-12,3.0845001135531939e-15,1.1046799612159648e-07
1,1,99,6.1089506453024929e-09,2.4320780568264844e-13,3.363699655133708e-16,3.0794298253230055e-08
1,1,100,6.4044602679397243e-10,5.4674356427428626e-15,2.7224688487940768e-16,3.2277899989411671e-09
