lambda2,wiggler_scale,trial,detector,c3_y_m,c5_y_m
0,0,72,DET_28E,3.2600417804848725e-09,8.0161451318133713e-14
0,0,72,DET_27E,-2.3809514655543799e-10,-2.2062339238837943e-14
0,0,72,DET_26E,-2.7863760376937433e-09,-7.7115691372990012e-14
0,0,72,DET_25E,-8.5629614754673678e-09,-2.1890037035198951e-13
0,0,72,DET_24E,-1.9092066932550192e-09,-4.2535009793881567e-14
0,0,72,DET_23E,6.0500020239303999e-09,1.7824001546619353e-13
0,0,72,DET_22E,4.7365929871096142e-09,1.3014344307942742e-13
0,0,72,DET_21E,8.0924032823236302e-09,2.0820899395023519e-13
0,0,72,DET_20E,1.5244142379833506e-09,3.1336394670707472e-14
0,0,72,DET_19E,-5.0685272470889178e-09,-1.5519723016459916e-13
0,0,72,DET_18E,-3.9101259686491959e-09,-1.095499590806456e-13
0,0,72,DET_17E,-5.5199514140155194e-09,-1.3513791512589606e-13
0,0,72,DET_16E,-6.6553206538787613e-10,-3.9352490301076996e-15
0,0,72,DET_15E,4.5711037688300735e-09,1.5313554872144388e-13
0,0,72,DET_14E,4.6147565631084888e-09,1.3591690617952942e-13
0,0,72,DET_13E,1.0123651495046417e-08,2.8071206084627148e-13
0,0,72,DET_12E,5.7672676538755262e-09,1.5167605638577893e-13
0,0,72,DET_11E,7.2375157548458039e-09,1.7482409629862025e-13
0,0,72,DET_10E,2.5819192990806412e-09,5.108263056152793e-14
0,0,72,DET_09E,7.2298726689496593e-11,-3.1782718963864189e-14
0,0,72,DET_08E,-2.5663411274092041e-09,-9.1450443022904236e-14
0,0,72,DET_07E,-7.0066983401590084e-09,-2.140214622603468e-13
0,0,72,DET_06E,-5.251374357521327e-09,-1.5151699890645598e-13
0,0,72,DET_05E,-8.5013297056637772e-09,-2.3585002903165888e-13
0,0,72,DET_04E,-2.8984500706476098e-09,-7.2316130508108229e-14
0,0,72,DET_03E,-9.9956075993183523e-10,-5.0827928359453774e-15
0,0,72,DET_02E,3.0450187010581616e-09,1.1982885816251165e-13
0,0,72,DET_01E,5.5831563528721635e-09,2.0037513381472122e-13
0,0,72,DET_00E,3.4414607022437792e-09,1.2208337558490068e-13
0,0,73,DET_00W,2.17729273504929e-09,5.6237209024078149e-14
0,0,73,DET_01W,3.4509522719251627e-09,9.0961891866166313e-14
0,0,73,DET_02W,1.6684416365378698e-09,5.1146872832112732e-14
0,0,73,DET_03W,-1.2373168439678508e-09,-1.1777269202670969e-14
0,0,73,DET_04W,-2.9085605503009381e-09,-5.2837905613135169e-14
0,0,73,DET_05W,-6.6647798103427129e-09,-1.2933355609495932e-13
0,0,73,DET_06W,-3.8608090008148061e-09,-7.8770218095070475e-14
0,0,73,DET_07W,-5.0214418552105027e-09,-1.0773610283145809e-13
0,0,73,DET_08W,-1.3760987357347701e-09,-3.7966122420030843e-14
0,0,73,DET_09W,1.0394250065591738e-09,1.3160189750735619e-15
0,0,73,DET_10W,2.5973731407865719e-09,3.8860780830483639e-14
0,0,73,DET_11W,6.4427088793634046e-09,1.0955521676878531e-13
0,0,73,DET_12W,4.7265071367516263e-09,8.6657001792427576e-14
0,0,73,DET_13W,7.8033327753888082e-09,1.5066034216498597e-13
0,0,73,DET_14W,3.2590187324012959e-09,6.7395764462474124e-14
0,0,73,DET_15W,2.551853541019525e-09,6.4095648350441524e-14
0,0,73,DET_16W,-1.0245389159505069e-09,-1.1677509414618783e-14
0,0,73,DET_17W,-4.8673837407651684e-09,-8.4028861221418002e-14
0,0,73,DET_18W,-2.8707711385514522e-09,-5.6251962054385762e-14
0,0,73,DET_19W,-3.1699928949833144e-09,-6.9782265831185094e-14
0,0,73,DET_20W,1.546874724034809e-09,2.3903386829375757e-14
0,0,73,DET_21W,6.6170449495175676e-09,1.1939108352493967e-13
0,0,73,DET_22W,3.4883173901364885e-09,6.7071148157788204e-14
0,0,73,DET_23W,3.9136046959553813e-09,8.1925874711648925e-14
0,0,73,DET_24W,-1.853412849998407e-09,-3.0216624113538035e-14
0,0,73,DET_25W,-7.0666445055075171e-09,-1.2695805846112649e-13
0,0,73,DET_26W,-1.881045911229293e-09,-3.6707781185497434e-14
0,0,73,DET_27W,9.1263788191602247e-10,8.480515195818661e-15
0,0,73,DET_28W,2.7934432772949006e-09,4.8718708385840659e-14
0,0,73,DET_29W,6.9543044724213683e-09,1.2785082671769643e-13
0,0,73,DET_30W,3.5872889102989487e-09,6.8772029238469068e-14
0,0,73,DET_31W,4.1871357664200538e-09,8.4683289178695618e-14
0,0,73,DET_32W,7.114193771757275e-10,1.8396682960869785e-14
0,0,73,DET_33W,-1.8850203805151489e-09,-2.7580605982613969e-14
0,0,73,DET_34W,-2.2381670274030513e-09,-3.581926888618357e-14
0,0,73,DET_35W,-6.102290607473053e-09,-1.085283519664689e-13
0,0,73,DET_36W,-5.0278805173086571e-09,-9.2742136711260164e-14
0,0,73,DET_37W,-7.9975923688726367e-09,-1.5024092030352355e-13
0,0,73,DET_38W,-2.9841117822916642e-09,-5.7508332189819545e-14
0,0,73,DET_39W,-1.1684791214531807e-09,-2.6117515114573163e-14
0,0,73,DET_40W,2.083412569227597e-09,3.6160374524595812e-14
0,0,73,DET_41W,6.4744038528061708e-09,1.173466877058825e-13
0,0,73,DET_42W,4.4610827252977268e-09,8.2349055627033471e-14
0,0,73,DET_43W,6.3016081523645172e-09,1.1834951737541916e-13
0,0,73,DET_44W,4.3511275885923916e-09,8.3644313472716779e-14
0,0,73,DET_45W,1.0270534802448449e-09,2.0652907335015279e-14
0,0,73,DET_46W,-3.1393056716005258e-09,-5.6374270360777279e-14
0,0,73,DET_47W,-7.6813841777559332e-09,-1.4220261824266506e-13
0,0,73,DET_48W,-2.094852593879048e-09,-3.8797286004790385e-14
0,0,73,DET_49W,-6.2181030343051636e-10,-1.166919167550478e-14
0,0,73,DET_49E,1.2767720269699343e-09,2.355824654032295e-14
0,0,73,DET_48E,2.2121840395387297e-09,4.0968062684484128e-14
0,0,73,DET_47E,7.0357078411476045e-09,1.306343438419131e-13
0,0,73,DET_46E,2.1720512968836042e-09,3.8803034429340279e-14
0,0,73,DET_45E,-1.5526870903735242e-09,-3.0341910308339951e-14
0,0,73,DET_44E,-5.0690310186526421e-09,-9.7002360075418985e-14
0,0,73,DET_43E,-6.4412021675702107e-09,-1.2124410713302812e-13
0,0,73,DET_42E,-4.2047650517363942e-09,-7.7921117000888818e-14
0,0,73,DET_41E,-5.4736415701678344e-09,-9.9483496749695524e-14
0,0,73,DET_40E,-1.457360802416192e-09,-2.4760433641490752e-14
0,0,73,DET_39E,1.9553388862199077e-09,4.0852875645244717e-14
0,0,73,DET_38E,3.2066970000122249e-09,6.1957917500659823e-14
0,0,73,DET_37E,7.7994588110375853e-09,1.4739923426151487e-13
0,0,73,DET_36E,4.6705128247380053e-09,8.6605711261404237e-14
0,0,73,DET_35E,5.0515927071775599e-09,8.9611199712096549e-14
0,0,73,DET_33E,8.0010365691556936e-10,7.4785092555628896e-15
0,0,73,DET_32E,-1.2884234591334808e-09,-2.9378582306196758e-14
0,0,73,DET_31E,-4.6831302455781644e-09,-9.4689161949651777e-14
0,0,73,DET_30E,-3.5600520112470897e-09,-6.8856915277439404e-14
0,0,73,DET_29E,-6.2128755762083177e-09,-1.1509226058543361e-13
0,0,73,DET_28E,-2.2504170394263195e-09,-3.8946901359062066e-14
0,0,73,DET_27E,-1.4155220944948322e-11,8.3324092594143475e-15
0,0,73,DET_26E,1.8351149473447757e-09,3.6291911761186338e-14
0,0,73,DET_25E,5.8414978166481413e-09,1.054408568463077e-13
0,0,73,DET_24E,1.3689282191437523e-09,2.1366611303623742e-14
0,0,73,DET_23E,-3.8649059571933098e-09,-8.2367633799963129e-14
0,0,73,DET_22E,-3.1525171373731398e-09,-6.1689204076581271e-14
0,0,73,DET_21E,-5.5662998074733134e-09,-1.0103761278031842e-13
0,0,73,DET_20E,-1.1601080600423269e-09,-1.6769469026061038e-14
0,0,73,DET_19E,3.1317472452145004e-09,7.0333694856760668e-14
0,0,73,DET_18E,2.5815703980438013e-09,5.1676722407024999e-14
0,0,73,DET_17E,3.9586352622068776e-09,6.7954396081036318e-14
0,0,73,DET_16E,6.6406229014404507e-10,4.8384260352670578e-15
0,0,73,DET_15E,-2.6612467675046244e-09,-6.7546940227284466e-14
0,0,73,DET_14E,-2.957359145273937e-09,-6.2976509966221138e-14
0,0,73,DET_13E,-6.7615467435449049e-09,-1.3357916696372939e-13
0,0,73,DET_12E,-3.9330114251423564e-09,-7.3231998235834651e-14
0,0,73,DET_11E,-5.0988942104067047e-09,-8.6665877746911481e-14
0,0,73,DET_10E,-1.9377950857539739e-09,-2.7107550462834207e-14
0,0,73,DET_09E,-3.9864286060720398e-10,1.0527163133778465e-14
0,0,73,DET_08E,1.4924047681415734e-09,4.0603864122456908e-14
0,0,73,DET_07E,4.4614496478477774e-09,9.8987417427130032e-14
0,0,73,DET_06E,3.4150768041212743e-09,7.0867901542726544e-14
0,0,73,DET_05E,5.6240241601877449e-09,1.1147998844895778e-13
0,0,73,DET_04E,1.9487924555084594e-09,3.4489040742405501e-14
0,0,73,DET_03E,7.6929765894246772e-10,3.5642202467112398e-15
0,0,73,DET_02E,-1.8385407196420573e-09,-5.4716103036631331e-14
0,0,73,DET_01E,-3.4647362505733249e-09,-9.2201899175549704e-14
0,0,73,DET_00E,-2.1428439949531159e-09,-5.6243582126136203e-14
0,0,74,DET_00W,-1.8383048290747016e-10,-1.4245296191222313e-15
0,0,74,DET_01W,-2.7398859361381724e-10,-2.3410311239961716e-15
0,0,74,DET_02W,-6.0907192358068309e-11,-1.4473583283755246e-15
0,0,74,DET_03W,3.0590727774418088e-10,-9.1199294173242204e-17
0,0,74,DET_04W,4.6886740556211128e-10,9.0309380129507409e-16
0,0,74,DET_05W,9.8985755735661823e-10,2.4386579728743859e-15
0,0,74,DET_06W,5.3993137860616434e-10,1.582253971123172e-15
0,0,74,DET_07W,6.5284959287706177e-10,2.2904598771719251e-15
0,0,74,DET_08W,1.0906290208724339e-10,1.0107112349252497e-15
0,0,74,DET_09W,-3.0806288415754312e-10,4.7026710692292594e-16
0,0,74,DET_10W,-4.812721642788335e-10,-4.207738410003645e-16
0,0,74,DET_11W,-1.0819469693526403e-09,-1.6399426536219311e-15
0,0,74,DET_12W,-7.5271595169600275e-10,-1.4794783185443558e-15
0,0,74,DET_13W,-1.1852221844668731e-09,-2.7807365935484984e-15
0,0,74,DET_14W,-4.7716959756598134e-10,-1.3528747041496963e-15
0,0,74,DET_15W,-3.1930245822971507e-10,-1.548039059849395e-15
0,0,74,DET_16W,1.8820698248509559e-10,1.1756780854604377e-17
0,0,74,DET_17W,7.7309392461799711e-10,1.2956049993335108e-15
0,0,74,DET_18W,4.3671971178910075e-10,1.0508865253766943e-15
0,0,74,DET_19W,4.5747012477532385e-10,1.4894526319233933e-15
0,0,74,DET_20W,-2.419386304607717e-10,-2.9229192774013139e-16
0,0,74,DET_21W,-1.0039630542368231e-09,-1.9851240176333114e-15
0,0,74,DET_22W,-5.38671009292983e-10,-1.2170275174403852e-15
0,0,74,DET_23W,-6.1416414821365121e-10,-1.6430009197879644e-15
0,0,74,DET_24W,2.6566313292444673e-10,4.2347785692453339e-16
0,0,74,DET_25W,1.0469498080559458e-09,2.0998523104373567e-15
0,0,74,DET_26W,3.1145304583818689e-10,6.777142339339205e-16
0,0,74,DET_27W,-5.0494407382116655e-11,5.2825072290223754e-17
0,0,74,DET_28W,-4.0900543784813505e-10,-7.7581858719950642e-16
0,0,74,DET_29W,-1.0857809676441339e-09,-2.200801466977221e-15
0,0,74,DET_30W,-6.1463469112271692e-10,-1.2484500330673413e-15
0,0,74,DET_31W,-7.9608721720961882e-10,-1.6368130754101271e-15
0,0,74,DET_32W,-2.0870372631222111e-10,-4.3540949521966276e-16
0,0,74,DET_33W,1.6234889839937579e-10,3.2060360053365801e-16
0,0,74,DET_34W,2.5518631577979712e-10,5.0376611075108138e-16
0,0,74,DET_35W,9.0129475028932913e-10,1.8061723303318303e-15
0,0,74,DET_36W,8.3021743361025778e-10,1.6208090900779767e-15
0,0,74,DET_37W,1.3798223378884252e-09,2.6881236043546074e-15
0,0,74,DET_38W,5.7195918189071767e-10,1.0540286755844593e-15
0,0,74,DET_39W,3.5365270429604192e-10,5.4416083193517036e-16
0,0,74,DET_40W,-2.4996898907861966e-10,-5.9732703351432103e-16
0,0,74,DET_41W,-9.5560820748412092e-10,-2.0314821244511796e-15
0,0,74,DET_42W,-7.3793777104722154e-10,-1.4575078413841254e-15
0,0,74,DET_43W,-1.1356309808006134e-09,-2.1381400033078859e-15
0,0,74,DET_44W,-9.0255329881115097e-10,-1.5411939452241899e-15
0,0,74,DET_45W,-2.8699605932801296e-10,-3.8421902822572924e-16
0,0,74,DET_46W,3.4478010679859363e-10,1.0091430464094062e-15
0,0,74,DET_47W,1.188962699643852e-09,2.587484412844109e-15
0,0,74,DET_48W,3.8619652536305851e-10,6.9882027124974661e-16
0,0,74,DET_49W,2.4174502107486016e-10,2.0090221062479279e-16
0,0,74,DET_49E,-7.9267303749303589e-11,-4.4629735702700566e-16
0,0,74,DET_48E,-3.4417469554421762e-10,-7.6240921816270424e-16
0,0,74,DET_47E,-1.3046836308837059e-09,-2.4197221516114395e-15
0,0,74,DET_46E,-5.8862226641107276e-10,-6.3001880820827418e-16
0,0,74,DET_45E,1.1434885770920813e-10,6.5529793675416416e-16
0,0,74,DET_44E,6.2633914844966105e-10,1.9716578884961e-15
0,0,74,DET_43E,9.7803743009191465e-10,2.3674691402715428e-15
0,0,74,DET_42E,7.2231542877635167e-10,1.4673699176146201e-15
0,0,74,DET_41E,1.0904119989771636e-09,1.7858283170931481e-15
0,0,74,DET_40E,3.9415580291208771e-10,3.6093528329577381e-16
0,0,74,DET_39E,-6.7357961516287319e-11,-9.8579865058007034e-16
0,0,74,DET_38E,-4.0786983050317989e-10,-1.2957853386259644e-15
0,0,74,DET_37E,-1.1999489956658187e-09,-2.9360876312582347e-15
0,0,74,DET_36E,-7.923207190075058e-10,-1.6585571812871581e-15
0,0,74,DET_35E,-1.0539526734912289e-09,-1.5511039233431834e-15
0,0,74,DET_33E,-4.5631466985456683e-10,1.6575030545530288e-16
0,0,74,DET_32E,-7.4004296562254784e-12,8.0462450796275056e-16
0,0,74,DET_31E,4.9241788129456889e-10,2.1692186239510817e-15
0,0,74,DET_30E,4.961144347319343e-10,1.4674259789402202e-15
0,0,74,DET_29E,1.0729159603202594e-09,2.2622077894346105e-15
0,0,74,DET_28E,4.8384703924580896e-10,6.5672620720503861e-16
0,0,74,DET_27E,3.0637491553453179e-10,-4.9968254978801789e-16
0,0,74,DET_26E,-2.4082876477305123e-10,-8.2110952901401235e-16
0,0,74,DET_25E,-1.1282178510103494e-09,-2.0213651337289128e-15
0,0,74,DET_24E,-3.5710431238416268e-10,-2.6589250384813327e-16
0,0,74,DET_23E,4.0004419703709161e-10,2.1162108731495938e-15
0,0,74,DET_22E,4.6023387920050925e-10,1.3958392042451616e-15
0,0,74,DET_21E,1.0148439969579573e-09,1.9908056401564072e-15
0,0,74,DET_20E,3.0061643326808763e-10,1.4976424367905837e-16
0,0,74,DET_19E,-2.9294934372343169e-10,-1.950429626095681e-15
0,0,74,DET_18E,-3.5434915623874431e-10,-1.2289432607486148e-15
0,0,74,DET_17E,-7.5072201078080486e-10,-1.2060058746283858e-15
0,0,74,DET_16E,-2.4239826411984549e-10,1.992448618562715e-16
0,0,74,DET_15E,1.1730566255888086e-10,2.1409880689245799e-15
0,0,74,DET_14E,3.3839374164160452e-10,1.6616803097627406e-15
0,0,74,DET_13E,9.6041215290528026e-10,3.1734991530990154e-15
0,0,74,DET_12E,6.2686899727466748e-10,1.5869880833636395e-15
0,0,74,DET_11E,9.5119084988600537e-10,1.5789649870687518e-15
0,0,74,DET_10E,4.383058063920109e-10,2.5269890609542349e-16
0,0,74,DET_09E,3.0995630847239592e-10,-8.9992941288137078e-16
0,0,74,DET_08E,-7.3905390125839666e-11,-1.3733658800283109e-15
0,0,74,DET_07E,-5.262970096172612e-10,-2.7731407852921872e-15
0,0,74,DET_06E,-4.6539055349250043e-10,-1.8390456240150198e-15
0,0,74,DET_05E,-8.3730642464711583e-10,-2.7220540444063461e-15
0,0,74,DET_04E,-3.3076737391152464e-10,-7.0550364765809932e-16
0,0,74,DET_03E,-2.3383415353629699e-10,2.9730562660628951e-16
0,0,74,DET_02E,8.6966243491278612e-11,1.9413771060650235e-15
0,0,74,DET_01E,2.7573144772116315e-10,3.0761450824863142e-15
0,0,74,DET_00E,1.7797934532381739e-10,1.8475678411756068e-15
0,0,75,DET_00W,-7.8187268906176868e-11,-2.5428485828094665e-17
0,0,75,DET_01W,-1.2838621130955267e-10,-2.9253782944927095e-17
0,0,75,DET_02W,-8.8449658396210659e-11,-2.363173460887236e-17
0,0,75,DET_03W,-3.0105474930440979e-11,1.5279368928110074e-17
0,0,75,DET_04W,2.1409253006188702e-11,3.8156966600742286e-17
0,0,75,DET_05W,7.8854958314239191e-11,8.8311011071651432e-17
0,0,75,DET_06W,6.3281208119357263e-11,5.0926859510965324e-17
0,0,75,DET_07W,1.058279954025103e-10,6.6540310570521831e-17
0,0,75,DET_08W,6.5816579634703279e-11,1.6338195077118533e-17
0,0,75,DET_09W,6.9423927736224999e-11,-1.7790300982557442e-17
0,0,75,DET_10W,1.6598571154461745e-11,-3.8409639756212141e-17
0,0,75,DET_11W,-1.5427984685349409e-11,-9.2770612154681219e-17
0,0,75,DET_12W,-4.1449488745257787e-11,-6.6644741951109799e-17
0,0,75,DET_13W,-1.041927054876364e-10,-1.0916448411139711e-16
0,0,75,DET_14W,-6.2498499483177777e-11,-4.1809205224038183e-17
0,0,75,DET_15W,-9.7247971644192362e-11,-2.4924729376712437e-17
0,0,75,DET_16W,-2.1757349435062205e-11,2.1553703975184584e-17
0,0,75,DET_17W,2.1632501498467939e-11,7.8871121586845007e-17
0,0,75,DET_18W,3.9176704895522215e-11,3.92638493271895e-17
0,0,75,DET_19W,7.4362455417414457e-11,3.5653255713192834e-17
0,0,75,DET_20W,1.9987836611440092e-12,-3.1127438521435514e-17
0,0,75,DET_21W,-5.5665179979738963e-11,-1.0969342421043405e-16
0,0,75,DET_22W,-4.2180809518127523e-11,-4.8756309067996593e-17
0,0,75,DET_23W,-6.8567625929381641e-11,-4.1194814395341333e-17
0,0,75,DET_24W,7.8569645988722296e-12,4.0447371287851532e-17
0,0,75,DET_25W,6.5062554623203852e-11,1.2590662796967287e-16
0,0,75,DET_26W,1.3083015911112636e-11,1.937536932009793e-17
0,0,75,DET_27W,-1.7322695172737397e-11,-5.3117162838904604e-17
0,0,75,DET_28W,-1.957998834468813e-11,-5.3937783780325187e-17
0,0,75,DET_29W,-4.1595156421006238e-11,-1.0409047867835652e-16
0,0,75,DET_30W,-1.0485625259997559e-11,-3.5763262778597407e-17
0,0,75,DET_31W,2.5217301370293658e-12,-1.5373800186358353e-17
0,0,75,DET_32W,1.5349136727481024e-11,2.2804524602026632e-17
0,0,75,DET_33W,3.8916144086257603e-11,7.3847730428496594e-17
0,0,75,DET_34W,3.2488160363060182e-11,6.7374836525919327e-17
0,0,75,DET_35W,4.4912224605257361e-11,1.1406978757347323e-16
0,0,75,DET_36W,1.5765380699505734e-11,6.8497078842003035e-17
0,0,75,DET_37W,1.1020461171140849e-11,9.0117073164137381e-17
0,0,75,DET_38W,-9.3504942468851994e-12,1.8929529763936756e-17
0,0,75,DET_39W,-3.4922281437657952e-11,-2.7209877499099999e-17
0,0,75,DET_40W,-2.7148363561727248e-11,-5.1636861185427628e-17
0,0,75,DET_41W,-4.3854164998565749e-11,-1.1355270341674768e-16
0,0,75,DET_42W,-7.7548969554321842e-12,-5.9029464840691727e-17
0,0,75,DET_43W,1.4427873797468303e-11,-6.0223675436925921e-17
0,0,75,DET_44W,4.3401315306021901e-11,-1.3135947536596228e-17
0,0,75,DET_45W,2.933989573384993e-11,1.3225167379010706e-17
0,0,75,DET_46W,5.0523397712148256e-11,7.8648003342202813e-17
0,0,75,DET_47W,2.4853152453731362e-11,1.1269822296258215e-16
0,0,75,DET_48W,-1.5330863457620873e-11,1.8394969675441497e-17
0,0,75,DET_49W,-4.9789757126965864e-11,-1.746880252392323e-17
0,0,75,DET_49E,-4.4024997871368022e-11,-4.2910778164708779e-17
0,0,75,DET_48E,-1.8381348463734358e-12,-3.9065713909361724e-17
0,0,75,DET_47E,6.9129224906613257e-11,-8.2873655555473644e-17
0,0,75,DET_46E,9.043586825616153e-11,9.2788111981627248e-18
0,0,75,DET_45E,4.1057583834576168e-11,4.7088142209370355e-17
0,0,75,DET_44E,5.1483148307154037e-11,1.1108381177522091e-16
0,0,75,DET_43E,-1.099090967191839e-11,1.0516077001884702e-16
0,0,75,DET_42E,-4.46849040328947e-11,5.2081470772302789e-17
0,0,75,DET_41E,-1.2556413183911889e-10,3.7000828560040897e-17
0,0,75,DET_40E,-7.4686518212740212e-11,-7.5196601630405066e-18
0,0,75,DET_39E,-8.6570645362579754e-11,-6.8856552596248626e-17
0,0,75,DET_38E,-1.4809729226208995e-11,-5.9361724842734184e-17
0,0,75,DET_37E,5.0282108235961698e-11,-1.0742039118535184e-16
0,0,75,DET_36E,6.1942302779734701e-11,-5.2409292744642026e-17
0,0,75,DET_35E,1.518847698244791e-10,-2.3581326774213902e-17
0,0,75,DET_33E,1.4404460007155249e-10,4.0778974296156397e-17
0,0,75,DET_32E,7.4737922310759485e-11,4.7243854397819842e-17
0,0,75,DET_31E,5.8056062908451404e-11,9.3460984053754024e-17
0,0,75,DET_30E,-8.1376019556287854e-12,5.1821289512370783e-17
0,0,75,DET_29E,-1.0394891599943424e-10,5.6864245765654973e-17
0,0,75,DET_28E,-7.4965198531510674e-11,8.2481204688077188e-18
0,0,75,DET_27E,-1.2125398577232803e-10,-4.0799557326552843e-17
0,0,75,DET_26E,3.8684733236785655e-12,-2.4420379196556028e-17
0,0,75,DET_25E,1.5727506208536391e-10,-2.8062009861186977e-17
0,0,75,DET_24E,6.916840096461552e-11,1.2695237238829756e-18
0,0,75,DET_23E,2.0364183612519847e-11,4.9512834874689418e-17
0,0,75,DET_22E,-3.6526560337788709e-11,2.7230302279341102e-17
0,0,75,DET_21E,-1.4254650725619448e-10,2.7969303490650154e-17
0,0,75,DET_20E,-6.5085109947563987e-11,-5.7111949168414467e-19
0,0,75,DET_19E,-3.1485777682606183e-11,-3.6505565592412277e-17
0,0,75,DET_18E,2.4205790786316645e-11,-2.0591883735526121e-17
0,0,75,DET_17E,1.278222058783321e-10,-1.3877661593165056e-17
0,0,75,DET_16E,7.3008918995929462e-11,5.4464898271150449e-18
0,0,75,DET_15E,8.7519906611348533e-11,3.6478137212486756e-17
0,0,75,DET_14E,-2.1768663646366872e-12,2.3696874626013948e-17
0,0,75,DET_13E,-9.0376714666391247e-11,3.9287529822724134e-17
0,0,75,DET_12E,-8.7869180196275672e-11,1.8482980570267527e-17
0,0,75,DET_11E,-1.8114033220800167e-10,1.4145628561063466e-17
0,0,75,DET_10E,-1.1288186834142725e-10,1.2777239246891359e-18
0,0,75,DET_09E,-1.4731639405413014e-10,-1.2760661272920552e-17
0,0,75,DET_08E,-6.1806288477569115e-11,-1.4515406605838543e-17
0,0,75,DET_07E,-1.4444455329753118e-11,-2.4577844813566357e-17
0,0,75,DET_06E,2.8688576091473573e-11,-1.5489177971576686e-17
0,0,75,DET_05E,8.8298579695207315e-11,-2.2155048802142754e-17
0,0,75,DET_04E,6.3429165102642655e-11,-6.2303745696041379e-18
0,0,75,DET_03E,1.0406749289805856e-10,1.6432300816280605e-18
0,0,75,DET_02E,1.142889538189381e-10,1.4061055378011261e-17
0,0,75,DET_01E,1.2931757499883867e-10,4.2191919302605971e-17
0,0,75,DET_00E,7.253868320526625e-11,1.7201903118103258e-17
0,0,76,DET_00W,1.3702513139027307e-10,3.233584750990209e-16
0,0,76,DET_01W,2.350207834385063e-10,5.3395129547414415e-16
0,0,76,DET_02W,1.7591592173135486e-10,3.5906141696016873e-16
0,0,76,DET_03W,9.6710651378424935e-11,9.5008048822981943e-17
0,0,76,DET_04W,7.3695403445854186e-12,-1.2647829072444472e-16
0,0,76,DET_05W,-5.2781755255040375e-11,-4.0095037424459061e-16
0,0,76,DET_06W,-7.3368189950245787e-11,-2.9774695695245028e-16
0,0,76,DET_07W,-1.508581390850558e-10,-4.7290379069194359e-16
0,0,76,DET_08W,-1.3176822509310451e-10,-2.6316009865101467e-16
0,0,76,DET_09W,-1.9337245636480236e-10,-2.3924733604843951e-16
0,0,76,DET_10W,-9.7074516959179978e-11,-1.9536679292400405e-17
0,0,76,DET_11W,-1.0222900459341628e-10,1.5839956935811093e-16
0,0,76,DET_12W,1.3175223843421697e-12,2.3134888613851227e-16
0,0,76,DET_13W,9.0830703014761125e-11,5.1525624730092484e-16
0,0,76,DET_14W,9.274086524642386e-11,2.9835126152897812e-16
0,0,76,DET_15W,2.1090217630119257e-10,4.4360157565422622e-16
0,0,76,DET_16W,8.1145096206146836e-11,7.2923770081918185e-17
0,0,76,DET_17W,5.09386085261103e-11,-1.5925251425887888e-16
0,0,76,DET_18W,-5.2066196818061937e-11,-2.2197281157922128e-16
0,0,76,DET_19W,-1.5123501032315185e-10,-3.907781561199544e-16
0,0,76,DET_20W,-4.7964655419155507e-11,2.4314531730146647e-18
0,0,76,DET_21W,-7.414844847993226e-13,3.2603308288737067e-16
0,0,76,DET_22W,5.3058391907135507e-11,2.5796211084838349e-16
0,0,76,DET_23W,1.4408317502680813e-10,4.2526987781093542e-16
0,0,76,DET_24W,4.7193197645305469e-11,-1.9367620078130264e-17
0,0,76,DET_25W,2.2867627179146513e-11,-3.2092964073171176e-16
0,0,76,DET_26W,-4.8967515496178474e-11,-1.7403824290819695e-16
0,0,76,DET_27W,-1.493663180244951e-10,-1.94278500869094e-16
0,0,76,DET_28W,-2.6718073744544318e-11,1.0080247405219285e-16
0,0,76,DET_29W,5.5434123596261866e-11,4.464928489651245e-16
0,0,76,DET_30W,8.8131556773807679e-11,3.2947232019516792e-16
0,0,76,DET_31W,1.9515399861037984e-10,5.3658051856015977e-16
0,0,76,DET_32W,1.1324991451846903e-10,2.2586952181924429e-16
0,0,76,DET_33W,1.251633618208408e-10,1.1607430896750349e-16
0,0,76,DET_34W,8.4219059315722291e-11,2.9479534744073336e-17
0,0,76,DET_35W,6.855352582377124e-12,-2.9320758252587856e-16
0,0,76,DET_36W,-6.7442164045857792e-11,-3.6768009014636789e-16
0,0,76,DET_37W,-1.6544572383642834e-10,-6.831757607616928e-16
0,0,76,DET_38W,-9.3801685256812502e-11,-3.1535724571864742e-16
0,0,76,DET_39W,-1.1649302079741714e-10,-2.7103990185327904e-16
0,0,76,DET_40W,-1.9474575338141453e-11,6.0695610662622866e-17
0,0,76,DET_41W,4.5979387411567127e-11,3.8640989158518741e-16
0,0,76,DET_42W,6.8500581913364679e-11,3.4041886439980901e-16
0,0,76,DET_43W,1.4426399633565462e-10,5.7404449228720816e-16
0,0,76,DET_44W,1.4790261505742553e-10,4.9735381253394704e-16
0,0,76,DET_45W,5.912400993314177e-11,1.7041151221542049e-16
0,0,76,DET_46W,-1.7769437570364101e-12,-1.306279818825106e-16
0,0,76,DET_47W,-1.2066087485222356e-10,-5.770560747229956e-16
0,0,76,DET_48W,-3.9849477710063624e-11,-1.8580872890173743e-16
0,0,76,DET_49W,-2.7689926441061181e-11,-1.1677027286377805e-16
0,0,76,DET_49E,5.0241363921043445e-12,4.0666275806283874e-17
0,0,76,DET_48E,3.2260607622380459e-11,1.6880110808987967e-16
0,0,76,DET_47E,1.2885406549019079e-10,6.3785231469732549e-16
