method,target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p99_2d_um,max_2d_um
global_map,SEX_45W,37,7.204774622270041,7.634935862265276,10.497667501812526,9.807007126689829,14.882269296826454,19.609439337664462,20.480559228717638
global_map,SEX_47W,38,13.890142987271567,12.347847842985106,18.585085917486673,16.317279758629404,32.20132664029871,35.21734125410322,35.413536118970704
global_map,SEX_47E,39,14.665976387713224,18.15766611256969,23.340773381799576,15.464323748030484,41.92398621566952,59.36867690155559,59.36981343024308
global_map,SEX_45E,40,10.109630454259014,8.934618224900166,13.49192464944863,10.91703546427174,20.28521454865824,25.431750643389698,25.700675055670082
global_map,SEX_44E,41,4.814009456821532,13.637169034814532,14.461917795868967,6.699560062389659,30.62522223433027,37.339460134170075,37.346508009133814
global_map,SEX_43E,42,4.536475153514342,17.504765742031925,18.08304262290689,6.596975374084048,37.004832434024166,38.55899651026304,38.56047032602996
global_map,SEX_42E,43,4.36441009599308,11.108503397895273,11.93511303788352,5.281761353367968,17.69473329895487,38.464717974863674,38.472672883265005
global_map,SEX_41E,44,4.642337640373141,11.867307499839962,12.743009301690988,9.784031992400948,21.21616302763329,25.110379020088494,25.111410114054692
global_map,SEX_40E,45,8.835338526509602,8.601945409887948,12.331126133193075,10.1899490576842,19.74387303982799,25.02956662868195,25.23519076268394
global_map,SEX_39E,46,4.571310732300958,9.243233544291583,10.311849890566052,4.910623456318564,18.63276762277371,26.138814935888004,26.144632281302112
global_map,SEX_38E,47,2.8484933768303256,11.46919525591946,11.817628964231858,5.6059584130129325,25.59347659007885,31.110685607170662,31.120308248845937
global_map,SEX_37E,48,6.302198765354221,12.697080308706667,14.175103443847556,11.089778576640954,24.60668249969436,27.08763621026025,27.08915888990067
global_map,SEX_36E,49,5.2978667969390845,6.802730388266776,8.622327605325479,6.800536067507992,11.967060205131238,18.452554779155186,18.462195223368596
global_map,SEX_35E,50,5.073634325144785,7.013398867285832,8.656184432931958,7.708031731437687,13.54841931778611,15.51112350379443,15.517518300518288
global_map,SEX_34E,51,3.368279002675482,11.59373558845633,12.073110963413836,5.48699424513046,19.937271318184,22.493185685480196,22.518212529757474
global_map,SEX_33E,52,5.0332765733490215,7.407747563846177,8.955925247203275,8.108053163918923,14.52565261002168,14.740631018918853,14.742654982322508
global_map,SEX_32E,53,4.515874840742595,13.404558668104595,14.144798289969003,5.66351604286698,19.715643751730163,40.981438980649806,40.98482938779867
global_map,SEX_31E,54,6.543861804317116,9.205072981878349,11.294046923742934,9.084130581016323,17.039364007556447,19.52882369132276,19.537424923252804
global_map,SEX_30E,55,4.704794339982497,6.152716372501449,7.745386274549433,6.51788572213219,9.116246643753898,19.615179345776976,19.763709137181614
global_map,SEX_29E,56,5.908039803742474,7.9450252995450885,9.900927296623127,8.744056345116999,13.848456689819805,16.145687035064878,16.148125465839563
global_map,SEX_28E,57,6.813029857979317,10.28248174472586,12.334780365954567,9.6181338414959,21.85936379125029,23.61197842611412,23.66687959777606
global_map,SEX_27E,58,7.514806189648162,11.580090506567219,13.80473861426802,9.509460514996503,24.845539099380705,28.61917183998519,28.622219898200587
global_map,SEX_26E,59,6.334250619236809,6.602509824035904,9.14963752745389,7.150622859316554,15.407838694727884,17.646562176019593,17.9230984808877
global_map,SEX_25E,60,6.186311806964957,14.709058530616858,15.957031573262823,9.881401800910774,29.370797456119583,32.110761602098144,32.114447382861734
global_map,SEX_24E,61,6.090267594392216,17.33970282567985,18.37815696565338,6.839834160915394,31.6405466833084,33.74438366347765,33.77167769137912
global_map,SEX_23E,62,5.34119788848021,7.54007042811572,9.240187062221773,6.8252118643907975,12.371384235385758,25.55942831258532,25.56160251669695
global_map,SEX_22E,63,3.928932737900315,8.554012912440003,9.413163621500223,5.562928761593019,13.635257631116083,24.72465272153847,24.787311705213824
global_map,SEX_21E,64,9.949295041338411,16.632869815043637,19.38145583034956,15.738737128777196,27.289754686279153,42.10503876945773,42.113429579426885
global_map,SEX_20E,65,4.618493582427807,9.68894320077329,10.733410609807946,6.045307531870835,15.793769854314732,28.739737759885543,28.86364427730299
global_map,SEX_19E,66,5.894344067916485,20.95144873050706,21.76479946836286,12.504065602201413,38.1895988095334,49.72851374968456,49.73730895010047
global_map,SEX_18E,67,8.15687656329263,7.574987507214976,11.131714647944204,5.436868758746414,18.654944198403903,22.328686816825172,22.79458785474097
global_map,SEX_17E,68,8.320567115744307,8.550496146354808,11.930751086014407,7.893406580656361,17.711284287114868,24.3744920484348,24.708535697135307
global_map,SEX_16E,69,10.07148755544989,23.612820685075224,25.67099846685162,14.830726925003287,41.141219966282264,64.53742414926108,64.53984709501698
global_map,SEX_15E,70,14.180626439416416,10.429880636341402,17.603197899887544,11.423223086737675,29.9605634991519,33.457651615687794,33.923890595057756
global_map,SEX_14E,71,9.430161299614698,4.6288089317145085,10.504942373143738,8.73188621533252,13.353049548174676,23.92678249479607,24.887336288617842
global_map,SEX_13E,72,4.312013483579749,11.763160545849443,12.528583571577537,7.536139172661937,23.920297691684134,30.91849619383131,30.91976273460597
global_map,SEX_12E,73,1.9365459225708408,16.065554470608763,16.181849417119263,3.5107201454708163,28.959054037713763,42.70431225714128,42.70929114199499
global_map,SEX_11E,74,2.4545414775507743,15.34466716548238,15.539742091954105,4.967549413431216,25.65754273882835,34.27317734762582,34.27571627166982
global_map,SEX_10AE,75,1.8799415099699697,18.62986000620581,18.72447232719082,7.157981119797951,19.6881871666945,62.16094124343462,62.165917101007125
global_map,SEX_09AE,76,0.9088742035873167,15.147099638636112,15.174342812152252,3.081081274994788,30.99192911210255,44.04119684526199,44.04554781735141
