sample_id,x,px,y,py,z,pz,closure_norm
212,8.252263674142697e-05,0.0024110087107444994,2.4198855973089065e-05,-0.0006443183529580843,0.0,0.0,1.2905995782977074e-13
213,-7.642134209403368e-05,0.002382277302227369,2.2346447851868613e-06,-0.0008693784753038472,0.0,0.0,1.300528047570494e-13
214,-4.2443654159203944e-05,0.0023731162811512396,-7.279583255999651e-06,-9.296420119009957e-05,0.0,0.0,1.1520989123749959e-13
215,-4.32651620497496e-05,0.00240636482419731,-7.535341460522405e-06,0.0007277301850293495,0.0,0.0,5.780741300866229e-14
216,-8.009084086748357e-05,0.002354917091890109,-1.3269296922736198e-05,0.00066028918519569,0.0,0.0,5.178793262928545e-14
217,3.6622193884322137e-06,0.002429368931389276,-8.640687801888647e-06,-0.0005378605363952597,0.0,0.0,1.267142018330269e-13
218,-2.5519564675011825e-05,0.0024327781106953353,6.033003182529148e-06,-0.0003785132258516086,0.0,0.0,1.1444794380882931e-13
219,-2.270249581775836e-05,0.0023541027766516573,2.3121510880153274e-07,1.5550606818899364e-07,0.0,0.0,1.423048331528108e-13
220,1.2859976448686744e-05,0.0023966269866809195,3.421083687057759e-07,0.00031152038502358124,0.0,0.0,6.330255580525051e-14
221,-7.06222834548056e-05,0.0023075654871970905,-1.0524156983362607e-05,0.0007752476550061956,0.0,0.0,5.150483238129629e-14
222,-4.2605956457936805e-07,0.0023949326171862615,-8.579536783293277e-06,0.0009636344142640093,0.0,0.0,5.267260163351564e-14
223,-7.113747722231846e-05,0.002356544694727133,1.7012092656997037e-05,0.001155666344233007,0.0,0.0,5.1959829907458285e-14
224,-5.520872383575347e-05,0.0023984428977100883,4.71677931655808e-06,-2.392647122431156e-05,0.0,0.0,1.4092403649333581e-13
225,-9.971493757167061e-05,0.002523173896501664,1.0399903502839383e-05,0.0004620443694853251,0.0,0.0,5.767947197338687e-14
226,4.260106510370679e-05,0.0023443526921709547,5.433993440541608e-06,-0.00026688693537269106,0.0,0.0,1.0163512087746857e-13
227,5.1451995725076765e-05,0.0023310633282094236,9.463542378341295e-07,0.000548421054079352,0.0,0.0,6.33480089984899e-14
228,1.0456106156421421e-05,0.0023507627305459616,7.717296212078058e-06,0.00014306597240646294,0.0,0.0,1.6450237005724828e-13
229,-1.280208390833709e-05,0.0023620641419827724,-2.0708033206271922e-06,0.000301696740944012,0.0,0.0,8.7603995976037e-14
230,-3.3423958308760364e-05,0.0024499784721137307,-1.4073107820493958e-05,0.00033116785376932905,0.0,0.0,9.294731109916025e-14
231,4.4620789850291566e-05,0.002438283301396888,8.918181697299425e-06,-0.00022856474789761046,0.0,0.0,1.3309720408870094e-13
232,-6.509613850721983e-05,0.0024461855180190387,-5.823318034727e-06,-0.0007397278054823147,0.0,0.0,1.2108759060328928e-13
233,-0.0001397980200505776,0.0023848724327471065,3.4696228672875735e-08,0.00023071207477406581,0.0,0.0,1.1141838559133339e-13
234,-0.00011123394817616056,0.00241196027372332,-1.3182879586048797e-06,0.00043947459668386467,0.0,0.0,6.851905134789538e-14
235,-5.558479255976229e-05,0.00242882426691409,-1.8216814826356138e-05,-0.0011424902174300335,0.0,0.0,1.4917119579121896e-13
236,-8.485531686033016e-05,0.0024220068027484627,-2.553389367155924e-06,-0.0002970341639984659,0.0,0.0,1.3370035521925519e-13
237,-3.649421362310155e-05,0.0024492503476305043,-1.2763346112260063e-05,-0.0007743774553723177,0.0,0.0,1.35148445406399e-13
238,1.5469131545357801e-07,0.0023559386312757597,-8.145191965325659e-06,0.0008520514712616339,0.0,0.0,5.531040918961485e-14
239,8.407621937298539e-07,0.0023741754603978198,1.0656594817800316e-05,-0.0006187554726288545,0.0,0.0,1.2630178577496403e-13
240,6.908740591295117e-05,0.0023427289709215017,1.238711578225585e-06,-9.827096682998338e-05,0.0,0.0,1.3555562509252142e-13
241,6.979717212466842e-05,0.0024970642687074597,-1.2996805330110403e-06,-0.0011735188967904495,0.0,0.0,1.3618873402447212e-13
242,4.844397640734001e-05,0.00234543376538667,-8.669683738013793e-07,-9.314391347860736e-05,0.0,0.0,9.274839052168084e-14
243,1.1794337497416382e-07,0.0024628501615221008,1.9944113724151072e-06,0.00035469719595228436,0.0,0.0,6.797793146385292e-14
244,9.138302391634433e-05,0.0022912803824304113,-1.302993298007191e-05,0.0003054921928236829,0.0,0.0,8.055274558483205e-14
245,2.5214711341578983e-05,0.002416815823513989,-7.906441848840778e-06,-0.0004225536508710778,0.0,0.0,1.3951148598380775e-13
246,-4.805202974625356e-05,0.002392178833905095,7.362013162640397e-06,0.0008186864280826889,0.0,0.0,6.005320140226658e-14
247,-1.3427820794471353e-06,0.002346195112086556,-1.3301353270689893e-05,-0.0005628355455044133,0.0,0.0,1.4875812906180857e-13
248,-6.438952966404594e-05,0.0023584532875047686,-1.5680006345763551e-06,0.0010207857943251696,0.0,0.0,7.216558153317949e-14
249,7.955175043540602e-05,0.0022947442212588954,-1.1349055879025217e-05,-0.00022866095561764632,0.0,0.0,1.4065857910517645e-13
250,7.02972387955001e-06,0.002369489504366051,5.108232754437199e-06,0.00038381064313360095,0.0,0.0,6.556527053293823e-14
251,1.6848697652797585e-05,0.0024804731593445414,8.897548246491335e-06,0.00018138852106177095,0.0,0.0,1.1985366923538257e-13
252,-2.072406194287704e-05,0.0024042782104515196,-1.1223637886128088e-06,0.00036182835170133355,0.0,0.0,7.993995499544773e-14
253,5.731895854844614e-05,0.002463315401766248,1.3399590613326978e-05,-1.7368162382465568e-05,0.0,0.0,1.1331413557515049e-13
254,8.903443667792994e-06,0.002395699453358695,-9.349241076774464e-06,-8.421039858347559e-05,0.0,0.0,9.432238073134062e-14
255,-1.0594986168461436e-05,0.00238896498729754,1.2515587083284615e-05,-0.0009762377339203867,0.0,0.0,1.3789363616515052e-13
256,1.842707429243021e-05,0.0024204700014260547,5.135959231621655e-06,-0.00035789108615855115,0.0,0.0,1.0856533571495778e-13
257,6.698864544220367e-05,0.002457127301219114,-1.2101294469307843e-05,-0.0009571553329152471,0.0,0.0,1.235033094243696e-13
258,-4.127665127258791e-06,0.0023542825502510397,-7.214877966516034e-06,0.000547349230689338,0.0,0.0,6.397416136184362e-14
259,6.76657637004829e-05,0.002545713879707,-1.0015955907419218e-06,-0.0004279152996421734,0.0,0.0,1.335031839420581e-13
260,-6.650016005187073e-05,0.0024048128084951286,1.6739322267592735e-05,-0.00010877409728600559,0.0,0.0,1.4276361983131927e-13
261,-3.5586015445331084e-05,0.002486910438309209,2.540659545517579e-06,-0.00010743771878608895,0.0,0.0,1.4487753767452027e-13
262,3.340147074086908e-05,0.002361802858640014,6.423089249654953e-06,0.0005438311947188733,0.0,0.0,6.70598006772526e-14
263,-7.27274018689892e-05,0.002403611565143685,6.104499605093092e-07,0.0002604029951897662,0.0,0.0,8.339023984736116e-14
264,-3.361596564330025e-05,0.002290542251262685,2.4017082470988765e-06,-0.00012397220188879846,0.0,0.0,1.3663237433240244e-13
265,1.6278336448631612e-05,0.002480033844517271,-7.994046471010222e-06,0.0006059863453390557,0.0,0.0,6.290481863908046e-14
266,-3.834583446754155e-05,0.0024138205501411346,2.3917286565339514e-05,-0.0005307068949543862,0.0,0.0,1.3471847378643182e-13
267,0.00011145851374216565,0.002364463032865942,1.0955512803170408e-05,0.00014384851381635838,0.0,0.0,9.576067259834863e-14
268,-1.427226032498638e-05,0.002444985825483329,-3.979797543362884e-06,0.00039477318101135864,0.0,0.0,7.656467041439119e-14
269,-5.979424206424204e-05,0.002429885722985066,6.5272260598731255e-06,1.3707708440918275e-05,0.0,0.0,1.435307288254909e-13
270,1.317515703831791e-05,0.002427898659573251,1.1833926725829588e-06,-0.0004888191470627904,0.0,0.0,1.3210827737167092e-13
271,4.85087584472308e-05,0.0024810463100338282,-5.399040866612083e-07,2.2536232764008147e-05,0.0,0.0,1.8351572740862195e-13
272,-7.119491725002157e-05,0.002301907499957457,1.439845173401023e-05,-0.0007191900789232322,0.0,0.0,1.1657324319102698e-13
273,-9.873922246558695e-06,0.00244134783980616,1.6841813496370632e-05,-0.0005563354363590073,0.0,0.0,1.4485046521535647e-13
274,6.8957805050951405e-06,0.0024962998831917177,-7.550192151347998e-07,-0.0013837174350280256,0.0,0.0,1.3341185839261816e-13
275,-1.2942542874574025e-05,0.0022972976779932026,6.180884451250289e-06,0.0008596032801390927,0.0,0.0,5.748252060500315e-14
276,7.431457340730577e-06,0.0023742237997840393,-1.5106136163767146e-06,0.0008179043982860136,0.0,0.0,5.329461323556457e-14
277,3.58401864938711e-05,0.0022149965473368606,-9.12854845199872e-06,0.00013018190902689883,0.0,0.0,1.0749464150131687e-13
278,-3.078874648682366e-05,0.002406974044780123,1.2905690805792133e-05,-0.0006108949505249058,0.0,0.0,1.2698802080057682e-13
279,2.2854623429042197e-05,0.002393909681996093,-4.10708874001215e-06,-0.0007127337930431159,0.0,0.0,1.1676553457868466e-13
280,3.5993105089574323e-05,0.0023171303702593264,-1.0143956765649479e-05,0.0015315112506128301,0.0,0.0,6.859657490563759e-14
281,4.125619773629718e-05,0.002374003692086648,1.3200597893565206e-05,-0.00034250816661381676,0.0,0.0,1.585359366075142e-13
282,-3.498377506537409e-05,0.0023535406427704006,1.1067369825043008e-05,-0.000588631268298998,0.0,0.0,1.0793031475227468e-13
283,-6.592075279360658e-05,0.002355064413691308,5.752713205724656e-06,-1.5021631620815292e-06,0.0,0.0,1.7320933223545657e-13
284,-1.4724028890960298e-05,0.0024450534128797555,-1.1881981819086822e-07,0.0005841799563519816,0.0,0.0,6.151862094486843e-14
285,1.2277161864875496e-05,0.0024794957230594153,7.550208773531932e-06,0.0007068584468198985,0.0,0.0,6.317704127372567e-14
286,-2.1878336263329897e-05,0.0022607244055425114,2.2431913988573146e-06,0.00033557724443619,0.0,0.0,6.789740821829491e-14
287,-5.836162644388009e-05,0.002425317742552246,1.7042057882715287e-05,0.00045637689219638506,0.0,0.0,6.606747645707063e-14
288,-4.564585183517525e-05,0.002390238709798962,7.978776066266863e-07,-0.0005060649354392909,0.0,0.0,1.2249596722130286e-13
289,-3.346394834009554e-05,0.002386461487247529,2.1770588442758732e-07,-3.1000826056460066e-05,0.0,0.0,1.504408778544906e-13
290,-2.4336709816533596e-05,0.002565909406249207,-1.6572753744019532e-06,-0.00011313074409852819,0.0,0.0,1.479243048733412e-13
291,8.46561994185757e-05,0.002327831646893468,3.3648465848072634e-06,-0.0007570721390442964,0.0,0.0,1.187769123986283e-13
292,3.6202791390197315e-05,0.0024307086561963552,2.476106524063257e-06,-0.0005894195909492116,0.0,0.0,1.2251108550263695e-13
293,-6.234081209602312e-05,0.0024421988368646215,6.6131795277047005e-06,-0.00043477539390944633,0.0,0.0,1.3522910288324408e-13
294,2.2830746503933047e-05,0.0023145139410529576,-1.6027061932392439e-06,-0.0002627233629449899,0.0,0.0,1.224060054545606e-13
295,-1.9186731518110056e-05,0.0023858566990348435,-2.9144276148161192e-06,-6.529391580176621e-05,0.0,0.0,1.3192484591135797e-13
296,9.882550883953227e-06,0.0024001162180761104,5.269347287387488e-06,-0.0004335412222478091,0.0,0.0,1.2336772767841012e-13
297,-2.9921159355867796e-05,0.0023562343363014698,-8.573367308503799e-06,-0.00017325831098579509,0.0,0.0,1.3124622324075962e-13
298,7.794885544351009e-05,0.0024967155074297753,9.04699979384863e-09,0.00014154800843340674,0.0,0.0,1.2570542655524454e-13
299,-1.4071884785322727e-05,0.0022895803773589495,3.9104218743390235e-06,0.00029523021252177714,0.0,0.0,6.922388154072792e-14
300,-4.84198583844565e-05,0.0024150364758443047,6.10831755595353e-06,-0.00024477484197774703,0.0,0.0,1.402184672036294e-13
301,1.7379688729697013e-05,0.0024580942278656904,-1.5387393221384602e-05,-6.295116762981579e-05,0.0,0.0,1.8032104869270002e-13
302,-2.050748230110438e-05,0.0023898576222686463,3.6091909987415653e-06,-0.0004074924748769589,0.0,0.0,1.2339732961861425e-13
303,5.2830329227025146e-05,0.0024756836847429904,2.024447199049412e-05,-0.0002830976996976063,0.0,0.0,1.5560204342482253e-13
304,5.605237080611802e-06,0.002287490705075198,8.820543585236772e-06,-0.00018980213707554163,0.0,0.0,9.847765425248218e-14
305,-5.751116631431354e-06,0.00236758979808312,-1.68462105148965e-05,-4.3611662264735395e-05,0.0,0.0,1.0890728863912947e-13
306,-4.692376678323023e-05,0.0024441503319469738,-1.0912893511565804e-05,0.00026190940206092747,0.0,0.0,7.286143842015566e-14
307,-5.378000127330712e-05,0.00244536412328971,-4.902475972334066e-07,0.00017190485095130095,0.0,0.0,6.310050057014522e-14
308,-8.048852051401334e-06,0.0024358258191751274,9.548760835897811e-06,0.0004927947451480891,0.0,0.0,8.475265757990372e-14
309,-1.4732888519554109e-06,0.0023867133622104105,-4.488093258060328e-06,-2.6530189431675344e-05,0.0,0.0,1.4864258781521492e-13
310,5.806942805882444e-05,0.0023647621124615503,7.11819015500407e-06,-0.00028332313056701275,0.0,0.0,1.3995514634072151e-13
311,-8.846216618055343e-05,0.002401396146683696,6.305214368280888e-06,0.0003107042657000416,0.0,0.0,9.114092649412474e-14
312,3.186481569307013e-05,0.002463934439228898,1.892405584035932e-06,0.0004095832745921096,0.0,0.0,6.489940611586322e-14
313,2.6517620566073707e-05,0.0024385593911804455,-4.653050882597878e-06,-0.0004591953892303473,0.0,0.0,1.234564238843183e-13
314,6.015916054055362e-05,0.0023987985273262453,-1.3864678701354398e-05,-1.873655278876027e-05,0.0,0.0,1.1508814179526652e-13
315,-8.644821021405867e-05,0.002435863147268957,-9.222806682639525e-06,0.0007387330663926873,0.0,0.0,6.614211083353919e-14
316,-2.6052320552712562e-05,0.0024268223982881897,-1.416148126521309e-05,0.00047789061923101094,0.0,0.0,5.897829627167086e-14
317,1.4910975505336944e-05,0.0025271059962548668,-7.164950128172267e-06,-0.00015031512556808448,0.0,0.0,1.302900772081557e-13
318,-0.00013550416817365702,0.002502201237764422,-2.2431232827313875e-05,-0.00024489908502714383,0.0,0.0,1.227269720129347e-13
319,-5.225367517759183e-05,0.002507173915955158,1.0380921641882945e-05,0.00016568188552982155,0.0,0.0,1.1270539353693883e-13
320,-9.233534997282435e-05,0.002401652693313434,-1.0469174573342758e-05,0.000723735016013272,0.0,0.0,5.238023287792962e-14
321,-2.250129171974827e-05,0.002362543865777281,-4.199388995982497e-06,0.0002178777971255445,0.0,0.0,8.505614107732772e-14
322,-7.976362651236907e-05,0.002372672684980778,-2.561408454829932e-05,0.0002373237100009781,0.0,0.0,7.011871578168883e-14
323,-8.784894933484162e-05,0.002300923805711181,-3.460685363088214e-06,-0.00020741017884656345,0.0,0.0,1.3280592520647965e-13
324,-3.2684332997477646e-06,0.0022974442804487285,1.0246434536610207e-05,0.0005579577012842888,0.0,0.0,7.388641290190839e-14
325,-2.022345598315375e-05,0.0024501460940071188,-7.852910941860688e-06,-0.0010551571343576092,0.0,0.0,1.230193641375577e-13
326,8.465513128477687e-06,0.002490570401305028,7.322103939588188e-06,0.00020759789852811423,0.0,0.0,7.398613341812104e-14
327,6.16246052177528e-05,0.0023713694497510436,-1.2238987370092302e-05,0.0005506735235501517,0.0,0.0,5.738571103017841e-14
328,6.0596464659904304e-05,0.0023406956425275475,6.565512993262502e-06,-0.0005901479188349793,0.0,0.0,1.0650563608243754e-13
329,3.83817678017531e-05,0.0023704790550560053,1.0601667974513054e-05,0.00019014582143450897,0.0,0.0,1.3426725237495428e-13
330,1.619960187650293e-06,0.002426614273535491,-2.487616221766298e-06,-0.0004218648642003149,0.0,0.0,1.4260694743000385e-13
331,3.0566003986098362e-06,0.002416524106585945,6.928112806892306e-06,-0.000646216153628657,0.0,0.0,1.1952198851687393e-13
332,-6.20113949187127e-05,0.0024306254741198316,1.5081011880391548e-05,0.00020589540281256707,0.0,0.0,9.546806104045219e-14
333,-7.210380263072597e-05,0.0023720203668616655,-1.1546964640472433e-05,-0.00044335385141979367,0.0,0.0,1.0942277562041166e-13
334,2.339566598676578e-05,0.002382610775649648,-9.582746797243495e-06,-0.0003470292368278721,0.0,0.0,1.4375371606024883e-13
335,-8.772029359903147e-05,0.0023881168742460037,-4.905363594644617e-06,-0.0002996393254952358,0.0,0.0,1.2783000773933286e-13
336,2.9702287034564192e-05,0.0023721362294581165,-8.107583573488667e-06,0.00023321075425972824,0.0,0.0,7.336944662510285e-14
337,1.3641419202495338e-05,0.002422117265913923,-1.4352165076323578e-05,-0.00020937254949771045,0.0,0.0,1.562577409628731e-13
338,-0.00010031941567328572,0.0024232586862690986,1.4908104417288618e-05,-0.00047610857574120356,0.0,0.0,1.4184687545378547e-13
339,7.79688025873321e-05,0.0023544548755347902,-9.766585008664159e-06,-8.504200198139067e-05,0.0,0.0,1.0245665822839194e-13
340,-3.848950168797374e-05,0.00244037138389451,-4.5828727448387346e-06,-0.000521094640483386,0.0,0.0,1.351685350227542e-13
341,2.8770617203392816e-05,0.0024412056859432272,-4.846904552940809e-07,-0.00039524124511890754,0.0,0.0,1.3757254481982124e-13
342,1.9925930018762776e-05,0.002468647406241508,-3.2512122173841473e-06,-0.00037538021872749464,0.0,0.0,1.2606726388536922e-13
343,4.085035805612979e-05,0.0022689895054950806,1.2195109769461623e-05,3.0506768133997637e-05,0.0,0.0,1.2650741399834893e-13
344,-5.975233576089587e-06,0.0023163790089513,1.2206851096942036e-05,-5.269606742197979e-05,0.0,0.0,1.517190551991001e-13
345,-1.5668788016013533e-05,0.002411791980270472,5.637618509367881e-06,0.0005640772238261055,0.0,0.0,5.92039510269071e-14
346,-5.7627297196308866e-05,0.0024278354531734464,3.308104023481167e-06,0.000683754381284734,0.0,0.0,6.468458563295556e-14
347,-2.43207782185349e-05,0.002443341758147405,-7.970449148765852e-06,0.0004957717950304425,0.0,0.0,5.631654878118747e-14
348,-6.912108683491492e-06,0.0023738328967776224,7.065715021530471e-06,-0.0005795901867980994,0.0,0.0,1.3320076406114242e-13
349,-4.1750896812466735e-05,0.002331357153222796,-7.795655186105048e-07,-6.394620661746791e-06,0.0,0.0,1.0659067589756925e-13
350,-6.194548905404225e-05,0.0024337906251686173,-1.2818735905571307e-05,-0.00017999973160864348,0.0,0.0,1.3770288757115226e-13
351,-1.5107662781434778e-05,0.002387319324085588,-8.281251188162825e-06,0.0006325400631803398,0.0,0.0,5.44929690750534e-14
352,-6.856543914209615e-05,0.002362622259282763,-9.573523494976547e-06,0.0008541913209054665,0.0,0.0,5.990489610172483e-14
353,-5.551855861915273e-05,0.002373379822190003,-4.394936986088594e-06,7.744288736207727e-05,0.0,0.0,1.1947251094167133e-13
354,-5.2120740104706886e-05,0.002389429237232838,4.750929384785552e-06,0.0003070438560565308,0.0,0.0,5.995820442999692e-14
355,-6.672488167227605e-05,0.0024937895025914014,-4.337210980897856e-06,-0.0005128109675126499,0.0,0.0,1.3825560518637954e-13
356,2.1098382221120013e-05,0.0023973796937600883,8.688812089073278e-06,-0.0004088925160329562,0.0,0.0,1.0880932901704569e-13
357,1.6331559889173283e-05,0.0023940081125304368,9.586600846591166e-06,-0.0003044261665168861,0.0,0.0,1.420060025268024e-13
358,-3.930847091158588e-05,0.0023896727473793726,4.6678103820891137e-07,0.0005719825726607394,0.0,0.0,6.326211265415962e-14
359,-1.0432751836790447e-05,0.002388305745141583,1.7361650876919207e-05,-0.000552348962743591,0.0,0.0,1.080917671772579e-13
360,5.4710778981578625e-06,0.002330092090791711,-2.6178276341489883e-06,0.0002951942750315793,0.0,0.0,7.55941798348845e-14
361,-3.3274865823693205e-05,0.002417364329440741,-7.4651077397155905e-06,-0.0006697006585753858,0.0,0.0,1.3779540034035213e-13
362,4.840891764556053e-05,0.00238953261635315,-1.2202717543814301e-05,9.190618478990767e-05,0.0,0.0,1.1756414123950273e-13
363,1.8862161303086776e-05,0.0024433706550046203,-2.001712158767807e-06,-0.000617640754817662,0.0,0.0,1.3419726047156046e-13
364,4.378436014721808e-05,0.0024240944539627544,8.602586553613031e-06,-9.040983586154528e-05,0.0,0.0,1.4261866250157301e-13
365,-3.179866450972657e-05,0.0024066267133777946,-6.289643631984279e-07,0.00021729397565476943,0.0,0.0,1.0639879206170297e-13
366,-4.9185156141893514e-05,0.0023667815814140437,-2.7784421033499583e-06,-0.001301960069896935,0.0,0.0,1.4868968053632664e-13
367,1.5436036474930904e-05,0.002401076180053092,7.653162692601318e-06,9.204741542999431e-05,0.0,0.0,1.1049152173499611e-13
368,5.335228630958024e-05,0.0022898276866221076,6.654704200264858e-06,-1.1820769208056985e-05,0.0,0.0,1.169484047759962e-13
369,-7.728568759801321e-05,0.002535957018578156,7.025852238964544e-06,0.0002306243728880527,0.0,0.0,7.158002943522495e-14
370,-4.970819952637104e-05,0.0023903672931024763,-3.883268450235486e-07,-0.0003923781123460896,0.0,0.0,1.3015218756131035e-13
371,-3.311936321631925e-05,0.0024868069511418053,1.892205002509403e-06,0.00014259696857034943,0.0,0.0,1.1690577170462623e-13
372,1.7624754826189864e-05,0.002468193599823626,-4.5256202974693e-06,-0.00045558177728635967,0.0,0.0,1.5800253573416908e-13
373,1.5251382331620128e-05,0.0023877807811017574,-8.740248083404391e-06,-0.00025010010241005847,0.0,0.0,1.1824396825520837e-13
374,-8.02277044920299e-05,0.002393067794107225,-1.2705325529559642e-05,-0.00035009960435776775,0.0,0.0,1.15730453504757e-13
375,-1.4850621510596354e-05,0.002407725692857581,-4.324248243733311e-06,-0.0001150647008639906,0.0,0.0,1.246426605921753e-13
376,3.2793564321230754e-06,0.0024531488952391225,-1.2595637274056429e-05,-0.00035512928482847123,0.0,0.0,1.2658057907093814e-13
377,-8.188730343351781e-05,0.0025311617384039878,-6.238242773001765e-06,0.0005819147503481635,0.0,0.0,7.28316276102256e-14
378,4.887618401439315e-05,0.0022955382243841837,-1.5316488356116566e-05,0.00038806069151112003,0.0,0.0,8.415934308107819e-14
379,3.620995865808629e-05,0.002366790823606158,1.7175486926112657e-06,-0.00016078835109567427,0.0,0.0,1.3453539482827377e-13
380,-9.023361161014059e-05,0.0023725659315884315,-8.278918826496451e-06,0.00036363493197395124,0.0,0.0,8.046279348730185e-14
381,-7.788738153574998e-05,0.002313100185080367,1.4777603284126397e-06,1.063343701974455e-05,0.0,0.0,1.5781348447994453e-13
382,-1.5086138678983867e-05,0.0023976917275041875,1.924756392015413e-05,-0.0004807600444776965,0.0,0.0,1.1857956166042774e-13
383,1.445913010921522e-05,0.0023504666859056633,-1.428739976904836e-05,0.0007639017185214191,0.0,0.0,6.136135933620722e-14
384,6.438187289681416e-05,0.002393969508736214,1.4412582367362177e-06,-0.001008951541512106,0.0,0.0,1.4707254725942997e-13
385,-1.050485213777737e-05,0.00246610239950812,1.0843180766501424e-05,-0.0006617048802171551,0.0,0.0,1.405416106690421e-13
386,-8.319158626457891e-05,0.002257411688262172,8.934931329267547e-06,-0.00031049010251965283,0.0,0.0,1.1527441853109322e-13
387,6.274228219861925e-05,0.0024901086540343336,-1.0520986832835916e-05,-0.00026310633345846514,0.0,0.0,1.2599508420042615e-13
388,-1.0720413541116762e-05,0.0024337432965473383,1.4303875921932619e-05,-0.001316739768516032,0.0,0.0,1.3263547762785763e-13
389,8.77424769821714e-05,0.002377503716074056,9.535866614871386e-07,0.00010803724505115765,0.0,0.0,9.56526119551627e-14
390,-6.023291270852949e-05,0.002262571418823285,-5.439825674411328e-06,-0.00022321281984141248,0.0,0.0,1.4482412652511008e-13
391,2.065823050619403e-05,0.002392114385131168,-9.293420791332562e-06,0.0012585343095471288,0.0,0.0,7.1446953331374e-14
392,2.7218933395402476e-05,0.0023740929557538844,-7.134150483624255e-06,0.0001520557818996111,0.0,0.0,9.174570765100283e-14
393,-2.052620008121657e-06,0.0023659271051449187,-1.4748853277872111e-06,0.0001841287258114909,0.0,0.0,7.920677264284485e-14
394,2.9096309509213814e-07,0.0023743413907808646,-5.046082892093962e-06,-0.0006348297893140601,0.0,0.0,1.3997624230489187e-13
395,-2.9713066406848694e-05,0.002472069256535213,1.1790296140782787e-05,0.0002360565691489002,0.0,0.0,7.648195437935402e-14
396,-7.006561415909188e-05,0.0023640456455027714,2.1709223109957517e-06,0.0005356916164980972,0.0,0.0,4.932285301269664e-14
397,-2.33857113311759e-05,0.002345234221891242,2.2075129104152422e-05,-0.0001767261753310823,0.0,0.0,1.352025995588261e-13
398,-1.590792037325481e-05,0.0024676094026950947,-1.2388637052831832e-05,-0.00038923898211633696,0.0,0.0,1.215919725450967e-13
399,-4.211076158386957e-05,0.00237729402650142,3.4877109977650533e-06,-2.2227670488891332e-05,0.0,0.0,1.9881192763671831e-13
400,-9.05794628033262e-05,0.0024428280359951164,-9.12830224500916e-06,-0.0010861336363266708,0.0,0.0,1.2400772779958116e-13
401,6.660882494522003e-06,0.002456662513557057,3.357604798806824e-06,-0.0001322501041385694,0.0,0.0,1.3705952796355133e-13
402,-1.3131557168460085e-05,0.002251345946972826,-6.008675612436643e-06,0.0005521463248748629,0.0,0.0,5.1405667110068465e-14
403,2.2988970341254165e-06,0.0023089160602025164,-5.9978893048698045e-06,0.00015795550435965673,0.0,0.0,9.566476579092483e-14
404,-3.5818892762960694e-05,0.002431668512592209,7.211937528884462e-06,0.00031220528927561846,0.0,0.0,9.886566051690137e-14
405,-6.24951283459124e-07,0.002337986998138274,-7.384157356554036e-06,-0.0006400708522149772,0.0,0.0,1.114844070450024e-13
406,-7.241391370510125e-06,0.002320909384920397,1.1050883783173739e-05,0.00038197113270152733,0.0,0.0,7.066028881320039e-14
407,-3.76188209337215e-05,0.0023603567654330885,-2.6313807092955973e-06,0.00013812707020640074,0.0,0.0,9.476926025969969e-14
408,-4.456500332214547e-05,0.0024053235262267336,2.3955232065984308e-06,-0.0006980057983598117,0.0,0.0,1.117907132846934e-13
409,1.206172136049607e-05,0.0023483754370603165,-9.849845156774025e-06,-0.0002314794180858489,0.0,0.0,1.1435682815614447e-13
410,2.8121812633733153e-05,0.0023670669511299714,-6.041034741067e-06,-0.0007814546150183975,0.0,0.0,1.1405778900273924e-13
411,4.3241178907867465e-05,0.0023541850355045177,2.5183354833570837e-05,-0.0003616990723339337,0.0,0.0,1.4995195205825616e-13
412,-4.349536430270103e-05,0.0023551408049302634,-5.7890732733106766e-06,-0.0006213519062141147,0.0,0.0,1.415790983471494e-13
413,-5.124863350322655e-05,0.002362320128723065,5.782689354714277e-06,-0.00020056016895366854,0.0,0.0,1.1471538918140992e-13
414,2.044926120246486e-05,0.0024004122474937687,-2.780502493035235e-05,0.0005125606187290162,0.0,0.0,6.518973779183595e-14
415,-1.1235270494058506e-05,0.002424261195364228,-9.976772841289157e-06,2.0294677674681212e-05,0.0,0.0,1.3768605242642188e-13
416,2.074978737036589e-05,0.0024045878798695853,-6.019187937960863e-06,0.0005302273649687121,0.0,0.0,6.843625796094543e-14
417,-4.099421923224224e-05,0.0023682423080846854,-7.913165383586295e-06,0.0006533329429738127,0.0,0.0,5.069704939953873e-14
418,-2.175864140832897e-05,0.002433673810984104,-1.0084163898590557e-05,0.0011243554214768674,0.0,0.0,5.963999170724033e-14
419,1.9017756087626784e-05,0.002450493806599581,4.7597124597634316e-06,-0.00035952875099854185,0.0,0.0,1.4663925021934702e-13
420,-8.571638118693793e-05,0.0024197217810823833,-2.0538047793505795e-06,0.0001104141828764356,0.0,0.0,1.1184788649921891e-13
421,-0.0001555962311922207,0.0023933974813751097,-1.281345576704598e-05,-0.00044337296579044776,0.0,0.0,1.1327497853928624e-13
422,-3.736414862631735e-05,0.00237918969084185,4.216615290487392e-06,-0.000308851517390004,0.0,0.0,1.508144614935307e-13
423,6.509136174602013e-05,0.002408420179811718,1.8673829427571522e-05,0.0005742513915533258,0.0,0.0,6.188007930135868e-14
424,-3.397439978939657e-06,0.002308807880782927,-3.1182866585450534e-06,-0.0002987341139209996,0.0,0.0,1.1338289462212716e-13
