method,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,relative_estimate_x_um,relative_estimate_y_um,relative_error_x_um,relative_error_y_um,relative_error_2d_um,absolute_increment_truth_x_um,absolute_increment_truth_y_um,absolute_increment_estimate_x_um,absolute_increment_estimate_y_um,absolute_increment_error_2d_um
quadratic_o_derivative_predicted,SEX_27W,19,1,292.08709004046875,307.74978274763066,286.71515983157707,312.05311163154806,-5.371930208891685,4.303328883917376,6.8830424706201425,290.5971520580682,304.1456195285047,285.22355147095465,308.435447251202,6.875914859874953
quadratic_o_derivative_predicted,SEX_28W,20,1,-193.58564641456005,-232.0999300966925,-196.5663595295604,-225.26842839269258,-2.9807131150003747,6.8315017039999075,7.45346001570337,-198.11207089990128,-233.97641928826644,-201.09100282946963,-227.14343907874292,7.454103164347925
quadratic_o_derivative_predicted,SEX_29W,21,1,224.5025568570844,63.15536856328728,220.36618230604049,63.776508673404116,-4.136374551043896,0.6211401101168337,4.182751422559025,225.0140095020821,60.563474749043884,220.88058940641886,61.18259504808691,4.179530073096724
quadratic_o_derivative_predicted,SEX_30W,22,1,-220.94539809374385,19.79264158071054,-223.87546139509632,19.749850582870092,-2.930063301352469,-0.0427909978404499,2.930375747140409,-217.12710565977898,16.173475545625696,-220.0572160140141,16.130675870329338,2.9304229217301434
quadratic_o_derivative_predicted,SEX_31W,23,1,-5.958879115605153,-29.50490323300744,-5.914715284114106,-29.480335097970308,0.04416383149104715,0.024568135037132097,0.050537483823122474,-7.088408397386448,-30.67822939559093,-7.045146173983218,-30.653683695833713,0.049740439788590114
quadratic_o_derivative_predicted,SEX_32W,24,1,11.00836147882609,276.41470104857456,11.004931463680283,272.60209686893376,-0.003430015145809072,-3.8126041796407897,3.8126057225496477,12.573191122045623,277.49751586456006,12.572105935790097,273.6849846785856,3.8125313404163568
quadratic_o_derivative_predicted,SEX_33W,25,1,-344.94245376866894,-258.8567328409007,-338.84288677800964,-261.52159360994875,6.099566990659309,-2.6648607690480395,6.656290287536441,-343.36088444655496,-248.1310015915541,-337.25898693127397,-250.80489339989174,6.662045533444494
quadratic_o_derivative_predicted,SEX_34W,26,1,329.9062522751772,327.78692995996084,333.25267401735186,323.37149873539835,3.346421742174649,-4.415431224562532,5.540268168179316,323.2141865728632,331.79429545784194,326.5632442666553,327.3960819629828,5.528152438447175
quadratic_o_derivative_predicted,SEX_35W,27,1,-333.86806430931733,122.9015876831949,-335.0491708556063,124.96075140686747,-1.1811065462889367,2.0591637236725604,2.373850861906793,-332.0727166161641,124.09642925768216,-333.25239884903965,126.15644370625581,2.373880725498756
quadratic_o_derivative_predicted,SEX_36W,28,1,207.6922738105197,-25.822996633678656,210.20128377753014,-25.55587570649062,2.509009967010411,0.2671209271880351,2.523189371470041,206.32908978022022,-27.69852107145163,208.83673365428479,-27.431542961239767,2.5218158359534937
quadratic_o_derivative_predicted,SEX_37W,29,1,-256.8271941792112,187.41237876641262,-252.25392493122615,189.6010624287904,4.5732692479850305,2.1886836623778216,5.070022464301826,-256.58091490295436,184.56515839650191,-252.00583095707975,186.7559784930114,5.072581769382276
quadratic_o_derivative_predicted,SEX_38W,30,1,76.66420208088688,141.93620468303396,77.88311143518968,140.58268810108567,1.2189093543027967,-1.3535165819482777,1.8214684053301087,73.18637174342766,140.44596590732866,74.40667787524042,139.09332047431795,1.8217564938225257
quadratic_o_derivative_predicted,SEX_39W,31,1,67.97543658044252,117.72501797339741,66.98705106458189,119.68494592101433,-0.9883855158606335,1.9599279476169122,2.195045213159158,68.1488667677876,116.43245183412387,67.15860774200402,118.3915422863514,2.195141985875832
quadratic_o_derivative_predicted,SEX_40W,32,1,-259.72436762069776,293.77384137690643,-263.6646590365795,286.4302007658368,-3.9402914158817883,-7.343640611069658,8.333963874809108,-261.0658896360231,292.14788114096433,-265.0063370754246,284.8049732947817,8.333391966073394
quadratic_o_derivative_predicted,SEX_41W,33,1,-301.16765666424413,-161.19551111329451,-298.12613877906165,-161.98263075640082,3.0415178851824516,-0.7871196431063262,3.1417174249840745,-301.83843886820875,-162.043137757084,-298.7918955470436,-162.83889745484578,3.1487552626900075
quadratic_o_derivative_predicted,SEX_42W,34,1,-315.33451770363655,-144.99162789492664,-318.6235973474133,-142.82919959795979,-3.2890796437767778,2.1624282969668456,3.936259778346661,-317.6086179758694,-146.14178961892642,-320.90032628789896,-143.97601733709976,3.940293540868958
quadratic_o_derivative_predicted,SEX_43W,35,1,-336.9541540919942,-216.8848665155885,-330.59577932775886,-220.2861734482272,6.35837476423536,-3.4013069326386915,7.210951289010424,-337.0713049537888,-213.7797840236517,-330.71064333136206,-217.18901259625727,7.216706709800696
quadratic_o_derivative_predicted,SEX_44W,36,1,315.83446789296613,110.72376437817665,306.02708651496357,112.69591822037715,-9.807381378002553,1.9721538422004947,10.003705327072437,317.23196416559074,112.21445278693017,307.4310184661194,114.18398617995412,9.99687943261412
quadratic_o_derivative_predicted,SEX_45W,37,1,-333.8235796224767,173.80123568844806,-338.8007269818641,174.27656039885525,-4.977147359387364,0.47532471040718777,4.999792937450539,-333.4127626469296,175.8835257588616,-338.3979529311983,176.34237608528474,5.006262657155099
quadratic_o_derivative_predicted,SEX_47W,38,1,-221.74824256327358,97.78920188123108,-224.4537710182844,95.1334002645845,-2.705528455010825,-2.6558016166465777,3.7911959126185812,-220.47152824255295,99.03244379343816,-223.19221245765695,96.35981177885152,3.8138018411697208
quadratic_o_derivative_predicted,SEX_47E,39,1,-33.82754739593029,108.02615412215195,-32.95098957373811,110.77120421622915,0.8765578221921747,2.74505009407719,2.8816060859596124,-33.615275724730445,103.50806887843557,-32.73613114397447,106.25215814648912,2.881478978739793
quadratic_o_derivative_predicted,SEX_45E,40,1,277.0280053006083,-311.90552491486545,272.2904175966347,-312.4686713253147,-4.7375877039735865,-0.5631464104492224,4.770940277601844,279.6526076348776,-311.7312249054906,274.93033794559113,-312.3254293913031,4.759507326322095
quadratic_o_derivative_predicted,SEX_44E,41,1,-82.68239106405964,-197.714153473351,-84.80210791057189,-194.343657203525,-2.119716846512256,3.3704962698259773,3.9816384333963186,-81.01836347503703,-198.25423411598618,-83.13811640595948,-194.88389796341866,3.9815221046049705
quadratic_o_derivative_predicted,SEX_43E,42,1,307.4771991186925,-300.4012680263749,311.6990390430855,-294.61591616013214,4.221839924393002,5.785351866242753,7.161998922328683,307.81902310051447,-302.77127288272897,312.04089561062443,-296.9837588043034,7.163764841170876
quadratic_o_derivative_predicted,SEX_42E,43,1,-181.76897776258988,110.91344079358615,-180.02696113708967,112.05206307274443,1.7420166255002094,1.1386222791582847,2.0811253249419517,-185.85857458020453,111.0180114768067,-184.116771971332,112.15628160331804,2.0807535195652647
quadratic_o_derivative_predicted,SEX_41E,44,1,-183.178442740663,74.01861817521778,-184.4469109353113,72.77268461003406,-1.2684681946483227,-1.2459335651837147,1.7780219373466057,-182.86529248953295,75.20859896024919,-184.13306823589053,73.96334676759685,1.777050468151644
quadratic_o_derivative_predicted,SEX_40E,45,1,94.81769151574859,292.87486083754584,92.3653646257835,301.2673483466294,-2.4523268899650845,8.392487509083582,8.743440613704067,98.79065067065567,291.0299502801058,96.33853956150314,299.42243012043855,8.743372733792144
quadratic_o_derivative_predicted,SEX_39E,46,1,170.08469436152095,141.39523758564857,173.171902523035,138.96528126262245,3.0872081615140465,-2.4299563230261128,3.928809229821871,170.22333997014147,148.05572171699566,173.31071668029583,145.62501991561876,3.9294027787464554
quadratic_o_derivative_predicted,SEX_38E,47,1,50.81358069178339,105.77275457216284,49.916315187487385,105.9614671886493,-0.8972655042960067,0.18871261648645568,0.9168957611532138,50.33544935496328,108.03803437619533,49.43833706029128,108.22685422196753,0.9167679114198372
quadratic_o_derivative_predicted,SEX_37E,48,1,-45.82121124908348,-129.7618230698066,-46.73280321122898,-128.67802059427038,-0.911591962145506,1.0838024755362468,1.416201861115424,-46.66850438752963,-130.7837820710032,-47.58034158069214,-129.70009058583426,1.4162747974394625
quadratic_o_derivative_predicted,SEX_36E,49,1,-257.0221808722122,-192.44253466123357,-253.85296460462698,-195.9556918791036,3.1692162675851896,-3.5131572178700075,4.731406280187607,-254.52591381483074,-197.91728729715032,-251.35676047449707,-201.4301640490137,4.731155880789634
quadratic_o_derivative_predicted,SEX_35E,50,1,-49.63353701693787,114.07193247782787,-49.739439710547344,113.32801843065096,-0.10590269360947031,-0.7439140471769126,0.7514143265209116,-50.1082053141162,119.30466081486092,-50.2145217311707,118.56066011140476,0.7515585321706995
quadratic_o_derivative_predicted,SEX_34E,51,1,197.78969230251843,42.68768406602136,194.96776190524096,43.02870118556021,-2.8219303972774696,0.3410171195388482,2.8424608779888514,199.19663153610693,45.80081837287695,196.40584746530035,46.14247564203467,2.8116197145837702
quadratic_o_derivative_predicted,SEX_33E,52,1,-134.9910500582757,-75.37316289667437,-136.84349432020446,-75.21089399121479,-1.8524442619287536,0.16226890545958852,1.859537830008257,-135.67242035013385,-62.279628923445784,-137.5248979806864,-62.11741453952956,1.859566314506411
quadratic_o_derivative_predicted,SEX_32E,53,1,-273.7437504896078,-233.05912530141632,-271.677589478411,-236.864639810826,2.066161011196838,-3.805514509409695,4.330238100326315,-272.1680641571084,-233.43570572665826,-270.1019933709561,-237.24073455184157,4.329768221725975
quadratic_o_derivative_predicted,SEX_31E,54,1,339.5258999032846,5.711096918832099,342.13030079653623,5.745750230397238,2.60440089325161,0.034653311565139115,2.604631425897379,339.0183434163465,7.841661436767345,341.62567042589126,7.8762193071016,2.607556016867802
quadratic_o_derivative_predicted,SEX_30E,55,1,219.70236402688977,-39.7636712736877,217.3317628210274,-39.97253652418086,-2.3706012058623487,-0.2088652504931635,2.3797846058203658,221.63741337244448,-40.57204019219349,219.2668283791298,-40.78089190488437,2.3797672677013417
quadratic_o_derivative_predicted,SEX_29E,56,1,318.8599932196571,-332.76089279721475,315.50105375065135,-333.363655605375,-3.358939469005754,-0.6027628081602706,3.41259393414246,319.1075799771999,-335.40725858036507,315.74859546702527,-336.00796417063907,3.4122755084810454
quadratic_o_derivative_predicted,SEX_28E,57,1,284.8467308619659,252.07147706191296,281.19660896271523,267.33774987901603,-3.6501218992506836,15.266272817103054,15.696575282704474,288.94409856783994,255.0210167924274,285.29391982694983,270.287633984158,15.696923434841958
quadratic_o_derivative_predicted,SEX_27E,58,1,-276.501346548731,-250.2170009069759,-281.99313794910586,-246.908902926109,-5.491791400374859,3.308097980866899,6.411184370788825,-277.6371778013466,-246.7966955864003,-283.1286859959431,-243.4909928285975,6.409706153503906
quadratic_o_derivative_predicted,SEX_26E,59,1,-141.82342867637786,132.20568987203683,-139.78419218395115,134.29893755263254,2.039236492426701,2.0932476805957005,2.92235715208871,-141.58198189223114,135.51717850287224,-139.54265693269488,137.6102396596424,2.922285286649404
quadratic_o_derivative_predicted,SEX_25E,60,1,124.81642775829542,19.227208395812468,126.84835385975857,18.78220422591082,2.0319261014631436,-0.44500416990164726,2.080084708139806,125.7525068939601,28.031597156127308,127.78443564867752,27.58656390771052,2.0800935210811704
quadratic_o_derivative_predicted,SEX_24E,61,1,-137.04549182817865,-89.14573093231665,-135.564529130239,-91.82739513986823,1.480962697939642,-2.681664207551573,3.0634251149247747,-143.0259612838766,-86.48802281450212,-141.5449416282679,-89.16935483538035,3.0631618674967505
quadratic_o_derivative_predicted,SEX_23E,62,1,315.73803057882884,-266.5939516488173,315.0191072702523,-261.94785752066406,-0.7189233085765425,4.6460941281532655,4.701387175214874,316.671219198094,-271.41519563850414,315.95261956937685,-266.76730869442247,4.703109447095347
quadratic_o_derivative_predicted,SEX_22E,63,1,-307.08770028485964,-338.04330491983836,-301.6759926116273,-344.40272665081255,5.41170767323233,-6.359421730974197,8.350378715537909,-307.95020807703037,-338.2806660139509,-302.53815153240015,-344.6359584523095,8.34746057309244
quadratic_o_derivative_predicted,SEX_21E,64,1,105.24292208478312,-9.33332768034269,108.33907096583602,-9.10116043056439,3.0961488810528977,0.23216724977829895,3.104841304401037,104.26525975414833,-6.445728516822968,107.36188416390229,-6.2135153660888465,3.1053189340964553
quadratic_o_derivative_predicted,SEX_20E,65,1,279.1306471180771,-50.20509305355426,276.1461939721961,-50.69364985495578,-2.984453145880991,-0.4885568014015209,3.024177297738119,280.32515192330845,-52.27551186570167,277.3405265461132,-52.764436859591115,3.024406766929311
quadratic_o_derivative_predicted,SEX_19E,66,1,-220.38197220636525,-59.36989753058886,-221.98292765089752,-58.33771058574122,-1.6009554445322867,1.0321869448476362,1.9048538590903683,-222.9778812201122,-63.15514361549564,-224.57079252427235,-62.12873090820666,1.894964239400161
quadratic_o_derivative_predicted,SEX_18E,67,1,169.46693828742767,-269.8663364893998,168.45588957603368,-275.34841910409745,-1.0110487113939757,-5.482082614697593,5.574535791541841,170.62961237720964,-268.77930240295376,169.61877329594657,-274.2616636022316,5.574771741296276
quadratic_o_derivative_predicted,SEX_17E,68,1,113.23510859121687,249.06145553895743,115.81919787504627,245.6738395087586,2.5840892838294085,-3.387616030198844,4.260687713839417,112.80231305993411,251.69679408899506,115.38561802390065,248.3081409483784,4.261036803908816
quadratic_o_derivative_predicted,SEX_16E,69,1,193.62720363433078,343.4609812527521,191.17426610703197,349.1464916636152,-2.4529375272988054,5.685510410863108,6.192086170658768,197.58615212452912,348.8850446017207,195.13419979003547,354.5717860523646,6.192826380345282
quadratic_o_derivative_predicted,SEX_15E,70,1,-47.86828938490449,-225.60720315843864,-49.548714558306365,-222.8718800430131,-1.6804251734018745,2.7353231154255493,3.2102681054989866,-51.44319385520666,-224.8287964970763,-53.134297090248324,-222.09640896329694,3.213373894572701
quadratic_o_derivative_predicted,SEX_14E,71,1,-76.5307577472186,-186.87320352279232,-75.20793578626713,-188.0768456558201,1.322821960951463,-1.2036421330277896,1.7884664729245447,-78.61629409965356,-190.87820620807796,-77.28884247948677,-192.07679710801116,1.7885043889479562
quadratic_o_derivative_predicted,SEX_13E,72,1,-17.060542094856846,256.9469611706423,-18.3351418298925,253.79584426451302,-1.2745997350356526,-3.151116906129265,3.399138455645287,-17.020619351001585,260.7309186890307,-18.295575233542234,257.5798411076266,3.3992355650134747
quadratic_o_derivative_predicted,SEX_12E,73,1,72.89764851156983,-187.97720926031522,71.73222451564315,-191.6861334592452,-1.1654239959266726,-3.708924198930004,3.887715499324798,73.67130649291816,-184.9088933937355,72.53530073061198,-188.6277446315772,3.888491175403339
quadratic_o_derivative_predicted,SEX_11E,74,1,335.0645074690009,135.58424665209506,339.88613607439623,134.5064749860841,4.821628605395343,-1.0777716660109466,4.940616780567246,335.1325450468323,133.44642188670687,339.9553800549463,132.3675263929713,4.942039356570612
quadratic_o_derivative_predicted,SEX_10AE,75,1,21.752425105752845,116.69939569236321,21.852159791074676,117.55806102139178,0.09973468532182975,0.8586653290285762,0.8644380571978523,29.43471705225129,119.26282354763151,29.534395594918585,120.12146828661668,0.8644111288357985
quadratic_o_derivative_predicted,SEX_09AE,76,1,-179.91101920982948,299.6342479108496,-178.27212778535738,308.05473011160296,1.6388914244720938,8.420482200753371,8.578489703579091,-176.9947137834956,293.0701331283445,-175.35461534806333,301.48839662624385,8.576542613312927
chain_rule_o_derivative_predicted,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-161.42167545466438,163.15586105709068,-1.493035313703629,-1.9726238414806851,2.4739440713047878,-164.44292724558935,170.23477480632752,-165.9357648519261,168.25600314207145,2.4787297993440354
chain_rule_o_derivative_predicted,SEX_10W,2,1,179.95127510638562,-215.99891971497928,185.21973568315767,-220.2466821458566,5.268460576772038,-4.247762430877304,6.76758173339442,177.5019025021509,-212.05176189671838,182.7692733304198,-216.2928976829709,6.762575559646649
chain_rule_o_derivative_predicted,SEX_10AW,3,1,227.30130422117387,-219.76742860669157,228.9776846714217,-217.32679717648688,1.6763804502478459,2.4406314302046828,2.960900739990472,226.23103698239794,-223.00425739292385,227.9070583478996,-220.56299622324732,2.9612165939337207
chain_rule_o_derivative_predicted,SEX_12W,4,1,111.16074210776075,50.89917041431443,111.26423600627245,49.631711753059434,0.1034938985116973,-1.2674586612549992,1.271677020716921,113.82059441713355,50.20947658857351,113.92630947637605,48.94368684363275,1.2701965801197277
chain_rule_o_derivative_predicted,SEX_13W,5,1,144.2813196100936,-335.9701885333384,140.41070808469794,-339.53063932501203,-3.870611525395645,-3.560450791673629,5.259129530678529,144.8679567752435,-334.56756844272326,140.99201280879697,-338.12593498461985,5.26164556745533
chain_rule_o_derivative_predicted,SEX_14W,6,1,270.9504871485135,196.8529448090757,274.6732265801489,195.16556972936593,3.7227394316353903,-1.6873750797097764,4.087300274689708,271.3438367980622,196.7905902403648,275.05889789520546,195.11658935418362,4.074795445472383
chain_rule_o_derivative_predicted,SEX_15W,7,1,204.2724171702461,-317.3662127174877,201.29819954383476,-321.2440010001492,-2.9742176264113196,-3.8777882826614802,4.887045370610187,202.39132311269046,-314.72223213451025,199.4024899727006,-318.558854005278,4.863413504726413
chain_rule_o_derivative_predicted,SEX_16W,8,1,-87.22225037625759,139.5500357016768,-87.96619195981184,136.686830850901,-0.7439415835542386,-2.8632048507757766,2.9582750205562576,-92.63426826533605,138.1015493251615,-93.3818472326886,135.240862479075,2.9567555772840306
chain_rule_o_derivative_predicted,SEX_17W,9,1,88.11072913846165,336.43476666389677,80.40617148138327,342.94358092984413,-7.704557657078385,6.508814265947379,10.085874867350144,87.89619748053033,331.43890608758613,80.18531085397952,337.9433941395303,10.087920369699837
chain_rule_o_derivative_predicted,SEX_18W,10,1,86.46734115943048,-85.01975449085874,82.143982284817,-80.26995444336889,-4.323358874613477,4.749800047489851,6.422774513388563,86.62386689221555,-84.1060673006528,82.30023475235231,-79.3565248266816,6.422767985293793
chain_rule_o_derivative_predicted,SEX_19W,11,1,192.10617447474135,-1.1416141395201969,195.0489611627612,-1.33040347993602,2.9427866880198486,-0.18878934041582338,2.948836195220323,189.80749768846735,-7.565623735603965,192.75562148865572,-7.754430195823956,2.95416347222999
chain_rule_o_derivative_predicted,SEX_20W,12,1,-93.57823965767038,187.37501383834714,-94.09187214856013,184.52126287751736,-0.5136324908897407,-2.8537509608297973,2.8996056425201324,-95.66345286566084,187.9554248578354,-96.17599431066374,185.10114883763464,2.8999293667844226
chain_rule_o_derivative_predicted,SEX_21W,13,1,182.73422543368665,127.1639562452907,182.3736106634451,128.48385138056585,-0.36061477024155303,1.3198951352751533,1.368271237963944,182.53643660054558,117.400569990707,182.1778846855986,118.71604732535722,1.3634662055550208
chain_rule_o_derivative_predicted,SEX_22W,14,1,295.872833791315,16.31547039398482,302.2844264406376,16.946018506299634,6.411592649322633,0.6305481123148152,6.442523668780099,299.43561588347416,13.85884767150467,305.8412247450752,14.489983490061496,6.436626236568884
chain_rule_o_derivative_predicted,SEX_23W,15,1,247.79684977255494,-80.04354705607172,250.8519907638269,-81.65139897512,3.055140991271952,-1.607851919048286,3.452401232495641,247.10911507987436,-80.73344426724805,250.16770326602568,-82.33794324199951,3.453893260140356
chain_rule_o_derivative_predicted,SEX_24W,16,1,202.28605968292905,-292.145432721913,203.75076482417393,-276.2285131027479,1.4647051412448853,15.916919619165094,15.984170022674055,204.74388219127647,-291.30581274690735,206.20962257367984,-275.3957568066526,15.977430171671658
chain_rule_o_derivative_predicted,SEX_25W,17,1,326.6014803341537,223.5498128514862,320.5999302211215,223.44012532974583,-6.001550113032166,-0.10968752174036686,6.002552383083545,328.01261249637764,228.40776579955855,322.0131166192567,228.29180918935498,6.000616361261623
chain_rule_o_derivative_predicted,SEX_26W,18,1,-262.9392552695921,-240.1804770289665,-265.7499987481051,-241.44197978177766,-2.8107434785130296,-1.2615027528111844,3.080855091910965,-263.81458223409663,-238.80186278518468,-266.62673622199685,-240.0599996071844,3.080765864932728
chain_rule_o_derivative_predicted,SEX_27W,19,1,292.08709004046875,307.74978274763066,286.97221678797644,312.20748449912855,-5.114873252492309,4.4577017514978685,6.78476479285527,290.5971520580682,304.1456195285047,285.480608427354,308.5898201187825,6.777162947106042
chain_rule_o_derivative_predicted,SEX_28W,20,1,-193.58564641456005,-232.0999300966925,-195.16249418544078,-224.55040702330382,-1.5768477708807451,7.549523073388672,7.712441087500086,-198.11207089990128,-233.97641928826644,-199.68713748535,-226.42541770935415,7.713524459890742
chain_rule_o_derivative_predicted,SEX_29W,21,1,224.5025568570844,63.15536856328728,221.50885104660009,63.6483541753667,-2.993705810484294,0.49298561207941366,3.0340252624928388,225.0140095020821,60.563474749043884,222.02325814697846,61.054440550049485,3.0307822564168756
chain_rule_o_derivative_predicted,SEX_30W,22,1,-220.94539809374385,19.79264158071054,-225.26557473652701,19.768514955370215,-4.320176642783177,-0.02412662534032834,4.3202440114997716,-217.12710565977898,16.173475545625696,-221.44732935544482,16.14934024282946,4.320291112116603
chain_rule_o_derivative_predicted,SEX_31W,23,1,-5.958879115605153,-29.50490323300744,-6.699237353435588,-29.481002937153978,-0.7403582378304351,0.023900295853461723,0.7407439128776355,-7.088408397386448,-30.67822939559093,-7.8296682433047,-30.654351535017387,0.7416443294439192
chain_rule_o_derivative_predicted,SEX_32W,24,1,11.00836147882609,276.41470104857456,10.617841957861687,272.55782161765467,-0.390519520964405,-3.8568794309199035,3.8765995977025156,12.573191122045623,277.49751586456006,12.185016429971501,273.6407094273065,3.8762914604048233
chain_rule_o_derivative_predicted,SEX_33W,25,1,-344.94245376866894,-258.8567328409007,-339.38068513706196,-261.90436329227117,5.561768631606994,-3.047630451370471,6.342028199215777,-343.36088444655496,-248.1310015915541,-337.7967852903263,-251.1876630822142,6.348415462840249
chain_rule_o_derivative_predicted,SEX_34W,26,1,329.9062522751772,327.78692995996084,332.4854896658365,322.0655190687918,2.579237390659271,-5.721410891169106,6.275906954613278,323.2141865728632,331.79429545784194,325.79605991513995,326.09010229637624,6.261300949393152
chain_rule_o_derivative_predicted,SEX_35W,27,1,-333.86806430931733,122.9015876831949,-335.40374586708583,125.49369003430442,-1.535681557768493,2.5921023511095127,3.0128578535167785,-332.0727166161641,124.09642925768216,-333.6069738605192,126.68938233369276,3.0128642429172015
chain_rule_o_derivative_predicted,SEX_36W,28,1,207.6922738105197,-25.822996633678656,209.10740742751764,-25.50195537668062,1.4151336169979176,0.32104125699803404,1.4510929131700998,206.32908978022022,-27.69852107145163,207.7428573042723,-27.377622631429766,1.4497290853372495
chain_rule_o_derivative_predicted,SEX_37W,29,1,-256.8271941792112,187.41237876641262,-251.31937940238544,189.92121784865435,5.507814776825733,2.508839082241755,6.052296849659933,-256.58091490295436,184.56515839650191,-251.07128542823904,187.07613391287535,6.054834018573795
chain_rule_o_derivative_predicted,SEX_38W,30,1,76.66420208088688,141.93620468303396,75.57984634817925,140.37117047595646,-1.0843557327076325,-1.5650342070774945,1.9039851428985963,73.18637174342766,140.44596590732866,72.10341278822999,138.88180284918872,1.9024736978713932
chain_rule_o_derivative_predicted,SEX_39W,31,1,67.97543658044252,117.72501797339741,67.5303718062805,119.52764127161065,-0.44506477416201334,1.8026232982132346,1.8567534592565174,68.1488667677876,116.43245183412387,67.70192848370263,118.23423763694771,1.856390559402406
chain_rule_o_derivative_predicted,SEX_40W,32,1,-259.72436762069776,293.77384137690643,-263.99139454907925,286.7512799756583,-4.267026928381527,-7.022561401248163,8.217291977399467,-261.0658896360231,292.14788114096433,-265.33307258792433,285.1260525046032,8.21674678588906
chain_rule_o_derivative_predicted,SEX_41W,33,1,-301.16765666424413,-161.19551111329451,-298.49613771213944,-162.5568073056803,2.671518952104693,-1.3612961923858198,2.998356355548601,-301.83843886820875,-162.043137757084,-299.16189448012136,-163.41307400412526,3.00676157723883
chain_rule_o_derivative_predicted,SEX_42W,34,1,-315.33451770363655,-144.99162789492664,-317.8580872682815,-142.49736487168215,-2.5235695646449487,2.494263023244481,3.5482039649274664,-317.6086179758694,-146.14178961892642,-320.1348162087672,-143.64418261082213,3.5524242819274403
chain_rule_o_derivative_predicted,SEX_43W,35,1,-336.9541540919942,-216.8848665155885,-330.27175806749057,-220.23867519260222,6.682396024503651,-3.353808677013719,7.476794050280823,-337.0713049537888,-213.7797840236517,-330.38662207109377,-217.1415143406323,7.482393732376171
chain_rule_o_derivative_predicted,SEX_44W,36,1,315.83446789296613,110.72376437817665,306.7599537575052,112.79452388262693,-9.074514135460959,2.0707595044502702,9.307784468924485,317.23196416559074,112.21445278693017,308.1638857086609,114.2825918422039,9.300927160933087
chain_rule_o_derivative_predicted,SEX_45W,37,1,-333.8235796224767,173.80123568844806,-336.64043915044596,173.47836784401696,-2.8168595279692474,-0.3228678444311124,2.835302672604589,-333.4127626469296,175.8835257588616,-336.2376650997802,175.54418353044645,2.8452112427914695
chain_rule_o_derivative_predicted,SEX_47W,38,1,-221.74824256327358,97.78920188123108,-225.30522609684112,95.57438218390335,-3.556983533567541,-2.214819697327717,4.190173999936216,-220.47152824255295,99.03244379343816,-224.04366753621366,96.80079369817038,4.211940322585735
chain_rule_o_derivative_predicted,SEX_47E,39,1,-33.82754739593029,108.02615412215195,-32.79515559649479,110.79074010129072,1.0323917994354987,2.7645859791387632,2.951062260202638,-33.615275724730445,103.50806887843557,-32.58029716673115,106.2716940315507,2.9510683832213975
chain_rule_o_derivative_predicted,SEX_45E,40,1,277.0280053006083,-311.90552491486545,272.8828527194026,-313.25160221833477,-4.145152581205695,-1.346077303469341,4.35823519654361,279.6526076348776,-311.7312249054906,275.522773068359,-313.10836028432317,4.353393549685618
chain_rule_o_derivative_predicted,SEX_44E,41,1,-82.68239106405964,-197.714153473351,-84.23898655765399,-194.23434006305493,-1.5565954935943462,3.47981341029604,3.812097965839071,-81.01836347503703,-198.25423411598618,-82.57499505304158,-194.7745808229486,3.811966540958647
chain_rule_o_derivative_predicted,SEX_43E,42,1,307.4771991186925,-300.4012680263749,311.71377590216963,-294.47747191790785,4.236576783477118,5.923796108467036,7.282852681263471,307.81902310051447,-302.77127288272897,312.05563246970854,-296.8453145620791,7.284630461816294
chain_rule_o_derivative_predicted,SEX_42E,43,1,-181.76897776258988,110.91344079358615,-179.03401278352487,111.80109489232247,2.734964979065002,0.8876540987363225,2.875406620934754,-185.85857458020453,111.0180114768067,-183.12382361776721,111.90531342289607,2.875094358466482
chain_rule_o_derivative_predicted,SEX_41E,44,1,-183.178442740663,74.01861817521778,-184.11665477573314,72.66458199218825,-0.9382120350701355,-1.3540361830295418,1.64731776160632,-182.86529248953295,75.20859896024919,-183.80281207631234,73.85524414975103,1.6463633313134514
chain_rule_o_derivative_predicted,SEX_40E,45,1,94.81769151574859,292.87486083754584,94.38405712150373,301.9412204760511,-0.4336343942448599,9.066359638505293,9.076723851841585,98.79065067065567,291.0299502801058,98.35723205722337,300.09630224986023,9.076705885613965
chain_rule_o_derivative_predicted,SEX_39E,46,1,170.08469436152095,141.39523758564857,174.04845889601899,138.86497272675243,3.9637645344980226,-2.530264858896145,4.702517362127337,170.22333997014147,148.05572171699566,174.1872730532798,145.52471137974874,4.7030605795427824
chain_rule_o_derivative_predicted,SEX_38E,47,1,50.81358069178339,105.77275457216284,46.19885967565571,105.7794130514333,-4.614721016127683,0.006658479270458596,4.614725819811694,50.33544935496328,108.03803437619533,45.72088154845961,108.04480008475153,4.614572766316766
chain_rule_o_derivative_predicted,SEX_37E,48,1,-45.82121124908348,-129.7618230698066,-46.00771449139964,-128.76817409437444,-0.1865032423161605,0.9936489754321727,1.0110003688287394,-46.66850438752963,-130.7837820710032,-46.85525286086279,-129.79024408593833,1.010936555902031
chain_rule_o_derivative_predicted,SEX_36E,49,1,-257.0221808722122,-192.44253466123357,-255.14401130608925,-196.46324100988448,1.8781695661228868,-4.020706348650908,4.437747228176922,-254.52591381483074,-197.91728729715032,-252.64780717595937,-201.93771317979463,4.437466487175853
