target,target_index,realization,method,inverse_condition,retained_rows,surface_relative_residual,local_map_jacobian_condition,local_map_fit_rmse_um,taylor_design_rank,taylor_design_condition,taylor_map_relative_residual,taylor_root_rms_scaled
SEX_47W,38,1,quadratic_o_derivative_predicted,1.0545385698613292,444,0.003981795938096571,,,,,,
SEX_47W,38,1,chain_rule_o_derivative_predicted,1.0544537036972044,444,0.007949197265199458,1.0145914321971947,0.00495616918213407,,,,
SEX_47W,38,1,o_taylor_order3_nominal_local,,,,,,10,6.996973484613511,0.00398194452179106,0.007065432305181131
SEX_47W,38,1,o_taylor_order4_nominal_local,,,,,,20,13.033982426266348,2.2224927412375583e-05,8.236474255810677e-05
SEX_47W,38,1,o_taylor_order5_nominal_local,,,,,,34,37.91503473705018,4.239062488648728e-06,4.19417118780291e-06
SEX_47W,38,1,o_taylor_order4_all_state_local,,,,,,20,13.033982426344897,2.2145076911875972e-05,8.236487879438459e-05
SEX_47E,39,1,quadratic_o_derivative_predicted,1.060670233411037,444,0.003169555721425852,,,,,,
SEX_47E,39,1,chain_rule_o_derivative_predicted,1.0606215821100444,444,0.00410898342170354,1.0126198159945612,0.004070228860653046,,,,
SEX_47E,39,1,o_taylor_order3_nominal_local,,,,,,10,7.00114855379925,0.003169481443651461,0.004606248518447407
SEX_47E,39,1,o_taylor_order4_nominal_local,,,,,,20,13.043066228204227,2.341205773551739e-05,0.0001234543093088757
SEX_47E,39,1,o_taylor_order5_nominal_local,,,,,,34,37.803243475845505,3.891368591700154e-06,1.5223732885002878e-05
SEX_47E,39,1,o_taylor_order4_all_state_local,,,,,,20,13.043066228370105,2.319058667632917e-05,0.00012345435551242096
SEX_45E,40,1,quadratic_o_derivative_predicted,1.026691571979261,444,0.0027860182716118198,,,,,,
SEX_45E,40,1,chain_rule_o_derivative_predicted,1.0295934742183748,444,0.0029516137298357943,1.013822395791429,0.0070452739758497624,,,,
SEX_45E,40,1,o_taylor_order3_nominal_local,,,,,,10,6.992117893343745,0.002786015842133273,0.002857747152188696
SEX_45E,40,1,o_taylor_order4_nominal_local,,,,,,20,13.023496346216517,1.8792211484092966e-05,0.00020650979771509012
SEX_45E,40,1,o_taylor_order5_nominal_local,,,,,,34,37.921545162526165,2.375784434251814e-06,4.586917689256139e-06
SEX_45E,40,1,o_taylor_order4_all_state_local,,,,,,20,13.023496346742764,1.873814106904966e-05,0.00020650979933679474
SEX_44E,41,1,quadratic_o_derivative_predicted,1.0587968874425822,444,0.004554301398002309,,,,,,
SEX_44E,41,1,chain_rule_o_derivative_predicted,1.0590874858370638,444,0.005647438219942227,1.0037054617235655,0.00967859800305246,,,,
SEX_44E,41,1,o_taylor_order3_nominal_local,,,,,,10,7.026623974795079,0.00455431841946698,0.006193835297427134
SEX_44E,41,1,o_taylor_order4_nominal_local,,,,,,20,13.09823852516114,2.341294287709124e-05,7.04236145089113e-05
SEX_44E,41,1,o_taylor_order5_nominal_local,,,,,,34,37.24142005478349,1.885392105647151e-06,1.6256000208597606e-05
SEX_44E,41,1,o_taylor_order4_all_state_local,,,,,,20,13.09823852822494,1.961100063321496e-05,7.042354657515959e-05
SEX_43E,42,1,quadratic_o_derivative_predicted,1.0443750343914833,444,0.001617264531512084,,,,,,
SEX_43E,42,1,chain_rule_o_derivative_predicted,1.0443293455686626,444,0.0015456652213267214,1.0080568129235372,0.0036942940663371297,,,,
SEX_43E,42,1,o_taylor_order3_nominal_local,,,,,,10,7.018696167282812,0.0016175542061773755,0.0026111606188768317
SEX_43E,42,1,o_taylor_order4_nominal_local,,,,,,20,13.081032137848107,1.54519927297063e-05,7.938639100517204e-05
SEX_43E,42,1,o_taylor_order5_nominal_local,,,,,,34,37.37932523304413,1.1715500125225648e-06,1.680164349785047e-05
SEX_43E,42,1,o_taylor_order4_all_state_local,,,,,,20,13.081032160822343,9.685903053847834e-06,7.938646183501495e-05
SEX_42E,43,1,quadratic_o_derivative_predicted,1.0382117829510427,444,0.0028701955857314485,,,,,,
SEX_42E,43,1,chain_rule_o_derivative_predicted,1.036430888624724,444,0.004072275111697205,1.0129154377149179,0.0013930170299898419,,,,
SEX_42E,43,1,o_taylor_order3_nominal_local,,,,,,10,7.023088727598176,0.002870177352519634,0.011668044195108898
SEX_42E,43,1,o_taylor_order4_nominal_local,,,,,,20,13.090555418696887,1.0931120589247966e-05,2.5855725942687652e-05
SEX_42E,43,1,o_taylor_order5_nominal_local,,,,,,34,37.3254434745506,2.9987775764573258e-06,4.9017063019588315e-05
SEX_42E,43,1,o_taylor_order4_all_state_local,,,,,,20,13.090555419301342,1.0200783379259745e-05,2.58558558928655e-05
SEX_41E,44,1,quadratic_o_derivative_predicted,1.0250953822151796,444,0.0034670448803883007,,,,,,
SEX_41E,44,1,chain_rule_o_derivative_predicted,1.025266960477539,444,0.004213879650485938,1.0156070946507907,0.008220042185269618,,,,
SEX_41E,44,1,o_taylor_order3_nominal_local,,,,,,10,7.022681252931232,0.0034670643976174066,0.012114820023248775
SEX_41E,44,1,o_taylor_order4_nominal_local,,,,,,20,13.089393279621335,3.048548393271163e-05,0.0002666595825516743
SEX_41E,44,1,o_taylor_order5_nominal_local,,,,,,34,37.43679462390925,2.2214929574632415e-06,6.958108427381998e-06
SEX_41E,44,1,o_taylor_order4_all_state_local,,,,,,20,13.089393281029114,2.9487549608426777e-05,0.00026665959285447876
SEX_40E,45,1,quadratic_o_derivative_predicted,1.0539057407476822,444,0.0032692208552627593,,,,,,
SEX_40E,45,1,chain_rule_o_derivative_predicted,1.0575796977340939,444,0.006330187904106979,1.01125849416313,0.005753062873360338,,,,
SEX_40E,45,1,o_taylor_order3_nominal_local,,,,,,10,7.021411360391074,0.003269231469911715,0.011531939412488208
SEX_40E,45,1,o_taylor_order4_nominal_local,,,,,,20,13.088290900327264,2.276743215521253e-05,9.83894016974311e-05
SEX_40E,45,1,o_taylor_order5_nominal_local,,,,,,34,37.32198146867265,3.508177686918195e-06,1.3318208143470377e-05
SEX_40E,45,1,o_taylor_order4_all_state_local,,,,,,20,13.08829090046521,2.270416134644687e-05,9.838940181028014e-05
SEX_39E,46,1,quadratic_o_derivative_predicted,1.0490116047122742,444,0.0035609044740818403,,,,,,
SEX_39E,46,1,chain_rule_o_derivative_predicted,1.0477174592707685,444,0.004281931965513965,1.012117833578137,0.004853948551431851,,,,
SEX_39E,46,1,o_taylor_order3_nominal_local,,,,,,10,7.033458493865704,0.003560993183328123,0.007417596804529891
SEX_39E,46,1,o_taylor_order4_nominal_local,,,,,,20,13.112712581395993,2.5444355109226142e-05,9.17247730792405e-05
SEX_39E,46,1,o_taylor_order5_nominal_local,,,,,,34,37.21097193570164,2.3400329082843612e-06,5.943672273817666e-06
SEX_39E,46,1,o_taylor_order4_all_state_local,,,,,,20,13.11271258371663,2.3778225608022744e-05,9.172485499006616e-05
SEX_38E,47,1,quadratic_o_derivative_predicted,1.0289329967846987,444,0.0058798896028541955,,,,,,
SEX_38E,47,1,chain_rule_o_derivative_predicted,1.0274039330569056,444,0.012419017924203374,1.014160818019593,0.015280073770557068,,,,
SEX_38E,47,1,o_taylor_order3_nominal_local,,,,,,10,7.023873531004193,0.005879869822156101,0.011339149574350064
SEX_38E,47,1,o_taylor_order4_nominal_local,,,,,,20,13.093676699492669,3.327304547835479e-05,8.265307769268484e-05
SEX_38E,47,1,o_taylor_order5_nominal_local,,,,,,34,37.43248665860658,4.404544367835535e-06,7.061068245121317e-06
SEX_38E,47,1,o_taylor_order4_all_state_local,,,,,,20,13.093676699712722,3.3215918617949814e-05,8.265306205859003e-05
SEX_37E,48,1,quadratic_o_derivative_predicted,1.036114049304381,444,0.004595021993416795,,,,,,
SEX_37E,48,1,chain_rule_o_derivative_predicted,1.036442030634713,444,0.009040853623671252,1.0028309975755199,0.0026232219623468743,,,,
SEX_37E,48,1,o_taylor_order3_nominal_local,,,,,,10,7.026043494225675,0.004595011760428182,0.003038741134675704
SEX_37E,48,1,o_taylor_order4_nominal_local,,,,,,20,13.097332073167445,2.012275007834477e-05,0.00012461098210530912
SEX_37E,48,1,o_taylor_order5_nominal_local,,,,,,34,37.25137966699848,3.5567066028892137e-06,1.9435178793814714e-05
SEX_37E,48,1,o_taylor_order4_all_state_local,,,,,,20,13.097332074285196,1.7601611697945124e-05,0.0001246109732411884
SEX_36E,49,1,quadratic_o_derivative_predicted,1.0369287781473606,444,0.002350764635947763,,,,,,
SEX_36E,49,1,chain_rule_o_derivative_predicted,1.0403492071981335,444,0.004096326895913817,1.012227528582122,0.0068329676744860015,,,,
SEX_36E,49,1,o_taylor_order3_nominal_local,,,,,,10,7.019470263630686,0.002350758307397468,0.003166910134772735
SEX_36E,49,1,o_taylor_order4_nominal_local,,,,,,20,13.082837949446814,1.505591750529393e-05,6.368728899845832e-05
SEX_36E,49,1,o_taylor_order5_nominal_local,,,,,,34,37.43467229515358,3.9048398633076624e-06,1.6923988447536535e-05
SEX_36E,49,1,o_taylor_order4_all_state_local,,,,,,20,13.082837949718623,1.5000994275100387e-05,6.368744201005413e-05
SEX_35E,50,1,quadratic_o_derivative_predicted,1.0136554542108889,444,0.004512305726468988,,,,,,
SEX_35E,50,1,chain_rule_o_derivative_predicted,1.013907380010845,444,0.008444928800990745,1.0045791865631035,0.0016033690892240174,,,,
SEX_35E,50,1,o_taylor_order3_nominal_local,,,,,,10,7.031775640726892,0.004512299688751878,0.004010912891979634
SEX_35E,50,1,o_taylor_order4_nominal_local,,,,,,20,13.10939727426405,1.9357398416048093e-05,0.00011840137290562442
SEX_35E,50,1,o_taylor_order5_nominal_local,,,,,,34,37.17855228050593,3.568217457467414e-06,1.1407374717789766e-05
SEX_35E,50,1,o_taylor_order4_all_state_local,,,,,,20,13.109397275645852,1.5981995312061375e-05,0.00011840144093676265
SEX_34E,51,1,quadratic_o_derivative_predicted,1.0246076322410924,444,0.0031370043889109816,,,,,,
SEX_34E,51,1,chain_rule_o_derivative_predicted,1.0241586879388296,444,0.005077946541441676,1.0063416469859925,0.00311568725074891,,,,
SEX_34E,51,1,o_taylor_order3_nominal_local,,,,,,10,7.036261618215989,0.0031369528961772406,0.005563596351633976
SEX_34E,51,1,o_taylor_order4_nominal_local,,,,,,20,13.118729107566867,2.0144359763961337e-05,9.623240223924351e-05
SEX_34E,51,1,o_taylor_order5_nominal_local,,,,,,34,37.165054868160915,3.6951763369946025e-06,4.209707887221193e-06
SEX_34E,51,1,o_taylor_order4_all_state_local,,,,,,20,13.118729107919725,2.000346451793833e-05,9.62323466511054e-05
SEX_33E,52,1,quadratic_o_derivative_predicted,1.0346150654548356,444,0.004638997872256496,,,,,,
SEX_33E,52,1,chain_rule_o_derivative_predicted,1.0341490887420153,444,0.006649315338042771,1.0281309234607292,0.004442892501142786,,,,
SEX_33E,52,1,o_taylor_order3_nominal_local,,,,,,10,7.049085161273768,0.004639074776399815,0.010397305186802512
SEX_33E,52,1,o_taylor_order4_nominal_local,,,,,,20,13.145069267425162,3.1012551418276485e-05,7.676809386139585e-05
SEX_33E,52,1,o_taylor_order5_nominal_local,,,,,,34,37.52610080846052,2.614047326108112e-06,7.811040464403502e-05
SEX_33E,52,1,o_taylor_order4_all_state_local,,,,,,20,13.145069271377299,2.7192341225997277e-05,7.676807244994011e-05
SEX_32E,53,1,quadratic_o_derivative_predicted,1.0274769256876748,444,0.0022178911017479153,,,,,,
SEX_32E,53,1,chain_rule_o_derivative_predicted,1.025124538362924,444,0.0025859421698605453,1.005222033091257,0.007981591537744552,,,,
SEX_32E,53,1,o_taylor_order3_nominal_local,,,,,,10,7.021248515153295,0.002217920766768821,0.0014566802293108903
SEX_32E,53,1,o_taylor_order4_nominal_local,,,,,,20,13.08681876798006,2.4556888479065568e-05,3.245040557861971e-05
SEX_32E,53,1,o_taylor_order5_nominal_local,,,,,,34,37.32238871803798,2.93044821882517e-06,8.703351154489215e-07
SEX_32E,53,1,o_taylor_order4_all_state_local,,,,,,20,13.086818768452716,2.4473191282155545e-05,3.2450404463674165e-05
SEX_31E,54,1,quadratic_o_derivative_predicted,1.0145534156307447,444,0.0018701594422869487,,,,,,
SEX_31E,54,1,chain_rule_o_derivative_predicted,1.0145554426749992,444,0.0021802946529798934,1.0043776288440414,0.0057884155683420885,,,,
SEX_31E,54,1,o_taylor_order3_nominal_local,,,,,,10,7.030168126579719,0.0018701599615134892,0.009865404335388949
SEX_31E,54,1,o_taylor_order4_nominal_local,,,,,,20,13.105725218929388,1.6970082759153143e-05,4.642907490336356e-05
SEX_31E,54,1,o_taylor_order5_nominal_local,,,,,,34,37.21119143635276,2.3706725802205586e-06,1.5777789243619916e-05
SEX_31E,54,1,o_taylor_order4_all_state_local,,,,,,20,13.105725220282746,1.6426049999788206e-05,4.642907883054998e-05
SEX_30E,55,1,quadratic_o_derivative_predicted,1.0202895440007702,444,0.0033749037771738043,,,,,,
SEX_30E,55,1,chain_rule_o_derivative_predicted,1.0211320756843048,444,0.003590466697217396,1.0138401721996722,0.007267554895465384,,,,
SEX_30E,55,1,o_taylor_order3_nominal_local,,,,,,10,7.02367972082412,0.003374893028692626,0.0015978514744191318
SEX_30E,55,1,o_taylor_order4_nominal_local,,,,,,20,13.091662711016475,2.8162389013710953e-05,3.0606762925875115e-05
SEX_30E,55,1,o_taylor_order5_nominal_local,,,,,,34,37.37493957259727,3.2440846166108527e-06,1.5560069946642323e-05
SEX_30E,55,1,o_taylor_order4_all_state_local,,,,,,20,13.091662711334086,2.8087426183419566e-05,3.060678447632717e-05
SEX_29E,56,1,quadratic_o_derivative_predicted,1.0171889205919051,444,0.004777478952050866,,,,,,
SEX_29E,56,1,chain_rule_o_derivative_predicted,1.0146591207162055,444,0.004671353814887385,1.0058204406440485,0.010469966525027713,,,,
SEX_29E,56,1,o_taylor_order3_nominal_local,,,,,,10,7.0183613549292705,0.004777531617820012,0.0030027684865078863
SEX_29E,56,1,o_taylor_order4_nominal_local,,,,,,20,13.080528155137163,4.1181935967532595e-05,0.000456613495225037
SEX_29E,56,1,o_taylor_order5_nominal_local,,,,,,34,37.380632701919794,1.7477093136683046e-06,1.0385195969082104e-05
SEX_29E,56,1,o_taylor_order4_all_state_local,,,,,,20,13.080528168240019,4.037840380948504e-05,0.00045661373960219944
SEX_28E,57,1,quadratic_o_derivative_predicted,1.0891426904649832,444,0.002019802619667236,,,,,,
SEX_28E,57,1,chain_rule_o_derivative_predicted,1.0909680630835386,444,0.0035679152891044765,1.0040604462232205,0.012651261100677864,,,,
SEX_28E,57,1,o_taylor_order3_nominal_local,,,,,,10,7.034544776100873,0.0020197431985613037,0.00566563778156974
SEX_28E,57,1,o_taylor_order4_nominal_local,,,,,,20,13.115107328348053,2.1991756947456128e-05,0.00012462058711845215
SEX_28E,57,1,o_taylor_order5_nominal_local,,,,,,34,37.13952886399023,2.5081310324627626e-06,2.40318852597201e-05
SEX_28E,57,1,o_taylor_order4_all_state_local,,,,,,20,13.115107328797494,2.195406487872041e-05,0.00012462059733210927
SEX_27E,58,1,quadratic_o_derivative_predicted,1.0504111739942084,444,0.0013559248465833964,,,,,,
SEX_27E,58,1,chain_rule_o_derivative_predicted,1.0530353770732102,444,0.0015875843789023632,1.0074261010048435,0.008708889829107315,,,,
SEX_27E,58,1,o_taylor_order3_nominal_local,,,,,,10,7.046648820404801,0.001355998973485391,0.00505446547945675
SEX_27E,58,1,o_taylor_order4_nominal_local,,,,,,20,13.141022343458044,1.3571354946391719e-05,9.03844780306034e-05
SEX_27E,58,1,o_taylor_order5_nominal_local,,,,,,34,37.042196915481675,2.6033022987994917e-06,1.162554550538826e-05
SEX_27E,58,1,o_taylor_order4_all_state_local,,,,,,20,13.141022345078628,1.2912694505532042e-05,9.03848282215271e-05
SEX_26E,59,1,quadratic_o_derivative_predicted,1.0378828330418985,444,0.003618382850338552,,,,,,
SEX_26E,59,1,chain_rule_o_derivative_predicted,1.0359811029449657,444,0.00490012507895808,1.014286125831017,0.015553911199397313,,,,
SEX_26E,59,1,o_taylor_order3_nominal_local,,,,,,10,7.0209379636434655,0.003618424617191232,0.004339066145129277
SEX_26E,59,1,o_taylor_order4_nominal_local,,,,,,20,13.086169462775258,4.971701428203315e-05,0.0002854415239044482
SEX_26E,59,1,o_taylor_order5_nominal_local,,,,,,34,37.50967380514672,3.964845757794615e-06,3.7979522895815206e-05
SEX_26E,59,1,o_taylor_order4_all_state_local,,,,,,20,13.086169463009126,4.9697817813375805e-05,0.0002854416318072641
SEX_25E,60,1,quadratic_o_derivative_predicted,1.0277408491124063,444,0.004488655616830563,,,,,,
SEX_25E,60,1,chain_rule_o_derivative_predicted,1.0257336028564692,444,0.004603177005981173,1.0084929999455075,0.020827679289358265,,,,
SEX_25E,60,1,o_taylor_order3_nominal_local,,,,,,10,7.013256732330441,0.004488589963634271,0.004542793092902148
SEX_25E,60,1,o_taylor_order4_nominal_local,,,,,,20,13.069789671502035,4.624269318293687e-05,0.0001727477175710713
SEX_25E,60,1,o_taylor_order5_nominal_local,,,,,,34,37.51524171368717,3.3288986273773055e-06,6.689095068008783e-06
SEX_25E,60,1,o_taylor_order4_all_state_local,,,,,,20,13.069789673630664,4.462313654827604e-05,0.00017274776099239896
SEX_24E,61,1,quadratic_o_derivative_predicted,1.034668884783161,444,0.007200718045478443,,,,,,
SEX_24E,61,1,chain_rule_o_derivative_predicted,1.0460923023406699,444,0.020975480894896006,1.0165129426043513,0.027029347674144995,,,,
SEX_24E,61,1,o_taylor_order3_nominal_local,,,,,,10,7.017829533100257,0.007200664160941035,0.006921508633304349
SEX_24E,61,1,o_taylor_order4_nominal_local,,,,,,20,13.087466146352272,6.419534803166935e-05,9.045792289405715e-05
SEX_24E,61,1,o_taylor_order5_nominal_local,,,,,,34,37.38676608049566,4.067115933252554e-06,7.051623596914255e-06
SEX_24E,61,1,o_taylor_order4_all_state_local,,,,,,20,13.08746614659938,6.411088355314514e-05,9.045791569641022e-05
SEX_23E,62,1,quadratic_o_derivative_predicted,1.0139707786779715,444,0.003318840717062042,,,,,,
SEX_23E,62,1,chain_rule_o_derivative_predicted,1.0100084460758676,444,0.00312748113727509,1.0169040728530645,0.012932444440394248,,,,
SEX_23E,62,1,o_taylor_order3_nominal_local,,,,,,10,7.035713298330267,0.003318906526403031,0.002222841422161021
SEX_23E,62,1,o_taylor_order4_nominal_local,,,,,,20,13.117780149486153,4.3340490770609205e-05,0.00042179970671568813
SEX_23E,62,1,o_taylor_order5_nominal_local,,,,,,34,37.252576512882484,1.4463622116308467e-06,8.95658483655425e-06
SEX_23E,62,1,o_taylor_order4_all_state_local,,,,,,20,13.11778015804382,4.262541040434488e-05,0.00042179985136437195
SEX_22E,63,1,quadratic_o_derivative_predicted,1.0554837062137925,444,0.0017859191713446908,,,,,,
SEX_22E,63,1,chain_rule_o_derivative_predicted,1.052166038463,444,0.0027913662355184173,1.010964538166383,0.004128164889381766,,,,
SEX_22E,63,1,o_taylor_order3_nominal_local,,,,,,10,7.0373810999187585,0.0017859414460716454,0.008326845074417959
SEX_22E,63,1,o_taylor_order4_nominal_local,,,,,,20,13.121287420719383,1.2292403828635532e-05,5.962400020791141e-05
SEX_22E,63,1,o_taylor_order5_nominal_local,,,,,,34,37.24044530517879,1.859857611403601e-06,6.029527459751743e-06
SEX_22E,63,1,o_taylor_order4_all_state_local,,,,,,20,13.121287421647587,1.221185981990177e-05,5.962398602826253e-05
SEX_21E,64,1,quadratic_o_derivative_predicted,1.0313119567073479,444,0.004593450393689075,,,,,,
SEX_21E,64,1,chain_rule_o_derivative_predicted,1.0287060940634138,444,0.0037539528320922116,1.0194123936382105,0.005158368990848827,,,,
SEX_21E,64,1,o_taylor_order3_nominal_local,,,,,,10,7.020088324771856,0.004593472156935033,0.004825967755626438
SEX_21E,64,1,o_taylor_order4_nominal_local,,,,,,20,13.084748637135592,3.207813228717741e-05,0.00016327745871333316
SEX_21E,64,1,o_taylor_order5_nominal_local,,,,,,34,37.41990095315708,3.4757719474379057e-06,1.3363541028477731e-05
SEX_21E,64,1,o_taylor_order4_all_state_local,,,,,,20,13.084748638572059,3.029666626583154e-05,0.00016327761246237712
SEX_20E,65,1,quadratic_o_derivative_predicted,1.0385740210494887,444,0.003999023587545541,,,,,,
SEX_20E,65,1,chain_rule_o_derivative_predicted,1.0460331800890013,444,0.007823174348419198,1.0218970661221112,0.002724827940876759,,,,
SEX_20E,65,1,o_taylor_order3_nominal_local,,,,,,10,7.0270182591782175,0.003999008432748162,0.006277111908967067
SEX_20E,65,1,o_taylor_order4_nominal_local,,,,,,20,13.099601583026331,1.877796544532222e-05,4.4410242828144104e-05
SEX_20E,65,1,o_taylor_order5_nominal_local,,,,,,34,37.46019956890488,4.275491380900472e-06,3.409072821225374e-06
SEX_20E,65,1,o_taylor_order4_all_state_local,,,,,,20,13.099601583242045,1.871869725501659e-05,4.441023964041592e-05
SEX_19E,66,1,quadratic_o_derivative_predicted,1.03812441329908,444,0.0043038021674976544,,,,,,
SEX_19E,66,1,chain_rule_o_derivative_predicted,1.0412875895481815,444,0.007562983439963584,1.0040572449387004,0.009186891909993333,,,,
SEX_19E,66,1,o_taylor_order3_nominal_local,,,,,,10,7.019226317131458,0.004303915120765301,0.021331520123409404
SEX_19E,66,1,o_taylor_order4_nominal_local,,,,,,20,13.083142594536564,2.8511486537799746e-05,8.991910663741592e-05
SEX_19E,66,1,o_taylor_order5_nominal_local,,,,,,34,37.349452328430544,2.5523972066478465e-06,5.776062699794814e-06
SEX_19E,66,1,o_taylor_order4_all_state_local,,,,,,20,13.08314259562244,2.7730152349818983e-05,8.991908177244249e-05
SEX_18E,67,1,quadratic_o_derivative_predicted,1.0500745533731255,444,0.0040187843639471164,,,,,,
SEX_18E,67,1,chain_rule_o_derivative_predicted,1.0452453579679404,444,0.013704468414888475,1.0018781208501166,0.018915832200731286,,,,
SEX_18E,67,1,o_taylor_order3_nominal_local,,,,,,10,7.016743492705034,0.0040187940954147265,0.0036948988845049123
SEX_18E,67,1,o_taylor_order4_nominal_local,,,,,,20,13.080265803188754,5.943502510531317e-05,7.977267385980438e-05
SEX_18E,67,1,o_taylor_order5_nominal_local,,,,,,34,37.332756012965575,3.608832473809089e-06,1.928188677879144e-05
SEX_18E,67,1,o_taylor_order4_all_state_local,,,,,,20,13.080265803526958,5.937993095027064e-05,7.977267812373984e-05
SEX_17E,68,1,quadratic_o_derivative_predicted,1.055954220414657,444,0.0036523398358339005,,,,,,
SEX_17E,68,1,chain_rule_o_derivative_predicted,1.0580539894396537,444,0.009165353121861602,1.0011808069541346,0.00222042091578666,,,,
SEX_17E,68,1,o_taylor_order3_nominal_local,,,,,,10,7.021192834198325,0.003652385826985857,0.0064552809704719605
SEX_17E,68,1,o_taylor_order4_nominal_local,,,,,,20,13.087890642456133,2.9458376488493394e-05,0.00011734311629448757
SEX_17E,68,1,o_taylor_order5_nominal_local,,,,,,34,37.313159210592346,2.5233791117300822e-06,2.11107508958526e-05
SEX_17E,68,1,o_taylor_order4_all_state_local,,,,,,20,13.087890646058904,2.675892004874115e-05,0.00011734229706200638
SEX_16E,69,1,quadratic_o_derivative_predicted,1.0434250246800123,444,0.0020868797560543084,,,,,,
SEX_16E,69,1,chain_rule_o_derivative_predicted,1.0419589436344878,444,0.0027877221857795557,1.004352604374469,0.002517692353378856,,,,
SEX_16E,69,1,o_taylor_order3_nominal_local,,,,,,10,7.018530060644267,0.002087085394145719,0.010192481000141765
SEX_16E,69,1,o_taylor_order4_nominal_local,,,,,,20,13.08123247820765,9.968839314119333e-06,5.135312070804519e-05
SEX_16E,69,1,o_taylor_order5_nominal_local,,,,,,34,37.355571841545746,2.779455763605693e-06,6.637689616237503e-06
SEX_16E,69,1,o_taylor_order4_all_state_local,,,,,,20,13.081232478780247,9.90321129071461e-06,5.1353125935671384e-05
SEX_15E,70,1,quadratic_o_derivative_predicted,1.0421761485200711,444,0.004046868468029085,,,,,,
SEX_15E,70,1,chain_rule_o_derivative_predicted,1.0418926738371097,444,0.007857287272321734,1.0177286954855567,0.007569816544600583,,,,
SEX_15E,70,1,o_taylor_order3_nominal_local,,,,,,10,7.03022051727589,0.004046856452618813,0.021602145648965104
SEX_15E,70,1,o_taylor_order4_nominal_local,,,,,,20,13.10569591668158,2.5087421049920646e-05,7.79640365573695e-05
SEX_15E,70,1,o_taylor_order5_nominal_local,,,,,,34,37.5730203966412,3.2008945993473374e-06,6.528127810446347e-06
SEX_15E,70,1,o_taylor_order4_all_state_local,,,,,,20,13.105695916941977,2.4684472871371145e-05,7.796405875842411e-05
SEX_14E,71,1,quadratic_o_derivative_predicted,1.017614957957195,444,0.0036406667718527634,,,,,,
SEX_14E,71,1,chain_rule_o_derivative_predicted,1.0165883091055825,444,0.005696237972343263,1.0172646634953086,0.005348530975588915,,,,
SEX_14E,71,1,o_taylor_order3_nominal_local,,,,,,10,7.032274389445912,0.0036406292500443444,0.008858342506239479
SEX_14E,71,1,o_taylor_order4_nominal_local,,,,,,20,13.111663906830286,1.8121668001502266e-05,5.219950974525477e-05
SEX_14E,71,1,o_taylor_order5_nominal_local,,,,,,34,37.33160689255625,3.841857115873383e-06,3.5143073270265447e-06
SEX_14E,71,1,o_taylor_order4_all_state_local,,,,,,20,13.111663906930776,1.8070017031542492e-05,5.2199507379860646e-05
SEX_13E,72,1,quadratic_o_derivative_predicted,1.0797978654950457,444,0.003385446173263392,,,,,,
SEX_13E,72,1,chain_rule_o_derivative_predicted,1.079811084427193,444,0.00498704607483293,1.0115939956795201,0.0009091805807274268,,,,
SEX_13E,72,1,o_taylor_order3_nominal_local,,,,,,10,7.039480318104801,0.0033854976316679878,0.011679997616399682
SEX_13E,72,1,o_taylor_order4_nominal_local,,,,,,20,13.125462219667392,1.4645632652532455e-05,4.231540467502747e-05
SEX_13E,72,1,o_taylor_order5_nominal_local,,,,,,34,37.21269746435557,2.2943445305022924e-06,1.2564969797145533e-05
SEX_13E,72,1,o_taylor_order4_all_state_local,,,,,,20,13.12546222246678,8.271896549177323e-06,4.2315313670533216e-05
SEX_12E,73,1,quadratic_o_derivative_predicted,1.0501316518618482,444,0.0020474820411663496,,,,,,
SEX_12E,73,1,chain_rule_o_derivative_predicted,1.0509502709816472,444,0.0031385011449700808,1.0086848019439227,0.0012236335745389863,,,,
SEX_12E,73,1,o_taylor_order3_nominal_local,,,,,,10,7.037573491232481,0.0020475129102828665,0.004576410198282825
SEX_12E,73,1,o_taylor_order4_nominal_local,,,,,,20,13.121635210248042,9.475884506411875e-06,4.935149027828127e-05
SEX_12E,73,1,o_taylor_order5_nominal_local,,,,,,34,37.195942096893525,2.6937671063366044e-06,1.0017277139071063e-05
SEX_12E,73,1,o_taylor_order4_all_state_local,,,,,,20,13.12163521045191,8.989573743702594e-06,4.9351491800651414e-05
SEX_11E,74,1,quadratic_o_derivative_predicted,1.0228207709500443,444,0.00212403898213371,,,,,,
SEX_11E,74,1,chain_rule_o_derivative_predicted,1.0220102681698482,444,0.0027647598876089116,1.0030542687548103,0.002255089406156118,,,,
SEX_11E,74,1,o_taylor_order3_nominal_local,,,,,,10,7.020363127544794,0.0021241896281845017,0.013327430705434483
SEX_11E,74,1,o_taylor_order4_nominal_local,,,,,,20,13.084739444031186,1.3183521624726957e-05,1.809390030032517e-05
SEX_11E,74,1,o_taylor_order5_nominal_local,,,,,,34,37.32501560490536,1.6526619428547495e-06,2.8339727312843445e-06
SEX_11E,74,1,o_taylor_order4_all_state_local,,,,,,20,13.08473945481862,7.648998549163185e-06,1.8093800345910745e-05
SEX_10AE,75,1,quadratic_o_derivative_predicted,1.0181817904835877,444,0.0026799689153046992,,,,,,
SEX_10AE,75,1,chain_rule_o_derivative_predicted,1.0180673917892222,444,0.0027827498073872553,1.0064265330371696,0.002517504597121057,,,,
