observable,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
DET_IX4D:y,-2.6893671879520665e-15,2.3943584106582254e-14,-6.113914795720141,-1.8879466728041245e-15,-7.959670010192915,2.324716526269318e-15,3.517109347589148e-15,-2.237595090024489e-15,-4.607097864335163,-1.5242678455089238e-15,1.684883611409026,1.9067718478085954e-15,7.332489289835278,4.729346418571805e-15,-3.646750307724299,-8.271391313970451e-16,-7.509430968731156,-8.229610156539276e-15,-5.24051949180625,1.0894815831856659e-15,6.93688505582029,6.818550943756359e-15,3.0544095697885014,-1.0882572049742076e-15,-4.71894212718256,-7.924121043080054e-15,-5.422162582429617,1.75143812036328e-15,-3.6599522718189594,4.310186788689983e-15,-0.1080025766292555,5.278434298674201e-16,5.450522935521188,-1.7266093344307124e-15,5.078651953296125,5.94956408722795e-15,-4.581045387081719,-3.4414157484839854e-15,-8.929871725512449,-5.54524806612378e-15,-2.622454306173563,-9.53294057212325e-16,1.5922440572338632,5.720914585611989e-15,5.139371276519754e-15,6.9859649283986245e-15,3.1074294756558114,4.0782963737267744e-15,1.294223801935448,-1.8681468001816424,3.2786370834859196e-15,2.687181620679785e-15,-1.9466633902308824e-15,-3.2785155056956117,-5.340430673181164e-15,-1.9804942727424135,3.495161353570963e-15,-0.05122685444978599,5.4579634769813214e-15,3.9407513184711687,-5.488586812682184e-15,3.4457211381731114,2.1470074741030303e-15,-3.57591291662377,3.8794697977857975e-15,-6.289312869373206,-4.565212466728777e-15,-3.605917532333277,-4.525093199492758,-9.920437639843609e-15,2.0509585640668258,2.5993538097399978e-15,8.050801155945916,1.3256653379946697e-14,-3.5311771662180855,-6.8282776186588065e-15,-5.896449711159851,-1.363022791351891e-14,7.23777438169924,1.8270545539167828e-14,5.729599126096956,1.934640511360887e-15,-0.871848075464287,-1.8493693111239516e-14,-4.624414513529174,-1.6906986950511642e-15,3.047281347934581,1.9946864557253978e-14,6.691646761100627,2.644103369196744e-16,1.9436369509781444,-1.7888091666487803e-14,0.1226676013777548,-1.8563793796144077e-14,-2.001945845826523e-14,-0.8883120513540351,-3.2344253973367208e-15,-4.015297191407965e-15,2.691372900763126e-14,-3.327879841488798e-15,2.1725933591424785e-14,1.830963678468656e-15,-1.1475813122894135e-14
DET_S5A:y,-2.228359241161387e-15,1.9877317065954442e-14,-5.267508643422451,-1.4731991746692848e-15,-6.901903796037661,2.517564736791797e-15,3.153289554898166e-15,-2.2931655651404943e-15,-4.9171886699566825,-1.4737745246518907e-15,0.8282246736726891,1.862647936864494e-15,6.219323495666325,3.99455058857577e-15,-2.5750406774974115,-4.663985924896729e-16,-6.474441378846381,-6.4876559115202045e-15,-5.1052603377910195,4.045787900315189e-16,5.762572815702145,5.860248300717505e-15,3.1911114104961773,-2.03331538826471e-16,-3.4849487998063164,-7.227480392666705e-15,-5.019971252563743,8.822055615862345e-16,-4.106911770485335,2.9587032873100627e-15,-1.0147643507842241,4.7617536511207744e-17,4.517062138575261,-1.0994812625042441e-15,5.02511481850853,5.502477962685119e-15,-3.622399738522139,-3.416997836539665e-15,-7.9930989206328835,-5.0722752953532485e-15,-2.5842867613791536,-5.728687831629254e-16,1.0451698558626081,4.931561152500579e-15,4.054056047349211e-15,5.505615794210723e-15,2.5338206076709393,3.0403313550459665e-15,1.4701608125071635,-1.2762563439734387,2.360220691704424e-15,2.148967369271549e-15,-1.438944824557137e-15,-2.666880370173698,-4.016919028167331e-15,-2.0506229247567767,2.3020657267157093e-15,-1.123560386627509,3.2359917812301982e-15,2.98698729997372,-3.675132582483507e-15,3.758539780518338,2.6659331194487477e-15,-2.6132480932521145,2.3645666769048966e-15,-5.989269097446304,-4.6545969536890766e-15,-3.6258653010713955,-4.834982454066523,-8.374557633627501e-15,1.2960306688319503,2.7129968354260037e-15,7.438300791948074,1.1311576731812808e-14,-2.7131320477294647,-5.746387279753325e-15,-5.789613841767308,-1.1712320317647865e-14,6.249758830202444,1.5203557666755345e-14,5.563942971628602,2.374619121355774e-15,-0.10795622357771595,-1.4767831387218524e-14,-4.919014229524299,-2.313448101352105e-15,2.3013661785550616,1.563248784847103e-14,6.482565508303174,1.1593071964035985e-15,2.6643559858269623,-1.4881620205182962e-14,0.8170056224051884,-1.57868527459922e-14,-1.714902798808876e-14,-0.14055087685904255,-2.5880802080347716e-15,-3.48947546781313e-15,2.3403627886446862e-14,-2.9817323100332537e-15,1.9481124892927507e-14,1.5306547787969923e-15,-9.368272746910023e-15
DET_S5C:y,8.389497532104966e-16,-7.177525597959032e-15,0.3640411420158478,1.2863166650866256e-15,0.1359267776167914,3.8006772184790255e-15,7.326203880860375e-16,-2.6629028317786236e-15,-6.980372881370671,-1.1378180226031195e-15,-4.871541855559849,1.5690702017128734e-15,-1.1871072967986755,-8.944017040343828e-16,4.555562191789958,1.9337828085644624e-15,0.411845289821998,5.102408773324198e-15,-4.205315721716048,-4.152410980615565e-15,-2.050694876082045,-5.158029946803678e-16,4.100654919385481,5.68450721541073e-15,4.725406050702664,-2.5923929766396653e-15,-2.3439976773921227,-4.901219353968005e-15,-7.080749640143161,-6.0333705552045504e-15,-7.047889300105324,-3.1475577577025363e-15,-1.6937043314999936,3.0731053252852336e-15,4.668906349196706,2.5277975897852624e-15,2.755933738617207,-3.254533650288658e-15,-1.7602960587882377,-1.9253585361587314e-15,-2.3303396130577823,1.958284688054642e-15,-2.594779585652729,-3.203892791050927e-16,-3.1670714567176998e-15,-4.343863473370921e-15,-1.282676813403549,-3.865752281487542e-15,2.640754896028579,2.6618773317018585,-3.750448069433099e-15,-1.432032536990784e-15,1.9391525248314543e-15,1.4026242132517672,4.789044515775933e-15,-2.5172227883476324,-5.6361769280481536e-15,-8.258314377557632,-1.1547861328164755e-14,-3.3588663296900925,8.390656109215034e-15,5.839873609907577,6.118596594037109e-15,3.7918268991623068,-7.714816988014544e-15,-3.9929326638912253,-5.249315206854306e-15,-3.7585874610559022,-6.896825648810606,1.9109302420062244e-15,-3.726869997580129,3.469118887683364e-15,3.363039424708196,-1.629959610667461e-15,2.7297180532503798,1.4519527717590373e-15,-5.078783094942731,1.0484471705110876e-15,-0.3239868259899863,-5.2025970474316775e-15,4.461752399619767,5.302009759984656e-15,4.974585984925589,1.0022129951700815e-14,-6.879128724083201,-6.4569013074937694e-15,-2.6615684606499137,-1.307314852088896e-14,5.091446739690364,7.113489125888917e-15,7.459648547259867,5.121889536417802e-15,5.436772530672462,2.68948007921792e-15,1.949335196720054e-15,4.834666127831747,1.712367162593827e-15,9.07095301653724e-18,4.9226264705846484e-17,-6.786452504618084e-16,4.545326151325106e-15,-4.674456779638133e-16,4.654213408178243e-15
DET_IX5A:y,1.3424989229630278e-15,-1.1619022553823684e-14,1.288552570137618,1.7393365312226086e-15,1.29130230343609,4.011321214906592e-15,3.3522777083411705e-16,-2.723601279174637e-15,-7.319078469431841,-1.0826652427592792e-15,-5.807252183030801,1.520874592772047e-15,-2.4029946049304893,-1.6970035522409745e-15,5.726167814260005,2.3278120224369214e-15,1.5423423936509422,7.00510832532243e-15,-4.057575026181522,-4.900515726433654e-15,-3.3333711458909416,-1.562536578413956e-15,4.2499714308929235,6.6510926887924394e-15,6.073270702074079,-1.831467219126027e-15,-1.9046926466535044,-5.85066358012749e-15,-7.568953988968958,-7.509567223378475e-15,-8.038325889577795,-3.672098281519114e-15,-2.7133036953957332,3.758103972587214e-15,4.610428876170706,2.0394549302092883e-15,3.8030419799817192,-3.227862484699758e-15,-0.7370790591081091,-1.4087404437916722e-15,-2.288650016107203,2.373815119219711e-15,-3.192337093741859,-1.1825832361759362e-15,-4.352538185378557e-15,-5.960817329922677e-15,-1.9092175731610366,-4.999499382871475e-15,2.832927148630453,3.3083866812324763,-4.753614749721738e-15,-2.019912510280383e-15,2.493722709559839e-15,2.0707002558180765,6.2346881204991406e-15,-2.5938228225629443,-6.939369891468205e-15,-9.429601474851566,-1.397487372653698e-14,-4.400642470421769,1.0371453573462176e-14,6.181558755972042,6.685408033397779e-15,4.843325199643587,-9.369513428901405e-15,-3.6652012369277536,-5.346947979805292e-15,-3.7803759843480096,-7.23531108695144,3.599462075537943e-15,-4.551461672224625,3.593248746248117e-15,2.6940183114902143,-3.754525441020859e-15,3.6232513276823957,2.6336785656670956e-15,-4.962088548336941,3.1433368232515893e-15,-1.4031751873235865,-8.552602633117631e-15,4.280809707356782,5.782589032672103e-15,5.808968798662333,1.409180942426612e-14,-7.200913724605184,-7.13711723151363e-15,-3.4763157266388425,-1.778565038735621e-14,4.863071736634766,8.09096592155874e-15,8.246874611689837,8.405794334076575e-15,6.195183175109206,5.7226736933197796e-15,5.084645314803584e-15,5.651429745924206,2.4183562582532068e-15,5.834148318960186e-16,-3.784782492896698e-15,-3.0055566808098806e-16,2.093369380838439e-15,-7.954666983208094e-16,6.9562349111364075e-15
DET_X5A:y,1.9399690189827335e-15,-1.6858850684241483e-14,2.2263231346526635,2.34878551313856e-15,2.4200761928007624,4.728091738405497e-15,5.2454101815713653e-17,-3.1422955386765444e-15,-8.589218394648494,-1.1836366284041914e-15,-7.3657670770259935,1.6868917899513927e-15,-3.732175593038386,-2.5893838181258515e-15,7.467669785278038,2.9681866761718927e-15,2.6845456698470107,9.524195363151628e-15,-4.484676201712874,-6.181414300282146e-15,-4.843605765038947,-2.6383066706543344e-15,4.948397616713841,8.349295562867375e-15,8.008112629170697,-1.4509935831830974e-15,-1.7996999160130667,-7.42639364077686e-15,-8.996354027018867,-9.744744750417404e-15,-9.943951900665006,-4.602156669930271e-15,-3.9223968620851064,4.8322961077831636e-15,5.186052738745495,1.912207226791321e-15,5.182319837912294,-3.642652707329602e-15,0.008075158633807599,-1.172792888627565e-15,-2.5639393137732838,3.0381693650641888e-15,-4.117763621987665,-2.054556053385935e-15,-5.9204237452622286e-15,-8.102636203892596e-15,-2.684937118890197,-6.612229142421818e-15,3.3749777824995255,4.289938686167767,-6.2252458912126866e-15,-2.7786886092320156e-15,3.2891127347187622e-15,2.9025694838860687,8.27211293615981e-15,-3.0080850999384947,-8.954530752171183e-15,-11.672836636244813,-1.7870090909092856e-14,-5.856388278992102,1.3410582019297406e-14,7.300223115144777,8.058149589651028e-15,6.367005315680896,-1.2003782307153397e-14,-3.890580484699519,-6.1511467300999585e-15,-4.309950168743139,-8.49393333190942,5.480832456941334e-15,-5.848281680173918,4.182005993159027e-15,2.5061585182283097,-6.0169258919828016e-15,4.851387527956897,3.965868909312688e-15,-5.537229536403937,5.298523142300238e-15,-2.484178412458524,-1.2476188502314527e-14,4.7107044595619705,6.961951385598193e-15,7.284046913606035,1.9359249118694793e-14,-8.441091077570292,-8.664628128045675e-15,-4.6195118314759,-2.408375960587772e-14,5.332595377814662,9.993014212619066e-15,10.012925811626843,1.2254931891341545e-14,7.659793661783307,9.001696014963021e-15,8.36164644857847e-15,7.090640064060871,3.3285782592299515e-15,1.1366184483506512e-15,-7.462814358616296e-15,-2.9029044247408984e-17,3.520042916523157e-16,-1.1739704593677589e-15,9.798439884822793e-15
DET_X5B:y,2.0212913747699255e-15,-1.7706663580911897e-14,3.0661433423587465,2.1099049370455378e-15,3.656889817440497,2.736981562055824e-15,-8.304720870849486e-16,-1.6482339919695128e-15,-4.8774322772464584,-4.528426000647452e-16,-5.5722658066028155,7.10863529321807e-16,-4.4208604103136375,-2.9789391146405816e-15,6.127336126961199,2.281994787768032e-15,3.731033889687639,8.697098465143509e-15,-1.8476297973682358,-4.596285688832195e-15,-5.101439492084604,-3.5283148482885425e-15,2.7113028031579662,6.1137348839003854e-15,6.770069344107168,9.379576493501395e-16,0.07693047105168196,-5.631120954970696e-15,-5.396004037662145,-7.885114731559995e-15,-6.935210950830147,-3.3521544968698195e-15,-4.0900090505189475,3.808850530595603e-15,2.3785799935235623,-1.2820188501716371e-16,4.757708622576963,-1.7017181748347485e-15,2.2074461851534486,5.4618167290517585e-16,-1.1484293893769244,2.3620956037994818e-15,-3.275470840657138,-2.848987781677698e-15,-5.412124649235284e-15,-7.39521425053662e-15,-2.645929000403651,-5.634839363872754e-15,2.0437389230066505,3.46403991115226,-5.166741388984304e-15,-2.6079468121351533e-15,2.7827130573750737e-15,2.8404789726309683,7.108135324781588e-15,-1.6176642166292867,-7.130922920454526e-15,-8.159615938925967,-1.3856736252826423e-14,-5.0717553253975485,1.074214890052637e-14,4.26135103602028,5.112198619923373e-15,5.339286079129003,-9.360485388135795e-15,-1.1731030067157677,-3.1808461908191255e-15,-2.128338125411851,-4.830941909420176,6.283206285694145e-15,-4.600123317042431,2.2869466384614483e-15,-0.23046306968339553,-7.48112322073908e-15,4.26715962825517,4.4601500905445165e-15,-2.4228014885403937,7.07027404368904e-15,-3.5237741911965395,-1.3239554544391518e-14,1.885284137408495,4.397103686447342e-15,5.314586858916103,1.8113460917775876e-14,-4.769457475408301,-5.6493088325752164e-15,-3.985509879060908,-2.177942969103216e-14,2.0834678096898243,6.930995209689002e-15,6.530897180644406,1.2990351322842517e-14,5.33243754210645,1.08793391675757e-14,1.0790151100258527e-14,5.183240608311736,3.1278600657915575e-15,1.78578695295447e-15,-1.1860756488026829e-14,8.002148085992376e-16,-5.1104110586401805e-15,-1.273357477277732e-15,9.68949888457656e-15
DET_X5C:y,6.41093019766946e-17,-7.722802843964639e-16,1.2118489282855134,-4.3676732958759504e-16,1.8112146214252864,-3.1820770840600753e-15,-1.3479318676786914e-15,2.375203423018273e-15,5.925021730444788,1.1508796406015898e-15,2.962191128739127,-1.5403573867927676e-15,-0.9349023234441382,-5.14062513861412e-16,-2.274333597641927,-1.1379641142570614e-15,1.5128356384368997,-1.5552267097009596e-15,4.1595050186198,2.6078932078903983e-15,-0.24361396371511795,-1.2756577157306086e-15,-3.5639634588159717,-3.66662150742631e-15,-2.1350434751275005,3.687541881617603e-15,2.917105391103995,2.9667639854703774e-15,5.767670236484118,3.1364734065938044e-15,4.894822549741701,2.04812524616361e-15,-0.13448231318077108,-1.709770120091878e-15,-4.4410301241535395,-3.1703136057977803e-15,-0.8074558881631846,3.0720565392352344e-15,3.353417837955454,2.6573522800662174e-15,2.23756971142093,-1.1246962942174847e-15,1.4114828240193567,-1.147942245476687e-15,9.578534780930094e-16,1.3288543618332511e-15,0.14237393873050452,1.6944954682245335e-15,-2.1341101844696158,-1.3918003823977396,1.8062341449702613e-15,3.461398461941139e-16,-8.737196231000465e-16,-0.1842897209725532,-2.030256498179802e-15,2.2130254847759403,3.0571490843931393e-15,5.717445035106895,6.67139477093799e-15,1.3772386684832922,-4.482937645179879e-15,-4.859146459311692,-4.740857335349058e-15,-1.7636684431223681,4.401176495873381e-15,4.263806975515404,4.7191105959209945e-15,3.459650605851309,5.8476763352933405,1.0542717363992605e-15,2.083785887363624,-3.018756366555282e-15,-4.250256652808458,-2.046889094510189e-15,-1.0406272017226377,6.312548959633946e-16,4.919926837448441,2.5380355881426958e-15,-1.5085118588227342,-7.788209391822376e-16,-4.45372150368135,-4.12589621142329e-15,-3.2279753988716737,-2.497301535385451e-15,5.859222770005209,4.865356311842464e-15,1.1093653803188717,4.25725959072674e-15,-5.119002964730733,-4.9775772501084885e-15,-5.618635313016623,7.430380539329376e-16,-3.785306678334237,2.585173677019077e-15,3.4449043902591937e-15,-3.1273723990141002,-4.0882573058370625e-16,9.547803805511651e-16,-6.4757119580643035e-15,1.265352214152839e-15,-8.340122928830454e-15,-1.1530383612646916e-16,-4.686278448909268e-16
DET_X5D:y,-1.2133458394147907e-15,1.0470256189422456e-14,-1.000710507711353,-1.6460630320677948e-15,-0.9178262646383314,-4.106039945167446e-15,-4.972903331348425e-16,2.818491950830417e-15,7.50885410952297,1.1498337860399164e-15,5.710088274730789,-1.604353722176065e-15,2.0549760670036648,1.4720554283080065e-15,-5.538257805062042,-2.2818240726773585e-15,-1.1889316168331605,-6.600413671457427e-15,4.287407133213704,4.8339395603093935e-15,3.000660505909047,1.241109796664499e-15,-4.377759894703944,-6.578845292878498e-15,-5.834485736503254,2.193076180095728e-15,2.1499956202116093,5.75027014833648e-15,7.71397372967771,7.285044827336792e-15,8.01703410181794,3.63559611032358e-15,2.451574622648664,-3.665709377227288e-15,-4.8309429311143885,-2.308783219276942e-15,-3.578082445076706,3.3769486707594494e-15,1.1489259355575596,1.6613761748467416e-15,2.4028175846827873,-2.321824289638057e-15,3.108026967159542,9.133192777243995e-16,4.0998797972064786e-15,5.617232648413118e-15,1.7588161415906347,4.793947577100246e-15,-2.8836969014797287,-3.2108976438102497,4.585963863735735e-15,1.888644263792714e-15,-2.395256916933914e-15,-1.9118337223790873,-5.9665439975979755e-15,2.6772111779098604,6.75452243125516e-15,9.401123483318045,1.3675950720402844e-14,4.203430917269925,-1.0082900625495317e-14,-6.321179937645898,-6.763132975072708e-15,-4.661590084375797,9.158886192217243e-15,3.9449709716502146,5.5412335173065075e-15,3.935285574615147,7.421556606736909,-3.1274731223239927e-15,4.441424516400195,-3.7020759256302355e-15,-3.058681653264768,3.1272613465060672e-15,-3.4475836935149453,-2.3082956984489157e-15,5.219389757314351,-2.5007423846869102e-15,1.0628219839776074,7.677043313959204e-15,-4.532599881314508,-5.8534163220992325e-15,-5.749516165797292,-1.3187773510324861e-14,7.391879332326504,7.192195882455214e-15,3.3235769080715682,1.6802114993907952e-14,-5.157586297763228,-8.076757680810227e-15,-8.3100559067828,-7.548457500431119e-15,-6.180602612543379,-4.842770280470617e-15,-4.139300987351039e-15,-5.591728826179431,-2.2603975158986067e-15,-3.952353563484191e-16,2.523864736613235e-15,4.53953283051938e-16,-3.0943904117695563e-15,7.079250706465941e-16,-6.4011081253744785e-15
DET_S6A:y,-1.2446139854453776e-15,1.0752803552711839e-14,-1.093831315183677,-1.6580549424702241e-15,-1.0438865747096577,-4.014381935536647e-15,-4.3026903882702484e-16,2.744482385947234e-15,7.335086512364002,1.1090736252042963e-15,5.667617645207255,-1.5512841401859376e-15,2.1559396715098127,1.535337111028881e-15,-5.531848611409779,-2.267511064955497e-15,-1.3038114080672416,-6.659893564160123e-15,4.143081163154974,4.792163321939758e-15,3.08293026953287,1.34339486544672e-15,-4.270083834671141,-6.515171022701702e-15,-5.842893343123909,2.0286271209742836e-15,2.0293282359039324,5.708446002855785e-15,7.554004025252398,7.268201402209352e-15,7.914653390444383,3.599137344636304e-15,2.515039670613437,-3.649591432082716e-15,-4.682599914814276,-2.177009902310044e-15,-3.61239657642057,3.275131688561587e-15,0.9801855090428967,1.544707592761073e-15,2.327368011789353,-2.3091901222928904e-15,3.096578756135878,1.0007435042474258e-15,4.137301451096383e-15,5.667545217503396e-15,1.7904708218755312,4.804328667445676e-15,-2.82517418712583,-3.202928134201962,4.585131987738132e-15,1.911408037925155e-15,-2.3988705653137885e-15,-1.9445268282736154,-5.984037151617124e-15,2.6094164241596394,6.730244315487018e-15,9.282370919354834,1.3598818007747853e-14,4.218838446949499,-1.0051345281110168e-14,-6.182375051233559,-6.641232846072162e-15,-4.664947881796868,9.111105240889384e-15,3.786811937207796,5.392859001876866e-15,3.8236253090662844,7.250300801003264,-3.2597179438477677e-15,4.421186745345408,-3.610736063279652e-15,-2.8811905858096356,3.3171689083419694e-15,-3.4653890046068594,-2.397368960462055e-15,5.052042498823168,-2.7049614880864733e-15,1.1745878203978775,7.896563185849784e-15,-4.376746988310473,-5.746592180983477e-15,-5.6924994478807225,-1.334205891613749e-14,7.219279029114788,7.072802770292011e-15,3.334573752045198,1.6936200633898913e-14,-4.977270449607681,-7.970924973213586e-15,-8.17227599855411,-7.762979544380873e-15,-6.100992825361835,-5.102893270799109e-15,-4.4334021398864295e-15,-5.536974925667196,-2.2879584673363888e-15,-4.596767715231081e-16,2.9573737605608098e-15,3.9074579865411796e-16,-2.6801032288425775e-15,7.306941059767918e-16,-6.519191211659964e-15
DET_S6C:y,-3.0597298625209495e-15,2.7154677991660475e-14,-6.49949418895209,-2.3541853413312522e-15,-8.361687574350151,1.3063655235312059e-15,3.4603170957417887e-15,-1.551772855521546e-15,-2.7521225027140783,-1.2570537113034543e-15,3.202197601366056,1.5294050943409537e-15,8.016876913091691,5.20883879297565e-15,-5.159794919895917,-1.4366409667014488e-15,-7.972583289205646,-1.0112701335551626e-14,-4.2350413987543,2.3670526845824255e-15,7.858690047895796,7.281043108254642e-15,1.9805114502330745,-2.8188796389386956e-15,-6.330954907452955,-7.517640761025555e-15,-4.975413423156708,3.280554357701415e-15,-1.7322373166368927,6.290440573561479e-15,1.9714530952094451,1.4827059964899702e-15,6.1991857049684995,-2.7139447164402948e-15,3.9287121814072563,5.472431147618379e-15,-5.604331900931867,-2.6353441280243483e-15,-8.815196250133289,-5.227903597311992e-15,-2.052479694674507,-1.5757767079059562e-15,2.432010106212176,6.075719853909106e-15,6.309628459405328e-15,8.588189853194007e-15,3.628025012413772,5.406950961997918e-15,0.5720693811179767,-2.7402981014408727,4.53684158607726e-15,3.2328451263133553e-15,-2.6086428537654934e-15,-3.8423616254509776,-6.999514742428689e-15,-1.326069031040689,5.320899695146358e-15,2.3887845812904294,9.121264038125578e-15,5.113245544848765,-8.219557539552281e-15,1.8752486050026698,4.3506964240954763e-16,-4.859868022090045,6.337421016307217e-15,-5.394320012174593,-3.2202816188138333e-15,-2.658253106045178,-2.6910987218348774,-1.0936529833302907e-14,3.246384135615018,1.6915429461717002e-15,7.42216587996079,1.43413028729161e-14,-4.498987313492484,-7.568071820324804e-15,-4.662465856590027,-1.4559880440431115e-14,7.662594624594558,2.0639691749097973e-14,4.670513450573715,4.545492107861116e-16,-2.3826789728238764,-2.2298326723560608e-14,-2.8001685723253353,1.4203260921806407e-16,3.972940544714402,2.4719872035374267e-14,5.490064535821828,-1.827336297228639e-15,-0.1741523258785957,-2.0215984195664097e-14,-1.4796446794731661,-2.020303285936808e-14,-2.1505974044565855e-14,-2.3585110009319323,-3.887871698299646e-15,-4.200500922413803e-15,2.8122572600717518e-14,-3.2784486706393364e-15,2.1369267740068537e-14,2.052436606894769e-15,-1.3373914370532391e-14
DET_X6A:y,-3.6609784383213506e-15,3.252088916299097e-14,-7.9365151571852435,-2.744557588168892e-15,-10.247905058964074,2.031864611969077e-15,4.329813018486033e-15,-2.2048288553925677e-15,-4.1648219774040545,-1.6711778139626586e-15,3.3812858931689287,2.0540761886847262e-15,9.706190246694268,6.292567659693024e-15,-5.819679917705775,-1.5453703514787447e-15,-9.739212305827255,-1.1837290238483289e-14,-5.672164831012661,2.4372812404689547e-15,9.414685244822909,8.878690067127361e-15,2.893132580508667,-2.8191587192211364e-15,-7.238029492457339,-9.519452495358414e-15,-6.371095379687524,3.4741165479335473e-15,-2.9243183291121793,7.040866301269879e-15,1.6253359033458787,1.4650927881939783e-15,7.418031877154953,-2.984721051603548e-15,5.348429531232716,7.001858542095547e-15,-6.568165928132611,-3.601505494576752e-15,-11.018291269841693,-6.63381503802462e-15,-2.781914956224861,-1.7133852003628453e-15,2.692588920696651,7.421290391963424e-15,7.387510671613232e-15,1.0051592358691289e-14,4.30849263966709,6.200798217590171e-15,0.999833537698203,-3.0634216373522554,5.145813680829201e-15,3.806608948939425e-15,-2.983293021423791e-15,-4.558051119445724,-8.051453745358312e-15,-1.9113762661390836,5.8956133896271904e-15,2.001132456304533,9.893849476601454e-15,5.897437813490251,-9.142969309281901e-15,2.959978796324365,1.223705381563681e-15,-5.537635590690206,6.908995790129237e-15,-7.071136003397869,-4.544318539000656e-15,-3.6864418238930172,-4.080503168121116,-1.3208213954979873e-14,3.5645498245468676,2.4672619140266965e-15,9.489133847138486,1.7418941044763292e-14,-5.214408942395498,-9.125468235579307e-15,-6.295248665814202,-1.7752774380774364e-14,9.368632343961384,2.4746940205951233e-14,6.235573871150267,1.155568090882848e-15,-2.3637844857574817,-2.6239502942977907e-14,-4.212381876797324,-5.53497903545835e-16,4.576415287813923,2.886781941091223e-14,7.312479810570672,-1.4410508698338354e-15,0.6271047799918675,-2.4235974369886335e-14,-1.203292038115713,-2.4494262104314032e-14,-2.6176936474530147e-14,-2.3498924000112025,-4.5789960545835686e-15,-5.1547183442359375e-15,3.452350244188851e-14,-4.100501574324189e-15,2.6741228303529267e-14,2.4664920858608255e-15,-1.5890659995107352e-14
DET_X6B:y,-2.2562023174009256e-15,2.0116872042320827e-14,-5.2867176243232565,-1.5126687020811105e-15,-6.917254877639946,2.41233031251169e-15,3.137426101622614e-15,-2.2203113453970752e-15,-4.7244000027450515,-1.4434636092335458e-15,0.9698299776330132,1.820567416855515e-15,6.263802754369962,4.026916956455298e-15,-2.7104450934693616,-5.228376137674004e-16,-6.497026661567624,-6.6452861484830326e-15,-4.992666442609832,5.247810236962614e-16,5.831154440767014,5.884808240586291e-15,3.078358041422253,-3.673033361148211e-16,-3.6267503172704725,-7.164833341065663e-15,-4.9608161080096895,1.0247546257409582e-15,-3.9098908043129135,3.1372838807810867e-15,-0.8135648001529165,1.3830238035052138e-16,4.573303255802932,-1.1897661270344615e-15,4.899043132405594,5.4388315756685444e-15,-3.7077356112006186,-3.3289753569192824e-15,-7.955673530801442,-5.025257822819217e-15,-2.5214882062409725,-6.30189567373912e-16,1.1215955769348227,4.948956812481347e-15,4.151942342275875e-15,5.639782966236169e-15,2.5749430880130495,3.1566499399650516e-15,1.3965802091417407,-1.3549965192248437,2.472092994283043e-15,2.1937514156471313e-15,-1.4971501852463684e-15,-2.7116761841962536,-4.161434064479203e-15,-1.9815603088108549,2.4681244406016953e-15,-0.8876977160716519,3.5737726270022875e-15,3.0886262073181756,-3.9227575588187245e-15,3.596661457916423,2.4942207096190066e-15,-2.726730864470859,2.5905649229965047e-15,-5.884253919525474,-4.5112035110567066e-15,-3.5236792239880095,-4.644462548856723,-8.443444728528916e-15,1.4054606063713555,2.617630566811727e-15,7.353819215688243,1.137724319356955e-14,-2.796206376005284,-5.797706627855023e-15,-5.653010377481312,-1.1761911439136237e-14,6.269442651557173,1.537851648713454e-14,5.4447274216136625,2.2259302818007054e-15,-0.25133409147389985,-1.5080803675563375e-14,-4.7291430127184375,-2.1314130555712145e-15,2.381796340590009,1.6034720042888415e-14,6.346745911095738,9.564588279846976e-16,2.454037299556185,-1.5053722235176833e-14,0.6618561102308073,-1.589043539087603e-14,-1.7233562228920823e-14,-0.2799550149745526,-2.6416617225083364e-15,-3.4955195684959023e-15,2.344099685203956e-14,-2.9671382750470317e-15,1.9382568029473052e-14,1.5466474188852582e-15,-9.517775128476478e-15
