observable,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
det_44w:orbit_z,-0.027341746197250428,-0.17531205182203577,0.10541727139747482,-1.9292467567592464,0.12485142124286312,0.53376468486934303,0.042004225474635927,-0.27689292887516337,0.68493492970102221,-0.053160338712651689,-2.3530608757842546,-1.1323672721316411,0.52935466542727028,-0.63541703387420001,-2.9960367495866738,-2.763998077801586,-1.8406884133787342,-1.2838857660410075,-1.3705951711912436,-1.9166148739404731,-2.6270188417274412,-2.1010972683242128,-0.76813623743220072,-0.65124348487153805,-1.3496625653331005,-2.4629085033919331,-2.4076611668389489,-1.6981764340196936,-0.83188605176149533,-0.62096666737890582,0.66107284197154892,0.80280213802461919,-1.0501400815762201,-0.70149967688773551,0.80066822704760821,0.46642498209489025,-0.37370430679226768,-0.81991565494996765,-0.19831082315006909,0.69555304247823346,0.80276673128571763,0.023302585796896019,-0.82617841390717839,-0.28623170730026881,0.7124825581569425,0.85269082690194764,-0.36573261147154279,-0.97266064228557736,-0.48720461969182022,0.22023650591082447,0.54371465369270788,-0.35242156761329613,-0.68271904622360924,0.23301855935141219,-0.21398845059561772,-0.47356467683000103,-0.69031613770896949,-1.2051964360676068,0.0033458429042208977,0.0011635665095820723,-0.0048104849594823515,-0.012701883006168996,-0.0082280391792998765,-0.0095951169436594465,-0.0024834556556943381,0.0040989199429921318,0.0038034713443005352,0.014955088459712301,0.017307652821834611,0.0066464046648609908,-0.0018306127504163529,-0.0099253223654759311,-0.0080182919144958752,0.013551224785693632,0.0098245169588648956,-0.015012342065106286,0.00036559578931935621,0.015537090972193683,0.011595113614973427,-0.0022904468356134931,-0.012665354641526027,-0.018881037575589881,-0.0042298960993992357,0.0135605109420644,0.015969823929896324,0.0026384515622117875,-0.017122729329950657,-0.0045284529712240687,-0.0043681195162695308,0.003093974973629194,0.0037610577630271293,0.018450767267437669,-0.00090137711259829362,-0.014949326432951628,-0.016254192732924073,0.0019018276411174317,0.018876614407106924,0.015615357305820421,0.0076454596596264683,0.0063848519741682014,-0.0072146080270433892,-0.01619905146799756,-0.0044045658016038727,0.017477690382092757,-0.005711162403350574,-0.016503922143089496,0.0041351772493399344,0.013081009229965173,-0.0014943469771062229,-0.01657857198647094,-0.015842392507277401,-0.005162786830968831,0.0016532623202847492,0.0091767328245888347,0.0086735563076972312,0.013751180666648089,0.0055307739994835473,-0.00013979929236809796,0.03181858982423489
det_44w:orbit_pz,6.3527471044072525e-16,-8.4703294725430034e-16,-6.3527471044072525e-16,-2.1175823681357508e-16,-2.1175823681357508e-16,0,-2.1175823681357508e-16,-2.1175823681357508e-16,-1.2705494208814505e-15,-2.1175823681357508e-16,1.0587911840678754e-15,-2.1175823681357508e-16,-6.3527471044072525e-16,-2.1175823681357508e-16,0,2.1175823681357508e-16,-6.3527471044072525e-16,2.1175823681357508e-16,2.1175823681357508e-16,6.3527471044072525e-16,0,-2.1175823681357508e-16,-2.1175823681357508e-16,-2.1175823681357508e-16,2.1175823681357508e-16,4.2351647362715017e-16,2.1175823681357508e-16,4.2351647362715017e-16,-6.3527471044072525e-16,4.2351647362715017e-16,-2.1175823681357508e-16,1.0587911840678754e-15,0,6.3527471044072525e-16,-4.2351647362715017e-16,6.3527471044072525e-16,4.2351647362715017e-16,2.1175823681357508e-16,-2.1175823681357508e-16,2.1175823681357508e-16,6.3527471044072525e-16,-8.4703294725430034e-16,-2.1175823681357508e-16,2.1175823681357508e-16,2.1175823681357508e-16,1.4823076576950256e-15,2.1175823681357508e-16,-4.2351647362715017e-16,2.1175823681357508e-16,-6.3527471044072525e-16,-6.3527471044072525e-16,2.1175823681357508e-16,6.3527471044072525e-16,-4.2351647362715017e-16,-6.3527471044072525e-16,0,-1.4823076576950256e-15,0,-1.0587911840678754e-15,2.1175823681357508e-16,-8.4703294725430034e-16,0,0,8.4703294725430034e-16,8.4703294725430034e-16,4.2351647362715017e-16,1.0587911840678754e-15,1.0587911840678754e-15,1.0587911840678754e-15,-4.2351647362715017e-16,-4.2351647362715017e-16,-2.1175823681357508e-16,-4.2351647362715017e-16,6.3527471044072525e-16,-2.1175823681357508e-16,4.2351647362715017e-16,1.9058241313221758e-15,2.1175823681357508e-16,1.0587911840678754e-15,0,4.2351647362715017e-16,4.2351647362715017e-16,0,-4.2351647362715017e-16,2.1175823681357508e-16,4.2351647362715017e-16,0,2.1175823681357508e-16,2.1175823681357508e-16,-4.2351647362715017e-16,-6.3527471044072525e-16,6.3527471044072525e-16,8.4703294725430034e-16,-8.4703294725430034e-16,-6.3527471044072525e-16,8.4703294725430034e-16,2.1175823681357508e-16,6.3527471044072525e-16,2.1175823681357508e-16,4.2351647362715017e-16,0,2.1175823681357508e-16,-2.1175823681357508e-16,0,2.1175823681357508e-16,-4.2351647362715017e-16,0,0,2.1175823681357508e-16,4.2351647362715017e-16,-8.4703294725430034e-16,-6.3527471044072525e-16,4.2351647362715017e-16,6.3527471044072525e-16,4.2351647362715017e-16,2.1175823681357508e-16,-4.2351647362715017e-16,4.2351647362715017e-16,0
det_45w:phi_1,-0.78927351188085026,-0.34167428841769265,-0.59151076481356313,0.55164811874064412,-0.51133203848863218,-0.3875774852168945,-0.48586266077066398,-0.83172536680109488,-0.83882440948812587,0.4507026201139297,0.79638469285825408,-0.6335402757962072,-4.2903206356470491,2.3094693823999535,6.0147290028567113,3.2342861175926885,-0.55952307276285751,-2.1450756979568553,5.2709186828536758,12.438613387733,11.219957777530709,1.3466362491776351,2.1381252950369856,5.1456914635927831,7.136730006518377,5.203351997717931,2.0987131161831485,3.2624940660141988,1.6550184764874132,-0.92335219337158492,0.46715251178497397,1.1423541859123532,0.11416218681503665,-0.27921833600785817,-0.1068258863590188,2.036278372585798,2.0006650736092979,-3.4188467412654688,2.747072051612065,2.3557235437898782,-1.3792638613452368,-0.37591554757909762,-2.0253214056964453,8.3243113424558146,7.9436869797611109,-5.3273729614389254,-3.6788948403199129,-5.9980783397861615,-1.7044828122259048,3.5644129368073152,-2.0611299964556906,-3.364729966204294,-2.694461033403428,-1.1397129076051726,0.67382399171478369,0.75725571146989523,0.90039356814841653,1.2583816495492783,-0.03659836878000533,-0.0085973748120693472,0.0080752404763018149,0.025899745903501525,0.0180747532496639,0.024250391472691035,0.0094892134150370566,-0.0011645693298589777,0.00051872284245746414,-0.034391194780880596,-0.054659401893530912,-0.046682115062424145,0.0076476549537574101,0.052965133612303816,0.053531333144007931,-0.055312149083164286,-0.061313905064253049,0.071840034809866893,0.00043268721938716226,-0.099817171861360521,-0.075572910596122256,-0.022523166443022546,0.024474037463306786,0.075807942145900142,0.044651880415358391,-0.012653112779759113,-0.052590507948480081,-0.020340449768951885,0.042511897113683972,0.019625276959089888,0.023071125898610489,-0.00057561821975582461,-0.0067662249136901664,-0.07082135144997892,-0.0098640451362541626,0.040332026163270029,0.072172653187152491,-0.03411866700275823,-0.13707078805325068,-0.072870772971356246,-0.028572532784210125,-0.0033632683305029332,0.021024715302075947,-0.024935295162009652,-0.035330565140156978,0.013114314079132328,-0.037250108775310764,-0.04730876668190831,0.0049812198810172958,0.036194491404017981,0.004742146231251354,-0.011432137458911029,0.022581965630763534,0.015245894768867174,-0.0084945992462337472,-0.034447356966893494,-0.030999630418193647,-0.047717089834975468,-0.018161491421864184,0.0041377710147116886,-0.024289848354897003
det_45w:beta_1,396.93002514340492,387.69852061193433,382.20797615551305,-259.69749566456812,389.37610404587986,307.60186038136794,445.41757850424801,690.05333327254448,595.08087413462363,-331.2258174901217,-352.46077458594982,1899.3942090936855,3290.1736747419363,3051.5868320648565,-3478.4552419928618,1348.1292542074641,6203.9758160352676,4241.8830623383028,5421.4834392389839,-9611.3359190788124,-10293.727046875034,2134.2026489996615,-13.013980140641479,2603.6733837919714,-711.90150012512277,-2427.4151870073979,3312.8830912154685,-2544.9598271372056,-1691.3834090424018,786.83464060347319,-381.28698597716948,-935.72114985107646,-94.441483010854199,229.32474623615917,80.695846076395128,-1662.1032424346538,-1372.6173556172228,3178.6913096141234,-2924.5784812879097,-3519.6309111604764,1593.8894958829053,1262.8510526333514,1693.7946617119337,-7370.3288130175797,-8177.6297673243907,6435.7771618936968,4472.4936044389096,6138.9652211722996,938.6705415224128,-4942.9128549220995,1823.7732698729303,4128.3577910000704,3084.3963847431155,990.78830418974917,-499.12687590847327,-560.37948766629597,-665.86877232310826,-919.61206065604983,21.578244684405945,8.0014775321046727,-0.14252371016709731,-6.0646471737868524,-5.5815063824127265,-9.9093939560646049,-6.4145528284598186,-4.5283099510129432,-5.4084560190403863,6.5145762384588579,10.480458325190511,140.3657003038461,70.457954002733914,82.265703756689845,-105.52659446716461,-100.96251447677673,79.723209175597276,37.660169727615767,-114.48414057113609,16.183897045607409,145.8000207676946,108.4403663185185,24.307651042221323,-107.93650363893903,-95.618226179539079,-34.208987894857046,11.608450900979506,18.646590266513385,4.0991229930398276,-10.618731700162698,-15.912553308794486,-10.86990708643043,-4.9004339857106061,28.818832085164559,17.614098631213437,1.2741622938960973,-39.666457197995442,69.563052818466531,138.51302847811553,28.143005163627777,-6.7071574356702968,-48.692353367130181,-71.365904076969855,15.572266612196017,78.528262939414617,-51.075635845165834,52.52440065461883,76.928873195214464,2.8377735077356192,-60.379735117521705,-16.608666804529548,49.116798834347719,7.9422221261893355,1.3524509157036846,10.012474014331474,22.323335070240091,16.694044276732711,22.917860679427804,6.517395860328179,-9.827904420944833,12.215662721359877
det_45w:alpha_1,-55.242788338460969,-38.58664852574023,-47.318953112940321,33.012676815102893,-44.960067719035379,-37.795241397686752,-46.703311574747275,-52.306427438919556,-66.372782193679924,39.29032492200335,47.775806427230449,-110.78163304656385,-201.57335846238135,-300.79645590674886,150.44642549155719,-193.17714107858208,-525.18650082022941,-291.89449172606351,-329.34262297201758,775.15012597118016,918.74899787236507,-254.3828238550372,62.788569817895379,-213.38045844898625,-71.518911159529353,193.47973063688073,-304.48863682019936,226.26992552510217,157.72223776977512,-51.552822043943181,15.913965733638236,58.710514112103596,33.367095468417318,-2.2221654876197761,-23.661651241013715,97.446499658149222,73.066578243796698,-202.7680297556067,213.1531401261544,380.54066409820564,-137.59272140312362,-165.39782672708725,-68.412951220953033,424.0552222480876,616.36054561975413,-623.46034959315239,-396.11406218642566,-464.77258046784266,-7.766251323371165,495.5981958290057,-103.02753761859407,-370.01396719671402,-279.27091490242975,-108.24394452879638,57.821141949299104,65.426642201549257,77.472196579275732,106.44532365366999,-2.6637398415907398,-0.71348800245729649,0.43035722785411679,1.572839041008578,1.1428521258238789,1.59688079737208,0.70261017603989728,-0.041591784238903529,0.087889444166933117,-2.6370645467288512,-4.4838919937006949,-14.83580481087543,-6.0614178785112216,-5.0433074554323554,12.029696438764503,5.9381605101993529,-11.10898978051722,-0.15868202152269362,9.2882398856630743,-4.8657847284694355,-14.829063223809058,-9.5461060034551792,-1.6863530971633622,9.729023506821477,8.6261852070279588,2.934445911595418,-3.1885916520479896,-2.6890502622389789,1.0177846272441116,1.781714801252221,2.4351545606648983,1.150725049914314,0.34199672049872731,-5.1826776705787836,-2.1979210498290769,1.2868356915607393,6.8177713443695609,-4.5256336600463243,-13.387636665029845,-5.4056671765501108,-1.69823649720513,1.1622455524662456,3.0117557265896266,-1.8387067339808993,-4.5085291007218586,3.1365343198253015,-7.624285336627068,-5.210347597373044,2.6647168120952358,3.6956592328607485,-2.0379360905486976,-4.5168859335031897,-0.25851581808566948,0.21234188696261924,-1.0094917017866578,-2.602543273999558,-2.0664329332120701,-2.9587044285683817,-0.95115398957013042,0.88634531136833061,-1.6402745086629977
det_45w:phi_2,-6.2673406522328889,-3.7783004498415096,-5.1009627064502183,4.5683161600251765,-4.7200883650511116,0.8829316344716176,-4.9001724118369339,-2.2453857200233074,-6.4827533807765292,2.7035093199678784,6.1202109780111869,-0.32672788075061021,-7.9952470244393226,-14.810638143458732,5.356908278741912,26.483423058110134,33.615755789195845,9.5564594904118394,-22.60085672833867,-2.5956290836681717,18.095385125427299,13.951252311628082,-2.9630648734624287,-5.5715412123902297,-4.8822011491367334,-2.8977272581443003,2.1241731342769299,8.8379930041071475,0.67322070407271895,-3.1328652490003606,2.6142014259988855,4.1040659097824062,-2.7109215570142453,-2.4012062977973869,2.2084682180789628,1.1137695707930106,-4.9427757624620483,10.155033269398928,17.535861845274781,-2.6368989081149152,-17.394046900154336,-3.3159337391452937,10.603719092117103,-0.38814055480784759,-8.5299819136963606,10.44771603009309,11.680755000575971,-6.4841028351025898,-20.32767627202503,-16.485796558107779,8.5638263160880967,15.313117864845793,6.1011919934017556,-5.3992482542675191,4.2612818704768074,5.4968282325873474,6.8606026015771704,10.257785433065436,-0.1893793277751854,0.0022065105298452181,0.017492340909086579,0.041697973074406036,0.025930794400608193,0.027320905537919771,0.0016629937427126151,-0.025614438570187303,-0.028403105201135759,-0.0029866202844175405,0.061309485932525831,0.091084704667565575,0.014612892229592944,-0.023786019376359491,-0.092500048953780833,0.058745854847330747,0.11193408777643299,-0.022348593642362857,-0.031093647212543374,0.099949592158310452,0.11716005587913969,0.069247324763210827,0.093244288734695147,0.080063711660471881,-0.03114403890336348,-0.066863408143547076,-0.0016253478563044155,0.030142729645632471,0.051661282363113514,-0.0094035872422182365,-0.019600144174347633,-0.030083037838579685,-0.020842064518689085,0.0020453616578208766,0.038404285529480831,0.042318479387404295,-0.035532402353766201,-0.094137848183351025,-0.078178304718790059,0.028728042167358581,0.044344365512927197,0.08581029042886712,0.13939055687473001,0.13374609419969374,-0.04337515813190862,-0.052415042528508593,0.071606048646088993,0.071370624521449599,-0.073077194961967962,-0.060734204776480283,0.061993783440073003,0.052143300344198451,0.033490211048814444,-0.0056845230744784203,-0.01074241273713028,-0.022498727325626078,-0.013846555013685702,-0.016762479404519581,-0.0023713750962883751,0.01581096498171064,-0.27402296121081804
det_45w:beta_2,61.82357261330651,42.390258111701939,53.547393964237244,-49.802629303208334,51.031000763757106,-303.59853399630765,54.552277399366744,-194.16418947049152,76.863530104276379,-22.581501542440208,-74.610655600437781,66.365142269653177,456.15643526453198,257.71541839514356,-1145.1698406084176,-1392.1811458832424,-582.66018848662782,690.80531318288513,609.76418846081515,-535.48998241481627,-396.64978160214304,173.04107889071219,-37.581979001721777,-766.97433844241664,-517.32859167508138,384.79248907030694,554.49661606488121,181.76425955829245,241.46404379976616,-67.725065282964181,-53.198122084374688,121.77148653691461,368.5679571399092,129.34492098626293,-258.92335462174287,183.82431247498943,533.60379585321027,211.36571883051403,-548.56926187429883,-862.02222337927742,-408.90543939653412,-212.74826020167836,-638.59189215520473,-399.73642087964834,-34.684549640395801,122.31471788659576,101.80681177196504,-330.25937227559865,-413.24130937248071,-288.17884639131819,-264.63393790887579,-620.46522738334886,-402.09058538742681,50.346143872559423,-39.817569960298727,-61.038815782232803,-81.17832599374708,-130.65049881255675,0.10495013569311595,-1.3223147368179866,0.39325195988482164,1.886810326645616,1.4723804886429548,2.2690374299472182,1.3466589932065176,1.0698911863116223,1.1996908693134856,0.18522701239476191,0.28310351662952371,-1.6560827393874433,-0.4686777357321148,-0.088739627202016891,1.3054820469093897,0.78043310836051205,0.21349075574050858,0.055120963793342526,2.4167273675601564,-2.1353143635494121,-3.9563260951780421,-2.914193064640358,0.25162671057898933,5.0889415641464097,3.4097787615650077,0.39464354717466676,0.93405924239675642,0.43969397012233458,-0.1389242836324911,-0.22577326230788231,-0.32632239843621846,-0.12388680215025261,0.0066798744313700809,0.85900209789713244,0.27789978673808946,-0.25551046878291572,-0.65324673936828503,-2.890101049146665,-2.4527738018420564,1.7615030367679196,1.8393529774840545,3.4952781735597682,2.7577763654917931,-4.3147044976876714,-5.2490566098128966,5.2015623914769549,-0.38976812888336099,-6.4681772729002773,-1.3992315111011067,6.0936279151491135,3.3071048246569035,-2.3318761881441219,-3.0450589969532871,-2.1514286050461351,-1.3033806505191592,-1.0010851765329676,-0.075453099768196807,0.52669570482777317,0.74043708053750379,1.9044705910076232,5.7156687995885136
det_45w:alpha_2,26.525287983636403,26.349490904520323,26.109431774723468,-22.152550575249563,26.70234989843312,-46.336108202149617,31.897564796823374,-19.773257746713568,45.356081548209026,-12.599744935504198,-38.662581621440317,32.929423743000008,162.80195721607438,111.36576267090082,-188.39991729224792,-254.85397273805611,-120.47017130956128,114.202988896972,147.85331403810443,-98.253491571775882,-70.680443688075911,89.53972251135589,41.609710926815424,-84.566296231103351,-11.684966862546275,113.12042658695454,93.951368683065084,10.882247935661837,37.73546086993651,0.99478164528044033,-16.399245492904058,3.4694499377874166,61.586819917414104,26.528591627328346,-44.578051956345455,27.340544451415205,110.02107428137454,-42.84184481406772,-196.13772853099843,-96.902443622814971,68.818304609696852,3.4436062449350047,-156.00146897276625,-62.706967783099365,47.374000447297782,-39.567211480906472,-53.497342913377821,-8.4441574484950266,60.385617759006749,55.852207126338982,-80.231972131028513,-173.64864418456528,-99.947859906968091,29.197688202642347,-23.204795575160198,-35.477170296616123,-47.042368238270349,-75.19093783114883,0.49942798507895958,-0.24567743561743072,0.020330730876594316,0.21997875698787084,0.19019463259883906,0.33046059355612556,0.22427082679854493,0.23559480233359409,0.26301135902517814,0.045082469979362827,-0.15182072410357961,-0.46387918517520887,-0.024592146763424694,0.2536679283293708,0.45015904648337823,-0.1717557029934369,-0.33467531446174092,0.34160132922345099,0.25741471110229952,-0.80055890772090521,-0.84912986697549542,-0.56336313558613682,-0.12244029601315987,0.63812667006057922,0.61975371967726289,0.29320469374649605,0.075658934339806194,-0.052524841809287182,-0.063438341912913643,0.032297212460008495,0.050903648629585518,0.057767385319706932,0.041101349768091211,-0.022450139636198685,-0.084825119373022062,-0.06642662164768609,0.14688167238041672,0.17136134844442097,0.13160275813550726,0.016197974073151045,-0.029159250791721547,-0.058427836790997389,-0.28797657525281295,-1.0816249568224023,-0.38420146242224007,0.70595164358699947,-0.080175394323589444,-0.93618021868024925,-0.0021229986657544941,0.93874563567020175,0.30356785440943668,-0.18514209698672346,-0.3838014706047943,-0.26465378799578332,-0.18305180948807731,-0.17078581138196824,-0.057474369041798923,-0.013386281305649561,0.058350559051234541,0.23145681660174944,2.3971101161812669
det_45w:phi_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
det_45w:gamma_c,-0.0030681069906890457,-0.00015382228824023514,-0.00086725948644783557,0.00084466977856578751,-0.00062650762355787037,-0.00035971692291525414,-0.00035412828225389603,0.00032561209284409642,-0.00046896919680960991,-2.425393219596117e-05,0.00051545701040822678,-0.00042770365027422486,0.00024642654583573176,0.00011052769810504515,-0.00091893648246355042,-0.00054911386548894825,0.00015634005201548007,0.00068705729994178455,0.00040604752893358409,-0.001136125860057291,-0.001181271636063741,-0.00025331359232438899,-2.1171508990391885e-05,4.7383763579489369e-05,-0.00045125325698336383,-0.00067439098749844106,-0.0004582781931716795,-0.00020113577470226573,0.00040879988283393232,0.00066746330684708255,-0.00062619698315558026,-0.00086680751465451067,0.00089146490189762062,0.00063582705767117886,-0.0006772268301702411,-0.00066018213118468339,2.0230928043929453e-05,0.0010208633938191269,-0.00011974987668139647,-0.0013244725316496897,-0.0015659926688726955,-0.00047810289061089861,0.0011912204556097095,-0.00087124163439256108,-0.0020948132117837304,-0.0013804724030563875,0.0010273460970822157,0.0017759828052632542,0.00054005255822886511,-0.00084228291008514589,-0.00071018324554472656,0.00068818140075421752,0.00069319561202263458,-9.4382168747131345e-05,8.5658147241929328e-05,0.00029908442389370293,0.00046757442362377333,-0.00042220593687858354,-0.047975051098436694,-0.046733428460399296,-0.021531250948836345,-0.021768495506169216,-0.0040187760896870373,0.018319468442218323,0.031154989421633417,0.050181554744899159,0.067804617809308354,-0.22934044424660627,-0.55475305255070495,-0.1305676262108868,0.077355767180709023,0.28970648657811182,0.21274639105950399,-0.6517734598143754,-0.38060021545494038,0.20864940181164471,-0.038593062079428364,-0.39333277518371901,-0.29143428748046318,0.078317121565696368,-0.16876380065644625,-0.4705577700270247,-0.154214119585383,-0.1970358459724153,-0.22992225806595101,-0.081224704684412785,0.086888783223937338,0.061584241151102503,0.076853961694656192,0.019261100325795866,-0.0031861830951385173,-0.19061337508397003,-0.050626106640194735,0.14069610765332641,0.37133160546432009,0.39279245001022645,0.4284604274151782,-0.088098038475425966,-0.15331916181082761,-0.35915202389880108,-0.16489032217403832,-0.055087793993102707,0.14517103802402787,-0.084852754933528729,0.056164156825300182,0.41104892406496063,0.035344454918373458,-0.12022346973505904,-0.076303569462865539,0.43648678932362017,0.21293806390376702,-0.016797352953012989,-0.02874011723053016,-0.050634744619415528,-0.034600367626591577,-0.04479788873190671,-0.010065127509228944,0.030329481037760786,0.040311499527323491
det_45w:c11,-0.47507894681241003,0.52405553963887075,1.6121147069763504,-1.5347639792037682,1.2498909414977029,0.59363671883749802,0.89118361183779948,0.011207419416126019,-0.046804838837143092,0.35604096093773407,-1.2106051003211646,0.51476155560684078,-0.08552608665463729,1.0108881138264776,1.7495411333487421,-0.63069198721725506,-3.220616221079331,-2.8067549375405956,0.97392615477052968,1.7709846813858052,-0.81262327160987891,-1.7117726815009742,0.32739216412110833,1.5015519368756503,1.2752413048548046,0.047729453660216858,-0.41884019290859553,-0.85327429973167812,-0.80466631331797134,-0.41637911640628189,0.52017806960024537,0.51074125095341982,-1.0726469216442576,-0.60351677930864378,0.77545462847695978,0.34816843794919367,-0.43693308664910502,-2.3952803728990308,-1.4141737286980234,1.8742931310010424,3.9929551789883932,1.3478997599849012,-3.1796731428789666,-0.0601726393486407,3.1464461005131783,2.3419773939646964,-2.7480954808275713,-3.2280851797444194,-0.38486784012872755,1.8407083519442897,1.1120716586635395,-1.0525599891241662,-0.85017898923851754,-0.45595707961251092,0.37129242155126141,0.18897292678766997,0.093350291381459616,-2.765694480407269,-89.28265528801785,-81.33000193735144,-19.285171794324388,10.01712613670977,24.764092146430279,64.064630706495677,59.366094636086231,70.659269166183094,65.338713020906937,276.26159159100001,529.72261427286423,-753.86148509336283,-695.41599015150814,-1251.7331569735215,349.0917361650163,1583.6849363694519,46.320667020847281,-991.75126327853866,1081.3095172092494,894.44812424446275,-556.76404347502603,-763.22719640212381,-147.33202606435731,855.89733353470297,611.1291082138348,282.95353279353401,278.79095760469966,42.474360540457546,-225.8399668934874,-62.02451853334901,-60.844453583720068,38.856381206681114,48.773401102546366,249.08924269235763,-14.600833280885295,-252.13133814201967,-299.34690863833799,-988.06189687172287,-830.1393196568207,435.0451619914179,566.86499858366574,1050.2327426742606,1653.6291582988833,1156.2613048321036,-781.56554979933594,-84.987229717309319,306.61764135056154,120.91230850573392,-637.09121686871163,-118.26619413592317,614.81546077916778,42.667810137496723,129.21988558433836,-65.197045747959592,-57.909155919439776,-93.398884293203523,-55.195191775597209,-63.221245581037735,-6.3298984439982489,66.91562230985194,82.589318312662783
det_45w:c12,1.0216934963509783,5.2806499345279398,12.180402083367126,-11.302884866865037,9.9229630626460068,-1.377486172765563,8.0299126079558949,-3.0011923144550314,-4.7419614562366208,3.5459567213399352,-10.469527565847709,2.2328548699834112,5.3818097537385041,7.8953620272874394,-0.9019411744866368,-9.819694935641472,-11.792686008571183,-3.8641877033104843,6.0951464063551537,0.53161776558501017,-8.2051669851763993,-0.49064846121063543,4.4411883854643399,4.0211395680722628,3.6043383074106652,0.13270021420944134,2.6376472533635318,1.1232564730671857,-0.13913552736853629,-3.2503482456022748,1.9674603409895741,4.5230325659319224,-0.018909742717856948,-1.2592758638595158,0.083006094324378221,4.9446804467369327,7.5172575028804181,-7.5292757623322828,-12.073245864259105,0.98920279116045118,17.138989990200805,10.604151055046071,-7.3667922670158514,-0.10810676420378029,5.4557184339543845,6.1962086068990958,-2.5860592737826651,-1.2311580928955208,1.2249214513086748,1.013052460058228,1.1571253785858799,-1.4330883229569242,-2.221831359013049,-5.5508280480658785,4.7160923722609773,4.738635750125078,5.2641132520635932,-10.424370191872146,-511.75127424514523,-429.64541863990161,5.4691530133460509,311.93867321279055,291.43317555835324,504.26032859309316,347.77134830795558,263.60805747132832,171.96213145591679,2448.229911851854,4122.8412395027326,-627.98044513777586,-2993.9545573092946,-7061.6670303292676,-1542.4037729599404,9191.3083167519835,2844.4665310008186,-6060.9947419056925,2895.7674513999459,9150.5806148400952,3566.6519398619735,-559.83694426877707,328.86254958985199,1457.7019406483462,-147.82875316640687,822.97908964421367,1757.1221530023711,666.34736901458052,-1033.7609392037546,-568.34237579143735,-681.68522564528337,-80.340613602252276,105.69509553630397,1856.5064770569104,364.53572778494606,-1109.0481516987002,-2313.4683174032175,-3521.2892818872556,-875.3285933228716,2844.3020067503539,2672.3937168687471,4007.833478001457,7347.2518470385021,8867.2572660737005,-1149.8840726433673,-3515.0212727498197,2812.9593124266598,5489.4557460886726,-2919.2313881700707,-4628.7482666236456,1771.7130002549222,2478.2117614812751,1401.7795691963504,-616.47473457844035,-360.54571485241371,-447.75725480258183,-190.50822498773573,-147.5217558245777,70.188765417852906,460.90811741726981,526.81433124779528
