trial,q_x_hh_rmse_m,q_x_hv_rmse_m,q_x_vv_rmse_m,f_hh,f_hv,f_vv,qnorm_ratio_vv_hh,orbit_exposure_h,orbit_exposure_v,orbit_exposure_ratio_v_h,source_exposure_h,source_exposure_v,source_exposure_ratio_v_h,source_l2_h,source_l2_v,source_l2_ratio_v_h,propagation_efficiency_h,propagation_efficiency_v,propagation_efficiency_ratio_v_h,equal_source_f_hh,equal_source_f_hv,equal_source_f_vv,cross_plane_xv_rms_m,cross_plane_yh_rms_m,active_normal_sextupoles,first_closure_residual
51,2.695639210166502e-07,4.4687935884182238e-09,6.1747983023415052e-07,0.16006640270965289,4.3990332596541119e-05,0.83988960695775061,2.2906619992221087,1.2394797284102092e-07,1.7094311873536267e-07,1.3791521944019127,1.0441669827452805e-06,2.0019109692723915e-06,1.9172325905278582,2.0135823540464466e-07,5.637274757936915e-07,2.7996246324906373,0.25816169776593006,0.30844520046692081,1.1947752247375665,0.41192418650238971,5.9047232936766412e-05,0.58801676626467347,1.0336375267750103e-06,7.6739228029473758e-08,76,5.4210108624275222e-20
52,2.3766645446364433e-07,3.1258982933203354e-09,1.4017296638641765e-07,0.74182678364772192,0.00012832652129519782,0.25804488983098289,0.5897886039607656,9.9120321005487136e-08,3.302263037664464e-08,0.33315701605543191,7.8278018940932239e-07,3.1056955729781312e-07,0.39675193815541704,1.6240774590837026e-07,8.0805303671902204e-08,0.49754587270420092,0.30361838186398776,0.45134161765894587,1.4865424645505614,0.31150275242981829,0.00013581781627092216,0.6883614297539109,1.9371542674223193e-06,2.1216490193995939e-06,76,5.4210108624275222e-20
53,3.9518384378377037e-07,2.2241703975140682e-09,5.8507105674086833e-07,0.31329084039427907,9.9239701190987292e-06,0.68669923563560187,1.480503481971791,2.2379150804390792e-07,1.0473697785710733e-07,0.46801140388471724,1.7192699202320145e-06,1.2393031727791886e-06,0.72083106799887786,3.2720780976480539e-07,3.722087285020105e-07,1.1375300875903649,0.22985561437056987,0.47209679567657548,2.0538841175115605,0.19162653689093878,8.4209270419656068e-06,0.80836504218201921,1.6431886784118865e-06,7.0629024914562297e-07,76,5.4210108624275222e-20
54,9.3053544782125601e-08,8.2838340777345693e-09,6.5717580263080632e-07,0.019652320590968116,0.0001557438046107796,0.98019193560442108,7.0623403350136682,5.4754840195358526e-08,1.1140171686057712e-07,2.0345546889208244,4.4722926967835222e-07,8.3771014570368384e-07,1.8731111814442867,7.9748424656184615e-08,2.5726411071818616e-07,3.225945989871474,0.20806675924643708,0.78449068093686858,3.7703796789938329,0.065703048974948663,0.00027798342835522584,0.934018967596696,1.6769112771255711e-06,5.2168248390174429e-07,76,5.4210108624275222e-20
55,9.1494354872777374e-08,4.5976178213451143e-09,2.4436737818037273e-07,0.12291133452255862,0.00031036237789799589,0.87677830309954352,2.6708465076360706,3.6910256309720714e-08,4.8110421392672368e-08,1.3034431673670597,1.6359889022336042e-07,5.3531358187734012e-07,3.272110105065384,3.0470025674951559e-08,1.2259351315992932e-07,4.0234135168684668,0.55926024160592269,0.45649388779447447,0.81624591528918033,0.59986955397978647,0.0004629201099652606,0.39966752591024834,7.4291591736356978e-07,2.1626823823024313e-06,76,5.4210108624275222e-20
56,2.7723430747753654e-07,9.2077974016592734e-09,7.0899949972975075e-07,0.13260125496800471,0.00014627334692895289,0.86725247168506647,2.5574017378321723,8.0637304723368162e-08,9.8574471087866534e-08,1.2224425335895472,6.0985015200347632e-07,8.612519574717547e-07,1.4122353739560032,1.2286984204732706e-07,2.4841845355153729e-07,2.0218016838977571,0.45459414344125015,0.8232196090573215,1.8108891654995791,0.23363936401301991,0.00018249732127031775,0.76617813866570972,5.6305817904029193e-06,1.1617697961663784e-06,76,5.4210108624275222e-20
57,2.1365853827838838e-07,1.2699426064461064e-08,1.5989223203336081e-06,0.017541732790315488,6.1972665132418471e-05,0.98239629454455213,7.4835404810748889,9.9733697729768883e-08,2.9497111373564411e-07,2.9575872593722154,6.4907560000120984e-07,3.7961770917571113e-06,5.8485900436713925,1.3616963242848858e-07,9.2768270786712592e-07,6.8126989206224939,0.32917357897599314,0.42119276358456859,1.2795460829354304,0.37909772894888033,0.00022899588818443075,0.62067327516293525,1.4331225150780413e-06,3.0673624734532827e-06,76,5.4210108624275222e-20
58,3.9933192073289959e-07,8.3332702550183528e-09,3.902171606439356e-07,0.511428794102463,0.00022271427525865522,0.48834849162227834,0.97717497746677617,9.6085651008703683e-08,7.4953132547773903e-08,0.78006582419870851,5.4133842200925579e-07,7.803969227650188e-07,1.441606379736474,1.2056401628063136e-07,1.8090847545984595e-07,1.5005179906976021,0.73767518523943199,0.50002396121881154,0.67783757841402181,0.68504136745728583,0.00020693453783158738,0.31475169800488256,5.9314014895306207e-06,4.6683317679052165e-07,76,5.4210108624275222e-20
59,1.9449981652731562e-07,3.297697233850717e-09,3.8608822948873612e-07,0.20240305680912538,5.8183552605614766e-05,0.79753875963826903,1.9850313300142048,4.0192325515439462e-08,8.6047475404920916e-08,2.1408931755358789,3.1271049602920845e-07,1.0838540786003947e-06,3.4659983990404926,6.8073809006203021e-08,2.5360041703545201e-07,3.7253742773868206,0.62198045475630126,0.35621790526202624,0.5727155934531678,0.75296323643047991,6.2449444900316279e-05,0.24697431412461973,1.9646561023554123e-06,5.1400788042891035e-07,76,5.4210108624275222e-20
60,9.9697497772038171e-08,6.5506407031786895e-09,2.765172088443312e-07,0.11498264959117262,0.00049639952129008522,0.88452095088753724,2.7735621758190714,7.2205105516660002e-08,7.3444847840933987e-08,1.017169732187261,6.0806468443830583e-07,6.3838602116009019e-07,1.0498653144932983,1.1900596822443549e-07,1.532288026619163e-07,1.2875724213506616,0.16395870426866316,0.43315047585446431,2.6418266586487706,0.12526053861241518,0.00051508597996585757,0.87422437540761899,5.0487388359137935e-06,1.080021717229098e-06,76,5.4210108624275222e-20
61,2.389849819030241e-07,5.8067189132402781e-09,1.0985002736843785e-06,0.04519033422700524,2.6678778423176582e-05,0.95478298699457154,4.5965242875810937,7.3454311871631387e-08,3.4084398382743406e-07,4.6402175058571418,6.3870063719411147e-07,3.6020830025273277e-06,5.6397047266959222,1.1766417690215672e-07,8.3282616051424039e-07,7.0779924904992484,0.37417370202245892,0.30496251000147367,0.81502924538285426,0.60082528728077955,6.2894435408708408e-05,0.39911181828381181,2.9679156630176087e-06,8.2433377928209841e-07,76,5.4210108624275222e-20
62,2.8092871608305033e-07,8.3600951259782381e-09,8.4270198867989631e-07,0.10000911866021082,8.8566558555916409e-05,0.89990231478123328,2.9997004237572145,1.1587967234784589e-07,1.730294047017531e-07,1.4931816874866197,7.2907319704577113e-07,1.7314642571967801e-06,2.3748839817630532,1.5543927162418218e-07,4.9941136572761514e-07,3.2129034092174691,0.38532306114308251,0.48669903821417648,1.263093459214085,0.38524095922134499,0.00014365482811163301,0.61461538595054332,1.0895557815008585e-06,2.1407555840340996e-06,76,5.4210108624275222e-20
63,2.516826969251058e-07,1.6295177457306658e-08,1.0231998161913949e-06,0.05703869088235778,0.00023910079492451907,0.94272220832271769,4.0654356802918095,1.1330859859180782e-07,2.160508903133923e-07,1.906747528417607,8.7485416006651287e-07,2.9317532635354532e-06,3.3511337058882589,1.5362026175513905e-07,7.1922624463642556e-07,4.6818449364630466,0.28768531763736599,0.3490061148452514,1.2131523350287263,0.40436888559777284,0.00050582168722993577,0.59512529271499726,1.6979580920689043e-06,5.3472392324439793e-06,76,5.4210108624275222e-20
64,2.3504343872055449e-07,8.2020016685112327e-09,1.0237444844655948e-06,0.050069917963556476,6.0970579364013328e-05,0.94986911145707953,4.3555544032128246,1.4407889831197553e-07,1.8404184881397426e-07,1.2773685180148071,9.3017343215252573e-07,2.4087024179973234e-06,2.5895196903477617,1.6697737324630583e-07,6.5085069983250165e-07,3.8978376960837773,0.25268775756864781,0.42501907949126011,1.6819931585953267,0.26112583884297702,0.00012279313078705553,0.73875136802623587,3.7300180892882459e-06,1.0381103327412138e-06,76,5.4210108624275222e-20
65,1.9897909842641715e-07,2.8396801467187291e-09,3.4127754863466368e-07,0.25368360268208295,5.1667366912903996e-05,0.74626472995100412,1.7151427025933017,7.7279897058553215e-08,9.2545309323989806e-08,1.1975340657334252,5.0638346478608054e-07,1.3154573248838297e-06,2.5977493665586788,9.425167639635286e-08,2.9259117020142926e-07,3.1043603826313619,0.39294153988711894,0.25943642730090272,0.6602417941748574,0.69637998003538859,5.4597525831387797e-05,0.3035654224387801,1.3728461930515942e-06,1.4762727399818531e-06,76,5.4210108624275222e-20
66,2.2133127779830887e-07,8.5840633573478376e-09,9.0875952563747839e-07,0.055991826712983438,8.4221870521022162e-05,0.94392395141649554,4.1058793618206906,8.7863881559902546e-08,2.042233817018791e-07,2.324315498885019,7.6847622370310931e-07,2.1821026718314411e-06,2.839518783439249,1.4741274569786182e-07,5.1408665994200215e-07,3.4873962730175161,0.28801317590772635,0.41646047977877942,1.4459771795725243,0.32348015634716626,0.00017135751073784047,0.67634848614209586,3.2548787987137476e-06,1.2489538148675606e-06,76,5.4210108624275222e-20
67,1.8789696780691177e-07,5.1941301547086894e-09,7.2334444308538631e-07,0.063207724075879185,4.8301015930931078e-05,0.93674397490818984,3.8496866209608847,8.345065888988093e-08,1.1203650276566178e-07,1.3425478511020734,6.2620597848162856e-07,1.1819035074308833e-06,1.8874037426098411,1.7326302536627679e-07,3.4111450659729714e-07,1.9687668841992314,0.300056170435339,0.61201649587937013,2.0396730885134637,0.1937732446956931,7.8454003802771484e-05,0.80614830130050408,2.4992900074220445e-06,4.9034367276878681e-07,76,5.4210108624275222e-20
68,3.6933631740799574e-07,4.6982496631072454e-09,7.2414692275142605e-07,0.20642426596610394,3.3403263720097733e-05,0.79354233077017589,1.9606707724642218,1.7796750266624627e-07,2.1284212088586618e-07,1.1959605978459027,1.2790139945153074e-06,1.822149324659289e-06,1.424651592924757,2.2555012940397116e-07,4.3312288623826051e-07,1.9202954455526671,0.28876643961034898,0.3974135999456736,1.3762458008691356,0.3455226718999953,3.9246057408361122e-05,0.65443808204259635,1.6772481332636771e-06,9.191479857011056e-07,76,5.4210108624275222e-20
69,1.4737644192648143e-07,8.3586182728283507e-09,8.7499728242162301e-07,0.027583873287926591,8.8729513167428998e-05,0.97232739719890593,5.9371584154414201,4.5843079123539594e-08,1.383661953328884e-07,3.0182570189060414,3.4311189718450798e-07,1.7633861467175831e-06,5.13939085525013,6.6297209952755674e-08,4.5875016521958309e-07,6.9195998677243722,0.42952880134969479,0.49620287879110753,1.1552260924806552,0.42823375658645968,0.00026802919424142479,0.57149821421929881,1.3928942399461076e-06,3.1516518727800684e-06,76,5.4210108624275222e-20
70,1.6028249181456235e-07,5.2964392069519627e-09,1.268277413357167e-06,0.015720078366920492,1.7165265265081963e-05,0.98426275636781435,7.9127632656503195,1.1851298985701445e-07,2.695588433222679e-07,2.2745088420053348,7.7959119925066708e-07,3.3266202947415403e-06,4.2671342338639073,1.5389945110907221e-07,7.8040673479325985e-07,5.0708870575514071,0.20559812882524045,0.38125102987015386,1.8543506793985434,0.22528244210292053,5.7648346197709119e-05,0.77465990955088171,5.8502874869237384e-07,1.0444320964117438e-06,76,5.4210108624275222e-20
71,2.4382672509186444e-07,3.6787143359823109e-09,2.3207458471563507e-07,0.52461678409667989,0.00011941852407218703,0.47526379737924784,0.95180126226195416,1.5384661972939911e-07,7.4125452798577682e-08,0.48181398414184839,1.2939621535225609e-06,6.4841863681879748e-07,0.50111097535086602,2.5739162815467137e-07,1.3508773784041407e-07,0.52483345635172474,0.18843420143942655,0.35790856637652291,1.8993821909319102,0.21700885181921212,9.8576422485106293e-05,0.78289257175830285,2.744547817402559e-06,7.4433781312666728e-07,76,5.4210108624275222e-20
72,1.5346801149516074e-07,1.6345393933369326e-08,1.4824867065204455e-06,0.010601626907280911,0.00012026176354492693,0.9892781113291742,9.6599069218225466,3.2775315783815793e-08,3.1852440722767173e-07,9.7184237469637651,2.452832365913224e-07,3.1551673027578002e-06,12.863362970111034,5.6554695224259872e-08,7.4360458464757476e-07,13.148414675367146,0.62567672225746429,0.4698599358660524,0.7509627882123866,0.6390482899935066,0.00056355227108606488,0.36038815773540733,1.6250744857891673e-06,3.2686348726109011e-06,76,5.4210108624275222e-20
73,3.0388787198027929e-08,3.922315923447624e-09,8.8952089491824428e-07,0.0011657338738797149,1.9420384429748926e-05,0.99881484574169055,29.271352262981047,1.4757121998054955e-08,2.6056702351530209e-07,17.657035264033585,6.5329267773110362e-08,3.2670929019403141e-06,50.009636007049437,1.3093696022578085e-08,6.7114402142075286e-07,51.257033939345099,0.46516344410239979,0.27226678934962673,0.58531424341610705,0.74464273119245639,0.00024805767405017281,0.2551092111334935,3.3146381470906325e-06,4.5053174926538161e-07,76,5.4210108624275222e-20
74,2.2166516303008987e-07,5.1822809488073684e-09,1.1315759767536838e-06,0.036954321238155799,2.0198180466435685e-05,0.96302548058137771,5.1048886585759004,1.0934316664840697e-07,2.4016745838596062e-07,2.1964560360522505,9.0805516374330076e-07,1.8746727860154933e-06,2.0644921816065427,1.8259203757319964e-07,5.2886812325322475e-07,2.8964468017462477,0.24410979847998823,0.60361252651391073,2.4727091262721026,0.14055692532428968,3.7212258088629375e-05,0.85940586241762162,4.4651422743793789e-06,2.2265681289229642e-07,76,5.4210108624275222e-20
75,1.1098585294271833e-07,2.3147976849163735e-09,8.6195063127698393e-07,0.016308951864683372,7.0944197685585165e-06,0.98368395371554807,7.7663108263163156,4.7473831547027524e-08,2.006834032037469e-07,4.2272426021681051,3.8751269239416835e-07,2.5384027894939532e-06,6.5505023172555923,7.2752120228350501e-08,5.3039613213827091e-07,7.2904560097147906,0.28640572327325542,0.33956416800535399,1.1856053856904978,0.41567484260131715,2.7603869595440303e-05,0.58429755352908741,1.3550218469866828e-06,3.6676578099211332e-07,76,5.4210108624275222e-20
76,1.6267039621988615e-07,4.0850986024006864e-09,1.0033527605347077e-06,0.025611481900910667,1.6151867603303696e-05,0.97437236623148593,6.1680107988330439,5.1497762939186273e-08,2.6232315096436652e-07,5.0938746848895944,4.2052894590833516e-07,3.19560058811915e-06,7.5990026827207071,7.7437061625724404e-08,8.4199852231299835e-07,10.873327378854061,0.38682330384777897,0.31397940163894383,0.81168688265611744,0.60280233647467418,5.0027219706188512e-05,0.39714763630561956,3.9960804467584734e-07,1.1130155836719649e-06,76,5.4210108624275222e-20
77,9.3242044900116326e-08,7.7743958099024763e-09,4.1122076090505338e-07,0.048882401351809095,0.00033983041730255623,0.95077776823088833,4.4102503473145127,3.2402108892709949e-08,7.1688018435373584e-08,2.2124491548604865,3.0596014373432712e-07,9.6215193953558075e-07,3.1446969784765217,6.1355643300079235e-08,1.9055672180512678e-07,3.1057733495376896,0.30475225878139456,0.42739690480023845,1.4024404823421492,0.33680806854647727,0.00074458348589602887,0.66244734796762672,2.406784869598165e-06,2.5972055124474917e-06,76,5.4210108624275222e-20
78,1.0023543167478363e-07,3.8529860497728979e-09,2.2565450261050009e-07,0.16475601570465598,0.00024344094429277056,0.83500054335105123,2.2512448825744751,4.3125526915194694e-08,7.148898596392553e-08,1.657695362296834,3.3633232517250679e-07,8.7498673704922378e-07,2.6015540926684286,5.9611013979609629e-08,2.1941848259558205e-07,3.6808379517019403,0.29802497165079894,0.25789476920700516,0.86534617478022935,0.57162718264900314,0.00032466266958701428,0.42804815468140989,6.3092797501900574e-07,1.3036186000537993e-06,76,5.4210108624275222e-20
79,1.8182681256848276e-07,4.3516553576652164e-09,4.3090337707679205e-07,0.15113067001198752,8.6565679450850735e-05,0.8487827643085617,2.3698560789239913,7.9392636341569932e-08,8.4599096978715435e-08,1.0655786339522195,7.3623197130999264e-07,8.4557477031232102e-07,1.1485167763195241,1.5489830440706125e-07,2.2652147518034845e-07,1.4623883460019473,0.24696946024356234,0.50959819545897023,2.0634057140360689,0.19018125161057159,9.4846976761830902e-05,0.80972390141266648,1.8329390763988925e-06,6.1122150106313914e-07,76,5.4210108624275222e-20
80,2.311525482403771e-07,8.8382010377382136e-09,5.2107082576420045e-07,0.16439226501168183,0.00024033208836176631,0.83536740289995648,2.2542292080740349,1.2041347025480873e-07,8.6975445696883198e-08,0.72230661165094878,1.0000360668689738e-06,1.0812912550141e-06,1.0812522576305965,2.2002906203389845e-07,3.2677298101838863e-07,1.4851355452674013,0.23114421159238355,0.48189682784163984,2.0848319087109637,0.18699011871302357,0.00025282616148785818,0.81275705512548868,2.2987321838630199e-06,2.3397360324248015e-06,76,5.4210108624275222e-20
81,1.0137477907580401e-07,5.9587446056811156e-09,2.7763243822170651e-07,0.11759464644724722,0.00040629104736570243,0.88199906250538707,2.7386736696521337,4.0305533920525282e-08,6.3924794122673087e-08,1.5860053919325425,3.28411042731389e-07,7.3420526545171805e-07,2.2356290438511004,7.1637285558815531e-08,1.8719351098462646e-07,2.6130737579516068,0.30868261381429718,0.37814008055484838,1.2250125651143302,0.39964811512665505,0.00061762906887779102,0.59973425580446715,4.0342625179035893e-06,3.4291271164879837e-06,76,5.4210108624275222e-20
82,2.4199878549950069e-07,5.2695845574247212e-09,3.1347879148461808e-07,0.37334796871670844,0.00017702727138660561,0.62647500401190492,1.295373407918466,1.3767694335423323e-07,5.9364696050122227e-08,0.43118836461513371,1.1755536308311201e-06,6.0313272548133591e-07,0.51306270480821803,2.160806691900562e-07,1.423450004211078e-07,0.65875860600888203,0.20585941734398522,0.51975092420071101,2.5247857538245242,0.13558462967155843,0.00012530442140434465,0.86429006590703727,8.9155939555301092e-07,1.3352690320629964e-06,76,5.4210108624275222e-20
83,3.638079110783044e-07,6.3084201986481008e-09,1.0615449131268966e-06,0.10510519453255307,3.160247746275053e-05,0.89486320298998423,2.9178719890409814,1.0459635946127044e-07,3.3258951616529608e-07,3.1797427547031036,7.0731045059657938e-07,3.4544273329426786e-06,4.8838912673056782,1.4985730413971195e-07,7.5403575466595752e-07,5.0316917082865045,0.51435393153240061,0.30729982449004423,0.59744818820479173,0.73691647058944543,4.5367957442544776e-05,0.2630381614531121,1.6326073983807737e-06,2.2123952227887919e-07,76,5.4210108624275222e-20
84,1.2614546050327055e-07,4.8962781116163329e-09,2.3230654514467988e-07,0.22763946297065824,0.00034295446025774297,0.77201758256908393,1.8415767338584246,2.584448491879581e-08,5.5282429513901427e-08,2.1390416441883278,1.459087328240428e-07,6.0605314019784049e-07,4.1536454225032875,2.5729472672620102e-08,1.3741901360942066e-07,5.340918384062121,0.86455044918657764,0.38331052136590782,0.44336397225465557,0.83546772929902957,0.00030303246771904812,0.1642292382332515,3.0796406291372778e-06,8.3195501365722219e-07,76,5.4210108624275222e-20
85,2.8299283761233234e-07,4.3395099809664315e-09,9.4440313796426089e-07,0.082391829665778682,1.9373792440149113e-05,0.91758879654178116,3.3371980221562523,1.3284021717412529e-07,1.7802291409941537e-07,1.3401281470811295,1.1420229796846903e-06,2.4346816854775891e-06,2.1319025350521392,2.0458539577176449e-07,5.5264566313739029e-07,2.7012957647960456,0.2477996000487363,0.3878959387575982,1.56536143997532,0.28981586460929276,3.1965779880400334e-05,0.71015216961082683,1.1187622810580788e-06,5.3607925251337159e-07,76,5.4210108624275222e-20
86,1.1234103777130084e-07,8.6739160594358008e-09,7.6730462888092792e-07,0.020983396595179688,0.00012509194816405896,0.9788915114566562,6.8301365565357726,3.9418348482319467e-08,1.9540050725081263e-07,4.9570952303711229,3.2891109962770956e-07,2.3438713556351664e-06,7.126154630500964,6.3714069871723385e-08,5.532620385400573e-07,8.6835143266463621,0.34155441363474293,0.32736635781488777,0.95846033529805941,0.52097367693722152,0.00043582697378221036,0.47859049608899618,1.7114918685188981e-06,2.2826317745587371e-06,76,5.4210108624275222e-20
87,5.0886060831189768e-08,8.2982595661892151e-09,8.6614689137752799e-07,0.0034393662828559627,9.1464969610406211e-05,0.99646916874753355,17.021299688551203,1.8106793018385007e-08,1.9285370243397663e-07,10.65090335092248,1.6068747082433365e-07,2.1709760645842309e-06,13.510549723927012,3.5622767987389194e-08,5.918047718246008e-07,16.613104631119779,0.31667721552988592,0.39896657798638879,1.2598524883415143,0.38622018190736918,0.00076021828098629934,0.61301959981164444,1.656492861855629e-06,1.8883783774122956e-06,76,5.4210108624275222e-20
88,2.097752812415081e-07,5.4547727324714069e-09,5.1542349564842232e-07,0.14209274422317206,9.6076372993244519e-05,0.85781117940383467,2.4570268365176471,9.7909694178593982e-08,9.8717844796403764e-08,1.0082540408750094,8.223059228139086e-07,1.2616831929660253e-06,1.53432336793657,1.6187327588080058e-07,3.1653039148667144e-07,1.9554209288984581,0.25510612950915246,0.40852053710626046,1.6013748391396607,0.28051733658385081,0.00012361964868159173,0.71935904376746751,2.2308952983180838e-07,4.5190691295404545e-07,76,5.4210108624275222e-20
89,4.0885848090770408e-07,7.3616569683164926e-09,7.9450303539483369e-07,0.20936102463990475,6.7873612893074676e-05,0.79057110174720224,1.9432225879990617,1.8907957328629558e-07,2.1428696210798091e-07,1.1333162984428649,1.5988263095620196e-06,2.8682104419381563e-06,1.7939474880944823,2.7446420536934341e-07,6.7512918071570512e-07,2.4598077545565236,0.25572413867751914,0.2770030482344798,1.0832104066006629,0.46008201872225873,8.3143952441634323e-05,0.53983483732529958,2.0244064803980363e-06,1.2070680445987087e-06,76,5.4210108624275222e-20
90,3.9347336704155282e-07,7.4511067944013465e-09,2.722671765084308e-07,0.67605712723786893,0.00024243442495717796,0.32370043833717382,0.69195833648298233,1.8847341999365118e-07,7.4361442743942396e-08,0.39454604658018777,1.5875021580554559e-06,8.0731734114701654e-07,0.50854566530851586,2.9541518381702414e-07,1.5999139255694728e-07,0.54158148030753772,0.24785690214337819,0.33724926076974926,1.3606611631684968,0.35061835666688285,0.00024723820722119078,0.64913440512589593,1.0285730289205774e-06,3.9271420114545713e-06,76,5.4210108624275222e-20
91,2.3086515610443702e-07,3.9995715138479143e-09,9.7762243952181777e-07,0.052820151186530218,1.5852939099666337e-05,0.94716399587437006,4.2346036795590249,9.2537645734149264e-08,1.7125552471784335e-07,1.8506578955968052,7.3471133189997489e-07,1.7131670525216678e-06,2.3317553141468381,1.4836040894930745e-07,4.1222181336382361e-07,2.7785162920700337,0.31422566398617557,0.57065213697801542,1.8160583376255397,0.23265571425548398,2.9946143391869797e-05,0.76731433960112427,1.6036096401624772e-06,3.0123556258287615e-07,76,5.4210108624275222e-20
92,4.0336275942808366e-07,7.2488707216866013e-09,8.5344661402683894e-07,0.18257986472168675,5.896604386811234e-05,0.81736116923444513,2.1158289754783413,2.3634816708982053e-07,1.241902664340116e-07,0.52545474738890174,1.9251928487799192e-06,1.1081182397100514e-06,0.57558817570526266,3.7295328695224637e-07,3.6289816733321405e-07,0.97303919828351104,0.20951810603478643,0.77017648789009241,3.6759423921206098,0.068903202295824292,3.8661317775390299e-05,0.93105813638640034,5.5061989031200132e-07,1.0920666388626601e-06,76,5.4210108624275222e-20
93,1.6512478556289739e-07,1.081586409628494e-08,4.7641217138924161e-07,0.10719877665361642,0.00045992576482545993,0.89234129758155811,2.8851645121911287,8.6794530618471807e-08,9.8389487553702647e-08,1.1335908709063653,6.7612679737285552e-07,7.2224708568853716e-07,1.0682124839525451,1.3804269305972317e-07,2.0817749948175159e-07,1.5080660545479587,0.24422162559523286,0.65962491345335839,2.7009275359857159,0.12049606806689064,0.00048396408788281515,0.8790199678452264,1.0982246290131078e-06,3.6138355141809083e-06,76,5.4210108624275222e-20
94,3.1348759173707349e-07,4.6150119890302186e-09,1.2775383249936295e-06,0.056792922770218517,1.2308331248990561e-05,0.94319476889853249,4.0752436736479165,1.3496564470346891e-07,2.2641884309143231e-07,1.6776035382107344,1.1512742063564919e-06,2.8542129839930406e-06,2.4791773916536735,2.0922130399082415e-07,6.2249095966836585e-07,2.9752752123926469,0.2722962001634579,0.44759740501437806,1.6437886564178561,0.2701148765209449,2.3612711276113613e-05,0.72986151076777894,1.0760595480462209e-06,6.5312314056434441e-07,76,5.4210108624275222e-20
95,9.582157952470036e-08,1.9245691284236359e-09,3.4493968847323471e-07,0.071638107315628419,2.8899110954313929e-05,0.92833299357341725,3.5998121736692732,2.3993505823043459e-08,1.0942332414422774e-07,4.5605392122037101,1.4511185346776365e-07,1.4040721157136534e-06,9.6757920332508576,3.3666181765685174e-08,3.2806930476017021e-07,9.7447731686211121,0.6603290994831581,0.24567092004238744,0.37204315277741801,0.8783812630729515,3.6621566469515562e-05,0.12158211536057904,8.6934738646313383e-07,3.5598420017125458e-07,76,5.4210108624275222e-20
96,3.8377874039229134e-07,5.6967727748296459e-09,5.3194527779390139e-07,0.34229950595570269,7.5422728700893013e-05,0.65762507131559644,1.3860728117721086,2.0681682732683658e-07,1.6669679744421518e-07,0.80601177186023187,1.6554226698979407e-06,2.0710204774512519e-06,1.2510523838476451,2.68169036871153e-07,5.1254077582796726e-07,1.9112600835950624,0.23183127026764219,0.25685177118506902,1.107925479114795,0.44889851686900606,7.9062154321245964e-05,0.55102242097667276,3.5602499817446247e-06,1.5781176210548738e-06,76,5.4210108624275222e-20
97,1.1490368899304605e-07,4.7989893972811487e-09,4.088730399209138e-07,0.073185335194572501,0.000127660253697706,0.92668700455172981,3.5583978504437637,5.2454537119007808e-08,1.4067283040913308e-07,2.6818048187133434,4.0099540192572898e-07,2.1061488799978091e-06,5.2523018216251343,7.3215879820500801e-08,4.2798776476432918e-07,5.8455592668366805,0.28654615100631037,0.19413301870727159,0.67749302520903998,0.68524648123257115,0.000227577213889673,0.31452594155353908,2.8610500127369576e-06,1.3058516178713309e-06,76,5.4210108624275222e-20
98,4.2732979387013486e-07,3.4929258326845858e-09,7.3908352729178645e-07,0.25054042659645337,1.673902639275567e-05,0.74944283437715387,1.7295389600576112,2.5521667937435786e-07,1.6498401627608694e-07,0.64644684148595355,2.0430261149613191e-06,2.3065846148284037e-06,1.1290039798987468,3.5874530658791908e-07,5.4226810569821318e-07,1.5115685020545835,0.2091651157764205,0.32042333176958693,1.531915733558993,0.29879064555539292,1.7681695420977991e-05,0.70119167274918603,9.2715904462723697e-07,1.6155688990530245e-07,76,5.4210108624275222e-20
99,3.0314182820471634e-07,4.3847951939400981e-09,1.9430463560376394e-07,0.70869161001279346,0.00014827372099148004,0.29116011626621513,0.64096939955296117,1.2655847858119637e-07,5.856734437967178e-08,0.46276903006618092,1.0886755273842871e-06,5.6178378043640143e-07,0.51602499211695763,2.1927950261936789e-07,1.5479039952968601e-07,0.70590455414510833,0.27845011721082946,0.34587085346754831,1.2421285971507456,0.39319166599172295,0.00015941914050930092,0.60664891486776773,1.4924137087162549e-06,9.8620693322805942e-07,76,5.4210108624275222e-20
100,2.4788821310790618e-07,7.4494884156959064e-09,8.8177266672167982e-07,0.073237880431173269,6.6141937326862925e-05,0.9266959776314998,3.5571383393604221,8.8064219859491386e-08,2.0608337932410652e-07,2.3401488101855397,7.5651836569436246e-07,2.565617806697527e-06,3.3913490049150381,1.467675727678847e-07,5.7451074397781904e-07,3.9144255992188213,0.32766978879671294,0.34368823930821596,1.0488859548825873,0.47609343365498769,0.00012678294939352249,0.5237797833956187,1.8189964480082968e-06,9.0889450689144783e-07,76,5.4210108624275222e-20
