sextupole,sextupole_s_m,quadrupole,quadrupole_index,quadrupole_s_m,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_16E,657.9705490000013,Q10W,15,51.84499999999999,1,0.013975542823745664,2.063199011892703,1.6720189763745423,1.6720189763745423,5327.15599086113,7433.714423146052,3174.816605802108,4445.950989901238,0.0010117644300295936,0.008436626605719866
SEX_16E,657.9705490000013,Q34W,40,257.848068,2,0.012282727792531539,2.063059992085659,1.6719121296692254,1.6719121296692254,5327.15599086113,7433.714423146052,3174.834400873749,4446.235116804107,0.0007596900047319166,0.014027215702855589
SEX_16E,657.9705490000013,QX4D,4,11.181000000000022,3,0.01143896929657002,2.063110377190423,1.6719230216110512,1.6719230216110512,5327.15599086113,7433.714423146052,3174.7751021501244,4446.206151275424,0.0005289047222411525,0.009727555055087711
SEX_16E,657.9705490000013,Q43W,49,334.18498200000005,4,0.010963403256212558,2.0632156050043164,1.6720318369318907,1.6720318369318907,5327.15599086113,7433.714423146052,3174.8146851917254,4445.91679353822,0.0009363559492910345,0.007803672135532125
SEX_16E,657.9705490000013,Q17W,23,118.17129200000004,5,0.010622646448198674,2.0631184698156595,1.671957263705148,1.671957263705148,5327.15599086113,7433.714423146052,3174.8272772834753,4446.115091884906,0.0007639950734443235,0.0063489683773374495
SEX_16E,657.9705490000013,Q16E,92,658.4703490000013,6,0.010231316787715893,2.063059627827162,1.6719120327161558,1.6719120327161558,5327.15599086113,7433.714423146052,3174.8347949974523,4446.235374638331,0.0005909831318629544,0.010878561632636785
SEX_16E,657.9705490000013,QX4A,1,2.594000000000023,7,0.009886884174566951,2.0630602272471386,1.6719122784553833,1.6719122784553833,5327.15599086113,7433.714423146052,3174.834310107999,4446.234721126505,0.0005419825581379212,0.009966585184950194
SEX_16E,657.9705490000013,Q25W,31,184.26242100000013,8,0.00984915871440507,2.0630965667969186,1.6719404128706843,1.6719404128706843,5327.15599086113,7433.714423146052,3174.8300487523734,4446.159902542537,0.0007148044053930103,0.005945352777366519
SEX_16E,657.9705490000013,Q47AE,59,397.22609000000034,9,0.009829039563099795,2.063075430424764,1.6719240054213198,1.6719240054213198,5327.15599086113,7433.714423146052,3174.8324448622525,4446.203534994271,0.0008338058862952802,0.006945323784628421
SEX_16E,657.9705490000013,Q26W,32,192.46685800000012,10,0.0097195879303155,2.06306158234921,1.6719133557554196,1.6719133557554196,5327.15599086113,7433.714423146052,3174.834204705933,4446.231856188075,0.0006117632525265981,0.01125687125866004
SEX_16E,657.9705490000013,Q28E,80,559.3361820000003,11,0.009651475444264963,2.0631045027863273,1.6719213045064947,1.6719213045064947,5327.15599086113,7433.714423146052,3174.7811665409263,4446.210717639177,0.0005076298948306079,0.009333421660407737
SEX_16E,657.9705490000013,Q10E,99,713.6670000000013,12,0.00954983800117187,2.0630671369879146,1.6719154192264678,1.6719154192264678,5327.15599086113,7433.714423146052,3174.829305550813,4446.226368667232,0.0011447552834764063,0.009616205910401687
SEX_16E,657.9705490000013,Q38W,44,292.9378200000001,13,0.009478794531652507,2.0630643417004073,1.6719141376559896,1.6719141376559896,5327.15599086113,7433.714423146052,3174.831309234365,4446.229776828169,0.0007030079152094415,0.012970359831328215
SEX_16E,657.9705490000013,Q40W,46,309.57167100000004,14,0.00922696335502177,2.0630749287549044,1.6719151789014912,1.6719151789014912,5327.15599086113,7433.714423146052,3174.8164804543067,4446.227007778152,0.0006451145963255467,0.011887811852000496
SEX_16E,657.9705490000013,Q16W,22,109.96684700000003,15,0.008879451348917614,2.0630603305219886,1.6719125560923755,1.6719125560923755,5327.15599086113,7433.714423146052,3174.8346733792528,4446.233982786914,0.0005248266011309011,0.009653903764240246
SEX_16W,110.46949700000003,Q34W,40,257.848068,1,0.013347959221912625,1.7499935225377214,1.5463853301808625,1.5463853301808625,2661.778401261286,3052.215662515416,1715.8659365623507,1973.7743258069024,0.0007596900047319166,0.014027215702855589
SEX_16W,110.46949700000003,Q38W,44,292.9378200000001,2,0.012820938669443746,1.7499918909387233,1.5463836670710605,1.5463836670710605,2661.778401261286,3052.215662515416,1715.8654909808217,1973.7764485682185,0.0007030079152094415,0.012970359831328215
SEX_16W,110.46949700000003,QX4D,4,11.181000000000022,3,0.011200319785079581,1.7500868859212417,1.5464191020781026,1.5464191020781026,2661.778401261286,3052.215662515416,1715.8233103846153,1973.7312209955246,0.0005289047222411525,0.009727555055087711
SEX_16W,110.46949700000003,Q26W,32,192.46685800000012,4,0.010739320880216171,1.749990328682113,1.546383305559467,1.546383305559467,2661.778401261286,3052.215662515416,1715.8664301592964,1973.776909995257,0.0006117632525265981,0.01125687125866004
SEX_16W,110.46949700000003,QX4A,1,2.594000000000023,5,0.010069273833712922,1.7500049253512948,1.5463908645518871,1.5463908645518871,2661.778401261286,3052.215662515416,1715.862294632075,1973.7672618752094,0.0005419825581379212,0.009966585184950194
SEX_16W,110.46949700000003,Q16E,92,658.4703490000013,6,0.009894231029151528,1.7499899239289647,1.5463830660775097,1.5463830660775097,2661.778401261286,3052.215662515416,1715.8665116813431,1973.7772156659335,0.0005909831318629544,0.010878561632636785
SEX_16W,110.46949700000003,Q30W,36,226.8146820000001,7,0.009343596325664049,1.7499971802800403,1.5463846802473422,1.5463846802473422,2661.778401261286,3052.215662515416,1715.8620773039372,1973.7751553689852,0.0005506639212772835,0.010132413835848952
SEX_16W,110.46949700000003,Q16W,22,109.96684700000003,8,0.0091996560008522,1.749989850585493,1.5463830203023974,1.5463830203023974,2661.778401261286,3052.215662515416,1715.866523813083,1973.7772740925152,0.0005248266011309011,0.009653903764240246
SEX_16W,110.46949700000003,Q28E,80,559.3361820000003,9,0.00901035656925507,1.750014334257692,1.546388443760316,1.546388443760316,2661.778401261286,3052.215662515416,1715.851536379875,1973.7703517063387,0.0005076298948306079,0.009333421660407737
SEX_16W,110.46949700000003,QX1A,102,729.7070000000014,10,0.008956722725581538,1.7499910965437735,1.5463833840737102,1.5463833840737102,2661.778401261286,3052.215662515416,1715.8658585047472,1973.77680978104,0.000567254074271828,0.010437076439282711
SEX_16W,110.46949700000003,QX1D,105,738.294000000001,11,0.008477291742927384,1.7499925771584302,1.5463836959164055,1.5463836959164055,2661.778401261286,3052.215662515416,1715.8649342573133,1973.776411750537,0.0005327882855374888,0.009784982712414791
SEX_16W,110.46949700000003,Q24E,84,592.3791370000007,12,0.008233732679408998,1.7500081841947193,1.54638707202088,1.54638707202088,2661.778401261286,3052.215662515416,1715.855290617427,1973.7721025607511,0.0006104886672773091,0.011249599343524874
SEX_16W,110.46949700000003,QX5A,5,16.369000000000018,13,0.0076746554133812215,1.7500598887800045,1.5464064216793239,1.5464064216793239,2661.778401261286,3052.215662515416,1715.8324020259117,1973.7474054206625,0.0005330334456428165,0.009803007292187305
SEX_16W,110.46949700000003,Q17E,91,650.2658910000013,14,0.007567409935997621,1.7499972925801899,1.5463876900719575,1.5463876900719575,2661.778401261286,3052.215662515416,1715.865320646974,1973.7713136952018,0.0007992168248067144,0.0066554596374304165
SEX_16W,110.46949700000003,Q12E,96,691.8125600000012,15,0.007307860308484654,1.7499903043091045,1.5463832476506991,1.5463832476506991,2661.778401261286,3052.215662515416,1715.8663868141577,1973.77698390901,0.00038743910542726745,0.007109440872483663
SEX_17E,649.7629910000012,Q10AW,16,58.354985,1,0.015401615501686129,1.9528107944877036,1.6481609694239747,1.6481609694239747,2617.0341568900767,7012.123001306091,1624.6564539606659,4254.5134434028,0.0006556191411241086,0.01208770607717824
SEX_17E,649.7629910000012,Q10W,15,51.84499999999999,2,0.014722977314572866,1.9529731676772926,1.64821534506062,1.64821534506062,2617.0341568900767,7012.123001306091,1624.5781548208024,4254.373084390978,0.0010117644300295936,0.008436626605719866
SEX_17E,649.7629910000012,Q34W,40,257.848068,3,0.0143059651660651,1.9528011155214955,1.6481581926085038,1.6481581926085038,2617.0341568900767,7012.123001306091,1624.6615792487542,4254.520611403301,0.0007596900047319166,0.014027215702855589
SEX_17E,649.7629910000012,Q38W,44,292.9378200000001,4,0.014271198607319758,1.9528014755409728,1.6481580069145487,1.6481580069145487,2617.0341568900767,7012.123001306091,1624.6611037472576,4254.521090749793,0.0007030079152094415,0.012970359831328215
SEX_17E,649.7629910000012,Q10AE,98,710.0820270000013,5,0.013572755832016952,1.9528000399591043,1.6481557867056513,1.6481557867056513,2617.0341568900767,7012.123001306091,1624.6600813565433,4254.526821958976,0.0006989493044927686,0.012892620516964826
SEX_17E,649.7629910000012,Q18E,90,642.0614330000011,6,0.01354533055095962,1.9527954111117651,1.648153921829967,1.648153921829967,2617.0341568900767,7012.123001306091,1624.6620032179135,4254.531635929027,0.0005550339514046598,0.010195439903333492
SEX_17E,649.7629910000012,QX6A,9,30.144000000000013,7,0.012994829587918677,1.9527956788167842,1.6481541999006264,1.6481541999006264,2617.0341568900767,7012.123001306091,1624.6620598599932,4254.5309181197235,0.0005321616910831106,0.00978667426472457
SEX_17E,649.7629910000012,Q10E,99,713.6670000000013,8,0.012643087304735096,1.952825833357224,1.6481568490708294,1.6481568490708294,2617.0341568900767,7012.123001306091,1624.640175946365,4254.524079585793,0.0011447552834764063,0.009616205910401687
SEX_17E,649.7629910000012,Q30W,36,226.8146820000001,9,0.012394617875774179,1.9527982703880795,1.6481555481373937,1.6481555481373937,2617.0341568900767,7012.123001306091,1624.6612836653871,4254.527437795905,0.0005506639212772835,0.010132413835848952
SEX_17E,649.7629910000012,Q40E,68,458.8654330000003,10,0.012328505993361346,1.95279460390055,1.648153134117905,1.648153134117905,2617.0341568900767,7012.123001306091,1624.6618824559978,4254.533669323751,0.0005073138696100599,0.009260583911101739
SEX_17E,649.7629910000012,QX5D,8,24.956000000000017,11,0.012213409313728581,1.952803399699107,1.6481572149699935,1.6481572149699935,2617.0341568900767,7012.123001306091,1624.6587600420949,4254.523135060119,0.0005382068422585817,0.009900524264061072
SEX_17E,649.7629910000012,Q45W,52,351.5347120000001,12,0.011901607533024612,1.9527945919196128,1.648152935171906,1.648152935171906,2617.0341568900767,7012.123001306091,1624.6616960780748,4254.534182881949,0.0004905666316210588,0.009015173908801355
SEX_17E,649.7629910000012,Q09AE,100,716.5930000000013,13,0.01190068403590588,1.9528014903656548,1.648157444225029,1.648157444225029,2617.0341568900767,7012.123001306091,1624.6605370371606,4254.5225432654115,0.0007000234885561341,0.012916091706804522
SEX_17E,649.7629910000012,Q47AE,59,397.22609000000034,14,0.011777256839865117,1.9528235534089546,1.6481620095836147,1.6481620095836147,2617.0341568900767,7012.123001306091,1624.6471148811731,4254.510758367502,0.0008338058862952802,0.006945323784628421
SEX_17E,649.7629910000012,Q26W,32,192.46685800000012,15,0.011694855445517625,1.9527988519544834,1.6481559794209633,1.6481559794209633,2617.0341568900767,7012.123001306091,1624.6612363767938,4254.526324486362,0.0006117632525265981,0.01125687125866004
SEX_17W,118.67059200000004,Q10AW,16,58.354985,1,0.014466078150294853,1.520342598763989,1.5785269443262948,1.5785269443262948,1254.138486920492,3537.9020916821023,925.6766191751957,2241.2681040373727,0.0006556191411241086,0.01208770607717824
SEX_17W,118.67059200000004,Q34W,40,257.848068,2,0.013935467189247085,1.520361891981203,1.5785368591557836,1.5785368591557836,1254.138486920492,3537.9020916821023,925.6735037566511,2241.254026576361,0.0007596900047319166,0.014027215702855589
SEX_17W,118.67059200000004,Q10E,99,713.6670000000013,3,0.013324627825727419,1.5203338107529731,1.5785152643001712,1.5785152643001712,1254.138486920492,3537.9020916821023,925.6738372045994,2241.284688020181,0.0011447552834764063,0.009616205910401687
SEX_17W,118.67059200000004,QX6A,9,30.144000000000013,4,0.013292358306343384,1.5203733557229206,1.5785271046601412,1.5785271046601412,1254.138486920492,3537.9020916821023,925.6624778069839,2241.267876387727,0.0005321616910831106,0.00978667426472457
SEX_17W,118.67059200000004,Q10AE,98,710.0820270000013,5,0.013078654624372093,1.520324451663484,1.5785144978421648,1.5785144978421648,1254.138486920492,3537.9020916821023,925.6777194780229,2241.285776290574,0.0006989493044927686,0.012892620516964826
SEX_17W,118.67059200000004,Q09AE,100,716.5930000000013,6,0.012875983645904357,1.5203237731838612,1.5785145394216697,1.5785145394216697,1254.138486920492,3537.9020916821023,925.6780578880107,2241.285717253074,0.0007000234885561341,0.012916091706804522
SEX_17W,118.67059200000004,Q38W,44,292.9378200000001,7,0.012763649558508417,1.5203455040792804,1.578531654156197,1.578531654156197,1254.138486920492,3537.9020916821023,925.6780364099897,2241.2614168154173,0.0007030079152094415,0.012970359831328215
SEX_17W,118.67059200000004,Q18W,24,126.37574400000005,8,0.012698101766999672,1.5203355755522168,1.578524110640555,1.578524110640555,1254.138486920492,3537.9020916821023,925.6782080622,2241.272127447229,0.0007007438306076974,0.012933678507139446
SEX_17W,118.67059200000004,Q45E,62,416.9090530000003,9,0.012103463276451122,1.5203296410773284,1.5785184053348675,1.5785184053348675,1254.138486920492,3537.9020916821023,925.6776090576682,2241.2802281716636,0.0006653647961549769,0.012253917811488213
SEX_17W,118.67059200000004,Q22W,28,157.6490780000001,10,0.01203538160201904,1.5203351625474397,1.5785228194232146,1.5785228194232146,1254.138486920492,3537.9020916821023,925.6776420210696,2241.2739607874887,0.0006605321626106386,0.012178742748496951
SEX_17W,118.67059200000004,Q40W,46,309.57167100000004,11,0.011708870396107872,1.5203347794267827,1.5785230955210259,1.5785230955210259,1254.138486920492,3537.9020916821023,925.6779812535585,2241.273568768622,0.0006451145963255467,0.011887811852000496
SEX_17W,118.67059200000004,Q26W,32,192.46685800000012,12,0.011121485236381595,1.5203412789553994,1.5785284297424464,1.5785284297424464,1254.138486920492,3537.9020916821023,925.678101108723,2241.2659949744134,0.0006117632525265981,0.01125687125866004
SEX_17W,118.67059200000004,QX5D,8,24.956000000000017,13,0.011094674577408217,1.5203351073407525,1.5785233192770942,1.5785233192770942,1254.138486920492,3537.9020916821023,925.6779606972798,2241.2732510675432,0.0005382068422585817,0.009900524264061072
SEX_17W,118.67059200000004,Q24E,84,592.3791370000007,14,0.011073394674995476,1.520323772733878,1.5785148828558655,1.5785148828558655,1254.138486920492,3537.9020916821023,925.6782594941714,2241.2852296212077,0.0006104886672773091,0.011249599343524874
SEX_17W,118.67059200000004,Q16E,92,658.4703490000013,15,0.010757793068200572,1.520325157612362,1.5785158213766262,1.5785158213766262,1254.138486920492,3537.9020916821023,925.6781688887102,2241.283897044942,0.0005909831318629544,0.010878561632636785
SEX_18E,641.5627330000011,Q10AW,16,58.354985,1,0.015427554301464367,2.0013019409198733,1.633260072423062,1.633260072423062,3614.3596896851714,9173.124963233171,2170.2487782468124,5616.450875226603,0.0006556191411241086,0.01208770607717824
SEX_18E,641.5627330000011,Q10AE,98,710.0820270000013,2,0.014883510298092342,2.001315453545022,1.633265816102702,1.633265816102702,3614.3596896851714,9173.124963233171,2170.241747471504,5616.431123944097,0.0006989493044927686,0.012892620516964826
SEX_18E,641.5627330000011,Q10E,99,713.6670000000013,3,0.014060466596475227,2.001310036234994,1.6332667760113093,1.6332667760113093,3614.3596896851714,9173.124963233171,2170.2489014210596,5616.427823037805,0.0011447552834764063,0.009616205910401687
SEX_18E,641.5627330000011,Q09AE,100,716.5930000000013,4,0.013508106958689684,2.0013117093809285,1.6332643269344476,1.6332643269344476,3614.3596896851714,9173.124963233171,2170.243831573613,5616.436244861021,0.0007000234885561341,0.012916091706804522
SEX_18E,641.5627330000011,Q18W,24,126.37574400000005,5,0.012800054599838719,2.0013574935636242,1.6332723996317582,1.6332723996317582,3614.3596896851714,9173.124963233171,2170.2048772899902,5616.408484770433,0.0007007438306076974,0.012933678507139446
SEX_18E,641.5627330000011,Q38W,44,292.9378200000001,6,0.012596532258118805,2.0013222608171333,1.633264467740397,1.633264467740397,3614.3596896851714,9173.124963233171,2170.232569107846,5616.43576066042,0.0007030079152094415,0.012970359831328215
SEX_18E,641.5627330000011,QX6A,9,30.144000000000013,7,0.012593634869125233,2.0013009913100746,1.633264529404656,1.633264529404656,3614.3596896851714,9173.124963233171,2170.2557310575235,5616.435548610661,0.0005321616910831106,0.00978667426472457
SEX_18E,641.5627330000011,Q30W,36,226.8146820000001,8,0.0123631180027525,2.001301837908322,1.6332597094503567,1.6332597094503567,3614.3596896851714,9173.124963233171,2170.248407715053,5616.452123416561,0.0005506639212772835,0.010132413835848952
SEX_18E,641.5627330000011,Q45E,62,416.9090530000003,9,0.012220791311619099,2.001352481909862,1.6332722095229582,1.6332722095229582,3614.3596896851714,9173.124963233171,2170.2100628475027,5616.409138506332,0.0006653647961549769,0.012253917811488213
SEX_18E,641.5627330000011,Q22W,28,157.6490780000001,10,0.012078986734774769,2.001350647149007,1.63327112262781,1.63327112262781,3614.3596896851714,9173.124963233171,2170.210609543652,5616.412876065736,0.0006605321626106386,0.012178742748496951
SEX_18E,641.5627330000011,Q18E,90,642.0614330000011,11,0.011615031306177392,2.0012912768267554,1.6332573020477774,1.6332573020477774,3614.3596896851714,9173.124963233171,2170.2566688970396,5616.46040200274,0.0005550339514046598,0.010195439903333492
SEX_18E,641.5627330000011,QX5D,8,24.956000000000017,12,0.01153176924958022,2.001305320269438,1.6332606600374309,1.6332606600374309,3614.3596896851714,9173.124963233171,2170.245892046145,5616.448854540427,0.0005382068422585817,0.009900524264061072
SEX_18E,641.5627330000011,Q34W,40,257.848068,13,0.011464013707581428,2.0013409827099906,1.633271361638194,1.633271361638194,3614.3596896851714,9173.124963233171,2170.221414089854,5616.412054168634,0.0007596900047319166,0.014027215702855589
SEX_18E,641.5627330000011,QX2A,106,743.482000000001,14,0.011454196775083853,2.0013009550296736,1.6332605693281947,1.6332605693281947,3614.3596896851714,9173.124963233171,2170.2505083401666,5616.449166470928,0.0005386153295162677,0.00990533621045997
SEX_18E,641.5627330000011,QX2D,109,752.0690000000008,15,0.011361347967363936,2.001291330027378,1.6332573522677858,1.6332573522677858,3614.3596896851714,9173.124963233171,2170.2566778994023,5616.460229305714,0.0005325991909244099,0.00978317827877695
SEX_18W,126.86934400000005,Q10AE,98,710.0820270000013,1,0.014688969101642156,1.9278103268696647,1.6000982878397396,1.6000982878397396,1942.8077312590078,5285.141033482606,1185.653506371902,3303.0102423382805,0.0006989493044927686,0.012892620516964826
SEX_18W,126.86934400000005,Q10AW,16,58.354985,2,0.014413537254605042,1.9278948921116097,1.6001224932134885,1.6001224932134885,1942.8077312590078,5285.141033482606,1185.6213100251916,3302.960277040154,0.0006556191411241086,0.01208770607717824
SEX_18W,126.86934400000005,Q10E,99,713.6670000000013,3,0.014295881976396167,1.9278108291939766,1.6000986592078572,1.6000986592078572,1942.8077312590078,5285.141033482606,1185.6534837598692,3303.0094757401152,0.0011447552834764063,0.009616205910401687
SEX_18W,126.86934400000005,Q10W,15,51.84499999999999,4,0.014194090860716877,1.9279253952508952,1.6001836606154978,1.6001836606154978,1942.8077312590078,5285.141033482606,1185.6485492756317,3302.8340205959353,0.0010117644300295936,0.008436626605719866
SEX_18W,126.86934400000005,Q09AE,100,716.5930000000013,5,0.014176064154170751,1.9278112414630861,1.6000985853005587,1.6000985853005587,1942.8077312590078,5285.141033482606,1185.6531845913514,3303.009628303532,0.0007000234885561341,0.012916091706804522
SEX_18W,126.86934400000005,QX6A,9,30.144000000000013,6,0.013461640079128442,1.9278681378029887,1.6001123821929595,1.6001123821929595,1942.8077312590078,5285.141033482606,1185.6296784429549,3302.981148261163,0.0005321616910831106,0.00978667426472457
SEX_18W,126.86934400000005,Q40W,46,309.57167100000004,7,0.013318599417801863,1.9278143379669217,1.6000995673535978,1.6000995673535978,1942.8077312590078,5285.141033482606,1185.6520765909368,3303.007601098032,0.0006451145963255467,0.011887811852000496
SEX_18W,126.86934400000005,Q18W,24,126.37574400000005,8,0.012588867149808995,1.9278098611147456,1.6000981239428231,1.6000981239428231,1942.8077312590078,5285.141033482606,1185.6536610382473,3303.010580663278,0.0007007438306076974,0.012933678507139446
SEX_18W,126.86934400000005,Q22W,28,157.6490780000001,9,0.011818943182692249,1.9278110576660872,1.6000990760895197,1.6000990760895197,1942.8077312590078,5285.141033482606,1185.6536572196644,3303.0086151908513,0.0006605321626106386,0.012178742748496951
SEX_18W,126.86934400000005,Q45E,62,416.9090530000003,10,0.01158838390562566,1.9278099070333354,1.6000981501017142,1.6000981501017142,1942.8077312590078,5285.141033482606,1185.6536531999002,3303.0105266646565,0.0006653647961549769,0.012253917811488213
SEX_18W,126.86934400000005,Q18E,90,642.0614330000011,11,0.011261179487251553,1.9278344321924337,1.600106050827649,1.600106050827649,1942.8077312590078,5285.141033482606,1185.6449683887415,3302.9942176325662,0.0005550339514046598,0.010195439903333492
SEX_18W,126.86934400000005,QX2A,106,743.482000000001,12,0.011024709363560915,1.9278100919302688,1.6000982329929436,1.6000982329929436,1942.8077312590078,5285.141033482606,1185.6536050094498,3303.0103555560345,0.0005386153295162677,0.00990533621045997
SEX_18W,126.86934400000005,QX2D,109,752.0690000000008,13,0.010823452667875804,1.927811168597792,1.600098574056606,1.600098574056606,1942.8077312590078,5285.141033482606,1185.653219456207,3303.0096515139044,0.0005325991909244099,0.00978317827877695
SEX_18W,126.86934400000005,Q17W,23,118.17129200000004,14,0.010792029947867281,1.9278556922034475,1.6001344463543663,1.6001344463543663,1942.8077312590078,5285.141033482606,1185.6534053082867,3302.935603644993,0.0007639950734443235,0.0063489683773374495
SEX_18W,126.86934400000005,Q30E,78,541.6223150000003,15,0.010489248858657641,1.9278130403127136,1.6000992434934005,1.6000992434934005,1942.8077312590078,5285.141033482606,1185.652605898219,3303.0082696269983,0.0005215442935065373,0.009595132072539148
SEX_19E,634.902548000001,Q34W,40,257.848068,1,0.01462747449454963,2.084331570121279,1.6921773856226967,1.6921773856226963,8235.477358047176,9074.15276041132,4915.048579083619,5362.412260977098,0.0007596900047319166,0.014027215702855589
SEX_19E,634.902548000001,Q38W,44,292.9378200000001,2,0.014165614568459705,2.0843317724536945,1.6921762339388842,1.692176233938884,8235.477358047176,9074.15276041132,4915.04473670029,5362.415910598971,0.0007030079152094415,0.012970359831328215
SEX_19E,634.902548000001,Q10W,15,51.84499999999999,3,0.013813466395343373,2.0848409333698115,1.6923256753672868,1.6923256753672866,8235.477358047176,9074.15276041132,4914.227574257558,5361.942380530241,0.0010117644300295936,0.008436626605719866
SEX_19E,634.902548000001,Q10AW,16,58.354985,4,0.011948462967667065,2.084368595728428,1.6921863566953614,1.6921863566953612,8235.477358047176,9074.15276041132,4914.983645227941,5362.383832317417,0.0006556191411241086,0.01208770607717824
SEX_19E,634.902548000001,Q26W,32,192.46685800000012,5,0.01181927318313757,2.0843307648360216,1.6921763519686517,1.6921763519686515,8235.477358047176,9074.15276041132,4915.04755576981,5362.415536568981,0.0006117632525265981,0.01125687125866004
SEX_19E,634.902548000001,QX1A,102,729.7070000000014,6,0.011311513205843237,2.0843208541121427,1.6921722705943854,1.6921722705943851,8235.477358047176,9074.15276041132,4915.0600569667795,5362.428470254964,0.000567254074271828,0.010437076439282711
SEX_19E,634.902548000001,Q43W,49,334.18498200000005,7,0.011199251495640461,2.0850169410245556,1.6923777000716833,1.6923777000716829,8235.477358047176,9074.15276041132,4913.946180100934,5361.7775512091475,0.0009363559492910345,0.007803672135532125
SEX_19E,634.902548000001,QX5D,8,24.956000000000017,8,0.011123336433970737,2.0843312593441183,1.6921754172136103,1.6921754172136099,8235.477358047176,9074.15276041132,4915.043625442177,5362.418498758898,0.0005382068422585817,0.009900524264061072
SEX_19E,634.902548000001,QX1D,105,738.294000000001,9,0.010685523948994276,2.0843250967085005,1.6921747012266986,1.692174701226698,8235.477358047176,9074.15276041132,4915.056690635742,5362.420767686248,0.0005327882855374888,0.009784982712414791
SEX_19E,634.902548000001,Q30W,36,226.8146820000001,10,0.010638087688480187,2.084323255575704,1.6921729266158851,1.6921729266158847,8235.477358047176,9074.15276041132,4915.056060770153,5362.426391349013,0.0005506639212772835,0.010132413835848952
SEX_19E,634.902548000001,QX5A,5,16.369000000000018,11,0.0101807232999227,2.0843648546806364,1.6921931790562303,1.6921931790562301,8235.477358047176,9074.15276041132,4915.012654529481,5362.362212966816,0.0005330334456428165,0.009803007292187305
SEX_19E,634.902548000001,Q16W,22,109.96684700000003,12,0.009887371951476437,2.084324688157963,1.6921744496008266,1.6921744496008262,8235.477358047176,9074.15276041132,4915.05696379276,5362.42156507673,0.0005248266011309011,0.009653903764240246
SEX_19E,634.902548000001,Q10AE,98,710.0820270000013,13,0.009568442405514912,2.0843281419564548,1.6921766932689972,1.6921766932689968,8235.477358047176,9074.15276041132,4915.054992895564,5362.414455006824,0.0006989493044927686,0.012892620516964826
SEX_19E,634.902548000001,QX4A,1,2.594000000000023,14,0.009225527269959068,2.084335712676559,1.6921785200378734,1.6921785200378732,8235.477358047176,9074.15276041132,4915.0416936460215,5362.408666083426,0.0005419825581379212,0.009966585184950194
SEX_19E,634.902548000001,Q17W,23,118.17129200000004,15,0.009067130099485714,2.0845158084414592,1.6922297276898057,1.6922297276898055,8235.477358047176,9074.15276041132,4914.747847012147,5362.246397124313,0.0007639950734443235,0.0063489683773374495
SEX_19W,133.53465100000005,Q09AE,100,716.5930000000013,1,0.012766046117923356,1.9381122692931854,1.6303800063979461,1.6303800063979461,3163.430584510592,3459.6122172401465,1957.0026695200118,2121.966782997778,0.0007000234885561341,0.012916091706804522
SEX_19W,133.53465100000005,Q34W,40,257.848068,2,0.012051130224434029,1.938121032851548,1.630383816720431,1.630383816720431,3163.430584510592,3459.6122172401465,1956.998668029775,2121.9618238110743,0.0007596900047319166,0.014027215702855589
SEX_19W,133.53465100000005,Q18W,24,126.37574400000005,3,0.011670637244205908,1.9381221385741263,1.630386795841114,1.630386795841114,3163.430584510592,3459.6122172401465,1957.0011620073324,2121.957946461004,0.0007007438306076974,0.012933678507139446
SEX_19W,133.53465100000005,QX6A,9,30.144000000000013,4,0.011110317032592265,1.938244025559456,1.6304172268269501,1.6304172268269501,3163.430584510592,3459.6122172401465,1956.9184241357086,2121.9183410942605,0.0005321616910831106,0.00978667426472457
SEX_19W,133.53465100000005,QX4D,4,11.181000000000022,5,0.010846508814561118,1.9382203704852614,1.6304161538443047,1.6304161538443047,3163.430584510592,3459.6122172401465,1956.940281928513,2121.919737536236,0.0005289047222411525,0.009727555055087711
SEX_19W,133.53465100000005,QX3D,113,765.8430000000005,6,0.010542465257440244,1.9381121925786644,1.6303799774456216,1.6303799774456214,3163.430584510592,3459.6122172401465,1957.0027098327778,2121.966820679712,0.0005412857182354736,0.009957618304870186
SEX_19W,133.53465100000005,Q10AE,98,710.0820270000013,7,0.010425700760340705,1.9381125745256327,1.6303801273458203,1.6303801273458205,3163.430584510592,3459.6122172401465,1957.002516027657,2121.9666255821135,0.0006989493044927686,0.012892620516964826
SEX_19W,133.53465100000005,Q40W,46,309.57167100000004,8,0.010373485290402244,1.9381125053082968,1.6303801106188882,1.6303801106188882,3163.430584510592,3459.6122172401465,1957.0025636789844,2121.9666473524912,0.0006451145963255467,0.011887811852000496
SEX_19W,133.53465100000005,QX3A,110,757.2570000000009,9,0.01033391598187302,1.9381125293223818,1.6303801443618542,1.6303801443618546,3163.430584510592,3459.6122172401465,1957.002580684042,2121.9666034354645,0.0005290007347009129,0.009716133973039831
SEX_19W,133.53465100000005,Q10E,99,713.6670000000013,10,0.010043465486790776,1.9381142175252606,1.6303807402046058,1.6303807402046058,3163.430584510592,3459.6122172401465,1957.001643986431,2121.965827936596,0.0011447552834764063,0.009616205910401687
