target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_33W,252.378452,0.272,-0.60060141926,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,81.6268073,0.00676097079472203,0.00676097079472203,0.0001121838977589114,0.0024149089901480095,2.3572631130259878e-5,0.0022862096689096503,1.0595887180925896e-5,2.0857307017157052e-6,-0.002250200582526948,0.00014504569890523136,8.026376913424344e-7,9.942634874588421e-7,1.1093729269313729e-5,1.5778710432537353e-6,-0.002210747522095776,0.0001450506423386914,7.997759407197039e-7,9.942634874588421e-7
SEX_33W,252.378452,0.272,-0.60060141926,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,81.6268073,0.009014627726296041,0.009014627726296041,0.0001108493982310645,0.003220233661212402,4.2049582982754096e-5,0.003048618577943746,1.8957221879772122e-5,3.7542201506034945e-6,-0.0030004896725923397,0.000193402619944359,1.4400738161152751e-6,1.7835491751738157e-6,1.984661027169209e-5,2.7910912272634542e-6,-0.002947882550062733,0.000193415199261912,1.4349850217567397e-6,1.7835491751738157e-6
SEX_33W,252.378452,0.272,-0.60060141926,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,81.6268073,0.01126828465787005,0.01126828465787005,0.00010919737914897009,0.004025869615335108,6.592783805568502e-5,0.003811324663446799,2.98087501578412e-5,5.938382957921511e-6,-0.003750984514775045,0.0002417672214858777,2.2707193648164204e-6,2.812002267612146e-6,3.120521916509297e-5,4.339230494012366e-6,-0.0036852204572242653,0.0002417934940275563,2.2627655521755655e-6,2.812002267612146e-6
SEX_33W,252.378452,0.272,-0.60060141926,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,81.6268073,0.01352194158944406,0.01352194158944406,0.00010725514498011586,0.004831900995690092,9.526431789429109e-5,0.004574408189651738,4.319621149599039e-5,8.655784515562059e-6,-0.004501750472582781,0.00029014189888539553,3.299571753573128e-6,4.085970987765688e-6,4.52169596675326e-5,6.217100485358031e-6,-0.004422825646443703,0.0002901902781903905,3.2881135848994876e-6,4.085970987765688e-6
SEX_33W,252.378452,0.272,-0.60060141926,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,81.6268073,0.018029255452592083,0.018029255452592083,0.00017920838993180295,0.0064455001344175715,0.00017054721051127378,0.006102041452578178,7.776384008037437e-5,1.576118091826256e-5,-0.006004387401226512,0.0003869321050624367,5.972074182259037e-6,7.396657004220066e-6,8.13915025512477e-5,1.0941434694858643e-5,-0.005899125167287603,0.0003870611774004622,5.951681842636923e-6,7.396657004220066e-6
SEX_33W,252.378452,0.272,-0.60060141926,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,81.6268073,0.0225365693157401,0.0225365693157401,0.00028168320120118063,0.008061759712423462,0.0002683858784303353,0.007632213193143055,0.00012303471977295668,2.5213723166362592e-5,-0.007509047393538929,0.0004837967019618147,9.498430021974302e-6,1.1769856449104204e-5,0.00012875862761476536,1.6923245094825932e-5,-0.007377418195579515,0.00048407762916385916,9.466519324689218e-6,1.1769856449104204e-5
SEX_33W,252.378452,0.272,-0.60060141926,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,81.6268073,0.02704388317888812,0.02704388317888812,0.00040811064798796927,0.009681456620020679,0.00038929865098903226,0.009165664256207259,0.00017939264241311848,3.715981214128594e-5,-0.009016484836259848,0.0005807629383321058,1.3920497375589339e-5,1.7263176916298567e-5,0.0001877163986621937,2.41222853301017e-5,-0.008858447383714125,0.000581299497184921,1.3874456658679629e-5,1.7263176916298567e-5
SEX_33W,252.378452,0.272,-0.60060141926,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,81.6268073,0.036058510905184166,0.036058510905184166,0.000734870811586046,0.012934541707109027,0.0007026046937705759,0.012245627814043146,0.00032696435401934553,6.91395249946471e-5,-0.012043303011923951,0.0007751306620773415,2.5626423767452036e-5,3.1861311329972035e-5,0.0003420590071112531,4.20143632179999e-5,-0.011832267816835624,0.0007766546735645769,2.5544129265276344e-5,3.1861311329972035e-5
SEX_33W,252.378452,0.272,-0.60060141926,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,81.6268073,0.0450731386314802,0.0450731386314802,0.0011640455461151495,0.01621215692976643,0.0011154344960494908,0.0153489964347099,0.0005238230475538456,0.00011297352577267634,-0.015093411952304115,0.0009703456537683414,4.145987260940278e-5,5.1745558354997105e-5,0.0005478930813664026,6.430908032245764e-5,-0.014829018020748104,0.0009738429713630706,4.1330280496394604e-5,5.1745558354997105e-5
SEX_33W,252.378452,0.272,-0.60060141926,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,81.6268073,0.05408776635777624,0.05408776635777624,0.001701080808641235,0.019522959785206042,0.0016354185022943001,0.018484042740488482,0.0007736254290466621,0.00017006428927631752,-0.018177868384288847,0.0011668122925827837,6.183654627366699e-5,7.757515588423032e-5,0.0008090237622820307,9.07081041003467e-5,-0.017859572378249814,0.0011738111293921533,6.16479353332058e-5,7.757515588423032e-5
SEX_33W,252.378452,0.272,-0.60060141926,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,81.6268073,0.06760970794722031,0.06760970794722031,0.0028323042336596965,0.024574718672383897,0.002747783022608881,0.023268331889503426,0.0012566664426112047,0.0002841178595448363,-0.022900971379979047,0.001465049922841002,0.000102004477353604,0.00012927047844818893,0.001313862220096421,0.00013736671196944183,-0.022500266458078007,0.0014817624839159888,0.00010170306229765351,0.00012927047844818893
SEX_33W,252.378452,0.272,-0.60060141926,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,true,,81.6268073,0.0901462772629604,0.0901462772629604,0.006066833240088164,0.033349370690561424,0.005770550273046855,0.031581709016829954,0.0023930842363889837,0.0005678785928603521,-0.031210180980036226,0.0019784444572021704,0.00020020013960167117,0.0002596804512427583,0.002501490873338935,0.00023145590076045693,-0.030664911011214213,0.002032166272509287,0.00019963068509671478,0.0002596804512427583
SEX_33W,252.378452,0.272,-0.60060141926,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,81.6268073,0.0010466659703834856,0.0010466659703834856,0.0006326727975379171,7.182996987098558e-18,0.0005384236638744583,6.337826739012424e-18,-0.00037439443438916446,-4.8691035702477126e-5,-1.5861749651172915e-19,1.9869234426440727e-21,-7.14771744107413e-6,-4.5006809096788106e-6,-0.0003876369279059122,-4.867967014436758e-5,-1.5807832883222698e-19,1.9774775854212674e-21,-7.148039809577202e-6,-4.5006809096788106e-6
SEX_33W,252.378452,0.272,-0.60060141926,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,81.6268073,0.002093331940766971,0.002093331940766971,0.0012636372814971788,1.4182118753269382e-17,0.001075320906650103,1.2733849780486353e-17,-0.0007475761700592345,-9.730830581369083e-5,-7.395386895155301e-19,3.161135927209877e-20,-1.4292895126569754e-5,-8.971113679852913e-6,-0.0007740384397574759,-9.726495767195939e-5,-7.309516718135234e-19,3.152758747561676e-20,-1.4294182371709413e-5,-8.971113679852913e-6
SEX_33W,252.378452,0.272,-0.60060141926,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,81.6268073,0.0031399979111504566,0.0031399979111504566,0.001892891295913649,2.1241709895920125e-17,0.0016106893053926526,1.9123898590638764e-17,-0.0011195427516973373,-0.0001458488110443987,-6.127698181103211e-19,1.820617706699756e-20,-2.1433246226431256e-5,-1.3410736083823761e-5,-0.0011592016855018232,-0.00014575600588134633,-6.078311310310908e-19,1.810676850948925e-20,-2.1436137486484023e-5,-1.3410736083823761e-5
SEX_33W,252.378452,0.272,-0.60060141926,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,81.6268073,0.004186663881533942,0.004186663881533942,0.002520432341932093,2.840852967804823e-17,0.0021445261735660846,2.5453639709059008e-17,-0.0014902915931723681,-0.00019430954927797303,-1.2891252707080534e-18,6.033651596145064e-20,-2.8566461900717247e-5,-1.7818982078908763e-5,-0.0015431236783373236,-0.00019415291721277113,-1.2727492900179273e-18,6.007198678057791e-20,-2.8571592872174194e-5,-1.7818982078908763e-5
SEX_33W,252.378452,0.272,-0.60060141926,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,81.6268073,0.005233329851917427,0.005233329851917427,0.0031462575918790366,3.538306648790232e-17,0.0026768285730463578,3.194355352141861e-17,-0.0018598199859688035,-0.00024268751660335488,-1.2211874132955543e-18,5.0951927580221486e-20,-3.569021110781515e-5,-2.2195281616317058e-5,-0.0019258013034329474,-0.00024245575431302964,-1.2073684589465653e-18,5.0654609199913814e-20,-3.56982139724166e-5,-2.2195281616317058e-5
SEX_33W,252.378452,0.272,-0.60060141926,211,xk_mp,xk_protocol,1.5,-2.25,0.0,1.5,-0.0022500000000000003,0.0,0.15000000000000002,true,,81.6268073,0.006279995822300913,0.006279995822300913,0.0037703639048380978,4.263142830192565e-17,0.003207593327401636,3.8197794639254925e-17,-0.0022281251084748208,-0.0002909797084808094,-1.4964281785953893e-18,6.101624247801888e-20,-4.2802140530057834e-5,-2.6539061046015154e-5,-0.0023072313275366097,-0.00029066454122206396,-1.4798873472080726e-18,6.060264635140265e-20,-4.281364388090001e-5,-2.6539061046015154e-5
SEX_33W,252.378452,0.272,-0.60060141926,212,xk_mp,xk_protocol,2.0,-3.0,0.0,2.0,-0.003,0.0,0.2,true,,81.6268073,0.008373327763067885,0.008373327763067885,0.005013405672729831,5.721881649216049e-17,0.0042644960739572566,5.064559378468116e-17,-0.0029610537397169352,-0.00038729475090629997,1.2763237607077601e-19,-6.06142144821998e-20,-5.6981014445964094e-5,-3.512674741390792e-5,-0.0030663350984127956,-0.00038679987396754244,1.1115015103501623e-19,-6.057502432879785e-20,-5.700138981964811e-5,-3.512674741390792e-5
SEX_33W,252.378452,0.272,-0.60060141926,213,xk_mp,xk_protocol,2.5,-3.75,0.0,2.5,-0.00375,0.0,0.25,true,,81.6268073,0.010466659703834855,0.010466659703834855,0.006249526784029233,7.064692840329141e-17,0.005315204686926283,6.35907314005528e-17,-0.0036890529653635412,-0.0004832306684465678,-4.7603193093913094e-18,2.4355266644547364e-19,-7.108380801777529e-5,-4.357738354553523e-5,-0.003820407080950381,-0.0004825583766342093,-4.694299487526185e-18,2.418600604521127e-19,-7.111552484173141e-5,-4.357738354553523e-5
SEX_33W,252.378452,0.272,-0.60060141926,214,xk_mp,xk_protocol,3.0,-4.5,0.0,3.0,-0.0045000000000000005,0.0,0.30000000000000004,true,,81.6268073,0.012559991644601826,0.012559991644601826,0.007478692258368093,8.499603988850549e-17,0.006359686385567674,7.662700982541639e-17,-0.004412096978510744,-0.0005787635126100676,-5.928910953867613e-18,3.2956378679833875e-19,-8.509088494498395e-5,-5.188626240926083e-5,-0.004569418013534585,-0.000577938962283379,-5.839557804893404e-18,3.274033158066168e-19,-8.513638120577445e-5,-5.188626240926083e-5
SEX_33W,252.378452,0.272,-0.60060141926,215,xk_mp,xk_protocol,4.0,-6.0,0.0,4.0,-0.006,0.0,0.4,true,,81.6268073,0.01674665552613577,0.01674665552613577,0.009915998354140115,1.1302134383270846e-16,0.008429824817947209,1.0211119274991241e-16,-0.005843211188937297,-0.000768524695613592,-8.253000142347435e-18,5.020359635128885e-19,-0.00011273754915306477,-6.805969794905633e-5,-0.006052134457359374,-0.0007675595009830559,-8.116797163628496e-18,4.993798873077271e-19,-0.00011281778629358157,-6.805969794905633e-5
SEX_33W,252.378452,0.272,-0.60060141926,216,xk_mp,xk_protocol,5.0,-7.5,0.0,5.0,-0.0075,0.0,0.5,true,,81.6268073,0.02093331940766971,0.02093331940766971,0.012324977841910995,1.4148677367260448e-16,0.010474601605800871,1.2724651323719173e-16,-0.007254173367672648,-0.0009563892404308931,1.9649817463730972e-18,-2.3078860839152402e-19,-0.00013975679132201786,-8.360856891437231e-5,-0.00751423282455461,-0.0009556431402296639,1.9022550776546843e-18,-2.303979428781153e-19,-0.0001398811130110469,-8.360856891437231e-5
SEX_33W,252.378452,0.272,-0.60060141926,217,xk_mp,xk_protocol,6.0,-9.0,0.0,6.0,-0.009000000000000001,0.0,0.6000000000000001,true,,81.6268073,0.025119983289203653,0.025119983289203653,0.014705245184898423,1.6953477188103872e-16,0.012493680335101788,1.531566596650438e-16,-0.008644754745382628,-0.0011421712961514293,-9.276734480486905e-18,5.778356260938949e-19,-0.0001659788912292408,-9.84938610357552e-5,-0.008955455291311346,-0.001142164961290633,-9.11954940115934e-18,5.7782238535093935e-19,-0.0001661563450959248,-9.84938610357552e-5
SEX_33W,252.378452,0.272,-0.60060141926,218,xk_mp,xk_protocol,8.0,-12.0,0.0,8.0,-0.012,0.0,0.8,true,,81.6268073,0.03349331105227154,0.03349331105227154,0.019377978273502704,2.2787611752979244e-16,0.016453325832673258,2.0423412685482443e-16,-0.01136386972174973,-0.0015067674091937525,-1.6286078295837954e-17,1.0156585951716112e-18,-0.00021532736420328707,-0.00012611567610229199,-0.011774250511197994,-0.0015103973244573663,-1.60084101544409e-17,1.0257899719171658e-18,-0.00021563694602883899,-0.00012611567610229199
SEX_33W,252.378452,0.272,-0.60060141926,219,xk_mp,xk_protocol,10.0,-15.0,0.0,10.0,-0.015,0.0,1.0,true,,81.6268073,0.04186663881533942,0.04186663881533942,0.023930787911748123,2.8338385884025646e-16,0.020305916624599456,2.552309080139202e-16,-0.013998845075795243,-0.0018609339400796317,1.0457531085492906e-18,-4.259850868131886e-20,-0.0002593313231700193,-0.0001506064558566587,-0.014506579395177636,-0.0018719689096169726,1.0339464360801346e-18,-4.420854809412061e-20,-0.0002598052107200496,-0.0001506064558566587
SEX_33W,252.378452,0.272,-0.60060141926,220,xk_mp,xk_protocol,12.0,-18.0,0.0,12.0,-0.018000000000000002,0.0,1.2000000000000002,true,,81.6268073,0.050239966578407305,0.050239966578407305,0.028360399973424023,3.3876681492201095e-16,0.02404880192252248,3.0518642056829997e-16,-0.016548243746893218,-0.0022034177667352647,-3.455009705131749e-17,2.117034366547155e-18,-0.0002964885177935553,-0.00017164504648463748,-0.017150788416899654,-0.0022265623144775946,-3.396140305568658e-17,2.2111359162831624e-18,-0.0002971559132435067,-0.00017164504648463748
SEX_33W,252.378452,0.272,-0.60060141926,221,xk_mp,xk_protocol,15.0,-22.5,0.0,15.0,-0.0225,0.0,1.5,true,,81.6268073,0.06279995822300913,0.06279995822300913,0.0347680258487673,4.238014905124838e-16,0.0294529108925108,3.80024649791427e-16,-0.020209814910881016,-0.0026929164460513942,-5.972085786954573e-18,1.3726257874997614e-19,-0.0003360741392241646,-0.00019602671379342153,-0.020949396808091707,-0.002744720328027101,-5.930686763714442e-18,1.6722603838894994e-19,-0.000337079648734608,-0.00019602671379342153
SEX_33W,252.378452,0.272,-0.60060141926,222,xk_mp,xk_protocol,20.0,-30.0,0.0,20.0,-0.03,0.0,2.0,true,,81.6268073,0.08373327763067884,0.08373327763067884,0.044807930966822854,5.909002092525364e-16,0.0389778413668962,5.166554805358774e-16,-0.02587888740834004,-0.0034381957214178176,-5.062647916264382e-17,3.833780433611181e-18,-0.0003471622224780415,-0.00021486498676369,-0.026832047126411532,-0.0035703770118266018,-4.951528865731426e-17,4.336107300101995e-18,-0.00034883247849427706,-0.00021486498676369
SEX_33W,252.378452,0.272,-0.60060141926,223,yk_mp,yk_protocol,0.25,0.0,-0.375,0.25,0.0,-0.000375,0.025,true,,81.6268073,0.0011268284657870052,0.0011268284657870052,0.000113944770233119,0.0004024303432791859,6.471623042187344e-7,0.0003809828966355937,2.8778754558028237e-7,5.541549993627016e-8,-0.0003750008340428755,2.4173049903701574e-5,2.157763872323283e-8,2.6762868351304546e-8,3.0138083957525686e-7,4.4598968607567784e-8,-0.00036842576232084894,2.4173067060649745e-5,2.1498168640661624e-8,2.6762868351304546e-8
SEX_33W,252.378452,0.272,-0.60060141926,224,yk_mp,yk_protocol,0.5,0.0,-0.75,0.5,0.0,-0.00075,0.05,true,,81.6268073,0.0022536569315740104,0.0022536569315740104,0.00011377779007034615,0.0008048697047014236,2.5843649923960305e-6,0.0007619744128564219,1.1474191485786118e-6,2.2022397165766957e-7,-0.000750006566751593,4.834628786596521e-5,8.590092520275828e-8,1.0657054412061546e-7,1.201658186907579e-6,1.7883655201442734e-7,-0.000736856360124736,4.8346418733416194e-5,8.558303775371135e-8,1.0657054412061546e-7
SEX_33W,252.378452,0.272,-0.60060141926,225,yk_mp,yk_protocol,0.75,0.0,-1.125,0.75,0.0,-0.0011250000000000001,0.07500000000000001,true,,81.6268073,0.003380485397361015,0.003380485397361015,0.00011349475254372079,0.0012073269654628543,5.8052204303509144e-6,0.001142983039949618,2.573299947109561e-6,4.922693378003824e-7,-0.0011250218084222533,7.251989217463422e-5,1.9235550938631613e-7,2.3870584720993745e-7,2.695036157440483e-6,4.0337420387793297e-7,-0.0011052963455254073,7.25203124251098e-5,1.9164023641167566e-7,2.3870584720993745e-7
SEX_33W,252.378452,0.272,-0.60060141926,226,yk_mp,yk_protocol,1.0,0.0,-1.5,1.0,0.0,-0.0015,0.1,true,,81.6268073,0.004507313863148021,0.004507313863148021,0.00011309172157711686,0.001609810858105454,1.0303390875404925e-5,0.0015240171300735772,4.559835942857429e-6,8.693964787413229e-7,-0.0015000508587203823,9.66940305857526e-5,3.403272169638901e-7,4.22456600042351e-7,4.775719915820168e-6,7.188738489205965e-7,-0.001473749965390447,9.669497625824102e-5,3.390555565218328e-7,4.22456600042351e-7
SEX_33W,252.378452,0.272,-0.60060141926,227,yk_mp,yk_protocol,1.25,0.0,-1.875,1.25,0.0,-0.001875,0.125,true,,81.6268073,0.005634142328935025,0.005634142328935025,0.00011256470644127814,0.002012329967263051,1.607258495789938e-5,0.0019050848971052274,7.101432355100591e-6,1.3494508578802977e-6,-0.001875097710921278,0.0001208688604562303,5.292017602596877e-7,6.571156959619992e-7,7.437913962773565e-6,1.1259977596841302e-6,-0.0018422211655061446,0.00012087060949562465,5.272146645668797e-7,6.571156959619992e-7
SEX_33W,252.378452,0.272,-0.60060141926,228,yk_mp,yk_protocol,1.5,0.0,-2.25,1.5,0.0,-0.0022500000000000003,0.15000000000000002,true,,81.6268073,0.00676097079472203,0.00676097079472203,0.00011190966009953832,0.0024148927302904627,2.310655523862801e-5,0.002286194417374322,1.0192491491632488e-5,1.9302781031959876e-6,-0.002250166055976967,0.0001450445288653511,7.583646622405754e-7,9.41980365671674e-7,1.0675819923866441e-5,1.625408366789086e-6,-0.0022107135945722183,0.00014504738295202356,7.555030264482268e-7,9.41980365671674e-7
SEX_33W,252.378452,0.272,-0.60060141926,229,yk_mp,yk_protocol,2.0,0.0,-3.0,2.0,0.0,-0.003,0.2,true,,81.6268073,0.009014627726296041,0.009014627726296041,0.0001101989942398169,0.0032201822342621937,4.094403563628127e-5,0.00304857033913476,1.8000582583586926e-5,3.3856324832435233e-6,-0.0030003805004690004,0.0001933989189045459,1.3350966058833446e-6,1.6595366881519806e-6,1.8855549299814803e-5,2.903739355443083e-6,-0.002947775272128184,0.00019340489394887873,1.3300082958806691e-6,1.6595366881519806e-6
SEX_33W,252.378452,0.272,-0.60060141926,230,yk_mp,yk_protocol,2.5,0.0,-3.75,2.5,0.0,-0.00375,0.25,true,,81.6268073,0.01126828465787005,0.01126828465787005,0.000107926157884118,0.004025743942584811,6.376661950037049e-5,0.003811206778468036,2.793920373755133e-5,5.218215028190624e-6,-0.0037507178204422955,0.00024175817589249562,2.065600877269682e-6,2.5695843202914837e-6,2.9268395332702353e-5,4.559163814770797e-6,-0.0036849583904225098,0.0002417683218676322,2.0576485441012614e-6,2.5695843202914837e-6
SEX_33W,252.378452,0.272,-0.60060141926,231,yk_mp,yk_protocol,3.0,0.0,-4.5,3.0,0.0,-0.0045000000000000005,0.30000000000000004,true,,81.6268073,0.01352194158944406,0.01352194158944406,0.00010505657439590647,0.004831640099440818,9.152562083158186e-5,0.004574163452839981,3.9963288695521993e-5,7.410762676061466e-6,-0.004501197046861393,0.0002901231169421176,2.9449471049503173e-6,3.6666368858162565e-6,4.186768089847757e-5,6.596971140273386e-6,-0.004422281824105245,0.0002901380489362792,2.933492621293638e-6,3.6666368858162565e-6
SEX_33W,252.378452,0.272,-0.60060141926,232,yk_mp,yk_protocol,4.0,0.0,-6.0,4.0,0.0,-0.006,0.4,true,,81.6268073,0.018029255452592083,0.018029255452592083,0.00017157681408292274,0.006444673142398772,0.0001616602993910225,0.006101265618727609,7.008643717451141e-5,1.28065555124042e-5,-0.006002635005441007,0.0003868725431887104,5.130390490793617e-6,6.400040810397463e-6,7.343768448682658e-5,1.1840820895702622e-5,-0.005897403185371595,0.00038689584656028384,5.1100137163790985e-6,6.400040810397463e-6
SEX_33W,252.378452,0.272,-0.60060141926,233,yk_mp,yk_protocol,5.0,0.0,-7.5,5.0,0.0,-0.0075,0.5,true,,81.6268073,0.0225365693157401,0.0225365693157401,0.00026671339047228023,0.008059733017965283,0.000250966282531424,0.00763031166855944,0.00010800410907254191,1.9434220277060194e-5,-0.0075047586709339024,0.0004836506514952416,7.851746929894918e-6,9.816677781566178e-6,0.00011318660988740367,1.867723875084914e-5,-0.007373203922678389,0.00048367316591656895,7.819883874587288e-6,9.816677781566178e-6
SEX_33W,252.378452,0.272,-0.60060141926,234,yk_mp,yk_protocol,6.0,0.0,-9.0,6.0,0.0,-0.009000000000000001,0.6000000000000001,true,,81.6268073,0.02704388317888812,0.02704388317888812,0.000382106785485227,0.009677234493057667,0.00035906581066953675,0.009161702373958136,0.00015334418215771234,2.7154203313330985e-5,-0.009007565147136588,0.0005804584679963595,1.1069105979297714e-5,1.387391762384993e-5,0.00016072913247054864,2.714768459484296e-5,-0.00884968257659639,0.0005804586973481413,1.102318423927394e-5,1.387391762384993e-5
SEX_33W,252.378452,0.272,-0.60060141926,235,yk_mp,yk_protocol,8.0,0.0,-12.0,8.0,0.0,-0.012,0.8,true,,81.6268073,0.036058510905184166,0.036058510905184166,0.0006814328825839659,0.01292103801882226,0.0006629786180076478,0.01223295225360533,0.0002647616553131264,4.530835506486742e-5,-0.012014895086158365,0.0007741552070328356,1.8830937263236723e-5,2.3740889046737606e-5,0.00027761116929863255,4.915288269603444e-5,-0.011804353500764305,0.0007739801067195355,1.8749148792074164e-5,2.3740889046737606e-5
SEX_33W,252.378452,0.272,-0.60060141926,236,yk_mp,yk_protocol,10.0,0.0,-15.0,10.0,0.0,-0.015,1.0,true,,81.6268073,0.0450731386314802,0.0450731386314802,0.0011277298747073377,0.0161786750663158,0.0010962637157620836,0.015317554368400528,0.00040117418279358194,6.613396499869579e-5,-0.015023355991790218,0.0009679220108136481,2.809159221638042e-5,3.566294152237307e-5,0.0004208086310100997,7.817095342048542e-5,-0.014760180373112448,0.0009672576025236948,2.7963563247692864e-5,3.566294152237307e-5
SEX_33W,252.378452,0.272,-0.60060141926,237,yk_mp,yk_protocol,12.0,0.0,-18.0,12.0,0.0,-0.018000000000000002,1.2000000000000002,true,,81.6268073,0.05408776635777624,0.05408776635777624,0.0017140429090216243,0.01945218342080684,0.0016649677666361533,0.018417543076311993,0.0005592199693450621,8.848269621541567e-5,-0.01803075961585925,0.0011616770237448423,3.85228960795899e-5,4.930102863420005e-5,0.0005868447414374283,0.00011449674218772904,-0.017715024503132944,0.0011600090863971774,3.833823451489639e-5,4.930102863420005e-5
SEX_33W,252.378452,0.272,-0.60060141926,238,yk_mp,yk_protocol,15.0,0.0,-22.5,15.0,0.0,-0.0225,1.5,true,,81.6268073,0.06760970794722031,0.06760970794722031,0.002886361417689863,0.024395472011679655,0.0028009817684382043,0.023099750315055952,0.0008289425303667333,0.00012233667377454174,-0.022533020100852928,0.0014519979906827216,5.5636576180094e-5,7.222664491896144e-5,0.0008705515266248661,0.00018327311709403482,-0.022138731817105236,0.001447362733261737,5.53475735612621e-5,7.222664491896144e-5
SEX_33W,252.378452,0.272,-0.60060141926,239,yk_mp,yk_protocol,20.0,0.0,-30.0,20.0,0.0,-0.03,2.0,true,,81.6268073,0.0901462772629604,0.0901462772629604,0.005723996888005782,0.032731084057834155,0.005547385694562481,0.03099894457224806,0.0013328972454276313,0.0001702336467564997,-0.029977663942410183,0.0019332819461050014,8.51991697749609e-5,0.00011411906753186746,0.0014021356634512123,0.0003379364721358821,-0.029453956121143557,0.0019178584172226225,8.468586386815527e-5,0.00011411906753186746
SEX_33W,252.378452,0.272,-0.60060141926,240,xk_pm,xk_protocol,0.25,0.375,0.0,-0.25,0.000375,0.0,-0.025,true,,81.6268073,0.0010466659703834856,0.0010466659703834856,0.0006343793139912423,7.085038953948534e-18,0.0005399479392712632,6.387171368905541e-18,0.00037560481821681096,4.876180598614945e-5,4.851660775618909e-19,-2.6976462705772836e-20,7.147992161451069e-6,4.530371235042503e-6,0.0003888696405794958,4.877423811623402e-5,4.778242677301016e-19,-2.7007779169818762e-20,7.1476687227545175e-6,4.530371235042503e-6
SEX_33W,252.378452,0.272,-0.60060141926,241,xk_pm,xk_protocol,0.5,0.75,0.0,-0.5,0.00075,0.0,-0.05,true,,81.6268073,0.002093331940766971,0.002093331940766971,0.0012704637205717467,1.4273203936810044e-17,0.0010814182978031524,1.2741915666089819e-17,0.000752417854496588,9.759139195313991e-5,8.2245999719502395e-19,-3.966013119371024e-20,1.4294015660572495e-5,9.089879034717826e-6,0.000778969446115489,9.764327269636294e-5,8.116575372998988e-19,-3.9770838510191556e-20,1.4292719746460878e-5,9.089879034717826e-6
SEX_33W,252.378452,0.272,-0.60060141926,242,xk_pm,xk_protocol,0.75,1.125,0.0,-0.75,0.0011250000000000001,0.0,-0.07500000000000001,true,,81.6268073,0.0031399979111504566,0.0031399979111504566,0.0019082521857304894,2.148507827144123e-17,0.0016244095232413114,1.9017284415854546e-17,0.001130437102291942,0.00014648577375966107,-7.111151161104392e-19,6.888837821367846e-20,2.1435848447001875e-5,1.3677974401077311e-5,0.0011702970349696167,0.0001466073765980441,-6.923575869641542e-19,6.903671108030375e-20,2.1432927859435885e-5,1.3677974401077311e-5
SEX_33W,252.378452,0.272,-0.60060141926,243,xk_pm,xk_protocol,1.0,1.5,0.0,-1.0,0.0015,0.0,-0.1,true,,81.6268073,0.004186663881533942,0.004186663881533942,0.0025477440803914767,2.836427523518144e-17,0.002168920379934394,2.5389031743966814e-17,0.0015096607234448105,0.00019544197445583056,1.7327599530187962e-18,-7.857480764940102e-20,2.8571289709789387e-5,1.8294112775219015e-5,0.001562850201046412,0.0001956668681622756,1.7113196904626654e-18,-7.907892585820542e-20,2.8566089156152893e-5,1.8294112775219015e-5
