target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_15E,666.1766680000013,0.272,-1.8345079418,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,69.4440383,0.011516212731130076,0.011516212731130076,0.023804993543169336,0.021221198574302033,0.022239593513201136,0.017778752833467054,-0.011721876885061377,0.0016659635793367673,0.009761616190149225,0.0010182074719924327,-0.00010150198567030418,-6.7986535596347085e-6,-0.011267483562114928,0.001674466194111794,0.01004630894800073,0.0010750016694869703,-0.00010203055796977394,-6.7986535596347085e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,69.4440383,0.014395265913912597,0.014395265913912597,0.02969419207723431,0.02649404905710432,0.02811896364756505,0.022502563918382328,-0.01466587886667314,0.002073595545831606,0.011446026227460876,0.001238320122660347,-0.00011306744149881618,3.081864889663173e-5,-0.014099299052683222,0.0020915351196013903,0.011794196291622745,0.0013216948832771847,-0.00011388045482956503,3.081864889663173e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,69.4440383,0.019193687885216797,0.019193687885216797,0.0401738858310921,0.03521720333706903,0.03872413902636099,0.0314794849405895,-0.019716555164720668,0.0027738191319676784,0.013584951184685475,0.00157453533532523,-8.93398343023053e-5,0.0001319392103968287,-0.01895571471261151,0.0028195703341803964,0.014031303189864805,0.0017077263594371935,-9.077040115526692e-5,0.0001319392103968287
SEX_15E,666.1766680000013,0.272,-1.8345079418,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,69.4440383,0.00023992109856520996,0.00023992109856520996,0.0005345854236259749,0.000441117868281751,0.0005191626780604054,0.0003875454098553073,0.00025023080594872165,-3.709623417787592e-5,-0.0002508858983577898,-2.3455599615134544e-5,1.6803338746166521e-6,2.6149452839207386e-6,0.00024014055252614543,-3.709734010399462e-5,-0.0002572615663358279,-2.342451773801368e-5,1.6800720004334294e-6,2.6149452839207386e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,69.4440383,0.0004798421971304199,0.0004798421971304199,0.0010720730604674592,0.0008821458244679863,0.001041137975231669,0.0007750684406498023,0.0005009321989661118,-7.434977476355258e-5,-0.0005035368872101622,-4.700031581846725e-5,3.3126892041491797e-6,5.324445171963605e-6,0.00048070870577804115,-7.435453917269504e-5,-0.0005163038762921356,-4.6875439901869605e-5,3.3116377702016796e-6,5.324445171963605e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,69.4440383,0.0007197632956956298,0.0007197632956956298,0.0016125065704594465,0.0013230852190369792,0.0015659684511703737,0.0011625293830496012,0.0007521176500592231,-0.00011176423106366044,-0.0007579430537113798,-7.063422789191888e-5,4.896024738410453e-6,8.128205312973045e-6,0.0007217168844555956,-0.00011177571230375756,-0.0007771169236325256,-7.035202006482553e-5,4.8936500406190425e-6,8.128205312973045e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,69.4440383,0.0009596843942608398,0.0009596843942608398,0.0021559305958073335,0.0017639377402800882,0.0020936976135725372,0.001549888975178108,0.001003800640795407,-0.0001493432153004919,-0.0010140946918399418,-9.435744544549922e-5,6.429354323117283e-6,1.1025944121865138e-5,0.0009631775240203366,-0.00014936497049819402,-0.0010396909165981897,-9.3853537817511e-5,6.425116466404734e-6,1.1025944121865138e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,69.4440383,0.0011996054928260498,0.0011996054928260498,0.002702390765215407,0.0022047054069097988,0.002624369922273887,0.0019371084115578732,0.001255994662901877,-0.0001870903422622599,-0.0012719823166242434,-0.00011817010968105755,7.911747908728333e-6,1.401739364016423e-5,0.00120510307038879,-0.00018712642033332478,-0.0013040162924446786,-0.00011737929979582666,7.905100631961172e-6,1.401739364016423e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,69.4440383,0.0014395265913912595,0.0014395265913912595,0.0032519336993158793,0.0026453905598641247,0.003158030794500353,0.002324149351416531,0.0015087132174593215,-0.00022500922884338912,-0.0015315966781660117,-0.00014207239465928169,9.342330304948702e-6,1.7102299747063745e-5,0.0014475059792479355,-0.00022506416353983266,-0.0015700837317760017,-0.00014092864070251919,9.332720803255543e-6,1.7102299747063745e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,69.4440383,0.0019193687885216797,0.0019193687885216797,0.004360459328318525,0.0035265242447949496,0.004234504709054259,0.0030975447474447916,0.002015777968835107,-0.0003013767553087986,-0.002055969869983789,-0.00019014669499677335,1.204483430511193e-5,2.355153872138961e-5,0.001933793750820518,-0.0003014849094133728,-0.0021074088245983274,-0.0001880955445246252,1.2027614859483886e-5,2.355153872138961e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,69.4440383,0.0023992109856520996,0.0023992109856520996,0.0054819004460433494,0.004407363604620261,0.005323501996514678,0.003869778007577979,0.0025251030472781327,-0.00037847474662116865,-0.0025871454892538452,-0.0002385824443843629,1.4530955174429924e-5,3.0371929460846353e-5,0.0024221406429389887,-0.0003786599019778748,-0.002651597038301876,-0.00023534952660059225,1.4503831479561801e-5,3.0371929460846353e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,69.4440383,0.002879053182782519,0.002879053182782519,0.006616666152479048,0.005287937943318418,0.006425420869666094,0.004640559839700989,0.003036796664618052,-0.00045633213749360753,-0.0031250593806089297,-0.00028738234783177817,1.6795647672188685e-5,3.756199863232746e-5,0.002912646539270433,-0.0004566217114249257,-0.003202583990935621,-0.00028268637743815434,1.6756266398275743e-5,3.756199863232746e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,69.4440383,0.0038387375770433593,0.0038387375770433593,0.008927889071844526,0.007048428749917075,0.008669694712978446,0.006176652292305368,0.004067722209277024,-0.000614440526621292,-0.0042208709096059225,-0.00038608871599480027,2.0644887050034027e-5,5.30466637934257e-5,0.003900534888740409,-0.0006150352229701143,-0.0043247229557953,-0.00037759460036638836,2.0573678904741955e-5,5.30466637934257e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,69.4440383,0.004798421971304199,0.004798421971304199,0.01129772727341564,0.008808304152754525,0.010970826838192152,0.0077036702069436126,0.005109418229815624,-0.0007759312970462737,-0.005342998776765542,-0.00048630111859260917,2.3569539109905742e-5,6.999948874584292e-5,0.004898256658854344,-0.0007769819418093142,-0.005473421636313868,-0.00047279797167026585,2.3456303136077143e-5,6.999948874584292e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,69.4440383,0.005758106365565038,0.005758106365565038,0.013730042166855395,0.01056791172537543,0.01333257068205758,0.009219593963186425,0.006162742385197366,-0.0009410298132554202,-0.006491135492246717,-0.0005880671464296071,2.5560820649074028e-5,8.841945640110617e-5,0.005906605033950788,-0.0009427130001445237,-0.00664837718098442,-0.0005682843778020086,2.5394766258958067e-5,8.841945640110617e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,69.4440383,0.007677475154086719,0.007677475154086719,0.01879883850025445,0.014087782616701587,0.01825415041214423,0.012210738538173928,0.008307638381285634,-0.0012829112266645628,-0.00886475393159939,-0.0007965188412206901,2.67840013026072e-5,0.0001296836755548695,0.00795829874046676,-0.0012864872634888488,-0.009076412711220876,-0.0007601134504579213,2.6477299841207287e-5,0.0001296836755548695
SEX_15E,666.1766680000013,0.272,-1.8345079418,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,69.4440383,0.009596843942608398,0.009596843942608398,0.024170160123067712,0.01761071648420238,0.023469262022668205,0.015136503290269089,0.010508869603933052,-0.0016416554570801013,-0.01134154685254981,-0.001012111370742463,2.4566913665663548e-5,0.00017694043865013715,0.01006162527324559,-0.001648119733727028,-0.011608757559719629,-0.0009532159558766977,2.40679244823793e-5,0.00017694043865013715
SEX_15E,666.1766680000013,0.272,-1.8345079418,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,69.4440383,0.011516212731130076,0.011516212731130076,0.029883078754566583,0.02113857156293637,0.0290157818800094,0.01798511327133627,0.012772146562212401,-0.0020184226983884306,-0.01392323426240587,-0.0012357621427623157,1.948266995365373e-5,0.00023037534435945388,0.012221956694053194,-0.002028964267328692,-0.014247299573792175,-0.001147921849195073,1.873308485345186e-5,0.00023037534435945388
SEX_15E,666.1766680000013,0.272,-1.8345079418,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,69.4440383,0.014395265913912597,0.014395265913912597,0.03918078802512585,0.026449869660599944,0.03804194398684685,0.022090572035598836,0.016292143925965508,-0.002617949112823619,-0.017999950019165253,-0.0015889102618813428,8.770584681736712e-6,0.0003226653297960941,0.015577869334746074,-0.0026373133290933247,-0.018412239319888495,-0.001444129649684427,7.520034950939785e-6,0.0003226653297960941
SEX_15E,666.1766680000013,0.272,-1.8345079418,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,69.4440383,0.019193687885216797,0.019193687885216797,0.056879424209861404,0.03659797468664099,0.05521974101318307,0.028393966779787817,0.02248541213739778,-0.0036916617218527487,-0.02536422469814687,-0.002234883299700895,-1.3930543498167487e-6,0.0005105594907014794,0.021476267473555362,-0.003735305287087037,-0.02593340833384287,-0.001953505679089991,-3.8614915642442315e-6,0.0005105594907014794
SEX_15E,666.1766680000013,0.272,-1.8345079418,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,69.4440383,0.00023992109856521584,0.00023992109856521584,0.0005345854236246833,0.0004411178682817532,0.0005191626780592154,0.0003875454098553189,0.00025023080594951475,-3.70962341783614e-5,0.00025088589835778937,2.345559961513518e-5,1.680333878169356e-6,2.6149452831172495e-6,0.0002401405525268065,-3.709734010448001e-5,0.0002572615663358275,2.3424517738014226e-5,1.6800720039861287e-6,2.6149452831172495e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,69.4440383,0.0004798421971304317,0.0004798421971304317,0.0010720730604686314,0.000882145824467987,0.0010411379752328818,0.0007750684406498257,0.0005009321989683023,-7.434977476432926e-5,0.000503536887210203,4.7000315818469e-5,3.312689362244907e-6,5.324445172783824e-6,0.0004807087057800204,-7.435453917347122e-5,0.0005163038762921767,4.6875439901870824e-5,3.3116379282973917e-6,5.324445172783824e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,69.4440383,0.0007197632956956475,0.0007197632956956475,0.001612506570446349,0.0013230852190360804,0.001565968451157668,0.0011625293830496858,0.000752117650063718,-0.0001117642310633553,0.0007579430537108507,7.063422789193268e-5,4.896024724199616e-6,8.128205322826963e-6,0.0007217168844601741,-0.00011177571230345054,0.0007771169236319998,7.035202006483779e-5,4.893650026408214e-6,8.128205322826963e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,69.4440383,0.0009596843942608634,0.0009596843942608634,0.0021559305958053243,0.0017639377402801318,0.002093697613570551,0.0015498889751780175,0.0010038006408022025,-0.00014934321530045002,0.0010140946918400344,9.435744544549806e-5,6.429354395947917e-6,1.1025944129908746e-5,0.0009631775240271441,-0.00014936497049814886,0.0010396909165982812,9.385353781750631e-5,6.425116539235369e-6,1.1025944129908746e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,69.4440383,0.001199605492826079,0.001199605492826079,0.0027023907652257767,0.002204705406909817,0.0026243699222839893,0.001937108411557893,0.0012559946629066383,-0.00018709034226331347,0.0012719823166243603,0.00011817010968106327,7.911747908728226e-6,1.4017393640181618e-5,0.001205103070393265,-0.0001871264203343756,0.0013040162924447968,0.00011737929979582932,7.905100631961009e-6,1.4017393640181618e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,69.4440383,0.001439526591391295,0.001439526591391295,0.0032519336992956837,0.00264539055986409,0.0031580307944807685,0.0023241493514164087,0.001508713217459074,-0.00022500922884261394,0.0015315966781659473,0.0001420723946592712,9.342330288961586e-6,1.7102299755174648e-5,0.0014475059792478995,-0.0002250641635390575,0.0015700837317759344,0.00014092864070250886,9.332720787268474e-6,1.7102299755174648e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,69.4440383,0.0019193687885217267,0.0019193687885217267,0.004360459328322276,0.003526524244794982,0.004234504709057798,0.0030975447474448424,0.0020157779688335163,-0.0003013767553079379,0.0020559698699836614,0.00019014669499677812,1.2044834289124857e-5,2.3551538719279064e-5,0.0019337937508191615,-0.0003014849094125134,0.002107408824598201,0.00018809554452463165,1.2027614843496884e-5,2.3551538719279064e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,69.4440383,0.002399210985652158,0.002399210985652158,0.005481900446039537,0.00440736360462031,0.005323501996511011,0.0038697780075777483,0.002525103047278943,-0.000378474746621211,0.0025871454892538582,0.0002385824443843491,1.4530955156666349e-5,3.0371929463102662e-5,0.002422140642939787,-0.00037865990197791623,0.002651597038301885,0.0002353495266005774,1.4503831461798222e-5,3.0371929463102662e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,69.4440383,0.00287905318278259,0.00287905318278259,0.006616666152565872,0.0052879379433191315,0.006425420869750057,0.004640559839702803,0.0030367966645938327,-0.00045633213749340706,0.0031250593806085064,0.0002873823478318819,1.6795647752124766e-5,3.7561998577017965e-5,0.002912646539246256,-0.00045662171142476056,0.0032025839909352346,0.0002826863774382968,1.6756266478211835e-5,3.7561998577017965e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,69.4440383,0.0038387375770434534,0.0038387375770434534,0.00892788907176465,0.007048428749916346,0.008669694712901145,0.0061766522923044085,0.004067722209283843,-0.0006144405266202998,0.00422087090960569,0.00038608871599471727,2.0644886918583976e-5,5.304666382984059e-5,0.0039005348887475046,-0.0006150352229691079,0.004324722955795039,0.0003775946003662911,2.057367877329209e-5,5.304666382984059e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,69.4440383,0.004798421971304316,0.004798421971304316,0.011297727273447281,0.008808304152755365,0.010970826838222723,0.007703670206944768,0.005109418229810635,-0.0007759312970462486,0.005342998776765792,0.00048630111859269157,2.3569539159643717e-5,6.999948872976619e-5,0.004898256658849355,-0.0007769819418093023,0.005473421636314143,0.00047279797167036104,2.3456303185815108e-5,6.999948872976619e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,69.4440383,0.00575810636556518,0.00575810636556518,0.01373004216686469,0.010567911725375701,0.013332570682066607,0.00921959396318638,0.006162742385193031,-0.0009410298132555251,0.006491135492246358,0.0005880671464296009,2.5560820670390253e-5,8.841945639352172e-5,0.005906605033946421,-0.0009427130001446406,0.006648377180984063,0.0005682843778020177,2.539476628027426e-5,8.841945639352172e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,69.4440383,0.007677475154086907,0.007677475154086907,0.018798838500228815,0.014087782616700543,0.0182541504121194,0.012210738538173586,0.008307638381283252,-0.0012829112266637389,0.008864753931598454,0.000796518841220617,2.6784001405636505e-5,0.00012968367556122072,0.007958298740464602,-0.0012864872634880298,0.009076412711219922,0.0007601134504578623,2.6477299944236892e-5,0.00012968367556122072
SEX_15E,666.1766680000013,0.272,-1.8345079418,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,69.4440383,0.009596843942608633,0.009596843942608633,0.02417016012306919,0.01761071648420224,0.023469262022669683,0.015136503290268468,0.010508869603937964,-0.0016416554570806764,0.011341546852550283,0.0010121113707424654,2.456691372605918e-5,0.0001769404386545415,0.010061625273250352,-0.0016481197337275808,0.011608757559720097,0.0009532159558766698,2.4067924542774683e-5,0.0001769404386545415
SEX_15E,666.1766680000013,0.272,-1.8345079418,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,69.4440383,0.01151621273113036,0.01151621273113036,0.029883078754512536,0.021138571562932397,0.029015781879957243,0.017985113271333106,0.012772146562217226,-0.002018422698389004,0.013923234262404037,0.0012357621427620338,1.948266995010065e-5,0.00023037534438266608,0.01222195669405788,-0.0020289642673292224,0.014247299573790258,0.0011479218491947693,1.8733084849898604e-5,0.00023037534438266608
SEX_15E,666.1766680000013,0.272,-1.8345079418,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,69.4440383,0.014395265913912953,0.014395265913912953,0.03918078802509781,0.02644986966059062,0.03804194398682016,0.02209057203558925,0.016292143926002308,-0.002617949112829101,0.017999950019165677,0.0015889102618810806,8.770584683505795e-6,0.0003226653298410927,0.015577869334781455,-0.0026373133290985232,0.018412239319888786,0.0014441296496838342,7.520034952705345e-6,0.0003226653298410927
SEX_15E,666.1766680000013,0.272,-1.8345079418,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,69.4440383,0.019193687885217265,0.019193687885217265,0.056879424209876094,0.036597974686641915,0.05521974101319739,0.02839396677978744,0.022485412137406725,-0.003691661721854402,0.02536422469814819,0.0022348832997010674,-1.3930543693601222e-6,0.0005105594907060024,0.02147626747356387,-0.0037353052870886115,0.025933408333844207,0.001953505679090037,-3.861491583789272e-6,0.0005105594907060024
SEX_15E,666.1766680000013,0.272,-1.8345079418,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,69.4440383,0.00015952072613797038,0.00015952072613797038,0.0007959071106607165,4.487531433230472e-18,0.0007729676265563767,4.012807548488649e-18,-0.00037443593778213347,5.5408735119169193e-5,1.1745796344176345e-19,-6.070918973020826e-20,-2.5901841682878264e-6,-3.774391680630901e-6,-0.00035936001097456064,5.544278303249188e-5,1.0094784727633195e-19,-6.06889142893094e-20,-2.590601976425694e-6,-3.774391680630901e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,69.4440383,0.00031904145227594076,0.00031904145227594076,0.0015842548063725167,8.89874103221215e-18,0.0015386304105879413,8.100852161934e-18,-0.000747771975319882,0.00011058724706292321,-5.321769122563655e-20,-1.3350032795354829e-19,-5.2443181130442124e-6,-7.396363872261467e-6,-0.0007176730487932859,0.00011072486679563469,-8.953340448705256e-20,-1.3352708862272701e-19,-5.245983468614401e-6,-7.396363872261467e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,69.4440383,0.0004785621784139111,0.0004785621784139111,0.0023651498225358758,1.34281415400803e-17,0.002297093061737873,1.205810075767691e-17,-0.001120050668731609,0.00016554838379441572,-3.307047081745747e-20,-2.1249062445853404e-19,-7.955617752885847e-6,-1.0868074481731172e-5,-0.0010749778868062697,0.0001658612418751156,-9.087262459211345e-20,-2.1252583734559627e-19,-7.959352252745171e-6,-1.0868074481731172e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,69.4440383,0.0006380829045518815,0.0006380829045518815,0.003138696800751693,1.7978862932571298e-17,0.0030484582503556867,1.6066800981954717e-17,-0.0014913148515048732,0.00022030480115480314,2.1437294251592508e-20,-2.808308797896709e-19,-1.071732860389603e-5,-1.4191564605645401e-5,-0.0014313136274051077,0.00022086670917450602,-5.495019640595279e-20,-2.808435631435775e-19,-1.0723946552470311e-5,-1.4191564605645401e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,69.4440383,0.0007976036306898519,0.0007976036306898519,0.0039049983803964004,2.2333044673186822e-17,0.0037928266945527517,2.027071970676557e-17,-0.0018616076152122424,0.0002748689511694013,3.598086524937743e-20,-3.3267618788291955e-19,-1.3522735482077957e-5,-1.7368759860298723e-5,-0.0017867196856308802,0.0002757558704246833,-5.450783084976651e-20,-3.326848932864919e-19,-1.353304471989578e-5,-1.7368759860298723e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,69.4440383,0.0009571243568278222,0.0009571243568278222,0.00466415528978096,2.6922495617194877e-17,0.004530297246904848,2.4335273680246634e-17,-0.0022309722899901438,0.0003292530710216986,2.7650544859957422e-19,-3.7349898018264968e-19,-1.6365171000653175e-5,-2.040147116781387e-5,-0.002141235772364733,0.00033054311935089504,1.7495089414729962e-19,-3.732322081346559e-19,-1.637997371115431e-5,-2.040147116781387e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,69.4440383,0.001276165809103763,0.001276165809103763,0.006161428986701204,3.57470119393282e-17,0.005984931263793244,3.2496085953016715e-17,-0.0029670917698815147,0.0004375290327974527,-3.9749200122567656e-19,-6.159993099353065e-19,-2.2134751194354616e-5,-2.6040120364082414e-5,-0.0028477582529804614,0.0004398683662179709,-5.6514799256372135e-19,-6.167727829216025e-19,-2.216092867446622e-5,-2.6040120364082414e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,69.4440383,0.0015952072613797039,0.0015952072613797039,0.00766261617416556,4.483300161066691e-17,0.007413116993005583,4.029006089033837e-17,-0.0037000239654587995,0.0005452259051315164,-2.145217989667024e-19,-7.736453100605778e-19,-2.7974011135762092e-5,-3.111975413311906e-5,-0.0035512040280795206,0.0005489531400916698,-4.250399040064831e-19,-7.743011796160372e-19,-2.80147234352684e-5,-3.111975413311906e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,69.4440383,0.0019142487136556445,0.0019142487136556445,0.009171435449067115,5.3758274876176405e-17,0.00881558656629376,4.906682468203248e-17,-0.004430122123343326,0.0006524328585132927,4.782569635434941e-20,-7.992124003192085e-19,-3.383217177655983e-5,-3.565086024605512e-5,-0.004251899693211026,0.0006579043308195726,-1.6957620313417971e-19,-7.993639475428024e-19,-3.3890560477828065e-5,-3.565086024605512e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,69.4440383,0.002552331618207526,0.002552331618207526,0.012173313130443512,7.204947712725577e-17,0.01154619816286666,6.47354341477858e-17,-0.005883238445811097,0.000865711908051707,-9.922065850331419e-19,-1.1775277453649174e-18,-4.540974841086255e-5,-4.310093355333524e-5,-0.005646361896915308,0.0008758133843396056,-1.3130350426355034e-18,-1.1815622505133523e-18,-4.5512893929066343e-5,-4.310093355333524e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,69.4440383,0.0031904145227594077,0.0031904145227594077,0.015160270183344213,9.069264387693768e-17,0.014182227207705612,8.051270201428336e-17,-0.007329294625223068,0.0010779892694806966,3.0943549998843174e-18,-1.3808799379944413e-18,-5.6494483888483093e-5,-4.84408773655314e-5,-0.007033809028822311,0.0010943678744124248,2.7205922217635947e-18,-1.3676161609700289e-18,-5.6654986481776146e-5,-4.84408773655314e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,69.4440383,0.003828497427311289,0.003828497427311289,0.018139106685829354,1.0901430179330327e-16,0.016965526169556606,9.732615083198736e-17,-0.008771146471010143,0.001289808928132532,2.405056590257247e-18,-1.570044463162366e-18,-6.674542585246774e-5,-5.1696181270592606e-5,-0.008416927547935176,0.0013142692338091488,1.979746545138156e-18,-1.557560325329683e-18,-6.697607790753968e-5,-5.1696181270592606e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,69.4440383,0.005104663236415052,0.005104663236415052,0.02409638224171369,1.4546425242593417e-16,0.022541497295497016,1.2967149166584768e-16,-0.01165355910453763,0.0017138238839417383,1.9893791750229203e-18,-2.367902167674849e-18,-8.356564181840909e-5,-5.193946728872948e-5,-0.0111809322018349,0.0017605439392864874,1.347266062651218e-18,-2.354236043804047e-18,-8.397628417759657e-5,-5.193946728872948e-5
