target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_10AE,709.5820270000013,0.272,-0.59059056939,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,62.400593,0.027519394806885793,0.027519394806885793,0.009866325583321598,0.01556487501321693,0.009601340225674432,0.014510050054963423,-0.009637672460141158,-0.0006804954814507269,0.009877437710209654,-0.00021651571736849474,3.4504327250533306e-5,0.00017156954743445464,-0.0098227694237557,-0.0006806815860478249,0.009820644129338663,-0.00020112168129528225,3.443541609281755e-5,0.00017156954743445464
SEX_10AE,709.5820270000013,0.272,-0.59059056939,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,62.400593,0.03302327376826296,0.03302327376826296,0.01176442844984443,0.018574055086457042,0.011448384935212736,0.017316380312679142,-0.011491713472943203,-0.0008115655381798307,0.011832481385536015,-0.0002567114591005591,4.63080155372505e-5,0.00020950860893926312,-0.011712475505249271,-0.0008119345411307361,0.01176565376957502,-0.00023472187970581255,4.621021304728958e-5,0.00020950860893926312
SEX_10AE,709.5820270000013,0.272,-0.59059056939,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,62.400593,0.041279092210328695,0.041279092210328695,0.014574627360706707,0.023033761841935476,0.014182862852747427,0.021476067631617315,-0.014236562611480662,-0.0010058828999907799,0.014757365239776683,-0.00031564054476040704,6.71132366659844e-5,0.0002684920818203959,-0.01451021691071406,-0.0010066829454034017,0.014676143392270765,-0.00028166240887977044,6.696343798768506e-5,0.0002684920818203959
SEX_10AE,709.5820270000013,0.272,-0.59059056939,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,62.400593,0.05503878961377159,0.05503878961377159,0.01917567487485132,0.030340553391352516,0.01865946494062409,0.028292836735396888,-0.018730195134401308,-0.0013250270783373627,0.01961721338475111,-0.00041097590154652206,0.00011018191175606185,0.00037212176155754147,-0.01909077544112238,-0.0013270460419260732,0.019513530473626375,-0.0003515451070378577,0.00010992310722771183,0.00037212176155754147
SEX_10AE,709.5820270000013,0.272,-0.59059056939,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,62.400593,0.0006879848701721449,0.0006879848701721449,0.00025619759588763915,0.0004017697722091489,0.0002493143620983102,0.0003744112691023824,0.0002502582849314897,1.7676389173315503e-5,-0.0002501019706086122,5.845334849748145e-6,-3.365707877340977e-7,-3.86807136444605e-6,0.0002550662939365179,1.7676524608881474e-5,-0.0002485106601300511,5.855453559001563e-6,-3.366179446674332e-7,-3.86807136444605e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,62.400593,0.0013759697403442899,0.0013759697403442899,0.0005129278643151931,0.0008042237732260072,0.000499146523405811,0.0007494532173804383,0.0005010364021757662,3.53907151731966e-5,-0.0005004108917296976,1.1716796424619114e-5,-6.469819397254493e-7,-7.713930336109886e-6,0.0005106628047075869,3.53912833362368e-5,-0.0004972183975431355,1.1757329765568321e-5,-6.471710351925148e-7,-7.713930336109886e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,62.400593,0.002063954610516435,0.002063954610516435,0.0007701958603226908,0.0012073669117835305,0.0007495013723685396,0.001125130351199296,0.0007523392619455556,5.314338634037529e-5,-0.0007509313435281454,1.7614803060816845e-5,-9.311649629018607e-7,-1.1537444060730068e-5,0.0007667945587197323,5.314472430148516e-5,-0.000746127666508217,1.7706135937334756e-5,-9.315915131810564e-7,-1.1537444060730068e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,62.400593,0.0027519394806885798,0.0027519394806885798,0.0010280066615178357,0.0016112041062289644,0.0010003838196185734,0.0015014471845049566,0.0010041717966869877,7.093481191067306e-5,-0.001001667995773233,2.35397793735042e-5,-1.1890472053232021e-6,-1.5338478463559504e-5,0.0010234666048783007,7.093729670743029e-5,-0.0009952430089657887,2.370238732733837e-5,-1.189807474998935e-6,-1.5338478463559504e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,62.400593,0.003439924350860724,0.003439924350860724,0.001286365367953039,0.002015740284561204,0.001251798797868526,0.0018784082388293233,0.0012565389609719977,8.876540197600594e-5,-0.0012526256095025357,2.949215636306563e-5,-1.420551700149511e-6,-1.9116898447940663e-5,0.001280684014467697,8.876945079040157e-5,-0.0012445690561590146,2.9746607258770015e-5,-1.4217427159138265e-6,-1.9116898447940663e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,62.400593,0.00412790922103287,0.00412790922103287,0.0015452771020394054,0.002420980384471645,0.0015037512618421116,0.0022560180432979137,0.0015094457314269306,0.00010663556744789954,-0.0015038090387298117,3.547237152439065e-5,-1.6255980008197232e-6,-2.287256774734158e-5,0.0015384518810684445,0.00010664163777246673,-0.0014941105303079448,3.58393272633432e-5,-1.627317565449908e-6,-2.287256774734158e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,62.400593,0.0055038789613771595,0.0055038789613771595,0.0020647802543004496,0.0032335921485811747,0.0020092885757082555,0.003013202057255134,0.00201689810740985,0.00014249627213483096,-0.002006873235133826,4.751809948628883e-5,-1.9559691965029204e-6,-3.0315103935484616e-5,0.002055659470822359,0.00014250791995923105,-0.0019938591135501226,4.8172435512163915e-5,-1.9590424424984092e-6,-3.0315103935484616e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,62.400593,0.006879848701721448,0.006879848701721448,0.0025865575421653323,0.0040490790961256245,0.0025170358372871853,0.0037730356120983955,0.002526569176715773,0.00017852022821533928,-0.0025109013441005587,5.96805974197512e-5,-2.1794240058747593e-6,-3.7664975179569376e-5,0.002575130566230316,0.00017853977086035295,-0.002494528422144003,6.070613395427992e-5,-2.1842518147195273e-6,-3.7664975179569376e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,62.400593,0.00825581844206574,0.00825581844206574,0.0031106507419836394,0.0048674810840050155,0.003027033470724677,0.0045355552169625305,0.003038499540057514,0.00021471074851920705,-0.003015935728784026,7.196361083300729e-5,-2.295149582903182e-6,-4.492105325984443e-5,0.0030969067110806483,0.00021474083051045126,-0.002996159689301677,7.344498521105356e-5,-2.3021395664668872e-6,-4.492105325984443e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,62.400593,0.011007757922754319,0.011007757922754319,0.0041659537249388295,0.00651319042369658,0.0040539432736596175,0.006068799241209606,0.004069302277928908,0.00028760477751369016,-0.004029201176264821,9.690674701069742e-5,-2.199751772544666e-6,-5.91472377944961e-5,0.004147542063109269,0.0002876651871489173,-0.004002481251687918,9.955713082779552e-5,-2.2123170758283273e-6,-5.91472377944961e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,62.400593,0.013759697403442897,0.013759697403442897,0.005231030326267413,0.008171042341025472,0.005090348227310081,0.007613228751609087,0.005109637984498538,0.00036120501752077625,-0.005047043020193953,0.00012237985583363843,-1.6615614710711059e-6,-7.298432649579824e-5,0.005207904778524756,0.000361310285083908,-0.005013187470017125,0.00012654838592255082,-1.6814194603288268e-6,-7.298432649579824e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,62.400593,0.01651163688413148,0.01651163688413148,0.006306227046391816,0.009841361826615904,0.006136583927427988,0.009169140519901522,0.0061598436796811125,0.0004355381951000812,-0.006069864720622731,0.0001484173444442361,-6.708129878112306e-7,-8.642277244621327e-5,0.006278339482270805,0.000435705484693672,-0.006028671397241109,0.00015446086578883042,-6.99743984556292e-7,-8.642277244621327e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,62.400593,0.022015515845508638,0.022015515845508638,0.008488392581845512,0.01322071887294162,0.008259915740311104,0.012316609644992964,0.008291238902687808,0.0005865102271156223,-0.008132227056208526,0.00020233437146043137,2.71639265963124e-6,-0.00011206465506728953,0.00845082910432284,0.0005868634478302649,-0.008075706644323765,0.0002132322050333691,2.6637006757771273e-6,-0.00011206465506728953
SEX_10AE,709.5820270000013,0.272,-0.59059056939,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,62.400593,0.027519394806885793,0.027519394806885793,0.010715321629385351,0.01665392745529221,0.010426723484828225,0.01551363107554403,0.010466284041892043,0.0007407334252000705,-0.010220219677731556,0.00025898087770271353,8.079188499892716e-6,-0.00013599344973206176,0.010667867367432617,0.0007413717754652547,-0.010147420532497436,0.0002762683744272928,7.994744502586896e-6,-0.00013599344973206176
SEX_10AE,709.5820270000013,0.272,-0.59059056939,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,62.400593,0.03302327376826296,0.03302327376826296,0.01298995375203373,0.020143719408827455,0.012639862177071574,0.018762680011786204,0.012687845214066374,0.0008984162489711574,-0.012338449782434915,0.00031872535513849056,1.5575323365836402e-5,-0.0001581286797539076,0.012932379353083464,0.0008994573138404923,-0.012248308345688949,0.0003440238093647346,1.5450458429490176e-5,-0.0001581286797539076
SEX_10AE,709.5820270000013,0.272,-0.59059056939,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,62.400593,0.041279092210328695,0.041279092210328695,0.01649789621543282,0.025490691787604935,0.016052816826842425,0.0237393876687892,0.01611380375251254,0.0011418619404746824,-0.015584607242163047,0.00041509283314878026,3.129510712219086e-5,-0.00018779479737923837,0.016424681789406374,0.0011437597068389958,-0.015466171696665946,0.000455670261218121,3.10916467359065e-5,-0.00018779479737923837
SEX_10AE,709.5820270000013,0.272,-0.59059056939,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,62.400593,0.05503878961377159,0.05503878961377159,0.022625441830090763,0.03472695359867777,0.02201415997901758,0.03233150396951863,0.02209788321526658,0.001567492441395603,-0.021238322536839573,0.0005982095455673425,7.219715763656114e-5,-0.00022720115383383807,0.022524840567294382,0.0015715352962371186,-0.02106527794649861,0.0006740247977324097,7.180695071006277e-5,-0.00022720115383383807
SEX_10AE,709.5820270000013,0.272,-0.59059056939,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,62.400593,0.0006879848701721422,0.0006879848701721422,0.000256197595890479,0.0004017697722091477,0.000249314362101047,0.0003744112691023814,0.00025025828493424065,1.7676389173579733e-5,0.0002501019706086091,-5.845334849748068e-6,-3.365707859577434e-7,-3.8680713644452295e-6,0.00025506629393934083,1.7676524609145816e-5,0.000248510660130048,-5.855453559001597e-6,-3.3661794289108015e-7,-3.8680713644452295e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,62.400593,0.0013759697403442845,0.0013759697403442845,0.0005129278643116335,0.000804223773225962,0.000499146523402403,0.0007494532173803953,0.0005010364021723374,3.5390715172807346e-5,0.0005004108917296576,-1.1716796424615856e-5,-6.469819663707946e-7,-7.713930336138995e-6,0.0005106628047040521,3.539128333584726e-5,0.0004972183975430963,-1.175732976556478e-5,-6.471710618378564e-7,-7.713930336138995e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,62.400593,0.002063954610516427,0.002063954610516427,0.0007701958603063042,0.0012073669117831335,0.0007495013723527276,0.001125130351198928,0.0007523392619296649,5.314338633890268e-5,0.0007509313435284326,-1.761480306085652e-5,-9.311650783650134e-7,-1.1537444029888206e-5,0.0007667945587034402,5.3144724300010544e-5,0.0007461276665084938,-1.770613593737253e-5,-9.315916286441881e-7,-1.1537444029888206e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,62.400593,0.002751939480688569,0.002751939480688569,0.0010280066615079445,0.0016112041062287454,0.001000383819609083,0.0015014471845047508,0.0010041717966774424,7.09348119096452e-5,0.0010016679957733608,-2.353977937352276e-5,-1.1890472284158019e-6,-1.5338478449464137e-5,0.0010234666048684754,7.093729670640084e-5,0.0009952430089659118,-2.3702387327355394e-5,-1.189807498091515e-6,-1.5338478449464137e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,62.400593,0.0034399243508607116,0.0034399243508607116,0.001286365367953039,0.0020157402845612147,0.001251798797868526,0.0018784082388293329,0.0012565389609719977,8.876540197600594e-5,0.0012526256095025477,-2.9492156363066438e-5,-1.4205516983731541e-6,-1.9116898447952535e-5,0.001280684014467697,8.876945079040157e-5,0.0012445690561590265,-2.9746607258770825e-5,-1.4217427141374694e-6,-1.9116898447952535e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,62.400593,0.004127909221032854,0.004127909221032854,0.0015452771020329366,0.002420980384472976,0.001503751261835854,0.0022560180432991566,0.001509445731420644,0.00010663556744735129,0.0015038090387287293,-3.547237152424177e-5,-1.6255979226599886e-6,-2.2872567801443274e-5,0.0015384518810620104,0.00010664163777191717,0.0014941105303069027,-3.583932726319253e-5,-1.627317487290156e-6,-2.2872567801443274e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,62.400593,0.005503878961377138,0.005503878961377138,0.002064780254306244,0.003233592148579585,0.0020092885757139415,0.003013202057253646,0.002016898107415551,0.0001424962721351157,0.002006873235134706,-4.751809948644258e-5,-1.955969152094025e-6,-3.0315103893192376e-5,0.0020556594708281356,0.00014250791995951742,0.0019938591135509613,-4.817243551231979e-5,-1.959042398089526e-6,-3.0315103893192376e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,62.400593,0.006879848701721423,0.006879848701721423,0.002586557542166747,0.004049079096125559,0.0025170358372886372,0.00377303561209833,0.0025265691767172196,0.00017852022821524257,0.002510901344100467,-5.9680597419753687e-5,-2.1794240360728167e-6,-3.7664975179020614e-5,0.0025751305662317365,0.00017853977086025686,0.0024945284221439116,-6.0706133954282946e-5,-2.18425184491758e-6,-3.7664975179020614e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,62.400593,0.008255818442065709,0.008255818442065709,0.003110650741985782,0.004867481084004269,0.0030270334707267056,0.00453555521696183,0.0030384995400595583,0.00021471074851950117,0.003015935728784446,-7.196361083305825e-5,-2.2951496575102042e-6,-4.492105324899787e-5,0.0030969067110827716,0.0002147408305107462,0.002996159689302084,-7.344498521110573e-5,-2.302139641073928e-6,-4.492105324899787e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,62.400593,0.011007757922754276,0.011007757922754276,0.0041659537249508025,0.006513190423696436,0.004053943273671103,0.006068799241209479,0.00406930227794046,0.0002876047775149418,0.004029201176265032,-9.690674701072615e-5,-2.199751779650288e-6,-5.914723779318544e-5,0.004147542063121162,0.00028766518715017653,0.0040024812516881204,-9.955713082783193e-5,-2.212317082934049e-6,-5.914723779318544e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,62.400593,0.013759697403442846,0.013759697403442846,0.005231030326272753,0.00817104234102376,0.005090348227315193,0.00761322875160751,0.005109637984503681,0.0003612050175213688,0.005047043020196009,-0.00012237985583389414,-1.661561423109601e-6,-7.298432647162403e-5,0.005207904778530059,0.00036131028508450336,0.005013187470019114,-0.0001265483859228124,-1.6814194123673883e-6,-7.298432647162403e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,62.400593,0.016511636884131417,0.016511636884131417,0.006306227046396152,0.009841361826617608,0.0061365839274321226,0.00916914051990311,0.006159843679685275,0.00043553819510058815,0.006069864720621367,-0.00014841734444404775,-6.708128883353531e-7,-8.642277246299233e-5,0.006278339482275108,0.00043570548469418446,0.006028671397239793,-0.0001544608657886448,-6.997438850804686e-7,-8.642277246299233e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,62.400593,0.02201551584550855,0.02201551584550855,0.00848839258184024,0.013220718872949521,0.008259915740306054,0.012316609645000295,0.008291238902682728,0.0005865102271150143,0.008132227056199183,-0.000202334371459324,2.7163926454206834e-6,-0.00011206465513226586,0.008450829104317605,0.000586863447829662,0.008075706644314722,-0.00021323220503224264,2.6637006615667232e-6,-0.00011206465513226586
SEX_10AE,709.5820270000013,0.272,-0.59059056939,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,62.400593,0.027519394806885693,0.027519394806885693,0.010715321629398146,0.01665392745529041,0.010426723484840536,0.015513631075542366,0.01046628404190442,0.0007407334252013182,0.010220219677735112,-0.0002589808777031158,8.07918857627551e-6,-0.0001359934497181389,0.010667867367445332,0.000741371775466518,0.01014742053250088,-0.0002762683744277216,7.994744578969408e-6,-0.0001359934497181389
SEX_10AE,709.5820270000013,0.272,-0.59059056939,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,62.400593,0.033023273768262834,0.033023273768262834,0.012989953752037523,0.020143719408830925,0.012639862177075183,0.018762680011789403,0.012687845214070006,0.0008984162489716048,0.012338449782432696,-0.00031872535513812063,1.557532342267966e-5,-0.00015812867976629702,0.012932379353087225,0.0008994573138409517,0.01224830834568683,-0.00034402380936436746,1.545045848633335e-5,-0.00015812867976629702
SEX_10AE,709.5820270000013,0.272,-0.59059056939,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,62.400593,0.041279092210328536,0.041279092210328536,0.016497896215410292,0.025490691787587418,0.01605281682682077,0.023739387668772843,0.016113803752490767,0.0011418619404725443,0.015584607242173521,-0.00041509283315013465,3.129510713462642e-5,-0.00018779479732773668,0.016424681789383992,0.0011437597068367745,0.01546617169667606,-0.00045567026121944715,3.109164674834261e-5,-0.00018779479732773668
SEX_10AE,709.5820270000013,0.272,-0.59059056939,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,62.400593,0.055038789613771386,0.055038789613771386,0.022625441830093244,0.0347269535986962,0.02201415997901987,0.03233150396953598,0.022097883215268895,0.0015674924413960317,0.02123832253683014,-0.0005982095455660618,7.219715760281035e-5,-0.00022720115387037543,0.022524840567296832,0.0015715352962375872,0.021065277946489522,-0.0006740247977311039,7.180695067631199e-5,-0.00022720115387037543
SEX_10AE,709.5820270000013,0.272,-0.59059056939,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,62.400593,0.0008945055128694515,0.0008945055128694515,0.00038392821055536623,1.8695637040374485e-18,0.00037361464669369076,1.7363803404036584e-18,-0.0003750293152739624,-2.6492074929092085e-5,-4.1032731267800687e-19,2.893436673106273e-20,5.330844469158337e-7,5.811564935509849e-6,-0.0003822334957791238,-2.6480072259269136e-5,-4.0246071472140613e-19,2.890860285767647e-20,5.329890535695863e-7,5.811564935509849e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,62.400593,0.001789011025738903,0.001789011025738903,0.0007679216937229614,3.676070696501599e-18,0.0007472947065299607,3.652401327067073e-18,-0.0007501247334440237,-5.299737384739197e-5,-8.303559520525782e-19,5.48051572787785e-20,1.0834552647114988e-6,1.1608851476402806e-5,-0.0007645330991623699,-5.294740458644876e-5,-8.15463887521278e-19,5.469657144462898e-20,1.0830736680960457e-6,1.1608851476402806e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,62.400593,0.0026835165386083545,0.0026835165386083545,0.0011519919351229816,5.425133416216138e-18,0.0011210512311471193,5.384344244300524e-18,-0.0011252974459847174,-7.95185144886472e-5,-1.402664028218318e-18,7.396837902492198e-20,1.6511188901134777e-6,1.7391847349288737e-5,-0.0011469103164170632,-7.94016729474464e-5,-1.3825839027469908e-18,7.368194999457247e-20,1.6502602548446995e-6,1.7391847349288737e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,62.400593,0.003578022051477806,0.003578022051477806,0.0015361504002420368,7.47284974817729e-18,0.0014948952521468793,7.432649090636703e-18,-0.0015005586244735032,-0.00010605811725688692,-1.5433924321859527e-18,1.287243074988961e-19,2.236084868011418e-6,2.316053710217065e-5,-0.001529376633867794,-0.00010584255031826628,-1.5084393215703311e-18,1.2829009099857584e-19,2.234558299825697e-6,2.316053710217065e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,62.400593,0.004472527564347258,0.004472527564347258,0.0019204085381878315,9.104517913082856e-18,0.001868837784717375,9.040440221711723e-18,-0.0018759194242477695,-0.0001326188058621861,-2.1489382388972284e-18,1.345652700142772e-19,2.8383650320891045e-6,2.8914902924764943e-5,-0.0019119435216477338,-0.00013226970673722394,-2.1124443244688766e-18,1.3377984505495077e-19,2.835979544392721e-6,2.8914902924764943e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,62.400593,0.005367033077216709,0.005367033077216709,0.002304777785459777,1.1086094478176969e-17,0.0022428898312712433,1.0536793219871192e-17,-0.0022513909880770484,-0.00015920320795914975,-2.6091993331450526e-18,1.631960336785732e-19,3.4579745274454087e-6,3.465492406888531e-5,-0.0022946224374657768,-0.00015868280935876948,-2.5649725880332873e-18,1.6201150756655613e-19,3.4545390078109026e-6,3.465492406888531e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,62.400593,0.007156044102955612,0.007156044102955612,0.0030738953155107105,1.4576409037896914e-17,0.0029913664358261175,1.4141845089325368e-17,-0.0030027109400759013,-0.00021245368694395585,-3.3560787731481886e-18,2.2196668576812506e-19,4.7492577714703e-6,4.609183673852785e-5,-0.003060362146473576,-0.00021146550786219296,-3.2960014279477357e-18,2.19798506522131e-19,4.7431481793522945e-6,4.609183673852785e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,62.400593,0.008945055128694515,0.008945055128694515,0.0038435943872124705,1.827245908433998e-17,0.003740412981206539,1.7624737103884205e-17,-0.003754607524221354,-0.0002658306795636294,-4.028898484022372e-18,2.9055584736874427e-19,6.110123322583912e-6,5.7471056918262346e-5,-0.0038266873308798006,-0.00026418792826694544,-3.950342098590309e-18,2.870982011209364e-19,6.100572856807607e-6,5.7471056918262346e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,62.400593,0.010734066154433418,0.010734066154433418,0.004613966468096127,2.1646706099761332e-17,0.004490117441601391,2.1344544931207536e-17,-0.004507169848680761,-0.00031935541731426047,-5.006414721352492e-18,3.618377168277837e-19,7.540824430027044e-6,6.87923245013884e-5,-0.004593689633995722,-0.00031684731208137104,-4.90874483364106e-18,3.5637322048096696e-19,7.527064066100869e-6,6.87923245013884e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,62.400593,0.014312088205911224,0.014312088205911224,0.006157096794972629,2.991528374390397e-17,0.0059918531819752804,2.97536246059532e-17,-0.006014649364393023,-0.00042693372124350524,-5.978317379679244e-18,5.127807724830295e-19,1.06131397583608e-5,9.12597552628166e-5,-0.006130093448777553,-0.000421965751719045,-5.840169388572353e-18,5.031129390312877e-19,1.0588640879657446e-5,9.12597552628166e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,62.400593,0.01789011025738903,0.01789011025738903,0.0077040254499204,3.6479905728994327e-17,0.0074972844299938815,3.622817341995041e-17,-0.007525869491596817,-0.0005353614543230094,-8.198878868440676e-18,5.91815328134444e-19,1.3970009856828532e-5,0.00011349123198347162,-0.0076703141941016,-0.0005267980792746045,-8.040412056036866e-18,5.735154698995631e-19,1.3931655812663777e-5,0.00011349123198347162
SEX_10AE,709.5820270000013,0.272,-0.59059056939,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,62.400593,0.021468132308866836,0.021468132308866836,0.00925550356808531,4.399238136024817e-17,0.009007133401148924,4.3704934505161574e-17,-0.009041561849730696,-0.0006448147172793393,-9.311075484416e-18,7.31583910036993e-19,1.7617234357438943e-5,0.00013548322975413812,-0.009215104479180065,-0.0006313211602268398,-9.11581629158618e-18,7.043496375014904e-19,1.7561870358344407e-5,0.00013548322975413812
