target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_19E,634.902548000001,0.272,-1.8777195120000003,100,k_p,k_axis,10.0,0.0,0.0,10.0,0.0,0.0,1.0,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.778507098932437e-14,-2.278429720596639e-16,-1.7123102482762284e-28,-2.3533372114540883e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,101,k_p,k_axis,12.0,0.0,0.0,12.0,0.0,0.0,1.2000000000000002,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.7785070989324364e-14,-2.2784297205970284e-16,-1.7123102482762289e-28,-2.3533372114541234e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,102,k_p,k_axis,15.0,0.0,0.0,15.0,0.0,0.0,1.5,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.778507098932435e-14,-2.278429720597612e-16,-1.7123102482762295e-28,-2.353337211454175e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,103,k_p,k_axis,20.0,0.0,0.0,20.0,0.0,0.0,2.0,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.778507098932434e-14,-2.278429720598584e-16,-1.7123102482762309e-28,-2.3533372114542615e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,104,xy_mm,xy_diagonal,0.25,-0.25,-0.25,0.0,-0.00025,-0.00025,0.0,true,,79.1175514,0.000549564707448633,0.000549564707448633,0.0004772684404427368,0.0004143555473351393,0.00046375172223700646,0.00035055751395540475,-0.00025066490612039166,1.5955096482193375e-5,-0.00025075313137540046,-2.4232958476624415e-5,5.693993624459043e-5,-9.60221404204611e-6,-0.0002463251433522661,1.5954383018728154e-5,-0.00025734893810476636,-2.4265200374797513e-5,5.6939821633341325e-5,-9.60221404204611e-6
SEX_19E,634.902548000001,0.272,-1.8777195120000003,105,xy_mm,xy_diagonal,0.5,-0.5,-0.5,0.0,-0.0005,-0.0005,0.0,true,,79.1175514,0.001099129414897266,0.001099129414897266,0.0009571506887937649,0.0008294604987960665,0.0009300326338203406,0.000701654655156279,-0.0005026739963454878,3.1992001939707985e-5,-0.0005030046223893922,-4.8512827084766065e-5,0.000113922664268853,-1.9128605082260633e-5,-0.000493972272537709,3.1989095054199254e-5,-0.00051621797806316,-4.864252433656262e-5,0.00011392220409716285,-1.9128605082260633e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,106,xy_mm,xy_diagonal,0.75,-0.75,-0.75,0.0,-0.00075,-0.00075,0.0,true,,79.1175514,0.0016486941223458986,0.0016486941223458986,0.0014396769867889925,0.001245325525430551,0.0013988722368164965,0.0010533028418363518,-0.0007560490384747745,4.811360744140996e-5,-0.0007567425857758225,-7.28374609852806e-5,0.00017094978125665672,-2.8579450995783737e-5,-0.0007429623775081956,4.810695999102299e-5,-0.0007765947982556483,-7.313092988114263e-5,0.00017094874191430373,-2.8579450995783737e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,107,xy_mm,xy_diagonal,1.0,-1.0,-1.0,0.0,-0.001,-0.001,0.0,true,,79.1175514,0.002198258829794532,0.002198258829794532,0.0019248781750987555,0.0016619613480518519,0.001870300610563533,0.001405513590205093,-0.001010812082685655,6.432279854877784e-5,-0.0010119550960379366,-9.720470863221741e-5,0.00022802291044188405,-3.795502577835873e-5,-0.0009933167297680975,6.431081304746026e-5,-0.001038467038534394,-9.772937961829701e-5,0.00022802105563875805,-3.795502577835873e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,108,xy_mm,xy_diagonal,1.25,-1.25,-1.25,0.0,-0.00125,-0.00125,0.0,true,,79.1175514,0.0027478235372431644,0.0027478235372431644,0.002412785697629891,0.002079378736946376,0.002344348415767144,0.001758298508867653,-0.0012669854639171486,8.062245508255866e-5,-0.0012686301959707739,-0.00012161241241404306,0.0002851437016482609,-4.725559924223989e-5,-0.001245056884761047,8.060350098937443e-5,-0.0013018223069538155,-0.0001224368416592066,0.0002851407923951002,-4.725559924223989e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,109,xy_mm,xy_diagonal,1.5,-1.5,-1.5,0.0,-0.0015,-0.0015,0.0,true,,79.1175514,0.0032973882446917973,0.0032973882446917973,0.0029034316063887146,0.0024975885113788002,0.002821046899136897,0.0021116692930288946,-0.0015245918044834055,9.701545088684002e-5,-0.0015267559031555361,-0.00014605840929425397,0.0003423138305643189,-5.6481437082739505e-5,-0.0014982046844869425,9.698788234345234e-5,-0.0015666481864739555,-0.00014725229051072036,0.0003423096251529814,-5.6481437082739505e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,110,xy_mm,xy_diagonal,2.0,-2.0,-2.0,0.0,-0.002,-0.002,0.0,true,,79.1175514,0.004396517659589064,0.004396517659589064,0.00389306985778618,0.0033364287341263745,0.00378252384259258,0.002820215634559043,-0.0020441953038710776,0.00013009292421468352,-0.002047311121872871,-0.0001950566069006677,0.0004568089377632358,-7.470994766685191e-5,-0.0020088120331024396,0.00013004321932096342,-0.002100662024775902,-0.00019720308404448683,0.00045680140393373537,-7.470994766685191e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,111,xy_mm,xy_diagonal,2.5,-2.5,-2.5,0.0,-0.0025,-0.0025,0.0,true,,79.1175514,0.005495647074486329,0.005495647074486329,0.004894061671990822,0.004178569517083344,0.004754993291060024,0.00353124767109532,-0.002569809392987246,0.00016357807922377017,-0.0025735246319291086,-0.0002441819128982543,0.0005715221681060147,-9.264259732675572e-5,-0.0025253193294041396,0.0001634999340574094,-0.002640408966573527,-0.0002475737185099841,0.0005715103058812631,-9.264259732675572e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,112,xy_mm,xy_diagonal,3.0,-3.0,-3.0,0.0,-0.003,-0.003,0.0,true,,79.1175514,0.0065947764893835945,0.0065947764893835945,0.005906685791323388,0.00502409907578857,0.005738726726746797,0.004244861430066747,-0.003101625619939442,0.00019749366192437867,-0.0031053003172200272,-0.0002934168927029824,0.0006864678810581627,-0.00011028135548260108,-0.00304791185130705,0.0001973813347795354,-0.0031857894445424463,-0.00029835631271196835,0.0006864506679382872,-0.00011028135548260108
SEX_19E,634.902548000001,0.272,-1.8777195120000003,113,xy_mm,xy_diagonal,4.0,-4.0,-4.0,0.0,-0.004,-0.004,0.0,true,,79.1175514,0.008793035319178128,0.008793035319178128,0.007967996607882645,0.006725680609061364,0.007741120302555478,0.00568022168266505,-0.0041846546783541145,0.000266706448591919,-0.004185154964225018,-0.0003921460268224675,0.000917116301403136,-0.0001446847141691254,-0.004112117630720852,0.0002665124334673847,-0.004293054072552687,-0.0004011268361000145,0.0009170852269671615,-0.0001446847141691254
SEX_19E,634.902548000001,0.272,-1.8777195120000003,114,xy_mm,xy_diagonal,5.0,-5.0,-5.0,0.0,-0.005,-0.005,0.0,true,,79.1175514,0.010991294148972658,0.010991294148972658,0.010079436338596755,0.008441890858665655,0.009792072908730538,0.007127074859903456,-0.005294911363497441,0.0003379104640837619,-0.005286113706478104,-0.0004911043798158378,0.0011488774723792648,-0.00017793433406232637,-0.005203007916142266,0.000337627009086226,-0.005421667509120559,-0.000505455947421988,0.001148828166243683,-0.00017793433406232637
SEX_19E,634.902548000001,0.272,-1.8777195120000003,115,xy_mm,xy_diagonal,6.0,-6.0,-6.0,0.0,-0.006,-0.006,0.0,true,,79.1175514,0.013189552978767189,0.013189552978767189,0.012243604672305387,0.01017345357187077,0.011894112236877976,0.008586198435786252,-0.006434102403804979,0.00041128209035843846,-0.0064074275880841415,-0.0005901528703969058,0.001381881235741234,-0.0002100433840145156,-0.0063222390406622,0.0004109187098828796,-0.0065708544378639076,-0.0006112894298062614,0.0013818091314621041,-0.0002100433840145156
SEX_19E,634.902548000001,0.272,-1.8777195120000003,116,xy_mm,xy_diagonal,8.0,-8.0,-8.0,0.0,-0.008,-0.008,0.0,true,,79.1175514,0.017586070638356256,0.017586070638356256,0.016741354024257082,0.01368553607020364,0.016262357424047046,0.01154430105210191,-0.00880649782520219,0.0005652152991718481,-0.00870822036487862,-0.0007879704089832042,0.0018521670404516286,-0.0002708871992340473,-0.008652733033859635,0.0005648223091260706,-0.008927947640398178,-0.0008272809138981119,0.0018520348097259306,-0.0002708871992340473
SEX_19E,634.902548000001,0.272,-1.8777195120000003,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,79.1175514,0.021982588297945315,0.021982588297945315,0.021485297119016238,0.01726765148660029,0.020869201126801937,0.01456032323914944,-0.011316977653444672,0.0007298292794206164,-0.01108199015340692,-0.0009845201018535046,0.002329130028803543,-0.00032730284863471525,-0.011118338263361519,0.0007298217304520715,-0.011358601435826711,-0.0010487938618742338,0.002328916798512272,-0.00032730284863471525
SEX_19E,634.902548000001,0.272,-1.8777195120000003,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,79.1175514,0.026379105957534378,0.026379105957534378,0.026501793297069524,0.021211029184324597,0.025740191652630858,0.0176392881308058,-0.013981646750419938,0.000906333911822674,-0.013523683217288468,-0.0011787690085338285,0.0028139969117375436,-0.0003793706437680667,-0.0137347752371367,0.0009075272837974331,-0.013857596949691405,-0.0012756515835906077,0.0028136798117834056,-0.0003793706437680667
SEX_19E,634.902548000001,0.272,-1.8777195120000003,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,79.1175514,0.03297388244691798,0.03297388244691798,0.03459886676525754,0.027844992764157226,0.03360125201047668,0.02238357963473352,-0.01830405831356243,0.0011955834195967671,-0.0173038347140899,-0.0014637158644128247,0.0035588641322071312,-0.00044952268715402893,-0.01797777801461405,0.00120132413512711,-0.017724196621323518,-0.0016259493016761736,0.0035583433112392816,-0.00044952268715402893
SEX_19E,634.902548000001,0.272,-1.8777195120000003,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,79.1175514,0.04396517659589063,0.04396517659589063,0.04984152257050298,0.04032410446003105,0.048395256764417326,0.030632573886679507,-0.026501518849223422,0.001747391266960639,-0.023885050255053854,-0.0019142245047369692,0.004856743351759649,-0.0005466663975753135,-0.026021980086870643,0.0017744576691378273,-0.024450063501592793,-0.002238278687195191,0.004855732590730282,-0.0005466663975753135
SEX_19E,634.902548000001,0.272,-1.8777195120000003,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,79.1175514,0.0005495647074486254,0.0005495647074486254,0.00047726844047454273,0.0004143555473351239,0.0004637517222677086,0.000350557513955498,-0.00025066490613269936,1.5955096481912922e-5,0.0002507531313753221,2.4232958476624154e-5,5.693993624991951e-5,-9.602214061301947e-6,-0.0002463251433646499,1.5954383018449283e-5,0.0002573489381046883,2.4265200374798844e-5,5.69398216386704e-5,-9.602214061301947e-6
SEX_19E,634.902548000001,0.272,-1.8777195120000003,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,79.1175514,0.0010991294148972508,0.0010991294148972508,0.0009571506887777649,0.0008294604987960134,0.0009300326338048394,0.000701654655156009,-0.0005026739963380644,3.199200193947384e-5,0.0005030046223893089,4.851282708476363e-5,0.00011392266425464215,-1.91286050771102e-5,-0.0004939722725303496,3.1989095053963244e-5,0.0005162179780630759,4.864252433655825e-5,0.00011392220408295199,-1.91286050771102e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,79.1175514,0.0016486941223458765,0.0016486941223458765,0.0014396769867942136,0.0012453255254305149,0.0013988722368215938,0.001053302841836357,-0.0007560490384780374,4.811360744174225e-5,0.0007567425857758379,7.283746098527845e-5,0.0001709497813010656,-2.857945099658465e-5,-0.0007429623775113681,4.81069599913565e-5,0.0007765947982556632,7.313092988114176e-5,0.00017094874195871263,-2.857945099658465e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,79.1175514,0.0021982588297945016,0.0021982588297945016,0.001924878175103558,0.0016619613480518226,0.0018703006105681747,0.0014055135902050716,-0.0010108120826876536,6.432279854877744e-5,0.0010119550960379432,9.720470863221622e-5,0.0002280229105964271,-3.7955025778349444e-5,-0.000993316729770096,6.431081304746087e-5,0.0010384670385344004,9.772937961829687e-5,0.0002280210557933011,-3.7955025778349444e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,79.1175514,0.002747823537243127,0.002747823537243127,0.002412785697636357,0.002079378736946435,0.00234434841577346,0.0017582985088677222,-0.0012669854639212957,8.062245508300183e-5,0.0012686301959708949,0.00012161241241404661,0.00028514370164470817,-4.725559924181133e-5,-0.0012450568847650733,8.060350098982013e-5,0.001301822306953938,0.0001224368416592129,0.0002851407923915475,-4.725559924181133e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,79.1175514,0.003297388244691753,0.003297388244691753,0.002903431606352209,0.0024975885113788106,0.0028210468991014524,0.002111669293028052,-0.0015245918044647158,9.701545088577737e-5,0.001526755903155619,0.00014605840929424532,0.0003423138304808302,-5.648143706443906e-5,-0.0014982046844685447,9.69878823423753e-5,0.0015666481864740334,0.00014725229051069713,0.00034230962506949286,-5.648143706443906e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,79.1175514,0.004396517659589003,0.004396517659589003,0.0038930698577721123,0.0033364287341265076,0.00378252384257892,0.0028202156345584297,-0.002044195303863862,0.00013009292421427017,0.0020473111218730898,0.00019505660690067637,0.0004568089377152742,-7.470994765629857e-5,-0.002008812033095338,0.00013004321932054243,0.0021006620247761214,0.00019720308404448815,0.0004568014038857738,-7.470994765629857e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,79.1175514,0.005495647074486254,0.005495647074486254,0.004894061672061469,0.004178569517082892,0.004754993291128328,0.003531247671098015,-0.0025698093930172396,0.00016357807922393636,0.0025735246319279247,0.0002441819128982743,0.0005715221681362127,-9.264259737450803e-5,-0.0025253193294340797,0.00016349993405761617,0.0026404089665723568,0.00024757371851004254,0.0005715103059114612,-9.264259737450803e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,79.1175514,0.006594776489383506,0.006594776489383506,0.0059066857912341885,0.005024099075788907,0.005738726726660634,0.004244861430063176,-0.0031016256199032067,0.0001974936619246738,0.003105300317221463,0.0002934168927029643,0.0006864678810421754,-0.00011028135543256346,-0.0030479118512707457,0.00019738133477977126,0.0031857894445438653,0.0002983563127118942,0.0006864506679222998,-0.00011028135543256346
SEX_19E,634.902548000001,0.272,-1.8777195120000003,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,79.1175514,0.008793035319178006,0.008793035319178006,0.007967996607852277,0.006725680609061263,0.007741120302526076,0.005680221682663278,-0.0041846546783403105,0.0002667064485915789,0.004185154964225145,0.00039214602682244776,0.0009171163014368869,-0.00014468471415503064,-0.004112117630707146,0.0002665124334670152,0.004293054072552803,0.00040112683609996527,0.0009170852270009123,-0.00014468471415503064
SEX_19E,634.902548000001,0.272,-1.8777195120000003,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,79.1175514,0.010991294148972508,0.010991294148972508,0.010079436338618498,0.008441890858665639,0.009792072908751687,0.007127074859904497,-0.005294911363509551,0.0003379104640846734,0.0052861137064785435,0.0004911043798158528,0.0011488774722176161,-0.000177934334067043,-0.005203007916154122,0.00033762700908716837,0.005421667509121008,0.0005054559474220369,0.0011488281660820346,-0.000177934334067043
SEX_19E,634.902548000001,0.272,-1.8777195120000003,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,79.1175514,0.013189552978767012,0.013189552978767012,0.012243604672302566,0.01017345357187119,0.01189411223687532,0.008586198435785057,-0.006434102403805343,0.0004112820903589015,0.006407427588085311,0.000590152870396873,0.0013818812357394576,-0.00021004338400166923,-0.006322239040662441,0.00041091870988333975,0.0065708544378650655,0.0006112894298062334,0.0013818091314603273,-0.00021004338400166923
SEX_19E,634.902548000001,0.272,-1.8777195120000003,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,79.1175514,0.017586070638356013,0.017586070638356013,0.016741354024144454,0.013685536070204212,0.016262357423938372,0.011544301052090509,-0.008806497825157923,0.0005652152991727558,0.00870822036488285,0.0007879704089830193,0.0018521670403699162,-0.00027088719916669294,-0.008652733033815158,0.0005648223091267616,0.008927947640402318,0.0008272809138977458,0.0018520348096442182,-0.00027088719916669294
SEX_19E,634.902548000001,0.272,-1.8777195120000003,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,79.1175514,0.021982588297945017,0.021982588297945017,0.02148529711903421,0.01726765148660019,0.020869201126819358,0.014560323239151325,-0.01131697765345356,0.0007298292794210117,0.011081990153407117,0.0009845201018535306,0.0023291300287395936,-0.0003273028486419571,-0.01111833826337029,0.0007298217304525164,0.01135860143582692,0.0010487938618743116,0.002328916798448322,-0.0003273028486419571
SEX_19E,634.902548000001,0.272,-1.8777195120000003,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,79.1175514,0.026379105957534024,0.026379105957534024,0.026501793297051945,0.021211029184326907,0.025740191652613872,0.017639288130803708,-0.013981646750412602,0.0009063339118227001,0.013523683217289443,0.001178769008533721,0.002813996911664713,-0.00037937064375612157,-0.013734775237129371,0.0009075272837974007,0.013857596949692342,0.001275651583590456,0.002813679811710575,-0.00037937064375612157
SEX_19E,634.902548000001,0.272,-1.8777195120000003,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,79.1175514,0.03297388244691752,0.03297388244691752,0.03459886676521537,0.027844992764160276,0.03360125201043607,0.022383579634721477,-0.01830405831354694,0.0011955834195974445,0.01730383471409068,0.0014637158644121994,0.0035588641321591696,-0.0004495226871121875,-0.017977778014598416,0.0012013241351276373,0.017724196621324087,0.0016259493016754153,0.0035583433111913204,-0.0004495226871121875
SEX_19E,634.902548000001,0.272,-1.8777195120000003,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,79.1175514,0.04396517659589003,0.04396517659589003,0.04984152257046762,0.04032410446002419,0.04839525676438302,0.03063257388667758,-0.02650151884920447,0.0017473912669595454,0.023885050255051974,0.001914224504737059,0.004856743351748992,-0.0005466663975764309,-0.026021980086852015,0.0017744576691365048,0.024450063501590902,0.0022382786871950238,0.004855732590719626,-0.0005466663975764309
SEX_19E,634.902548000001,0.272,-1.8777195120000003,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,79.1175514,0.0005495647074486254,0.0005495647074486254,0.0004746842804561942,0.0004136167643971689,0.00046125146257816206,0.00035002920161362355,0.00024934221024322533,-1.587618387628822e-5,-0.0002492429292486175,-2.4183910854684804e-5,-5.6898715390859476e-5,9.678318945656095e-6,0.00024502386872050593,-1.5876866791728774e-5,-0.0002558165599146464,-2.4152031050781512e-5,-5.6898829086287196e-5,9.678318945656095e-6
SEX_19E,634.902548000001,0.272,-1.8777195120000003,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,79.1175514,0.0010991294148972508,0.0010991294148972508,0.0009468134594039058,0.000826505317290734,0.0009200310269771364,0.0006995412973365339,0.0004973829357940995,-3.167635662201746e-5,-0.000496963865243685,-4.8316644588751336e-5,-0.00011375775503833684,1.9433028362973986e-5,0.0004887668977824664,-3.167901930052468e-5,-0.0005100885173758591,-4.818984418237619e-5,-0.00011375820811158567,1.9433028362973986e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,79.1175514,0.0016486941223458765,0.0016486941223458765,0.0014164160111839418,0.0012386761806632866,0.0013763664915475442,0.001048547380271875,0.000744143113736731,-4.740342463258893e-5,-0.0007431510748336301,-7.239608033932768e-5,-0.00017057863806500841,2.9264417577328086e-5,0.0007312492488638098,-4.740924888093694e-5,-0.000762803707013233,-7.211238880997143e-5,-0.0001705796535921973,2.9264417577328086e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,79.1175514,0.0021982588297945016,0.0021982588297945016,0.0018835198304575727,0.00165013982753811,0.0018302850957735651,0.0013970584255044104,0.0009896434096977008,-6.306029905556874e-5,-0.0009877928894856383,-9.642010652448344e-5,-0.00022736285779064987,3.9172779399336605e-5,0.0009724908129766141,-6.307033657041027e-5,-0.0010139500291980951,-9.591861322135976e-5,-0.0002273646562594697,3.9172779399336605e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,79.1175514,0.002747823537243127,0.002747823537243127,0.002348152237669278,0.002060906682657226,0.002281813525508626,0.0017450852856327418,0.0012339042209033408,-7.864989562324692e-5,-0.001230877711953154,-0.00012038662148921562,-0.00028411188184981136,4.915841020134516e-5,0.0012125112135107894,-7.866505336026771e-5,-0.0012635154569154731,-0.00011960746543257884,-0.00028411468117726875,4.915841020134516e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,79.1175514,0.003297388244691753,0.003297388244691753,0.0028103399834318813,0.002470987123355978,0.002730977917175361,0.002092638686569704,0.0014769456788827676,-9.417513451525176e-5,-0.0014723940229945105,-0.00014429353415370264,-0.00034082715253509527,5.922160959076192e-5,0.0014513298089155735,-9.41961604951391e-5,-0.001511488042686838,-0.0001431778940385993,-0.0003408311680852129,5.922160959076192e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,79.1175514,0.004396517659589003,0.004396517659589003,0.0037274856764652397,0.0032891300402127033,0.003622316416076478,0.00278636735697655,0.0019594497512007633,-0.0001250442412892756,-0.0019506754641844225,-0.00019192024502850434,-0.0004541620764665702,7.958192901997358e-5,0.0019254377117416189,-0.00012507854371425557,-0.0020026073377050983,-0.0001899592827617754,-0.000454169160430794,7.958192901997358e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,79.1175514,0.005495647074486254,0.005495647074486254,0.004635159714914135,0.004104650692706872,0.0045044988843101815,0.0034783275621281854,0.0024373114787454133,-0.00015569106415999956,-0.0024225468753852767,-0.00023928374668847472,-0.000567378663719761,0.00010025619710365954,0.002394964203342035,-0.00015573939213265578,-0.0024872141890224255,-0.00023625441162976983,-0.0005673896473630791,0.00010025619710365954
SEX_19E,634.902548000001,0.272,-1.8777195120000003,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,79.1175514,0.006594776489383506,0.006594776489383506,0.0055335561110971855,0.004917630522076457,0.005377715133998303,0.004168600164367761,0.0029106826523394194,-0.00018613911015333672,-0.0028879196004214245,-0.000286367757536628,-0.0006804875512320949,0.00012124691846166433,0.002860054915135537,-0.00018620047444913406,-0.002965216590348726,-0.0002820549755241026,-0.0006805032460418877,0.00012124691846166433
SEX_19E,634.902548000001,0.272,-1.8777195120000003,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,79.1175514,0.008793035319178006,0.008793035319178006,0.007303249021223673,0.006536290470182925,0.007097966750398172,0.005544394112712602,0.0038445407624788873,-0.0002465331860344055,-0.0037988240924064,-0.00037963336071554146,-0.0009064228229577637,0.0001641879401204771,0.003777491836218301,-0.0002466097866459975,-0.003901049968694022,-0.000372139657804586,-0.0009064502969591209,0.0001641879401204771
SEX_19E,634.902548000001,0.272,-1.8777195120000003,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,79.1175514,0.010991294148972508,0.010991294148972508,0.00903794670875819,0.008145750424481,0.008784425994936448,0.006914347393463983,0.00476216075957303,-0.00030641561113869893,-0.004682721698034657,-0.0004715918192088508,-0.0011320452680101084,0.0002084257689677214,0.004678836067425722,-0.00030647824356372366,-0.004809414421829659,-0.0004601491274542565,-0.0011320875375506862,0.0002084257689677214
SEX_19E,634.902548000001,0.272,-1.8777195120000003,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,79.1175514,0.013189552978767012,0.013189552978767012,0.010795601548342396,0.00974664495014802,0.010438321698389062,0.00827901695934243,0.005664620283863888,-0.0003659762422912701,-0.005538986295328583,-0.0005621226268936543,-0.0013574263034624003,0.0002539816169599848,0.005565116296660247,-0.0003659759953027173,-0.0056896590259762625,-0.0005460218248725647,-0.001357486238447869,0.0002539816169599848
SEX_19E,634.902548000001,0.272,-1.8777195120000003,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,79.1175514,0.017586070638356013,0.017586070638356013,0.014299047771443495,0.012925266444924715,0.01365273743329958,0.010994519041206085,0.007428089901867777,-0.0004848939962643545,-0.007166361245789667,-0.0007384470603796561,-0.0018077212883234944,0.000349133522919571,0.0072963215612279215,-0.0004845333134032309,-0.007363440504623811,-0.0007111286069950882,-0.001807824610617405,0.000349133522919571
