target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_30W,227.31508200000005,0.272,0.048590869094000004,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,81.2040487,0.0040011692640329445,0.0040011692640329445,0.0005424103749421362,0.001251506286049289,0.0005321266455111941,0.0011920394249254642,0.0005024667968876092,-4.4307000202653643e-5,-0.0005000954317305737,-1.8131194223869118e-5,-1.0156169507285758e-5,1.5740640954897852e-5,0.0004904154854651275,-4.430695986480846e-5,-0.0005050274884588796,-1.8134491625356886e-5,-1.0156481166104006e-5,1.5740640954897852e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,81.2040487,0.006001753896049418,0.006001753896049418,0.000816994635033844,0.0018798592669273342,0.0008015748290057152,0.0017901528679307368,0.0007556030020216064,-6.661957442898958e-5,-0.0007502155658097246,-2.7164761645672976e-5,-1.4966599342448296e-5,2.3744411346871047e-5,0.000737482912173726,-6.661950152934305e-5,-0.0007576052196187088,-2.717220021466515e-5,-1.496730323795623e-5,2.3744411346871047e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,81.2040487,0.008002338528065889,0.008002338528065889,0.0010938526509653322,0.0025099609791200614,0.001073300697325618,0.002389695263112432,0.0010100550974059127,-8.904201279701736e-5,-0.001000384386247358,-3.6175805190682384e-5,-1.9597178313262815e-5,3.1837394341251277e-5,0.000985836443880108,-8.90419156471417e-5,-0.0010102256995954304,-3.6189064461622525e-5,-1.9598434490575908e-5,3.1837394341251277e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,81.2040487,0.010002923160082363,0.010002923160082363,0.0013730004767602277,0.0031418227672638404,0.0013473203584982059,0.00299069153335269,0.0012658590682723197,-0.0001115772169252876,-0.0012506018686470948,-4.516340238364049e-5,-2.404683951517594e-5,4.001977380738244e-5,0.0012355112771617726,-0.00011157711694145547,-0.0012628886544908471,-4.518417590301496e-5,-2.4048809939038724e-5,4.001977380738244e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,81.2040487,0.012003507792098836,0.012003507792098836,0.0016544543898334499,0.0037754557289164706,0.001623650144819498,0.003593166654997179,0.0015230512766121079,-0.0001342281209810751,-0.001500867716154847,-5.412659396411844e-5,-2.8314511694466645e-5,4.82917322351786e-5,0.0014865429764724409,-0.00013422805324427316,-0.0015155935280188858,-5.4156589768259844e-5,-2.831736032256535e-5,4.82917322351786e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,81.2040487,0.016004677056131778,0.016004677056131778,0.0022243467301632453,0.005048078225425347,0.002183306568112318,0.004802653592407803,0.0020417477389432794,-0.00017988892879506355,-0.0020015419128590396,-7.197573280608925e-5,-3.629958722786345e-5,6.510510809023259e-5,0.0019928210716998037,-0.0001798890883593379,-0.0020211253481922783,-7.202935764607924e-5,-3.6304692484905196e-5,6.510510809023259e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,81.2040487,0.020005846320164725,0.020005846320164725,0.0028036645247835022,0.006327911645015947,0.0027524052696912835,0.0060183567371132445,0.0025664428987696893,-0.00022604856146866986,-0.0025023988697479016,-8.971477014987894e-5,-4.354377597435485e-5,8.227894227664136e-5,0.002504962585665816,-0.0002260492674132115,-0.002526810768114411,-8.9799042054393e-5,-4.355181950627468e-5,8.227894227664136e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,81.2040487,0.024007015584197672,0.024007015584197672,0.0033925464854747726,0.007615034039992123,0.0033310854124793325,0.007240477201160033,0.003097441101369833,-0.0002727316603667009,-0.003003425629835258,-0.00010733459366758693,-5.003842388860062e-5,9.98146060768561e-5,0.0030232651644228896,-0.0002727333630800347,-0.0030326343669467414,-0.00010745666390337841,-5.005010608122906e-5,9.98146060768561e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,81.2040487,0.032009354112263556,0.032009354112263556,0.0045995779872369125,0.010211428260012092,0.004517766867792349,0.009704775167614085,0.004179592747177149,-0.00036776933180924826,-0.004005910858737475,-0.00014217661170445102,-6.074448702400412e-5,0.0001359765567691984,0.004079572145940147,-0.00036777495875608295,-0.004044607589157834,-0.0001423963038930562,-6.0765629324664014e-5,0.0001359765567691984
SEX_30W,227.31508200000005,0.272,0.048590869094000004,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,81.2040487,0.04001169264032945,0.04001169264032945,0.005846634196621815,0.012837755718301563,0.005744547206151598,0.012197154208444408,0.005290748785180833,-0.00046520881640863443,-0.005008786389218344,-0.00017641415561846078,-6.834888799598014e-5,0.0001736002601110141,0.005164231867878009,-0.00046522202533375565,-0.005056810112677683,-0.00017676186572730798,-6.838255090355637e-5,0.0001736002601110141
SEX_30W,227.31508200000005,0.272,0.048590869094000004,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,81.2040487,0.048014031168395345,0.048014031168395345,0.007134980449636727,0.0154943793419276,0.007012694461145004,0.014719206063045744,0.006433532793791146,-0.0005652637969986852,-0.006011744745215467,-0.00020994636263245545,-7.278380020930259e-5,0.00021269298551863036,0.006279809786428926,-0.0005652897253902344,-0.006068907192511611,-0.00021045382592413622,-7.283324520804637e-5,0.00021269298551863036
SEX_30W,227.31508200000005,0.272,0.048590869094000004,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,81.2040487,0.06401870822452711,0.06401870822452711,0.009844743669333677,0.020899111684519307,0.009678551457871342,0.01985851517820771,0.008824753085174428,-0.0007740991346267248,-0.00801613487128885,-0.0002744163002037039,-7.188397750151151e-5,0.0002952997822816734,0.008614249438268239,-0.0007741729784724315,-0.008090880590921879,-0.00027534439243222285,-7.197570247962859e-5,0.0002952997822816734
SEX_30W,227.31508200000005,0.272,0.048590869094000004,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,81.2040487,0.0800233852806589,0.0800233852806589,0.012740183371561284,0.02642455448970491,0.012527101469384983,0.025134376207367463,0.011374915626090094,-0.0009960440466567125,-0.010014284372015594,-0.0003344580360921212,-5.755509042733199e-5,0.0003837833241111063,0.011104071667845576,-0.0009962101260636677,-0.010105425770781391,-0.0003359523877983114,-5.7705205839114177e-5,0.0003837833241111063
SEX_30W,227.31508200000005,0.272,0.048590869094000004,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,81.2040487,0.09602806233679069,0.09602806233679069,0.01583393248534756,0.03206496218197382,0.015571496587461368,0.030556604501772867,0.014104857563771495,-0.001232793724715013,-0.011999163838129939,-0.0003886359451250221,-2.9380179842154596e-5,0.0004780402287732058,0.013769651809694129,-0.0012331175522965253,-0.01210512493994216,-0.00039085596006453683,-2.9607367561535383e-5,0.0004780402287732058
SEX_30W,227.31508200000005,0.272,0.048590869094000004,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,81.2040487,0.12003507792098835,0.12003507792098835,0.020878770221761437,0.040712568614702245,0.0205371804970634,0.03897766050442789,0.018574775472185476,-0.0016187069109757884,-0.014930097885500149,-0.00045491198748637924,3.949414065277444e-5,0.000629722748769108,0.01813465995139224,-0.0016194480271018725,-0.01505425184619126,-0.00045854884883393795,3.9109737822990666e-5,0.000629722748769108
SEX_30W,227.31508200000005,0.272,0.048590869094000004,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,81.2040487,0.1600467705613178,0.1600467705613178,0.03049385575375025,0.05552779963992942,0.030004231073993644,0.0537646724411336,0.027081720649149953,-0.002347905937131894,-0.019581699610437656,-0.0005058296895319864,0.00022617968732309616,0.0009063873706168458,0.02644336436927215,-0.0023500874675137957,-0.019720108168669828,-0.0005127803282591232,0.00022539539613020127,0.0009063873706168458
SEX_30W,227.31508200000005,0.272,0.048590869094000004,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,81.2040487,0.002000584632016477,0.002000584632016477,0.0002700840362134423,0.0006248904608555623,0.0002649402593914664,0.0005953300695610321,0.0002506108739284804,-2.2101421010947185e-5,0.0002500237429990199,9.075989666224585e-6,-5.166950846727375e-6,7.8258988137971e-6,0.00024459933546129245,-2.2101408984765407e-5,0.0002524925049616413,9.07681189867246e-6,-5.1670284661781755e-6,7.8258988137971e-6
SEX_30W,227.31508200000005,0.272,0.048590869094000004,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,81.2040487,0.004001169264032954,0.004001169264032954,0.0005424103749401249,0.0012515062860491396,0.0005321266455093591,0.0011920394249254652,0.0005024667969018537,-4.430700020352435e-5,0.0005000954317305485,1.8131194223863954e-5,-1.0156169521496637e-5,1.574064096319361e-5,0.0004904154854791354,-4.430695986567926e-5,0.000505027488458853,1.8134491625351817e-5,-1.0156481180314895e-5,1.574064096319361e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,81.2040487,0.00600175389604943,0.00600175389604943,0.000816994635021758,0.0018798592669271254,0.0008015748289939232,0.0017901528679307925,0.0007556030020312844,-6.661957442942962e-5,0.0007502155658097254,2.7164761645670645e-5,-1.4966599374422746e-5,2.3744411358981165e-5,0.0007374829121832846,-6.661950152978318e-5,0.0007576052196187089,2.7172200214662913e-5,-1.4967303269930689e-5,2.3744411358981165e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,81.2040487,0.008002338528065908,0.008002338528065908,0.0010938526509609236,0.0025099609791199937,0.0010733006973213054,0.0023896952631123204,0.0010100550973950921,-8.904201279608765e-5,0.001000384386247356,3.617580519068683e-5,-1.959717832036821e-5,3.183739433920258e-5,0.0009858364438695404,-8.904191564621186e-5,0.0010102256995954291,3.618906446162682e-5,-1.959843449768128e-5,3.183739433920258e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,81.2040487,0.010002923160082383,0.010002923160082383,0.0013730004767580912,0.0031418227672657647,0.0013473203584960928,0.0029906915333518295,0.0012658590681645628,-0.00011157721691652082,0.0012506018686473947,4.51634023837533e-5,-2.4046839540044478e-5,4.0019773754032964e-5,0.0012355112770563988,-0.00011157711693268691,0.0012628886544911783,4.518417590312601e-5,-2.4048809963907e-5,4.0019773754032964e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,81.2040487,0.01200350779209886,0.01200350779209886,0.0016544543898397586,0.003775455728916963,0.0016236501448255993,0.0035931666549970623,0.0015230512765931996,-0.0001342281209798169,0.0015008677161549063,5.412659396414018e-5,-2.831451169091383e-5,4.8291732225332764e-5,0.0014865429764538741,-0.00013422805324301453,0.0015155935280189512,5.415658976828122e-5,-2.831736031901249e-5,4.8291732225332764e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,81.2040487,0.016004677056131816,0.016004677056131816,0.0022243467301628385,0.0050480782254309605,0.0021833065681117485,0.004802653592405943,0.002041747738790338,-0.00017988892878255294,0.0020015419128598176,7.197573280637602e-5,-3.629958719766433e-5,6.510510800523196e-5,0.0019928210715502606,-0.00017988908834682326,0.002021125348193136,7.2029357646362e-5,-3.630469245470547e-5,6.510510800523196e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,81.2040487,0.020005846320164767,0.020005846320164767,0.002803664524785242,0.006327911645016827,0.0027524052696928907,0.0060183567371129235,0.0025664428987516733,-0.00022604856146714585,0.002502398869748015,8.971477014992947e-5,-4.3543775967249263e-5,8.227894226632814e-5,0.0025049625856482143,-0.00022604926741168693,0.002526810768114538,8.979904205444293e-5,-4.355181949916899e-5,8.227894226632814e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,81.2040487,0.02400701558419772,0.02400701558419772,0.003392546485485067,0.007615034039995299,0.0033310854124894884,0.007240477201159258,0.0030974411013319995,-0.0002727316603637881,0.0030034256298355345,0.00010733459366772072,-5.00384238530731e-5,9.981460604690171e-5,0.003023265164385846,-0.00027273336307712034,0.003032634366947055,0.00010745666390351071,-5.0050106045701324e-5,9.981460604690171e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,81.2040487,0.03200935411226363,0.03200935411226363,0.004599577987230205,0.010211428260005866,0.004517766867785913,0.00970477516761572,0.004179592747255854,-0.00036776933181546193,0.004005910858736606,0.00014217661170414886,-6.074448705775604e-5,0.00013597655681543667,0.0040795721460171646,-0.0003677749587623009,0.0040446075891568825,0.00014239630389275814,-6.0765629358416556e-5,0.00013597655681543667
SEX_30W,227.31508200000005,0.272,0.048590869094000004,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,81.2040487,0.040011692640329534,0.040011692640329534,0.005846634196625816,0.012837755718301732,0.00574454720615569,0.012197154208444286,0.005290748785191647,-0.0004652088164090874,0.005008786389218284,0.00017641415561849244,-6.834888796222955e-5,0.00017360026011393,0.0051642318678887,-0.0004652220253342094,0.005056810112677631,0.00017676186572734037,-6.838255086980582e-5,0.00017360026011393
SEX_30W,227.31508200000005,0.272,0.048590869094000004,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,81.2040487,0.04801403116839544,0.04801403116839544,0.007134980449633564,0.015494379341926743,0.007012694461142093,0.01471920606304563,0.00643353279378948,-0.0005652637969983825,0.006011744745215491,0.00020994636263238086,-7.278380023417158e-5,0.00021269298551819166,0.006279809786427342,-0.0005652897253899316,0.006068907192511614,0.00021045382592406152,-7.28332452329153e-5,0.00021269298551819166
SEX_30W,227.31508200000005,0.272,0.048590869094000004,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,81.2040487,0.06401870822452727,0.06401870822452727,0.009844743669345148,0.020899111684536488,0.009678551457882543,0.01985851517820544,0.008824753085083693,-0.0007740991346195237,0.008016134871291563,0.0002744163002045129,-7.188397752815405e-5,0.00029529978222702155,0.00861424943817945,-0.0007741729784652198,0.00809088059092481,0.00027534439243302267,-7.197570250626967e-5,0.00029529978222702155
SEX_30W,227.31508200000005,0.272,0.048590869094000004,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,81.2040487,0.08002338528065907,0.08002338528065907,0.012740183371558156,0.026424554489704502,0.01252710146938191,0.02513437620736703,0.01137491562609131,-0.0009960440466570538,0.010014284372015155,0.0003344580360921095,-5.755509043266106e-5,0.00038378332411009093,0.011104071667846698,-0.0009962101260640093,0.010105425770780945,0.00033595238779829986,-5.770520584444333e-5,0.00038378332411009093
SEX_30W,227.31508200000005,0.272,0.048590869094000004,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,81.2040487,0.09602806233679088,0.09602806233679088,0.01583393248536035,0.0320649621819882,0.015571496587473917,0.03055660450177195,0.014104857563732066,-0.0012327937247119279,0.011999163838132007,0.00038863594512571556,-2.9380179881232366e-5,0.000478040228748169,0.013769651809655531,-0.0012331175522934327,0.01210512493994442,0.0003908559600652245,-2.9607367600612205e-5,0.000478040228748169
SEX_30W,227.31508200000005,0.272,0.048590869094000004,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,81.2040487,0.1200350779209886,0.1200350779209886,0.020878770221757312,0.04071256861469237,0.020537180497059382,0.03897766050442739,0.018574775472205558,-0.0016187069109773536,0.014930097885498499,0.00045491198748600714,3.949414066876032e-5,0.0006297227487830018,0.0181346599514119,-0.001619448027103443,0.015054251846189508,0.00045854884883356943,3.910973783897591e-5,0.0006297227487830018
SEX_30W,227.31508200000005,0.272,0.048590869094000004,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,81.2040487,0.16004677056131814,0.16004677056131814,0.03049385575372219,0.05552779963992316,0.030004231073966183,0.05376467244112755,0.02708172064916633,-0.002347905937132869,0.01958169961043402,0.0005058296895309707,0.0002261796872911197,0.0009063873706394161,0.02644336436928827,-0.002350087467514777,0.019720108168665915,0.0005127803282581105,0.00022539539609822432,0.0009063873706394161
SEX_30W,227.31508200000005,0.272,0.048590869094000004,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,81.2040487,0.0007694888172506438,0.0007694888172506438,0.0004036890606841967,2.2349775267432096e-18,0.0003959574275662495,1.5059167528020918e-18,-0.0003746805746422506,3.306222355812595e-5,-2.3505848611555156e-19,-2.2369556730731976e-21,7.91195262034032e-6,-1.1665804595576823e-5,-0.0003656876052003864,3.306178387511762e-5,-2.356668688476642e-19,-2.2363966034070267e-21,7.911803932803496e-6,-1.1665804595576823e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,81.2040487,0.0015389776345012876,0.0015389776345012876,0.0008078623448225005,4.403858770541838e-18,0.000792373179360218,2.9945659492904805e-18,-0.0007487291913809824,6.609788737490292e-5,-5.81117400842106e-19,-5.475698084971089e-20,1.588091406732787e-5,-2.3319301369546084e-5,-0.0007307501323381746,6.609799224929064e-5,-5.960116696798588e-19,-5.475714771691018e-20,1.5880319818077353e-5,-2.3319301369546084e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,81.2040487,0.0023084664517519318,0.0023084664517519318,0.0012125351557698357,6.6030300182941e-18,0.0011892630783654928,4.3709848313092295e-18,-0.0011221561438374231,9.910673594470422e-5,-7.049516708783215e-19,-8.268944369081211e-21,2.390615070735344e-5,-3.496153245667406e-5,-0.0010951975637169746,9.911115088114465e-5,-7.072016698580053e-19,-8.27456748469225e-21,2.3904814673226127e-5,-3.496153245667406e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,81.2040487,0.0030779552690025753,0.0030779552690025753,0.0016177227717963701,8.765731923506077e-18,0.0015866429133054613,5.876072530428946e-18,-0.0014949716582378448,0.0001320885090503596,-9.91156680655292e-19,-6.842358041277764e-20,3.1986945670516357e-5,-4.65935320213515e-5,-0.0014590398179948204,0.00013210376239760238,-1.009771574761273e-18,-6.844424260446653e-20,3.198457223825613e-5,-4.65935320213515e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,81.2040487,0.003847444086253219,0.003847444086253219,0.0020234404496759445,1.0923267965935873e-17,0.0019845284423778064,7.270655053916466e-18,-0.0018671858861921717,0.00016504294080598933,-1.2206172158114482e-18,-1.1280121893249358e-19,4.012259766498609e-5,-5.821632666416747e-5,-0.0018222867431491783,0.0001650783058806109,-1.2513073781416544e-18,-1.1284860292186915e-19,4.011889179085606e-5,-5.821632666416747e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,81.2040487,0.0046169329035038635,0.0046169329035038635,0.002429703428451614,1.3167138676606104e-17,0.0023829353971537874,8.841590464638973e-18,-0.002238808897757038,0.000197969758735273,-1.518391967612652e-18,-8.554614972454245e-20,4.831242006139845e-5,-6.983093552748031e-5,-0.002184948109717927,0.00019803723648089788,-1.5416748610040693e-18,-8.563949545041581e-20,4.830708723154093e-5,-6.983093552748031e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,81.2040487,0.0061559105380051505,0.0061559105380051505,0.0032439261760557445,1.76757237623672e-17,0.0031813763977194755,1.1974247244828429e-17,-0.002980321106572157,0.00026373942500976553,-1.983906998599565e-18,-1.2435016237378816e-19,6.485189743962132e-5,-9.303963636243916e-5,-0.0029085528254450964,0.0002639179578820421,-2.017766430959519e-18,-1.2459277832748695e-19,6.48424290827234e-5,-9.303963636243916e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,81.2040487,0.007694888172506438,0.007694888172506438,0.004060512695736625,2.2126697403697514e-17,0.003982091364168533,1.4930573634811752e-17,-0.0037195869873103324,0.00032939516395219493,-2.799797654607565e-18,-1.8289180455018042e-19,8.160014364717465e-5,-0.00011622764694047412,-0.0036299303600270515,0.000329765076646412,-2.8496274413735854e-18,-1.8346044084362133e-19,8.158536711003283e-5,-0.00011622764694047412
SEX_30W,227.31508200000005,0.272,0.048590869094000004,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,81.2040487,0.009233865807007727,0.009233865807007727,0.004879584584076806,2.606262676261769e-17,0.00478520552852053,1.724167312171219e-17,-0.004456683586363781,0.00039493447433530237,-2.918195764657471e-18,-1.769762046099357e-19,9.855210111431873e-5,-0.00013940287371807115,-0.004349155527563939,0.00039559734073446904,-2.9664606624984574e-18,-1.7786206613127602e-19,9.85308466376047e-5,-0.00013940287371807115
SEX_30W,227.31508200000005,0.272,0.048590869094000004,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,81.2040487,0.012311821076010301,0.012311821076010301,0.006525670936340249,3.495241932299309e-17,0.006399131829480451,2.3254108843778963e-17,-0.005924668072788464,0.0005256528859817517,-3.7372754677597584e-18,-2.1052437792185181e-19,0.0001330476339251453,-0.00018574611107022014,-0.005781439366591828,0.0005272902458728731,-3.7948357692011856e-18,-2.1263123413393575e-19,0.00013300992312222706,-0.00018574611107022014
SEX_30W,227.31508200000005,0.272,0.048590869094000004,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,81.2040487,0.015389776345012877,0.015389776345012877,0.008183159357100298,4.3281126958055367e-17,0.008024156048484844,2.878517424541942e-17,-0.007384853364496354,0.0006558707047658698,-4.6583394593373165e-18,-3.630456750848845e-19,0.00016830050973281138,-0.00023213071490391337,-0.007205966932950865,0.0006591383827191543,-4.757684803672987e-18,-3.6726267309781526e-19,0.00016824168497739505,-0.00023213071490391337
SEX_30W,227.31508200000005,0.272,0.048590869094000004,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,81.2040487,0.018467731614015454,0.018467731614015454,0.009853027233673357,5.166670733616593e-17,0.009661280399679702,3.384814346818482e-17,-0.00883778561421629,0.0007855602269419351,-4.427921831932303e-18,-3.248898662872398e-19,0.00020427381966573032,-0.0002786167220336205,-0.008623269590370224,0.0007912767054372737,-4.517113801909723e-18,-3.3074600356447617e-19,0.00020418922845654396,-0.0002786167220336205
SEX_30W,227.31508200000005,0.272,0.048590869094000004,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,81.2040487,0.024623642152020602,0.024623642152020602,0.013233836493248073,6.761206157792033e-17,0.012975855919655077,4.4119712272524007e-17,-0.011723905230695669,0.0010432221063938487,-6.0397668218808975e-18,-5.91797214898666e-19,0.00027823452801313065,-0.00037212732175749666,-0.011438162791016285,0.0010569295151524694,-6.202766087346035e-18,-6.0628488550342225e-19,0.00027808443559434526,-0.00037212732175749666
SEX_30W,227.31508200000005,0.272,0.048590869094000004,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,81.2040487,0.030779552690025754,0.030779552690025754,0.016676034382487794,8.563993266898285e-17,0.016350962704486185,5.634760079550921e-17,-0.014586713073073628,0.0012983260746045602,-1.0223722114735123e-17,-9.783690706095357e-19,0.0003546249562118935,-0.0004667367724001278,-0.014229717655147408,0.0013251909902755625,-1.0495216861587016e-17,-1.0169917198844737e-18,0.0003543906719924426,-0.0004667367724001278
SEX_30W,227.31508200000005,0.272,0.048590869094000004,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,81.2040487,0.03693546322803091,0.03693546322803091,0.020187671727709543,1.0254734094515271e-16,0.01979480114566126,6.705951345520905e-17,-0.017429364501413816,0.001550476930834804,-1.1208808719087119e-17,-6.310706109116999e-19,0.0004331061875059894,-0.0005628901651676846,-0.01700102822569586,0.001596892953106422,-1.1388857855406401e-17,-6.9198266285069415e-19,0.00043276889761750695,-0.0005628901651676846
SEX_30W,227.31508200000005,0.272,0.048590869094000004,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,81.2040487,0.04616932903503863,0.04616932903503863,0.02560321011704392,1.3067328481938715e-16,0.025107605611084553,8.529619723204312e-17,-0.021661268132352602,0.0019220803571717631,-1.1309629125274937e-17,1.68894542811066e-19,0.000553856316359721,-0.0007109608905496462,-0.021125688414568345,0.002012444709093513,-1.1276697193168234e-17,7.352346031643413e-20,0.0005533289335924546,-0.0007109608905496462
SEX_30W,227.31508200000005,0.272,0.048590869094000004,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,true,,81.2040487,0.06155910538005151,0.06155910538005151,0.03509282016627948,1.7242743239909785e-16,0.03442422750899471,1.1364237391904683e-16,-0.028645921184661537,0.002518434559522132,-2.335719010758318e-17,-1.2135550068471931e-18,0.0007585962568318793,-0.0009714788037336891,-0.02793107235628117,0.0027308945269469698,-2.373579252641164e-17,-1.5670345917811378e-18,0.0007576563948957242,-0.0009714788037336891
