target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_12E,691.3164100000012,0.272,1.7367569036,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,76.5889283,0.013831309469654926,0.013831309469654926,0.003135198027400873,0.0062762034937430995,0.002952332652114198,0.006092068304624269,0.0029345146504359265,0.00041353384207444083,0.0029794235041727944,-0.000423385572691466,0.0001949656704539933,-7.5260535507501e-5,0.0030469984739584263,0.00041343785993944567,0.002864815517563418,-0.00041925775983568767,0.00019491826643813824,-7.5260535507501e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,76.5889283,0.0184417459595399,0.0184417459595399,0.0041505842985555775,0.00835073599770759,0.003909637145710517,0.0081058223059617,0.0038837404831207137,0.0005486756780544122,0.003963767289090804,-0.0005625083600972222,0.00026064149619285226,-9.772406586144235e-5,0.004032989713390304,0.0005485445253374747,0.0038117388756311616,-0.0005552397559898569,0.00026055806164394286,-9.772406586144235e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,76.5889283,0.02305218244942488,0.02305218244942488,0.005151203591021697,0.01041821439814111,0.00485362359028182,0.010112760601024385,0.004818549446125917,0.0006824681303120461,0.004943924155157324,-0.0007007326442346377,0.00032668693549068375,-0.00011892044749824986,0.0050042030037347794,0.0006823246296106155,0.004754832499454578,-0.0006894834529432655,0.00032655784764449685,-0.00011892044749824986
SEX_12E,691.3164100000012,0.272,1.7367569036,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,76.5889283,0.027662618939309852,0.027662618939309852,0.006137069800839257,0.012479675140831085,0.005784315585238251,0.01211388290517031,0.005738946536000324,0.0008149092521239329,0.00592001785464245,-0.0008381193820340916,0.00039311795658444773,-0.00013887052866924123,0.005960644592077454,0.0008147907533267347,0.005694200302532621,-0.0008220748058436465,0.0003929338659659431,-0.00013887052866924123
SEX_12E,691.3164100000012,0.272,1.7367569036,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,76.5889283,0.0368834919190798,0.0368834919190798,0.008064507809557224,0.016588782884808646,0.007605827072455639,0.01610277064563853,0.007536438107893996,0.0010757199374909247,0.007860503656105572,-0.0011106218591515802,0.000527201356571404,-0.00017509600680247633,0.007829148029247236,0.0010758214854354124,0.007562167770623043,-0.0010826405884507703,0.0005268802383517329,-0.00017509600680247633
SEX_12E,691.3164100000012,0.272,1.7367569036,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,76.5889283,0.04610436489884976,0.04610436489884976,0.009932655225306753,0.020686845362095828,0.009374034560094198,0.020080969565537354,0.009275915383094148,0.0013310538793959129,0.009786195135589258,-0.0013805010195126308,0.0006630227496836632,-0.00020649060109367514,0.009638199902524987,0.0013316990732901443,0.009416454327912925,-0.0013376168498349858,0.0006625301583828506,-0.00020649060109367514
SEX_12E,691.3164100000012,0.272,1.7367569036,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,76.5889283,0.055325237878619704,0.055325237878619704,0.01174099732865072,0.024783350605678135,0.011088552379835314,0.024057650309402816,0.010956817038922716,0.0015808280156255127,0.011698071506349765,-0.0016482563413285493,0.0008007185719380229,-0.0002330821831697915,0.011387230840656539,0.0015824577448692793,0.011257878278804085,-0.001587694639726229,0.0008000217915200142,-0.0002330821831697915
SEX_12E,691.3164100000012,0.272,1.7367569036,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,76.5889283,0.06915654734827463,0.06915654734827463,0.014339558979057384,0.03094859609516053,0.013558190726175468,0.030042474117240446,0.013366442556917053,0.001944811246196509,0.01454223000034778,-0.0020470843303518325,0.0010111069231065616,-0.00026386372446221703,0.013896304085349894,0.0019490068519885616,0.01399776959425381,-0.0019552190934975554,0.0010100458168472097,-0.00026386372446221703
SEX_12E,691.3164100000012,0.272,1.7367569036,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,76.5889283,0.09220872979769952,0.09220872979769952,0.01835556095021,0.041389267864389,0.01739258288818242,0.04017717747832245,0.017073245585655906,0.002521617283376425,0.01922928334016021,-0.00270965888435113,0.001373663208533319,-0.0002895715338557456,0.017761293034161355,0.00253405120686287,0.01851314860795872,-0.0025544397703557787,0.0013718499632955402,-0.0002895715338557456
SEX_12E,691.3164100000012,0.272,1.7367569036,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,76.5889283,0.0004126088344710268,0.0004126088344710268,0.0004002023523196431,8.861566097024247e-19,0.0003765650864466594,6.254218258539742e-19,-0.0003748939411696931,-5.2428174618280745e-5,-1.7299007515079599e-19,3.429508428964471e-20,-2.4208482194785866e-5,1.0176683623507079e-5,-0.000389158823209591,-5.2462154073791154e-5,-1.6365782376771961e-19,3.43250190788011e-20,-2.420885623144858e-5,1.0176683623507079e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,76.5889283,0.0008252176689420536,0.0008252176689420536,0.0008002127999858766,1.773290738579815e-18,0.0007529872165285579,1.2488907866751866e-18,-0.0007495803027472167,-0.00010480437922167759,-3.952331239265187e-19,8.100568701604225e-20,-4.845489189945922e-5,2.0367672682907606e-5,-0.0007781044912508933,-0.00010493823771809941,-3.7318165633990892e-19,8.114030870025274e-20,-4.845638750162608e-5,2.0367672682907606e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,76.5889283,0.0012378265034130803,0.0012378265034130803,0.0012000373843895611,2.6115929708614538e-18,0.0011292704692697135,1.8336531323918794e-18,-0.0011240659378475987,-0.00015713079677649033,-5.212483878164183e-19,9.932962836375867e-20,-7.27367815431857e-5,3.05718241122653e-5,-0.0011668440369815747,-0.0001574273535403996,-4.941957161396218e-19,9.959245596352823e-20,-7.274014539150546e-5,3.05718241122653e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,76.5889283,0.0016504353378841072,0.0016504353378841072,0.0015996822130470555,3.542824184908477e-18,0.0015054189895046732,2.4933668822731623e-18,-0.0014983577592812083,-0.00020940961147794348,-7.992759378645923e-19,1.6341239256892562e-19,-9.705170958476328e-5,4.0787997900714306e-5,-0.0015553845548605008,-0.00020992861662414068,-7.547575223599768e-19,1.6394048717476132e-19,-9.705768755032282e-5,4.0787997900714306e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,76.5889283,0.0020630441723551345,0.0020630441723551345,0.0019991534584146583,4.2692523937855885e-18,0.001881436986664901,2.9579346750260208e-18,-0.0018724627384984003,-0.0002616430088184594,-9.046525870653374e-19,1.6745889509765692e-19,-0.00012139723935223302,5.101505669596356e-5,-0.0019437331998664255,-0.000262441154268954,-8.590055479652354e-19,1.6819643861164718e-19,-0.00012140657653560299,5.101505669596356e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,76.5889283,0.0024756530068261607,0.0024756530068261607,0.0023984573557342768,5.466568683967484e-18,0.002257328732685036,3.9448198346882834e-18,-0.0022463879035942583,-0.00031383317556790577,-1.0551821374275714e-18,2.0761136780114195e-19,-0.00014577094070336848,6.12518661360964e-5,-0.0023318971854520204,-0.00031496410563694525,-9.985769452920726e-19,2.0862575079525825e-19,-0.00014578438147405087,6.12518661360964e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,76.5889283,0.0033008706757682144,0.0033008706757682144,0.0031965883575273066,7.2877404912765e-18,0.003008750867423503,5.2397289666709e-18,-0.0029937271841400676,-0.0004180925715243912,-1.5961143482267288e-18,3.1885140074842427e-19,-0.00019459316402599514,8.17502107614275e-5,-0.0031077003215891686,-0.00042003786423584576,-1.5091238123233088e-18,3.2083097114773296e-19,-0.00019461704235519155,8.17502107614275e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,76.5889283,0.004126088344710269,0.004126088344710269,0.003994126321170043,8.822691721064955e-18,0.003759720782056994,6.192672191579652e-18,-0.003740432928539155,-0.0005222053228146232,-1.9418230517591014e-18,3.9131504123291657e-19,-0.00024349905117506372,0.00010227400285045044,-0.003882852809602922,-0.0005251432337644842,-1.8349991945248893e-18,3.9422541442356224e-19,-0.00024353633677172512,0.00010227400285045044
SEX_12E,691.3164100000012,0.272,1.7367569036,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,76.5889283,0.004951306013652321,0.004951306013652321,0.004791123289641366,1.0690842837094387e-17,0.0045102747971445985,7.557762732923216e-18,-0.004486563314849703,-0.0006261889792883991,-2.2361999881409355e-18,4.501328575092688e-19,-0.0002924693671534571,0.00012281424644953562,-0.004657414374149972,-0.0006302737291976788,-2.1132488768774915e-18,4.540178831471151e-19,-0.00029252302533848277,0.00012281424644953562
SEX_12E,691.3164100000012,0.272,1.7367569036,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,76.5889283,0.006601741351536429,0.006601741351536429,0.006383706973806893,1.3636882689176333e-17,0.00601028491476823,9.36419234979986e-18,-0.00597733486226091,-0.0008338393629069155,-2.630587229826892e-18,5.401326156973146e-19,-0.00039052680949629593,0.00016390823839520865,-0.006205007904894258,-0.0008405849807786107,-2.4829227116555057e-18,5.457942784525505e-19,-0.0003906220946248892,0.00016390823839520865
SEX_12E,691.3164100000012,0.272,1.7367569036,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,76.5889283,0.008252176689420538,0.008252176689420538,0.00797477380450458,1.7265125186462902e-17,0.007509089552869151,1.1988926302914428e-17,-0.007466523661889091,-0.0010411848140293811,-3.64325642435244e-18,6.985802117438259e-19,-0.0004886134207250688,0.00020496068580820674,-0.007750975665267936,-0.0010509229361850107,-3.4520435306563887e-18,7.07659398080556e-19,-0.0004887621583813042,0.00020496068580820674
SEX_12E,691.3164100000012,0.272,1.7367569036,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,76.5889283,0.009902612027304643,0.009902612027304643,0.009564772411650152,2.1566469218009974e-17,0.009007010893827053,1.5382928702411167e-17,-0.008954624604264296,-0.001248367173508411,-4.383162930477172e-18,8.905413306080592e-19,-0.0005865784274244159,0.00024590029296345917,-0.00929582589485739,-0.0012612412624949903,-4.139355146960565e-18,9.025627136832833e-19,-0.0005867924330002791,0.00024590029296345917
SEX_12E,691.3164100000012,0.272,1.7367569036,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,76.5889283,0.013203482703072858,0.013203482703072858,0.012743432923105901,2.6618011853883225e-17,0.01200156264396073,1.7960293200460298e-17,-0.011929610719104438,-0.0016628152006475298,-5.943391861311307e-18,1.229778509563623e-18,-0.000781545537173082,0.00032715586058571617,-0.012384277203658344,-0.001681644525814281,-5.606560902056955e-18,1.2476642393605367e-18,-0.0007819255432456059,0.00032715586058571617
SEX_12E,691.3164100000012,0.272,1.7367569036,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,76.5889283,0.016504353378841076,0.016504353378841076,0.015923586201718545,3.4999314792119894e-17,0.014996809352629002,2.4505457417445655e-17,-0.014906541608586534,-0.002078343491279689,-6.883816726863888e-18,1.3679311566311623e-18,-0.0009742368398353623,0.00040710253382718835,-0.015474726424289206,-0.0021014660333246687,-6.509110625078672e-18,1.3883134809038556e-18,-0.0009748302892705834,0.00040710253382718835
SEX_12E,691.3164100000012,0.272,1.7367569036,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,76.5889283,0.019805224054609286,0.019805224054609286,0.019109431091569876,4.1771771964330375e-17,0.01799589604611773,2.9268254805141e-17,-0.0178899545168493,-0.002496144993098141,-9.058284456123347e-18,1.781041940844478e-18,-0.0011634575328539685,0.0004851607805699728,-0.018571835996030166,-0.002520408689476222,-8.570876174122324e-18,1.8045001238706505e-18,-0.0011643122474303553,0.0004851607805699728
SEX_12E,691.3164100000012,0.272,1.7367569036,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,76.5889283,0.02475653006826161,0.02475653006826161,0.02390905060261397,5.001916146245768e-17,0.022509495745747045,3.381211776492746e-17,-0.02238812455340243,-0.003129845323246508,-9.71092720133417e-18,1.9280958213652643e-18,-0.0014381003469230538,0.0005974073518960212,-0.02324118816774505,-0.00314660654082025,-9.184903528630664e-18,1.9419746667450554e-18,-0.0014394380616839174,0.0005974073518960212
SEX_12E,691.3164100000012,0.272,1.7367569036,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,true,,76.5889283,0.03300870675768215,0.03300870675768215,0.03201066481755235,7.385731812116193e-17,0.030108587653532637,5.3555640418348824e-17,-0.029995823883857107,-0.004216168783818423,-1.594278258098353e-17,3.2698217817652095e-18,-0.0018602110849435664,0.0007663518506946417,-0.031137263852480213,-0.0041827138222850285,-1.505868887115998e-17,3.2359032761493826e-18,-0.0018626060950849785,0.0007663518506946417
SEX_12E,691.3164100000012,0.272,1.7367569036,189,yk_mm,yk_protocol,0.25,0.0,-0.375,-0.25,0.0,-0.000375,-0.025,true,,76.5889283,0.0017289136837068666,0.0017289136837068666,0.00011359318721250137,0.0007902444590617551,1.6024584883279365e-6,0.0007670303519225518,-1.1349943846859922e-6,-1.2257572453588008e-7,-0.00037500158035113084,5.3536473891646096e-5,4.1560146986919515e-8,9.016681499262336e-8,-1.16399684511914e-6,-9.109320753365576e-8,-0.00036043963390116794,5.353667080243264e-5,4.117034729071834e-8,9.016681499262336e-8
SEX_12E,691.3164100000012,0.272,1.7367569036,190,yk_mm,yk_protocol,0.5,0.0,-0.75,-0.5,0.0,-0.00075,-0.05,true,,76.5889283,0.0034578273674137332,0.0034578273674137332,0.00011237517782699413,0.0015805617668332482,6.4132092196744995e-6,0.0015341311216914614,-4.535419839092638e-6,-4.88947499149062e-7,-0.0007500125204650608,0.00010707718733908667,1.647752853988661e-7,3.6140758008212896e-7,-4.65131448920605e-6,-3.6485730805430564e-7,-0.0007208873244673338,0.00010707873806570379,1.632159284540219e-7,3.6140758008212896e-7
SEX_12E,691.3164100000012,0.272,1.7367569036,191,yk_mm,yk_protocol,0.75,0.0,-1.125,-0.75,0.0,-0.0011250000000000001,-0.07500000000000001,true,,76.5889283,0.0051867410511206,0.0051867410511206,0.00011034681701843366,0.0023710246361867194,1.4437498496482192e-5,0.0023013726036059667,-1.0194773646446584e-5,-1.097117757058946e-6,-0.0011250418471815563,0.00016062637930311924,3.6745815672597735e-7,8.148976497580809e-7,-1.0455287170992568e-5,-8.220556408492949e-7,-0.0010813508048239965,0.00016063153047986728,3.6394901218786703e-7,8.148976497580809e-7
SEX_12E,691.3164100000012,0.272,1.7367569036,192,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,76.5889283,0.0069156547348274665,0.0069156547348274665,0.0001075087563275671,0.003161705702491847,2.568080092408001e-5,0.0030688250258509644,-1.8106991361487604e-5,-1.9451347819764173e-6,-0.0015000982310806516,0.00021418829179602308,6.474369039022137e-7,1.4518986404788025e-6,-1.8569699990603656e-5,-1.463498939137316e-6,-0.0014418374609785774,0.0002142003072077681,6.41196956725229e-7,1.4518986404788025e-6
SEX_12E,691.3164100000012,0.272,1.7367569036,193,yk_mm,yk_protocol,1.25,0.0,-1.875,-1.25,0.0,-0.001875,-0.125,true,,76.5889283,0.008644568418534334,0.008644568418534334,0.000103861034225635,0.003952677600770892,4.014880047910814e-5,0.003836558625451147,-2.8266440614073398e-5,-3.0310910070435055e-6,-0.0018751899937568092,0.00026776717389358895,1.0025557388414325e-6,2.2737571982492412e-6,-2.8988782265646903e-5,-2.2900437232925677e-6,-0.0018023543379126214,0.00026779026262307727,9.928028796704027e-7,2.2737571982492412e-6
SEX_12E,691.3164100000012,0.272,1.7367569036,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,76.5889283,0.0103734821022412,0.0103734821022412,9.940307958755655e-5,0.004744013042504431,5.784737112315787e-5,0.004604643722889175,-4.06679140834481e-5,-4.353121217594525e-6,-0.0022503251147661103,0.00032136728570387546,1.4306772787617144e-6,3.2819049956308992e-6,-4.1707200028840373e-5,-3.3025905774367094e-6,-0.0021629081453659444,0.0003214065309528777,1.416627996151857e-6,3.2819049956308992e-6
SEX_12E,691.3164100000012,0.272,1.7367569036,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,76.5889283,0.013831309469654933,0.013831309469654933,0.00010785525886376306,0.006328066243358572,0.00010296056539144238,0.00614215055626415,-7.217820461515823e-5,-7.698145186267424e-6,-0.0030007556790827066,0.00042864831753909686,2.4974794645095444e-6,5.863214025711158e-6,-7.402286222499396e-5,-5.889504141630739e-6,-0.0028841517470033625,0.0004287382697256902,2.472479661178461e-6,5.863214025711158e-6
SEX_12E,691.3164100000012,0.272,1.7367569036,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,76.5889283,0.017289136837068668,0.017289136837068668,0.00016868491354603664,0.007914451433034085,0.00016107050567789233,0.007681912583370464,-0.00011260455158557324,-1.1966073058245352e-5,-0.0037514471629825764,0.0005360658370729404,3.831180247434248e-6,9.208950854725095e-6,-0.00011548257959514156,-9.232268162850577e-6,-0.0036056154391452076,0.0005362355653218797,3.7920714064351436e-6,9.208950854725095e-6
SEX_12E,691.3164100000012,0.272,1.7367569036,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,76.5889283,0.0207469642044824,0.0207469642044824,0.00024314616277210265,0.009503760870446732,0.00023222924998739645,0.009224502965270625,-0.0001619202308349747,-1.7143352392285042e-5,-0.004502451725080742,0.0006436547190671733,5.4155450385382574e-6,1.3333566227157785e-5,-0.00016605899308112264,-1.3339521110664408e-5,-0.0043273413515719965,0.0006439377810899509,5.359146427600924e-6,1.3333566227157785e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,76.5889283,0.027662618939309866,0.027662618939309866,0.00043314769130155576,0.012693567199428142,0.0004139080341486824,0.01232050655200026,-0.00028714555676978624,-3.0174410925756085e-5,-0.00600558433567405,0.0008594889360985939,9.274038019258495e-6,2.398382443764065e-5,-0.0002944860739369762,-2.3884838641661436e-5,-0.00577172394691035,0.0008601118569610655,9.173404242279844e-6,2.398382443764065e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,76.5889283,0.034578273674137336,0.034578273674137336,0.0006782348413868673,0.01590244240774119,0.0006484334184795028,0.015434962440411537,-0.0004477728998700916,-4.669301528806027e-5,-0.007510475386834783,0.0010764431933032903,1.3955520734337335e-5,3.795595963524272e-5,-0.0004592205379784869,-3.760517947728747e-5,-0.00721754057625905,0.0010775670317550558,1.3797538561340481e-5,3.795595963524272e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,76.5889283,0.0414939284089648,0.0414939284089648,0.000978782230144014,0.019135610228133232,0.0009362429741501516,0.018572933122882856,-0.0006438318031380553,-6.660787701787534e-5,-0.009017375243749737,0.0012948246416341486,1.9356907061124513e-5,5.54132487796223e-5,-0.0006602915689627717,-5.458754133169061e-5,-0.00866495908026232,0.0012966077660330766,1.912810398542793e-5,5.54132487796223e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,76.5889283,0.05532523787861973,0.05532523787861973,0.0017476696141751778,0.025697648896373233,0.0016733946967804703,0.02494155638391386,-0.0011429781834445343,-0.00011629213483327221,-0.0120378698153518,0.0017371998758858973,3.2012372910235614e-5,0.00010154700156297136,-0.0011721840908328126,-9.871713583346513e-5,-0.011564924073941501,0.0017406816153013483,3.159962961055443e-5,0.00010154700156297136
SEX_12E,691.3164100000012,0.272,1.7367569036,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,76.5889283,0.06915654734827467,0.06915654734827467,0.002742288216164255,0.03243093304729634,0.0026284320859534895,0.03147611667323942,-0.0017875410824607233,-0.00017861669361665466,-0.015067795330390186,0.0021895582953714698,4.694455057778477e-5,0.0001641528326042129,-0.001833148645436606,-0.00015708415292132904,-0.014471601194923694,0.002194917616275632,4.628732646493974e-5,0.0001641528326042129
SEX_12E,691.3164100000012,0.272,1.7367569036,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,76.5889283,0.0829878568179296,0.0829878568179296,0.003964339167978161,0.039399514927336655,0.003803769072053528,0.038238834744155674,-0.002583553235760601,-0.00025307063396118014,-0.018107008736576703,0.002655463258376949,6.461587683383039e-5,0.00024543763917184283,-0.002649270720539192,-0.00023057945571372174,-0.017383973218229078,0.0026622426686990523,6.364694054753609e-5,0.00024543763917184283
SEX_12E,691.3164100000012,0.272,1.7367569036,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,76.5889283,0.10373482102241201,0.10373482102241201,0.006225125848463255,0.05048881248713242,0.005983133068922372,0.0490004934152244,-0.0040869956298782584,-0.000386725481551142,-0.022681371094014885,0.003390061056213962,0.00010069631742034126,0.0004086761549276035,-0.004190025506267933,-0.000371376926861886,-0.0217588385174093,0.003395982987985376,9.911234641477054e-5,0.0004086761549276035
SEX_12E,691.3164100000012,0.272,1.7367569036,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,true,,76.5889283,0.13831309469654934,0.13831309469654934,0.0111317835914089,0.07209444734171168,0.010735963259719435,0.06997054432082103,-0.007657329965958467,-0.0006690011415829183,-0.030340444054240936,0.004779159758697744,0.00024786766264904705,0.0008287986234062262,-0.007843211912261316,-0.0006984182075363373,-0.029043820038496797,0.004762685591491087,0.0002447136514497975,0.0008287986234062262
SEX_12E,691.3164100000012,0.272,1.7367569036,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,76.5889283,0.0004126088344710268,0.0004126088344710268,0.0004002000121384358,8.691945473345705e-19,0.0003765634106028122,6.079605108583294e-19,-0.0003748913556539333,-5.2427429586446187e-5,-1.763210127576809e-19,3.316127863111689e-20,-2.4209276533066734e-5,1.01770596680493e-5,-0.0003891561682797588,-5.2462401089705516e-5,-1.6729694916279226e-19,3.3192725762708805e-20,-2.4209650566089106e-5,1.01770596680493e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,76.5889283,0.0008252176689420536,0.0008252176689420536,0.0008001940470558482,1.807134716959108e-18,0.0007529737768998065,1.2916797307934675e-18,-0.0007495595913711967,-0.00010479841978831859,-4.1185835045963464e-19,8.411615831163878e-20,-4.846124064910421e-5,2.0370678471545784e-5,-0.0007780832236192014,-0.00010494020627562254,-3.8895894365144304e-19,8.426477041106446e-20,-4.846273619295685e-5,2.0370678471545784e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,76.5889283,0.0012378265034130803,0.0012378265034130803,0.0011999739876505091,2.673065657190865e-18,0.00112922500012098,1.889388063077278e-18,-0.0011239959456263795,-0.00015711068656421975,-5.321714389277162e-19,1.0678712353009968e-19,-7.275818816545453e-5,3.0581961105288384e-5,-0.0011667721642340462,-0.00015743397191088484,-5.030863770150314e-19,1.0707924622719638e-19,-7.276155171819351e-5,3.0581961105288384e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,76.5889283,0.0016504353378841072,0.0016504353378841072,0.001599531694473115,3.5178440369458606e-18,0.0015053109539724437,2.469350743319587e-18,-0.0014981916407164487,-0.0002093619502196653,-6.939040738831303e-19,1.3722867317775946e-19,-9.710240182561528e-5,4.081200881737252e-5,-0.0015552139713909203,-0.00020994424456822726,-6.565091604443609e-19,1.3774359423478634e-19,-9.710837885585365e-5,4.081200881737252e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,76.5889283,0.0020630441723551345,0.0020630441723551345,0.001998859010607125,4.27135454001554e-18,0.001881225488851742,2.954173815824732e-18,-0.0018721378876471121,-0.0002615499361110098,-9.205833262035993e-19,1.6993301714491408e-19,-0.00012149614875711529,5.10619188725931e-5,-0.001943399614423774,-0.00026247156128436335,-8.742457375274737e-19,1.7079987050805265e-19,-0.00012150548365426876,5.10619188725931e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,211,xk_mp,xk_protocol,1.5,-2.25,0.0,1.5,-0.0022500000000000003,0.0,0.15000000000000002,true,,76.5889283,0.0024756530068261607,0.0024756530068261607,0.0023979477650431995,5.3274655075748784e-18,0.0022569624346854378,3.769199029544726e-18,-0.0022458258895697632,-0.0003136723751886638,-1.0649428720812394e-18,2.1207468782653793e-19,-0.00014594168172382042,6.13327849614204e-5,-0.002331320054257737,-0.00031501644964818755,-1.007096135134653e-18,2.1329128783475847e-19,-0.00014595511774832118,6.13327849614204e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,212,xk_mp,xk_protocol,2.0,-3.0,0.0,2.0,-0.003,0.0,0.2,true,,76.5889283,0.0033008706757682144,0.0033008706757682144,0.0031953768647713108,7.016034617663338e-18,0.0030078788029216804,4.91551002813854e-18,-0.0029923919621864907,-0.0004177115689340855,-1.3376067310942482e-18,2.7504409404645914e-19,-0.00019499703147938423,8.194173898552157e-5,-0.0031063291572475927,-0.0004201610060156204,-1.2625159409839715e-18,2.7713217055020086e-19,-0.00019502089477515467,8.194173898552157e-5
