target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_15W,102.26329400000003,0.272,-3.46559266,191,yk_mm,yk_protocol,0.75,0.0,-1.125,-0.75,0.0,-0.0011250000000000001,-0.07500000000000001,true,,76.4986288,0.0035340484948331685,0.0035340484948331685,0.00011289945273641348,0.001531516822043449,5.945309128853892e-6,0.0014908100187470531,-1.3342050220528413e-7,4.5196334964499585e-7,-0.0011250068705521907,5.8176181832330856e-5,-1.1334843971196032e-7,2.889852547437589e-7,-9.259476292028972e-8,-1.4893675589228345e-7,-0.001109182969240139,5.8176074857724315e-5,-1.1380873279090161e-7,2.889852547437589e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,192,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,76.4986288,0.004712064659777558,0.004712064659777558,0.0001120264712627184,0.002042068683542354,1.061916377998389e-5,0.0019877916529940816,-2.335678369917084e-7,8.077855440885556e-7,-0.0015000164986424414,7.756871323770029e-5,-2.00325348898777e-7,5.142791372984104e-7,-1.6085260879772155e-7,-2.680348118881824e-7,-0.0014789178559126118,7.756846345724155e-5,-2.0114366616807653e-7,5.142791372984104e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,193,yk_mm,yk_protocol,1.25,0.0,-1.875,-1.25,0.0,-0.001875,-0.125,true,,76.4986288,0.005890080824721948,0.005890080824721948,0.00011088940478174088,0.002552660230944131,1.667018647059801e-5,0.00248481186257743,-3.592557404015315e-7,1.268883231703338e-6,-0.0018750326413155757,9.696166166783433e-5,-3.1116624060482575e-7,8.043952559389849e-7,-2.454242773413644e-7,-4.2389378077605875e-7,-0.0018486591606952931,9.696118142604008e-5,-3.124448991280461e-7,8.043952559389849e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,76.4986288,0.007068096989666337,0.007068096989666337,0.00010948159461988187,0.0030633014239259846,2.4117088360641123e-5,0.0029818803272946303,-5.090814573638892e-7,1.8368769630359573e-6,-0.0022500571283294917,0.00011635514320320646,-4.4543598584673605e-7,1.1595444911612249e-6,-3.448543119233425e-7,-6.177331715193796e-7,-0.0022184086855066925,0.00011635432686762622,-4.472773218701993e-7,1.1595444911612249e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,76.4986288,0.009424129319555117,0.009424129319555117,0.00010582678423960212,0.0040847726787656925,4.327350628128593e-5,0.00397620082982392,-8.75442218521682e-7,3.300055371597308e-6,-0.0030001388694380236,0.00015514419313961884,-7.825375520360224e-7,2.065807495522348e-6,-5.823711896276347e-7,-1.1242268696447692e-6,-0.002957940010420838,0.00015514232493672823,-7.858113535578956e-7,2.065807495522348e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,76.4986288,0.011780161649443895,0.011780161649443895,0.00010100742892343837,0.005106562521780521,6.823864767903063e-5,0.0049708309749956015,-1.321036147997696e-6,5.210371119292227e-6,-0.003750278033744882,0.0001939368838091041,-1.2082147749895627e-6,3.234845333844104e-6,-8.613537234681595e-7,-1.7972545713554135e-6,-0.003697527889727715,0.00019393337277150727,-1.2133307459730824e-6,3.234845333844104e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,76.4986288,0.014136193979332674,0.014136193979332674,0.00010260284605144355,0.006128751399252764,9.91632216122646e-5,0.005965848932155337,-1.833891509406051e-6,7.580952040570964e-6,-0.004500492306503295,0.0002327343077994814,-1.7191085214694478e-6,4.668507828445959e-6,-1.169382343385592e-6,-2.646541293516628e-6,-0.004437189731938325,0.0002327284919676742,-1.726476714948789e-6,4.668507828445959e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,76.4986288,0.018848258639110233,0.018848258639110233,0.0001857301183728128,0.008174650244580375,0.00017949620836407685,0.00795736306475535,-3.0114631606779784e-6,1.3755860911234167e-5,-0.006001224008204072,0.00031034807480781186,-2.983410756252331e-6,8.337465852058416e-6,-1.8207949744853856e-6,-4.912726525647301e-6,-0.005916811908103683,0.0003103355786807108,-2.996515461337671e-6,8.337465852058416e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,76.4986288,0.02356032329888779,0.02356032329888779,0.0002954161948958705,0.01022312244720866,0.0002854897983988863,0.009951377834197186,-4.303666522133996e-6,2.1931696379889308e-5,-0.007502504406450556,0.00038799560609556255,-4.549838540991363e-6,1.308891392116241e-5,-2.4282468929579288e-6,-8.000332207933205e-6,-0.007396974271059203,0.00038797399217177535,-4.570326840433121e-6,1.308891392116241e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,76.4986288,0.028272387958665348,0.028272387958665348,0.0004329345392140679,0.012274831144828037,0.00041837288369111304,0.0119485373655157,-5.597678695577135e-6,3.221721679877353e-5,-0.009004528648304566,0.00046568805514720995,-6.39396122092717e-6,1.8940225219623365e-5,-2.874772547279587e-6,-1.1986741432631846e-5,-0.008877868871397049,0.00046565604342220583,-6.423487207649241e-6,1.8940225219623365e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,76.4986288,0.037696517278220466,0.037696517278220466,0.0007966358888968094,0.016390674327030196,0.0007697969755282885,0.015954928634739234,-7.690559457064411e-6,5.956369862856857e-5,-0.012011723680257342,0.0006212572307265826,-1.0824608200451726e-5,3.4017671249365455e-5,-2.766301852628278e-6,-2.2964970425596155e-5,-0.011842755357630434,0.0006212106807307158,-1.0877212033872054e-5,3.4017671249365455e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,76.4986288,0.04712064659777558,0.04712064659777558,0.00128736678411291,0.02052777856222568,0.0012531473097211797,0.019981973095954376,-8.172967993634541e-6,9.671655987166734e-5,-0.015024939220663686,0.000777163843547829,-1.6111522346622657e-5,5.37320634852823e-5,-3.380526397553315e-7,-3.846536366959943e-5,-0.014813568216552612,0.0007771420782124328,-1.6193970245181776e-5,5.37320634852823e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,76.4986288,0.056544775917330696,0.056544775917330696,0.0019160773534241857,0.02469208177544169,0.0018811037942407522,0.024035434636933133,-5.7147266610628275e-6,0.0001446536683680382,-0.01804684765063159,0.0009335300181825216,-2.212601245626045e-5,7.82654967818338e-5,5.7876810482020635e-6,-5.91080628217031e-5,-0.01779293894577801,0.00093363555163171,-2.224523620928608e-5,7.82654967818338e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,76.4986288,0.07068096989666338,0.07068096989666338,0.0031777412659298736,0.031003700737309174,0.003126711261938528,0.03017890508770327,7.025328046528069e-6,0.00023911106521923723,-0.022603492605836637,0.001169240278914368,-3.235246176073855e-5,0.00012455466183302843,2.5575540584945584e-5,-0.00010108802022476814,-0.022285412614438123,0.0011699674494935355,-3.2540388203818365e-5,0.00012455466183302843
SEX_15W,102.26329400000003,0.272,-3.46559266,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,true,,76.4986288,0.09424129319555116,0.09424129319555116,0.006267659935109598,0.041759771781327976,0.006165677972243416,0.04064779733732866,6.97489984113587e-5,0.0004670257203216552,-0.030300940625958797,0.0015664999636474924,-5.2965900772037416e-5,0.00022908530896726352,0.00010482426896119098,-0.00020587804616286633,-0.02987436146119463,0.0015710842845278487,-5.330779133192381e-5,0.00022908530896726352
SEX_15W,102.26329400000003,0.272,-3.46559266,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,76.4986288,0.0008514180786372505,0.0008514180786372505,0.0010693662786241144,1.0199770427027268e-17,0.0010296079253287757,8.29551237560815e-18,-0.0003745504792899201,-2.3842458866311755e-5,7.926757872462004e-19,-1.4571143055220549e-19,-2.9702697920117702e-5,-2.2175765760493037e-5,-0.00038102674075210735,-2.377567308637761e-5,7.530787704465687e-19,-1.454382007693329e-19,-2.9702775063116197e-5,-2.2175765760493037e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,76.4986288,0.001702836157274501,0.001702836157274501,0.002136803289878621,2.046523651667932e-17,0.0020573018756190557,1.653756709915642e-17,-0.0007481840082459225,-4.682620136896457e-5,1.981716168969238e-18,-3.283212058048813e-19,-5.888646074597616e-5,-4.4189473633422284e-5,-0.0007608855298462938,-4.656172879174048e-5,1.892594426396212e-18,-3.269633701979406e-19,-5.8886757393975856e-5,-4.4189473633422284e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,76.4986288,0.0025542542359117517,0.0025542542359117517,0.003202177126295656,3.076347479403548e-17,0.003082954770319917,2.4748528255623796e-17,-0.00112087365134611,-6.897084970787035e-5,2.831440589983311e-18,-4.800824300666705e-19,-8.755705850853225e-5,-6.604542508822949e-5,-0.0011395552861222355,-6.838179396379664e-5,2.701243684159126e-18,-4.771992086721079e-19,-8.755770019328614e-5,-6.604542508822949e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,76.4986288,0.003405672314549002,0.003405672314549002,0.004265580893644185,4.0985982528635014e-17,0.004106437881053388,3.300281970834067e-17,-0.001492592422056067,-9.029633560009642e-5,3.939877604263338e-18,-6.613924997406244e-19,-0.00011572082451438073,-8.774802176721143e-5,-0.0015170149624865353,-8.925980233974429e-5,3.760688051668832e-18,-6.560889234494742e-19,-0.00011572192113439275,-8.774802176721143e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,76.4986288,0.004257090393186253,0.004257090393186253,0.005327231602370705,5.1399007635058405e-17,0.005127621104561135,4.120186970923934e-17,-0.001863313341633115,-0.00011082287795998927,5.569428313205473e-18,-8.759409583224202e-19,-0.0001433846465274589,-0.00010930176071087671,-0.001893243598438243,-0.00010921997079363896,5.332417385347845e-18,-8.666386877927213e-19,-0.00014338629350065947,-0.00010930176071087671
SEX_15W,102.26329400000003,0.272,-3.46559266,211,xk_mp,xk_protocol,1.5,-2.25,0.0,1.5,-0.0022500000000000003,0.0,0.15000000000000002,true,,76.4986288,0.005108508471823503,0.005108508471823503,0.006386701207381737,6.117842055280258e-17,0.006146373241399085,5.0092609682436015e-17,-0.002233009498971519,-0.00013057095961165668,4.391404445859048e-18,-8.109826347352168e-19,-0.00017055595652208097,-0.00013071122857616528,-0.0022682203733562557,-0.00012828677451088354,4.171977309102037e-18,-8.022928789553639e-19,-0.00017055823589360786,-0.00013071122857616528
SEX_15W,102.26329400000003,0.272,-3.46559266,212,xk_mp,xk_protocol,2.0,-3.0,0.0,2.0,-0.003,0.0,0.2,true,,76.4986288,0.006811344629098004,0.006811344629098004,0.00849852168901682,8.152187360019436e-17,0.008176055693844528,6.614249888235572e-17,-0.002969220590760339,-0.00016781484600472446,8.037826780513332e-18,-1.3341422770080855e-18,-0.0002234534156481206,-0.0001731161118631184,-0.0030143360860128317,-0.0001638393244715592,7.677731925081755e-18,-1.3132626823909323e-18,-0.00022345715772721853,-0.0001731161118631184
SEX_15W,102.26329400000003,0.272,-3.46559266,213,xk_mp,xk_protocol,2.5,-3.75,0.0,2.5,-0.00375,0.0,0.25,true,,76.4986288,0.008514180786372507,0.008514180786372507,0.010599886548930997,1.021781088814234e-16,0.010194424656338198,8.242628708263128e-17,-0.0037010141170466518,-0.00020219619908866366,1.084344032985914e-17,-1.7404185749750705e-18,-0.00027448304729822513,-0.00021500092993434746,-0.003755200424663645,-0.00019611741884126565,1.0374673248018708e-17,-1.705828157506694e-18,-0.00027448844548592905,-0.00021500092993434746
SEX_15W,102.26329400000003,0.272,-3.46559266,214,xk_mp,xk_protocol,3.0,-4.5,0.0,3.0,-0.0045000000000000005,0.0,0.30000000000000004,true,,76.4986288,0.010217016943647007,0.010217016943647007,0.01268963898176106,1.2197699383679367e-16,0.01220042055893662,9.940750280644058e-17,-0.0044281835726692085,-0.00023388582557410179,1.2769755500394468e-17,-2.0275359908279416e-18,-0.0003237224776249542,-0.00025640496267906603,-0.004490657487242842,-0.00022532342293601806,1.2224683666787363e-17,-1.979554390070499e-18,-0.000323729653573948,-0.00025640496267906603
SEX_15W,102.26329400000003,0.272,-3.46559266,215,xk_mp,xk_protocol,4.0,-6.0,0.0,4.0,-0.006,0.0,0.4,true,,76.4986288,0.013622689258196008,0.013622689258196008,0.0168297330582202,1.6222793131031051e-16,0.01617111546723043,1.3297585048278832e-16,-0.00586786152669056,-0.0002898809378550411,1.588927007248555e-17,-2.6459028595946842e-18,-0.0004171764630218003,-0.00033793144241172317,-0.005944765472610513,-0.0002753350284047874,1.5179805180219368e-17,-2.5694044542788157e-18,-0.00041718733780217964,-0.00033793144241172317
SEX_15W,102.26329400000003,0.272,-3.46559266,216,xk_mp,xk_protocol,5.0,-7.5,0.0,5.0,-0.0075,0.0,0.5,true,,76.4986288,0.017028361572745013,0.017028361572745013,0.020909896114088788,2.0266574829994933e-16,0.02008002988888635,1.6641629388654835e-16,-0.00728677787014316,-0.0003371854804813854,1.8091517808919616e-17,-3.2150489744599478e-18,-0.0005045671891730744,-0.0004180207448160456,-0.00737559285420692,-0.0003155053338618405,1.7230953963714584e-17,-3.1106190005081183e-18,-0.0005045816954939603,-0.0004180207448160456
SEX_15W,102.26329400000003,0.272,-3.46559266,217,xk_mp,xk_protocol,6.0,-9.0,0.0,6.0,-0.009000000000000001,0.0,0.6000000000000001,true,,76.4986288,0.020434033887294013,0.020434033887294013,0.024921796254911244,2.4397072913424987e-16,0.023919625426639796,2.0090781418297155e-16,-0.008683655405542477,-0.0003771702440085904,2.3589758121187813e-17,-3.879642531350435e-18,-0.0005867248214516081,-0.0004969978702652445,-0.008782267096192196,-0.0003474434620337435,2.2555457218847362e-17,-3.722609983925126e-18,-0.0005867427078985477,-0.0004969978702652445
SEX_15W,102.26329400000003,0.272,-3.46559266,218,xk_mp,xk_protocol,8.0,-12.0,0.0,8.0,-0.012,0.0,0.8,true,,76.4986288,0.027245378516392017,0.027245378516392017,0.032711754303474,3.3020397403784573e-16,0.03136485618681019,2.689430744931311e-16,-0.011407447265312641,-0.0004404330835196457,2.9360455234486983e-17,-4.801316453702858e-18,-0.0007388851667650745,-0.0006528640225735671,-0.011520859496233684,-0.00039277881484284255,2.80863175504035e-17,-4.562599424137555e-18,-0.0007389088376746993,-0.0006528640225735671
SEX_15W,102.26329400000003,0.272,-3.46559266,219,xk_mp,xk_protocol,10.0,-15.0,0.0,10.0,-0.015,0.0,1.0,true,,76.4986288,0.03405672314549003,0.03405672314549003,0.040152279720015234,4.1318118797241327e-16,0.03846512000417771,3.418697438505719e-16,-0.014034456158392078,-0.0004894056939298834,4.7895118914299614e-17,-6.9043866189365245e-18,-0.0008808024156494478,-0.0008078193466025768,-0.014158637429402826,-0.0004227585873293757,4.6076359604389785e-17,-6.460256734928498e-18,-0.0008808308147466506,-0.0008078193466025768
SEX_15W,102.26329400000003,0.272,-3.46559266,220,xk_mp,xk_protocol,12.0,-18.0,0.0,12.0,-0.018000000000000002,0.0,1.2000000000000002,true,,76.4986288,0.04086806777458803,0.04086806777458803,0.04721505648972735,4.933079503848501e-16,0.04519674715217998,4.0940142767330016e-16,-0.016564780578864208,-0.0005322400236059191,5.19560818579411e-17,-8.16780743005444e-18,-0.0010191715653619822,-0.000963693238890466,-0.016698115621160303,-0.00044699210947841343,4.980367900509771e-17,-7.64641591488091e-18,-0.001019204329787574,-0.000963693238890466
SEX_15W,102.26329400000003,0.272,-3.46559266,221,xk_mp,xk_protocol,15.0,-22.5,0.0,15.0,-0.0225,0.0,1.5,true,,76.4986288,0.05108508471823503,0.05108508471823503,0.05708656047924511,6.226195036136688e-16,0.05459566990971225,5.211115298593499e-16,-0.020190656235729482,-0.0005981095578225632,6.590678471843447e-17,-9.948215902801549e-18,-0.0012321524817999019,-0.0012017750909676624,-0.02033862284766109,-0.0004883054878528468,6.329342792615212e-17,-9.248421784738118e-18,-0.0012321928666823901,-0.0012017750909676624
SEX_15W,102.26329400000003,0.272,-3.46559266,222,xk_mp,xk_protocol,20.0,-30.0,0.0,20.0,-0.03,0.0,2.0,true,,76.4986288,0.06811344629098005,0.06811344629098005,0.0795307677949128,8.444854077365707e-16,0.07144667167810821,7.107317122047487e-16,-0.025870265392099835,-0.0007366522604319325,8.938309141147511e-17,-1.2683927297626769e-17,-0.001632054116362398,-0.0016115634485658807,-0.0260526967918115,-0.0006022784842966838,8.605177751447958e-17,-1.1776239006416384e-17,-0.001632115502108218,-0.0016115634485658807
SEX_15W,102.26329400000003,0.272,-3.46559266,223,yk_mp,yk_protocol,0.25,0.0,-0.375,0.25,0.0,-0.000375,0.025,true,,76.4986288,0.0011780161649443896,0.0011780161649443896,0.00011388162893377216,0.0005104923998747719,6.481765180709586e-7,0.0004969238343115654,-1.5719395453450784e-8,4.914699087132091e-8,-0.0003750002412799181,1.9391928983599232e-5,-1.2892494939354006e-8,3.198148783178275e-8,-1.1216786851975462e-8,-1.5733231155505326e-8,-0.0003697256373705926,1.9391924800916996e-5,-1.2943637325926162e-8,3.198148783178275e-8
SEX_15W,102.26329400000003,0.272,-3.46559266,224,yk_mp,yk_protocol,0.5,0.0,-0.75,0.5,0.0,-0.00075,0.05,true,,76.4986288,0.002356032329888779,0.002356032329888779,0.00011353203597068137,0.0010209946888065562,2.5803095053568374e-6,0.0009938572821982074,-6.376265423767467e-8,1.9551920177231223e-7,-0.0007500019040951834,3.878394948777795e-5,-5.187057800288573e-8,1.2780196006354715e-7,-4.578538800161496e-8,-6.211693303581062e-8,-0.0007394526760801668,3.8783915616025345e-5,-5.207514933902019e-8,1.2780196006354715e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,225,yk_mp,yk_protocol,0.75,0.0,-1.125,0.75,0.0,-0.0011250000000000001,0.07500000000000001,true,,76.4986288,0.0035340484948331685,0.0035340484948331685,0.00011295713567052779,0.0015315167470016506,5.7778187470594874e-6,0.0014908099490814953,-1.4544978994849553e-7,4.375154465648301e-7,-0.001125006338369794,5.817614843805947e-5,-1.1738731351965232e-7,2.8727899783997486e-7,-1.0507522363277755e-7,-1.3792650798301202e-7,-0.0011091824472436985,5.8176032776319134e-5,-1.1784760560268438e-7,2.8727899783997486e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,226,yk_mp,yk_protocol,1.0,0.0,-1.5,1.0,0.0,-0.0015,0.1,true,,76.4986288,0.004712064659777558,0.004712064659777558,0.00011216322400159343,0.002042068446190467,1.0267588040495041e-5,0.0019877914326388623,-2.620917604973176e-7,7.735369665849085e-7,-0.0015000148164586698,7.756860769181272e-5,-2.098986180556968e-7,5.102350286843681e-7,-1.9044622481474162e-7,-2.419365665844229e-7,-0.001478916205925005,7.756833043682387e-5,-2.1071693112162827e-7,5.102350286843681e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,227,yk_mp,yk_protocol,1.25,0.0,-1.875,1.25,0.0,-0.001875,0.125,true,,76.4986288,0.005890080824721948,0.005890080824721948,0.00011115655727572393,0.0025526596508951764,1.6077791053674112e-5,0.0024848113240402946,-4.1499180121517766e-7,1.2019872167821575e-6,-0.0018750285337173788,9.696140397666883e-5,-3.2986312168362765e-7,7.964974056334298e-7,-3.032501983248916e-7,-3.7292094843485425e-7,-0.001848655131711989,9.696085659903119e-5,-3.311417673688234e-7,7.964974056334298e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,228,yk_mp,yk_protocol,1.5,0.0,-2.25,1.5,0.0,-0.0022500000000000003,0.15000000000000002,true,,76.4986288,0.007068096989666337,0.007068096989666337,0.00010994335518491043,0.003063300219659236,2.3202093634478923e-5,0.0029818792091479197,-6.054468729935065e-7,1.721271653512105e-6,-0.002250048609029502,0.0001163546088283371,-4.777422922631259e-7,1.1458983382477112e-6,-4.4483230699857344e-7,-5.296527481144239e-7,-0.002218400329250157,0.00011635365312918283,-4.795835963247967e-7,1.1458983382477112e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,229,yk_mp,yk_protocol,2.0,0.0,-3.0,2.0,0.0,-0.003,0.2,true,,76.4986288,0.009424129319555117,0.009424129319555117,0.0001069220583307385,0.0040847688608429515,4.142688795289105e-5,0.003976197284412894,-1.1041865320325943e-6,3.0259736331395752e-6,-0.0030001119298866397,0.0001551425040353169,-8.591037926294767e-7,2.0334697946189914e-6,-8.196865155127065e-7,-9.154474696171489e-7,-0.0029579135863901304,0.00015514019416319137,-8.62377459363028e-7,2.0334697946189914e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,230,yk_mp,yk_protocol,2.5,0.0,-3.75,2.5,0.0,-0.00375,0.25,true,,76.4986288,0.011780161649443895,0.011780161649443895,0.00010314847102646754,0.0051065531635000275,6.501016219146257e-5,0.004970822283062705,-1.7686125422508415e-6,4.674918578321376e-6,-0.00375021221829714,0.00019393275933902,-1.357728962863929e-6,3.1717077483947574e-6,-1.3256901460420786e-6,-1.3894919355868228e-6,-0.0036974633335756105,0.0001939281662047018,-1.3628445222319257e-6,3.1717077483947574e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,231,yk_mp,yk_protocol,3.0,0.0,-4.5,3.0,0.0,-0.0045000000000000005,0.30000000000000004,true,,76.4986288,0.014136193979332674,0.014136193979332674,9.867133370200845e-5,0.006128731899661479,9.402075276043245e-5,0.0059658308169296395,-2.6090148074347295e-6,6.655400971221956e-6,-0.004500355717412458,0.0002327257535667584,-1.977407032792322e-6,4.5594523232663225e-6,-1.9735087935904585e-6,-1.941947827633944e-6,-0.0044370557558995076,0.00023271768426231184,-1.9847742013241328e-6,4.5594523232663225e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,232,yk_mp,yk_protocol,4.0,0.0,-6.0,4.0,0.0,-0.006,0.4,true,,76.4986288,0.018848258639110233,0.018848258639110233,0.00017495438472967843,0.00817458785766743,0.0001686023522609302,0.007957305074283168,-4.859120164779063e-6,1.1560212107903188e-5,-0.006000791400937645,0.00031032102514839477,-3.5952983121627658e-6,8.079242521095666e-6,-3.737453376047555e-6,-3.2427023700763086e-6,-0.005916387573697688,0.000310301329419901,-3.6083986910419273e-6,8.079242521095666e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,233,yk_mp,yk_protocol,5.0,0.0,-7.5,5.0,0.0,-0.0075,0.5,true,,76.4986288,0.02356032329888779,0.02356032329888779,0.0002763579240733825,0.010222967752971764,0.0002657346327868375,0.009951233940019009,-7.938315774230704e-6,1.7638901416324697e-5,-0.007501445355240616,0.00038792952208597685,-5.743981275576518e-6,1.2585269704449499e-5,-6.1983037655316474e-6,-4.738877728206178e-6,-0.007395935462401812,0.0003878900877580436,-5.764456345544075e-6,1.2585269704449499e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,234,yk_mp,yk_protocol,6.0,0.0,-9.0,6.0,0.0,-0.009000000000000001,0.6000000000000001,true,,76.4986288,0.028272387958665348,0.028272387958665348,0.0004022806427702494,0.012274504328722841,0.00038598975145026984,0.011948233113528163,-1.1933172352557325e-5,2.4789871785386925e-5,-0.009002325301917443,0.0004655509076801393,-8.455414891688501e-6,1.8071399087736867e-5,-9.445609950479258e-6,-6.351610563027316e-6,-0.008875707614913748,0.0004654813272556239,-8.484907877738725e-6,1.8071399087736867e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,235,yk_mp,yk_protocol,8.0,0.0,-12.0,8.0,0.0,-0.012,0.8,true,,76.4986288,0.037696517278220466,0.037696517278220466,0.0007306404551314709,0.016389592753861683,0.0006981996330406599,0.015953919742497078,-2.3039097369287482e-5,4.190069266963034e-5,-0.012004701369161897,0.0006208228133437242,-1.5698583962405915e-5,3.1967061779078415e-5,-1.8681003793298757e-5,-9.611675336121742e-6,-0.011835867004732575,0.0006206525721826374,-1.57510478509369e-5,3.1967061779078415e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,236,yk_mp,yk_protocol,10.0,0.0,-15.0,10.0,0.0,-0.015,1.0,true,,76.4986288,0.04712064659777558,0.04712064659777558,0.0011660094832612138,0.02052498489246935,0.0011099706183368243,0.019979361195359136,-3.898323726736367e-5,6.207104530469243e-5,-0.0150076111046158,0.0007761000591056844,-2.5598897771781752e-5,4.9748957583189004e-5,-3.22754472766331e-5,-1.2395111191649887e-5,-0.014796570120943186,0.0007757607690547692,-2.5680915074139877e-5,4.9748957583189004e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,237,yk_mp,yk_protocol,12.0,0.0,-18.0,12.0,0.0,-0.018000000000000002,1.2000000000000002,true,,76.4986288,0.056544775917330696,0.056544775917330696,0.00171444822635703,0.024685899738609195,0.00162614950228523,0.02402964058641491,-6.071686327675138e-5,8.446608805160826e-5,-0.018010451046878987,0.0009313155197583965,-3.8450025438821716e-5,7.142865647897885e-5,-5.1208447516998605e-5,-1.4081226043901644e-5,-0.01775723435169705,0.0009307232600655043,-3.8568166756682194e-5,7.142865647897885e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,238,yk_mp,yk_protocol,15.0,0.0,-22.5,15.0,0.0,-0.0225,1.5,true,,76.4986288,0.07068096989666338,0.07068096989666338,0.002762474355068916,0.030986851655263783,0.0026070004010984114,0.03016305374588974,-0.00010675502735759639,0.0001203549094399886,-0.02251254798167639,0.0011637912278554211,-6.396947965164866e-5,0.00011136409935416438,-9.227323569282426e-5,-1.3229289653508825e-5,-0.0221961929887763,0.0011626378583251946,-6.415403855955538e-5,0.00011136409935416438
SEX_15W,102.26329400000003,0.272,-3.46559266,239,yk_mp,yk_protocol,20.0,0.0,-30.0,20.0,0.0,-0.03,2.0,true,,76.4986288,0.09424129319555116,0.09424129319555116,0.005160433283954081,0.04169440663361429,0.004864797391582935,0.04058594145732388,-0.00023267041783104657,0.00017878416788508612,-0.029999287530470122,0.0015489356544766061,-0.0001263964733537626,0.00019862462495478557,-0.00020821284168959827,1.9191432602119545e-6,-0.029578417186234333,0.0015463651562892511,-0.00012672353681838827,0.00019862462495478557
