target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_32W,243.94574300000002,0.272,0.5871950287800001,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,74.7008004,0.005003610737277207,0.005003610737277207,0.0015303538184556354,0.001902507664451943,0.00147968797708836,0.0018302907089964924,-0.0009957090831110677,3.821546292233016e-5,0.0010088853009558544,9.316902329392786e-5,-2.8396213425918012e-5,-1.7224219499398956e-5,-0.0009853137502792437,3.822045360964815e-5,0.0010342057853165326,9.300741610164777e-5,-2.8397590647459686e-5,-1.7224219499398956e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,74.7008004,0.006254513421596508,0.006254513421596508,0.0019100897481589784,0.0023793907635841186,0.0018469002253401023,0.0022879421741130303,-0.0012433307232670096,4.7829083869437185e-5,0.0012638963457060268,0.00011669721907708015,-3.499833229794958e-5,-2.1261170561705003e-5,-0.0012303199667594554,4.78377172060086e-5,0.0012956043645544336,0.00011644441883302848,-3.500049167562096e-5,-2.1261170561705003e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,74.7008004,0.00750541610591581,0.00750541610591581,0.0022886581281692468,0.0028567663352402797,0.0022130027142702653,0.0027456489596233524,-0.0014904468409273766,5.746574570765351e-5,0.0015200297855162994,0.0001403212607391948,-4.140189777641527e-5,-2.5189959075667932e-5,-0.001474814206209334,5.7479379763673826e-5,0.0015581486810319024,0.0001399568081996825,-4.140501810235223e-5,-2.5189959075667932e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,74.7008004,0.010007221474554413,0.010007221474554413,0.0030422398097366965,0.0038129765279854076,0.002941827276712948,0.0036612759299729535,-0.00198319541989302,7.680641106161244e-5,0.002035677545272503,0.00018785986756081753,-5.361407131171961e-5,-3.27220051130967e-5,-0.001962300044726399,7.683491907008881e-5,0.0020866889852111698,0.00018721043629950745,-5.361965738047151e-5,-3.27220051130967e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,74.7008004,0.012509026843193017,0.012509026843193017,0.003790994750093421,0.00477110364107061,0.003666060056078035,0.00457726634566935,-0.0024740199580110533,9.623383013766318e-5,0.002555856900426796,0.00023579087780513508,-6.503444522323205e-5,-3.981826919639017e-5,-0.0024478371814608277,9.628503788327962e-5,0.0026198565620325896,0.00023477372767013256,-6.50432348252978e-5,-3.981826919639017e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,74.7008004,0.01501083221183162,0.01501083221183162,0.0045348199333937736,0.00573111659986896,0.004385600418795473,0.005493714769254616,-0.0029629844958696592,0.00011574427421323771,0.0030805977547089217,0.000284120431081084,-7.566519544807315e-5,-4.6476658850509665e-5,-0.0029314904621102577,0.00011582760151103066,0.0031576828845306954,0.0002826521923710707,-7.567794187168835e-5,-4.6476658850509665e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,74.7008004,0.020014442949108827,0.020014442949108827,0.006007273519609371,0.007656694402752288,0.005810205341567428,0.007328363787987999,-0.003935584241497622,0.00015499888460276424,0.004143892351718967,0.0003820003070185732,-9.456862815916061e-5,-5.8471416220202425e-5,-0.003893399465635577,0.0001551810904090136,0.004247446575618374,0.0003793771461963036,-9.459161186765508e-5,-5.8471416220202425e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,74.7008004,0.025018053686386033,0.025018053686386033,0.007458792048678063,0.009589538478719791,0.007214850401512558,0.00916598090275072,-0.004901485023257825,0.00019453880368366255,0.00522583782224452,0.0004815510793324442,-0.0001103496216368655,-6.868940462368884e-5,-0.0048485242979336984,0.00019487673911824742,0.005356269698491473,0.00047743136471328215,-0.0001103860508471567,-6.868940462368884e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,74.7008004,0.03002166442366324,0.03002166442366324,0.00888857243704186,0.011529545557260651,0.00859874793389983,0.011007329856880441,-0.005861159708663105,0.00023433164323088398,0.006326745886445321,0.0005828266649932038,-0.00012303833212930638,-7.711359770639616e-5,-0.005797344950686788,0.00023489504477625269,0.006484477700986764,0.0005768628371732109,-0.00012309155262483666,-7.711359770639616e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,74.7008004,0.04002888589821765,0.04002888589821765,0.011679683057550837,0.01543101838132764,0.011301121077805778,0.01470433875403361,-0.007763636089300967,0.0003145436022900013,0.008586907431161793,0.0007907819810272018,-0.00013927577273910587,-8.851144652667568e-5,-0.007677908203151982,0.00031581955697335845,0.00880056437726892,0.000780061301120892,-0.00013937319804091235,-8.851144652667568e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,74.7008004,0.050036107372772066,0.050036107372772066,0.014373942210147131,0.01936192905061309,0.013910769424399408,0.018512616980704,-0.009646458189743273,0.0003953677242997471,0.010927804306872397,0.001006360115955584,-0.00014356725414238093,-9.252393276657487e-5,-0.009538592604360718,0.0003977952480882408,0.011199259349983805,0.0009894094959656129,-0.00014372410102519236,-9.252393276657487e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,74.7008004,0.06004332884732648,0.06004332884732648,0.016964100564519365,0.023354658884775576,0.016420553994200542,0.02239474721083474,-0.011512823842793639,0.00047653857387613876,0.013353847490043116,0.0012301218079524522,-0.00013618714362300784,-8.900480931644893e-5,-0.011382653261627095,0.0004806709645098976,0.01368511586850334,0.0012054021501043748,-0.00013642002418309585,-8.900480931644893e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,74.7008004,0.07505416105915809,0.07505416105915809,0.020635556394581037,0.029599194662804088,0.01997968829044819,0.028382499292794676,-0.01428801285797386,0.0005983811796880518,0.01716536892208467,0.0015825523639079974,-0.00010368177101574279,-6.926984622108179e-5,-0.01412418833686491,0.0006063844455119309,0.017590502088944585,0.0015431209852700561,-0.00010406336396944646,-6.926984622108179e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,74.7008004,0.10007221474554413,0.10007221474554413,0.026088796088941196,0.040709731805640206,0.02526947775270091,0.0389717341414892,-0.018871666290006132,0.0007996240555018502,0.024048884882838868,0.002221738068161202,7.4705414488488756e-6,3.498420013214927e-6,-0.018651620569131017,0.000818855770157735,0.024643295659812468,0.002148778793531367,6.73197764097294e-6,3.498420013214927e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,74.7008004,0.0012509026843193017,0.0012509026843193017,0.00038537387376434587,0.0004743440138476716,0.00037256640551539173,0.0004575536387074837,0.0002502753240776265,-9.492026471745623e-6,-0.00024944718878823377,-2.3059943615852635e-5,7.59623740927556e-6,4.573856572357618e-6,0.00024769351625823316,-9.491882083482272e-6,-0.00025572082748929933,-2.3069987913620147e-5,7.5961528148529956e-6,4.573856572357618e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,74.7008004,0.0025018053686386033,0.0025018053686386033,0.0007718347578556462,0.0009481635150485528,0.0007461641567648469,0.0009151236721418743,0.0005011070778364341,-1.8958512902595074e-5,-0.0004977907020105643,-4.602839575384728e-5,1.5391322436075905e-5,9.25431291090654e-6,0.0004959504381424973,-1.8958069792806903e-5,-0.0005103157547301752,-4.6068529324118926e-5,1.53909851971858e-5,9.25431291090654e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,74.7008004,0.003752708052957905,0.003752708052957905,0.001159368911761729,0.0014214525065334418,0.0011207798978389546,0.0013727221681020284,0.0007525039854790041,-2.839907261499832e-5,-0.0007450334114375636,-6.890606476893294e-5,2.3385176896098495e-5,1.4041108675084633e-5,0.0007447795684134951,-2.8398378472174344e-5,-0.0007637878356950325,-6.899626811735799e-5,2.3384420682811095e-5,1.4041108675084633e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,74.7008004,0.005003610737277207,0.005003610737277207,0.0015479625000392706,0.0018942048134939593,0.0014964001867726752,0.001830361234283732,0.001004474839488376,-3.781332821641516e-5,-0.0009911781265999828,-9.169365450306252e-5,3.15776838972778e-5,1.8933983201153688e-5,0.0009941897755079436,-3.781263325791169e-5,-0.0010161400610778036,-9.185384493940343e-5,3.1576344080090724e-5,1.8933983201153688e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,74.7008004,0.006254513421596508,0.006254513421596508,0.0019376015924107747,0.0023664140867759097,0.0018730114956650203,0.0022880530206661575,0.0012570285012724904,-4.720091191661474e-5,-0.0012362275977457155,-0.00011439186442884575,3.9968687345539346e-5,2.3932675916102244e-5,0.001244189994091464,-4.7200669434467334e-5,-0.001267375361288214,-0.00011464189732872505,3.996660097580379e-5,2.3932675916102244e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,74.7008004,0.00750541610591581,0.00750541610591581,0.0023282721626241977,0.0028380738061094175,0.0022506002095951556,0.002745809721803172,0.0015101739007719534,-5.656146576451325e-5,-0.001480184518656236,-0.00013700138977970752,4.8557991274690915e-5,2.9036925905267436e-5,0.00149478922459677,-5.65623327092103e-5,-0.001517496609301928,-0.00013736105983529795,4.8554997065141764e-5,2.9036925905267436e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,74.7008004,0.010007221474554413,0.010007221474554413,0.003112651154850465,0.003779717664596008,0.0030086549609596846,0.0036615668825423866,0.002018275978639506,-7.520010298957914e-5,-0.0019648312186000745,-0.00018195714720323957,6.63305128322257e-5,3.9561053661618216e-5,0.0019978210547444935,-7.520597741693329e-5,-0.0020144081696893646,-0.00018259523910440448,6.632522562999144e-5,3.9561053661618216e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,74.7008004,0.012509026843193017,0.012509026843193017,0.0039009853638577465,0.004719080917575943,0.0037704537978953544,0.00457773124583996,0.002528853898392414,-9.372658327413573e-5,-0.0024451387463724334,-0.00022656640811034382,8.48928593741024e-5,5.050427613879652e-5,0.0025033585969099006,-9.374255312113411e-5,-0.002506896677478494,-0.0002275614032446199,8.488465348386818e-5,5.050427613879652e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,74.7008004,0.01501083221183162,0.01501083221183162,0.004693159177267132,0.005656105536658871,0.004535884720975798,0.005494402186040263,0.0030419816028595076,-0.0001121384236324752,-0.0029211268769820486,-0.000270834592424288,0.00010424196866809175,6.186449884405642e-5,0.003011476250603703,-0.00011217123089016522,-0.0029949833091405843,-0.0002722645307300825,0.00010423023099315235,6.186449884405642e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,74.7008004,0.020014442949108827,0.020014442949108827,0.006288555943808693,0.007522894422680993,0.006077188311525019,0.007329665864682952,0.004076187812192751,-0.00014860916281618096,-0.0038602207167900697,-0.0003583691158712933,0.0001452847938572665,8.582754405281943e-5,0.0040357549083239064,-0.00014870255245131816,-0.003958032253838935,-0.00036090138988630055,0.00014526420219634355,8.582754405281943e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,74.7008004,0.025018053686386033,0.025018053686386033,0.007897888595457382,0.009379571615790484,0.007631644576907021,0.00916817191112181,0.00512150912259339,-0.0001845961814407281,-0.004782258384265333,-0.00044460291057991247,0.00018942067186761478,0.00011143333054003771,0.005071274143370462,-0.00018479731285414122,-0.004903711600325473,-0.00044854485611427164,0.000189388917433303,0.00011143333054003771
SEX_32W,243.94574300000002,0.272,0.5871950287800001,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,74.7008004,0.03002166442366324,0.03002166442366324,0.009520184654213957,0.011251497210895505,0.009198314886397193,0.011010751094153398,0.00617857925974555,-0.00022008649557114768,-0.005687377048555589,-0.0005295772457442822,0.00023660014997588754,0.00013866489703546244,0.006118669384934828,-0.00022045629848566037,-0.005832169260275851,-0.000535233340413754,0.00023655501390075864,0.00013866489703546244
SEX_32W,243.94574300000002,0.272,0.5871950287800001,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,74.7008004,0.04002888589821765,0.04002888589821765,0.012799700239844645,0.015255331065521937,0.012364476196854742,0.014711543097839428,0.008330604281068075,-0.00028954146861721224,-0.007447369097020012,-0.0006959077319941119,0.0003398377308149464,0.00019793692069314554,0.008251728289708112,-0.0002904880166376207,-0.0076379731043261095,-0.0007058955691476578,0.00033975951075698805,0.00019793692069314554
SEX_32W,243.94574300000002,0.272,0.5871950287800001,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,74.7008004,0.050036107372772066,0.050036107372772066,0.01611907451754309,0.01939491956599015,0.015567952219962936,0.018439065472859874,0.010537771554686236,-0.0003569361090979212,-0.00914115052621457,-0.0008576698094407687,0.00045439231353904414,0.00026350535638861353,0.010440435048685212,-0.0003588766109706171,-0.009376478539492998,-0.0008731801668953139,0.0004542730950126098,0.00026350535638861353
SEX_32W,243.94574300000002,0.272,0.5871950287800001,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,74.7008004,0.06004332884732648,0.06004332884732648,0.019470227003067383,0.023673476856414848,0.01880099469522676,0.02237826086286717,0.01280602005930857,-0.00042228382167435797,-0.010769556472793037,-0.001015151448865006,0.0005795182125917285,0.0003352296628260701,0.01269070844090837,-0.00042575930012797857,-0.011048596662012435,-0.001037362442238135,0.0005793506336873193,0.0003352296628260701
SEX_32W,243.94574300000002,0.272,0.5871950287800001,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,74.7008004,0.07505416105915809,0.07505416105915809,0.02453907048295155,0.030354138842080398,0.023689298575406175,0.028685354821391104,0.01633729588504523,-0.0005166078495732257,-0.013091049473553598,-0.001243909049079774,0.0007851652972751584,0.000454045980236326,0.016195854224300137,-0.0005236933682279289,-0.013433909746584436,-0.0012783632897823128,0.0007849124186269608,0.000454045980236326
SEX_32W,243.94574300000002,0.272,0.5871950287800001,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,74.7008004,0.10007221474554413,0.10007221474554413,0.03303463762498815,0.04217177901369591,0.03187812714969954,0.03983668186454309,0.022631784190564594,-0.0006648630074049689,-0.016640149526779193,-0.0016069506784378352,0.0011685582568846194,0.0006808342093135038,0.02244859356519161,-0.0006827322893140103,-0.017085168074289888,-0.0016676521819580287,0.0011681324773488305,0.0006808342093135038
SEX_32W,243.94574300000002,0.272,0.5871950287800001,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,74.7008004,0.001250902684319261,0.001250902684319261,0.00038537387376772484,0.0004743440138476856,0.00037256640551864645,0.00045755363870750136,0.0002502753240810464,-9.49202647182174e-6,0.0002494471887882347,2.3059943615852953e-5,7.5962374181573425e-6,4.573856572376651e-6,0.00024769351626163235,-9.491882083558525e-6,0.0002557208274893004,2.30699879136206e-5,7.59615282373478e-6,4.573856572376651e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,74.7008004,0.002501805368638522,0.002501805368638522,0.0007718347578566884,0.0009481635150485387,0.0007461641567658646,0.0009151236721418395,0.0005011070778353157,-1.8958512902660072e-5,0.0004977907020105471,4.6028395753844796e-5,1.539132243962862e-5,9.254312910767911e-6,0.0004959504381413612,-1.895806979287181e-5,0.0005103157547301574,4.606852932411635e-5,1.539098520073851e-5,9.254312910767911e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,74.7008004,0.0037527080529577823,0.0037527080529577823,0.0011593689117021398,0.001421452506533241,0.0011207798977812297,0.001372722168102002,0.0007525039854362826,-2.8399072611831692e-5,0.0007450334114372324,6.890606476888337e-5,2.3385176871229564e-5,1.4041108636416913e-5,0.0007447795683716351,-2.8398378469002697e-5,0.000763787835694688,6.899626811730328e-5,2.338442065794219e-5,1.4041108636416913e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,74.7008004,0.005003610737277044,0.005003610737277044,0.0015479625000290435,0.0018942048134938897,0.001496400186762727,0.0018303612342837942,0.0010044748394766546,-3.781332821575401e-5,0.000991178126599862,9.169365450304153e-5,3.15776839061596e-5,1.8933983191678927e-5,0.0009941897754964025,-3.7812633257248705e-5,0.001016140061077677,9.185384493938054e-5,3.157634408897254e-5,1.8933983191678927e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,74.7008004,0.006254513421596304,0.006254513421596304,0.0019376015923737837,0.0023664140867756967,0.0018730114956290974,0.002288053020666224,0.0012570285012439369,-4.720091191491219e-5,0.0012362275977454062,0.00011439186442878904,3.996868738284291e-5,2.3932675894946803e-5,0.0012441899940633739,-4.720066943275919e-5,0.0012673753612878896,0.00011464189732866263,3.996660101310738e-5,2.3932675894946803e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,74.7008004,0.0075054161059155645,0.0075054161059155645,0.0023282721625707816,0.0028380738061090996,0.0022506002095433668,0.0027458097218031018,0.0015101739007367483,-5.6561465762161454e-5,0.0014801845186557022,0.00013700138977961598,4.855799123916389e-5,2.9036925876304808e-5,0.0014947892245622053,-5.656233270685027e-5,0.001517496609301369,0.00013736105983519793,4.855499702961478e-5,2.9036925876304808e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,74.7008004,0.010007221474554087,0.010007221474554087,0.003112651154870744,0.0037797176645963933,0.003008654960979355,0.003661566882542594,0.002018275978657544,-7.520010299017475e-5,0.001964831218600248,0.00018195714720327006,6.633051282156745e-5,3.956105366836807e-5,0.001997821054762368,-7.520597741753461e-5,0.0020144081696895472,0.00018259523910444072,6.632522561933317e-5,3.956105366836807e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,74.7008004,0.012509026843192607,0.012509026843192607,0.0039009853637572076,0.0047190809175749375,0.0037704537977978625,0.00457773124583994,0.0025288538983179467,-9.372658326955036e-5,0.0024451387463708834,0.00022656640811005054,8.489285937410282e-5,5.050427608607974e-5,0.0025033585968366836,-9.37425531165197e-5,0.002506896677476864,0.00022756140324429677,8.488465348386874e-5,5.050427608607974e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,74.7008004,0.015010832211831129,0.015010832211831129,0.004693159177178946,0.005656105536658112,0.004535884720890321,0.005494402186040128,0.003041981602794289,-0.00011213842362847411,0.0029211268769807116,0.000270834592424024,0.00010424196865388137,6.186449880153589e-5,0.003011476250539575,-0.00011217123088613352,0.0029949833091391744,0.00027226453072978725,0.0001042302309789421,6.186449880153589e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,74.7008004,0.020014442949108174,0.020014442949108174,0.006288555943791959,0.007522894422680648,0.006077188311508709,0.007329665864683017,0.00407618781217868,-0.00014860916281550767,0.00386022071678928,0.0003583691158711473,0.0001452847938732538,8.582754404017022e-5,0.004035754908310021,-0.00014870255245063633,0.003958032253838104,0.00036090138988614535,0.00014526420221233093,8.582754404017022e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,74.7008004,0.025018053686385214,0.025018053686385214,0.007897888595443662,0.009379571615790594,0.007631644576893711,0.00916817191112177,0.005121509122584351,-0.00018459618144052328,0.004782258384265263,0.0004446029105798676,0.00018942067186761491,0.00011143333053687878,0.005071274143361478,-0.00018479731285392915,0.004903711600325389,0.0004485448561142197,0.00018938891743330312,0.00011143333053687878
SEX_32W,243.94574300000002,0.272,0.5871950287800001,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,74.7008004,0.030021664423662258,0.030021664423662258,0.009520184654299456,0.011251497210894733,0.009198314886480057,0.011010751094154817,0.006178579259802872,-0.00022008649557498283,0.005687377048558927,0.000529577245744901,0.00023660014996878132,0.0001386648970790075,0.006118669384991103,-0.00022045629848954816,0.005832169260279359,0.0005352333404144284,0.0002365550138936521,0.0001386648970790075
SEX_32W,243.94574300000002,0.272,0.5871950287800001,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,74.7008004,0.04002888589821635,0.04002888589821635,0.012799700239864082,0.015255331065523276,0.012364476196873711,0.014711543097839213,0.008330604281085936,-0.0002895414686179469,0.007447369097021973,0.0006959077319944723,0.00033983773081316953,0.00019793692070733813,0.00825172828972577,-0.00029048801663837643,0.007637973104328169,0.0007058955691480423,0.00033975951075521104,0.00019793692070733813
SEX_32W,243.94574300000002,0.272,0.5871950287800001,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,74.7008004,0.05003610737277043,0.05003610737277043,0.016119074517546694,0.019394919565990387,0.01556795221996641,0.01843906547286019,0.010537771554689499,-0.0003569361090980472,0.009141150526214527,0.0008576698094407687,0.00045439231351950406,0.0002635053563891132,0.01044043504868844,-0.0003588766109707486,0.009376478539492953,0.0008731801668953186,0.0004542730949930696,0.0002635053563891132
SEX_32W,243.94574300000002,0.272,0.5871950287800001,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,74.7008004,0.060043328847324516,0.060043328847324516,0.01947022700308136,0.023673476856417797,0.018800994695240297,0.022378260862870012,0.012806020059318083,-0.00042228382167442194,0.010769556472793073,0.0010151514488650213,0.0005795182125952806,0.00033522966282779296,0.012690708440917865,-0.00042575930012806184,0.011048596662012477,0.0010373624422381667,0.0005793506336908713,0.00033522966282779296
SEX_32W,243.94574300000002,0.272,0.5871950287800001,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,74.7008004,0.07505416105915565,0.07505416105915565,0.02453907048292033,0.03035413884208047,0.02368929857537589,0.028685354821391097,0.01633729588502414,-0.000516607849571582,0.013091049473550588,0.0012439090490791434,0.000785165297244961,0.00045404598022055217,0.016195854224279504,-0.0005236933682262378,0.01343390974658125,0.00127836328978163,0.0007849124185967639,0.00045404598022055217
SEX_32W,243.94574300000002,0.272,0.5871950287800001,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,74.7008004,0.10007221474554086,0.10007221474554086,0.03303463762501677,0.042171779013701165,0.0318781271497274,0.03983668186454814,0.022631784190584113,-0.0006648630074058948,0.0166401495267827,0.0016069506784387546,0.001168558256902381,0.000680834209326555,0.022448593565210877,-0.0006827322893149964,0.017085168074293645,0.0016676521819590133,0.0011681324773665917,0.000680834209326555
SEX_32W,243.94574300000002,0.272,0.5871950287800001,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,74.7008004,0.00043096639590640463,0.00043096639590640463,0.0005772732741287578,8.450382370513361e-18,0.0005581220610399219,7.447731817269769e-18,-0.00037470843184038357,1.4285763631868672e-5,-9.650465207310896e-19,-8.950607749155611e-20,-1.1078329143547078e-5,-6.756192342977874e-6,-0.00037082412781984207,1.427513927825765e-5,-9.893847810095564e-19,-8.945037510197324e-20,-1.1078356891836874e-5,-6.756192342977874e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,74.7008004,0.0008619327918128093,0.0008619327918128093,0.0011546195155118495,1.670655513689889e-17,0.0011163534408046977,1.4770545739460843e-17,-0.0007488496275247665,2.862849875131218e-5,-1.7616358147663734e-18,-1.7255924758983047e-19,-2.182339397037182e-5,-1.3463708338174983e-5,-0.0007410681044258172,2.85879536530723e-5,-1.8085462059611657e-18,-1.7236494251382535e-19,-2.1823505305964146e-5,-1.3463708338174983e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,74.7008004,0.001292899187719214,0.001292899187719214,0.0017320455211016581,2.521364261257903e-17,0.0016747012695175663,2.2202496325841854e-17,-0.0011224472688048902,4.302734963666506e-5,-2.7513738721538543e-18,-2.509040133698378e-19,-3.223594062395924e-5,-2.0123071701636097e-5,-0.0011107554473305317,4.2940498999804394e-5,-2.81956234434096e-18,-2.5047070997292064e-19,-3.223619194810224e-5,-2.0123071701636097e-5
