target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_40W,310.0725710000001,0.272,-0.21122722772,105,xy_mm,xy_diagonal,0.5,-0.5,-0.5,0.0,-0.0005,-0.0005,0.0,true,,83.3686729,0.0038599071839172314,0.0038599071839172314,0.0005761948853546059,0.0017239621512005834,0.0005572964253637386,0.0016738165839931378,-0.0004992376959511435,5.3237625212997075e-5,-0.000500726009077836,-9.619895635147723e-5,2.281536632971447e-6,-1.8666651775593056e-6,-0.000484757093854855,5.3236993835201475e-5,-0.0005268941421403097,-9.621347846004171e-5,2.279892403142281e-6,-1.8666651775593056e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,106,xy_mm,xy_diagonal,0.75,-0.75,-0.75,0.0,-0.00075,-0.00075,0.0,true,,83.3686729,0.005789860775875848,0.005789860775875848,0.0008652087201749079,0.0025844836479184926,0.0008368475926322222,0.0025093781582600856,-0.0007482456726922251,7.996859904477523e-5,-0.0007516591102421071,-0.00014422943274151865,4.085959992862427e-6,-2.4410368932738147e-6,-0.0007264943002556975,7.996712705466182e-5,-0.0007908940396541576,-0.0001442621035327736,4.082260536057999e-6,-2.4410368932738147e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,107,xy_mm,xy_diagonal,1.0,-1.0,-1.0,0.0,-0.001,-0.001,0.0,true,,83.3686729,0.007719814367834463,0.007719814367834463,0.0011548597845481142,0.003444124956041624,0.0011170259142359253,0.0033441315006321453,-0.0009968132030597084,0.00010676994308271852,-0.0010029958514379265,-0.00019221892377587477,6.326301003876449e-6,-2.7757279086997517e-6,-0.0009677719587594266,0.00010676723158518509,-0.001055287415174892,-0.00019227699752478192,6.319724157433104e-6,-2.7757279086997517e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,108,xy_mm,xy_diagonal,1.25,-1.25,-1.25,0.0,-0.00125,-0.00125,0.0,true,,83.3686729,0.00964976795979308,0.00964976795979308,0.0014451682625345505,0.004302957174521607,0.0013978507266742552,0.004178145185898369,-0.0012449168818989365,0.0001336385602763927,-0.0012547547106625076,-0.00024017119938379625,8.997792581383954e-6,-2.8703632499071414e-6,-0.0012085675171672227,0.00013363417065169605,-0.0013200937623992427,-0.00024026192681871574,8.987515980236846e-6,-2.8703632499071414e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,109,xy_mm,xy_diagonal,1.5,-1.5,-1.5,0.0,-0.0015,-0.0015,0.0,true,,83.3686729,0.011579721551751696,0.011579721551751696,0.0017361547620657895,0.005161052614901177,0.0016793417804256143,0.0050114889520538,-0.001492534498063106,0.0001605715186881503,-0.0015069548222517515,-0.00028809004067534066,1.2095766514085648e-5,-2.7244882884124214e-6,-0.0014488595727398567,0.00016056497022241416,-0.0015853332343641684,-0.00028822066877438304,1.2080967474752009e-5,-2.7244882884124214e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,110,xy_mm,xy_diagonal,2.0,-2.0,-2.0,0.0,-0.002,-0.002,0.0,true,,83.3686729,0.015439628735668925,0.015439628735668925,0.002320246671695696,0.006875328748402908,0.0022444039686299313,0.006676451769982454,-0.001986228668555968,0.0002146195599359987,-0.002012758725708295,-0.00038384262518465515,1.9552986648096017e-5,-1.708973983691577e-6,-0.0019278533116337568,0.000214607071617361,-0.0021171955722386615,-0.0003840747802726514,1.9526672790222784e-5,-1.708973983691577e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,111,xy_mm,xy_diagonal,2.5,-2.5,-2.5,0.0,-0.0025,-0.0025,0.0,true,,83.3686729,0.01929953591958616,0.01929953591958616,0.002907310717114412,0.008587557911386275,0.0028123805627091394,0.0083396029129737,-0.0024777419094635833,0.0002688939330341635,-0.0025205744429773183,-0.0004795073074148322,2.8662620359686914e-5,2.7615869915358793e-7,-0.002404604941254023,0.00026887301902166097,-0.0026510495628213446,-0.0004798699328027013,2.8621493940862498e-5,2.7615869915358793e-7
SEX_40W,310.0725710000001,0.272,-0.21122722772,112,xy_mm,xy_diagonal,3.0,-3.0,-3.0,0.0,-0.003,-0.003,0.0,true,,83.3686729,0.02315944310350339,0.02315944310350339,0.0034975320377103793,0.010298367287236616,0.003383449319059276,0.01000154713919596,-0.0029669395438285027,0.0003233771833994944,-0.0030305805715246255,-0.000575115169799711,3.9390959899311954e-5,3.2377313019873807e-6,-0.002878984632430322,0.00032334493881925334,-0.0031870821794006596,-0.0005756371842988823,3.933171575518761e-5,3.2377313019873807e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,113,xy_mm,xy_diagonal,4.0,-4.0,-4.0,0.0,-0.004,-0.004,0.0,true,,83.3686729,0.03087925747133785,0.03087925747133785,0.004688246522289786,0.013718360239683806,0.004535632169647446,0.013324354387515261,-0.0039379452256843245,0.000432914061278417,-0.004057941459598681,-0.0007662879376051905,6.557725706777763e-5,1.2125571083727012e-5,-0.003820201162238037,0.00043284858812726553,-0.004266495055350674,-0.0007672154382556857,6.547181911196505e-5,1.2125571083727012e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,114,xy_mm,xy_diagonal,5.0,-5.0,-5.0,0.0,-0.005,-0.005,0.0,true,,83.3686729,0.03859907183917232,0.03859907183917232,0.0058941329720853634,0.01714085663806939,0.005702628995727728,0.016701970828341718,-0.0048985532874770005,0.0005431453353049043,-0.00509653443072122,-0.0009576246351635622,9.787597220478092e-5,2.504329570186645e-5,-0.0047508344707771644,0.0005430291066093963,-0.005357198349501503,-0.0009590733127441221,9.771096028154487e-5,2.504329570186645e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,115,xy_mm,xy_diagonal,6.0,-6.0,-6.0,0.0,-0.006,-0.006,0.0,true,,83.3686729,0.04631888620700678,0.04631888620700678,0.007117203780593337,0.020571919445581226,0.006886378055045587,0.020109061453058637,-0.005848383400282289,0.0006540315235636617,-0.006148297554132389,-0.0011494071861675097,0.0001360793189058754,4.211180174204719e-5,-0.005670515978618421,0.0006538423967624004,-0.006461206211210953,-0.0011514931594444131,0.00013584117814773196,4.211180174204719e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,116,xy_mm,xy_diagonal,8.0,-8.0,-8.0,0.0,-0.008,-0.008,0.0,true,,83.3686729,0.0617585149426757,0.0617585149426757,0.009624695310499632,0.027556375547918,0.009313581756876655,0.027038881073056024,-0.007715793752437136,0.0008778517427396148,-0.00830057619392678,-0.0015355730593963756,0.0002295177042091198,8.938012916466967e-5,-0.007477089541036708,0.0008774289771566945,-0.008718718887750599,-0.001539286528866035,0.00022909155931702158,8.938012916466967e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,83.3686729,0.07719814367834464,0.07719814367834464,0.012235015398395535,0.034837688784714244,0.011840700861958202,0.03418088863575124,-0.00954376238024746,0.0011050797339768608,-0.010537154736776851,-0.001927725193033377,0.0003448564043164577,0.0001557895684098851,-0.009243326678878217,0.0011042636783289107,-0.01106220585847779,-0.0019335528873109223,0.0003441837207056579,0.0001557895684098851
SEX_40W,310.0725710000001,0.272,-0.21122722772,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,83.3686729,0.09263777241401357,0.09263777241401357,0.01498287188179826,0.04243103607199721,0.01450128921814725,0.041627726387495,-0.011342052738143102,0.0013374546396145717,-0.012889011389590603,-0.00232981322268282,0.0004816768587491874,0.00024426732703529663,-0.010978531211273183,0.0013360219096837191,-0.013523716338804106,-0.0023382799074606556,0.0004806934074677352,0.00024426732703529663
SEX_40W,310.0725710000001,0.272,-0.21122722772,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,83.3686729,0.11579721551751695,0.11579721551751695,0.019485071005000215,0.05472846267664764,0.018860976784934255,0.053685119723352125,-0.014027162069929707,0.0017035092865043582,-0.016739304347422306,-0.0029651941324516516,0.0007286258655713315,0.00042923956082510515,-0.013564381866265803,0.001700533235975784,-0.01754733856022447,-0.0029787801645746034,0.000727031963008799,0.00042923956082510515
SEX_40W,310.0725710000001,0.272,-0.21122722772,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,83.3686729,0.15439628735668928,0.15439628735668928,0.02931603640200661,0.08086076883812432,0.028380929239205314,0.07929664887775602,-0.018995522359412913,0.0024612361299492544,-0.025090834113447702,-0.0042566194607421394,0.0012992506055480705,0.000987730021113508,-0.018327876707823647,0.0024523079881793725,-0.026251239263595898,-0.0042841389029613765,0.0012959559657372468,0.000987730021113508
SEX_40W,310.0725710000001,0.272,-0.21122722772,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,83.3686729,0.001929953591958583,0.001929953591958583,0.0002877984720867583,0.000862490535970969,0.0002783534437198853,0.000837379323114981,-0.00024981387299220667,2.6580283422107472e-5,0.0002501787100438355,4.81237318926647e-5,9.178959666439545e-7,-1.0529112858537665e-6,-0.00024258404230197364,2.6580131081592622e-5,0.0002632688709465796,4.812736281358558e-5,9.174848933089698e-7,-1.0529112858537665e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,83.3686729,0.003859907183917166,0.003859907183917166,0.0005761948853776614,0.0017239621512000964,0.0005572964253862273,0.0016738165839926648,-0.00049923769596455,5.323762521408899e-5,0.0005007260090775859,9.619895635147864e-5,2.281536682709403e-6,-1.8666651930264083e-6,-0.0004847570938679641,5.323699383629377e-5,0.0005268941421400604,9.62134784600435e-5,2.279892452880222e-6,-1.8666651930264083e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,83.3686729,0.005789860775875749,0.005789860775875749,0.0008652087201586019,0.0025844836479189046,0.00083684759261642,0.002509378158260489,-0.0007482456726875004,7.996859904428307e-5,0.0007516591102423268,0.00014422943274152307,4.085959964440735e-6,-2.4410368838506672e-6,-0.0007264943002511068,7.996712705416945e-5,0.0007908940396543781,0.00014426210353277782,4.082260507636318e-6,-2.4410368838506672e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,83.3686729,0.007719814367834332,0.007719814367834332,0.0011548597845480835,0.0034441249560415023,0.001117025914235881,0.003344131500632025,-0.0009968132030595289,0.00010676994308278355,0.0010029958514378705,0.00019221892377587214,6.326300947033032e-6,-2.7757279099648356e-6,-0.0009677719587592292,0.0001067672315852501,0.0010552874151748357,0.00019227699752477926,6.319724100589683e-6,-2.7757279099648356e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,83.3686729,0.009649767959792912,0.009649767959792912,0.0014451682625527009,0.00430295717452048,0.0013978507266918547,0.004178145185897269,-0.0012449168819070452,0.00013363856027722617,0.00125475471066197,0.00024017119938377803,8.997792599147473e-6,-2.8703632628685967e-6,-0.0012085675171751042,0.00013363417065253013,0.001320093762398701,0.00024026192681869806,8.987515998000335e-6,-2.8703632628685967e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,83.3686729,0.011579721551751498,0.011579721551751498,0.0017361547621555274,0.005161052614895813,0.001679341780512688,0.0050114889520485656,-0.0014925344981225799,0.0001605715186941088,0.0015069548222494578,0.00028809004067524373,1.209576657625769e-5,-2.7244883393632637e-6,-0.0014488595727977069,0.00016056497022837784,0.001585333234361853,0.0002882206687742911,1.2080967536923795e-5,-2.7244883393632637e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,83.3686729,0.015439628735668664,0.015439628735668664,0.0023202466716973004,0.006875328748401732,0.002244403968631491,0.006676451769981367,-0.001986228668556001,0.0002146195599359612,0.0020127587257074736,0.00038384262518470426,1.9552986596581658e-5,-1.7089739841851838e-6,-0.0019278533116337997,0.00021460707161732358,0.0021171955722378536,0.00038407478027270044,1.952667273870842e-5,-1.7089739841851838e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,83.3686729,0.019299535919585824,0.019299535919585824,0.0029073107170917776,0.008587557911388096,0.0028123805626872034,0.00833960291297547,-0.002477741909448999,0.0002688939330325952,0.0025205744429779306,0.0004795073074148845,2.8662620375674305e-5,2.761587063032795e-7,-0.002404604941239866,0.00026887301902009056,0.00265104956282197,0.0004798699328027515,2.8621493956849994e-5,2.761587063032795e-7
SEX_40W,310.0725710000001,0.272,-0.21122722772,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,83.3686729,0.023159443103502996,0.023159443103502996,0.0034975320376908,0.010298367287238238,0.003383449319040316,0.010001547139197538,-0.0029669395438104177,0.00032337718339743837,0.003030580571525277,0.000575115169799727,3.939095987621957e-5,3.2377313102094478e-6,-0.0028789846324127973,0.00032334493881719416,0.003187082179401313,0.0005756371842988952,3.9331715732095404e-5,3.2377313102094478e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,83.3686729,0.030879257471337327,0.030879257471337327,0.004688246522355737,0.013718360239672907,0.004535632169711464,0.01332435438750464,-0.003937945225732784,0.00043291406128321587,0.004057941459593938,0.0007662879376050219,6.557725708909293e-5,1.2125571044522093e-5,-0.0038202011622851845,0.00043284858813207614,0.004266495055345893,0.0007672154382555273,6.547181913327983e-5,1.2125571044522093e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,83.3686729,0.03859907183917165,0.03859907183917165,0.005894132972092621,0.01714085663806946,0.005702628995734743,0.016701970828342447,-0.004898553287486516,0.0005431453353060225,0.005096534430721534,0.0009576246351635678,9.787597220300432e-5,2.5043295701541412e-5,-0.0047508344707863776,0.0005430291066105171,0.005357198349501819,0.0009590733127441306,9.771096027976812e-5,2.5043295701541412e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,83.3686729,0.04631888620700599,0.04631888620700599,0.007117203780593056,0.020571919445579755,0.006886378055045317,0.0201090614530571,-0.0058483834002756065,0.0006540315235630918,0.006148297554131838,0.0011494071861674038,0.00013607931891653378,4.211180174129304e-5,-0.005670515978611894,0.0006538423967618284,0.0064612062112103736,0.0011514931594443047,0.0001358411781583905,4.211180174129304e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,83.3686729,0.061758514942674654,0.061758514942674654,0.00962469531046998,0.027556375547937415,0.009313581756847942,0.027038881073074995,-0.00771579375241397,0.0008778517427373339,0.008300576193932308,0.0015355730593965492,0.00022951770417714622,8.938012918554135e-5,-0.007477089541014169,0.0008774289771544009,0.008718718887756164,0.0015392865288662,0.00022909155928504846,8.938012918554135e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,83.3686729,0.0771981436783433,0.0771981436783433,0.012235015398390033,0.03483768878471857,0.01184070086195291,0.03418088863575549,-0.009543762380240128,0.00110507973397584,0.010537154736777974,0.0019277251930335442,0.0003448564043271161,0.0001557895684129935,-0.009243326678871169,0.0011042636783278855,0.011062205858478953,0.0019335528873110856,0.00034418372071631656,0.0001557895684129935
SEX_40W,310.0725710000001,0.272,-0.21122722772,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,83.3686729,0.09263777241401198,0.09263777241401198,0.014982871881801467,0.042431036071990606,0.014501289218150309,0.04162772638748855,-0.011342052738145881,0.0013374546396151131,0.012889011389588693,0.0023298132226828583,0.00048167685875096346,0.0002442673270301855,-0.010978531211275813,0.0013360219096842639,0.013523716338802208,0.0023382799074606947,0.00048069340746951107,0.0002442673270301855
SEX_40W,310.0725710000001,0.272,-0.21122722772,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,83.3686729,0.11579721551751496,0.11579721551751496,0.019485071004990907,0.05472846267666363,0.018860976784925248,0.05368511972336776,-0.014027162069926363,0.0017035092865040455,0.01673930434742714,0.002965194132451914,0.0007286258655411336,0.00042923956083245945,-0.013564381866262546,0.001700533235975464,0.017547338560229372,0.0029787801645748666,0.0007270319629786011,0.00042923956083245945
SEX_40W,310.0725710000001,0.272,-0.21122722772,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,83.3686729,0.1543962873566866,0.1543962873566866,0.029316036402003594,0.08086076883808441,0.028380929239202463,0.07929664887771691,-0.018995522359420945,0.0024612361299493324,0.025090834113435354,0.004256619460740569,0.0012992506055747165,0.0009877300211037416,-0.018327876707831647,0.002452307988179478,0.026251239263583134,0.004284138902959803,0.0012959559657638945,0.0009877300211037416
SEX_40W,310.0725710000001,0.272,-0.21122722772,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,83.3686729,0.001929953591958583,0.001929953591958583,0.0002872197315521778,0.0008635771706143283,0.000277782278744724,0.0008383867209326147,0.0002501769293966987,-2.6499634443903214e-5,-0.0002498267239393107,-4.817599912448751e-5,-4.670927517348313e-7,1.291914864918045e-6,0.0002429690255121002,-2.6499776402856508e-5,-0.0002629300867030409,-4.817236757643891e-5,-4.6750387417505306e-7,1.291914864918045e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,83.3686729,0.003859907183917166,0.003859907183917166,0.000573879691072072,0.0017283076389734175,0.0005550115366418459,0.0016778451724793768,0.0005006887217556834,-5.291486510515582e-5,-0.0004993174681325088,-9.640802941340197e-5,-4.782283285497855e-7,2.8227476148057687e-6,0.0004862958711608042,-5.29154134472265e-5,-0.0005255384098403523,-9.639350233580331e-5,-4.798729772655113e-7,2.8227476148057687e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,83.3686729,0.005789860775875749,0.005789860775875749,0.0008599986635030864,0.0025942570532527056,0.0008317057358917454,0.002518438720302829,0.0007515059820237432,-7.924177309120658e-5,-0.0007484876554198546,-0.0001446998625645834,-2.8157813113471607e-8,4.592478440134903e-6,0.0007299522165050895,-7.924296492997103e-5,-0.0007878414087700721,-0.00014466717527277418,-3.1858691375913935e-8,4.592478440134903e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,83.3686729,0.007719814367834332,0.007719814367834332,0.0011455952977649287,0.0034614900810673965,0.0011078827026292015,0.003360229797111165,0.001002598110317523,-0.00010547627536139186,-0.0009973521374609124,-0.0001930552816075892,8.884616252984445e-7,6.60115073780495e-6,0.0009739085805268306,-0.00010547832310887345,-0.0010498549548478369,-0.0001929971696422797,8.818814270521726e-7,6.60115073780495e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,83.3686729,0.009649767959792912,0.009649767959792912,0.0014306881545476464,0.004330070442471055,0.001383560173024691,0.004203279935504939,0.0012539332984074475,-0.00013161412460009045,-0.001245925206443636,-0.00024147808441318022,2.2770660772061723e-6,8.848868587098705e-6,0.0012181343181419534,-0.00013161721862161037,-0.0013115943641001926,-0.00024138728458776207,2.2667829968691445e-6,8.848868587098705e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,83.3686729,0.011579721551751498,0.011579721551751498,0.001715295754687987,0.005200060941735245,0.0016587558399353052,0.005047649799635225,0.0015054785260359047,-0.0001576509090538087,-0.0014942206062161303,-0.0002899720871517665,4.143184189113442e-6,1.1335794564375843e-5,0.001462597616555202,-0.0001576552203700161,-0.0015730744093068866,-0.00028984133871810146,4.1283741112098456e-6,1.1335794564375843e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,83.3686729,0.015439628735668664,0.015439628735668664,0.0022831293572155003,0.006944519175293125,0.002207772595878795,0.006740587202185593,0.002009060929975209,-0.00020940281254298106,-0.001990030694896012,-0.0003871890690624447,9.330534402933517e-6,1.7028199399130014e-5,0.0019521037777328976,-0.0002094100079341397,-0.0020953128511642066,-0.0003869566574606098,9.304195375390587e-6,1.7028199399130014e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,83.3686729,0.019299535919585824,0.019299535919585824,0.002867900479351144,0.008695350043477474,0.0027613367035470046,0.008439511089141337,0.002513056729381963,-0.0002606933900345868,-0.0024848817777680695,-0.00048473725153391317,1.6496564642506693e-5,2.3680748592667293e-5,0.0024421490205587615,-0.0002607039911621152,-0.002616678023426396,-0.00048437419738312203,1.645539161449013e-5,2.3680748592667293e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,83.3686729,0.023159443103502996,0.023159443103502996,0.0034584019235227074,0.010453026030338288,0.003329661490875043,0.010144878520606745,0.003017157582479618,-0.00031148138774035464,-0.0029788650847137684,-0.0005826481665755682,2.5688761482176897e-5,3.129662027500142e-5,0.0029324362683502783,-0.00031149586387455274,-0.0031372696653370483,-0.0005821255640413336,2.5629442223347227e-5,3.129662027500142e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,83.3686729,0.030879257471337327,0.030879257471337327,0.004657715656866125,0.013990744627794725,0.004482590155212086,0.013576717353973724,0.0040243408328173545,-0.0004113712003526648,-0.003964554203205415,-0.0007796874913621042,5.034864693850184e-5,4.9434631545338007e-5,0.003912451837147647,-0.00041139486729682554,-0.004176493104393573,-0.0007787595227370058,5.024306387547999e-5,4.9434631545338007e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,83.3686729,0.03859907183917165,0.03859907183917165,0.005881587322856172,0.017561231955271886,0.005657582440195948,0.017039552362588552,0.005027738457066104,-0.0005086880622669826,-0.004947674977334622,-0.0009785734327292551,8.371798598741204e-5,7.148118024399374e-5,0.004889382956350504,-0.0005087234061247199,-0.005213632077326208,-0.0009771261811799097,8.355277397916345e-5,7.148118024399374e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,83.3686729,0.04631888620700599,0.04631888620700599,0.007130499149653163,0.021167894829113333,0.006855272215253311,0.020536694101678386,0.006024140984447162,-0.0006030031442202258,-0.005928689715973003,-0.001179587183443525,0.00012622628619551838,9.74841405984311e-5,0.00586013685640465,-0.0006030540846583338,-0.006249224963885068,-0.0011775086577918382,0.00012598797725374083,9.74841405984311e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,83.3686729,0.061758514942674654,0.061758514942674654,0.009708261947668042,0.028502789202391084,0.009322786388553083,0.027646615048226315,0.007981331751608058,-0.0007806782905436787,-0.007885715857046187,-0.0015892170860337678,0.00024048381431135667,0.00016158602652743638,0.00776901378222937,-0.000780782572562947,-0.008317417539317997,-0.001585551862337647,0.00024005836396063311,0.00016158602652743638
SEX_40W,310.0725710000001,0.272,-0.21122722772,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,83.3686729,0.0771981436783433,0.0771981436783433,0.012404911460202043,0.036020769492318055,0.011897195671773166,0.03493129244675419,0.009862726029768147,-0.0009399910756325756,-0.009837275522701657,-0.002011251697517505,0.0003969789321249137,0.00024224603650895298,0.009607090992905866,-0.0009402057457406673,-0.010383439606378964,-0.0020055974923526105,0.0003963104689480023,0.00024224603650895298
SEX_40W,310.0725710000001,0.272,-0.21122722772,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,83.3686729,0.09263777241401198,0.09263777241401198,0.01524308763526432,0.0437468051415979,0.014598712655639853,0.04241535465273716,0.011628074730010117,-0.0010756417186506477,-0.01178356151620056,-0.002448822140083028,0.000599909974380711,0.000340031963373854,0.011335554874652768,-0.0010760725645641298,-0.012448335906738162,-0.0024408303692192578,0.0005989403200712659,0.000340031963373854
SEX_40W,310.0725710000001,0.272,-0.21122722772,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,83.3686729,0.11579721551751496,0.11579721551751496,0.019845696557524942,0.055783670963514,0.018961966436887443,0.05407269093272559,0.013948977659845653,-0.0012205082220544086,-0.014690491542279136,-0.003142568120133343,0.0010014782719668133,0.0005201737619157916,0.013617042124457003,-0.001221617274449247,-0.015543212223803456,-0.0031305984101264494,0.000999939096010831,0.0005201737619157916
SEX_40W,310.0725710000001,0.272,-0.21122722772,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,83.3686729,0.1543962873566866,0.1543962873566866,0.028984198886121377,0.07731552004578436,0.027565498655457592,0.07492825102118968,0.016378979912041475,-0.0012335031976012335,-0.019481563291446433,-0.004438294728525265,0.001974953037983104,0.0009157573603777406,0.016043259942017617,-0.0012375441076266569,-0.020685162841669553,-0.004419590709666269,0.001972082904159109,0.0009157573603777406
SEX_40W,310.0725710000001,0.272,-0.21122722772,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,83.3686729,0.0019299535919586157,0.0019299535919586157,0.00028721973147772975,0.000863577170613583,0.00027778227867244766,0.0008383867209318858,0.00025017692932944474,-2.6499634437437778e-5,0.00024982672393906357,4.817599912446581e-5,-4.670927144312526e-7,1.2919148261257207e-6,0.0002429690254466043,-2.6499776396392013e-5,0.00026293008670278843,4.8172367576418195e-5,-4.675038368714276e-7,1.2919148261257207e-6
