target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_16E,657.9705490000013,0.272,1.4567574685,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,82.1540855,0.016153564587600058,0.016153564587600058,0.002543839522472307,0.007617918165930997,0.0024133248568262633,0.007138288687610133,-0.002427594434369964,-0.00028538889088990853,0.0024806509770393614,-0.0003167290768540347,-9.466677308407792e-5,-9.229589619114927e-6,-0.002505221143741314,-0.000285416983482425,0.0023941757111111506,-0.0003191109537068124,-9.469159646975012e-5,-9.229589619114927e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,82.1540855,0.019384277505120073,0.019384277505120073,0.0030343329324444457,0.009135975139601888,0.0028787272626496874,0.008560210963290038,-0.002895744980433203,-0.00034035105337953736,0.0029725703909981188,-0.0003788189246259636,-0.00011223760427654582,-9.57283520043837e-6,-0.0029883195371323097,-0.000340375568425887,0.002869067293998399,-0.00038222362757135806,-0.00011227305100435729,-9.57283520043837e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,82.1540855,0.025845703340160096,0.025845703340160096,0.0039970434724727055,0.012167499197105707,0.0037922744394114968,0.011399217932225942,-0.0038146831806790105,-0.0004481707967105268,0.003952784658531445,-0.0005018688840508249,-0.00014601359974364286,-8.762624881579044e-6,-0.003936575884889911,-0.0004481574642856303,0.003815463403932564,-0.0005078332788197383,-0.00014607557618212142,-8.762624881579044e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,82.1540855,0.032307129175200115,0.032307129175200115,0.0049353742812813725,0.015193563251292464,0.0046828070775341325,0.014232408796646162,-0.004710466843995157,-0.0005531918395963363,0.004928660404798413,-0.0006235169449873594,-0.00017796426785571454,-5.960723504005731e-6,-0.0048609070731346895,-0.0005530815511061741,0.004757812946697561,-0.0006327005850618687,-0.00017805952820893161,-5.960723504005731e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,82.1540855,0.038768555010240145,0.038768555010240145,0.0058493022716360425,0.01821485703813292,0.005550311798860539,0.01706044792521891,-0.005583082922248042,-0.000655421377954653,0.005900791876599992,-0.0007438867426233116,-0.00020808305995533385,-1.1712643185097386e-6,-0.005761298894601389,-0.0006551329631142738,0.005696680831352498,-0.0007569190976741278,-0.00020821802921736684,-1.1712643185097386e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,82.1540855,0.05169140668032019,0.05169140668032019,0.0076038020798913225,0.024245300074152258,0.007216136371270139,0.022703169057428845,-0.007258712030679122,-0.0008515246932394022,0.007836187248695727,-0.000981271138537479,-0.00026279335677943113,1.4355293210190513e-5,-0.00749015662676192,-0.0008505468957271269,0.0075662229245103225,-0.0010037737914698824,-0.00026302580233609606,1.4355293210190513e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,82.1540855,0.06461425835040023,0.06461425835040023,0.009260144055675549,0.030261944634656958,0.00878945783373244,0.028330430847810718,-0.008841280877435392,-0.0010364987158618505,0.009763633727996091,-0.0012149377486709368,-0.0003100739864351796,3.778574890387543e-5,-0.009122838821088669,-0.0010342353842498707,0.009428535391850684,-0.0012490903618310864,-0.0003104261423073782,3.778574890387543e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,82.1540855,0.07753711002048029,0.07753711002048029,0.01081779663369515,0.036265910025216536,0.010269875658106465,0.03394340184181355,-0.010330388271629078,-0.001210333723900446,0.011687624155794928,-0.0014457122384203308,-0.0003498486812120947,6.908024207647121e-5,-0.01065891574392366,-0.001206003191283864,0.01128791670702028,-0.0014934833504491366,-0.00035034079543502913,6.908024207647121e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,82.1540855,0.09692138752560037,0.09692138752560037,0.012967968476279547,0.04524547230986328,0.012315370568942384,0.04233385865049594,-0.012387868149070586,-0.00145013717439415,0.014576352198184825,-0.0017879673287187982,-0.0003952776580922385,0.00013063436420481707,-0.012780880912495489,-0.0014408287476837603,0.014080365949798435,-0.0018594171647374296,-0.0003960138575632687,0.00013063436420481707
SEX_16E,657.9705490000013,0.272,1.4567574685,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,82.1540855,0.12922851670080046,0.12922851670080046,0.01605203877242308,0.06010566627497244,0.015256051266107427,0.05620832412940076,-0.01534571719151584,-0.0017937972186342526,0.01942982736737901,-0.0023519928774742727,-0.0004326061859947047,0.0002713147407348718,-0.015830032999569206,-0.0017696254636843712,0.018774204537903256,-0.0024699867147076273,-0.0004338276749946365,0.0002713147407348718
SEX_16E,657.9705490000013,0.272,1.4567574685,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,82.1540855,0.001615356458760006,0.001615356458760006,0.00026276206558942846,0.0007647199013175972,0.0002492488470409826,0.0007168357012254756,0.0002507245052468445,2.951321173651791e-5,-0.0002502097543191256,3.2295484386436216e-5,1.0090810326506153e-5,1.6144498766657239e-6,0.00025875200336844995,2.9512327392914924e-5,-0.00024142877324423453,3.227067451354303e-5,1.0090550134179439e-5,1.6144498766657239e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,82.1540855,0.003230712917520012,0.003230712917520012,0.0005270480904571701,0.001530044975535593,0.0004999379927621222,0.0014342877048983257,0.0005028982034853062,5.92044128768493e-5,-0.0005008448221469881,6.471198751458628e-5,2.0295166720736532e-5,3.3551816256722594e-6,0.0005190013907458808,5.9200657760025506e-5,-0.0004832567769574744,6.461237781300561e-5,2.0294121411117748e-5,3.3551816256722594e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,82.1540855,0.004846069376280018,0.004846069376280018,0.0007928582733277394,0.002295994966432983,0.0007520677011303489,0.0021523748770028482,0.0007565213689898958,8.907382158943772e-5,-0.000751913863995003,9.725144589023644e-5,3.06131182812557e-5,5.222359325857049e-6,0.0007807484490688173,8.906488324990227e-5,-0.000725492224503772,9.702648735968083e-5,3.0610756058564544e-5,5.222359325857049e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,82.1540855,0.006461425835040024,0.006461425835040024,0.0010601928113620146,0.0030625901088101,0.0010056382330818937,0.0028711165491233873,0.0010115942730357789,0.00011912165682152416,-0.0010034254757661334,0.0001299157883595211,4.104472527247537e-5,7.2161557325072656e-6,0.0010439934625623493,0.00011910489756779184,-0.0009681432674311162,0.00012951436796975496,4.104050737736899e-5,7.2161557325072656e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,82.1540855,0.008076782293800029,0.008076782293800029,0.0013290518951654118,0.003829851135914794,0.0012606498419967653,0.003590532525563998,0.0012681171793354447,0.00014934813754479846,-0.0012553881860710187,0.0001627069356031051,5.1590058511074816e-5,9.336752569021413e-6,0.0013087367079689812,0.00014932059520526836,-0.001211217992927725,0.0001620773712965403,5.1583439127897704e-5,9.336752569021413e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,82.1540855,0.009692138752560036,0.009692138752560036,0.0015994357037648847,0.004597799287748693,0.0015171027691590498,0.00431064309130185,0.0015260903394601962,0.00017975348198108376,-0.0015078104536682384,0.00019562679969015374,6.224920056441613e-5,1.158434116446192e-5,0.0015749784497570442,0.00017971187065150276,-0.0014547244213855832,0.00019471683537735792,6.223962672850684e-5,1.158434116446192e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,82.1540855,0.012922851670080048,0.012922851670080048,0.0021447781194424906,0.0061358445158882615,0.0020343334519924627,0.00575303158798123,0.002046388335611768,0.0002411016258961657,-0.002014067132078959,0.00026186028137692603,8.39092994549001e-5,1.646130965626969e-5,0.0021119583863907503,0.0002410207276091369,-0.0019430641209523746,0.0002602304276276752,8.389212876082125e-5,1.646130965626969e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,82.1540855,0.016153564587600058,0.016153564587600058,0.0026962210346475686,0.0076769062257084,0.0025573317666454684,0.007198454293151152,0.0025724898262269036,0.00030316778503503976,-0.002522261695355842,0.0003286313448552613,0.00010602591874479738,2.184879933821189e-5,0.0026549349283088676,0.00030303058959660307,-0.0024332251082080677,0.00032606556387773357,0.00010599885123529098,2.184879933821189e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,82.1540855,0.019384277505120073,0.019384277505120073,0.003253764837808018,0.00922117366190882,0.003086098639873136,0.008647091824018122,0.003104395813918674,0.0003659535821887703,-0.003032459070969177,0.00039595494671918006,0.00012860015519097252,2.7748730022858813e-5,0.003203909150225379,0.0003657405155665763,-0.0029252689218789507,0.00039223242883224506,0.0001285608303997294,2.7748730022858813e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,82.1540855,0.025845703340160096,0.025845703340160096,0.004387152229553238,0.012320129631258012,0.004160937623923088,0.01155477839017411,0.004185621115223821,0.0004936899830781568,-0.004059115383593077,0.0005323188194924828,0.00017512691166768243,4.10945981820346e-5,0.004319850599475222,0.0004932562549369325,-0.003915244864622373,0.0005256009182113358,0.0001750557416114538,4.10945981820346e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,82.1540855,0.032307129175200115,0.032307129175200115,0.0055449215290494834,0.015434422718000851,0.005258837479694191,0.014477722624276814,0.005290051767238248,0.000624320772384508,-0.005094528746449232,0.0006710685993983407,0.00022350263558139818,5.651854578647348e-5,0.0054597700336752155,0.0006235576211304434,-0.0049134585433164265,0.0006604128683579186,0.000223389416210209,5.651854578647348e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,82.1540855,0.038768555010240145,0.038768555010240145,0.006727025102000039,0.018565945040884078,0.0063797587020863735,0.01741772852682764,0.006417648504178443,0.0007578516847124353,-0.006139170177756738,0.0008123192554162314,0.00027374407771151466,7.404429434164841e-5,0.006623626835545599,0.0007566303134391136,-0.005920355536808791,0.0007967423434117491,0.00027357806977563944,7.404429434164841e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,82.1540855,0.05169140668032019,0.05169140668032019,0.009345225262926762,0.024889366617854087,0.008690294887220553,0.023357205662082582,0.008741969068293819,0.0010336018306151187,-0.008257923698939946,0.0011027832344524795,0.00037991072159932116,0.00011552141660805618,0.009022766631063873,0.0010309991988403102,-0.007961884909067286,0.0010742450013725424,0.00037960467182004097,0.00011552141660805618
SEX_16E,657.9705490000013,0.272,1.4567574685,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,82.1540855,0.06461425835040023,0.06461425835040023,0.012351454008971939,0.03131078876095612,0.011409572237414338,0.029392634058582567,0.011157150183936718,0.0013207996459945414,-0.010418828994066685,0.0014046730167297675,0.0004938414718504404,0.000165832796816502,0.011515776830593486,0.0013160713949138842,-0.010043073849153481,0.001358724917890699,0.0004933454833745237,0.000165832796816502
SEX_16E,657.9705490000013,0.272,1.4567574685,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,82.1540855,0.07753711002048029,0.07753711002048029,0.0156715196923278,0.03785748267109375,0.014483644665395754,0.035549965293399675,0.013660041913674892,0.0016190048696368296,-0.012625416656788934,0.001719147743355763,0.0006158206070811137,0.0002254294057510169,0.014099367759811292,0.0016112743442457877,-0.012167188734478616,0.001650986507822078,0.0006150797830755138,0.0002254294057510169
SEX_16E,657.9705490000013,0.272,1.4567574685,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,82.1540855,0.09692138752560037,0.09692138752560037,0.021333295308500432,0.04800339835020459,0.019795859422110294,0.04510102578892216,0.017564007021150834,0.002084537263028099,-0.016031091860717397,0.0022184773519533007,0.0008147019746814135,0.0003338267268154125,0.018129077382788402,0.0020704841230633946,-0.015443005249401611,0.0021072200155345644,0.000813479132553986,0.0003338267268154125
SEX_16E,657.9705490000013,0.272,1.4567574685,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,82.1540855,0.12922851670080046,0.12922851670080046,0.033315158887494145,0.06655872809194456,0.03134716823906518,0.06259675492263346,0.024316895657356806,0.002880879235598588,-0.022059297390826103,0.003167308465948452,0.0011940502247706258,0.0005789184177507277,0.02509655252774356,0.0028527015336553834,-0.021227104763320733,0.0029554902096487487,0.0011916592596717557,0.0005789184177507277
SEX_16E,657.9705490000013,0.272,1.4567574685,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,82.1540855,0.0016153564587600131,0.0016153564587600131,0.0002627620655675748,0.0007647199013175516,0.00024924884702017344,0.0007168357012254279,0.00025072450522591646,2.9513211734139844e-5,0.0002502097543190034,-3.229548438638413e-5,1.0090810344269759e-5,1.6144498503588154e-6,0.00025875200334687557,2.951232739053899e-5,0.00024142877324412598,-3.227067451349302e-5,1.0090550151943065e-5,1.6144498503588154e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,82.1540855,0.0032307129175200263,0.0032307129175200263,0.0005270480904509771,0.0015300449755355668,0.0004999379927563869,0.0014342877048982954,0.0005028982034795291,5.9204412876015255e-5,0.0005008448221469344,-6.471198751456063e-5,2.0295166724289276e-5,3.35518162167519e-6,0.000519001390739877,5.920065775919265e-5,0.00048325677695742743,-6.461237781298112e-5,2.0294121414670502e-5,3.35518162167519e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,82.1540855,0.004846069376280039,0.004846069376280039,0.0007928582733576798,0.002295994966433254,0.0007520677011594964,0.002152374877003122,0.0007565213690191747,8.907382159207064e-5,0.0007519138639956244,-9.725144589050774e-5,3.061311825638657e-5,5.222359371618674e-6,0.00078074844909881,8.906488325252632e-5,0.000725492224504322,-9.702648735994326e-5,3.061075603369534e-5,5.222359371618674e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,82.1540855,0.0064614258350400525,0.0064614258350400525,0.001060192811368012,0.003062590108810257,0.001005638233087899,0.002871116549123539,0.001011594273041802,0.00011912165682188745,0.0010034254757663394,-0.0001299157883596081,4.1044725196091995e-5,7.2161557426778375e-6,0.0010439934625684707,0.00011910489756815273,0.0009681432674312993,-0.0001295143679698395,4.10405073009856e-5,7.2161557426778375e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,82.1540855,0.008076782293800065,0.008076782293800065,0.0013290518951745165,0.0038298511359150665,0.0012606498420053426,0.003590532525564257,0.0012681171793440763,0.0001493481375458833,0.0012553881860711859,-0.00016270693560314575,5.159005848975844e-5,9.336752573176872e-6,0.001308736707977907,0.0001493205952063488,0.0012112179929278822,-0.0001620773712965766,5.158343910658128e-5,9.336752573176872e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,82.1540855,0.009692138752560078,0.009692138752560078,0.0015994357037931656,0.004597799287749149,0.00151710276918654,0.004310643091302297,0.001526090339487813,0.00017975348198361927,0.0015078104536689462,-0.00019562679969046065,6.22492006567864e-5,1.1584341187616836e-5,0.0015749784497853475,0.0001797118706540215,0.001454724421386211,-0.000194716835377648,6.223962682087697e-5,1.1584341187616836e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,82.1540855,0.012922851670080105,0.012922851670080105,0.0021447781194214037,0.006135844515888338,0.0020343334519722896,0.005753031587981292,0.0020463883355914844,0.00024110162589395065,0.002014067132078571,-0.0002618602813767388,8.390929944601863e-5,1.6461309637987854e-5,0.0021119583863698672,0.00024102072760693853,0.0019430641209520344,-0.0002602304276275044,8.389212875193994e-5,1.6461309637987854e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,82.1540855,0.01615356458760013,0.01615356458760013,0.002696221034637505,0.007676906225706904,0.002557331766635435,0.007198454293149695,0.0025724898262168374,0.0003031677850343814,0.002522261695354595,-0.00032863134485473935,0.00010602591879808829,2.1848799324950794e-5,0.0026549349282986253,0.000303030589595954,0.0024332251082069592,-0.0003260655638772228,0.000105998851288582,2.1848799324950794e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,82.1540855,0.019384277505120156,0.019384277505120156,0.0032537648378182064,0.009221173661910062,0.003086098639883175,0.00864709182401933,0.003104395813928752,0.00036595358218955646,0.0030324590709704512,-0.0003959549467197033,0.00012860015515544511,2.7748730041767265e-5,0.0032039091502356672,0.00036574051556735116,0.002925268921880086,-0.0003922324288327547,0.0001285608303642019,2.7748730041767265e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,82.1540855,0.02584570334016021,0.02584570334016021,0.004387152229644599,0.012320129631301502,0.004160937624010789,0.01155477839021541,0.00418562111531199,0.0004936899830874963,0.004059115383610629,-0.0005323188194966387,0.00017512691160372992,4.1094598201186594e-5,0.004319850599565912,0.0004932562549461484,0.00391524486463882,-0.0005256009182153218,0.00017505574154749945,4.1094598201186594e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,82.1540855,0.03230712917520026,0.03230712917520026,0.0055449215290384974,0.01543442271799968,0.00525883747968365,0.014477722624275664,0.005290051767227651,0.0006243207723833717,0.005094528746447856,-0.0006710685993977459,0.000223502635597386,5.651854577027424e-5,0.005459770033664314,0.0006235576211293274,0.004913458543315205,-0.0006604128683573479,0.0002233894162261971,5.651854577027424e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,82.1540855,0.03876855501024031,0.03876855501024031,0.0067270251020035594,0.01856594504088451,0.006379758702089615,0.01741772852682806,0.006417648504181709,0.0007578516847129337,0.0061391701777568424,-0.000812319255416204,0.0002737440776582238,7.404429433915667e-5,0.006623626835549002,0.0007566303134396038,0.005920355536808902,-0.0007967423434117134,0.0002735780697223485,7.404429433915667e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,82.1540855,0.05169140668032042,0.05169140668032042,0.00934522526285166,0.02488936661786069,0.00869029488724431,0.023357205662089084,0.008741969068317673,0.0010336018306170971,0.008257923698945879,-0.00110278323445556,0.0003799107215566857,0.00011552141665113576,0.009022766631088244,0.0010309991988422217,0.007961884909072407,-0.001074245001375526,0.0003796046717774041,0.00011552141665113576
SEX_16E,657.9705490000013,0.272,1.4567574685,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,82.1540855,0.06461425835040052,0.06461425835040052,0.01235145400897042,0.03131078876095965,0.011409572237416942,0.029392634058585974,0.011157150183947242,0.0013207996459961566,0.010418828994067977,-0.0014046730167300418,0.0004938414718788608,0.0001658327968190914,0.011515776830604445,0.0013160713949154563,0.010043073849154706,-0.001358724917890924,0.0004933454834029435,0.0001658327968190914
SEX_16E,657.9705490000013,0.272,1.4567574685,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,82.1540855,0.07753711002048062,0.07753711002048062,0.01567151969221406,0.037857482671115626,0.014483644665482433,0.03554996529342089,0.013660041913714503,0.0016190048696400935,0.012625416656801246,-0.0017191477433624116,0.000615820606986958,0.00022542940581592874,0.014099367759851742,0.0016112743442488874,0.012167188734489185,-0.001650986507828467,0.0006150797829813539,0.00022542940581592874
SEX_16E,657.9705490000013,0.272,1.4567574685,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,82.1540855,0.0969213875256008,0.0969213875256008,0.021333295308460308,0.048003398350216414,0.01979585942213055,0.045101025788933546,0.017564007021161527,0.0020845372630290317,0.0160310918607218,-0.0022184773519558013,0.0008147019747151604,0.0003338267268356725,0.018129077382799327,0.0020704841230642767,0.015443005249405358,-0.0021072200155369688,0.0008134791325877309,0.0003338267268356725
SEX_16E,657.9705490000013,0.272,1.4567574685,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,82.1540855,0.12922851670080104,0.12922851670080104,0.03331515888753627,0.06655872809193072,0.03134716823896043,0.06259675492262212,0.02431689565747341,0.0028808792356209197,0.022059297390825457,-0.0031673084659421245,0.0011940502248469853,0.0005789184177295087,0.02509655252786609,0.002852701533676546,0.021227104763321923,-0.002955490209641393,0.0011916592597481042,0.0005789184177295087
SEX_16E,657.9705490000013,0.272,1.4567574685,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,82.1540855,0.0002811568828833027,0.0002811568828833027,0.0003931783723006351,2.3843855957228196e-18,0.0003729636369530027,2.2300867510362143e-18,-0.0003751702365949374,-4.4131890637509023e-5,-2.8813118503856314e-19,8.965204111568056e-21,-1.5043457576085319e-5,-2.3148333638615374e-6,-0.00038717794619463436,-4.416018432587811e-5,-2.8568687394911946e-19,9.0077930650116e-21,-1.5043722626782234e-5,-2.3148333638615374e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,82.1540855,0.0005623137657666054,0.0005623137657666054,0.0007867226090221954,4.771186665752488e-18,0.0007462776821687599,4.462201047170732e-18,-0.0007506905471103675,-8.825689202207543e-5,-4.940510798183279e-19,7.9774264491863e-21,-3.0071327625891962e-5,-4.605470020670591e-6,-0.0007747115105236988,-8.836819321705209e-5,-4.918617326656885e-19,8.121288866392476e-21,-3.0072388309166623e-5,-4.605470020670591e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,82.1540855,0.0008434706486499081,0.0008434706486499081,0.0011806466562319178,7.227668966537363e-18,0.0011199559858867867,6.7583417622145425e-18,-0.0011265749438063783,-0.00013237824749078364,-7.408703115022289e-19,8.411135238854802e-21,-4.508307036968394e-5,-6.872238401800945e-6,-0.0011626152082833353,-0.00013262445773681584,-7.385393949312705e-19,8.7293421369412e-21,-4.5085458068961905e-5,-6.872238401800945e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,82.1540855,0.001124627531533211,0.001124627531533211,0.0015749639138577128,9.731458421975797e-18,0.0014940118915678182,9.097879679324488e-18,-0.0015028369286838675,-0.00017649913068552454,-1.1417286811058059e-18,2.2960111576099518e-20,-6.0078124621305215e-5,-9.115464568974088e-6,-0.0015509030251025556,-0.00017692933578933708,-1.1353965998688143e-18,2.3601655717713028e-20,-6.008237160757532e-5,-9.115464568974088e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,82.1540855,0.0014057844144165135,0.0014057844144165135,0.001969687244988035,1.196824382609621e-17,0.0018684582451189203,1.1191131612024263e-17,-0.0018794895027852176,-0.00022062264706616783,-1.0600693740794255e-18,-1.4118484767161884e-20,-7.505590678531707e-5,-1.1335472340769102e-5,-0.0019395884265118574,-0.00022128311256789442,-1.0638103263705463e-18,-1.33839203254988e-20,-7.506254629900052e-5,-1.1335472340769102e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,82.1540855,0.0016869412972998162,0.0016869412972998162,0.0023648289850021903,1.399328340460759e-17,0.002243307403950087,1.3081380179739981e-17,-0.0022565451753240656,-0.00026475183537572533,-1.422530139617093e-18,5.864897459564708e-21,-9.001581172312406e-5,-1.353258338233252e-5,-0.0023286843673339308,-0.00026568600099995755,-1.4207781033358077e-18,7.023385439473534e-21,-9.002537805186643e-5,-1.353258338233252e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,82.1540855,0.002249255063066422,0.002249255063066422,0.0031564144483632807,1.7925407650458242e-17,0.002994261177894526,1.7002811363123324e-17,-0.003011913447134742,-0.0003530390576264886,-1.6222755336978039e-18,-5.3315255126771345e-20,-0.00011987945741599254,-1.78593929459742e-5,-0.003108157188193769,-0.0003546396058467689,-1.6365472827306513e-18,-5.1610772091076296e-20,-0.00011989648479166358,-1.78593929459742e-5
