target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_23E,602.0839950000009,0.272,-2.6969806262,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,82.3247252,0.031157869558723957,0.031157869558723957,0.03971056125022151,2.2069751083140057e-16,0.037723855877377845,1.7383437987179746e-16,-0.014191857809658554,0.001435958250242565,-2.4568468527565287e-17,-2.0599841277224584e-18,0.00037466654284089296,-0.0005577703319028545,-0.013788265946746621,0.0015290758656287145,-2.5174157477747646e-17,-2.390878453846151e-18,0.00037436702095454036,-0.0005577703319028545
SEX_23E,602.0839950000009,0.272,-2.6969806262,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,82.3247252,0.038947336948404944,0.038947336948404944,0.050397766426730155,2.7576941328109146e-16,0.047837673130637776,2.1717797755040186e-16,-0.018615203096236547,0.00184088059717512,-2.7533750254662457e-17,-2.710505431213761e-18,0.00038703732167109044,-0.0006448684993514255,-0.018090881673422342,0.0020103191116715453,-2.834162704758009e-17,-3.22596357398994e-18,0.00038653164463479267,-0.0006448684993514255
SEX_23E,602.0839950000009,0.272,-2.6969806262,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,82.3247252,0.046736804338085934,0.046736804338085934,0.06134474520912277,3.2847550533417315e-16,0.05817422176334694,2.59191050806095e-16,-0.02354613106608202,0.002256614214478791,-2.90870061463861e-17,-2.3852447794681098e-18,0.0003475004171352734,-0.0007042052348607232,-0.022892621263391113,0.002542529175642851,-2.98349438268105e-17,-3.1100927349396617e-18,0.0003467144406228542,-0.0007042052348607232
SEX_23E,602.0839950000009,0.272,-2.6969806262,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,82.3247252,0.05842100542260742,0.05842100542260742,0.07832717965466071,4.0475370304352905e-16,0.07415377695818197,3.2085711770535137e-16,-0.032264752655313665,0.0029030285554352605,-5.684261449418367e-17,-2.3852447794681098e-18,0.0001628296203099305,-0.0007271025556135769,-0.031395060451138754,0.003481825454887532,-5.777567616493828e-17,-4.466705322215394e-18,0.0001614355398409336,-0.0007271025556135769
SEX_23E,602.0839950000009,0.272,-2.6969806262,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,false,1,82.3247252,0.07789467389680989,0.07789467389680989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SEX_23E,602.0839950000009,0.272,-2.6969806262,189,yk_mm,yk_protocol,0.25,0.0,-0.375,-0.25,0.0,-0.000375,-0.025,true,,82.3247252,0.00013831484357829457,0.00013831484357829457,0.00011395988832846889,0.00038889380269072055,4.45697711557906e-7,0.0003739797605476335,1.0843138436146783e-7,-2.258572852378263e-8,-0.00037500072636915266,-3.532753746361834e-5,-2.5852039801046914e-8,1.1573841696638236e-8,9.508644867262679e-8,-7.598914529175672e-8,-0.00038460981244789103,-3.5327508516647176e-5,-2.602177273942875e-8,1.1573841696638236e-8
SEX_23E,602.0839950000009,0.272,-2.6969806262,190,yk_mm,yk_protocol,0.5,0.0,-0.75,-0.5,0.0,-0.00075,-0.05,true,,82.3247252,0.00027662968715658914,0.00027662968715658914,0.00011384184503358972,0.0007777921652298927,1.7909301920434578e-6,0.0007479639119915852,4.3439912959792896e-7,-8.944617780430315e-8,-0.0007500058596453416,-7.065563127156144e-5,-1.0381670735871555e-7,4.656761933339316e-8,3.8099839275816937e-7,-3.05024268518769e-7,-0.0007692241581057741,-7.065539716591906e-5,-1.0449565236477848e-7,4.656761933339316e-8
SEX_23E,602.0839950000009,0.272,-2.6969806262,191,yk_mm,yk_protocol,0.75,0.0,-1.125,-0.75,0.0,-0.0011250000000000001,-0.07500000000000001,true,,82.3247252,0.00041494453073488377,0.00041494453073488377,0.0001136469721718847,0.0011666997821670698,4.047933893550469e-6,0.001121956979367506,9.789129503147814e-7,-1.9923407273085949e-7,-0.0011250199412610753,-0.00010598485118239019,-2.3450585111710483e-7,1.0538972171218363e-7,8.58714111774863e-7,-6.887087191038519e-7,-0.0011538477073791257,-0.00010598405251000219,-2.3603352741869962e-7,1.0538972171218363e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,192,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,82.3247252,0.0005532593743131783,0.0005532593743131783,0.00011337679037443867,0.0015556214963304046,7.228984540680009e-6,0.0014959636353478853,1.7429822510117506e-6,-3.505990523661656e-7,-0.0015000476607111523,-0.0001413157817341577,-4.1852988727347575e-7,1.8844883408736274e-7,1.5292116536971826e-6,-1.228648438242069e-6,-0.001538485281680331,-0.00014131386821423107,-4.212458816575817e-7,1.8844883408736274e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,193,yk_mm,yk_protocol,1.25,0.0,-1.875,-1.25,0.0,-0.001875,-0.125,true,,82.3247252,0.0006915742178914729,0.0006915742178914729,0.0001130328140786607,0.0019445623003867072,1.1346400350938674e-5,0.0018699887017672744,2.727616477386207e-6,-5.421873798186613e-7,-0.0018750938570827797,-0.00017664902241389666,-6.564968049323704e-7,2.9615355767403573e-7,2.3934692032153774e-6,-1.9264521293301866e-6,-0.0019231418549961767,-0.00017664524515280765,-6.607407998407363e-7,2.9615355767403573e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,82.3247252,0.0008298890614697675,0.0008298890614697675,0.00011261655077105812,0.002333527338504934,1.6412545461948295e-5,0.002244037151247995,3.9338258100524124e-6,-7.726416901594491e-7,-0.002250163520686469,-0.00021198518783728607,-9.490132213223745e-7,4.2891273608457303e-7,3.4524657800720723e-6,-2.783731481198921e-6,-0.0023078225555585746,-0.0002119785915225602,-9.551250235935175e-7,4.2891273608457303e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,82.3247252,0.0011065187486263566,0.0011065187486263566,0.00011157315366494861,0.003111551461880977,2.94407299575993e-5,0.002992224854337833,7.01501699575323e-6,-1.3446988700789201e-6,-0.0030003939774981845,-0.00028266882817489967,-1.700109318933732e-6,7.712300672859128e-7,6.158599163126855e-6,-4.983180018983774e-6,-0.003077277633383854,-0.0002826528627017898,-1.7109768017061384e-6,7.712300672859128e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,82.3247252,0.0013831484357829458,0.0013831484357829458,0.00011025849024240512,0.003889738120187129,4.6413500161287107e-5,0.003740569610034084,1.0994671680831978e-5,-2.0558279008099124e-6,-0.0037507820469962643,-0.00035337192976360877,-2.676625588072129e-6,1.2186739752729509e-6,9.655480879432779e-6,-7.839955094673895e-6,-0.0038468946964986014,-0.0003533400986690772,-2.693610219318572e-6,1.2186739752729509e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,82.3247252,0.001659778122939535,0.001659778122939535,0.00010868429028480675,0.004668134117008967,6.743177816075412e-5,0.004489116819181551,1.5880952279156287e-5,-2.8950088524245902e-6,-0.0045013732878137645,-0.0004240999750619122,-3.883330068861331e-6,1.774520479377074e-6,1.3951028918940829e-5,-1.136707939402567e-5,-0.004616720520391716,-0.00042404384231959036,-3.907795415321864e-6,1.774520479377074e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,82.3247252,0.002213037497252713,0.002213037497252713,0.00012596183008666047,0.006225754545099448,0.00012201407047486421,0.005987013322328088,2.8406384745971596e-5,-4.912998099053313e-6,-0.006003360677212392,-0.0005656541516130734,-7.006156335054099e-6,3.224545567898946e-6,2.4970153893764797e-5,-2.0484821857493257e-5,-0.006157198979468699,-0.0005655156867110145,-7.049684864180138e-6,3.224545567898946e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,82.3247252,0.0027662968715658916,0.0027662968715658916,0.0002002834327013579,0.007784841224739992,0.000194018863819285,0.007486331255337561,4.465825458590268e-5,-7.3085544448460785e-6,-0.007506774455878533,-0.0007073806456490638,-1.1105794160717309e-5,5.1476071949783765e-6,3.928102067065258e-5,-3.244213160463826e-5,-0.00769914215608312,-0.0007070994781722054,-1.117387895740768e-5,5.1476071949783765e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,82.3247252,0.00331955624587907,0.00331955624587907,0.0002934625060161761,0.009345869169324297,0.00028430099314346316,0.008987533667342902,6.470547590990285e-5,-9.98960250767918e-6,-0.009012079226474132,-0.0008493334287108677,-1.621855957236757e-5,7.570121102621898e-6,5.69507120323507e-5,-4.734628069669546e-5,-0.009243026447553865,-0.000848828731108046,-1.6316731148739342e-5,7.570121102621898e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,82.3247252,0.004426074994505426,0.004426074994505426,0.0005400624346575806,0.0124759054653268,0.0005232629149232429,0.011997698163185277,0.0001164756655036142,-1.582743852456827e-5,-0.012030474937737606,-0.00113415961936445,-2.9623463391095316e-5,1.402004330592392e-5,0.00010264931710703446,-8.643407378612422e-5,-0.012338784118193037,-0.00113287160962953,-2.979860382523524e-5,1.402004330592392e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,82.3247252,0.005532593743131783,0.005532593743131783,0.0008734813330636695,0.015620761940931097,0.000846399382679094,0.015022297569240124,0.0001843356807384949,-2.1633030497759877e-5,-0.015063354192654053,-0.0014206753514858818,-4.7488291579997163e-5,2.279011980869213e-5,0.00016267171125538608,-0.00013865216859991987,-0.01544939594547242,-0.0014179735633040361,-4.776325822461067e-5,2.279011980869213e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,82.3247252,0.00663911249175814,0.00663911249175814,0.0013021954607285197,0.01878642644386067,0.0012619412543504577,0.018067196599118672,0.00026898935595847013,-2.6547962116542497e-5,-0.018116600501991112,-0.0017095334074014837,-7.005688547657205e-5,3.410273133427944e-5,0.00023771033537142125,-0.00020495905213035968,-0.018580886650958833,-0.0017045285801877744,-7.045529721344875e-5,3.410273133427944e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,82.3247252,0.008298890614697674,0.008298890614697674,0.002145044874562317,0.023590527397391918,0.0020789922652963023,0.022688866483183648,0.00042932011225093236,-3.01461731061608e-5,-0.022750969051037972,-0.0021489939152391177,-0.00011318934852680994,5.635381545185381e-5,0.00038026484384769756,-0.0003331344191351018,-0.023333968050925476,-0.002138168030269738,-0.00011381960512952731,5.635381545185381e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,true,,82.3247252,0.011065187486263567,0.011065187486263567,0.004182457124860021,0.03183535571711088,0.004054292650141685,0.030624417342000394,0.0007954237014103113,-1.6261593406272958e-5,-0.030708431549038958,-0.0029073728196482296,-0.000211066953886626,0.00010977310653695548,0.0007077282584411333,-0.0006338522433487667,-0.03149495481458828,-0.0028769602686189574,-0.0002122225761496875,0.00010977310653695548
SEX_23E,602.0839950000009,0.272,-2.6969806262,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,82.3247252,0.0009736834237101237,0.0009736834237101237,0.0011584261355486384,7.068350035245079e-18,0.0011026307869742668,5.524009379749608e-18,-0.0003768115538371601,3.775081495724822e-5,-6.397798236603315e-19,-7.792703114739563e-20,1.6031822420229862e-5,-2.141287493595458e-5,-0.0003665362216634401,3.780101760610338e-5,-6.610003021773244e-19,-7.81027038093707e-20,1.6031628292566055e-5,-2.141287493595458e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,82.3247252,0.0019473668474202473,0.0019473668474202473,0.0023221900510013126,1.3865714410226338e-17,0.0022102716678600817,1.0910702312917035e-17,-0.0007572815398735447,7.612924111265789e-5,-1.6199419868804262e-18,-1.8295911660692887e-19,3.194751489381173e-5,-4.2621071537248e-5,-0.0007365459346192861,7.633008737239156e-5,-1.6698292320276477e-18,-1.83843606139203e-19,3.1946724431827204e-5,-4.2621071537248e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,82.3247252,0.002921050271130371,0.002921050271130371,0.003491340972173216,2.0518314326682877e-17,0.0033229605428355636,1.621115699241058e-17,-0.0011414632784175474,0.00011512001475121365,-1.6237241706896061e-18,-1.8973538018496328e-19,4.7731198446801514e-5,-6.361838159825067e-5,-0.001110086599441912,0.00011557198260990996,-1.675515493053513e-18,-1.9105971626199938e-19,4.772938858370583e-5,-6.361838159825067e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,82.3247252,0.0038947336948404947,0.0038947336948404947,0.004665918632515685,2.786694523820337e-17,0.0044407261712633315,2.1876747133394404e-17,-0.0015294106094612813,0.00015470794785241528,-2.791091159242374e-18,-3.3881317890172014e-19,6.336646187126282e-5,-8.439852875248755e-5,-0.001487216180039818,0.00015551152873600338,-2.8836669386932825e-18,-3.418359710511893e-19,6.336318895870174e-5,-8.439852875248755e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,82.3247252,0.004868417118550618,0.004868417118550618,0.005845953389468132,3.516998491046775e-17,0.0055635882853196,2.7529617345210143e-17,-0.0019211779965099425,0.00019487795624499582,-2.6977956156445188e-18,-3.6591823321385775e-19,7.88363869662089e-5,-0.00010495517378844383,-0.0018679932400974284,0.00019613362946083833,-2.797830447609103e-18,-3.6955985221224974e-19,7.88311870752933e-5,-0.00010495517378844383
SEX_23E,602.0839950000009,0.272,-2.6969806262,211,xk_mp,xk_protocol,1.5,-2.25,0.0,1.5,-0.0022500000000000003,0.0,0.15000000000000002,true,,82.3247252,0.005842100542260742,0.005842100542260742,0.007031466378405397,4.1827803149379815e-17,0.006691557738848126,3.281309391986538e-17,-0.0023168206430477308,0.0002356150880486884,-1.6388517943978489e-18,-2.168404344971009e-19,9.412357204635699e-5,-0.00012528191880416142,-0.0022524770520609026,0.00023742329335412285,-1.6981985070460458e-18,-2.1948103511905173e-19,9.41159612885296e-5,-0.00012528191880416142
SEX_23E,602.0839950000009,0.272,-2.6969806262,212,xk_mp,xk_protocol,2.0,-3.0,0.0,2.0,-0.003,0.0,0.2,true,,82.3247252,0.007789467389680989,0.007789467389680989,0.009418966671675586,5.6233445733698e-17,0.008962818828393492,4.400133781723196e-17,-0.003119957023379729,0.0003187317489477246,-4.8560830938036364e-18,-5.421010862427522e-19,0.00012407783453064188,-0.000165219845357579,-0.003032806314583425,0.0003219460318810563,-5.0049596800767675e-18,-5.524020035440374e-19,0.00012406387223871777,-0.000165219845357579
SEX_23E,602.0839950000009,0.272,-2.6969806262,213,xk_mp,xk_protocol,2.5,-3.75,0.0,2.5,-0.00375,0.0,0.25,true,,82.3247252,0.009736834237101236,0.009736834237101236,0.011828412362224108,6.986541277753356e-17,0.011254426561311622,5.4752786390420144e-17,-0.0039392814724240315,0.00040394206437979383,-6.696674373623279e-18,-7.318364664277155e-19,0.0001530812144434406,-0.00020416006371947753,-0.0038286973255055473,0.00040896294929132916,-6.898164128181224e-18,-7.494067294277319e-19,0.00015305873424610914,-0.00020416006371947753
SEX_23E,602.0839950000009,0.272,-2.6969806262,214,xk_mp,xk_protocol,3.0,-4.5,0.0,3.0,-0.0045000000000000005,0.0,0.30000000000000004,true,,82.3247252,0.011684201084521484,0.011684201084521484,0.014259664812286164,8.309212851871472e-17,0.013566171319157775,6.536455542733762e-17,-0.004775277364269439,0.0004911341662370652,-6.12178286815195e-18,-8.673617379884035e-19,0.00018097929357897984,-0.00024204950655936315,-0.004640664096826345,0.0004983607111106921,-6.360363862412037e-18,-8.865162814593945e-19,0.00018094598234405507,-0.00024204950655936315
SEX_23E,602.0839950000009,0.272,-2.6969806262,215,xk_mp,xk_protocol,4.0,-6.0,0.0,4.0,-0.006,0.0,0.4,true,,82.3247252,0.015578934779361979,0.015578934779361979,0.019186447781404627,1.1142742195798032e-16,0.018248665594922466,8.741322501922146e-17,-0.006499364147022923,0.0006710421487527627,-6.646242591595666e-18,-1.0299920638612292e-18,0.0002328131198204608,-0.00031445926661988216,-0.006315021572424657,0.0006838684410805926,-6.930176810973748e-18,-1.0571618376590212e-18,0.0002327506500960013,-0.00031445926661988216
SEX_23E,602.0839950000009,0.272,-2.6969806262,216,xk_mp,xk_protocol,5.0,-7.5,0.0,5.0,-0.0075,0.0,0.5,true,,82.3247252,0.019473668474202472,0.019473668474202472,0.02419605729323069,1.4057564556571368e-16,0.023006542140710712,1.0981114944392006e-16,-0.008296784825472893,0.0008576786848519905,-9.893797347231304e-18,-1.4094628242311558e-18,0.00027823398811590975,-0.00038200375255601735,-0.008060661131650484,0.0008776687549483479,-1.0284014448147698e-17,-1.4587643340115261e-18,0.0002781314931629856,-0.00038200375255601735
SEX_23E,602.0839950000009,0.272,-2.6969806262,217,xk_mp,xk_protocol,6.0,-9.0,0.0,6.0,-0.009000000000000001,0.0,0.6000000000000001,true,,82.3247252,0.023368402169042967,0.023368402169042967,0.029284063730353006,1.663168753472656e-16,0.027834886116231368,1.3062688350286044e-16,-0.010172979373109367,0.0010503969179693152,-1.3736470553469668e-17,-1.3010426069826053e-18,0.00031581543420888705,-0.0004442107380504577,-0.009883203792256613,0.0010790820141970113,-1.4101347260231365e-17,-1.3806459321295386e-18,0.0003156610676734506,-0.0004442107380504577
SEX_23E,602.0839950000009,0.272,-2.6969806262,218,xk_mp,xk_protocol,8.0,-12.0,0.0,8.0,-0.012,0.0,0.8,true,,82.3247252,0.031157869558723957,0.031157869558723957,0.03967566903508126,2.195117558860519e-16,0.03768119728425351,1.7298723153530642e-16,-0.014190327137725351,0.00145237201849575,-1.9808080278708837e-17,-1.3010426069826053e-18,0.0003612988867225577,-0.0005504729341892037,-0.013788126345238391,0.0015028718585582085,-2.018182870917003e-17,-1.4453507671670452e-18,0.00036100149401242755,-0.0005504729341892037
SEX_23E,602.0839950000009,0.272,-2.6969806262,219,xk_mp,xk_protocol,10.0,-15.0,0.0,10.0,-0.015,0.0,1.0,true,,82.3247252,0.038947336948404944,0.038947336948404944,0.05033041700912293,2.814855059835005e-16,0.04775074553871145,2.200983741633862e-16,-0.018631520475545237,0.001876000834859978,-3.1003171729222086e-17,-2.710505431213761e-18,0.00035555828866695906,-0.0006279736974110427,-0.018110224144730788,0.001953909848262715,-3.1777133145789394e-17,-2.9766403395991506e-18,0.00035505867925105677,-0.0006279736974110427
SEX_23E,602.0839950000009,0.272,-2.6969806262,220,xk_mp,xk_protocol,12.0,-18.0,0.0,12.0,-0.018000000000000002,0.0,1.2000000000000002,true,,82.3247252,0.046736804338085934,0.046736804338085934,0.061260854499386945,3.419308399663816e-16,0.05804408459065658,2.66172642851264e-16,-0.023640066960941845,0.002326027234576564,-2.7110165458232175e-17,-1.951563910473908e-18,0.00028077728602365047,-0.0006683297805078588,-0.022991756613052985,0.002436735745410161,-2.7676776361796343e-17,-2.211589976481324e-18,0.000280004525791817,-0.0006683297805078588
SEX_23E,602.0839950000009,0.272,-2.6969806262,221,xk_mp,xk_protocol,15.0,-22.5,0.0,15.0,-0.0225,0.0,1.5,false,1,82.3247252,0.05842100542260742,0.05842100542260742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SEX_23E,602.0839950000009,0.272,-2.6969806262,222,xk_mp,xk_protocol,20.0,-30.0,0.0,20.0,-0.03,0.0,2.0,false,1,82.3247252,0.07789467389680989,0.07789467389680989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SEX_23E,602.0839950000009,0.272,-2.6969806262,223,yk_mp,yk_protocol,0.25,0.0,-0.375,0.25,0.0,-0.000375,0.025,true,,82.3247252,0.00013831484357829457,0.00013831484357829457,0.00011395937740051695,0.0003888937905699529,4.416365720838442e-7,0.0003739797484752783,1.0809423681463763e-7,-2.303342228981734e-8,-0.00037500071426209127,-3.5327536257901694e-5,-2.5647266634438414e-8,1.1437692963845065e-8,9.475981522249332e-8,-7.545586956218287e-8,-0.0003846098001010912,-3.532750794040096e-5,-2.581699956292789e-8,1.1437692963845065e-8
SEX_23E,602.0839950000009,0.272,-2.6969806262,224,yk_mp,yk_protocol,0.5,0.0,-0.75,0.5,0.0,-0.00075,0.05,true,,82.3247252,0.00027662968715658914,0.00027662968715658914,0.0001138377579166322,0.0007777919712846487,1.758439790219003e-6,0.0007479637188213747,4.317018153541706e-7,-9.30278330847078e-8,-0.0007500056659197955,-7.065561197884623e-5,-1.0217892862594938e-7,4.547855391127674e-8,3.783851855704675e-7,-3.0075799769274726e-7,-0.0007692239605440923,-7.065538794489698e-5,-1.0285787330898566e-7,4.547855391127674e-8
SEX_23E,602.0839950000009,0.272,-2.6969806262,225,yk_mp,yk_protocol,0.75,0.0,-1.125,0.75,0.0,-0.0011250000000000001,0.07500000000000001,true,,82.3247252,0.00041494453073488377,0.00041494453073488377,0.00011363317984825134,0.0011666988002130272,3.938271748607656e-6,0.0011219560013403618,9.698084195121663e-7,-2.1132272373961344e-7,-0.0011250189604222476,-0.00010598475350276541,-2.2897868812988798e-7,1.017143375708079e-7,8.498934175012094e-7,-6.743096623088307e-7,-0.0011538467071172975,-0.00010598400582001051,-2.3050636196913566e-7,1.017143375708079e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,226,yk_mp,yk_protocol,1.0,0.0,-1.5,1.0,0.0,-0.0015,0.1,true,,82.3247252,0.0005532593743131783,0.0005532593743131783,0.00011334410313861239,0.0015556183924029506,6.969021180142044e-6,0.0014959605438453962,1.7213969974498604e-6,-3.79255462363873e-7,-0.00150004456032105,-0.00014131547297308578,-4.054292164142278e-7,1.7973668109936742e-7,1.5082991274513647e-6,-1.1945159932773519e-6,-0.0015384821198927649,-0.00014131372061360555,-4.0814520040690506e-7,1.7973668109936742e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,227,yk_mp,yk_protocol,1.25,0.0,-1.875,1.25,0.0,-0.001875,0.125,true,,82.3247252,0.0006915742178914729,0.0006915742178914729,0.00011296898606529695,0.001944554720968529,1.0838600559820572e-5,0.0018699811527277367,2.6854475137986174e-6,-5.981615417851807e-7,-0.0018750862863408655,-0.00017664826846057626,-6.309120320138283e-7,2.791375490868833e-7,2.3526139793546634e-6,-1.8597838279994498e-6,-0.0019231341343229037,-0.00017664488468262316,-6.351559951843107e-7,2.791375490868833e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,228,yk_mp,yk_protocol,1.5,0.0,-2.25,1.5,0.0,-0.0022500000000000003,0.15000000000000002,true,,82.3247252,0.0008298890614697675,0.0008298890614697675,0.00011250628605226275,0.002333511618096815,1.553494303509473e-5,0.002244021493945062,3.860936041312114e-6,-8.69374765336895e-7,-0.0022501478183710893,-0.00021198362407942627,-9.048076347902852e-7,3.995087065920131e-7,3.3818457768110065e-6,-2.6685215174961063e-6,-0.0023078065422563166,-0.00021197784375494275,-9.109193580409728e-7,3.995087065920131e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,229,yk_mp,yk_protocol,2.0,0.0,-3.0,2.0,0.0,-0.003,0.2,true,,82.3247252,0.0011065187486263566,0.0011065187486263566,0.00011131196701945051,0.0031115017476265527,2.735973635918754e-5,0.0029921753404293944,6.842109858506672e-6,-1.574050803116104e-6,-0.00300034432124446,-0.00028266388302745514,-1.5953554797013562e-6,7.015298249040812e-7,5.991069934049111e-6,-4.710046633786341e-6,-0.0030772269935397025,-0.00028265049699818394,-1.6062226291506463e-6,7.015298249040812e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,230,yk_mp,yk_protocol,2.5,0.0,-3.75,2.5,0.0,-0.00375,0.25,true,,82.3247252,0.0013831484357829458,0.0013831484357829458,0.00010974881619272696,0.003889616653225716,4.234717277899148e-5,0.003740448635033715,1.0656631821578788e-5,-2.503928418621875e-6,-0.003750660724210124,-0.0003533598475354152,-2.472102889517759e-6,1.082535840277688e-6,9.327939052893675e-6,-7.306382973621493e-6,-0.0038467709701115772,-0.00035333431552064993,-2.4890865025091455e-6,1.082535840277688e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,231,yk_mp,yk_protocol,3.0,0.0,-4.5,3.0,0.0,-0.0045000000000000005,0.30000000000000004,true,,82.3247252,0.001659778122939535,0.001659778122939535,0.00010780453712796178,0.004667882003887954,6.040117620877829e-5,0.0044888657333858285,1.529611996544741e-5,-3.6696383448415668e-6,-0.004501121480181715,-0.0004240748982213262,-3.5300723590633772e-6,1.5392635688717316e-6,1.3384325231636699e-5,-1.044483704601142e-5,-0.0046164637229247595,-0.00042403183133814563,-3.5545351688863396e-6,1.5392635688717316e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,232,yk_mp,yk_protocol,4.0,0.0,-6.0,4.0,0.0,-0.006,0.4,true,,82.3247252,0.002213037497252713,0.002213037497252713,0.00010879962161793818,0.006224955813628074,0.00010532483380354724,0.005986217895739781,2.7015879872459768e-5,-6.751040702508899e-6,-0.006002562963877854,-0.0005655747097972571,-6.1697556928645144e-6,2.6668363279933238e-6,2.3622548996062297e-5,-1.8297372354132453e-5,-0.006156385449587521,-0.0005654775724830046,-6.2132735028202744e-6,2.6668363279933238e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,233,yk_mp,yk_protocol,5.0,0.0,-7.5,5.0,0.0,-0.0075,0.5,true,,82.3247252,0.0027662968715658916,0.0027662968715658916,0.00016670060970964048,0.0077828851142956335,0.0001613619893628847,0.0074843833963694,4.193172548517338e-5,-1.0903222822822572e-5,-0.007504820997045972,-0.0007071861074063777,-9.474589857855257e-6,4.058167783417168e-6,3.663810350505558e-5,-2.8166238912589918e-5,-0.00769714993696198,-0.0007070059417287628,-9.542641826791748e-6,4.058167783417168e-6
