target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_14E,676.1065810000013,0.272,1.7693780839,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,93.4450667,0.0012347398671334465,0.0012347398671334465,0.0009273429119566067,5.27729665318205e-18,0.0008911825774764592,3.82175035768505e-18,-0.0007524713878721022,-5.8901045002898154e-5,6.691786210590342e-19,-3.5100289027028464e-20,5.925518476792235e-5,-8.776643810987244e-6,-0.0007685108765033204,-5.9036286883479295e-5,6.595991584937526e-19,-3.533658022808436e-20,5.9254711836437355e-5,-8.776643810987244e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,93.4450667,0.0018521098007001698,0.0018521098007001698,0.0013887757443686339,7.95414836226179e-18,0.0013345785054458515,5.7799858639085115e-18,-0.0011305591459938597,-8.847297253190728e-5,8.733254952064847e-19,-5.406109918653571e-20,8.893781395203927e-5,-1.3099357240614065e-5,-0.0011546647389714497,-8.877382783788675e-5,8.585587097605643e-19,-5.451709033617311e-20,8.893674576411826e-5,-1.3099357240614065e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018487070466335794,1.0721250528283499e-17,0.001776501833222459,7.856407496524197e-18,-0.001509880465343988,-0.00011812774106523987,1.3209834435038434e-18,-8.722143098157593e-20,0.00011865898462260155,-1.7379461144403602e-5,-0.0015420831669488223,-0.00011865643171312782,1.2971355028953572e-18,-8.812846137893864e-20,0.00011865707830943288,-1.7379461144403602e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,93.4450667,0.003086849667833616,0.003086849667833616,0.0023071307778264015,1.3338136116182457e-17,0.0022169465345428943,9.749502849710821e-18,-0.0018904346508485258,-0.00014786680764292264,1.8321903402062175e-18,-3.2560188452854593e-20,0.0001484201403494296,-2.1617821988056017e-5,-0.0019307655401410114,-0.00014868317924812222,1.8231219349013823e-18,-3.412202391926534e-20,0.0001484171502613146,-2.1617821988056017e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,93.4450667,0.0037042196014003396,0.0037042196014003396,0.0027640415316655276,1.608507956891768e-17,0.0026559071758648217,1.1793763694317256e-17,-0.0022722211516780556,-0.00017769165282229246,2.565563102327487e-18,-9.501871885111505e-20,0.00017822276966972006,-2.5815321233604996e-5,-0.0023207113838952177,-0.0001788531374929914,2.539366835260579e-18,-9.760058755822487e-20,0.00017821844735606203,-2.5815321233604996e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,93.4450667,0.004938959468533786,0.004938959468533786,0.00367330564702083,2.1398143973608887e-17,0.003529357495776615,1.5676648971229926e-17,-0.0030394896768324913,-0.000237604721379775,2.9729505696487333e-18,-8.37384552360885e-20,0.00023795863450392046,-3.4091333811305653e-5,-0.0031043923730028566,-0.000239618888399163,2.949645964113969e-18,-8.762167477965654e-20,0.00023795089108199396,-3.4091333811305653e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,93.4450667,0.006173699335667232,0.006173699335667232,0.004576468778428497,2.6467962540970735e-17,0.004396821098195493,1.9192585245162883e-17,-0.0038116849039622645,-0.00029787927853974593,2.570176170215604e-18,-1.2984590461162233e-19,0.0002978794231381519,-4.2214838369778743e-5,-0.0038931256394000783,-0.00030094596373360084,2.5343046043185268e-18,-1.339092653627943e-19,0.00029786723068120444,-4.2214838369778743e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,93.4450667,0.007408439202800679,0.007408439202800679,0.005473510351390257,3.208411012124045e-17,0.005258275618155334,2.3492103388683775e-17,-0.004588808669540803,-0.00035852806236739363,3.8988004060344336e-18,-1.7339056691114233e-19,0.00035799875225824576,-5.0193392499420754e-5,-0.004686913692019606,-0.0003628264531087327,3.8506603867833514e-18,-1.805728298229027e-19,0.00035798105967916016,-5.0193392499420754e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,93.4450667,0.009877918937067572,0.009877918937067572,0.007249196205102404,4.2861526070695446e-17,0.006963113976201105,3.1437793517720093e-17,-0.006157866199357442,-0.0004810013982335901,5.8903241417781156e-18,-2.471475511429939e-19,0.0004788915211358108,-6.574689940207912e-5,-0.00628968140961267,-0.0004882151846020962,5.821252174053383e-18,-2.607223620497577e-19,0.0004788595806202394,-6.574689940207912e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,93.4450667,0.012347398671334464,0.012347398671334464,0.0090003958082915,5.361154602508105e-17,0.008643875999747638,3.936680875136085e-17,-0.007746750484284817,-0.0006051354504687814,7.134806790953801e-18,-3.7095917357408127e-19,0.0006007623401117942,-8.081620887609548e-5,-0.007912789917999617,-0.0006157186643341351,7.031296201162801e-18,-3.901075248770499e-19,0.0006007116602048165,-8.081620887609548e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,93.4450667,0.014816878405601358,0.014816878405601358,0.010727295372226286,6.503517454858379e-17,0.010300706356059335,4.8132952385235286e-17,-0.009355622044957402,-0.0007310487111603712,8.806546669805215e-18,-5.262034807350562e-19,0.0007237507345868697,-9.54683403082823e-5,-0.009556406735130061,-0.0007452686190507857,8.659835642478117e-18,-5.524702595163038e-19,0.0007236766245909542,-9.54683403082823e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,93.4450667,0.019755837874135145,0.019755837874135145,0.014109678300490466,8.590056339088121e-17,0.01354382559356025,6.299940894835364e-17,-0.012634415040071898,-0.0009887306520799505,8.470036459308908e-18,-9.547811519517646e-19,0.0009737151248225339,-0.00012379978614804384,-0.012906286700389404,-0.0010102297866411043,8.20647836086847e-18,-9.828569699150339e-19,0.0009735792476718739,-0.00012379978614804384
SEX_14E,676.1065810000013,0.272,1.7693780839,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,93.4450667,0.02469479734266893,0.02469479734266893,0.01740071584669562,1.0866884925544411e-16,0.016696248812941076,8.042517092194297e-17,-0.01599752973505959,-0.001255184769183966,1.553708539469234e-17,-8.063577692188857e-19,0.001230224776042088,-0.0001513137290917661,-0.016342686735864222,-0.0012825429809242383,1.5310631158392677e-17,-8.585516940199355e-19,0.0012300057721918772,-0.0001513137290917661
SEX_14E,676.1065810000013,0.272,1.7693780839,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,93.4450667,0.029633756811202717,0.029633756811202717,0.02060690648450494,1.2988983180761016e-16,0.01976366142369727,9.59264913978056e-17,-0.019450407546632586,-0.0015317404240493399,1.663526089808148e-17,-1.1725455725202275e-18,0.0014950255291222546,-0.00017859771816037956,-0.0198711582256216,-0.0015616718793647118,1.630945052080847e-17,-1.2227019099017372e-18,0.0014947000939117888,-0.00017859771816037956
SEX_14E,676.1065810000013,0.272,1.7693780839,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,93.4450667,0.037042196014003395,0.037042196014003395,0.02548344784711416,1.6263594852093437e-16,0.025189850611795576,1.1995346784323774e-16,-0.024816915504249578,-0.001969036566699417,2.309301127575119e-17,-1.192065432187994e-18,0.0019125142878916386,-0.00022038871625095527,-0.02535572634664628,-0.001992092021954473,2.276297133282844e-17,-1.2342090674143387e-18,0.0019119806107643635,-0.00022038871625095527
SEX_14E,676.1065810000013,0.272,1.7693780839,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,true,,93.4450667,0.04938959468533786,0.04938959468533786,0.03530722165001437,2.175334240596427e-16,0.03488653572552246,1.609521746609641e-16,-0.03438157961754878,-0.002775687344709746,2.843518672590031e-17,-1.2299361821674606e-18,0.002687014889667701,-0.00029733551127556764,-0.03513167614531517,-0.002737794862518116,2.810891450675167e-17,-1.1682987305284e-18,0.0026859806012630074,-0.00029733551127556764
SEX_14E,676.1065810000013,0.272,1.7693780839,189,yk_mm,yk_protocol,0.25,0.0,-0.375,-0.25,0.0,-0.000375,-0.025,true,,93.4450667,0.0004802336344486544,0.0004802336344486544,0.00011363348202327607,0.0009845391457556853,2.7963120489430436e-6,0.0009438040191649059,-2.5901781394605223e-6,-2.211006671996214e-7,-0.0003750040604187172,1.641167141448792e-5,1.337631627075005e-7,8.001981573824681e-8,-2.6458164104621053e-6,-1.8813590286546295e-7,-0.0003705400232574937,1.6412134580603292e-5,1.3372652549387774e-7,8.001981573824681e-8
SEX_14E,676.1065810000013,0.272,1.7693780839,190,yk_mm,yk_protocol,0.5,0.0,-0.75,-0.5,0.0,-0.00075,-0.05,true,,93.4450667,0.0009604672688973088,0.0009604672688973088,0.00011252129139041262,0.0019691429702231255,1.1203775499598282e-5,0.0018876697369307458,-1.0356904052561896e-5,-8.831027770483944e-7,-0.0007500324064042017,3.2828175933122215e-5,5.337181751859027e-7,3.206911167771119e-7,-1.0579363013318146e-5,-7.531445198155295e-7,-0.0007411026496441635,3.283182691396224e-5,5.335715027524968e-7,3.206911167771119e-7
SEX_14E,676.1065810000013,0.272,1.7693780839,191,yk_mm,yk_protocol,0.75,0.0,-1.125,-0.75,0.0,-0.0011250000000000001,-0.07500000000000001,true,,93.4450667,0.0014407009033459632,0.0014407009033459632,0.00011064181296212634,0.0029538757393122307,2.525133578442454e-5,0.002831658461151492,-2.329520366609703e-5,-1.984125369858156e-6,-0.0011251091174384273,4.9254365583903116e-5,1.1979540332971493e-6,7.229385064703272e-7,-2.379554528022369e-5,-1.6960117050582853e-6,-0.0011117102912653481,4.9266504980091155e-5,1.1976235578906094e-6,7.229385064703272e-7
SEX_14E,676.1065810000013,0.272,1.7693780839,192,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,93.4450667,0.0019209345377946177,0.0019209345377946177,0.00010797341519130113,0.003938801338764243,4.4969491892062756e-5,0.0037758311412947098,-4.140109636437926e-5,-3.5223812766801795e-6,-0.0015002580585866008,6.569511643378162e-5,2.1246805123907886e-6,1.2876948641745743e-6,-4.2290290148472777e-5,-3.0178366978325645e-6,-0.0014823851611187326,6.572346005459549e-5,2.1240918518736974e-6,1.2876948641745743e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,193,yk_mm,yk_protocol,1.25,0.0,-1.875,-1.25,0.0,-0.001875,-0.125,true,,93.4450667,0.0024011681722432717,0.0024011681722432717,0.0001044940217088389,0.004923983349727728,7.039031622013682e-5,0.00472024844162586,-6.467160590085234e-5,-5.496179631762433e-6,-0.0018755028906885802,8.215533235054966e-5,3.312228354521934e-6,2.015900659432789e-6,-6.606055741415302e-5,-4.719833118958807e-6,-0.0018531492820603277,8.220985197711003e-5,3.3113062689076295e-6,2.015900659432789e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,93.4450667,0.0028814018066919264,0.0028814018066919264,0.00010501712367951428,0.005909485122766599,0.0001015474764859235,0.005664970812942144,-9.310477237166085e-5,-7.903928536103663e-6,-0.0022508670792054757,9.86399488020528e-5,4.75905037739364e-6,2.9085032197730346e-6,-9.510435223043026e-5,-6.803330135105133e-6,-0.0022240244944319314,9.87327143362584e-5,4.757718526155965e-6,2.9085032197730346e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,93.4450667,0.0038418690755892353,0.0038418690755892353,0.0001874150688745116,0.00788170063903628,0.0001812135974847617,0.007555571926131796,-0.00016545639601222992,-1.4015422186165904e-5,-0.0030020464542803217,0.00013170230629811746,8.424940307002496e-6,5.1907175319167915e-6,-0.0001690098531379282,-1.212072841985004e-5,-0.0029661946788184864,0.00013191538405857504,8.422554289187689e-6,5.1907175319167915e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,93.4450667,0.004802336344486543,0.004802336344486543,0.00029401381324769795,0.009855952812683377,0.0002842700610445228,0.009448116470496372,-0.00025846111998802215,-2.1846216074804368e-5,-0.0037539802533784173,0.00016492245217767051,1.3112436015019233e-5,8.142025661008689e-6,-0.0002640122686870549,-1.8983029514548325e-5,-0.0037090669940244804,0.00016532540555924872,1.3108671200882352e-5,8.142025661008689e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,93.4450667,0.005762803613383853,0.005762803613383853,0.00042515806335506243,0.011832747422351087,0.00041104632885795257,0.011343087434876728,-0.0003721412540676117,-3.138744027211575e-5,-0.0045068497669717095,0.0001983414077757307,1.8813627810933626e-5,1.1770179751551296e-5,-0.00038013473594540094,-2.7405179418843504e-5,-0.004452810068697159,0.0001990150163125299,1.8808142015704196e-5,1.1770179751551296e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,93.4450667,0.007683738151178471,0.007683738151178471,0.0007626099838420345,0.01579600455511038,0.0007372186690029353,0.015142258467924484,-0.0006617058785582691,-5.557523760796141e-5,-0.006016107455556601,0.00026594443063067863,3.3235749976841477e-5,2.108822530615683e-5,-0.0006759239237704004,-4.89989331707786e-5,-0.005943569770090067,0.0002674344007292293,3.32257056275282e-5,2.108822530615683e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,93.4450667,0.009604672688973087,0.009604672688973087,0.0012031378541525126,0.01977561901272457,0.0011629528405660767,0.018957050589775603,-0.0010346921972156202,-8.654768490724853e-5,-0.007531214317076725,0.0003348599522699099,5.1669976004017355e-5,3.320732311809725e-5,-0.0010569369867205382,-7.706309960310928e-5,-0.007439768327457824,0.00033756340192027677,5.165369335162471e-5,3.320732311809725e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,93.4450667,0.011525607226767706,0.011525607226767706,0.0017506397119190593,0.023775893397158562,0.001691981984056265,0.02279158419901827,-0.0014919527962384397,-0.00012430980724430378,-0.009053515598855961,0.0004054580437635909,7.413083292653986e-5,4.818952537266324e-5,-0.0015240539353669565,-0.00011179479154363974,-0.008942650148923306,0.000409774755250019,7.410634274627674e-5,4.818952537266324e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,93.4450667,0.015367476302356941,0.015367476302356941,0.003185083998307788,0.03185687510272655,0.0030776723565123284,0.030537588846223852,-0.0026643828136182998,-0.00022043192824614872,-0.01212476546349388,0.0005533249781533824,0.00013138909382808542,8.698423345106103e-5,-0.002721850462746223,-0.00020224811478823616,-0.011973112159240011,0.0005618821397422093,0.00013134074153855842,8.698423345106103e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,93.4450667,0.019209345377946174,0.019209345377946174,0.005109460990888442,0.04007964600135754,0.004936015013409428,0.038419449349237945,-0.004192807903284558,-0.0003448915747996283,-0.01523907200490357,0.0007131834723044666,0.00020598774962732447,0.00013792496253507743,-0.004283583135323114,-0.0003227820575556421,-0.015043289050146262,0.0007266141966537643,0.00020590213368981746,0.00013792496253507743
SEX_14E,676.1065810000013,0.272,1.7693780839,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,93.4450667,0.02305121445353541,0.02305121445353541,0.007578478679889677,0.04849386801688185,0.007319490933052795,0.046485213262186915,-0.00609729450851968,-0.0004995651635487183,-0.01840351160243129,0.0008895427429726197,0.00029980963482399665,0.00020138744974078525,-0.006230011364656563,-0.00047662650608071164,-0.018159234767709455,0.00090699502429171,0.0002996675579681237,0.00020138744974078525
SEX_14E,676.1065810000013,0.272,1.7693780839,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,93.4450667,0.028814018066919266,0.028814018066919266,0.012451843547949312,0.06162411939945343,0.012021981543436533,0.05907459530975936,-0.009720077870992348,-0.0007952761158856946,-0.02325093297324222,0.0011985712112438046,0.0004839641839702677,0.00032057848679807675,-0.00993413393939713,-0.000779286730721407,-0.022922768466433645,0.0012151951284938285,0.00048368198765885056,0.00032057848679807675
SEX_14E,676.1065810000013,0.272,1.7693780839,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,true,,93.4450667,0.03841869075589235,0.03841869075589235,0.02441790474129192,0.08605011338602996,0.023561849429718527,0.08252382204043654,-0.01816756539537345,-0.00150931358853679,-0.03157068104093671,0.0019302017832007836,0.0009684543584721478,0.0005854066997378285,-0.01858063365800597,-0.0015294725785066929,-0.031050871741946956,0.001894116200352837,0.0009676439975452043,0.0005854066997378285
SEX_14E,676.1065810000013,0.272,1.7693780839,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,93.4450667,0.0006173699335667233,0.0006173699335667233,0.00046441295011118063,2.6553598600313658e-18,0.0004463188564587496,1.9319568547745804e-18,-0.00037561576083977816,-2.940982630398494e-5,3.401963127825563e-19,-1.1812912919827358e-20,2.9608971970266932e-5,-4.410155458132931e-6,-0.00038362001827126746,-2.944499534055454e-5,3.3697467111292934e-19,-1.1875645265416746e-20,2.9608854189241344e-5,-4.410155458132931e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,93.4450667,0.0012347398671334465,0.0012347398671334465,0.0009273243940341525,5.3376259256368046e-18,0.0008911677908220284,3.904109109638376e-18,-0.0007524529911075507,-5.8895434420252203e-5,6.594660005779486e-19,-4.4715103662013364e-20,5.9249328246151486e-5,-8.774124621970318e-6,-0.0007684920148810466,-5.903853496671511e-5,6.472699593757857e-19,-4.496098231651838e-20,5.924885534205833e-5,-8.774124621970318e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,93.4450667,0.0018521098007001698,0.0018521098007001698,0.0013887122072296187,8.050630588863143e-18,0.0013345276707469394,5.914295053336093e-18,-0.0011304959772100536,-8.845395384369206e-5,1.0361096786689096e-18,-6.284754896804128e-20,8.891789669910912e-5,-1.3090841879190567e-5,-0.0011545999886525989,-8.878140627683568e-5,1.0189348824831836e-18,-6.343649379234834e-20,8.891682865117205e-5,-1.3090841879190567e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018485539919692949,1.0602246560437635e-17,0.001776379147118474,7.704879337128056e-18,-0.0015097281481814978,-0.00011808246270690897,1.4773477814874143e-18,-4.618547076707247e-20,0.00011861141426932039,-1.7359247582278925e-5,-0.0015419270706761618,-0.00011867437242603651,1.4646302258272765e-18,-4.732671385163391e-20,0.00011860950840277958,-1.7359247582278925e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,93.4450667,0.003086849667833616,0.003086849667833616,0.0023068270909504,1.3380255503007567e-17,0.0022167026666021277,9.777157757254779e-18,-0.0018901320612687293,-0.00014777798773871743,1.3695549057880604e-18,-1.4294290835112965e-19,0.00014832652706492396,-2.1578288770468535e-5,-0.001930455509654316,-0.00014871817059572154,1.330492638930099e-18,-1.4427170914303233e-19,0.00014832353807762172,-2.1578288770468535e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,211,xk_mp,xk_protocol,1.5,-2.25,0.0,1.5,-0.0022500000000000003,0.0,0.15000000000000002,true,,93.4450667,0.0037042196014003396,0.0037042196014003396,0.002763508603711832,1.6053890408590484e-17,0.0026554784868455727,1.1759137894859364e-17,-0.0022716893903144703,-0.0001775375044895914,2.1794430729872216e-18,-7.719274495730521e-20,0.00017805979156080299,-2.5746921136357285e-5,-0.0023201666601049783,-0.00017891351043264236,2.1580932210009773e-18,-7.979230110789472e-20,0.00017805547155164627,-2.5746921136357285e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,212,xk_mp,xk_protocol,2.0,-3.0,0.0,2.0,-0.003,0.0,0.2,true,,93.4450667,0.004938959468533786,0.004938959468533786,0.003672004151697715,2.1396852024605782e-17,0.0035283072056127678,1.566916592981159e-17,-0.0030381865033666574,-0.00023723616059602461,3.1445016033339875e-18,-1.2991622810166875e-19,0.0002375665561774695,-3.392883205682484e-5,-0.003103057970073006,-0.00023976150574241213,3.1084648964796876e-18,-1.350587929372111e-19,0.00023755882017949118,-3.392883205682484e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,213,xk_mp,xk_protocol,2.5,-3.75,0.0,2.5,-0.00375,0.0,0.25,true,,93.4450667,0.006173699335667232,0.006173699335667232,0.004573853224536186,2.682397334770033e-17,0.004394704184765188,1.9728276712614426e-17,-0.003809054787229935,-0.00029715322126114274,3.892204582177689e-18,-1.6980800533394798e-19,0.0002971023984764445,-4.189684650265348e-5,-0.0038904335227967052,-0.0003012234200850825,3.844903956659926e-18,-1.7798828488713074e-19,0.00029709022449541587,-4.189684650265348e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,214,xk_mp,xk_protocol,3.0,-4.5,0.0,3.0,-0.0045000000000000005,0.0,0.30000000000000004,true,,93.4450667,0.007408439202800679,0.007408439202800679,0.005468865708001751,3.2190027382371336e-17,0.005254506367529473,2.362725858741194e-17,-0.004584114777065087,-0.000357262679923538,4.4998136570112154e-18,-2.292181309164364e-19,0.00035663664947857765,-4.964305791173751e-5,-0.004682110891573873,-0.0003633037657132509,4.435880353127369e-18,-2.4086962940578517e-19,0.0003566189959551011,-4.964305791173751e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,215,xk_mp,xk_protocol,4.0,-6.0,0.0,4.0,-0.006,0.0,0.4,true,,93.4450667,0.009877918937067572,0.009877918937067572,0.007237611249372871,4.294538477336785e-17,0.006953668344210596,3.153623563802141e-17,-0.006146017082480932,-0.0004779509037286319,5.157737386778474e-18,-2.321708365649398e-19,0.0004755712953177898,-6.443987760943057e-5,-0.006277565488970395,-0.0004893347223132883,5.092031468987515e-18,-2.5095592601757003e-19,0.000475539483089538,-6.443987760943057e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,216,xk_mp,xk_protocol,5.0,-7.5,0.0,5.0,-0.0075,0.0,0.5,true,,93.4450667,0.012347398671334464,0.012347398671334464,0.008976694514318855,5.3879615867813175e-17,0.008624475943339783,3.9747444813198523e-17,-0.007722157073534964,-0.0005990777351517524,8.138284661748938e-18,-6.254334436621879e-20,0.0005941007268389267,-7.826248825528327e-5,-0.00788765787804443,-0.0006178773972036944,8.115962252002198e-18,-1.0169967038672776e-19,0.0005940503724577076,-7.826248825528327e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,217,xk_mp,xk_protocol,6.0,-9.0,0.0,6.0,-0.009000000000000001,0.0,0.6000000000000001,true,,93.4450667,0.014816878405601358,0.014816878405601358,0.010684578784322954,6.496990058983024e-17,0.010265628642727198,4.817910948817713e-17,-0.009310559067597517,-0.0007204092144327676,8.408991431727074e-18,-5.050803571921667e-19,0.0007119391218627352,-9.10610090547293e-5,-0.009510381680258542,-0.0007489425414948444,8.26472435309501e-18,-5.55643432352341e-19,0.0007118657133922015,-9.10610090547293e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,218,xk_mp,xk_protocol,8.0,-12.0,0.0,8.0,-0.012,0.0,0.8,true,,93.4450667,0.019755837874135145,0.019755837874135145,0.014000848653868634,8.72034350045928e-17,0.013454027239794804,6.4973577815837e-17,-0.012515102895923304,-0.0009627054523699435,1.1949630197070938e-17,-5.532259960633859e-19,0.0009443464963116002,-0.00011343109549631792,-0.012784538789593165,-0.0010186122686466962,1.1784882358475039e-17,-6.581474457766462e-19,0.0009442130125125196,-0.00011343109549631792
SEX_14E,676.1065810000013,0.272,1.7693780839,219,xk_mp,xk_protocol,10.0,-15.0,0.0,10.0,-0.015,0.0,1.0,true,,93.4450667,0.02469479734266893,0.02469479734266893,0.017175614315320394,1.0958705796060887e-16,0.016509949470391038,8.199128357266797e-17,-0.015739520780388223,-0.0012028175825167689,1.1947365357781279e-17,-1.4821171545379834e-18,0.0011703757900353338,-0.00013135333542258612,-0.01607960174715878,-0.0012981269456151803,1.1524997750958118e-17,-1.6227760008982482e-18,0.001170163084871297,-0.00013135333542258612
SEX_14E,676.1065810000013,0.272,1.7693780839,220,xk_mp,xk_protocol,12.0,-18.0,0.0,12.0,-0.018000000000000002,0.0,1.2000000000000002,true,,93.4450667,0.029633756811202717,0.029633756811202717,0.020200482457599908,1.339553787262835e-16,0.019426751229467562,1.0210688123248877e-16,-0.01896103818002362,-0.0014386820894641105,1.997912038621098e-17,-1.3348645507340265e-18,0.001387720759075772,-0.00014484284696351598,-0.01937244519520625,-0.0015869900046468596,1.9574343135599823e-17,-1.641058843829078e-18,0.0013874093752623401,-0.00014484284696351598
SEX_14E,676.1065810000013,0.272,1.7693780839,221,xk_mp,xk_protocol,15.0,-22.5,0.0,15.0,-0.0225,0.0,1.5,true,,93.4450667,0.037042196014003395,0.037042196014003395,0.02472179816273585,1.698576917588646e-16,0.024183974869133554,1.3078594762396342e-16,-0.02373453311920131,-0.0017801315652429242,2.2761311530778643e-17,-3.2026157712850197e-18,0.001693290168124936,-0.00015740797904841236,-0.024253358142119805,-0.0020359975083311605,2.182513090795274e-17,-3.678366983580438e-18,0.0016927946006728375,-0.00015740797904841236
