target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_45W,352.0352120000002,0.272,1.6601330407,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,72.6823768,0.009188202720180578,0.009188202720180578,0.0012879083622914852,0.003313151760908958,0.0012785141206690417,0.003145833601465346,-0.0012789692312894286,0.00013858891654426307,0.0012548567554765669,-4.02034786350218e-5,-1.1843175788964585e-5,-1.6309401824233127e-5,-0.0012412736087642018,0.00013858279290543727,0.0012438239199267505,-4.0914397540653643e-5,-1.1846011641957395e-5,-1.6309401824233127e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,72.6823768,0.01102584326421669,0.01102584326421669,0.0015524044055329439,0.003976315270469777,0.0015410180189157287,0.003772094207706849,-0.0015416357216620443,0.00016695314322335306,0.001507009321981501,-4.788828279224768e-5,-1.3959305106231078e-5,-1.9126809285895737e-5,-0.0014962258195829756,0.00016694050886828816,0.0014938425899462054,-4.891743712101762e-5,-1.3963414387621204e-5,-1.9126809285895737e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,72.6823768,0.014701124352288921,0.014701124352288921,0.0020882096395866013,0.005303219472450529,0.00207272600387822,0.005031061728711098,-0.0020737408720264187,0.0002243165178157823,0.002012518819263447,-6.289536646135777e-5,-1.7947155202787077e-5,-2.4312258563491402e-5,-0.0020127311136315003,0.0002242804928480438,0.001995157793456483,-6.474425727724527e-5,-1.7954551605246144e-5,-2.4312258563491402e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,72.6823768,0.018376405440361156,0.018376405440361156,0.0026330216145226547,0.006630940413285333,0.0026132904020186726,0.006290905840261637,-0.0026147986970709402,0.00028251767639667443,0.0025196559466222866,-7.741401537384818e-5,-2.1616169398163853e-5,-2.889450941470092e-5,-0.002537963677394677,0.00028244020400398435,0.0024981991938982464,-8.033299064051517e-5,-2.1627868103804036e-5,-2.889450941470092e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,72.6823768,0.02205168652843338,0.02205168652843338,0.0031867535879048056,0.00795954311523178,0.003162624804057238,0.0075516855061002535,-0.0031647230931557894,0.00034154681019958914,0.0030284490653553686,-9.143847788193314e-5,-2.49750146383473e-5,-3.2868713656923695e-5,-0.0030718408004745063,0.0003414047584922401,0.0030029957444559236,-9.568507474615705e-5,-2.499206452435383e-5,-3.2868713656923695e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,72.6823768,0.029402248704577843,0.029402248704577843,0.004320668003212968,0.01061970020210613,0.004287295326477913,0.010076331000243785,-0.004290864351224872,0.00046205406273498316,0.004051129637160645,-0.00011798343564592699,-3.0797971227071515e-5,-3.897350140303919e-5,-0.004165233888233499,0.0004616931558998879,0.004017982581410933,-0.00012568669184219,-3.0829004586407174e-5,-3.897350140303919e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,72.6823768,0.03675281088072231,0.03675281088072231,0.005489413396805584,0.013284391676469628,0.005446200225823624,0.012605640404685212,-0.0054516291420878315,0.0005857773446015582,0.005080840244289374,-0.00014248987375109511,-3.548950016566978e-5,-4.258717145458931e-5,-0.00529239727863423,0.0005850441016250826,0.005040401157739106,-0.00015476663252215382,-3.553911612178684e-5,-4.258717145458931e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,72.6823768,0.04410337305686676,0.04410337305686676,0.006692584454334297,0.015954452840185342,0.006638935629750263,0.015140382941496444,-0.006646615182358588,0.0007126705774379949,0.006117905874857698,-0.00016492013668985327,-3.912582458751062e-5,-4.366898367304782e-5,-0.0064529470986504295,0.0007113706784210268,0.006070578759398157,-0.00018294590212602214,-3.919889303140894e-5,-4.366898367304782e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,72.6823768,0.058804497409155686,0.058804497409155686,0.009201306863208684,0.02131464555843823,0.009125002099296928,0.02022983257825205,-0.009138361399655636,0.0009758610291262396,0.008215649486677912,-0.0002034045033179814,-4.3549759142606815e-5,-3.806309950754841e-5,-0.008873369100761173,0.000972679430651703,0.008155765736917333,-0.00023669633641704683,-4.368544642550056e-5,-3.806309950754841e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,72.6823768,0.07350562176144462,0.07350562176144462,0.011846603995805853,0.026709340021333402,0.011745252551716967,0.02535309600116842,-0.011765875284006591,0.0012515796670605486,0.010348010627842727,-0.000233121611417632,-4.472749963576199e-5,-2.177478031790051e-5,-0.01142633364261506,0.0012452352306503763,0.010277210817514959,-0.0002871280836063265,-4.49486747951113e-5,-2.177478031790051e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,72.6823768,0.08820674611373353,0.08820674611373353,0.014630916975677246,0.03214929313175234,0.014502093278545777,0.0305202146969413,-0.0145315834702244,0.001540061173192484,0.012519653540183877,-0.0002536811247824469,-4.336212747119236e-5,5.649782976602023e-6,-0.01411425550668941,0.0015289154285380703,0.012439608979556836,-0.00033440604538519575,-4.3694131949171857e-5,5.649782976602023e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,72.6823768,0.1102584326421669,0.1102584326421669,0.01908067464853626,0.040421434727449905,0.01890594859818951,0.03837879220685431,-0.01895181321833104,0.001997985273467911,0.015864114376170364,-0.00026611831075744764,-3.825569687125093e-5,6.892428921415788e-5,-0.01841151614287159,0.001975705632479477,0.015773479732821498,-0.0003995864868162124,-3.8807622558745776e-5,6.892428921415788e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,72.6823768,0.14701124352288925,0.14701124352288925,0.02731737447644924,0.05463027630807251,0.027052670080349187,0.05188022225587328,-0.027134380212956666,0.0028377904812405983,0.021743703107494943,-0.00022949254204637955,-2.9778617959867093e-5,0.00024024808346767088,-0.026370384871140698,0.0027825294129769154,0.021645457056562945,-0.0004916293487052096,-3.087012465818502e-5,0.00024024808346767088
SEX_45W,352.0352120000002,0.272,1.6601330407,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,72.6823768,0.0018376405440361152,0.0018376405440361152,0.00025057266924311943,0.0006621254264131051,0.00024880739826464894,0.0006329881479298778,0.00024882727247479297,-2.7060515180108658e-5,-0.00024980807682183705,8.390293500741688e-6,2.627913953439683e-6,3.702018446261529e-6,0.00024146688018862036,-2.7060123514385584e-5,-0.0002475296936312886,8.362765871299221e-6,2.627804831314649e-6,3.702018446261529e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,72.6823768,0.0036752810880722304,0.0036752810880722304,0.0004987757943301853,0.001324088797451522,0.0004952831973682162,0.0012672851206849253,0.0004952993916367718,-5.389812298007338e-5,-0.0004992337072458828,1.6894861565609998e-5,5.344408801620843e-6,7.5492827137085585e-6,0.0004806394337449551,-5.3896131588213735e-5,-0.0004946533290887039,1.6785360274411706e-5,5.343975187280898e-6,7.5492827137085585e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,72.6823768,0.005512921632108345,0.005512921632108345,0.000744594482043568,0.00198589139752625,0.0007394125362683781,0.0019029057312701723,0.000739401575911393,-8.051110148490434e-5,-0.0007482788873021304,2.551266215434036e-5,8.150359523411249e-6,1.1541152463232611e-5,0.0007175034376964462,-8.050566506475343e-5,-0.0007413730619558529,2.5267657334015582e-5,8.149390393146967e-6,1.1541152463232611e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,72.6823768,0.007350562176144461,0.007350562176144461,0.0009880135369020597,0.002647533791869505,0.0009811802486474064,0.002539864678186946,0.000981118744058627,-0.0001068976882097502,-0.0009969454757502007,3.424261325289278e-5,1.1046614724453926e-5,1.567698027834934e-5,0.0009520443803780959,-0.00010688632407583882,-0.000987690920973452,3.380949448757659e-5,1.1044903419790979e-5,1.567698027834934e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,72.6823768,0.009188202720180578,0.009188202720180578,0.00122901747796865,0.003309015814573029,0.0012205708793208774,0.003178176535079068,0.0012204355318916119,-0.0001330560814787594,-0.0012452351956371505,4.3083591331121026e-5,1.4033994867934437e-5,1.9956111424729957e-5,0.001184247477763803,-0.00013303566950329847,-0.0012336088099856124,4.2410671163701244e-5,1.4031339115224274e-5,1.9956111424729957e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,72.6823768,0.01102584326421669,0.01102584326421669,0.0014683896672285919,0.003970336556619683,0.001457568700089175,0.0038178557400357217,0.0014573363084591279,-0.000158984441715637,-0.0014931496358208433,5.203442981486085e-5,1.71132913672417e-5,2.4377882595189327e-5,0.0014140976892835114,-0.0001589512243663759,-0.0014791285098496808,5.107094746049844e-5,1.7109493297914305e-5,2.4377882595189327e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,72.6823768,0.014701124352288921,0.014701124352288921,0.001972843596587387,0.005292486775410757,0.0019440621992914235,0.005101373202274414,0.0019238260775498955,-0.0002101435242447715,-0.001987858370462227,7.026079743904518e-5,2.3550643739427734e-5,3.3646648078445085e-5,0.001866678114566441,-0.0002100708748104597,-0.0019689798618270546,6.85676347415216e-5,2.3543985156126366e-5,3.3646648078445085e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,72.6823768,0.018376405440361156,0.018376405440361156,0.0024870714857952677,0.006613961860615934,0.002450816111666379,0.006390529431316274,0.002380458349057011,-0.0002603595175971163,-0.002481081762657378,8.891146572186678e-5,3.0364360966323105e-5,4.347778447174589e-5,0.002309660865389891,-0.0002602247633605955,-0.002457256834442497,8.629680043689899e-5,3.0354103785434963e-5,4.347778447174589e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,72.6823768,0.02205168652843338,0.02205168652843338,0.0030105284449942053,0.007934726575491978,0.0029666714348236226,0.007685433884516101,0.0028271003222752967,-0.00030961649405808673,-0.002972827841192928,0.00010797540090682007,3.755956665271137e-5,5.386562982236635e-5,0.0027429181883929957,-0.000309391877783076,-0.0029439694345072165,0.00010425497529782707,3.75450088090311e-5,5.386562982236635e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,72.6823768,0.029402248704577843,0.029402248704577843,0.004086852036452638,0.010573918487689736,0.004027374614445227,0.01029290832219589,0.0036898704984552554,-0.0004051874573913366,-0.003951910169835012,0.00014729475034907374,5.311179674764593e-5,7.628784008918658e-5,0.0035797344524808546,-0.00040467958930253154,-0.003912732629188765,0.00014084066061596751,5.308667725427852e-5,7.628784008918658e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,72.6823768,0.03675281088072231,0.03675281088072231,0.005205342014943778,0.01320951383980187,0.005129629110314659,0.012924598248485334,0.004511037070328953,-0.000496720888532203,-0.004925130199569983,0.00018811323414215397,7.023497898819817e-5,0.00010086389491087988,0.004376069865913889,-0.000495758236151246,-0.004875314620673418,0.0001782811119149114,7.019693076987474e-5,0.00010086389491087988
SEX_45W,352.0352120000002,0.272,1.6601330407,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,72.6823768,0.04410337305686676,0.04410337305686676,0.0063696389289366355,0.015840739268547666,0.006277002400846003,0.01558123109277892,0.00528949490844641,-0.0005840768336705255,-0.0058924827779562195,0.0002303100147472252,8.89441597019011e-5,0.0001275405619843406,0.005130862889366092,-0.0005824482324214026,-0.005831734556047537,0.00021651877056041424,8.889111647631165e-5,0.0001275405619843406
SEX_45W,352.0352120000002,0.272,1.6601330407,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,72.6823768,0.058804497409155686,0.058804497409155686,0.008850588737789196,0.02119507405114121,0.008721737463931916,0.020971769007492577,0.006713988746663895,-0.0007456875793825834,-0.007809424208298491,0.0003182724659370139,0.00013110613926148432,0.00018696059814553645,0.006511702082369219,-0.000741940091274706,-0.007726045737307092,0.00029507869198722587,0.00013101813362723636,0.00018696059814553645
SEX_45W,352.0352120000002,0.272,1.6601330407,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,72.6823768,0.07350562176144462,0.07350562176144462,0.011559784414030787,0.026748429107394084,0.011391044151571935,0.026468238474059748,0.007955402887140361,-0.0008888993582201567,-0.009702154500982703,0.00040987378060591004,0.00017939248269982242,0.0002540276155638449,0.007714647771401509,-0.0008817433856506186,-0.009595370524500433,0.0003757393848150713,0.0001792649586707055,0.0002540276155638449
SEX_45W,352.0352120000002,0.272,1.6601330407,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,72.6823768,0.08820674611373353,0.08820674611373353,0.014526641864441456,0.03240947502414033,0.014313717621281136,0.032072084358494776,0.009007490559681405,-0.0010126803540093676,-0.011569728011134974,0.0005035153473940098,0.00023327382562710421,0.00032813529257790593,0.00873376875084565,-0.0010005696723253217,-0.011439125266227675,0.0004574376353024269,0.000233104718346403,0.00032813529257790593
SEX_45W,352.0352120000002,0.272,1.6601330407,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,72.6823768,0.1102584326421669,0.1102584326421669,0.019518256861010122,0.041098632669578125,0.019229722242262975,0.04067522054889025,0.010223828689626313,-0.0011601291760094004,-0.014321161816081417,0.0006436084727716989,0.00032249364872751174,0.00045095636346148717,0.009911517556996312,-0.0011372514764481745,-0.014155039638959917,0.0005788884359089609,0.00032226356886421896,0.00045095636346148717
SEX_45W,352.0352120000002,0.272,1.6601330407,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,72.6823768,0.14701124352288925,0.14701124352288925,0.029438230289449488,0.056052181902336545,0.02899493639130672,0.05548012382541629,0.011310410601849943,-0.0013010090384680938,-0.01876140468831353,0.0008572057498631089,0.00048038765660764405,0.0006800302612013051,0.010963645425201252,-0.0012504847576476534,-0.01854123954788323,0.0007634258922511552,0.0004800773840882051,0.0006800302612013051
SEX_45W,352.0352120000002,0.272,1.6601330407,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,72.6823768,0.00183764054403609,0.00183764054403609,0.0002505726692579164,0.0006621254264131461,0.0002488073982795305,0.0006329881479299119,0.00024882727248946797,-2.7060515182000008e-5,0.00024980807682183125,-8.390293500748071e-6,2.627913880608813e-6,3.7020184482018855e-6,0.00024146688020278077,-2.7060123516278536e-5,0.0002475296936312813,-8.362765871303985e-6,2.627804758483765e-6,3.7020184482018855e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,72.6823768,0.00367528108807218,0.00367528108807218,0.0004987757943301864,0.0013240887974515386,0.0004952831973682172,0.0012672851206849407,0.0004952993916367729,-5.3898122980073477e-5,0.0004992337072458888,-1.689486156561035e-5,5.344408801620841e-6,7.54928271372004e-6,0.0004806394337449563,-5.389613158821383e-5,0.0004946533290887099,-1.678536027441206e-5,5.343975187280896e-6,7.54928271372004e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,72.6823768,0.005512921632108269,0.005512921632108269,0.000744594482045233,0.001985891397526154,0.0007394125362704463,0.0019029057312701322,0.0007394015759130047,-8.051110148572885e-5,0.0007482788873019953,-2.55126621543602e-5,8.150359546504126e-6,1.1541152459662445e-5,0.0007175034376978335,-8.050566506557847e-5,0.0007413730619557125,-2.5267657334034962e-5,8.149390416239825e-6,1.1541152459662445e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,72.6823768,0.00735056217614436,0.00735056217614436,0.0009880135369300662,0.002647533791869553,0.000981180248675946,0.0025398646781874855,0.0009811187440863652,-0.00010689768821390948,0.0009969454757501382,-3.424261325292915e-5,1.1046614680043604e-5,1.567698031248156e-5,0.0009520443804047022,-0.00010688632408000997,0.0009876909209733816,-3.380949448760081e-5,1.1044903375380538e-5,1.567698031248156e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,72.6823768,0.00918820272018045,0.00918820272018045,0.0012290174779095461,0.0033090158145731943,0.001220570879261266,0.0031781765350780353,0.0012204355318330118,-0.00013305608147094189,0.0012452351956372782,-4.308359133106118e-5,1.4033994894584227e-5,1.995611137304583e-5,0.0011842474777073314,-0.00013303566949544963,0.0012336088099857514,-4.2410671163673516e-5,1.4031339141874347e-5,1.995611137304583e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,72.6823768,0.011025843264216538,0.011025843264216538,0.0014683896671534044,0.00397033655661894,0.001457568700029617,0.0038178557400333616,0.0014573363084002767,-0.00015898444170822523,0.0014931496358202095,-5.203442981485153e-5,1.7113291400998485e-5,2.4377882552506242e-5,0.0014140976892266796,-0.00015895122435892703,0.0014791285098490435,-5.107094746052834e-5,1.7109493331671407e-5,2.4377882552506242e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,72.6823768,0.01470112435228872,0.01470112435228872,0.0019728435965951706,0.005292486775411068,0.0019440621992990624,0.005101373202273457,0.0019238260775275265,-0.00021014352424113844,0.0019878583704624926,-7.02607974389849e-5,2.3550643778509336e-5,3.364664803707686e-5,0.0018666781145450606,-0.00021007087480680767,0.001968979861827333,-6.856763474148063e-5,2.3543985195208178e-5,3.364664803707686e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,72.6823768,0.0183764054403609,0.0183764054403609,0.0024870714857955583,0.006613961860616155,0.0024508161116666726,0.00639052943131717,0.0023804583490789756,-0.00026035951760005385,0.002481081762657373,-8.891146572192218e-5,3.036436088105461e-5,4.3477784492237045e-5,0.0023096608654110556,-0.0002602247633635559,0.0024572568344424805,-8.629680043693038e-5,3.035410370016626e-5,4.3477784492237045e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,72.6823768,0.022051686528433076,0.022051686528433076,0.0030105284449901274,0.00793472657549118,0.0029666714348196383,0.007685433884518868,0.002827100322345838,-0.0003096164940680538,0.0029728278411918618,-0.00010797540090709242,3.755956668289825e-5,5.386562989648833e-5,0.0027429181884608207,-0.00030939187779313154,0.0029439694345060907,-0.00010425497529800836,3.754500883921713e-5,5.386562989648833e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,72.6823768,0.02940224870457744,0.02940224870457744,0.004086852036463009,0.010573918487690043,0.0040273746144554425,0.010292908322196242,0.003689870498452187,-0.00040518745739078225,0.003951910169835109,-0.00014729475034907136,5.3111796690802664e-5,7.628784007847384e-5,0.0035797344524779364,-0.00040467958930197215,0.003912732629188862,-0.00014084066061597028,5.3086677197435314e-5,7.628784007847384e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,72.6823768,0.0367528108807218,0.0367528108807218,0.0052053420149380985,0.013209513839802442,0.005129629110309098,0.012924598248485734,0.004511037070323318,-0.0004967208885315249,0.004925130199570322,-0.0001881132341421236,7.02349789846469e-5,0.00010086389491102358,0.004376069865908442,-0.0004957582361505561,0.0048753146206737645,-0.00017828111191489263,7.019693076632356e-5,0.00010086389491102358
SEX_45W,352.0352120000002,0.272,1.6601330407,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,72.6823768,0.04410337305686615,0.04410337305686615,0.006369638928951227,0.01584073926854751,0.0062770024008603435,0.01558123109278265,0.005289494908481653,-0.0005840768336754877,0.005892482777955105,-0.00023031001474755697,8.894415968945547e-5,0.000127540562007908,0.00513086288939998,-0.0005824482324264491,0.005831734556046346,-0.00021651877056065724,8.889111646386523e-5,0.000127540562007908
SEX_45W,352.0352120000002,0.272,1.6601330407,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,72.6823768,0.05880449740915488,0.05880449740915488,0.008850588737781885,0.021195074051139923,0.008721737463924746,0.020971769007491443,0.006713988746646581,-0.0007456875793803882,0.00780942420829899,-0.00031827246593683,0.0001311061392348474,0.00018696059813627856,0.006511702082352507,-0.0007419400912724579,0.007726045737307632,-0.0002950786919871001,0.0001310181336005999,0.00018696059813627856
SEX_45W,352.0352120000002,0.272,1.6601330407,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,72.6823768,0.0735056217614436,0.0735056217614436,0.011559784414027741,0.026748429107392818,0.011391044151568962,0.026468238474058724,0.007955402887130002,-0.0008888993582185124,0.009702154500984283,-0.0004098737806057461,0.00017939248271936273,0.0002540276155527694,0.007714647771391601,-0.0008817433856489312,0.00959537052450205,-0.0003757393848149459,0.00017926495869024622,0.0002540276155527694
SEX_45W,352.0352120000002,0.272,1.6601330407,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,72.6823768,0.0882067461137323,0.0882067461137323,0.014526641864442072,0.03240947502414591,0.01431371762128176,0.03207208435849947,0.009007490559720895,-0.0010126803540150252,0.011569728011131198,-0.000503515347394499,0.000233273825666173,0.00032813529261229525,0.008733768750883587,-0.0010005696723311543,0.011439125266223794,-0.0004574376353027303,0.0002331047183854702,0.00032813529261229525
SEX_45W,352.0352120000002,0.272,1.6601330407,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,72.6823768,0.11025843264216541,0.11025843264216541,0.01951825686101529,0.04109863266956912,0.019229722242267995,0.04067522054888228,0.010223828689583764,-0.0011601291760045093,0.014321161816081502,-0.0006436084727718117,0.00032249364873286574,0.0004509563634297151,0.00991151755695511,-0.0011372514764430926,0.01415503963895993,-0.0005788884359093426,0.0003222635688695745,0.0004509563634297151
SEX_45W,352.0352120000002,0.272,1.6601330407,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,72.6823768,0.1470112435228872,0.1470112435228872,0.029438230289433685,0.0560521819023327,0.0289949363912912,0.05548012382541213,0.011310410601887307,-0.0013010090384729088,0.018761404688307396,-0.0008572057498625312,0.00048038765662722604,0.0006800302612382418,0.010963645425237287,-0.0012504847576527039,0.0185412395478773,-0.0007634258922502988,0.00048007738410778554,0.0006800302612382418
SEX_45W,352.0352120000002,0.272,1.6601330407,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,72.6823768,0.0006912329449099581,0.0006912329449099581,0.0003780301334194201,3.0290326900819845e-18,0.00037536014918775057,2.485195469403501e-18,-0.00037539756778572157,4.0814749373725934e-5,-7.673839917062545e-19,6.022120725296877e-20,-3.843396760838038e-6,-5.430785956232232e-6,-0.0003643000742925267,4.0784328516773356e-5,-7.509866035240744e-19,6.034609455663517e-20,-3.843623158257488e-6,-5.430785956232232e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,72.6823768,0.0013824658898199161,0.0013824658898199161,0.0007568606852624018,5.897242668355531e-18,0.0007515329256078652,4.697571760362041e-18,-0.0007515881584581868,8.174371554546785e-5,-1.3602217216585791e-18,1.2750508455445659e-19,-7.622273475372081e-6,-1.0836154786481019e-5,-0.0007293701206362147,8.162363968241705e-5,-1.3254801807775107e-18,1.279405974251057e-19,-7.623180925597997e-6,-1.0836154786481019e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,72.6823768,0.002073698834729874,0.002073698834729874,0.0011364888814511562,8.753939083046879e-18,0.0011285147755900843,6.784798039779199e-18,-0.0011285690974364346,0.00012278535690367739,-2.037719155450097e-18,1.7037636470361408e-19,-1.1337295443247924e-5,-1.6216948960215812e-5,-0.0010952075504189664,0.00012251882154664553,-1.9912435198203396e-18,1.7134216303458007e-19,-1.13393414187231e-5,-1.6216948960215812e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,72.6823768,0.0027649317796398323,0.0027649317796398323,0.0015169126181969537,1.1542710016817233e-17,0.0015063028141092446,8.731058744397093e-18,-0.001506338375442346,0.00016393820904946516,-2.505598148162548e-18,2.339572894674866e-19,-1.4989113340677145e-5,-2.1574009998874762e-5,-0.001461810416005088,0.0001634708633314974,-2.441746531968882e-18,2.3551526097159836e-19,-1.4992758126816714e-5,-2.1574009998874762e-5
