target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_13W,85.42484500000002,0.272,-2.3583201266,92,k_p,k_axis,1.5,0.0,0.0,1.5,0.0,0.0,0.15000000000000002,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.5047471636214946e-14,3.163582266588393e-15,-1.3623530758682665e-28,1.0109517562230362e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,93,k_p,k_axis,2.0,0.0,0.0,2.0,0.0,0.0,0.2,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.5047471636214946e-14,3.1635822665883793e-15,-1.3623530758682665e-28,1.0109517562230276e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,94,k_p,k_axis,2.5,0.0,0.0,2.5,0.0,0.0,0.25,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.5047471636214946e-14,3.163582266588366e-15,-1.362353075868267e-28,1.0109517562230192e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,95,k_p,k_axis,3.0,0.0,0.0,3.0,0.0,0.0,0.30000000000000004,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.5047471636214934e-14,3.1635822665883525e-15,-1.362353075868267e-28,1.010951756223011e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,96,k_p,k_axis,4.0,0.0,0.0,4.0,0.0,0.0,0.4,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621494e-14,3.1635822665883257e-15,-1.3623530758682672e-28,1.0109517562229943e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,97,k_p,k_axis,5.0,0.0,0.0,5.0,0.0,0.0,0.5,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.5047471636214934e-14,3.1635822665882985e-15,-1.3623530758682672e-28,1.0109517562229776e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,98,k_p,k_axis,6.0,0.0,0.0,6.0,0.0,0.0,0.6000000000000001,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621493e-14,3.1635822665882713e-15,-1.3623530758682674e-28,1.0109517562229609e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,99,k_p,k_axis,8.0,0.0,0.0,8.0,0.0,0.0,0.8,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621492e-14,3.1635822665882172e-15,-1.3623530758682678e-28,1.0109517562229274e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,100,k_p,k_axis,10.0,0.0,0.0,10.0,0.0,0.0,1.0,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621492e-14,3.1635822665881628e-15,-1.3623530758682683e-28,1.0109517562228941e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,101,k_p,k_axis,12.0,0.0,0.0,12.0,0.0,0.0,1.2000000000000002,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621491e-14,3.1635822665881088e-15,-1.3623530758682685e-28,1.0109517562228606e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,102,k_p,k_axis,15.0,0.0,0.0,15.0,0.0,0.0,1.5,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.50474716362149e-14,3.1635822665880275e-15,-1.3623530758682696e-28,1.0109517562228106e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,103,k_p,k_axis,20.0,0.0,0.0,20.0,0.0,0.0,2.0,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621488e-14,3.1635822665878922e-15,-1.3623530758682705e-28,1.010951756222727e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,104,xy_mm,xy_diagonal,0.25,-0.25,-0.25,0.0,-0.00025,-0.00025,0.0,true,,77.7818641,0.0015839160812613961,0.0015839160812613961,0.0007172392161842476,0.00025743448325224797,0.0007056374140212225,0.00024378019388410926,-0.00025014474525110285,-4.816936837315098e-5,-0.00024977118994545707,2.05665598769097e-5,-4.075550539400892e-5,-1.4725917055971397e-5,-0.0002632468613197917,-4.816779443206078e-5,-0.00024418250738073027,2.0525896511957533e-5,-4.0755878398849784e-5,-1.4725917055971397e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,105,xy_mm,xy_diagonal,0.5,-0.5,-0.5,0.0,-0.0005,-0.0005,0.0,true,,77.7818641,0.0031678321625227923,0.0031678321625227923,0.001434912828443266,0.0005130797884938235,0.0014117147956534892,0.00048710590987156806,-0.0005005882590689044,-9.675067608468744e-5,-0.0004990734369246213,4.1126106437455115e-5,-8.201368012150529e-5,-2.9369860280496846e-5,-0.000526904600540157,-9.674411615825068e-5,-0.000487908817932286,4.096349362189882e-5,-8.20151823829561e-5,-2.9369860280496846e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,106,xy_mm,xy_diagonal,0.75,-0.75,-0.75,0.0,-0.00075,-0.00075,0.0,true,,77.7818641,0.004751748243784188,0.004751748243784188,0.002153084960740242,0.0007669561687138668,0.002118294972704416,0.0007299600277880682,-0.000751344907336464,-0.00014574286926932175,-0.0007478893211379028,6.167758217373463e-5,-0.000123773593665845,-4.393163068067205e-5,-0.0007909872439166105,-0.0001457274999750801,-0.0007311617918211431,6.131179707149009e-5,-0.00012377699692513308,-4.393163068067205e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,107,xy_mm,xy_diagonal,1.0,-1.0,-1.0,0.0,-0.001,-0.001,0.0,true,,77.7818641,0.006335664325045585,0.006335664325045585,0.00287182126347089,0.0010190842151513912,0.0028254422613699336,0.0009723248535427471,-0.0010024296589316974,-0.00019514486999276765,-0.0009962008367234453,8.221988639205644e-5,-0.00016603426592634045,-5.841105239048654e-5,-0.0010555094112344114,-0.00019511643573707336,-0.0009739237145112921,8.156977253251298e-5,-0.00016604035746226403,-5.841105239048654e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,108,xy_mm,xy_diagonal,1.25,-1.25,-1.25,0.0,-0.00125,-0.00125,0.0,true,,77.7818641,0.00791958040630698,0.00791958040630698,0.0035911889355344827,0.0012694848863128928,0.0035332224875774055,0.001214182113333852,-0.0012538580909761956,-0.00024495557318442623,-0.0012439893856949615,0.00010275187424555374,-0.00020879466401932183,-7.280797389256996e-5,-0.0013204863200964234,-0.00024490936434906613,-0.00121617629095286,0.00010173634473697097,-0.00020880424669132927,-7.280797389256996e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,109,xy_mm,xy_diagonal,1.5,-1.5,-1.5,0.0,-0.0015,-0.0015,0.0,true,,77.7818641,0.009503496487568376,0.009503496487568376,0.004311256744053112,0.0015181795371236792,0.0042417030060202966,0.001455512948664931,-0.0015056463935555632,-0.0002951738435625199,-0.001491235772703384,0.00012327235580720616,-0.00025205369919736745,-8.712226949791846e-5,-0.0015859337896794517,-0.0002951046737431302,-0.0014579006405822442,0.00012181039665723068,-0.00025206759148324164,-8.712226949791846e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,110,xy_mm,xy_diagonal,2.0,-2.0,-2.0,0.0,-0.002,-0.002,0.0,true,,77.7818641,0.01267132865009117,0.01267132865009117,0.0057537757806176105,0.002010538355031606,0.005661042079000835,0.0019365169647806771,-0.0020103704557940475,-0.0003968283748644489,-0.0019840222674902875,0.0001642738097010928,-0.0003400630276365496,-0.00011550261565627677,-0.002118306710005861,-0.0003966956971863078,-0.00193968618578568,0.0001616762582074934,-0.0003400880572102827,-0.00011550261565627677
SEX_13W,85.42484500000002,0.272,-2.3583201266,111,xy_mm,xy_diagonal,2.5,-2.5,-2.5,0.0,-0.0025,-0.0025,0.0,true,,77.7818641,0.01583916081261396,0.01583916081261396,0.0071999604614039455,0.0024997912480171983,0.007084029457033586,0.0024151742071779497,-0.0025167437417337535,-0.000500098658229409,-0.0024743946694716196,0.00020521379474885596,-0.0004300523057914197,-0.00014355164550208384,-0.002652766835923679,-0.0004998753945653691,-0.002419117461951854,0.0002011575581973958,-0.00043009193466265355,-0.00014355164550208384
SEX_13W,85.42484500000002,0.272,-2.3583201266,112,xy_mm,xy_diagonal,3.0,-3.0,-3.0,0.0,-0.003,-0.003,0.0,true,,77.7818641,0.019006992975136753,0.019006992975136753,0.00865041878148583,0.0029928504958661476,0.008511260357068567,0.00289131246217737,-0.0030249180980699937,-0.0006049742038771904,-0.002962177591738045,0.0002460810851435277,-0.0005220104980456895,-0.00017126940316796805,-0.0031894625366809563,-0.0006046285448684985,-0.002896022048006306,0.00024024378694101892,-0.0005220683138900181,-0.00017126940316796805
SEX_13W,85.42484500000002,0.272,-2.3583201266,113,xy_mm,xy_diagonal,4.0,-4.0,-4.0,0.0,-0.004,-0.004,0.0,true,,77.7818641,0.02534265730018234,0.02534265730018234,0.011566718440349833,0.00397065010994791,0.011380960309537069,0.0038352957075124075,-0.004047327007069747,-0.0008194951079115814,-0.003929224890566063,0.0003275486979838494,-0.0007117834805868881,-0.0002257139519373286,-0.0042702023266056365,-0.0008187879962544974,-0.0038415139463759927,0.00031718535319291534,-0.0007118889355752603,-0.0002257139519373286
SEX_13W,85.42484500000002,0.272,-2.3583201266,114,xy_mm,xy_diagonal,5.0,-5.0,-5.0,0.0,-0.005,-0.005,0.0,true,,77.7818641,0.03167832162522792,0.03167832162522792,0.014508056472785741,0.004936012782738093,0.014275407743479842,0.004766900936272594,-0.0050790087044747054,-0.001040289777960229,-0.004883568526013651,0.0004085707234541857,-0.0009092685184234665,-0.000278847795231138,-0.005361903718930993,-0.0010390252448696051,-0.004774594169801352,0.00039240222149077237,-0.0009094374649147649,-0.000278847795231138
SEX_13W,85.42484500000002,0.272,-2.3583201266,115,xy_mm,xy_diagonal,6.0,-6.0,-6.0,0.0,-0.006,-0.006,0.0,true,,77.7818641,0.038013985950273506,0.038013985950273506,0.017480214209786432,0.005887194346995857,0.017200257125015828,0.005684418820816117,-0.006121525691966042,-0.0012672399763806541,-0.005823465656292558,0.000489028037770018,-0.0011143295420604907,-0.000330692486446313,-0.0064660895353620025,-0.0012651658892840515,-0.0056935512130948,0.00046578387565866005,-0.0011145788171617553,-0.000330692486446313
SEX_13W,85.42484500000002,0.272,-2.3583201266,116,xy_mm,xy_diagonal,8.0,-8.0,-8.0,0.0,-0.008,-0.008,0.0,true,,77.7818641,0.05068531460036468,0.05068531460036468,0.02354191561002994,0.007739365486746811,0.02316552874776851,0.0074697147518609595,-0.008245999739566365,-0.0017390355587580508,-0.007652290805208797,0.0006477066937721405,-0.0015465136783459638,-0.00043065528610664895,-0.008718656564184682,-0.0017343133363658387,-0.007481608137499488,0.0006065430411222445,-0.0015469779207814963,-0.00043065528610664895
SEX_13W,85.42484500000002,0.272,-2.3583201266,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,77.7818641,0.06335664325045584,0.06335664325045584,0.029804510972102218,0.009510801929209275,0.02932825212066106,0.009175230408943963,-0.010435732212577905,-0.0022335235661527773,-0.009399411462811416,0.0008023787266933264,-0.0020067620787684827,-0.0005259985329256862,-0.011042429539078705,-0.002224223154505494,-0.009189710050900905,0.0007383666276466594,-0.0020075195827146605,-0.0005259985329256862
SEX_13W,85.42484500000002,0.272,-2.3583201266,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,77.7818641,0.07602797190054701,0.07602797190054701,0.03632349265271132,0.01118405626904087,0.03574259423056104,0.010784035727143681,-0.01270695078468892,-0.002749001782714652,-0.011047519200080553,0.0009516680297133094,-0.0024931625699731487,-0.0006172987120792588,-0.01345306239310759,-0.0027323735441909794,-0.01080090289145216,0.0008600348461641939,-0.0024942977815023124,-0.0006172987120792588
SEX_13W,85.42484500000002,0.272,-2.3583201266,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,77.7818641,0.09503496487568378,0.09503496487568378,0.046702821611943696,0.013471868505549225,0.04595301139846875,0.012979325298459752,-0.016302730610310234,-0.0035571419512245594,-0.013296558687551184,0.00116221694931951,-0.003267191889387101,-0.0007483228573098162,-0.017266536640787807,-0.0035221706000950555,-0.012999346133084682,0.0010206998908298972,-0.003269062084147827,-0.0007483228573098162
SEX_13W,85.42484500000002,0.272,-2.3583201266,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,77.7818641,0.12671328650091168,0.12671328650091168,0.06599964002747642,0.01768410704261047,0.06492558981727826,0.017186583154695362,-0.0229260119163106,-0.004978442573095606,-0.016327995105137483,0.0014644381214847476,-0.004660569083578186,-0.0009587559943687807,-0.024269061941743598,-0.0048833147348399455,-0.015962348349841934,0.001220137653318475,-0.004664131388085176,-0.0009587559943687807
SEX_13W,85.42484500000002,0.272,-2.3583201266,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,77.7818641,0.001583916081261334,0.001583916081261334,0.0007172392161792306,0.00025743448325207515,0.0007056374140163519,0.0002437801938837698,-0.0002501447452914747,-4.816936837722053e-5,0.00024977118994511284,-2.0566559876895766e-5,-4.0755505394008976e-5,-1.4725917104877516e-5,-0.00026324686136127015,-4.816779443612353e-5,0.00024418250738039043,-2.0525896511937178e-5,-4.07558783988499e-5,-1.4725917104877516e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,77.7818641,0.003167832162522668,0.003167832162522668,0.0014349128284536006,0.0005130797884938149,0.001411714795663645,0.000487105909871628,-0.000500588259068727,-9.675067608497821e-5,0.0004990734369246824,-4.112610643745907e-5,-8.201368012150529e-5,-2.9369860276878244e-5,-0.0005269046005400586,-9.674411615854152e-5,0.000487908817932346,-4.096349362190281e-5,-8.201518238295609e-5,-2.9369860276878244e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,77.7818641,0.004751748243784002,0.004751748243784002,0.0021530849607461896,0.0007669561687134148,0.002118294972710279,0.0007299600277871181,-0.0007513449073809894,-0.00014574286927353166,0.0007478893211369392,-6.167758217369647e-5,-0.0001237735936640688,-4.393163072877137e-5,-0.0007909872439622797,-0.00014572749997926723,0.0007311617918201919,-6.131179707143103e-5,-0.00012377699692335702,-4.393163072877137e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,77.7818641,0.006335664325045336,0.006335664325045336,0.002871821263473033,0.0010190842151515313,0.002825442261372064,0.0009723248535430487,-0.001002429658925164,-0.00019514486999249887,0.0009962008367237524,-8.221988639207357e-5,-0.00016603426594232764,-5.8411052382163094e-5,-0.0010555094112278051,-0.0001951164357368091,0.000973923714511594,-8.156977253253406e-5,-0.0001660403574782512,-5.8411052382163094e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,77.7818641,0.00791958040630667,0.00791958040630667,0.0035911889355382033,0.0012694848863132047,0.0035332224875810826,0.001214182113334434,-0.0012538580909630275,-0.0002449555731836382,0.0012439893856955524,-0.00010275187424558057,-0.00020879466402287455,-7.280797387609267e-5,-0.001320486320083041,-0.0002449093643482895,0.0012161762909534426,-0.0001017363447370078,-0.00020880424669488193,-7.280797387609267e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,77.7818641,0.009503496487568003,0.009503496487568003,0.004311256744051771,0.001518179537123374,0.00424170300601902,0.001455512948664544,-0.0015056463935646243,-0.00029517384356385714,0.001491235772702993,-0.00012327235580719407,-0.00025205369919559115,-8.712226950932063e-5,-0.001585933789688876,-0.00029510467374445793,0.001457900640581857,-0.00012181039665721025,-0.00025206759148146545,-8.712226950932063e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,77.7818641,0.012671328650090671,0.012671328650090671,0.005753775780610966,0.002010538355031646,0.00566104207899431,0.0019365169647807459,-0.0020103704557908916,-0.00039682837486413263,0.001984022267490357,-0.00016427380970109306,-0.00034006302764010227,-0.00011550261565426606,-0.002118306710002619,-0.00039669569718599586,0.0019396861857857487,-0.00016167625820749757,-0.0003400880572138353,-0.00011550261565426606
SEX_13W,85.42484500000002,0.272,-2.3583201266,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,77.7818641,0.01583916081261334,0.01583916081261334,0.00719996046140086,0.002499791248020048,0.007084029457030615,0.0024151742071808068,-0.002516743741696062,-0.0005000986582269889,0.0024743946694745188,-0.0002052137947489776,-0.0004300523057860906,-0.00014355164545980006,-0.0026527668358853327,-0.0004998753945630167,0.0024191174619547146,-0.0002011575581975723,-0.0004300919346573242,-0.00014355164545980006
SEX_13W,85.42484500000002,0.272,-2.3583201266,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,77.7818641,0.019006992975136007,0.019006992975136007,0.008650418781499846,0.002992850495863939,0.008511260357082294,0.002891312462175148,-0.0030249180980993122,-0.00060497420387937,0.0029621775917357913,-0.00024608108514344225,-0.0005220104980421369,-0.00017126940319733095,-0.0031894625367108647,-0.0006046285448706148,0.002896022048004081,-0.00024024378694088231,-0.0005220683138864661,-0.00017126940319733095
SEX_13W,85.42484500000002,0.272,-2.3583201266,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,77.7818641,0.025342657300181343,0.025342657300181343,0.011566718440350744,0.003970650109947884,0.011380960309537929,0.003835295707512382,-0.004047327007071562,-0.0008194951079115219,0.003929224890566036,-0.0003275486979838493,-0.000711783480572677,-0.0002257139519384148,-0.004270202326607436,-0.0008187879962544329,0.0038415139463759667,-0.0003171853531929108,-0.0007118889355610491,-0.0002257139519384148
SEX_13W,85.42484500000002,0.272,-2.3583201266,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,77.7818641,0.03167832162522668,0.03167832162522668,0.014508056472792316,0.004936012782734735,0.014275407743486257,0.00476690093626922,-0.0050790087045012415,-0.0010402897779620364,0.004883568526010229,-0.00040857072345405396,-0.0009092685184057028,-0.0002788477952588479,-0.005361903718958016,-0.0010390252448713123,0.0047745941697979735,-0.00039240222149056897,-0.0009094374648970017,-0.0002788477952588479
SEX_13W,85.42484500000002,0.272,-2.3583201266,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,77.7818641,0.038013985950272014,0.038013985950272014,0.017480214209798894,0.005887194346986959,0.017200257125027964,0.005684418820807169,-0.0061215256920221115,-0.001267239976384002,0.005823465656283488,-0.0004890280377696651,-0.0011143295420551614,-0.0003306924865074564,-0.006466089535418968,-0.0012651658892871378,0.005693551213085843,-0.00046578387565813465,-0.0011145788171564271,-0.0003306924865074564
SEX_13W,85.42484500000002,0.272,-2.3583201266,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,77.7818641,0.050685314600362685,0.050685314600362685,0.023541915610031015,0.007739365486747456,0.023165528747769566,0.007469714751861612,-0.008245999739561501,-0.0017390355587575462,0.007652290805209457,-0.0006477066937721621,-0.001546513678342411,-0.0004306552861010224,-0.008718656564179682,-0.0017343133363653643,0.007481608137500141,-0.0006065430411222864,-0.0015469779207779434,-0.0004306552861010224
SEX_13W,85.42484500000002,0.272,-2.3583201266,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,77.7818641,0.06335664325045336,0.06335664325045336,0.029804510972106422,0.0095108019292126,0.029328252120665223,0.009175230408947256,-0.010435732212576685,-0.002233523566153449,0.009399411462814762,-0.0008023787266935204,-0.002006762078768484,-0.000525998532922642,-0.011042429539077666,-0.0022242231545061934,0.009189710050904201,-0.0007383666276468373,-0.0020075195827146627,-0.000525998532922642
SEX_13W,85.42484500000002,0.272,-2.3583201266,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,77.7818641,0.07602797190054403,0.07602797190054403,0.03632349265269858,0.01118405626905878,0.035742594230548715,0.010784035727161589,-0.012706950784659672,-0.0027490017827143725,0.011047519200098707,-0.0009516680297141568,-0.002493162569962493,-0.0006172987120499849,-0.013453062393078296,-0.002732373544191072,0.010800902891470085,-0.0008600348461650949,-0.002494297781491657,-0.0006172987120499849
SEX_13W,85.42484500000002,0.272,-2.3583201266,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,77.7818641,0.09503496487568004,0.09503496487568004,0.04670282161193294,0.013471868505556282,0.0459530113984583,0.012979325298466926,-0.016302730610286722,-0.0035571419512243335,0.01329655868755843,-0.0011622169493197122,-0.00326719188937467,-0.0007483228572840856,-0.017266536640764246,-0.0035221706000951435,0.012999346133091862,-0.0010206998908302205,-0.0032690620841353954,-0.0007483228572840856
SEX_13W,85.42484500000002,0.272,-2.3583201266,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,77.7818641,0.1267132865009067,0.1267132865009067,0.06599964002745201,0.01768410704263831,0.06492558981725458,0.017186583154716956,-0.02292601191626824,-0.004978442573095959,0.016327995105149085,-0.0014644381214848515,-0.00466056908359951,-0.000958755994326477,-0.02426906194170138,-0.004883314734841058,0.015962348349853484,-0.0012201376533188416,-0.004664131388106501,-0.000958755994326477
SEX_13W,85.42484500000002,0.272,-2.3583201266,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,77.7818641,0.001583916081261334,0.001583916081261334,0.0007168674417997597,0.0002592436048397989,0.0007052588092246507,0.0002454298724905984,0.0002498597455238978,4.7756396221946164e-5,-0.00025022329232578483,2.0572557866305226e-5,4.025195206659715e-5,1.4807669986014019e-5,0.00026284942115035526,4.775784292891816e-5,-0.00024462213249248785,2.061324080870161e-5,4.025158425633562e-5,1.4807669986014019e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,77.7818641,0.003167832162522668,0.003167832162522668,0.0014334242549230234,0.0005203159940502376,0.0014101989369619383,0.0004925959470853131,0.000499447669620252,9.509880553945796e-5,-0.0005008824180704367,4.1150139536886065e-5,7.99995102634151e-5,2.969685116293006e-5,0.000525314256903735,9.510434722737614e-5,-0.0004896678791791078,4.131290900176316e-5,7.999804920733034e-5,2.969685116293006e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,77.7818641,0.004751748243784002,0.004751748243784002,0.0021497301373052356,0.0007832365779880359,0.002114878894391811,0.0007415161058305527,0.0007487763676668378,0.00014202622838183337,-0.0007519616716223903,6.173181089874622e-5,0.00011924187430493675,4.466728255171091e-5,0.0007874067857870251,0.00014203815906563066,-0.0007351217819497202,6.209812486028753e-5,0.00011923860988587982,4.466728255171091e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,77.7818641,0.006335664325045336,0.006335664325045336,0.0028658433689913556,0.0010480245426655109,0.002819355809584592,0.000992208012430594,0.0009978578597472315,0.00018853767747656656,-0.0010034459018020403,8.23166768136851e-5,0.00015797828119949522,5.9718684922915394e-5,0.001049138716804285,0.00018855795413430865,-0.00098096892687467,8.296804482351558e-5,0.0001579725185539226,5.9718684922915394e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,77.7818641,0.00791958040630667,0.00791958040630667,0.0035818208437276523,0.0013146988775195568,0.00352368545820405,0.001244689138693271,0.0012467035990959396,0.00023463217506589703,-0.0012553205023473533,0.00010290387999643602,0.00019620800225683403,7.485076203755116e-5,0.001310521197006451,0.00023466243398368144,-0.0012271949349890751,0.00010392186042100195,0.00019619906170662953,7.485076203755116e-5
