target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_18E,641.5627330000011,0.272,0.8320886323900001,102,k_p,k_axis,15.0,0.0,0.0,15.0,0.0,0.0,1.5,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109202e-14,8.107340713143012e-15,-6.540625105174348e-29,1.8166274921007585e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,103,k_p,k_axis,20.0,0.0,0.0,20.0,0.0,0.0,2.0,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109194e-14,8.107340713142488e-15,-6.54062510517436e-29,1.8166274921006778e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,104,xy_mm,xy_diagonal,0.25,-0.25,-0.25,0.0,-0.00025,-0.00025,0.0,true,,173.4463212,0.000416226762229744,0.000416226762229744,0.00025554973353293534,0.0011693008848708054,0.0002472012929491688,0.0011249225388047254,-0.00024785002406301144,-2.3004519039236194e-5,-0.0002503387137113386,4.641901432500448e-5,2.5117219591285043e-5,-5.666547403263268e-6,-0.0002541073176621176,-2.300490742206104e-5,-0.00023771077685655426,4.643287431841989e-5,2.5116854472543907e-5,-5.666547403263268e-6
SEX_18E,641.5627330000011,0.272,0.8320886323900001,105,xy_mm,xy_diagonal,0.5,-0.5,-0.5,0.0,-0.0005,-0.0005,0.0,true,,173.4463212,0.000832453524459488,0.000832453524459488,0.000506638145002413,0.0023396262474786656,0.0004901496854381313,0.0022509617298452148,-0.0004914309521275102,-4.5434483690266746e-5,-0.0005013632798282221,9.327578640507229e-5,5.0569946128566534e-5,-1.1115888097140325e-5,-0.0005037893089551457,-4.543547630903069e-5,-0.00047598446576821093,9.333081662288662e-5,5.05684813764829e-5,-1.1115888097140325e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,106,xy_mm,xy_diagonal,0.75,-0.75,-0.75,0.0,-0.00075,-0.00075,0.0,true,,173.4463212,0.001248680286689232,0.001248680286689232,0.0007533125764267805,0.0035110201606117983,0.0007288905790995917,0.0033782317279635495,-0.0007307883493328678,-6.729571565321189e-5,-0.000753086984556943,0.00014058695031145483,7.635956033555478e-5,-1.6350137085308272e-5,-0.0007490930041484776,-6.729670233476382e-5,-0.0007148299170205906,0.00014070985312776937,7.635625393622623e-5,-1.6350137085308272e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,107,xy_mm,xy_diagonal,1.0,-1.0,-1.0,0.0,-0.001,-0.001,0.0,true,,173.4463212,0.001664907048918976,0.001664907048918976,0.00100638636316385,0.004683527286800929,0.000966664339140749,0.004506850160941754,-0.0009659668177048069,-8.859394912045815e-5,-0.0010055240115592785,0.00018836950260238788,0.00010248767014743498,-2.137141522398486e-5,-0.0009900644494902505,-8.859351334363618e-5,-0.0009542567784805727,0.00018858638150859327,0.00010248177116170445,-2.137141522398486e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,108,xy_mm,xy_diagonal,1.25,-1.25,-1.25,0.0,-0.00125,-0.00125,0.0,true,,173.4463212,0.00208113381114872,0.00208113381114872,0.001269930420925703,0.005857192986622602,0.0012196319629477472,0.005636938304704232,-0.001197009992167668,-0.00010933483275402881,-0.0012586894844620253,0.0002366408315344142,0.00012895611311024651,-2.6181848002591062e-5,-0.0012267487036185653,-0.00010933077035707813,-0.001194275530174538,0.0002369772000357259,0.00012894686021102454,-2.6181848002591062e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,109,xy_mm,xy_diagonal,1.5,-1.5,-1.5,0.0,-0.0015,-0.0015,0.0,true,,173.4463212,0.002497360573378464,0.002497360573378464,0.001538220800832641,0.007032063425919548,0.001477092937045216,0.006768621268275997,-0.0014239605404148647,-0.00012952393206058305,-0.0015125995118277925,0.00028541874772631957,0.00015576696111592873,-3.078356494306467e-5,-0.0014591898379394054,-0.00012951326898054063,-0.0014348975209324995,0.0002858995381615848,0.00015575358108453892,-3.078356494306467e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,110,xy_mm,xy_diagonal,2.0,-2.0,-2.0,0.0,-0.002,-0.002,0.0,true,,173.4463212,0.003329814097837952,0.003329814097837952,0.002089014165688164,0.009385607847318162,0.002005477198376669,0.009037292441672319,-0.0018657496088955018,-0.00016826864011173248,-0.0020227228776855993,0.0003845678910094549,0.00021042535876794814,-3.9369382238532115e-5,-0.0019115141162046481,-0.0001682328567750738,-0.0019180011948725071,0.00038541004131900083,0.00021040134945356033,-3.9369382238532115e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,111,xy_mm,xy_diagonal,2.5,-2.5,-2.5,0.0,-0.0025,-0.0025,0.0,true,,173.4463212,0.00416226762229744,0.00416226762229744,0.0026587646144739623,0.011748499041103151,0.0025518297102462987,0.011313948946752913,-0.002291656194391887,-0.00020487104460484195,-0.0025360445617556905,0.0004859691293325722,0.0002664843169165475,-4.7145942877358916e-5,-0.002347370309982044,-0.00020478940697633895,-0.0024036775089223248,0.0004872656122091234,0.0002664464030215319,-4.7145942877358916e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,112,xy_mm,xy_diagonal,3.0,-3.0,-3.0,0.0,-0.003,-0.003,0.0,true,,173.4463212,0.004994721146756928,0.004994721146756928,0.0032475543440371917,0.014120521130817996,0.0031162424662573595,0.013599751199909608,-0.002701987518212693,-0.00023937299828309812,-0.0030527341506936235,0.0005897836541115644,0.0003239694175758388,-5.413032431482286e-5,-0.002767076223812112,-0.00023921915340658254,-0.0028920528400075063,0.0005916231035330572,0.0003239141692317479,-5.413032431482286e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,113,xy_mm,xy_diagonal,4.0,-4.0,-4.0,0.0,-0.004,-0.004,0.0,true,,173.4463212,0.006659628195675904,0.006659628195675904,0.004483025148342511,0.018896683324024704,0.004300036990086964,0.01820386097288824,-0.003477082577172392,-0.00030223829296950453,-0.004097003456525248,0.0008053501757288721,0.0004433426785687153,-6.579070254628016e-5,-0.003559236608961589,-0.00030183942477083725,-0.003877499658727758,0.0008085247835224096,0.000443241701867432,-6.579070254628016e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,114,xy_mm,xy_diagonal,5.0,-5.0,-5.0,0.0,-0.005,-0.005,0.0,true,,173.4463212,0.00832453524459488,0.00832453524459488,0.005797928305822057,0.0237253993020547,0.005559339674694112,0.022860751866706233,-0.004193225161373558,-0.00035718352119359654,-0.005157354425821204,0.0010327894891633527,0.0005688440942536161,-7.448612533104898e-5,-0.004290266500524912,-0.0003563709830807899,-0.004875755985399218,0.0010376051242155006,0.0005686810153878235,-7.448612533104898e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,115,xy_mm,xy_diagonal,6.0,-6.0,-6.0,0.0,-0.006,-0.006,0.0,true,,173.4463212,0.009989442293513857,0.009989442293513857,0.0071964170837823605,0.02862005830828974,0.006898189912675401,0.027583424932689816,-0.004852441821583263,-0.0004045235275156331,-0.006236080788500208,0.0012738663320829365,0.0007008628786849263,-8.035044811540412e-5,-0.004962272413077979,-0.0004030885347955426,-0.005888639928671929,0.0012805991251473388,0.0007006188010607588,-8.035044811540412e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,116,xy_mm,xy_diagonal,8.0,-8.0,-8.0,0.0,-0.008,-0.008,0.0,true,,173.4463212,0.013319256391351808,0.013319256391351808,0.010270392835602883,0.038673663445938124,0.009839777122325002,0.037290697519399466,-0.006007900578558971,-0.00047770440284923993,-0.008460974794248724,0.0018056317673652116,0.000986589737019344,-8.41055363014624e-5,-0.006137351158355758,-0.00047423873211470093,-0.007968255386277602,0.0018169212766585635,0.0009861126587361983,-8.41055363014624e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,173.4463212,0.01664907048918976,0.01664907048918976,0.013781636340267389,0.049228543508655125,0.0131980664827874,0.04749194575602285,-0.006960681348214278,-0.0005248426235439582,-0.010805519346870516,0.002422761040724835,0.0013064467971443448,-7.803413709658204e-5,-0.007102481041691994,-0.0005180165734822838,-0.010144191435569012,0.0024394303883627376,0.0013056058722813668,-7.803413709658204e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,173.4463212,0.019978884587027713,0.019978884587027713,0.017860063691196897,0.06055319865284065,0.017096240492890092,0.05844811174438825,-0.0077377782860897975,-0.000550659834317071,-0.013326865813097158,0.0031587417727739235,0.0016704194016039758,-6.289364030760739e-5,-0.007885883578096184,-0.0005387387714110366,-0.012464503897604558,0.0031815411081645767,0.0016690120387487944,-6.289364030760739e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,173.4463212,0.02497360573378464,0.02497360573378464,0.025603718859014992,0.08017290984360857,0.024484910551032156,0.07745226599967947,-0.008732889625356371,-0.000573554887898464,-0.017707626419816342,0.0046213561362868335,0.0023445987662511665,-2.252836711997117e-5,-0.008885488190365767,-0.0005493195214258302,-0.016445901330559738,0.004655403243097351,0.002341629577984154,-2.252836711997117e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,false,1,173.4463212,0.03329814097837952,0.03329814097837952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SEX_18E,641.5627330000011,0.272,0.8320886323900001,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,173.4463212,0.000416226762229744,0.000416226762229744,0.00025554973353293474,0.0011693008848708028,0.0002472012929491682,0.0011249225388047235,-0.00024785002406301084,-2.3004519039236093e-5,0.0002503387137113378,-4.6419014325004654e-5,2.5117219589508686e-5,-5.666547403259605e-6,-0.000254107317662117,-2.300490742206094e-5,0.00023771077685655353,-4.6432874318420064e-5,2.511685447076755e-5,-5.666547403259605e-6
SEX_18E,641.5627330000011,0.272,0.8320886323900001,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,173.4463212,0.000832453524459488,0.000832453524459488,0.0005066381450024118,0.0023396262474786643,0.0004901496854381301,0.0022509617298452182,-0.000491430952127509,-4.543448369026653e-5,0.0005013632798282235,-9.327578640507254e-5,5.0569946128566534e-5,-1.1115888097145304e-5,-0.0005037893089551446,-4.5435476309030474e-5,0.0004759844657682123,-9.333081662288687e-5,5.05684813764829e-5,-1.1115888097145304e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,173.4463212,0.001248680286689232,0.001248680286689232,0.000753312576456486,0.0035110201606120047,0.000728890579128366,0.0033782317279636544,-0.0007307883493617144,-6.729571565577416e-5,0.0007530869845569363,-0.0001405869503114088,7.635956028403942e-5,-1.6350137103359327e-5,-0.0007490930041780221,-6.729670233733098e-5,0.0007148299170205951,-0.0001407098531277282,7.635625388471083e-5,-1.6350137103359327e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,173.4463212,0.001664907048918976,0.001664907048918976,0.0010063863631634001,0.004683527286799955,0.0009666643391400316,0.004506850160941767,-0.0009659668177025162,-8.859394912058602e-5,0.0010055240115593137,-0.00018836950260225853,0.00010248767014210593,-2.1371415215860842e-5,-0.0009900644494879945,-8.859351334376353e-5,0.0009542567784806436,-0.00018858638150846344,0.0001024817711563754,-2.1371415215860842e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,173.4463212,0.00208113381114872,0.00208113381114872,0.001269930420925703,0.005857192986622584,0.0012196319629477472,0.005636938304704213,-0.0011970099921676657,-0.00010933483275402835,0.0012586894844620244,-0.00023664083153441593,0.00012895611311024651,-2.6181848002589995e-5,-0.0012267487036185629,-0.00010933077035707767,0.0011942755301745363,-0.0002369772000357276,0.00012894686021102454,-2.6181848002589995e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,173.4463212,0.002497360573378464,0.002497360573378464,0.0015382208007932675,0.007032063425919039,0.0014770929370076097,0.006768621268276065,-0.001423960540364235,-0.00012952393205560472,0.0015125995118276496,-0.0002854187477262699,0.0001557669611745524,-3.078356492989108e-5,-0.0014591898378874186,-0.00012951326897554563,0.0014348975209323733,-0.000285899538161518,0.0001557535811431628,-3.078356492989108e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,173.4463212,0.003329814097837952,0.003329814097837952,0.002089014165686455,0.009385607847318058,0.002005477198374991,0.00903729244167222,-0.001865749608889734,-0.00016826864011123955,0.0020227228776856006,-0.00038456789100949556,0.00021042535871998693,-3.936938223529485e-5,-0.001911514116198746,-0.0001682328567745784,0.0019180011948724978,-0.0003854100413190389,0.00021040134940559916,-3.936938223529485e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,173.4463212,0.00416226762229744,0.00416226762229744,0.002658764614440662,0.011748499041102414,0.002551829710214128,0.011313948946752276,-0.0022916561943545468,-0.00020487104460167053,0.0025360445617556944,-0.0004859691293328852,0.0002664843168419434,-4.714594285514955e-5,-0.0023473703099438368,-0.0002047894069731477,0.0024036775089222493,-0.0004872656122094153,0.0002664464029469279,-4.714594285514955e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,173.4463212,0.004994721146756928,0.004994721146756928,0.003247554344021568,0.01412052113081796,0.0031162424662423602,0.013599751199909587,-0.0027019875181971934,-0.00023937299828161258,0.0030527341506936057,-0.0005897836541116394,0.0003239694176522241,-5.41303243075738e-5,-0.0027670762237962062,-0.00023921915340508726,0.0028920528400074703,-0.0005916231035331217,0.0003239141693081333,-5.41303243075738e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,173.4463212,0.006659628195675904,0.006659628195675904,0.004483025148320178,0.01889668332402175,0.004300036990065743,0.018203860972885632,-0.0034770825771482873,-0.0003022382929668566,0.004097003456524952,-0.0008053501757297011,0.000443342678568716,-6.579070252452907e-5,-0.00355923660893676,-0.00030183942476817016,0.0038774996587272437,-0.0008085247835232162,0.0004432417018674328,-6.579070252452907e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,173.4463212,0.00832453524459488,0.00832453524459488,0.0057979283058177235,0.023725399302053432,0.005559339674690101,0.022860751866705144,-0.004193225161368013,-0.00035718352119283397,0.005157354425821091,-0.0010327894891638562,0.0005688440942820364,-7.448612532413148e-5,-0.004290266500519159,-0.0003563709830800222,0.0048757559853989715,-0.0010376051242159976,0.0005686810154162438,-7.448612532413148e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,173.4463212,0.009989442293513857,0.009989442293513857,0.007196417083770959,0.028620058308287014,0.006898189912664071,0.02758342493268766,-0.004852441821569404,-0.00040452352751457407,0.006236080788500828,-0.001273866332084555,0.0007008628787577472,-8.035044808775995e-5,-0.004962272413063826,-0.0004030885347944674,0.00588863992867212,-0.0012805991251489384,0.0007006188011335794,-8.035044808775995e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,173.4463212,0.013319256391351808,0.013319256391351808,0.010270392835553855,0.03867366344593649,0.009839777122278017,0.03729069751939807,-0.006007900578505133,-0.00047770440284420035,0.008460974794248394,-0.00180563176736586,0.0009865897369180992,-8.410553627469266e-5,-0.006137351158300535,-0.00047423873210958713,0.007968255386277124,-0.0018169212766591099,0.0009861126586349542,-8.410553627469266e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,173.4463212,0.01664907048918976,0.01664907048918976,0.013781636340274418,0.049228543508657574,0.013198066482794368,0.047491945756025125,-0.006960681348221444,-0.0005248426235443935,0.0108055193468707,-0.0024227610407246223,0.0013064467971070433,-7.803413710430333e-5,-0.007102481041699282,-0.0005180165734827301,0.010144191435569242,-0.0024394303883625425,0.0013056058722440654,-7.803413710430333e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,173.4463212,0.019978884587027713,0.019978884587027713,0.01786006369119487,0.06055319865284189,0.017096240492888114,0.05844811174438944,-0.007737778286084777,-0.0005506598343165911,0.013326865813097371,-0.0031587417727739564,0.0016704194016093057,-6.289364030482432e-5,-0.00788588357809103,-0.0005387387714105472,0.012464503897604767,-0.0031815411081645953,0.0016690120387541244,-6.289364030482432e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,173.4463212,0.02497360573378464,0.02497360573378464,0.02560371885902602,0.08017290984361224,0.024484910551043366,0.07745226599968233,-0.00873288962536554,-0.0005735548878988472,0.017707626419815298,-0.004621356136285186,0.0023445987661819302,-2.2528367140618866e-5,-0.008885488190375048,-0.000549319521426235,0.016445901330559114,-0.004655403243095739,0.0023416295779149195,-2.2528367140618866e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,false,1,173.4463212,0.03329814097837952,0.03329814097837952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SEX_18E,641.5627330000011,0.272,0.8320886323900001,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,173.4463212,0.000416226762229744,0.000416226762229744,0.0002600593795852936,0.0011683199994474145,0.00025150054906250096,0.0011239167347411984,0.00025216564170705484,2.3584984337199545e-5,-0.0002496652903004607,4.599755597767421e-5,-2.4782870096180534e-5,5.885862273334386e-6,0.00025858065203806564,2.358431018883581e-5,-0.00023715595019586856,4.598348883224257e-5,-2.4783233385944278e-5,5.885862273334386e-6
SEX_18E,641.5627330000011,0.272,0.8320886323900001,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,173.4463212,0.000832453524459488,0.000832453524459488,0.0005246777019405717,0.0023357023354161222,0.0005073476543663586,0.0022469353650151915,0.00050869436970296,4.775643548802401e-5,-0.0004986687671345405,9.158964485356422e-5,-4.923232642521378e-5,1.199313961753538e-5,0.0005216836149297338,4.775315635383095e-5,-0.00047376442520137205,9.15329573903286e-5,-4.923377667132568e-5,1.199313961753538e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,173.4463212,0.001248680286689232,0.001248680286689232,0.0007939052249133683,0.003502189970312046,0.0007675895486942451,0.003369160592462676,0.0007696345878438282,7.252044674514475e-5,-0.0007470212576452195,0.00013679197495121266,-7.334908417641675e-5,1.832392337252905e-5,0.0007893588220141016,7.251174087396028e-5,-0.0007098320719597542,0.00013666347876729786,-7.33523416421725e-5,1.832392337252905e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,173.4463212,0.001664907048918976,0.001664907048918976,0.001067793152564591,0.004667825718451925,0.0010322753824631374,0.004490694264569441,0.0010350356201999046,9.788320402658206e-5,-0.000994732840667494,0.0001816199957073928,-9.713363991014695e-5,2.4880294682381574e-5,0.0010616571485850491,9.786533516433651e-5,-0.0009453648608563326,0.0001813898579057552,-9.713942277190497e-5,2.4880294682381574e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,173.4463212,0.00208113381114872,0.00208113381114872,0.0013463936187424494,0.005832652358014811,0.0013014552072467725,0.005611635512248842,0.001304947694597156,0.0001238509865812189,-0.0012418128796142915,0.00022608892056084838,-0.00012058627119867331,3.166432379511459e-5,0.0013386303954841675,0.00012381927939740335,-0.0011803681123913042,0.00022572665442544213,-0.00012059529684298844,3.166432379511459e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,173.4463212,0.002497360573378464,0.002497360573378464,0.0016297596666721595,0.0069967732772170665,0.0015751799554514698,0.006732080881791175,0.0015794219223015486,0.00015043016731594816,-0.0014882700538935427,0.00027021374873729243,-0.00014370703664769784,3.8678068362490966e-5,0.0016203312687332954,0.0001503789818440763,-0.0014148465226830906,0.0002696882043540462,-0.00014372002295210534,3.8678068362490966e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,173.4463212,0.003329814097837952,0.003329814097837952,0.002211005097900765,0.009325622992265314,0.002136472226983803,0.00897185800465179,0.002142265571000414,0.00020544868458724388,-0.001979347285263669,0.000357490164366862,-0.0001889521066624573,5.340286722878969e-5,0.0021981311148945473,0.00020533763036986784,-0.001882244627790742,0.0003565419137857341,-0.00018897517620813017,5.340286722878969e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,173.4463212,0.00416226762229744,0.00416226762229744,0.0028119711048665836,0.011654055755959618,0.0027165764047745455,0.011210751017560614,0.002723992257104896,0.00026299161573637775,-0.002468021403133394,0.00044356571582829626,-0.00023286490512163126,6.907086574695351e-5,0.0027954955663176337,0.0002627858748026459,-0.0023475851633530673,0.0004420619647082311,-0.00023290096679410422,6.907086574695351e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,173.4463212,0.004994721146756928,0.004994721146756928,0.0034331122736311263,0.013982789880524095,0.003315929183284245,0.01344945162492856,0.0033250401996144778,0.0003231133112660837,-0.0029543401394950767,0.0005285546769224419,-0.0002754378897511476,8.569796942970582e-5,0.003412876367109726,0.00032276932760039217,-0.002810885600735375,0.000526356984092389,-0.000275489901392281,8.569796942970582e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,173.4463212,0.006659628195675904,0.006659628195675904,0.004737796894960308,0.01864388485620041,0.004574183662541228,0.01792889493634142,0.004586909275089262,0.00045131770629273173,-0.003920061567619941,0.000695722076864265,-0.00035651566419279886,0.00012189155466670147,0.004709552155642164,0.0004505290668453604,-0.003731397485154537,0.0006916978295890401,-0.00035660874392835605,0.00012189155466670147
SEX_18E,641.5627330000011,0.272,0.8320886323900001,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,173.4463212,0.00832453524459488,0.00832453524459488,0.0061289127356077625,0.02331409929301391,0.005914938148077774,0.022415177608590638,0.005931588273199327,0.0005905253588113957,-0.0048767406995850636,0.0008598816741167084,-0.00043204876540402747,0.00016210413329085702,0.0060919884140957946,0.0005889997966411213,-0.004643774544427257,0.0008534055601580808,-0.0004321958270058481,0.00016210413329085702
SEX_18E,641.5627330000011,0.272,0.8320886323900001,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,173.4463212,0.009989442293513857,0.009989442293513857,0.007610443318243026,0.027998291275263227,0.007342019170773884,0.026912961941095725,0.007362917305821834,0.0007412210216958088,-0.00582450912868372,0.0010219173040630894,-0.0005018336255187878,0.00020644968346638737,0.007564144113146402,0.000738576191533439,-0.005547915353442961,0.001012313455971851,-0.0005020486929583588,0.00020644968346638737
SEX_18E,641.5627330000011,0.272,0.8320886323900001,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,173.4463212,0.013319256391351808,0.013319256391351808,0.011073907279361216,0.03742700228740694,0.010578559381299677,0.03596065821098339,0.010501219882631464,0.0010791074601900696,-0.007693491344230869,0.0013431969408124191,-0.0006229616986729128,0.0003079571829743424,0.01079380102085609,0.0010726635424794986,-0.007330723133090787,0.0013250967747949875,-0.0006233609749195369,0.0003079571829743424
SEX_18E,641.5627330000011,0.272,0.8320886323900001,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,173.4463212,0.01664907048918976,0.01664907048918976,0.01519889165025075,0.04696636814203758,0.014498204458643409,0.04510676304515166,0.01403312862834417,0.0014691800635706592,-0.009527028876295493,0.0016669862809129995,-0.000716584752305485,0.0004271620739015245,0.014430841387097647,0.0014560495133292284,-0.009077887656633931,0.0016370270789195195,-0.0007172463496532775,0.0004271620739015245
SEX_18E,641.5627330000011,0.272,0.8320886323900001,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,173.4463212,0.019978884587027713,0.019978884587027713,0.019902423061165946,0.056655597527954106,0.018960362598540142,0.05438875770712039,0.017988703666554157,0.0019157955479021929,-0.0113253985189444,0.0020015259149315204,-0.0007775668359525888,0.0005646685446722084,0.018506344867790157,0.0018919442267827779,-0.010787515172243373,0.0019558717214160962,-0.0007785912579396617,0.0005646685446722084
SEX_18E,641.5627330000011,0.272,0.8320886323900001,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,173.4463212,0.02497360573378464,0.02497360573378464,0.028075908793007663,0.07158825157010984,0.026697802806333555,0.06867936798597983,0.024777586055221058,0.0027016300851481633,-0.013963544541105407,0.0025464642654701515,-0.0007901242469820566,0.0008063287743692271,0.025505115510505872,0.0026510890068206644,-0.013282028426308608,0.0024689637823881697,-0.000791951106707057,0.0008063287743692271
