target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_41W,318.2775080000001,0.272,-3.5783485599,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,67.2489575,0.01974376436176586,0.01974376436176586,0.00914399434304218,0.0031340519024792837,0.008944703065335699,0.0030256694652981133,0.0024876679970454586,0.0002464604904616744,0.002433061175931971,-0.00011536683690793249,8.155799152315506e-5,9.908363136568227e-5,0.002554727199766724,0.00024671077811105196,0.0024008797324862126,-0.00012129800298072133,8.154782113293191e-5,9.908363136568227e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,67.2489575,0.023692517234119033,0.023692517234119033,0.010999296916484103,0.0037494030233573778,0.010758962518850763,0.003621691811204218,0.002982271455743449,0.0002987771486762681,0.002904914253745555,-0.0001372767350589861,0.00010110832459323931,0.00011988978765511784,0.003063574846843666,0.0002991714522624831,0.0028664274797476656,-0.00014576736818786164,0.00010109344998206161,0.00011988978765511784
SEX_41W,318.2775080000001,0.272,-3.5783485599,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,67.2489575,0.03159002297882538,0.03159002297882538,0.014738597685081197,0.0049705283410641085,0.014414981157394587,0.0048045453531095515,0.003968553753932111,0.00040591543947825887,0.0038356083862519635,-0.0001799083499960801,0.0001432764391625361,0.00016250837947597558,0.00407904136640477,0.0004067290853173366,0.003784656857064544,-0.0001948311706359008,0.0001432492245154849,0.00016250837947597558
SEX_41W,318.2775080000001,0.272,-3.5783485599,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,67.2489575,0.03948752872353172,0.03948752872353172,0.018518026540341532,0.006180193529161279,0.01810952623501693,0.005975104429098261,0.004950909069111265,0.0005159519294635955,0.004750435545871092,-0.0002209421652100464,0.00018939449515818058,0.00020648069146027024,0.0050913914795583165,0.0005173830158159681,0.004687223351147517,-0.0002440054207726299,0.0001893508662164794,0.00020648069146027024
SEX_41W,318.2775080000001,0.272,-3.5783485599,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,67.2489575,0.047385034468238066,0.047385034468238066,0.02233989946610248,0.007379791894290417,0.021844907416080847,0.007133343231813271,0.005929281663758697,0.0006283482629458517,0.0056512174713179136,-0.00026036816711855903,0.0002392955809193939,0.00025181954836584055,0.0061004256402817005,0.0006306156374627951,0.005575957613562555,-0.00029323493370703526,0.00023923131494049828,0.00025181954836584055
SEX_41W,318.2775080000001,0.272,-3.5783485599,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,67.2489575,0.06318004595765075,0.06318004595765075,0.03012078364453903,0.009753525861550589,0.029447976259533507,0.00941287941467797,0.007873751300079224,0.0008580178512458381,0.007418285529863568,-0.0003343947889249822,0.00034977905835426927,0.00034663916054269436,0.008107624782252559,0.0008626570407341931,0.007319589635846356,-0.0003917135566366197,0.00034966057018091443,0.00034663916054269436
SEX_41W,318.2775080000001,0.272,-3.5783485599,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,67.2489575,0.07897505744706344,0.07897505744706344,0.03810198855951522,0.012099922908794811,0.03724496061031712,0.011643432259166779,0.00980116313805106,0.0010904235121510235,0.009153075461530059,-0.0004020676521930865,0.00047337675954926806,0.00044703358417384195,0.010098614255308195,0.0010983530693985553,0.009031822941981708,-0.0004901366564667286,0.0004731870046090358,0.00044703358417384195
SEX_41W,318.2775080000001,0.272,-3.5783485599,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,67.2489575,0.09477006893647613,0.09477006893647613,0.04630565829775086,0.014425627673240182,0.04525815205114998,0.013825642400768107,0.011710572409927504,0.0013209356496195117,0.010873875010124871,-0.00046361282389296787,0.0006086965176869138,0.0005530405104327097,0.012071169966508373,0.0013329282354011256,0.010730893445058216,-0.0005886598702071158,0.0006084197343451032,0.0005530405104327097
SEX_41W,318.2775080000001,0.272,-3.5783485599,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,67.2489575,0.11846258617059516,0.11846258617059516,0.0590767452008613,0.01788764726569692,0.05773253359059774,0.01701045610612772,0.014538708796570932,0.0016528980222045443,0.013475609132440999,-0.0005453563365955485,0.0008304492132372794,0.0007225925404449351,0.01499032890198103,0.0016716954012918387,0.013301301821910482,-0.0007378048247065083,0.000830018016594251,0.0007225925404449351
SEX_41W,318.2775080000001,0.272,-3.5783485599,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,67.2489575,0.1579501148941269,0.1579501148941269,0.08174964492956638,0.023629007920560042,0.07988756728266279,0.0220924826506623,0.019146506802716953,0.0021319968605772095,0.01808985377588091,-0.0006594615551315554,0.0012367921031141216,0.0010331335844574042,0.019729068168905472,0.002158457165572535,0.01786457570951286,-0.0009996955243455835,0.0012360736573504207,0.0010331335844574042
SEX_41W,318.2775080000001,0.272,-3.5783485599,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,67.2489575,0.0029615646542648904,0.0029615646542648904,0.0013531600289359445,9.192662833526911e-18,0.0013241139510104373,6.441198202929391e-18,-0.00037521351803315956,-3.4500397481210454e-5,-6.791725395049941e-19,-6.338222108864858e-21,-9.854105246260479e-6,-1.418933709758435e-5,-0.0003845882188412221,-3.442966621102513e-5,-6.809308415170011e-19,-6.591436197906489e-21,-9.854266827648758e-6,-1.418933709758435e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,67.2489575,0.005923129308529781,0.005923129308529781,0.0027005688465710056,1.8375790489703257e-17,0.0026427019983788686,1.2956326153181614e-17,-0.0007508413297356687,-6.830425056783595e-5,-1.760091102795149e-19,-1.0751091823307192e-19,-1.9154618187034877e-5,-2.8253149384848698e-5,-0.0007693821483432129,-6.801912792854147e-5,-2.0527178562386484e-19,-1.0765397294883224e-19,-1.9155250159055616e-5,-2.8253149384848698e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,67.2489575,0.008884693962794671,0.008884693962794671,0.004042326283118373,2.7544052561155798e-17,0.003955862589990618,1.9257325234356617e-17,-0.001126863644736018,-0.00010138152644117944,-1.7663246735598854e-18,-9.715383498729478e-20,-2.789103564430355e-5,-4.2194407580782624e-5,-0.0011543533688982124,-0.00010073507575288628,-1.7930241920117313e-18,-9.917101514580146e-20,-2.7892424858999585e-5,-4.2194407580782624e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,67.2489575,0.011846258617059562,0.011846258617059562,0.005378533505022379,3.539007048647486e-17,0.005263695358831691,2.6788723590409952e-17,-0.0015032597116491832,-0.0001337021948054682,-1.4332392329680664e-18,-3.0807757148462126e-19,-3.605266198548868e-5,-5.601615240579354e-5,-0.0015394725038019193,-0.00013254423165326342,-1.517342361974158e-18,-3.1032339054733463e-19,-3.60550727110227e-5,-5.601615240579354e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,67.2489575,0.01480782327132445,0.01480782327132445,0.006709293309274583,4.5918791657887697e-17,0.006566301410433741,3.227910639276649e-17,-0.0018800077427712206,-0.00016523624088492223,-1.2154890568811414e-18,-2.1997224523876347e-19,-4.3628615814627004e-5,-6.972149540838335e-5,-0.0019247091479329239,-0.0001634133652974876,-1.2756464517888236e-18,-2.223592585037592e-19,-4.363228918025479e-5,-6.972149540838335e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,67.2489575,0.017769387925589342,0.017769387925589342,0.008034710428425039,5.4369302967902565e-17,0.007863783620352963,3.933617725195587e-17,-0.0022570848366618955,-0.00019595368088690725,-1.86176159079293e-18,-1.4329971417183556e-19,-5.0607838443906824e-5,-8.331362002184946e-5,-0.0023100317950255985,-0.00019330931310227259,-1.901330637687433e-18,-1.476570258564678e-19,-5.061299196014997e-5,-8.331362002184946e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,67.2489575,0.023692517234119123,0.023692517234119123,0.010669947111555025,7.191078573003857e-17,0.010443798710110577,5.281366007416267e-17,-0.003012128560955844,-0.00025481907421243935,-6.035108956955449e-18,-6.831633540059853e-20,-6.273103052361798e-5,-0.00011017131408091072,-0.003080803123534995,-0.0002500494658089819,-6.056256340533551e-18,-8.724413010140225e-20,-6.273970047521621e-5,-0.00011017131408091072
SEX_41W,318.2775080000001,0.272,-3.5783485599,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,67.2489575,0.0296156465426489,0.0296156465426489,0.01328513223125239,9.026810095287651e-17,0.01300461081430031,6.541945626059001e-17,-0.0037681823533964355,-0.0003100598883297677,-8.985974008443929e-18,8.13650958420544e-20,-7.233065308311286e-5,-0.0001366161847434752,-0.0038515096000424935,-0.0003025016336963587,-8.968667667131263e-18,4.5751693117366576e-20,-7.234341765620318e-5,-0.0001366161847434752
SEX_41W,318.2775080000001,0.272,-3.5783485599,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,67.2489575,0.035538775851178685,0.035538775851178685,0.015881206136926226,1.0631928124894658e-16,0.015547138565608219,8.002920289072687e-17,-0.004525014684710549,-0.00036143961448468185,-8.156244257963272e-18,-4.215925189728974e-19,-7.931313326784075e-5,-0.00016267641132681953,-0.004621851979046019,-0.0003504055865973607,-8.276295680223228e-18,-4.612312927660874e-19,-7.933037294448107e-5,-0.00016267641132681953
SEX_41W,318.2775080000001,0.272,-3.5783485599,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,67.2489575,0.047385034468238246,0.047385034468238246,0.021020103557321704,1.4221368792790692e-16,0.020581319270169415,1.0702061740939834e-16,-0.006039958339955567,-0.00045168620552678935,-1.3147627565191587e-17,-4.579259052822252e-20,-8.504627341798576e-5,-0.00021376204167230178,-0.006160122083508503,-0.0004315496126600907,-1.3171858921542187e-17,-1.3265274712355107e-19,-8.507282129154117e-5,-0.00021376204167230178
SEX_41W,318.2775080000001,0.272,-3.5783485599,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,67.2489575,0.0592312930852978,0.0592312930852978,0.02609559327833598,1.7128393552038277e-16,0.02555504359731739,1.3773174330862878e-16,-0.007554551366784216,-0.0005237523881905558,-8.945207509628182e-18,-7.646149659054767e-19,-7.916906111129039e-5,-0.00026367966036065625,-0.007692689828529099,-0.0004915090009908115,-9.163580320533715e-18,-8.411830841262395e-19,-7.920415098533892e-5,-0.00026367966036065625
SEX_41W,318.2775080000001,0.272,-3.5783485599,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,67.2489575,0.07107755170235737,0.07107755170235737,0.031118099048890915,2.06880655744237e-16,0.03047841051224519,1.6514598203915563e-16,-0.00906586785966514,-0.0005759564219678538,-1.9220999436691505e-17,-4.2380043578644975e-19,-6.094245756008216e-5,-0.00031270211082445545,-0.009216151141717688,-0.0005284618981373533,-1.9363464263905043e-17,-6.242030060781016e-19,-6.0984000234304855e-5,-0.00031270211082445545
SEX_41W,318.2775080000001,0.272,-3.5783485599,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,67.2489575,0.09477006893647649,0.09477006893647649,0.04130545026213612,2.632271636270861e-16,0.040222826568684755,2.285111915245891e-16,-0.012064129480850193,-0.0006151048817216859,-2.539498961031529e-17,-1.3734781311721836e-18,1.5159760428996635e-5,-0.0004092516783325228,-0.012219609777243496,-0.0005272900512252322,-2.5818852413068413e-17,-1.743696794435598e-18,1.5115235294233863e-5,-0.0004092516783325228
SEX_41W,318.2775080000001,0.272,-3.5783485599,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,67.2489575,0.1184625861705956,0.1184625861705956,0.05230985378454007,3.299789247235146e-16,0.05066448815299438,2.889396589595844e-16,-0.015000056501126695,-0.0005611139479959658,-5.161958660344021e-17,8.604030643661545e-19,0.00014708619476273442,-0.0005059190367053872,-0.015133572182867878,-0.0004197050084498675,-5.1516915700717055e-17,-1.0695669170881439e-19,0.00014705320060647153,-0.0005059190367053872
SEX_41W,318.2775080000001,0.272,-3.5783485599,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,67.2489575,0.14215510340471474,0.14215510340471474,0.06360621137334747,4.37856162881878e-16,0.06162409000208338,3.638760437127205e-16,-0.017831390767369087,-0.00041337495561328185,-8.463410204391102e-17,-4.549007303079696e-19,0.0003353952475147196,-0.0006051904134809087,-0.01791567505081526,-0.00020566131678337454,-8.502559051449742e-17,-2.425014675458757e-18,0.0003353817059049672,-0.0006051904134809087
SEX_41W,318.2775080000001,0.272,-3.5783485599,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,67.2489575,0.17769387925589342,0.17769387925589342,0.08049164947096482,5.869843669156907e-16,0.07801457376888969,5.508242331842213e-16,-0.021779895548622107,-4.0131833386001375e-5,-1.1688236775068275e-16,9.628185180084243e-19,0.0007134440411009824,-0.0007630613080761086,-0.021746245070579578,0.0002872046211084394,-1.1709875741238748e-16,-2.552889526343916e-18,0.0007134407665655606,-0.0007630613080761086
SEX_41W,318.2775080000001,0.272,-3.5783485599,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,true,,67.2489575,0.2369251723411912,0.2369251723411912,0.10643951387361031,2.2435925750003595e-15,0.10348445007116354,2.102159696842359e-15,-0.027164138176114364,0.0007318306604115771,-4.126867974801891e-16,1.5621023294832582e-18,0.001490230440940616,-0.0010495813376211992,-0.02688910204005097,0.0012864935777175054,-4.145717602592627e-16,-1.5391859633937546e-17,0.0014900879891793556,-0.0010495813376211992
SEX_41W,318.2775080000001,0.272,-3.5783485599,189,yk_mm,yk_protocol,0.25,0.0,-0.375,-0.25,0.0,-0.000375,-0.025,true,,67.2489575,0.0014667102096467845,0.0014667102096467845,0.00011392325913108955,0.00048199155840153755,8.43202487011036e-7,0.000465273871170072,-6.454140927763025e-8,1.6256776948834008e-8,-0.000375000948879852,1.8017643782289875e-5,5.4771411389993646e-8,2.6039323834127506e-8,-6.941053263391801e-8,-5.176090869222246e-8,-0.00037010015311463956,1.8017619891490278e-5,5.472726097931116e-8,2.6039323834127506e-8
SEX_41W,318.2775080000001,0.272,-3.5783485599,190,yk_mm,yk_protocol,0.5,0.0,-0.75,-0.5,0.0,-0.00075,-0.05,true,,67.2489575,0.002933420419293569,0.002933420419293569,0.00011369300651450727,0.0009639927468229631,3.3721009988815448e-6,0.0009305571219604144,-2.575233096921246e-7,6.59889562059941e-8,-0.0007500075786532284,3.603582794383539e-5,2.1915762892400096e-7,1.0439729785212205e-7,-2.7699658278478687e-7,-2.0797351343258927e-7,-0.0007402058603134321,3.603563599500447e-5,2.189810215485882e-7,1.0439729785212205e-7
SEX_41W,318.2775080000001,0.272,-3.5783485599,191,yk_mm,yk_protocol,0.75,0.0,-1.125,-0.75,0.0,-0.0011250000000000001,-0.07500000000000001,true,,67.2489575,0.004400130628940354,0.004400130628940354,0.00011330684454435581,0.0014460132135514342,7.585663712621415e-6,0.0013958591480500511,-5.779835299014739e-7,1.5064721792761165e-7,-0.0011250255361311208,5.4055097680261215e-5,4.932747643620664e-7,2.3543602038897168e-7,-6.217898556320534e-7,-4.700310107145988e-7,-0.001110322640594364,5.4054447096851574e-5,4.928773761669469e-7,2.3543602038897168e-7
SEX_41W,318.2775080000001,0.272,-3.5783485599,192,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,67.2489575,0.005866840838587138,0.005866840838587138,0.0001127627713693505,0.0019280626283614895,1.3482900407496254e-5,0.0018611893641715819,-1.0249607134223465e-6,2.7169292434751585e-7,-0.0015000604309360816,7.207600345787222e-5,8.772489411902177e-7,4.195208679918211e-7,-1.1028211327950578e-6,-8.393244661719809e-7,-0.0014804559746622533,7.207445484906759e-5,8.765424192664566e-7,4.195208679918211e-7
SEX_41W,318.2775080000001,0.272,-3.5783485599,193,yk_mm,yk_protocol,1.25,0.0,-1.875,-1.25,0.0,-0.001875,-0.125,true,,67.2489575,0.007333551048233923,0.007333551048233923,0.00011205875603593749,0.0024101506842595815,2.106286306128297e-5,0.002326557205827463,-1.5974936632120601e-6,4.305982627129319e-7,-0.0018751178355355248,9.009910103427346e-5,1.3712167032013516e-6,6.570201509985991e-7,-1.7191196068596564e-6,-1.3172428818990461e-6,-0.0018506113049503278,9.009606383646949e-5,1.3701126536422243e-6,6.570201509985991e-7
SEX_41W,318.2775080000001,0.272,-3.5783485599,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,67.2489575,0.008800261257880708,0.008800261257880708,0.00011119273759558173,0.0028922870992731135,3.0324645809653875e-5,0.0027919721310490577,-2.2946203717382954e-6,6.288464144034136e-7,-0.0022502032853283947,0.00010812495148252707,1.975325067781311e-6,9.483052725118278e-7,-2.46971189395907e-6,-1.9051732352744022e-6,-0.002220794035693924,0.00010811968164945178,1.9737350435442754e-6,9.483052725118278e-7
SEX_41W,318.2775080000001,0.272,-3.5783485599,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,67.2489575,0.011733681677174276,0.011733681677174276,0.00010896629260684137,0.0038567440148890683,5.389025959681016e-5,0.003722981187796179,-4.058797501379019e-6,1.1493598196505827e-6,-0.0030004802776273996,0.00014418718203230898,3.514603922940868e-6,1.693734506736542e-6,-4.369865914870445e-6,-3.416607807885106e-6,-0.002961263125292937,0.00014417458961692647,3.5117763337964863e-6,1.693734506736542e-6
SEX_41W,318.2775080000001,0.272,-3.5783485599,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,67.2489575,0.014667102096467845,0.014667102096467845,0.00010606631698047076,0.004821511690507629,8.417334279338447e-5,0.0046542927186581,-6.309744883008215e-6,1.8453247574459824e-6,-0.0037509349561990284,0.00018026729112748964,5.496472004052881e-6,2.658843886415793e-6,-6.795409002957905e-6,-5.38468499612868e-6,-0.003701905719359415,0.00018024250270257502,5.492052111947874e-6,2.658843886415793e-6
SEX_41W,318.2775080000001,0.272,-3.5783485599,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,67.2489575,0.017600522515761417,0.017600522515761417,0.0001252800504040281,0.005786668963481402,0.00012116818101284697,0.005585983387861557,-9.039642937016673e-6,2.7290196432328136e-6,-0.004501610290563068,0.00021636996193424884,7.922486745841527e-6,3.846721016454005e-6,-9.738365167634169e-6,-7.82043130200629e-6,-0.004442763695843854,0.0002163267985502439,7.916118929985369e-6,3.846721016454005e-6
SEX_41W,318.2775080000001,0.272,-3.5783485599,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,67.2489575,0.023467363354348552,0.023467363354348552,0.00022261960306418644,0.007718470654538001,0.00021527373211563242,0.0074508115837991174,-1.5904465384813144e-5,5.109682205072578e-6,-0.006003791985957196,0.00028866216537599466,1.411405868054877e-5,6.9033968652780324e-6,-1.7143913834094725e-5,-1.4138888435685716e-5,-0.005925290389694504,0.00028855833805632844,1.4102723545596558e-5,6.9033968652780324e-6
SEX_41W,318.2775080000001,0.272,-3.5783485599,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,67.2489575,0.02933420419293569,0.02933420419293569,0.00034770983141177057,0.009652792779778837,0.0003361751828869364,0.00931809119007975,-2.4588064488542577e-5,8.393539225438936e-6,-0.0075073580875286774,0.0003611030571084588,2.2105311423047993e-5,1.0889557059625857e-5,-2.6519442290517736e-5,-2.245959626687219e-5,-0.0074091667898654465,0.00036089744068023053,2.2087570397912446e-5,1.0889557059625857e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,67.2489575,0.03520104503152283,0.03520104503152283,0.0005005450504487772,0.011590291891197124,0.00048385232663462473,0.01118845971521443,-3.502200725379712e-5,1.2686172034557068e-5,-0.009012633200743247,0.0004337334044240645,3.191517534069232e-5,1.5831919382018333e-5,-3.7794123429613004e-5,-3.2869687809902e-5,-0.008894708006166993,0.00043337345648413855,3.18895745810539e-5,1.5831919382018333e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,67.2489575,0.046934726708697104,0.046934726708697104,0.0008894910384465281,0.015477527412133783,0.0008595130512300646,0.014941089496961926,-6.084418565287764e-5,2.4738407717317938e-5,-0.012029574111496414,0.000579733503944831,5.708193664790507e-5,2.869703036254302e-5,-6.5731800221448e-5,-6.030398387102425e-5,-0.011872008574305657,0.0005788602802232505,5.703617314542813e-5,2.869703036254302e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,67.2489575,0.05866840838587138,0.05866840838587138,0.001389675065360237,0.01938579260802052,0.0013423429943644877,0.018714146187809217,-9.271413555365884e-5,4.218787200222228e-5,-0.015057091352300666,0.0007270218104652236,8.982992266675762e-5,4.573288071267515e-5,-0.00010026905841303724,-9.712802641222786e-5,-0.014859584240400445,0.0007252833683905123,8.975789001877091e-5,4.573288071267515e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,67.2489575,0.07040209006304567,0.07040209006304567,0.002001552867845392,0.023321107244758863,0.0019326517383092873,0.022513462355611608,-0.00012984266417299226,6.602685975204208e-5,-0.018097621715219555,0.0008759879513355654,0.0001304321432208991,6.719201651383344e-5,-0.00014057474238215044,-0.0001440180137993004,-0.017859778780519097,0.0008729400554836148,0.00013032744390435074,6.719201651383344e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,67.2489575,0.08800261257880708,0.08800261257880708,0.0031304812074252506,0.02928933670007869,0.003020951796279427,0.028275751508740125,-0.00019320622789832043,0.00011614028956626301,-0.022688265837163733,0.0011035226644829418,0.0002068214804895571,0.00010827892109218056,-0.0002095368789032106,-0.00023467805989440974,-0.022388949401270074,0.0010975015765889759,0.0002066549070174823,0.00010827892109218056
SEX_41W,318.2775080000001,0.272,-3.5783485599,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,true,,67.2489575,0.11733681677174276,0.11733681677174276,0.005585944104915277,0.039476173994359945,0.005384845744293224,0.03811205828550798,-0.00030742400411951293,0.0002482897772745463,-0.030442466062067276,0.0014977780492810957,0.0003793376913850525,0.0002031162006987335,-0.00033464369284930357,-0.0004453736992504559,-0.030037034238397518,0.001483771063962012,0.0003790287134722751,0.0002031162006987335
SEX_41W,318.2775080000001,0.272,-3.5783485599,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,67.2489575,0.0029615646542648904,0.0029615646542648904,0.001353157657471301,9.199946809909587e-18,0.0013241115317666264,6.447131235611925e-18,-0.000375213182023609,-3.4499903137079306e-5,-4.5391356429244056e-20,-7.026118082372119e-20,-9.854073177579707e-6,-1.4189213206666283e-5,-0.00038458788076824093,-3.4430153464652174e-5,-6.45052443248281e-20,-7.028137097686046e-20,-9.85423475889506e-6,-1.4189213206666283e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,67.2489575,0.005923129308529781,0.005923129308529781,0.0027005499529505327,1.8296922370970153e-17,0.00264268271935427,1.296634975445455e-17,-0.0007508386238213318,-6.830031744190536e-5,4.1653249602620754e-19,-2.1493972784878728e-19,-1.915438426108683e-5,-2.8252158541708885e-5,-0.0007693794329112659,-6.802305510309041e-5,3.581064630590356e-19,-2.14657273120878e-19,-1.9155016232406805e-5,-2.8252158541708885e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,67.2489575,0.008884693962794671,0.008884693962794671,0.004042262779901035,2.7637329926519574e-17,0.003955797775572873,1.9377927174664725e-17,-0.0011268544612291704,-0.00010136832619858646,-6.726858111837975e-19,-1.2168507889060382e-19,-2.7890323531596793e-5,-4.2191064636339016e-5,-0.0011543441770078483,-0.00010074842826647172,-7.058862230594134e-19,-1.2243431980982815e-19,-2.789171274505843e-5,-4.2191064636339016e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,67.2489575,0.011846258617059562,0.011846258617059562,0.005378383597759967,3.643333843115109e-17,0.005263542319390338,2.6128764843377543e-17,-0.0015032378444510153,-0.00013367108331757528,-1.143933690118408e-18,-2.18068459259938e-19,-3.6051158935383494e-5,-5.600823139326911e-5,-0.001539450673310432,-0.00013257611470122836,-1.2034785680042113e-18,-2.1975798763077206e-19,-3.6053569664183306e-5,-5.600823139326911e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,67.2489575,0.01480782327132445,0.01480782327132445,0.006709001718162081,4.545304215322838e-17,0.006566003656065348,3.266437577986945e-17,-0.0018799648845779268,-0.00016517582840900748,-2.308010514172221e-18,-1.5232688864572054e-19,-4.3626044719089514e-5,-6.9706031562983e-5,-0.001924666472455323,-0.0001634760901228623,-2.3500084280900113e-18,-1.5648857837633358e-19,-4.362971810980952e-5,-6.9706031562983e-5
