sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_26W,192.9697580000001,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.13292794678056566
SEX_26W,192.9697580000001,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.13044189344664006
SEX_26W,192.9697580000001,3,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11213697338821692
SEX_26W,192.9697580000001,4,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.10821783186840662
SEX_26W,192.9697580000001,5,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.10372437248687096
SEX_26W,192.9697580000001,6,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.09942705909733494
SEX_26W,192.9697580000001,7,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.0993476542569749
SEX_26W,192.9697580000001,8,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.09786678764877672
SEX_26W,192.9697580000001,9,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.09740004125927042
SEX_26W,192.9697580000001,10,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.09697629811464997
SEX_26W,192.9697580000001,11,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.09517636024238026
SEX_26W,192.9697580000001,12,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.09005561597479038
SEX_26W,192.9697580000001,13,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.08945545610681763
SEX_26W,192.9697580000001,14,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.0892530944622964
SEX_26W,192.9697580000001,15,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.08678773091213506
SEX_27W,201.39945100000008,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1589734598917201
SEX_27W,201.39945100000008,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.15145964278856347
SEX_27W,201.39945100000008,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.139050505719641
SEX_27W,201.39945100000008,4,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.13496303595718256
SEX_27W,201.39945100000008,5,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.13362984351335663
SEX_27W,201.39945100000008,6,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.1311614810511658
SEX_27W,201.39945100000008,7,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.12778973544410438
SEX_27W,201.39945100000008,8,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12455421954130476
SEX_27W,201.39945100000008,9,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11785120978500119
SEX_27W,201.39945100000008,10,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11746405403268427
SEX_27W,201.39945100000008,11,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11420308182660295
SEX_27W,201.39945100000008,12,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11273733867023401
SEX_27W,201.39945100000008,13,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.10973256794844503
SEX_27W,201.39945100000008,14,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.1076102333609469
SEX_27W,201.39945100000008,15,QX6D,38.730000000000004,1.6102054506,0.016102054506,0.10600612786583108
SEX_28W,209.60265400000006,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1588954046555911
SEX_28W,209.60265400000006,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14611285831453166
SEX_28W,209.60265400000006,3,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.1391436247210785
SEX_28W,209.60265400000006,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.1349919257789055
SEX_28W,209.60265400000006,5,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.13032322673214136
SEX_28W,209.60265400000006,6,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.13013456854045355
SEX_28W,209.60265400000006,7,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.11799074079517567
SEX_28W,209.60265400000006,8,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11613641073767453
SEX_28W,209.60265400000006,9,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11596678377373719
SEX_28W,209.60265400000006,10,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11409515826340481
SEX_28W,209.60265400000006,11,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.1139224031704247
SEX_28W,209.60265400000006,12,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11323265195364457
SEX_28W,209.60265400000006,13,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.10709401520908439
SEX_28W,209.60265400000006,14,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.10498334121113925
SEX_28W,209.60265400000006,15,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.10239837938848885
SEX_29W,218.03087800000006,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.14171951875643668
SEX_29W,218.03087800000006,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12145239802874061
SEX_29W,218.03087800000006,3,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11624793708474321
SEX_29W,218.03087800000006,4,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10939561256936144
SEX_29W,218.03087800000006,5,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.09504845003081508
SEX_29W,218.03087800000006,6,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.09470008691135533
SEX_29W,218.03087800000006,7,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.09185172352881148
SEX_29W,218.03087800000006,8,Q24W,176.05796800000013,0.3329451606,0.0033294516060000004,0.0917475811394113
SEX_29W,218.03087800000006,9,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.09157418243991322
SEX_29W,218.03087800000006,10,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.08978961235938052
SEX_29W,218.03087800000006,11,QX5C,21.02700000000002,1.39939019861163,0.0139939019861163,0.08677229227853246
SEX_29W,218.03087800000006,12,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.08466242234046353
SEX_29W,218.03087800000006,13,QX5B,20.29800000000002,1.39939019861163,0.0139939019861163,0.08349159313772163
SEX_29W,218.03087800000006,14,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.08126660362301913
SEX_29W,218.03087800000006,15,Q34E,510.5891270000001,0.28070766942,0.0028070766942000004,0.07847555282341129
SEX_30W,227.31508200000005,1,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12637889213240905
SEX_30W,227.31508200000005,2,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12228263264176024
SEX_30W,227.31508200000005,3,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11931097779509442
SEX_30W,227.31508200000005,4,Q10AW,58.354985,0.28683852488,0.0028683852488,0.11809205683791119
SEX_30W,227.31508200000005,5,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11570812591048485
SEX_30W,227.31508200000005,6,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.1133378112038528
SEX_30W,227.31508200000005,7,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10844647058935944
SEX_30W,227.31508200000005,8,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.10739904104689343
SEX_30W,227.31508200000005,9,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.10706728659266634
SEX_30W,227.31508200000005,10,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.1014186724570387
SEX_30W,227.31508200000005,11,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.10116601774605892
SEX_30W,227.31508200000005,12,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.10025372943959908
SEX_30W,227.31508200000005,13,Q48E,389.5186010000003,0.29623936639,0.0029623936639,0.09366744809138272
SEX_30W,227.31508200000005,14,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.09252099041323666
SEX_30W,227.31508200000005,15,Q34W,257.848068,0.27087973719,0.0027087973719,0.09069783480738589
SEX_31W,235.74654100000004,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1501891399168665
SEX_31W,235.74654100000004,2,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.13933424193871874
SEX_31W,235.74654100000004,3,Q34W,257.848068,0.27087973719,0.0027087973719,0.1374013391118459
SEX_31W,235.74654100000004,4,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13686845062281605
SEX_31W,235.74654100000004,5,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.1353891818706008
SEX_31W,235.74654100000004,6,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.12607282708193884
SEX_31W,235.74654100000004,7,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.1203919639128456
SEX_31W,235.74654100000004,8,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12011631620981852
SEX_31W,235.74654100000004,9,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.11599514179767076
SEX_31W,235.74654100000004,10,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11088429635908136
SEX_31W,235.74654100000004,11,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.11086954308844607
SEX_31W,235.74654100000004,12,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10728474201174554
SEX_31W,235.74654100000004,13,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.10685110745500048
SEX_31W,235.74654100000004,14,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.1065408881901204
SEX_31W,235.74654100000004,15,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.10642692444804082
SEX_32W,243.94574300000002,1,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.13974292761021603
SEX_32W,243.94574300000002,2,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12787818677932822
SEX_32W,243.94574300000002,3,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.12698688839015396
SEX_32W,243.94574300000002,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.12231527181506535
SEX_32W,243.94574300000002,5,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12151171039031455
SEX_32W,243.94574300000002,6,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.12032383765892696
SEX_32W,243.94574300000002,7,Q10AW,58.354985,0.28683852488,0.0028683852488,0.11254201033054571
SEX_32W,243.94574300000002,8,Q34W,257.848068,0.27087973719,0.0027087973719,0.11046063821822932
SEX_32W,243.94574300000002,9,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.1077059817210382
SEX_32W,243.94574300000002,10,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10420752662787842
SEX_32W,243.94574300000002,11,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.10351676391176091
SEX_32W,243.94574300000002,12,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.1032419029977366
SEX_32W,243.94574300000002,13,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.10322067563342152
SEX_32W,243.94574300000002,14,QX6D,38.730000000000004,1.6102054506,0.016102054506,0.10314701222353866
SEX_32W,243.94574300000002,15,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.10023971350507964
SEX_33W,252.378452,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.14217414650797078
SEX_33W,252.378452,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12678191482389387
SEX_33W,252.378452,3,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11608680776818368
SEX_33W,252.378452,4,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10827236537574161
SEX_33W,252.378452,5,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10825931970350396
SEX_33W,252.378452,6,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.10325443408227644
SEX_33W,252.378452,7,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.09362228069834953
SEX_33W,252.378452,8,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.09302917023381067
SEX_33W,252.378452,9,Q24W,176.05796800000013,0.3329451606,0.0033294516060000004,0.08688007203456824
SEX_33W,252.378452,10,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.08646440082032988
SEX_33W,252.378452,11,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.08630448989142378
SEX_33W,252.378452,12,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.08513566911347122
SEX_33W,252.378452,13,QX5C,21.02700000000002,1.39939019861163,0.0139939019861163,0.0819161996879301
SEX_33W,252.378452,14,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.0814408420338777
SEX_33W,252.378452,15,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.0787008457286968
SEX_34W,258.32096800000005,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.1351315142902932
SEX_34W,258.32096800000005,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.13075674689617053
SEX_34W,258.32096800000005,3,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11269002971243976
SEX_34W,258.32096800000005,4,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.1071612316987142
SEX_34W,258.32096800000005,5,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.10677653139518092
SEX_34W,258.32096800000005,6,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.10196244081784563
SEX_34W,258.32096800000005,7,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.09996498736229713
SEX_34W,258.32096800000005,8,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.09862103353813617
SEX_34W,258.32096800000005,9,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.09548062870931913
SEX_34W,258.32096800000005,10,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.09000391012483719
SEX_34W,258.32096800000005,11,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.08936022757536027
SEX_34W,258.32096800000005,12,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.0864792701875064
SEX_34W,258.32096800000005,13,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.08594697870293092
SEX_34W,258.32096800000005,14,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.08453520264433771
SEX_34W,258.32096800000005,15,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.07763468577756066
SEX_35W,266.247907,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.14792045721442584
SEX_35W,266.247907,2,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12936984865060278
SEX_35W,266.247907,3,Q10AW,58.354985,0.28683852488,0.0028683852488,0.12672481987236983
SEX_35W,266.247907,4,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12344019125581217
SEX_35W,266.247907,5,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11905629924775679
SEX_35W,266.247907,6,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.1156260859359454
SEX_35W,266.247907,7,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11389148833996258
SEX_35W,266.247907,8,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.11109096292845129
SEX_35W,266.247907,9,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10745514552090814
SEX_35W,266.247907,10,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.104411237037864
SEX_35W,266.247907,11,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.10414672454788296
SEX_35W,266.247907,12,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.10306613507715547
SEX_35W,266.247907,13,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.09980365363232978
SEX_35W,266.247907,14,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.09911456943433379
SEX_35W,266.247907,15,Q48E,389.5186010000003,0.29623936639,0.0029623936639,0.09389899702678302
SEX_36W,277.2196100000001,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15709423901180655
SEX_36W,277.2196100000001,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.14088961554642543
SEX_36W,277.2196100000001,3,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14048550828244386
SEX_36W,277.2196100000001,4,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.14037399283854599
SEX_36W,277.2196100000001,5,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13228525675531153
SEX_36W,277.2196100000001,6,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.1255003970282813
SEX_36W,277.2196100000001,7,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.12412598689816647
SEX_36W,277.2196100000001,8,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12365557398263304
SEX_36W,277.2196100000001,9,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12312932501002388
SEX_36W,277.2196100000001,10,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.1178092458965987
SEX_36W,277.2196100000001,11,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11566645651044673
SEX_36W,277.2196100000001,12,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11411566180437947
SEX_36W,277.2196100000001,13,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.1132652229264234
SEX_36W,277.2196100000001,14,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11205670082862888
SEX_36W,277.2196100000001,15,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11057387988000021
SEX_37W,285.23481400000014,1,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.11632232748167505
SEX_37W,285.23481400000014,2,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11568528161307622
SEX_37W,285.23481400000014,3,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10941438001961419
SEX_37W,285.23481400000014,4,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.1031277981215071
SEX_37W,285.23481400000014,5,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.09897010067596304
SEX_37W,285.23481400000014,6,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.09784330095926495
SEX_37W,285.23481400000014,7,Q24W,176.05796800000013,0.3329451606,0.0033294516060000004,0.09478848004279064
SEX_37W,285.23481400000014,8,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.09357681435918791
SEX_37W,285.23481400000014,9,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.08981040121184261
SEX_37W,285.23481400000014,10,QX5C,21.02700000000002,1.39939019861163,0.0139939019861163,0.0897612696587354
SEX_37W,285.23481400000014,11,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.08857384508349886
SEX_37W,285.23481400000014,12,QX5B,20.29800000000002,1.39939019861163,0.0139939019861163,0.08727104284896726
SEX_37W,285.23481400000014,13,Q34W,257.848068,0.27087973719,0.0027087973719,0.08717279777090106
SEX_37W,285.23481400000014,14,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.08592048339268825
SEX_37W,285.23481400000014,15,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.08431176094026147
SEX_38W,293.43722000000014,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.14702249342477725
SEX_38W,293.43722000000014,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.1278116557186689
SEX_38W,293.43722000000014,3,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11611168008163672
SEX_38W,293.43722000000014,4,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.1059317120492591
SEX_38W,293.43722000000014,5,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.10449001421997967
SEX_38W,293.43722000000014,6,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10419475166883499
SEX_38W,293.43722000000014,7,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.1032368022147938
SEX_38W,293.43722000000014,8,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10291608988977344
SEX_38W,293.43722000000014,9,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.10222770374530565
SEX_38W,293.43722000000014,10,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.10141855314572035
SEX_38W,293.43722000000014,11,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10005646504243802
SEX_38W,293.43722000000014,12,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.09549176393831796
SEX_38W,293.43722000000014,13,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.0951415861341738
SEX_38W,293.43722000000014,14,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.09433228641603225
SEX_38W,293.43722000000014,15,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.08578811760887244
SEX_39W,301.8666330000001,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.14907482981805295
SEX_39W,301.8666330000001,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.1422986311211271
SEX_39W,301.8666330000001,3,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.13498963218836535
SEX_39W,301.8666330000001,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13184641425796836
SEX_39W,301.8666330000001,5,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.1306993205030527
SEX_39W,301.8666330000001,6,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12802908096853055
SEX_39W,301.8666330000001,7,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.1239509710239439
SEX_39W,301.8666330000001,8,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.11791597893519923
SEX_39W,301.8666330000001,9,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.11689775420038113
SEX_39W,301.8666330000001,10,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11467017587187679
SEX_39W,301.8666330000001,11,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11450743479969518
SEX_39W,301.8666330000001,12,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.11349200194220808
SEX_39W,301.8666330000001,13,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10867474796575662
SEX_39W,301.8666330000001,14,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10784369087053196
SEX_39W,301.8666330000001,15,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.10731157747362803
SEX_40W,310.0725710000001,1,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.13845917560509602
SEX_40W,310.0725710000001,2,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.1258455934970253
SEX_40W,310.0725710000001,3,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.12128110783280571
SEX_40W,310.0725710000001,4,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.12114378052215785
SEX_40W,310.0725710000001,5,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.1196012823136676
SEX_40W,310.0725710000001,6,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.11796635993586094
SEX_40W,310.0725710000001,7,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10781533121543684
SEX_40W,310.0725710000001,8,Q10AW,58.354985,0.28683852488,0.0028683852488,0.10647074844102096
SEX_40W,310.0725710000001,9,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.10635723174935512
SEX_40W,310.0725710000001,10,QX6D,38.730000000000004,1.6102054506,0.016102054506,0.10325734212222025
SEX_40W,310.0725710000001,11,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.10273017797783864
SEX_40W,310.0725710000001,12,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.10114463705977751
SEX_40W,310.0725710000001,13,Q24W,176.05796800000013,0.3329451606,0.0033294516060000004,0.10003080413082621
SEX_40W,310.0725710000001,14,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.09910699122589516
SEX_40W,310.0725710000001,15,QX5B,20.29800000000002,1.39939019861163,0.0139939019861163,0.09710486597379252
SEX_41W,318.2775080000001,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.14988198879963374
SEX_41W,318.2775080000001,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.1364360905628489
SEX_41W,318.2775080000001,3,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11933551565568662
SEX_41W,318.2775080000001,4,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.11356105629279381
SEX_41W,318.2775080000001,5,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11198640083273792
SEX_41W,318.2775080000001,6,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.10904680254949844
SEX_41W,318.2775080000001,7,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10512978845063141
SEX_41W,318.2775080000001,8,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.10208318362264489
SEX_41W,318.2775080000001,9,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.09959975447848071
SEX_41W,318.2775080000001,10,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.09948505091616493
SEX_41W,318.2775080000001,11,Q10AW,58.354985,0.28683852488,0.0028683852488,0.09532139170382481
SEX_41W,318.2775080000001,12,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.0948351041692723
SEX_41W,318.2775080000001,13,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.0944082590648905
SEX_41W,318.2775080000001,14,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.09060773049365975
SEX_41W,318.2775080000001,15,Q48E,389.5186010000003,0.29623936639,0.0029623936639,0.08981585201580669
SEX_42W,326.4824450000001,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1466332304571896
SEX_42W,326.4824450000001,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.13666990532342715
SEX_42W,326.4824450000001,3,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.135410821786155
SEX_42W,326.4824450000001,4,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.13504030006158635
SEX_42W,326.4824450000001,5,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13481664645922037
SEX_42W,326.4824450000001,6,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.1289841530309031
SEX_42W,326.4824450000001,7,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12108361487758074
SEX_42W,326.4824450000001,8,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.11608812030252842
SEX_42W,326.4824450000001,9,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.11531327788796451
SEX_42W,326.4824450000001,10,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11040013952372874
SEX_42W,326.4824450000001,11,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10958479850626122
SEX_42W,326.4824450000001,12,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.10878408332847787
SEX_42W,326.4824450000001,13,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.10854882997055977
SEX_42W,326.4824450000001,14,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.10474664072956767
SEX_42W,326.4824450000001,15,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.10332902742385694
SEX_43W,334.6823820000001,1,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14748233317357626
