sample_id,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
7798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.449857004622027e-06,1.9930844755173679e-06,-4.9163741557869262e-06,2.1860213929616515e-05,1.8469622811371031e-05,-3.503257249178257e-05,-1.6453447939023252e-05,-3.3454851072544906e-05,1.944828246076478e-05,-2.0294728839510465e-05,-1.1066293134128687e-05,-6.5554529541244609e-06,2.6395527226065564e-05,2.6678252436678465e-05,1.375511257175608e-05,4.9996585388434314e-05,5.2249496989457504e-07,1.8966058613697637e-05,3.1049878518900443e-05,1.9979678449005912e-05,-4.235781509359169e-06,-2.7750811339441771e-05,-5.393087320946528e-05,1.4892602805706635e-06,3.2823975196882835e-05,8.8933799664639435e-06,-1.5553960135488333e-06,2.4492671696223448e-05,1.8958055408859887e-05,4.5251416630375e-05,4.5150464135065423e-06,2.5026433770704798e-05,-2.7181826041508283e-05,1.4540035549292183e-05,-1.6411982161976402e-05,-6.5065260659672105e-07,-7.1778235913283293e-06,-1.3908650235667444e-05,1.8528686242925637e-05,-2.2932693919881717e-06,3.3936314549414986e-05,-3.0287783123004644e-06,2.9518109839920977e-05,-4.1777080260583292e-05,-5.8982094965106671e-06,2.8858440604893747e-05,2.9559728081985985e-06,-4.9959562898744398e-06,-1.0646504392769742e-05,1.4767868875771356e-05,1.4254502078472879e-05,6.1240852762493359e-06,2.8459054502794239e-05,3.8945114594578395e-05,2.9313977937878333e-05,1.5636911634357295e-05,-8.9374081952918625e-06,-5.7702513911686563e-07,2.9699020698510764e-05,1.2565013424245501e-05,3.0125778454291026e-05
7799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1945388551699711e-05,3.096597276502207e-05,-1.139461483398831e-05,9.7761422869440298e-06,-3.2862766642130453e-05,8.4174125239193745e-06,9.1004403774435204e-06,-1.3906937717786104e-05,-2.5552476138577149e-05,1.011310600324005e-05,1.0639408718536747e-05,4.3344526581650616e-05,1.7653260402841897e-05,7.9361294343187164e-06,-1.4911496933367999e-05,-2.0169499164358298e-05,1.5425333974910416e-05,-2.8115175768975308e-06,-1.7196071696724271e-05,-3.7965188084568204e-05,-2.3435995221844123e-05,2.4134785502297765e-05,1.5696791753767478e-05,2.9061458760318154e-05,-4.9911710297504919e-05,-9.2984055959299514e-06,1.0164602176523898e-06,5.4435495557167956e-05,2.0562958130645116e-05,2.2063104085346054e-05,1.3332990744404711e-05,-3.8605951373659457e-06,4.3603095193548616e-05,1.5943912672165138e-05,-1.9178539715670635e-05,2.6517287928553762e-05,-2.700272780055942e-06,5.2080880196270981e-05,-8.6678637808214279e-06,-3.5861579319547408e-07,2.0118596932759925e-05,6.5617193399321938e-06,-1.1454411609503592e-06,8.34318521932925e-06,3.1368547112722763e-05,-1.4787379348922589e-05,1.1714836881288261e-05,3.4541304662284895e-05,-2.0234110968071415e-06,3.3303527763201572e-05,-1.3314492145059269e-05,-4.4323664692715777e-06,2.13937555467497e-05,-2.6440689444235353e-05,1.6177975657202216e-05,1.2001954529302712e-05,1.1489777387756537e-05,-3.5003766090166602e-05,1.0582738916501064e-05,2.0800996108392918e-05,9.5834374237548507e-06
7800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8284128722140234e-05,-4.3778099338052161e-05,1.6497023541702602e-05,-2.3614874202859202e-07,4.3824060279801388e-06,2.5951760505039714e-05,-2.934011501935364e-06,1.7281549712572482e-05,-1.876016498231766e-05,7.1417088828913177e-08,8.2084592422464318e-07,-3.8587951394028055e-05,-2.6995005658595013e-05,-3.6071413464960094e-06,3.0589734167455631e-05,-2.2332698832873872e-05,-4.3399059396289627e-05,3.5482580444699992e-05,4.633157885540177e-06,-3.5608925598941744e-06,-1.3686211136522068e-05,6.5202339034201797e-06,-3.0947914121313245e-05,-2.5606116448473472e-05,3.4474948260335231e-06,-4.8060841782280014e-06,-1.9580389200324281e-05,3.4418144880872959e-05,-6.2890293702013233e-05,2.3060744602454993e-06,-2.8640539289497048e-05,2.8237226070662483e-05,-1.4307571713327782e-05,1.3566447723725263e-05,1.4397984084424849e-05,2.4878306459529382e-05,-2.8092365995790406e-06,4.7253017347430571e-06,2.8431246399957617e-05,-6.176176438022934e-06,-1.2505092187403481e-05,-1.3707987424771855e-05,-3.1459736785019054e-05,1.0855295498434702e-05,3.4603404737187539e-06,8.5575607330830497e-06,2.8666027490218956e-05,5.8963464403499446e-06,-1.2820623673347893e-05,7.7206924156573583e-06,-1.3462541847693715e-05,-1.9677050374869388e-05,-3.6112452616967468e-05,-2.9402932777914381e-05,-5.8657199482948144e-06,1.5395835593476133e-05,1.3804890588196689e-05,2.8041762307712334e-05,-1.4666907696039722e-05,-3.871397878433864e-05,-3.5467511258809199e-06
7801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.908267977037247e-06,3.368589650046438e-05,-1.8439513802879919e-05,-2.0100498551447468e-05,3.5666842357327737e-05,-9.6172010489819276e-06,6.0700691185863066e-06,-9.1411013644583201e-06,4.2700834630723849e-05,-3.5532877332838744e-06,-3.419418666654279e-05,6.9625135740020784e-05,-1.4880919884994188e-05,-1.6842502771345802e-05,-3.6622435678636413e-05,-2.8925271284864549e-05,5.6596811518730048e-05,1.8085787989150964e-05,-1.7391576890847237e-05,-3.11129883682538e-06,-7.340226580091853e-06,2.5742490855472244e-05,2.9234930441988192e-06,-1.8097110931857426e-05,-5.1512340900853381e-05,1.9877796349025994e-05,-1.8941633092159267e-05,-3.7056849380031342e-05,-3.0314422295092549e-05,5.8023593052036573e-05,-4.3290378184642592e-05,-1.1179950881430923e-05,-1.5108451246849933e-05,-1.1282637507200658e-05,1.9619108018963033e-05,1.5819610741694931e-05,1.1331748639446676e-05,8.3904259120773817e-05,-2.5732110663998261e-06,5.006231494487115e-05,6.5898160859859639e-06,1.4655176042311163e-05,-1.6240450179043908e-05,3.2241016768414096e-05,-3.4606548645687347e-05,-2.7483828936643926e-06,-4.348024070471006e-05,-4.6250020145563572e-06,6.6029954953735995e-06,3.6516956206081611e-06,-7.7175611112735671e-05,3.0006287856276597e-06,-5.7420547260288616e-05,-3.9057551953526906e-05,3.2134828303184425e-05,1.6248033948524311e-05,-3.4701264497944311e-05,2.4545847959402361e-05,4.6175036023796946e-05,7.5594651887322089e-06,-3.3282829025672768e-05
7802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.791745945873909e-05,-2.7686833352702636e-05,3.5875364209124249e-05,1.0015524469594143e-05,2.9017485829391647e-05,-2.3459959358926153e-05,-2.0138366305897225e-05,6.7472631354966565e-07,-3.9705290125194838e-05,2.8358566020277559e-05,2.9931451037803201e-05,2.1690510315103201e-05,3.7552253575240248e-05,-2.6044183329109269e-05,1.0058374712010306e-05,4.6352580404765535e-05,1.2043631962006758e-05,-4.4175848920434379e-05,2.247477345020269e-05,-1.7567452665519631e-05,-1.4384004517746234e-05,2.7771263196626872e-05,6.4051290956015032e-05,-1.4408126802437175e-05,-3.6437485440850126e-05,2.1178702337721479e-05,-7.7448483031017536e-05,4.9819082273949469e-06,-2.2530498435032102e-05,-5.8804418547647997e-07,7.0084463168930433e-06,4.2058087819818511e-05,6.6081335021947121e-05,-1.9361127996507988e-05,2.5224242368671148e-05,1.9271832740189223e-05,-3.167337603252422e-06,1.0385510649892012e-05,1.4769141623536847e-05,-4.0696798083641232e-05,3.0167634221477024e-05,-1.3734484224891181e-05,8.2885117417429712e-06,-8.2056049234073695e-06,4.5711700818462001e-06,-3.7917389718647032e-05,4.2569666747289024e-06,-4.1356844865995878e-05,-5.3517255724033579e-05,3.0378930912137121e-06,-5.0397609794914684e-06,-2.5491171700787493e-05,5.1604700057479423e-05,-6.5180244181752627e-05,-2.1026710665023555e-05,1.9094373147190973e-05,-6.6492705413148914e-05,-1.152591182581533e-05,-1.407494940904214e-05,-3.621216734890324e-05,3.4221213774388534e-05
7803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0692382438799225e-05,2.4888390449647477e-05,-4.267996722472554e-05,8.4733396727379736e-07,3.6539158855362408e-05,-2.1680186858377168e-07,-3.1427564256663538e-05,3.6681412117236811e-05,7.286224835696141e-06,2.1162465086093496e-05,-4.1553501190798885e-05,-1.5077681911745983e-05,2.5829692670712148e-06,2.5918562757212607e-05,3.6143618874829113e-05,3.7181620171221928e-05,-1.6125671606379118e-05,2.8846436167505143e-05,-5.271862873535821e-05,3.6321971705719659e-05,-4.8613002183131948e-05,-7.9903649453614755e-06,-1.7589346589185517e-05,-9.2870873295231916e-06,1.7171956912826046e-05,-2.8180040637629683e-05,1.5781935378605858e-06,3.2685058008945153e-07,3.5588371173129747e-05,5.5782849917374695e-05,2.0161592547278204e-05,1.1051206794998253e-05,-1.1201129834494076e-05,4.1177773218970922e-05,-4.1994380532708288e-05,2.5214871755102963e-05,6.154918633749989e-05,1.5468792996891797e-05,-3.6073110159409262e-05,-3.9111199082184534e-05,-4.1482304687303789e-05,7.4428250343235743e-06,2.9203476493608145e-05,-4.9083615611673953e-05,4.3493275449056344e-05,-1.6439024266083879e-05,-2.6554042730774035e-05,2.4955869031553734e-05,1.3210540247228263e-05,-6.3291258100410132e-05,-3.0314142087773376e-06,-3.3668198228316964e-05,-9.1335790580681245e-06,4.3833490728049727e-05,-2.2067993614738468e-05,6.0738018081059231e-06,-6.0070522446911551e-05,2.9669291796721466e-05,-9.251498510598451e-06,-3.7270161306908688e-05,-2.2977813115520587e-05
7804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6565902224064496e-06,-1.7206926671671358e-05,4.8471490091469574e-05,-3.1645160735180624e-05,9.1407482323430545e-05,-7.2318255535405908e-07,4.7704768299591539e-05,-4.9774821235340841e-05,1.9114940533230762e-05,2.989416408424437e-05,-1.9452960441105915e-05,-1.7244074008064e-05,-5.3032366901714227e-05,-6.5211404898920239e-06,-1.3359511870253903e-05,-1.8444590800493459e-05,-1.5081614801733801e-05,-3.0394819670157327e-05,1.3082045336906968e-05,-3.2335764575588925e-06,5.9704654510924604e-06,2.3480295448286657e-05,1.1588007065848589e-06,-1.2341774986578161e-05,-3.6023275299200087e-05,-1.9803509861815782e-05,2.7541895252989718e-05,1.4262542892829375e-05,3.4094740677211149e-05,-5.639507868667201e-05,4.2287696048449791e-05,6.8003349728557237e-06,3.5417134835603928e-05,-1.1121445076203185e-05,5.311309741607866e-05,-1.7708556045216999e-05,7.4873239835971673e-06,-9.6022320331948721e-05,1.4139486089798621e-05,-3.8620056181468277e-05,-4.075714672329633e-05,8.3413416839116707e-06,9.1196134750026552e-06,3.0978061895424814e-05,-9.041044119509719e-06,-6.4302749918628891e-06,-5.2682125823175217e-05,-3.4898535448797555e-05,-1.1936923017672024e-06,-1.6200067000594675e-05,-3.8352743411415585e-07,7.1057104299599518e-06,2.0375919852000495e-05,-4.8020606592736474e-05,1.4871021715487775e-05,-1.6970022935921193e-05,2.2421283591960788e-05,-3.1043404590677463e-05,2.9832895973771387e-05,-3.4895296033426163e-05,-6.4816939149603004e-07
7805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6356248106778679e-05,-2.0977406333313878e-05,1.2526821724956258e-05,-2.0472484864481813e-05,-3.9389667383348141e-05,-2.5951350285121233e-06,-9.3290877761588291e-05,1.4659864521445685e-05,-2.8797873818164955e-06,3.5040461918593426e-05,7.371663054011682e-05,4.6198252077945845e-05,1.9471361111509934e-05,-2.4720366520189911e-05,-1.1104476975300001e-05,3.9233838915078642e-05,1.2376032123837412e-05,4.3346698969460037e-05,1.855214854126981e-06,-2.5727360330187569e-05,1.424985080314543e-05,-5.0779189535664141e-06,-3.9797407060173727e-05,-2.2914448318594567e-05,1.2988304706195368e-05,3.725890915222778e-05,-5.5822552314553605e-05,-5.738436848964985e-05,3.7994666003600125e-05,-2.3198178114532157e-05,-2.5232167448966349e-05,2.0572063498330372e-05,5.0203206740544721e-05,3.1306185659095843e-06,2.7791800416635788e-05,-1.949791320939158e-05,1.0714977182874043e-05,7.9834569316254775e-06,1.4505024886672749e-05,-4.6786893549449184e-05,-2.284677183417266e-05,1.4670870034266225e-05,-3.6337691580432747e-05,8.6725945906261071e-06,-3.480220270413734e-05,1.7426633209240774e-05,-1.4093599233112153e-05,1.0817591303893717e-05,1.6491126900062614e-05,2.8029489323017447e-05,3.104239735784167e-05,3.1633616716950473e-06,7.3677718567801118e-06,-2.5192084158277951e-05,-1.0893674155176874e-06,-2.3720984277651435e-06,-5.3532398138520543e-06,-4.6761152450699649e-05,4.7904703070005542e-05,-6.8774730891781914e-05,-2.4197276013793844e-05
7806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0907420828994733e-05,-2.5589699942737425e-05,-3.8895655630092713e-06,-4.1993944186295659e-05,4.0543520465356674e-06,4.5157742500309087e-06,-2.9150783416007542e-05,-3.5821256697458193e-05,1.893903010249381e-05,6.063232604556839e-05,1.081879669424921e-05,3.4546676180894562e-06,8.1547731513642622e-06,-5.01162771851635e-05,1.5377542164482629e-05,-1.4735521856373228e-05,1.6473117189981907e-05,-3.9637549508369709e-05,2.3158283017206886e-05,-1.4683003370361883e-05,-3.2148946238902586e-05,-4.6248209920691292e-05,5.486434674266695e-05,5.2143459470282927e-06,-1.1810138776734955e-05,4.6736663703732077e-05,-1.7065868457080989e-05,-2.4488736121496878e-05,1.540742351476011e-05,1.7393945500464646e-05,-0.00010130204609209738,2.3386413484969929e-05,-4.0541157685540383e-05,2.3127328280293022e-06,4.4566981908515576e-05,3.0146892859635401e-05,-9.512049464924171e-06,-4.7645621071411512e-05,8.4650943970596993e-06,-1.1782070376984766e-05,-1.7787756798096641e-05,-3.7066597773347281e-05,5.4283012968797985e-06,6.0682721172240977e-05,2.2983504451134568e-05,2.5928047518033856e-05,-1.0522645171124924e-05,-4.0666951962108887e-05,2.5485352703099095e-06,-5.1460968243370191e-05,-9.0651914151703205e-06,7.0342262015956835e-06,4.0764542145746825e-05,2.0531387688004797e-05,-1.1198140753078791e-06,-4.8631807386274491e-05,3.647855272823645e-05,-1.9065885034976202e-05,1.3756529191235278e-05,-1.3470172348096101e-05,3.9482373496550344e-05
7807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5015713785126404e-05,3.1016021950369333e-06,-2.2290701397255148e-05,6.5618330581779208e-06,-1.9458483689017759e-05,8.6508807060352422e-06,-2.1265404029542628e-05,-2.0456179849667587e-05,9.4304256965930709e-06,-6.0771934781568005e-06,-8.3958050740207593e-05,-1.9397826009711413e-05,8.0929191992098174e-05,-1.4608768258889283e-05,-8.3966179200383921e-09,4.3094346663811743e-05,2.8222131631481219e-05,5.240384365664081e-05,2.5780371294124488e-05,-1.833310695534661e-05,-4.1575269035798137e-05,3.6723997925507674e-06,-1.6855042564619629e-05,-7.4193564333384738e-06,3.8263948972177111e-06,-8.9109378166203822e-07,3.5959603119098689e-05,-4.7856252976436413e-05,-2.1259255946522712e-05,7.5743179057358401e-06,4.552352604224998e-05,4.8400138406671168e-06,4.6770749454680371e-05,3.6729625158592882e-05,7.8915207622725916e-06,5.7723687999748858e-06,4.1675701635545437e-05,4.5829285823421176e-05,4.4224469568673531e-05,-1.5496183907602307e-05,2.925051506511691e-05,6.0818163732597568e-05,-3.4593309184420083e-05,3.026347525672765e-05,-3.0858038544279731e-06,-2.8059653231316041e-05,-3.3495007663779723e-05,-3.9266923492720366e-06,-2.2670727216263253e-06,-2.8648772076376753e-05,2.9466610788595325e-05,4.6372827702795134e-05,1.0498648257757099e-05,-3.1856963552396645e-05,4.2932057307861075e-05,-2.446065164963835e-05,1.6523977473665086e-05,1.1355349746698539e-05,4.3061609049503132e-05,-1.3460333348901699e-06,2.5064195506494988e-05
7808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7752174660100388e-05,-7.015649715559823e-06,1.988438919345197e-05,-5.781082725829239e-05,-3.4379794258341636e-05,6.3929561608947692e-05,-3.1129257306313368e-05,4.585195212291313e-05,-1.8358187713194583e-05,-8.3728888315078866e-06,-2.6486719296608617e-06,-4.4588946431726996e-05,-5.5518736731351848e-05,-3.0880845112211429e-05,4.3097457196472925e-05,-1.7262067735575179e-06,2.6257442715794803e-05,3.5165871055702881e-05,1.2830861556013476e-05,1.8407985236070098e-05,-2.3181666192444633e-06,3.1081355028026627e-05,4.4158507418903276e-06,-7.6087367125854014e-05,1.9051386654476039e-06,-3.3563581568329104e-06,7.4730924830053054e-06,-2.9185254499446256e-05,-1.2759092671674711e-05,4.7620916154172086e-05,-2.0798300937265328e-05,-2.9741126720716418e-05,1.2310052865491142e-05,2.9739127843571153e-06,-2.2375438272647414e-05,-1.2230820325997965e-05,-2.4376270571357886e-05,2.9003157967840831e-05,-2.6286742882221232e-05,1.8237780901804187e-05,-4.5476877435280909e-06,8.1735807938288554e-05,1.5812107063543087e-05,8.5318761657952202e-06,1.7796801531082758e-05,-3.7240906929357788e-05,-5.621663428134573e-06,3.0113482364565121e-05,-7.0912328045030367e-06,-4.4786046621036903e-06,2.353312601301927e-05,-5.2690607700980993e-05,-3.1466347990095344e-05,1.4741567340917445e-05,1.8549014818598759e-05,-2.4067131167101621e-06,2.383110050219365e-05,6.5471404206987756e-05,-1.5288014408671135e-05,5.291823750338573e-05,9.7920480239654827e-06
7809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.378618854004132e-07,-1.9517349829433176e-05,-1.0307438140876869e-05,-7.4138600800667639e-07,-6.8654444321107613e-05,1.7393629662717966e-05,1.6180795391144246e-05,3.9487453788886765e-06,6.6707419961225745e-05,9.0477748064082837e-06,3.0344056286945827e-05,5.4963058473120194e-05,2.1067679378191436e-05,2.5313149388440972e-05,-5.0947298486428281e-05,-2.5546355808942835e-05,-4.0343238779865688e-05,-6.9320850704733664e-06,-7.4473628815047321e-06,8.0885076635982552e-06,3.3597403323354542e-05,2.3701782231170763e-05,4.1080613025321755e-05,2.6218698717895075e-05,-3.453191636106957e-05,-2.8567096200946165e-05,-3.2199591822777106e-05,7.3557534034947734e-05,2.5057444577375484e-05,-3.8537999451249623e-06,4.2634720285669419e-05,7.4232863950267311e-06,-2.8008928162002765e-05,-2.4504712133760383e-06,2.951775354130257e-05,-4.9908957039923526e-06,1.2534133765742504e-05,-2.8254162882598286e-05,-5.0518476353246446e-05,2.3147816614310475e-05,-3.6676414473817276e-06,3.3172184095100716e-05,-4.8356402527714029e-06,-2.5941704830518231e-05,-2.3294346373059813e-05,-7.870852414417178e-06,2.1587552266210985e-05,-3.475815145616316e-06,-1.9083764024360878e-05,4.3451536318380638e-05,-2.9578926148215336e-05,4.209546274656891e-05,2.2927781327999339e-06,-6.0601566082837843e-05,-1.011294765562994e-05,-1.7485097633969719e-05,-3.4022106969862995e-05,-1.1322881354868628e-05,5.5787488132646614e-05,6.2808518425636905e-05,3.3038920515120472e-05
7810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2181288651944477e-05,-3.448535805853997e-05,4.458455209071059e-05,2.1533730785828693e-05,8.0885881332214615e-05,9.7840738580613649e-06,-1.6450881569567925e-05,-4.9745046400928681e-06,-5.4438286975801483e-05,-9.6428777770935715e-05,-1.5220598579201223e-05,-4.1999098170425818e-05,3.3798556539972884e-05,3.4718058011176939e-05,5.1365362083901477e-05,2.4190140344069574e-05,-2.7452736149176804e-05,-2.999034959986011e-06,-2.8272378802854494e-05,-2.2166629365391218e-05,-3.9926065400763517e-05,6.7666214104325874e-05,4.1366665942886864e-05,-1.866926299147794e-05,-1.2060174010399421e-05,-2.9360800563244741e-05,-1.5580445468148375e-05,6.7944740951577206e-06,3.4708552768288567e-05,3.7783442718619027e-06,4.8849080174165375e-05,1.2467867613169024e-05,3.7928610642913872e-05,-1.6989960072578654e-05,-2.2374465631842423e-05,-7.8533729310762019e-06,-1.8503355208849956e-05,1.5033488447780654e-06,1.159618679210011e-05,8.0211271984199623e-06,2.0570348608545112e-06,-3.1341244046469133e-05,-2.5175667396481249e-05,-4.8257644632863513e-06,-2.1494799575841915e-05,7.8953764150660461e-06,-3.4944641214488241e-05,5.11409460571908e-05,-8.1273861867331697e-06,3.9081622280720409e-05,1.4368225521153374e-05,-4.3688657112059738e-05,-3.5912199205732189e-05,1.2231640347873561e-05,-1.4416717641139885e-05,-7.1914121783197967e-06,1.2062982587762724e-05,-5.9665553091725672e-07,-2.367601334478463e-05,-3.4012883884039784e-05,-2.1476534194260101e-05
7811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4473774284673351e-08,7.2243411354815925e-05,1.3411871347829353e-05,-7.5748568314839361e-06,-4.551730046099273e-06,-9.1483493337972726e-06,1.1265416827447553e-05,6.4127882690237461e-06,7.4121161060494552e-06,6.3010734440374748e-06,-6.6756207552015867e-05,2.3747689659048624e-05,-1.3158495712082131e-05,-3.1525003291170451e-05,1.4401652412274712e-05,1.7082455355084544e-05,1.4708591053131901e-05,3.0505412932091915e-05,-3.4518114964384513e-05,-4.281713377921908e-05,5.5919550241364236e-05,2.3039399251943867e-05,-4.9742364704644088e-05,9.0644877892234088e-07,4.9738371933429664e-06,-2.4815169762072193e-05,-2.9668569212848471e-05,-1.3870218014656678e-05,-1.0082084684361229e-05,-4.1214375724312836e-05,-1.1243525045504292e-05,1.3053224248466945e-05,-2.2624057702504486e-05,-3.2287760933904806e-05,5.7430929863963806e-05,1.5410865648036484e-05,-3.4936091800321379e-05,-4.5253928569309487e-06,-2.8465705105820214e-05,-4.4432663686648815e-05,-3.3653427752667671e-06,-5.8300250634166254e-05,9.2921764031301218e-06,-5.2820271091877215e-06,-2.4538536268200861e-05,3.20400397344268e-05,-2.0439701422019759e-05,-2.926783218602614e-05,8.4386201423238838e-06,2.3157832582047131e-05,1.8525760841206999e-05,4.4805122443407669e-06,-6.5382617654129277e-05,1.6835960435301778e-05,6.3070412097208467e-05,-1.0559889439986984e-05,-3.4209679331463733e-05,-5.1841953015929106e-05,-4.2976433853576196e-07,-3.7906055517649657e-06,-8.2491741723410183e-05
7812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0078483470287411e-05,-5.8841206629543053e-06,-2.950683259304093e-05,-2.4198100907708555e-05,1.2567915559438693e-05,-3.1036939758403398e-05,-6.4734641593842366e-05,6.6814397444782395e-05,1.3464354052576774e-05,2.5719243917733141e-05,7.9289123988146552e-07,-1.5725864531422314e-05,-2.8372059593596556e-05,3.4245545200618289e-05,1.2285773813901719e-05,-6.148023738630576e-06,8.1753466142251441e-06,2.9537364789331848e-05,-1.5185208801873464e-05,-3.2324149930441398e-05,-1.1391537139618896e-05,4.1558272814691611e-05,-4.3609987313928342e-05,-3.4559316832824041e-05,-2.2468040288110127e-05,-5.4822293008587036e-05,-4.2844313500515009e-05,1.2188959014507824e-05,-6.0235200494409407e-05,1.8891343517359607e-05,7.7412703743960415e-06,4.973607965556456e-05,-2.2939331941643394e-05,-2.8344980967492107e-05,-3.8769790639819939e-05,1.6543732310076912e-06,-1.9737998836791561e-05,3.3020589825107063e-05,-5.0813622182678455e-05,5.2712060576211613e-06,-2.9395827783977109e-05,-1.7546718502985327e-05,2.3707088436487735e-06,6.7098398920880501e-05,4.501287885144274e-05,-1.7380604641968509e-05,-2.1652009480914394e-05,6.511309682922198e-05,5.8066897456027675e-05,2.0668007500233781e-05,-3.7327609141267785e-05,6.401650989077468e-06,-3.0223861879383006e-05,-1.5820861021044499e-05,1.8725028563406212e-05,-1.7681952862560735e-05,-7.218686077279012e-06,2.066565673122392e-05,-8.3179228797985015e-06,-2.1386731227711486e-06,2.4478150875274417e-05
