sextupole,sextupole_s_m,greedy_step,quadrupole,provisional_operational,cumulative_information_gain_logdet,incremental_information_gain_logdet,cumulative_precision_improvement_worst_axis,cumulative_precision_improvement_worst_direction,joint_sigma_x_um,joint_sigma_y_um,single_information_gain_logdet,single_precision_improvement_worst_axis,single_screen_rank,single_optics_leverage
SEX_35W,266.247907,2,Q17W,1,2.4861364198089184,0.720257449575854,1.9355583332248307,1.9355583332248307,1062.0191098653643,1591.4593321897798,1.7655498323890662,1.5962836151716355,15,0.009954729314080849
SEX_35W,266.247907,3,Q10AW,1,2.924526838511813,0.43839041870289464,2.1737238889312316,2.1737238889312316,957.9330898685236,1417.0899938551502,1.7653796747842172,1.5962449614318808,4,0.012473660315044098
SEX_35W,266.247907,4,QX5A,0,3.2336361078579507,0.3091092693461377,2.35604354365758,2.35604354365758,889.5940813560682,1307.4301537000974,1.7653773349759199,1.59625589825326,11,0.01034244883168793
SEX_35W,266.247907,5,Q45E,0,3.4693792386895623,0.23574313083161158,2.5027685740280776,2.5027685740280776,839.9207196361746,1230.7819445929301,1.7653494154899683,1.5962465452900045,3,0.012716766217495743
SEX_36W,277.2196100000001,1,Q34W,1,1.979093626823186,1.979093626823186,1.6192627420149213,1.6192627420149213,3534.365184683719,3303.646875527724,1.979093626823186,1.6192627420149213,2,0.013804492421259846
SEX_36W,277.2196100000001,2,Q10AW,1,2.8217373977689526,0.8426437709457666,1.9822910197458181,1.9822910197458181,2887.09669933675,2653.7862529184827,1.979092228694519,1.6192623495001603,1,0.015528161148109782
SEX_36W,277.2196100000001,3,QX6A,1,3.3397878326171906,0.518050434848238,2.2424050938701976,2.2424050938701976,2552.1998125483715,2316.9644762127145,1.9790716238469663,1.61925396461874,5,0.013132134699930806
SEX_36W,277.2196100000001,4,Q26W,0,3.7052396437671575,0.36545181114996694,2.4451945048108614,2.4451945048108614,2340.536038737629,2104.5626688977727,1.9790544971017354,1.619246116436554,13,0.011174964200298478
SEX_36W,277.2196100000001,5,Q30W,0,3.9833067269765223,0.2780670832093648,2.6114228197768647,2.6114228197768647,2191.5508346220413,1955.8887394925707,1.9790496195905156,1.6192440152942946,6,0.012434608667437275
SEX_37W,285.23481400000014,1,Q43E,1,1.533770393078143,1.533770393078143,1.544010065222992,1.544010065222992,1792.4004270392234,2429.5441080627365,1.533770393078143,1.544010065222992,12,0.008724780774612485
SEX_37W,285.23481400000014,2,QX4D,1,2.154943193930521,0.6211728008523778,1.839654352029205,1.839654352029205,1565.435520382932,2039.100743362104,1.5337117120680261,1.5440140563672045,1,0.011455417252531106
SEX_37W,285.23481400000014,3,QX6A,1,2.5400174860932623,0.38507429216274147,2.0457003092502495,2.0457003092502495,1435.896518276003,1833.7195041667242,1.533710329607807,1.5440085211094037,15,0.008576338733524296
SEX_37W,285.23481400000014,4,Q22W,0,2.817759940398787,0.2777424543055247,2.2047107412698392,2.2047107412698392,1346.8577882560446,1701.4660864724108,1.5336537184240555,1.54399423262129,14,0.008670852889361461
SEX_37W,285.23481400000014,5,Q24W,0,3.034573863554492,0.2168139231557049,2.3346808967259296,2.3346808967259296,1279.7263388297802,1606.74658451726,1.533652368682418,1.5439966950582724,8,0.009417734953114619
SEX_38W,293.43722000000014,1,QX4D,1,1.6397431295138176,1.6397431295138176,1.4703050145104508,1.4703050145104508,1354.0628101287384,1683.20773134129,1.6397431295138176,1.4703050145104508,7,0.010321620172148238
SEX_38W,293.43722000000014,2,Q45E,1,2.2819158669788706,0.642172737465053,1.7006557249402232,1.7006557249402232,1136.0612298568035,1455.2203197627473,1.6397404245406335,1.4703126348477753,15,0.009363397111833899
SEX_38W,293.43722000000014,3,QX5A,1,2.6650804284565623,0.38316456147769173,1.855230371299458,1.855230371299458,1023.2459906310693,1333.973832112513,1.6397401165122716,1.4703025543254795,13,0.009464443847319301
SEX_38W,293.43722000000014,4,Q24E,0,2.9333837441478607,0.2683033156912984,1.973771111635298,1.973771111635298,951.9577411497795,1253.8580351413832,1.6397186824798027,1.4703047191148342,6,0.01032235247700043
SEX_38W,293.43722000000014,5,Q10W,0,3.1382935005792802,0.2049097564314195,2.0714796287163186,2.0714796287163186,901.791131500977,1194.715474652045,1.6396966242265592,1.4703013129158242,2,0.013054727781806252
SEX_39W,301.8666330000001,1,Q10W,1,1.594352319095666,1.594352319095666,1.5670286535734885,1.5670286535734885,1269.106922462162,3258.2373520677957,1.594352319095666,1.5670286535734885,2,0.014641897282692445
SEX_39W,301.8666330000001,2,Q17W,1,2.233055290236546,0.63870297114088,1.8750958187233282,1.8750958187233282,1103.4487135593859,2722.9282044423376,1.5942781304686484,1.567008653672547,15,0.010759793203353655
SEX_39W,301.8666330000001,3,Q40W,1,2.622932066282093,0.38987677604554705,2.0872091146244975,2.0872091146244975,1010.7272707366944,2446.2097520842826,1.5942246944971608,1.567008900032275,9,0.01165945239303006
SEX_39W,301.8666330000001,4,Q10E,0,2.901219617842404,0.27828755156031093,2.249220064104062,2.249220064104062,947.6993789639887,2270.0096679367985,1.5942160418418183,1.5669915397230771,13,0.011219511316413858
SEX_39W,301.8666330000001,5,Q34W,0,3.117222966912866,0.21600334907046204,2.380798773249399,2.380798773249399,900.4442017571996,2144.553898549408,1.594216796928695,1.5670011408726852,3,0.013984069072892678
SEX_40W,310.0725710000001,1,Q10W,1,1.9104336798409491,1.9104336798409491,1.6125060131388573,1.6125060131388573,1743.8220441312726,3436.82589289008,1.9104336798409491,1.6125060131388573,2,0.013306921713740245
SEX_40W,310.0725710000001,2,Q10AW,1,2.7040437913103617,0.7936101114694125,1.9662472426128956,1.9662472426128956,1429.9099923839601,2818.517579219633,1.910365849729125,1.612421937806229,10,0.010606868395037812
SEX_40W,310.0725710000001,3,QX6A,1,3.1856513471060737,0.481607555795712,2.2175171468274533,2.2175171468274533,1267.5287220852863,2499.147493098413,1.910349155628353,1.6124137073066496,5,0.012027980575777615
SEX_40W,310.0725710000001,4,QX4D,0,3.5229653298285086,0.33731398272243496,2.4121395249711486,2.4121395249711486,1164.7868174707894,2297.504916703715,1.9103426382603956,1.6124103540647359,9,0.010689912190398868
SEX_40W,310.0725710000001,5,Q24W,0,3.7786919859117596,0.25572665608325096,2.570733148282802,2.570733148282802,1092.3723067909862,2155.767284557892,1.9103206313244883,1.612401964885108,15,0.009940759442619363
SEX_41W,318.2775080000001,1,QX4D,1,1.6543458675444107,1.6543458675444107,1.5611229420014832,1.5611229420014832,2319.9722063600834,3787.5199123875527,1.6543458675444107,1.5611229420014832,11,0.00940831219551658
SEX_41W,318.2775080000001,2,QX4A,1,2.3462621600443896,0.6919162924999789,1.8753603306246396,1.8753603306246396,1971.8900118680158,3152.8790131474325,1.654306985516648,1.5611037527299991,9,0.009846853851600786
SEX_41W,318.2775080000001,3,Q34W,1,2.779207911806509,0.43294575176211936,2.098630418490549,2.098630418490549,1777.1371677652526,2817.4490260026146,1.654291902260578,1.5611007988630372,1,0.014667468150478986
SEX_41W,318.2775080000001,4,QX5A,0,3.0916143928226916,0.3124064810161826,2.2731513256943052,2.2731513256943052,1646.5507807621389,2601.1397312977706,1.6542889237901477,1.5611160376652395,12,0.009366272416092431
SEX_41W,318.2775080000001,5,Q10AW,0,3.334516961069099,0.2429025682464072,2.4169866971892593,2.4169866971892593,1550.5130245670464,2446.3453751697093,1.654284651701822,1.5610984421060161,13,0.009337320936700632
SEX_42W,326.4824450000001,1,Q34W,1,1.7045325546199805,1.7045325546199805,1.4862460812821376,1.4862460812821376,2075.373860813478,1748.6274320160699,1.7045325546199805,1.4862460812821376,3,0.013470135369028321
SEX_42W,326.4824450000001,2,Q38W,1,2.4168495005621793,0.7123169459421987,1.7615901641233198,1.7615901641233198,1750.9840430815898,1451.5559553654869,1.7045109997082761,1.4862367087244825,7,0.012758841563133538
SEX_42W,326.4824450000001,3,Q26W,1,2.8558470484995198,0.43899754793734047,1.959696147958382,1.959696147958382,1573.9767979045484,1296.5537864111327,1.704500354676398,1.4862321212701939,13,0.010753861236119109
SEX_42W,326.4824450000001,4,Q40W,0,3.1675122111842313,0.31166516268471156,2.1150944608370534,2.1150944608370534,1458.3349939882628,1197.4415855885507,1.7044995697611718,1.4862317864253651,10,0.011431352276102256
SEX_42W,326.4824450000001,5,Q10AW,0,3.4063710343622624,0.2388588231780311,2.2429609325187836,2.2429609325187836,1375.1983920493815,1126.8827825470187,1.7044945162940834,1.4862296129817334,1,0.014503138941867754
SEX_43W,334.6823820000001,1,QX6A,1,1.5636233378598305,1.5636233378598305,1.5760025815309362,1.5760025815309362,669.9803002516865,1526.424856655117,1.5636233378598305,1.5760025815309362,5,0.013419754214093058
SEX_43W,334.6823820000001,2,Q40E,1,2.194877386547468,0.6312540486876372,1.89327392384829,1.89327392384829,587.007279451694,1270.6294024858817,1.5636151754659373,1.576006426977678,15,0.01043870096379425
SEX_43W,334.6823820000001,3,Q10E,1,2.5818335300627666,0.38695614351529883,2.1135810818329217,2.1135810818329217,540.0357212543436,1138.1865286735283,1.563610555101853,1.57598940340347,4,0.01354135799908606
SEX_43W,334.6823820000001,4,Q10W,0,2.857492161554326,0.27565863149155945,2.2828344487124967,2.2828344487124967,508.1822373315943,1053.7993747020175,1.5636095315020526,1.5759925673317954,8,0.011756854747654208
SEX_43W,334.6823820000001,5,Q10AW,0,3.0701222162395325,0.21263005468520646,2.420859496108179,2.420859496108179,484.5544851634879,993.7171151274259,1.5636105130495466,1.5760026646428473,3,0.014018493921436658
SEX_44W,345.6874090000002,1,Q10W,1,1.4536712319748872,1.4536712319748872,1.5010013187822242,1.5010013187822242,823.9035176609601,1600.530339657545,1.4536712319748872,1.5010013187822242,1,0.0143867707674693
SEX_44W,345.6874090000002,2,Q17W,1,2.031758079465561,0.578086847490674,1.7605722835739361,1.7605722835739361,723.8010017590442,1364.5552488762933,1.453647320569658,1.5009951454814576,12,0.010659666349672676
SEX_44W,345.6874090000002,3,Q25W,1,2.388822491934807,0.3570644124692457,1.9400607974198512,1.9400607974198512,667.1832081344809,1238.3107548856008,1.453641197180147,1.500993637336233,15,0.010330125950889897
SEX_44W,345.6874090000002,4,Q45E,0,2.646192809224214,0.25737031728940707,2.0798283821844388,2.0798283821844388,628.8832294436296,1155.0944160372035,1.4536382244225052,1.5010106732235358,4,0.013656932437386537
SEX_44W,345.6874090000002,5,Q24E,0,2.846970095669029,0.20077728644481496,2.1958405282482816,2.1958405282482816,600.5443365707276,1094.0676791740586,1.4536211506752856,1.5009986358301997,7,0.012218245578611349
SEX_45W,352.0352120000002,1,Q10W,1,1.7946750967207947,1.7946750967207947,1.5404520892607012,1.5404520892607014,1741.329746406161,1841.3897908322654,1.7946750967207947,1.5404520892607012,3,0.014554763179767735
SEX_45W,352.0352120000002,2,Q45E,1,2.53766754648775,0.7429924497669553,1.8302257210770998,1.8302257210771,1426.9170171553496,1549.848588490794,1.7946627350707374,1.5404330395463857,7,0.012497312067754264
SEX_45W,352.0352120000002,3,Q18W,1,2.9920725986291927,0.45440505214144267,2.030373562728704,2.030373562728704,1261.2384711728646,1397.0693878710183,1.794660041760661,1.540419169064257,6,0.01259209117873763
SEX_45W,352.0352120000002,4,Q40W,0,3.3134727089377947,0.32140011030860194,2.184146960764125,2.184146960764125,1155.345744271624,1298.7096570821006,1.7946551818643712,1.540418449903047,12,0.011353154868343653
SEX_45W,352.0352120000002,5,Q22W,0,3.559518153649254,0.24604544471145928,2.3096441658496087,2.3096441658496087,1080.3067721372165,1228.1427556558037,1.7946550808235102,1.540418881451707,9,0.012001959371133936
SEX_47W,365.88444100000027,1,Q43W,1,1.893115267008497,1.893115267008497,1.6337326104114103,1.6337326104114103,3264.6235241344,3564.4094233691185,1.893115267008497,1.6337326104114103,6,0.010266466164803924
SEX_47W,365.88444100000027,2,Q10W,1,2.6784947356783277,0.7853794686698308,2.011156551321547,2.011156551321547,2713.6574255880855,2895.4940916903406,1.893000732941978,1.633672549502939,4,0.011005089037984398
SEX_47W,365.88444100000027,3,QX4D,1,3.15746603778765,0.47897130210932204,2.285784232086269,2.285784232086269,2427.37614067468,2547.6122505669987,1.8929022875890027,1.6336086318166572,5,0.01073314833250435
SEX_47W,365.88444100000027,4,QX5A,0,3.495907962336773,0.33844192454912303,2.5031557558575788,2.5031557558575788,2244.388269074326,2326.3801695874913,1.8928877429487763,1.6336013702354653,14,0.008538481973476059
SEX_47W,365.88444100000027,5,Q45E,0,3.7552897386261463,0.25938177628937353,2.683874550530491,2.683874550530491,2113.724062001213,2169.733272616947,1.8928474748572484,1.633578021800282,15,0.008297631637180216
SEX_47E,402.10880300000036,1,QX4D,1,1.7429392921701101,1.7429392921701101,1.519748857906317,1.519748857906317,3386.6567177053953,3016.6762588460983,1.7429392921701101,1.519748857906317,2,0.01131865630910882
SEX_47E,402.10880300000036,2,Q45W,1,2.4878875623322365,0.7449482701621264,1.821816880221597,1.821816880221597,2825.128987841791,2491.713699562347,1.742900695066833,1.519732552380004,13,0.008380952727973446
SEX_47E,402.10880300000036,3,Q28E,1,2.959167590007308,0.47128002767507127,2.045029626239889,2.045029626239889,2516.7692500948565,2209.814731801092,1.7428844710600409,1.5197280202008883,8,0.009092500134521562
SEX_47E,402.10880300000036,4,QX4A,0,3.3026041070456493,0.34343651703834155,2.2255939544904084,2.2255939544904084,2312.581622747983,2025.4704023053887,1.7428752310568605,1.5197245505260346,4,0.009989691616771849
SEX_47E,402.10880300000036,5,Q40W,0,3.5723632622057977,0.26975915516014837,2.3790341264730577,2.3790341264730577,2163.4274269465036,1891.9218110700888,1.742873237849075,1.5197214897135762,10,0.008934926975728346
SEX_45E,416.40915300000034,1,Q10W,1,1.889477401946671,1.889477401946671,1.5897214812956033,1.5897214812956033,1789.4221123275602,2131.5023822206767,1.889477401946671,1.5897214812956033,3,0.01421518519410199
SEX_45E,416.40915300000034,2,Q10AW,1,2.6792280661799843,0.7897506642333134,1.9210920692141218,1.9210920692141216,1456.9604351521896,1763.8379642237155,1.88946375061521,1.5896817620911408,1,0.014776453044970614
SEX_45E,416.40915300000034,3,Q43W,1,3.1636134966530776,0.48438543047309324,2.1545647744714844,2.1545647744714844,1282.5555212703043,1572.7051535408866,1.8894568375502594,1.5897123900511516,14,0.01120951942009899
SEX_45E,416.40915300000034,4,QX6A,0,3.507072571144519,0.34345907449144164,2.335840491685101,2.335840491685101,1171.0585565134345,1450.6534742038245,1.889440540091222,1.5896752493178654,5,0.013411317010582017
SEX_45E,416.40915300000034,5,Q18E,0,3.7707635692809625,0.26369099813644326,2.484805194541066,2.484805194541066,1091.8626312277183,1363.6864297825987,1.8894386083001748,1.5896843549416426,12,0.01142570102624331
SEX_44E,422.7528710000003,1,Q43W,1,1.7710248051335178,1.7710248051335178,1.5978291230436954,1.5978291230436954,1211.7720625350776,2401.4408604165856,1.7710248051335178,1.5978291230436954,11,0.01099193400931229
SEX_44E,422.7528710000003,2,Q10W,1,2.50295079207973,0.7319259869462122,1.9440737040121852,1.9440737040121852,1022.5101323902694,1973.737999810258,1.7710005880336084,1.5978232870598725,1,0.013661244512363302
SEX_44E,422.7528710000003,3,Q17W,1,2.9552245077859993,0.4522737157062693,2.1944037355736885,2.1944037355736885,920.5797949985091,1748.5807565113305,1.77080772722449,1.5977685081046595,12,0.01072203826764964
SEX_44E,422.7528710000003,4,Q47AE,0,3.279099826641268,0.32387531885526855,2.3927597262562155,2.3927597262562155,853.7198180769949,1603.62618190852,1.7707031215869904,1.5977392593545092,15,0.010380885076350618
SEX_44E,422.7528710000003,5,QX6A,0,3.529906545980584,0.250806719339316,2.558323430153809,2.558323430153809,805.2110647494391,1499.846383305038,1.7706806633056829,1.5977404333249212,6,0.011787489675729302
SEX_43E,433.75209100000035,1,Q43W,1,1.9001778347947749,1.9001778347947749,1.6524799048649865,1.6524799048649865,1107.3706715759106,2036.5626164338814,1.9001778347947749,1.6524799048649865,13,0.011239059026344032
SEX_43E,433.75209100000035,2,Q10W,1,2.7128399086095953,0.8126620738148205,2.054085296229384,2.054085296229384,916.8704518555968,1638.3831795271417,1.9000602835751295,1.6524537850322514,2,0.014209084679511312
SEX_43E,433.75209100000035,3,Q10AW,1,3.220549937800655,0.5077100291910597,2.3530682855532112,2.3530682855532112,814.8472450038238,1430.208727608192,1.899605373324107,1.6523510905367365,1,0.015068902504495664
SEX_43E,433.75209100000035,4,Q22W,0,3.584630701351042,0.3640807635503869,2.5932178758604008,2.5932178758604008,748.5512577563023,1297.7616844244733,1.8995851523270204,1.652349243884562,14,0.010930413236518239
SEX_43E,433.75209100000035,5,Q38W,0,3.865556721981811,0.2809260206307691,2.7945491068324335,2.794549106832433,700.9579618644108,1204.2654002494303,1.8995783841541964,1.6523496828545237,8,0.012114707847746221
SEX_42E,441.95955800000036,1,Q10W,1,2.0087430051670196,2.0087430051670196,1.6763779319085974,1.6763779319085974,2128.2654034448688,2300.860371404095,2.0087430051670196,1.6763779319085974,5,0.013262477206164573
SEX_42E,441.95955800000036,2,Q10AW,1,2.87210037220056,0.8633573670335402,2.101955052253368,2.101955052253368,1733.012139731195,1835.0114322805753,2.0086288640954955,1.6763053274916797,1,0.0156916376143669
SEX_42E,441.95955800000036,3,Q34W,1,3.40716890098005,0.5350685287794903,2.422142542736264,2.422142542736264,1528.2317669332008,1592.4378862804308,2.008613654295498,1.6762969772887313,7,0.012662838939123955
SEX_42E,441.95955800000036,4,Q38W,0,3.7871995376223957,0.3800306366423456,2.6806478818941963,2.6806478818941963,1398.6424063744253,1438.8728848263863,2.0086113160139654,1.676296222310751,4,0.013277520175064278
SEX_42E,441.95955800000036,5,QX6A,0,4.0779937709712435,0.2907942333488478,2.8978684111748745,2.8978684111748745,1307.375723583603,1331.0168039897528,2.0085940830639153,1.6762918874655446,3,0.01335557283329112
SEX_41E,450.1611960000003,1,Q43E,1,1.8962205161411738,1.8962205161411738,1.627823487851158,1.627823487851158,2966.076379776467,5272.116519068004,1.8962205161411738,1.627823487851158,2,0.011266099036535039
SEX_41E,450.1611960000003,2,QX4D,1,2.727517809544924,0.8312972934037504,2.0071182047910776,2.0071182047910776,2413.4263837614744,4275.819470891749,1.8961683990172808,1.627839336319208,1,0.011474813031199578
SEX_41E,450.1611960000003,3,Q45W,1,3.2563788153887145,0.5288610058437904,2.288551757333666,2.288551757333666,2112.4242120622366,3750.002626300986,1.8961234051172902,1.627827799095237,5,0.010689414724172298
SEX_41E,450.1611960000003,4,QX4A,0,3.641333485084754,0.38495466969603953,2.515442129056016,2.515442129056016,1915.3267919805915,3411.7561287914136,1.8961138971133167,1.627808432507178,13,0.00866225818191575
SEX_41E,450.1611960000003,5,Q34W,0,3.942466713223407,0.30113322813865295,2.707160243526948,2.707160243526948,1773.1777262484825,3170.139307766306,1.8961022138081631,1.627808613416877,10,0.00913948272136575
SEX_40E,458.3645330000003,1,Q18W,1,1.8799576011591626,1.8799576011591626,1.5683365538690794,1.5683365538690794,1841.4523856024389,2967.969076147629,1.8799576011591626,1.5683365538690794,6,0.012829090443247208
SEX_40E,458.3645330000003,2,Q45E,1,2.6749603545643126,0.79500275340515,1.890930548951895,1.890930548951895,1491.9839547860447,2461.631600089922,1.8799521076162335,1.568336065101578,10,0.012179642910074584
SEX_40E,458.3645330000003,3,Q22W,1,3.1689082825659938,0.4939479280016812,2.123867823902785,2.123867823902785,1309.051191310957,2191.6497535716844,1.879950660052458,1.5683352261957713,11,0.012123431160776752
SEX_40E,458.3645330000003,4,Q38W,0,3.5229175987828683,0.3540093162168745,2.3091935676194377,2.3091935676194377,1192.3872884108343,2015.7575606249436,1.879931345464847,1.5683315561729625,9,0.012192225563866486
SEX_40E,458.3645330000003,5,QX5D,0,3.796969033769699,0.2740514349868306,2.4646990326047433,2.4646990326047433,1109.7148049591233,1888.5771979859583,1.8799131583396367,1.5683287165106463,15,0.011469617152626576
SEX_39E,466.5685700000003,1,Q10W,1,1.7616441497791762,1.7616441497791762,1.6046390525691558,1.6046390525691558,1601.110554727631,2973.1393474209735,1.7616441497791762,1.6046390525691558,2,0.014716557499405408
SEX_39E,466.5685700000003,2,Q47AE,1,2.486072071286195,0.7244279215070186,1.9516849877735278,1.9516849877735278,1355.6455726496351,2444.459805495656,1.761447069809499,1.6045792848184097,15,0.011599016830626247
SEX_39E,466.5685700000003,3,Q10AW,1,2.931416294606727,0.44534422332053225,2.1990255886390915,2.1990255886390915,1222.535424240947,2169.5134109622522,1.761435961939931,1.604581296343449,1,0.015164137471561747
SEX_39E,466.5685700000003,4,QX5D,0,3.2490789188403397,0.3176626242336127,2.3921015092141555,2.3921015092141555,1134.569780286891,1994.403451201768,1.7614251658533107,1.6045764700330367,11,0.012069080743658811
SEX_39E,466.5685700000003,5,Q38W,0,3.4944293382443874,0.24535041940404767,2.550923698856421,2.550923698856421,1070.2171560303493,1870.2305787273945,1.7614245976050817,1.6045788369828013,4,0.01424778813782431
SEX_38E,475.0016130000003,1,Q43W,1,1.9326127843900522,1.9326127843900522,1.6275418650814637,1.6275418650814637,2927.9351673046963,3533.800487517505,1.9326127843900522,1.6275418650814637,4,0.011175912036426488
SEX_38E,475.0016130000003,2,Q10W,1,2.758553178501174,0.8259403941111216,2.0033529771936562,2.0033529771936562,2384.7128137803684,2870.8911019448674,1.9325783081150547,1.627518944364824,1,0.013384744456844134
SEX_38E,475.0016130000003,3,Q17W,1,3.2747075656531663,0.5161543871519925,2.2797521208007825,2.2797521208007825,2096.4510998474316,2522.821750576898,1.932472199132036,1.627452829351083,10,0.010123910503292744
SEX_38E,475.0016130000003,4,QX4D,0,3.646285470802578,0.3715779051494117,2.500937428960031,2.500937428960031,1909.9096269105582,2299.7009719957864,1.932471567447827,1.62743112793878,2,0.011491873612531728
SEX_38E,475.0016130000003,5,Q45W,0,3.9350063742222403,0.2887209034196623,2.686669821140918,2.686669821140918,1775.9443014347376,2140.7201551241005,1.9324606508801097,1.627427987546465,6,0.011075512205239661
SEX_37E,483.2036200000002,1,Q10W,1,1.969000387556541,1.969000387556541,1.6439676502916494,1.6439676502916494,3207.1207745184206,4242.040058042666,1.969000387556541,1.6439676502916494,12,0.01000309821895621
SEX_37E,483.2036200000002,2,Q43E,1,2.8361580915445295,0.8671577039879885,2.040759625647784,2.040759625647784,2580.554279103258,3417.24548987479,1.968719392067925,1.6439294118095777,9,0.01107849029702129
SEX_37E,483.2036200000002,3,Q10AW,1,3.3871594363901707,0.5510013448456412,2.338732914379617,2.338732914379617,2245.1913005029232,2981.8610683526254,1.9686339995739033,1.6439174943364816,3,0.012880678890365907
SEX_37E,483.2036200000002,4,Q34W,0,3.787301420297215,0.40014198390704436,2.580844419437437,2.580844419437437,2028.3589843150571,2702.129804548068,1.9686240924816687,1.643923266121271,1,0.014302237121022018
SEX_37E,483.2036200000002,5,QX5A,0,4.099511636798063,0.3122102165008478,2.7864613286777185,2.7864613286777185,1873.442759109903,2502.7358373470684,1.9686225428479744,1.6439345471793654,13,0.009903448219728595
SEX_36E,491.21897400000023,1,Q34W,1,1.9262677322835877,1.9262677322835877,1.6157361535661552,1.6157361535661552,2323.036555034893,2704.447214464889,1.9262677322835877,1.6157361535661552,2,0.014219952189105326
SEX_36E,491.21897400000023,2,Q38W,1,2.7467652517022856,0.8204975194186979,1.980512391640155,1.980512391640155,1889.2715840342669,2206.3346628210047,1.9262497064284112,1.6157291848818243,3,0.013416336127893861
SEX_36E,491.21897400000023,3,Q26W,1,3.2554650279811845,0.508699776278899,2.248153779975355,2.248153779975355,1662.9534423566047,1943.6718158444237,1.9262339189616533,1.615724818009495,11,0.011382823425944814
SEX_36E,491.21897400000023,4,Q10AW,0,3.6182562518957333,0.36279122391454877,2.462426264272113,2.462426264272113,1519.2813161209658,1774.539690070219,1.926231783385557,1.6157246132865297,1,0.014486194433923611
SEX_36E,491.21897400000023,5,QX5D,0,3.89747428222417,0.27921803032843684,2.6425624363856595,2.6425624363856595,1417.9757205172552,1653.5742276722829,1.926220183305091,1.6157210855106143,13,0.011191632612369707
SEX_35E,502.1918880000002,1,Q10W,1,1.735607491153722,1.735607491153722,1.6037560913805606,1.6037560913805606,1311.3384993584768,2217.6858088506942,1.735607491153722,1.6037560913805606,3,0.013977369394879808
SEX_35E,502.1918880000002,2,Q17W,1,2.469561847051935,0.7339543558982129,1.954617767517314,1.954617767517314,1107.2920241190668,1819.6023712759086,1.7355718234265893,1.6037453170740252,15,0.010798667943801387
SEX_35E,502.1918880000002,3,Q10E,1,2.92893712918087,0.45937528212893497,2.2089001848798717,2.2089001848798717,994.5447884090513,1610.1348304726362,1.7355535622469063,1.6037349646198722,12,0.01172247989651162
SEX_35E,502.1918880000002,4,Q47AE,0,3.260867155480245,0.33193002629937496,2.4108377646701875,2.4108377646701875,919.4720896695065,1475.2660576474286,1.7355525131163319,1.6037399176370295,11,0.012048792114748377
SEX_35E,502.1918880000002,5,Q47AW,0,3.5198724715494905,0.2590053160692456,2.5796399258895693,2.5796399258895697,864.3454800326913,1378.730065780809,1.7355464220499996,1.6037383341491642,13,0.011147858871712662
SEX_34E,510.11032700000015,1,Q10W,1,1.7987496705330202,1.7987496705330202,1.5464604069986405,1.5464604069986405,2055.1167736376337,1717.1874409355785,1.7987496705330202,1.5464604069986405,1,0.013727668099015747
SEX_34E,510.11032700000015,2,Q43W,1,2.57159159346676,0.7728419229337398,1.8657580570467485,1.8657580570467485,1703.4131034224208,1407.711739728906,1.7987268097171523,1.5464522349554093,4,0.01120660522746767
SEX_34E,510.11032700000015,3,Q28E,1,3.0607737055649764,0.4891821120982165,2.1011490105449644,2.1011490105449644,1512.5803578134066,1241.3398965718977,1.7987028102536229,1.5464406900028786,13,0.00920979806542639
SEX_34E,510.11032700000015,4,Q17W,0,3.4165013557710466,0.3557276502060702,2.2907219029025456,2.2907219029025456,1387.4039961648705,1132.8201133535667,1.7986975053551149,1.5464418782869798,6,0.01074823667698732
SEX_34E,510.11032700000015,5,Q25W,0,3.6947613695074466,0.27826001373639997,2.450908911217812,2.4509089112178124,1296.725760652696,1054.611152294541,1.7986829581207147,1.5464367502489043,10,0.010311157301133054
SEX_33E,516.0587210000001,1,Q10W,1,1.7702976182412797,1.7702976182412797,1.588090642359953,1.588090642359953,1141.9857150612618,1915.8229009681254,1.7702976182412797,1.588090642359953,1,0.014339156088111885
SEX_33E,516.0587210000001,2,Q43W,1,2.518749731468695,0.7484521132274153,1.935458551627112,1.935458551627112,957.2931439310951,1571.9791151758807,1.7702805772862433,1.588085303861323,6,0.010994223590946596
SEX_33E,516.0587210000001,3,Q17W,1,2.988930651790696,0.4701809203220009,2.192509739140718,2.192509739140718,857.2433304744266,1387.6793188790061,1.7701870014398935,1.5880554775507436,7,0.010767895691743346
SEX_33E,516.0587210000001,4,Q25W,0,3.3293450223709513,0.34041437058025537,2.399782926285419,2.399782926285419,791.4336316795087,1267.8231802223088,1.7701559922231134,1.588045621390236,11,0.010335601649433094
SEX_33E,516.0587210000001,5,Q47AE,0,3.594834551765576,0.26548952939462467,2.574754881549138,2.574754881549138,743.5807082999736,1181.6660464454833,1.770124298261841,1.588035587795778,4,0.011716551972901241
SEX_32E,524.4910650000002,1,Q10W,1,1.9109005390518412,1.9109005390518412,1.6029905072178332,1.6029905072178332,3063.4615315562237,2996.484887729332,1.9109005390518412,1.6029905072178332,3,0.01458440851874686
SEX_32E,524.4910650000002,2,Q22W,1,2.7248433956218996,0.8139428565700584,1.9582010943089412,1.9582010943089412,2507.7607037313196,2436.6490624582934,1.910754882643161,1.602965243359902,8,0.012113340024338662
SEX_32E,524.4910650000002,3,Q18W,1,3.2310448171670494,0.5062014215451498,2.2168884187260556,2.2168884187260556,2215.1316741207866,2141.703212849214,1.910754444533147,1.602966818450476,7,0.012720363976824717
