sextupole,sextupole_s_m,quadrupole_1,quadrupole_2,quadrupole_3,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,sigma_x_um,sigma_y_um,information_rank,precision_rank,selected
SEX_26W,192.9697580000001,QX4D,Q10W,Q25W,2.5849462371606577,1.8073449269639918,1.8073449269639918,1181.6984031491886,1574.6876147351395,6,8,0
SEX_26W,192.9697580000001,Q28E,Q24E,Q10W,2.5849404371794478,1.8073457671429611,1.8073457671429611,1181.7023794051943,1574.6868827117264,7,6,0
SEX_26W,192.9697580000001,Q28E,Q24E,Q25W,2.5849398788349376,1.807345393097591,1.8073453930975911,1181.702464740468,1574.6872086064561,8,7,0
SEX_26W,192.9697580000001,Q28E,Q10W,Q25W,2.5849272645730927,1.807341843124323,1.807341843124323,1181.7075968110232,1574.6903016004665,9,9,0
SEX_26W,192.9697580000001,Q24E,Q10W,Q25W,2.58492187856681,1.8073393801992674,1.8073393801992674,1181.7091688008545,1574.6924474864252,10,10,0
SEX_27W,201.39945100000008,Q10W,Q40W,Q45E,2.585781120459167,2.02408404907435,2.02408404907435,1628.477000920791,2319.1580703623745,1,1,1
SEX_27W,201.39945100000008,Q10W,Q40W,Q22W,2.585778867850717,2.0240793182083205,2.0240793182083205,1628.4750288593812,2319.1634909138484,2,2,0
SEX_27W,201.39945100000008,Q10W,Q40W,Q10AW,2.5857783963515075,2.024075681758088,2.024075681758088,1628.4724870614286,2319.1676575182355,3,4,0
SEX_27W,201.39945100000008,Q10W,Q45E,Q22W,2.5857754255278067,2.0240761123449365,2.0240761123449365,1628.4752524452285,2319.167164155814,4,3,0
SEX_27W,201.39945100000008,Q10W,Q45E,Q10AW,2.585774954018074,2.024072475888945,2.024072475888945,1628.4727106462285,2319.1713307799987,5,5,0
SEX_27W,201.39945100000008,Q10W,Q22W,Q10AW,2.5857727013434015,2.024067744995863,2.024067744995863,1628.4707386004047,2319.176751424457,6,6,0
SEX_27W,201.39945100000008,Q40W,Q45E,Q22W,2.585654171490969,2.0240444424411974,2.0240444424411974,1628.5485033960153,2319.203451798172,7,7,0
SEX_27W,201.39945100000008,Q40W,Q45E,Q10AW,2.585653700149635,2.0240408059283075,2.0240408059283075,1628.545961253999,2319.2076186179424,8,8,0
SEX_27W,201.39945100000008,Q40W,Q22W,Q10AW,2.5856514475465673,2.0240360749612027,2.0240360749612027,1628.5439889420466,2319.2130395168524,9,9,0
SEX_27W,201.39945100000008,Q45E,Q22W,Q10AW,2.585648005065046,2.024032869029328,2.024032869029328,1628.5442125563004,2319.2167129942554,10,10,0
SEX_28W,209.60265400000006,Q10W,Q10AW,QX6A,3.3422509833465455,2.3830694498696854,2.3830694498696854,1706.5530428173333,2030.4851817633403,1,1,1
SEX_28W,209.60265400000006,Q10W,Q10AW,QX5D,3.3422454328998086,2.383064947638747,2.383064947638747,1706.554554763344,2030.489017879185,2,2,0
SEX_28W,209.60265400000006,Q10W,Q10AW,QX4D,3.3422297083147896,2.383058369813159,2.383058369813159,1706.5632617140193,2030.494622526888,3,3,0
SEX_28W,209.60265400000006,Q10W,QX6A,QX5D,3.3422270867373385,2.383055319032485,2.383055319032485,1706.5633139218435,2030.4972219603565,4,4,0
SEX_28W,209.60265400000006,Q10W,QX6A,QX4D,3.3422113620029528,2.3830487411803194,2.3830487411803194,1706.5720210065908,2030.5028266759955,5,5,0
SEX_28W,209.60265400000006,Q10W,QX5D,QX4D,3.3422058114511373,2.383044238910258,2.383044238910258,1706.5735330030425,2030.5066628918478,6,6,0
SEX_28W,209.60265400000006,Q10AW,QX6A,QX5D,3.3421859705229515,2.383002493291186,2.383002493291186,1706.5605674305527,2030.542233462131,7,7,0
SEX_28W,209.60265400000006,Q10AW,QX6A,QX4D,3.342170245576657,2.3829959152932054,2.3829959152932054,1706.56927447326,2030.5478385505096,8,8,0
SEX_28W,209.60265400000006,Q10AW,QX5D,QX4D,3.3421646948630155,2.382991412923337,2.382991412923337,1706.5707864624126,2030.5516750214913,9,9,0
SEX_28W,209.60265400000006,QX6A,QX5D,QX4D,3.3421463480065334,2.382981784019952,2.382981784019952,1706.5795458708515,2030.5598798621775,10,10,0
SEX_29W,218.03087800000006,Q10W,QX4D,QX4A,3.0807583266726937,2.1747141484433694,2.1747141484433694,1138.0444386143802,1716.6435312525164,1,3,1
SEX_29W,218.03087800000006,Q10W,QX4D,Q22W,3.080756406565186,2.174723229477939,2.174723229477939,1138.0502833776957,1716.6363630303538,2,1,0
SEX_29W,218.03087800000006,Q10W,QX4D,Q18W,3.0807431581110762,2.174722238907222,2.174722238907222,1138.0573037290267,1716.6371449461692,3,2,0
SEX_29W,218.03087800000006,Q10W,QX4A,Q22W,3.0807223521486655,2.174698619577111,2.174698619577111,1138.0567825821029,1716.6557892856845,4,5,0
SEX_29W,218.03087800000006,Q10W,QX4A,Q18W,3.080709103533021,2.174697628995184,2.1746976289951836,1138.0638030537111,1716.6565712280465,5,6,0
SEX_29W,218.03087800000006,Q10W,Q22W,Q18W,3.080707183202822,2.174706710098733,2.174706710098733,1138.0696481153952,1716.6494028425307,6,4,0
SEX_29W,218.03087800000006,QX4D,QX4A,Q22W,3.0805514896244084,2.174688419206543,2.174688419206543,1138.1486738790888,1716.6638412553525,7,8,0
SEX_29W,218.03087800000006,QX4D,QX4A,Q18W,3.080538239007744,2.1746874286199693,2.1746874286199693,1138.155696051431,1716.6646232087173,8,9,0
SEX_29W,218.03087800000006,QX4D,Q22W,Q18W,3.0805363170969997,2.1746965097661115,2.1746965097661115,1138.1615425291182,1716.6574547223331,9,7,0
SEX_29W,218.03087800000006,QX4A,Q22W,Q18W,3.080502259890956,2.174671899562907,2.174671899562907,1138.16804363987,1716.6768816937315,10,10,0
SEX_30W,227.31508200000005,QX5A,Q45E,Q48E,2.7478997835936596,1.9236122690100497,1.9236122690100497,1033.164857317265,1403.441258552634,1,2,1
SEX_30W,227.31508200000005,QX5A,Q45E,Q24E,2.7478990988430354,1.9236119503978295,1.9236119503978295,1033.1650399219925,1403.4414910078,2,3,0
SEX_30W,227.31508200000005,QX5A,Q45E,QX4A,2.7478951308682085,1.923612326833766,1.923612326833766,1033.1672918932445,1403.4412163652412,3,1,0
SEX_30W,227.31508200000005,QX5A,Q48E,Q24E,2.747886989472917,1.92360694133702,1.92360694133702,1033.168605065076,1403.4451455609315,4,6,0
SEX_30W,227.31508200000005,QX5A,Q48E,QX4A,2.747883021470045,1.9236073177739363,1.9236073177739363,1033.1708570596413,1403.444870916227,5,4,0
SEX_30W,227.31508200000005,QX5A,Q24E,QX4A,2.7478823367136087,1.9236069991608964,1.9236069991608964,1033.1710396675503,1403.445103373188,6,5,0
SEX_30W,227.31508200000005,Q45E,Q48E,Q24E,2.747880980073596,1.9236065539288003,1.9236065539288003,1033.1715013536548,1403.445428210304,7,9,0
SEX_30W,227.31508200000005,Q45E,Q48E,QX4A,2.7478770120464446,1.9236069303657943,1.9236069303657943,1033.1737533671583,1403.4451535654325,8,7,0
SEX_30W,227.31508200000005,Q45E,Q24E,QX4A,2.7478763272878943,1.923606611752691,1.923606611752691,1033.173935976603,1403.4453860225328,9,8,0
SEX_30W,227.31508200000005,Q48E,Q24E,QX4A,2.7478642177700223,1.9236016026779794,1.9236016026779794,1033.1775012117805,1403.4490406060925,10,10,0
SEX_31W,235.74654100000004,Q10W,Q34W,Q17W,2.431506018255586,2.025166074301782,2.025166074301782,1292.9236685121418,2007.3554036224755,1,7,1
SEX_31W,235.74654100000004,Q10W,Q34W,Q38W,2.4314987189383643,2.025179314110244,2.025179314110244,1292.9368399521984,2007.3422803395772,2,2,0
SEX_31W,235.74654100000004,Q10W,Q34W,Q40W,2.4314935116193546,2.0251736405077385,2.0251736405077385,1292.9365841118813,2007.3479039868355,3,4,0
SEX_31W,235.74654100000004,Q10W,Q17W,Q38W,2.4314927973224556,2.0251600337383913,2.0251600337383913,1292.9283588759636,2007.3613910789536,4,9,0
SEX_31W,235.74654100000004,Q10W,Q17W,Q40W,2.4314875898915673,2.0251543600818693,2.0251543600818693,1292.9281030406823,2007.3670148868334,5,10,0
SEX_31W,235.74654100000004,Q34W,Q17W,Q38W,2.431484701977997,2.0251747465986787,2.0251747465986787,1292.9429854456955,2007.346807632393,6,3,0
SEX_31W,235.74654100000004,Q10W,Q38W,Q40W,2.4314802905858457,2.0251675999669154,2.0251675999669154,1292.9412746162682,2007.3538913762054,7,6,0
SEX_31W,235.74654100000004,Q34W,Q17W,Q40W,2.431479494637472,2.025169072983378,2.025169072983378,1292.9427296017318,2007.3524313177008,8,5,0
SEX_31W,235.74654100000004,Q34W,Q38W,Q40W,2.431472194680765,2.0251823127722313,2.0251823127722313,1292.95590162435,2007.3393080931016,9,1,0
SEX_31W,235.74654100000004,Q17W,Q38W,Q40W,2.4314662735080788,2.0251630324289303,2.0251630324289303,1292.9474201730031,2007.3584187475828,10,8,0
SEX_32W,243.94574300000002,Q10W,Q17W,Q25W,2.647589891510936,1.877182058636322,1.877182058636322,1659.5820470848253,1354.1150173429432,1,2,1
SEX_32W,243.94574300000002,Q10W,Q17W,Q10AW,2.647589452791202,1.8771844211911477,1.8771844211911477,1659.5799583962926,1354.1170186230204,2,1,0
SEX_32W,243.94574300000002,Q10W,Q17W,Q34W,2.6475851645208905,1.8771764885856628,1.8771764885856628,1659.5869714785258,1354.114199796392,3,4,0
SEX_32W,243.94574300000002,Q10W,Q25W,Q10AW,2.6475783133162025,1.8771787443941261,1.8771787443941261,1659.5849771504168,1354.1204657096707,4,3,0
SEX_32W,243.94574300000002,Q10W,Q25W,Q34W,2.6475740250159703,1.8771708117646528,1.8771708117646528,1659.5919902962746,1354.1176468615154,5,6,0
SEX_32W,243.94574300000002,Q10W,Q10AW,Q34W,2.647573586314916,1.877173174333632,1.877173174333632,1659.5899015702007,1354.1196481532506,6,5,0
SEX_32W,243.94574300000002,Q17W,Q25W,Q10AW,2.647536329242122,1.8771570780709932,1.877157078070993,1659.6041322359456,1354.1332622218304,7,7,0
SEX_32W,243.94574300000002,Q17W,Q25W,Q34W,2.6475320408254746,1.8771491453499598,1.8771491453499598,1659.611145624647,1354.1304432937593,8,9,0
SEX_32W,243.94574300000002,Q17W,Q10AW,Q34W,2.647531602126662,1.8771515079462073,1.877151507946207,1659.6090568262478,1354.132444642233,9,8,0
SEX_32W,243.94574300000002,Q25W,Q10AW,Q34W,2.647520462323566,1.8771458310496505,1.8771458310496505,1659.614075844368,1354.1358918466915,10,10,0
SEX_33W,252.378452,Q10W,Q17W,Q25W,2.608201850817135,1.990140586331908,1.990140586331908,675.3947675917158,827.1559793838973,1,1,1
SEX_33W,252.378452,Q10W,Q17W,Q43E,2.6081743958555172,1.9901266140928655,1.990126614092866,675.3992972948924,827.1617866631866,2,3,0
SEX_33W,252.378452,Q10W,Q17W,QX4D,2.6081623632872706,1.99013111332151,1.99013111332151,675.4048876362687,827.1599166406644,3,2,0
SEX_33W,252.378452,Q10W,Q25W,Q43E,2.608148927359899,1.9901172159055163,1.9901172159055163,675.4047085008622,827.1656928760353,4,5,0
SEX_33W,252.378452,Q10W,Q25W,QX4D,2.608136894569096,1.990121715155408,1.9901217151554078,675.4102989766077,827.1638228270199,5,4,0
SEX_33W,252.378452,Q10W,Q43E,QX4D,2.6081094387242523,1.990107742783872,1.990107742783872,675.4148289922899,827.169630271514,6,6,0
SEX_33W,252.378452,Q17W,Q25W,Q43E,2.6080572556892747,1.9900832896819134,1.9900832896819134,675.42415256151,827.1797940990338,7,8,0
SEX_33W,252.378452,Q17W,Q25W,QX4D,2.6080452220994523,1.9900877890085062,1.9900877890085062,675.4297435201029,827.1779239543772,8,7,0
SEX_33W,252.378452,Q17W,Q43E,QX4D,2.6080177650034706,1.9900738163987726,1.9900738163987726,675.4342739270464,827.1837316958873,9,9,0
SEX_33W,252.378452,Q25W,Q43E,QX4D,2.607992294347003,1.9900644179620814,1.9900644179620814,675.439685973751,827.1876382196481,10,10,0
SEX_34W,258.32096800000005,Q10W,Q17W,QX5A,2.8791709836079598,2.0723374348556356,2.0723374348556356,738.852773052289,780.6780318276658,1,2,1
SEX_34W,258.32096800000005,Q10W,Q17W,QX4D,2.879170060728466,2.072335243449781,2.072335243449781,738.852332683673,780.6788573612829,2,3,0
SEX_34W,258.32096800000005,Q10W,Q17W,Q25W,2.879163671015963,2.0723451823452477,2.0723451823452477,738.8582367528612,780.6751132526168,3,1,0
SEX_34W,258.32096800000005,Q10W,QX5A,QX4D,2.879161651449383,2.072315503623145,2.072315503623145,738.8484014027295,780.6862937122032,4,6,0
SEX_34W,258.32096800000005,Q10W,QX5A,Q25W,2.879155262089693,2.072325442613286,2.072325442613286,738.8543053776734,780.6825494965426,5,4,0
SEX_34W,258.32096800000005,Q10W,QX4D,Q25W,2.8791543391906664,2.07232325119475,2.07232325119475,738.8538650063178,780.6833750444916,6,5,0
SEX_34W,258.32096800000005,Q17W,QX5A,QX4D,2.8791042891204164,2.072271799602057,2.072271799602057,738.8540103762331,780.7027583141198,7,9,0
SEX_34W,258.32096800000005,Q17W,QX5A,Q25W,2.879097899922673,2.072281738801811,2.072281738801811,738.8599144856391,780.6990138615591,8,7,0
SEX_34W,258.32096800000005,Q17W,QX4D,Q25W,2.8790969769525354,2.0722795473370557,2.0722795473370557,738.8594741042541,780.6998394617422,9,8,0
SEX_34W,258.32096800000005,QX5A,QX4D,Q25W,2.879088566855092,2.0722598069798726,2.0722598069798726,738.8555427093163,780.7072764122789,10,10,0
SEX_35W,266.247907,Q10W,Q17W,Q10AW,2.924526838511813,2.1737238889312316,2.1737238889312316,957.9330898685236,1417.0899938551502,1,3,1
SEX_35W,266.247907,Q10W,Q17W,QX5A,2.924524883937483,2.1737319181603043,2.1737319181603043,957.9375644295712,1417.0847594745524,2,1,0
SEX_35W,266.247907,Q10W,Q17W,Q45E,2.924509176195084,2.1737250608122096,2.1737250608122096,957.942066002635,1417.0892298851165,3,2,0
SEX_35W,266.247907,Q10W,Q10AW,QX5A,2.924427962894054,2.173703540955766,2.173703540955766,957.9714816090939,1417.1032591932628,4,5,0
SEX_35W,266.247907,Q10W,Q10AW,Q45E,2.9244122543213678,2.1736966835181484,2.1736966835181484,957.9759836603338,1417.1077297789116,5,6,0
SEX_35W,266.247907,Q10W,QX5A,Q45E,2.9244102990953103,2.173704712847714,2.173704712847714,957.9804588224877,1417.1024952017742,6,4,0
SEX_35W,266.247907,Q17W,Q10AW,QX5A,2.924240460500382,2.1736485569262607,2.1736485569262607,958.0370625441425,1417.1391058563156,7,8,0
SEX_35W,266.247907,Q17W,Q10AW,Q45E,2.9242247503215317,2.1736416993151755,2.1736416993151755,958.0415655200594,1417.143576781236,8,9,0
SEX_35W,266.247907,Q17W,QX5A,Q45E,2.9242227941899763,2.1736497288478507,2.1736497288478507,958.046041601372,1417.13834180685,9,7,0
SEX_35W,266.247907,Q10AW,QX5A,Q45E,2.9241258551330382,2.1736213505703046,2.1736213505703046,958.0799703049927,1417.1568436241855,10,10,0
SEX_36W,277.2196100000001,Q34W,Q10AW,QX6A,3.3397878326171906,2.2424050938701976,2.2424050938701976,2552.1998125483715,2316.9644762127145,1,1,1
SEX_36W,277.2196100000001,Q34W,Q10AW,Q26W,3.3397791383340873,2.242399439377392,2.242399439377392,2552.2062482418637,2316.9687058785466,2,2,0
SEX_36W,277.2196100000001,Q34W,Q10AW,Q30W,3.339776653989965,2.242397916548811,2.2423979165488106,2552.2079814635144,2316.9700104831027,3,3,0
SEX_36W,277.2196100000001,Q34W,QX6A,Q26W,3.3397686887921942,2.242393377594519,2.242393377594519,2552.2131475309347,2316.974548145434,4,4,0
SEX_36W,277.2196100000001,Q10AW,QX6A,Q26W,3.339767978603213,2.242393088479994,2.242393088479994,2552.213476590945,2316.975072160001,5,5,0
SEX_36W,277.2196100000001,Q34W,QX6A,Q30W,3.339766204435044,2.242391854761822,2.242391854761822,2552.214880766642,2316.9758527598588,6,6,0
SEX_36W,277.2196100000001,Q10AW,QX6A,Q30W,3.3397654942452064,2.2423915656471,2.2423915656471,2552.2152098273227,2316.9763767753116,7,7,0
SEX_36W,277.2196100000001,Q34W,Q26W,Q30W,3.339757510056536,2.242386200235631,2.242386200235631,2552.2213165741255,2316.980082487996,8,8,0
SEX_36W,277.2196100000001,Q10AW,Q26W,Q30W,3.3397567998637463,2.2423859111201807,2.2423859111201807,2552.2216456372944,2316.980606506318,9,9,0
SEX_36W,277.2196100000001,QX6A,Q26W,Q30W,3.339746350204809,2.2423798493007374,2.2423798493007374,2552.2285450512363,2316.9864488632293,10,10,0
SEX_37W,285.23481400000014,Q43E,QX4D,QX6A,2.5400174860932623,2.0457003092502495,2.0457003092502495,1435.896518276003,1833.7195041667242,1,1,1
SEX_37W,285.23481400000014,Q43E,QX4D,Q22W,2.5399824100194444,2.045689489035656,2.045689489035656,1435.9141063581567,1833.7292032137425,2,4,0
SEX_37W,285.23481400000014,Q43E,QX6A,Q22W,2.5399820620282867,2.045685327038087,2.045685327038087,1435.9114348034343,1833.732933981317,3,7,0
SEX_37W,285.23481400000014,Q43E,QX4D,Q24W,2.5399813108752767,2.045691353425578,2.045691353425578,1435.9162041533807,1833.7275320006145,4,2,0
SEX_37W,285.23481400000014,Q43E,QX6A,Q24W,2.539980962902412,2.0456871914318016,2.045687191431802,1435.9135325869481,1833.7312627579888,5,6,0
SEX_37W,285.23481400000014,Q43E,Q22W,Q24W,2.5399458861123385,2.04567637114782,2.04567637114782,1435.9311212943453,1833.7409619915966,6,9,0
SEX_37W,285.23481400000014,QX4D,QX6A,Q22W,2.539944058610864,2.0456883488288335,2.0456883488288335,1435.9408409350401,1833.73022528074,7,5,0
SEX_37W,285.23481400000014,QX4D,QX6A,Q24W,2.5399429593599336,2.045690213219794,2.045690213219794,1435.9429388474375,1833.728554064818,8,3,0
SEX_37W,285.23481400000014,QX4D,Q22W,Q24W,2.5399078815977063,2.0456793929517993,2.0456793929517993,1435.9605286354665,1833.73825325544,9,8,0
SEX_37W,285.23481400000014,QX6A,Q22W,Q24W,2.5399075338069856,2.0456752309336914,2.0456752309336914,1435.9578568216264,1833.741984078251,10,10,0
SEX_38W,293.43722000000014,QX4D,Q45E,QX5A,2.6650804284565623,1.855230371299458,1.855230371299458,1023.2459906310693,1333.973832112513,1,2,1
SEX_38W,293.43722000000014,QX4D,Q45E,Q24E,2.665068371512703,1.8552320981470822,1.8552320981470822,1023.2531117020578,1333.9725904514048,2,1,0
SEX_38W,293.43722000000014,QX4D,QX5A,Q24E,2.6650673874384836,1.8552240926414052,1.8552240926414052,1023.2491997425135,1333.9783466968029,3,7,0
SEX_38W,293.43722000000014,Q45E,QX5A,Q24E,2.665066399995773,1.8552301133028135,1.8552301133028135,1023.253025641199,1333.9740176209143,4,3,0
SEX_38W,293.43722000000014,QX4D,Q45E,Q10W,2.6650554885018067,1.8552293791554226,1.8552293791554226,1023.2582033444949,1333.9745454982515,5,4,0
SEX_38W,293.43722000000014,QX4D,QX5A,Q10W,2.665054504478377,1.8552213736380105,1.8552213736380105,1023.2542913265542,1333.9803017689603,6,9,0
SEX_38W,293.43722000000014,Q45E,QX5A,Q10W,2.6650535169802723,1.8552273943082418,1.8552273943082418,1023.2581172823518,1333.975972674038,7,6,0
SEX_38W,293.43722000000014,QX4D,Q24E,Q10W,2.6650424473267655,1.8552231004940125,1.8552231004940125,1023.2614125708448,1333.9790600897843,8,8,0
SEX_38W,293.43722000000014,Q45E,Q24E,Q10W,2.6650414597124836,1.8552291211586374,1.8552291211586374,1023.2652386065258,1333.9747310069527,9,5,0
SEX_38W,293.43722000000014,QX5A,Q24E,Q10W,2.6650404757918054,1.8552211156401137,1.8552211156401137,1023.2613265078922,1333.9804872800617,10,10,0
SEX_39W,301.8666330000001,Q10W,Q17W,Q40W,2.622932066282093,2.0872091146244975,2.0872091146244975,1010.7272707366944,2446.2097520842826,1,1,1
SEX_39W,301.8666330000001,Q10W,Q17W,Q10E,2.6229281461931464,2.0871960871661166,2.0871960871661166,1010.722943273312,2446.225020364983,2,5,0
SEX_39W,301.8666330000001,Q10W,Q17W,Q34W,2.6229277746651825,2.087203299950105,2.087203299950105,1010.726623814456,2446.216566903521,3,3,0
SEX_39W,301.8666330000001,Q10W,Q40W,Q10E,2.622894268203307,2.087196280202612,2.087196280202612,1010.7401575284595,2446.2247941233454,4,4,0
SEX_39W,301.8666330000001,Q10W,Q40W,Q34W,2.622893896425982,2.0872034929859344,2.0872034929859344,1010.7438382576651,2446.216340664228,5,2,0
SEX_39W,301.8666330000001,Q10W,Q10E,Q34W,2.6228899765505176,2.087190465492464,2.087190465492464,1010.7395105814765,2446.231609068301,6,6,0
SEX_39W,301.8666330000001,Q17W,Q40W,Q10E,2.6228490544628364,2.087181279815485,2.087181279815485,1010.7557432462568,2446.2423749244313,7,8,0
SEX_39W,301.8666330000001,Q17W,Q40W,Q34W,2.6228486825602353,2.087188492650645,2.087188492650645,1010.7594241457379,2446.2339212830507,8,7,0
SEX_39W,301.8666330000001,Q17W,Q10E,Q34W,2.622844762769436,2.0871754650635475,2.0871754650635475,1010.7550962693466,2446.2491900163236,9,10,0
SEX_39W,301.8666330000001,Q40W,Q10E,Q34W,2.622810882615962,2.087175658101949,2.087175658101949,1010.7723121674319,2446.248963767981,10,9,0
SEX_40W,310.0725710000001,Q10W,Q10AW,QX6A,3.1856513471060737,2.2175171468274533,2.2175171468274533,1267.5287220852863,2499.147493098413,1,1,1
SEX_40W,310.0725710000001,Q10W,Q10AW,QX4D,3.185647870317453,2.2175146974950346,2.2175146974950346,1267.529525515581,2499.1502535053596,2,2,0
SEX_40W,310.0725710000001,Q10W,QX6A,QX4D,3.1856390459325787,2.217508710437484,2.217508710437484,1267.5316958999742,2499.1570009676466,3,3,0
SEX_40W,310.0725710000001,Q10W,Q10AW,Q24W,3.1856362622382903,2.2175086111533373,2.2175086111533373,1267.533403360509,2499.1571128619903,4,4,0
SEX_40W,310.0725710000001,Q10W,QX6A,Q24W,3.1856274378028218,2.2175026240793554,2.2175026240793554,1267.535573764822,2499.163860379835,5,5,0
SEX_40W,310.0725710000001,Q10W,QX4D,Q24W,3.1856239609715615,2.217500174730896,2.217500174730896,1267.5363772081466,2499.1666208410165,6,6,0
SEX_40W,310.0725710000001,Q10AW,QX6A,QX4D,3.1856031887308376,2.217447597670692,2.217447597670692,1267.5194883873312,2499.2258776342874,7,7,0
SEX_40W,310.0725710000001,Q10AW,QX6A,Q24W,3.1855915804163573,2.2174415111448207,2.2174415111448207,1267.5233661401371,2499.232737613631,8,8,0
SEX_40W,310.0725710000001,Q10AW,QX4D,Q24W,3.1855881034877456,2.217439061728856,2.217439061728856,1267.5241695602474,2499.2354983030555,9,9,0
SEX_40W,310.0725710000001,QX6A,QX4D,Q24W,3.1855792787634343,2.217433074467091,2.217433074467091,1267.5263399171283,2499.242246455824,10,10,0
SEX_41W,318.2775080000001,QX4D,QX4A,Q34W,2.779207911806509,2.098630418490549,2.098630418490549,1777.1371677652526,2817.4490260026146,1,4,1
SEX_41W,318.2775080000001,QX4D,QX4A,QX5A,2.77920551728986,2.0986417595002367,2.0986417595002367,1777.1488991287822,2817.433800575714,2,1,0
SEX_41W,318.2775080000001,QX4D,QX4A,Q10AW,2.779203768991291,2.098628673314851,2.098628673314851,1777.1393711125959,2817.4513689342784,3,5,0
SEX_41W,318.2775080000001,QX4D,Q34W,QX5A,2.779196767850202,2.0986395609332598,2.0986395609332598,1777.1548118996884,2817.4367521625563,4,2,0
SEX_41W,318.2775080000001,QX4D,Q34W,Q10AW,2.7791950195968553,2.098626474734164,2.098626474734164,1777.1452837883992,2817.454320576336,5,6,0
SEX_41W,318.2775080000001,QX4D,QX5A,Q10AW,2.7791926250002383,2.098637815765164,2.098637815765164,1777.1570153126595,2817.439095063601,6,3,0
SEX_41W,318.2775080000001,QX4A,Q34W,QX5A,2.7791747417755737,2.0986252612033263,2.0986252612033263,1777.1622745522266,2817.455949770345,7,7,0
SEX_41W,318.2775080000001,QX4A,Q34W,Q10AW,2.7791729934423266,2.0986121749150617,2.0986121749150617,1777.1527463209056,2817.473518543257,8,10,0
SEX_41W,318.2775080000001,QX4A,QX5A,Q10AW,2.779170598882118,2.098623516023341,2.098623516023341,1777.164477992956,2817.458292719281,9,8,0
SEX_41W,318.2775080000001,Q34W,QX5A,Q10AW,2.779161849289359,2.09862131743725,2.09862131743725,1777.1703909193689,2817.4612443831006,10,9,0
SEX_42W,326.4824450000001,Q34W,Q38W,Q26W,2.8558470484995198,1.959696147958382,1.959696147958382,1573.9767979045484,1296.5537864111327,1,1,1
SEX_42W,326.4824450000001,Q34W,Q38W,Q40W,2.8558466183096165,1.959695901167386,1.959695901167386,1573.97699612066,1296.553902014009,2,2,0
SEX_42W,326.4824450000001,Q34W,Q38W,Q10AW,2.855843750387834,1.959694244049741,1.959694244049741,1573.9783270757625,1296.5546648561806,3,3,0
SEX_42W,326.4824450000001,Q34W,Q26W,Q40W,2.8558406110509225,1.9596924231299824,1.9596924231299824,1573.979789595187,1296.555495276861,4,4,0
SEX_42W,326.4824450000001,Q34W,Q26W,Q10AW,2.8558377431202437,1.9596907660093963,1.9596907660093963,1573.981120557376,1296.5562581218448,5,5,0
SEX_42W,326.4824450000001,Q34W,Q40W,Q10AW,2.85583731292828,1.9596905192177227,1.9596905192177227,1573.9813187751206,1296.5563737253824,6,6,0
SEX_42W,326.4824450000001,Q38W,Q26W,Q40W,2.855828430304083,1.9596853097224962,1.9596853097224962,1573.9855029408773,1296.5586854655348,7,7,0
SEX_42W,326.4824450000001,Q38W,Q26W,Q10AW,2.855825562355335,1.959683652595895,1.959683652595895,1573.9868339175598,1296.5594483161499,8,8,0
SEX_42W,326.4824450000001,Q38W,Q40W,Q10AW,2.855825132160664,1.9596834058033261,1.9596834058033261,1573.9870321374626,1296.5595639205405,9,9,0
SEX_42W,326.4824450000001,Q26W,Q40W,Q10AW,2.8558191248352394,1.9596799277437449,1.9596799277437449,1573.9898256654262,1296.5611572042653,10,10,0
SEX_43W,334.6823820000001,QX6A,Q40E,Q10E,2.5818335300627666,2.1135810818329217,2.1135810818329217,540.0357212543436,1138.1865286735283,1,5,1
SEX_43W,334.6823820000001,QX6A,Q40E,Q10W,2.5818324622980597,2.113583435522228,2.113583435522228,540.0366109554459,1138.1852611875063,2,3,0
SEX_43W,334.6823820000001,QX6A,Q40E,Q10AW,2.5818319260789835,2.113590972446886,2.113590972446886,540.038681486408,1138.1812024946596,3,1,0
SEX_43W,334.6823820000001,QX6A,Q10E,Q10W,2.5818314804683027,2.1135707355322904,2.1135707355322904,540.0336311220968,1138.192100296849,4,10,0
SEX_43W,334.6823820000001,QX6A,Q10E,Q10AW,2.581830944419554,2.113578272502236,2.113578272502236,540.0357016187845,1138.188041530839,5,7,0
SEX_43W,334.6823820000001,QX6A,Q10W,Q10AW,2.581829876661004,2.1135806261946697,2.1135806261946697,540.0365913197904,1138.1867740397631,6,6,0
SEX_43W,334.6823820000001,Q40E,Q10E,Q10W,2.5818256771218664,2.113573593908123,2.113573593908123,540.0359284646946,1138.190561017213,7,8,0
SEX_43W,334.6823820000001,Q40E,Q10E,Q10AW,2.5818251409885917,2.113581130867877,2.113581130867877,540.037998987806,1138.1865022676693,8,4,0
SEX_43W,334.6823820000001,Q40E,Q10W,Q10AW,2.581824073195982,2.1135834845571284,2.1135834845571284,540.0388887001668,1138.1852347817353,9,2,0
SEX_43W,334.6823820000001,Q10E,Q10W,Q10AW,2.5818230914598708,2.113570784567486,2.113570784567486,540.0359088291133,1138.1920738906022,10,9,0
SEX_44W,345.6874090000002,Q10W,Q17W,Q25W,2.388822491934807,1.9400607974198512,1.9400607974198512,667.1832081344809,1238.3107548856008,1,9,1
