target,target_index,realization,truth_x_um,truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
SEX_41W,33,5,-296.9992136681086,12.634997192977936,-298.1910303900261,12.938777528914787,1.2299225955905255
SEX_41W,33,6,-0.6039389976712606,238.0692514899372,-0.2417337707300955,231.16277617609646,6.915966590948418
SEX_41W,33,7,265.04611357310927,122.79991842673255,266.7597888175892,124.03023987716806,2.1095908880503593
SEX_41W,33,8,220.19962388960573,38.11016260006872,222.79804542238458,38.778526939354435,2.6830030473403252
SEX_42W,34,1,-301.83843886820875,-162.043137757084,-298.0098582524308,-158.95295510902702,4.920087227871412
SEX_42W,34,2,307.7713504101091,306.36814977793017,306.87344517626,305.3510100246361,1.3567634601155738
SEX_42W,34,3,24.610661111767506,309.5329591487456,27.041131458507568,316.44088341610063,7.323018762088175
SEX_42W,34,4,225.3713286808123,-189.38440163892918,225.28007052747634,-187.2545446520735,2.1318111630743157
SEX_42W,34,5,178.5309188102927,-252.23101577617626,181.2239189922731,-251.36511012843505,2.828788180641413
SEX_42W,34,6,-336.38653461707446,172.36234041492105,-332.0902359896503,168.32183082199865,5.89778769255936
SEX_42W,34,7,46.12601898699018,-256.91436042111826,49.145913599735884,-262.5286607515282,6.374961307500746
SEX_42W,34,8,-154.15187320033994,313.0366478203079,-155.37055062009182,316.80977030218,3.965050808832339
SEX_43W,35,1,-317.6086179758694,-146.14178961892642,-322.4549194881062,-149.1727735651783,5.716074004939569
SEX_43W,35,2,-136.71762382103094,-181.10437768416492,-133.8917545673573,-181.66748845071223,2.8814285995421485
SEX_43W,35,3,155.31540843150108,-27.71725314070628,160.35606421192796,-29.089759536641203,5.224173092809356
SEX_43W,35,4,189.0768221381761,53.5568142319504,195.78784769193703,56.203201879996456,7.213960879223197
SEX_43W,35,5,-269.6582709436888,-79.57762836486633,-275.4038388567569,-82.2191849193349,6.3237150215782
SEX_43W,35,6,-104.64317005567973,-327.92114240072374,-102.49356854558935,-322.12991888334744,6.177301715182396
SEX_43W,35,7,-6.870332010336044,313.67681551187144,-7.24764425003623,305.5884254853218,8.0971857918548
SEX_43W,35,8,315.9872563879751,107.08354971501566,323.5536371756263,110.23093892588349,8.19488725172133
SEX_44W,36,1,-337.0713049537888,-213.7797840236517,-336.2968643618566,-215.98983845445923,2.3418152825456353
SEX_44W,36,2,5.858985225446345,-216.7562248651516,4.588412488472977,-203.69739678125262,13.120493359808117
SEX_44W,36,3,247.59621934293475,17.551363854731907,259.0383175131347,17.975250365780514,11.449947175019727
SEX_44W,36,4,-109.33662424357782,32.55556629407426,-112.94339725044556,34.687124343013515,4.189552629943615
SEX_44W,36,5,-110.72603750120105,-340.55624005608973,-107.38423607852184,-327.86753844915586,13.121386558532143
SEX_44W,36,6,-85.50614252480878,206.9210867132618,-80.54036123880365,197.5700885697157,10.587735832605636
SEX_44W,36,7,192.15824770851313,242.82030184199363,186.30482297574125,238.6181555581896,7.205596053950948
SEX_44W,36,8,242.9275336943582,193.5773148025139,242.4745537982552,195.65057834651637,2.122171649316578
SEX_45W,37,1,317.23196416559074,112.21445278693017,318.89692341551137,113.29560596938995,1.9851905469851339
SEX_45W,37,2,-29.14100736887544,211.80695630829584,-28.426162161986845,216.3606526438337,4.609463524761051
SEX_45W,37,3,206.63539750538203,16.745583655461413,206.17443144960066,16.54176463321157,0.5040157719888608
SEX_45W,37,4,-223.95680186688233,-5.087057411114859,-224.9227061376467,-5.10810636106959,0.9661335925093681
SEX_45W,37,5,269.267724213993,165.46760202036776,271.2584953642957,166.43700730224015,2.2142530057334926
SEX_45W,37,6,20.06704416808496,325.2996289869828,21.595526235547574,331.0791713383762,5.978241147871589
SEX_45W,37,7,337.2138258704207,-212.73880227502497,338.98295073848664,-214.43701224322444,2.4522887054548153
SEX_45W,37,8,-12.829907439284582,253.85675329864725,-10.709045410837762,258.4983453240731,5.103178644159393
SEX_47W,38,1,-333.4127626469296,175.8835257588616,-325.7063403182149,170.7632421021351,9.25236455366153
SEX_47W,38,2,-178.8122817833815,-324.47538945339335,-180.9798905672293,-323.68226240860633,2.3081547497918575
SEX_47W,38,3,68.19716208352472,-109.44377215945084,70.62667572153761,-110.24830551877643,2.559259745230718
SEX_47W,38,4,-103.69303817025455,39.5423343144421,-100.14957354978903,36.71728837332422,4.531779571638222
SEX_47W,38,5,-68.59996668690435,-41.19098569665924,-67.03870456710044,-38.7316791722566,2.913027289213747
SEX_47W,38,6,-112.18318372959263,31.992575358010075,-105.2247542794876,28.945417456338358,7.596374904506044
SEX_47W,38,7,254.7610031174308,33.777052834202735,239.462803883135,31.89986933905067,15.412939943005028
SEX_47W,38,8,-213.69628076438636,-347.6517438301187,-214.10588148806735,-349.0813295051838,1.4871072440114919
SEX_47E,39,1,-220.47152824255295,99.03244379343816,-226.66762951127257,104.07384541820524,7.987953509781655
SEX_47E,39,2,-218.2307301383178,249.49702705814343,-217.40480787992323,251.6997674565462,2.352490773556226
SEX_47E,39,3,-69.67583714143765,-326.8055305998017,-67.0903978399284,-320.41487404240166,6.89383692992729
SEX_47E,39,4,298.4591613470573,245.9148381081411,300.4560103586094,250.14511416441113,4.677888571480486
SEX_47E,39,5,-32.53024529527069,-182.34439316345987,-30.31033430850507,-175.3996501102761,7.2909163253947105
SEX_47E,39,6,125.9321341250393,217.25245312427373,122.59381671721673,216.61749873020113,3.398165710780351
SEX_47E,39,7,-241.18891658548662,242.87570700693922,-241.6913485891124,246.2915901564048,3.4526360377355605
SEX_47E,39,8,-274.86366547719507,-84.62681638414777,-285.67875011297195,-88.51327227674972,11.492197139109521
SEX_45E,40,1,-33.615275724730445,103.50806887843557,-31.188162671009998,102.68516845083255,2.5628193243553907
SEX_45E,40,2,321.9296473469512,-194.35028004464695,322.34531769101994,-196.95604661368327,2.6387120432600235
SEX_45E,40,3,-311.0935679811141,-118.11286265169831,-314.047356826128,-119.15760579989589,3.133106571222004
SEX_45E,40,4,-92.64794131723608,-90.18714305342047,-90.0390384377759,-92.7472243138456,3.655186766012868
SEX_45E,40,5,300.85650364377176,166.57435874839018,302.9792817327548,168.68931281013616,2.9965342478207098
SEX_45E,40,6,-41.62017116864354,343.006227018788,-39.835867116547476,336.23858770260716,6.998905833360194
SEX_45E,40,7,-91.8360603727468,206.46125109479465,-88.00961713559795,203.05601255246143,5.122237536205643
SEX_45E,40,8,203.2555654312455,-157.45320187256885,202.61598894010382,-158.56594783187964,1.2834569170734051
SEX_44E,41,1,279.6526076348776,-311.7312249054906,282.7994203703352,-314.2282771379701,4.017175655080205
SEX_44E,41,2,31.74759808645469,-192.72660930956096,32.95001702733198,-204.0223794584431,11.359587781506777
SEX_44E,41,3,-243.98963120472337,-168.05948860545055,-240.38256225561997,-163.36546740815317,5.919863292700525
SEX_44E,41,4,-99.83121674120585,-163.0922752535452,-105.43500796017798,-166.72675827280665,6.6792172328147155
SEX_44E,41,5,-39.17046178466197,-320.3939916504809,-42.593581112886774,-329.8165878306278,10.025121680527576
SEX_44E,41,6,120.86547251964456,-107.61516678025961,121.53216239226937,-104.63315304558283,3.055631080490816
SEX_44E,41,7,59.27176876771129,-63.45737599216401,60.99630694847905,-62.919663783110494,1.806423637104814
SEX_44E,41,8,33.890956347076816,11.650017050760942,33.48494312707027,10.838332220419776,0.9075676275771695
SEX_43E,42,1,-81.01836347503703,-198.25423411598618,-84.23020027399048,-202.11817890713323,5.024536294240898
SEX_43E,42,2,-327.80545138276347,219.00961661687558,-324.30745787712965,214.83540774579694,5.446097526196919
SEX_43E,42,3,-156.78846739451532,324.97924319127713,-159.9667530669852,328.6257662097698,4.837213034405626
SEX_43E,42,4,159.53970231022885,237.98293439624155,162.69640883174935,237.92458958259203,3.157245663595062
SEX_43E,42,5,-132.19355202199813,-238.78244065071743,-136.80096248572866,-243.54362079009664,6.6254862086425454
SEX_43E,42,6,80.99564791315288,-170.94465142579153,84.09626711484925,-175.97748545447453,5.911282246196498
SEX_43E,42,7,-122.27838599790418,-92.91157881107503,-120.81187857774263,-89.26977728338821,3.92598552983209
SEX_43E,42,8,332.29683590338664,-198.94325788839146,327.1885456018357,-195.07396995752896,6.408277373587821
SEX_42E,43,1,307.81902310051447,-302.77127288272897,307.969450307453,-305.02613770429036,2.2598769232200366
SEX_42E,43,2,244.22868565266077,23.09856397561307,249.67542701684536,23.661476684558536,5.47575220460275
SEX_42E,43,3,-231.9806542981763,108.52823171703676,-236.39263704127902,111.48158061634288,5.309224184988705
SEX_42E,43,4,-34.87573645872386,-341.54360596499964,-33.02116921230375,-335.910992220765,5.930072281451134
SEX_42E,43,5,167.80051729777915,339.7891680423743,167.70181732804386,335.88478954583536,3.9056258305502776
SEX_42E,43,6,183.48546647940773,-63.99376907046059,186.31706073863788,-65.67538881410337,3.2932918199142995
SEX_42E,43,7,141.94053483595835,119.6888768843842,142.27663410533486,120.89506345044734,1.2521376725530613
SEX_42E,43,8,-329.14806119506113,-205.7835395027343,-332.5839329582098,-207.15549501019848,3.6996589960783375
SEX_41E,44,1,-185.85857458020453,111.0180114768067,-186.39829350516098,110.04532828674759,1.1123889185800628
SEX_41E,44,2,224.11354353384058,-92.92281589141093,221.972789865565,-91.0658041286218,2.8339581781269327
SEX_41E,44,3,-158.01647667916424,114.51351407466144,-158.8446783645938,113.64877759904272,1.1973667792342757
SEX_41E,44,4,-268.36717380548805,-301.83959403472255,-270.0460933468639,-299.9849475084096,2.5016963372836205
SEX_41E,44,5,53.37085016283787,148.35569313643322,54.38638038012403,152.26903975155707,4.042967147074373
SEX_41E,44,6,325.33605376144305,-209.37068740048161,326.445263564131,-207.87394591219413,1.8629496689766039
SEX_41E,44,7,252.49746271366297,303.5529127501677,251.95792571937267,304.10168820533136,0.7695808394170709
SEX_41E,44,8,108.7451192408966,-44.42355137595624,106.37777283230271,-42.93962910848029,2.793985381886124
SEX_40E,45,1,-182.86529248953295,75.20859896024919,-189.7452238980108,81.36304924689506,9.230964982934115
SEX_40E,45,2,211.0619530574205,-24.748324204336992,221.3307269822963,-26.59306106277375,10.433157335969005
SEX_40E,45,3,336.41309769745493,-275.6523940686395,340.3195383032454,-280.4423148950469,6.180907678474072
SEX_40E,45,4,296.13667112117633,-171.55046423274965,300.3703441778009,-176.16748343596876,6.264252060165117
SEX_40E,45,5,5.103312949577221,49.44320120812345,6.458455660873005,42.28904940597452,7.281366614597073
SEX_40E,45,6,257.60984449510414,248.8100592246924,259.4934838012745,252.57214949947513,4.207305583311605
SEX_40E,45,7,11.28588615840147,145.9075346981776,14.936408744359897,140.57643334349262,6.461188497832001
SEX_40E,45,8,188.15442124857134,259.56277187170565,186.0948230591142,258.5322347041642,2.3030309497919097
SEX_39E,46,1,98.79065067065567,291.0299502801058,104.58493645425548,300.730035953998,11.298911886676336
SEX_39E,46,2,170.68810522086966,-275.16085567393156,173.52202444946684,-277.34004725941014,3.574908972328342
SEX_39E,46,3,3.993987869521498,258.4012401326881,3.8651327956208728,270.3007729173481,11.90023042311656
SEX_39E,46,4,-71.05751716987893,-285.26836936950417,-72.39704160032987,-294.86392659761015,9.688603832216073
SEX_39E,46,5,17.650318394165975,-40.343722588707664,20.165806138030653,-45.93685908953433,6.132768910240543
SEX_39E,46,6,294.77769477196307,-166.5991890333173,293.83825224225353,-163.57377058871074,3.167918722377924
SEX_39E,46,7,-305.5241061159221,-267.5308549727843,-308.184796842323,-268.0259767439606,2.7063666990724893
SEX_39E,46,8,46.056612998565846,-246.77202868783328,48.95078073908662,-255.62329474665862,9.312417395842216
SEX_38E,47,1,170.22333997014147,148.05572171699566,168.0468868094117,149.41325353919314,2.565120076941699
SEX_38E,47,2,-168.14367539461315,-246.8421798684155,-166.1797735345014,-245.15976014028118,2.586009794599795
SEX_38E,47,3,319.59221024686445,-137.30570982276694,320.3839678581857,-137.6347090704674,0.8573917541431285
SEX_38E,47,4,-200.84208652293455,-188.93079874881508,-200.14526262961894,-188.93962099480393,0.6968797387783753
SEX_38E,47,5,118.10434700980606,-278.3170352875089,114.6036844309511,-274.6833234872884,5.045641677532875
SEX_38E,47,6,-58.4714842740975,-20.458143126214942,-61.621660236563756,-20.09235758130184,3.1713416182063385
SEX_38E,47,7,-134.36767829349793,-339.3193198727213,-132.33997194407027,-334.5831036302555,5.152022645030413
SEX_38E,47,8,349.2105225860483,-286.4447660657667,346.81651689695224,-283.74361337671587,3.6093613131675952
SEX_37E,48,1,50.33544935496328,108.03803437619533,52.1456730138936,109.97147229051656,2.6486018696447964
SEX_37E,48,2,51.89234577650546,175.575555187462,54.192454095747784,180.09807962720956,5.073827508731653
SEX_37E,48,3,39.83836540886505,345.6830026812101,40.53700117946884,352.57530023276456,6.92761556952545
SEX_37E,48,4,346.9214085638877,112.06048550468208,340.5026621651659,107.31424557742831,7.982925452374135
SEX_37E,48,5,-116.15393460955963,-43.610563769719036,-112.85024536506161,-41.801041745213254,3.766793408375801
SEX_37E,48,6,188.7657070951426,-197.01448811268432,191.1366164038596,-196.8821498108385,2.374599834981954
SEX_37E,48,7,-188.05614283945712,-186.27250752382346,-189.87262863069296,-185.7785924026212,1.8824379874816541
SEX_37E,48,8,-195.38171599102088,277.2461011093376,-196.85219284681233,278.6986830770342,2.06695344802337
SEX_36E,49,1,-46.66850438752963,-130.7837820710032,-46.04418631844551,-127.44011322692741,3.401454746167896
SEX_36E,49,2,-158.45406183231069,304.1273918148569,-155.55276146938417,300.9035995732341,4.337093521364832
SEX_36E,49,3,-165.6655729418707,-346.2589912989476,-164.41541231854148,-342.68080183978986,3.7902956863219006
SEX_36E,49,4,44.05442336057912,-27.19363983319709,43.222952333420515,-28.21485734381317,1.3169013907628315
SEX_36E,49,5,193.94191177582226,7.985122557313495,199.11254695908872,8.278164758560996,5.178932508745877
SEX_36E,49,6,40.64474465634855,256.8086848652407,40.79632961724801,250.60295770826772,6.207578235283306
SEX_36E,49,7,-222.2751376249881,222.52643144323298,-220.9319537591464,223.33788372835272,1.569266614850242
SEX_36E,49,8,-64.30514274749488,-301.75703297195065,-62.1576068459276,-296.9599330130106,5.255861343736456
SEX_35E,50,1,-254.52591381483074,-197.91728729715032,-253.1951839145938,-196.1983837547595,2.173814954274697
SEX_35E,50,2,172.5636569506036,40.059825126501075,172.18407295475964,39.893074663516465,0.41459585961083606
SEX_35E,50,3,-339.4647961260772,-187.0743989783344,-338.11974095321875,-185.94937599815063,1.7535250565574432
SEX_35E,50,4,86.27384001323547,-164.95275632513776,87.35645423424981,-166.27330511224204,1.707601432028296
SEX_35E,50,5,-98.95736683481566,221.60470640697773,-99.76739668156885,221.9505074128574,0.8807534775965415
SEX_35E,50,6,-130.1950807683527,-68.51678831002097,-128.69486615735653,-67.26664666957625,1.9528179639229777
SEX_35E,50,7,-34.415387765358375,-12.496427209206162,-33.299234780330224,-11.917465839789232,1.2573757406854869
SEX_35E,50,8,177.09510857207349,-110.75845135158337,176.54411557029084,-110.19053120953008,0.7912816033266943
SEX_34E,51,1,-50.1082053141162,119.30466081486092,-48.46260938994644,116.74738243349158,3.0409963277621928
SEX_34E,51,2,228.15633647049563,23.233918796324303,233.3506123338449,24.10988050645286,5.267619069578239
SEX_34E,51,3,-303.67942458818845,-232.0149605282741,-304.5261467361628,-233.172997352147,1.4345688137262604
SEX_34E,51,4,267.3929060307012,291.50287458465664,266.7027541808533,292.1136893676798,0.9216313118639724
SEX_34E,51,5,-29.228398521235157,170.6801731865128,-27.859757144468386,165.42573862499506,5.4297570644983875
SEX_34E,51,6,127.93352231586817,312.0403999322048,126.5096866806047,308.4230180696163,3.887513274064857
SEX_34E,51,7,128.9746445457898,-263.5836009409081,127.06852607849328,-261.65302991522873,2.7130042566427144
SEX_34E,51,8,319.4585784875908,-265.63159932034716,319.798221770127,-266.9177829106679,1.330272824416945
SEX_33E,52,1,199.19663153610693,45.80081837287695,192.16544288845287,43.83734359932351,7.300194996387433
SEX_33E,52,2,272.216544368298,264.5722304607637,274.6343232924735,263.341690202716,2.7129106606859255
SEX_33E,52,3,243.02984816314904,-227.30555624818797,244.12907057363103,-227.56771321574308,1.1300514073897456
SEX_33E,52,4,169.58638192434825,55.23562035277616,164.0039664766305,52.98971625399465,6.017262454957514
SEX_33E,52,5,-159.7280199144058,79.0197730776733,-159.2071614356701,77.3417404389382,1.7570108399014466
SEX_33E,52,6,-292.98915518232553,-12.249424811584175,-290.20431312667904,-12.663163042329488,2.8154084248076026
SEX_33E,52,7,-291.6490138991672,-106.70535357881263,-288.03559373805433,-104.33533069589481,4.321320831214788
SEX_33E,52,8,-274.6154779715746,-284.2272116274252,-275.66684124644905,-282.7925760841802,1.7786353976283682
SEX_32E,53,1,-135.67242035013385,-62.279628923445784,-136.4521479588832,-64.00552309130086,1.893854752213633
SEX_32E,53,2,157.99226364618747,143.69226894226003,158.3321658277585,145.7041837243569,2.040425098712702
SEX_32E,53,3,-211.38978307499954,192.6023439117505,-211.4281959402354,194.22836314062536,1.6264728958351584
SEX_32E,53,4,343.9233942188357,239.099589109217,344.6443886683254,241.64502920292313,2.645580894027154
SEX_32E,53,5,313.75245790874084,182.7069174170853,316.5111201910508,185.15526291479677,3.6884432033045487
SEX_32E,53,6,-254.65163787119417,8.164443345421102,-259.36033878528525,8.034884882320858,4.710482957587563
SEX_32E,53,7,129.93255782999833,248.20095868888302,127.68714439829695,244.4048393667395,4.410487885395026
SEX_32E,53,8,-221.03630935838117,154.04567205725982,-222.938584778367,156.24516115151022,2.9079896920740023
SEX_31E,54,1,-272.1680641571084,-233.43570572665826,-270.6529522054472,-232.08567933934302,2.029318967662329
SEX_31E,54,2,261.1687398795062,269.5114111504483,261.89559549379806,268.4310589775808,1.3021059486259334
SEX_31E,54,3,-82.77566876467104,273.7492843859656,-82.80728102426306,278.0596064145059,4.310437950449588
SEX_31E,54,4,59.70569975577158,153.75735686521514,60.87279450213677,154.3301536932716,1.3000793642023403
SEX_31E,54,5,191.6719612406753,-45.92710443734637,188.15146214202224,-45.00116752573154,3.6402298097658297
SEX_31E,54,6,-140.87881540566391,52.01225812581831,-136.95274709233757,50.46901293838707,4.218485286146536
SEX_31E,54,7,297.1432099185453,39.37697867318326,293.15877508093746,39.020888474074404,4.000315138216576
SEX_31E,54,8,-22.60905077856443,22.23996105936281,-21.859146241490077,20.90095439046264,1.534697258120906
SEX_30E,55,1,339.0183434163465,7.841661436767345,341.37606527949833,7.9142841445775565,2.358840062758327
SEX_30E,55,2,-11.774842248185257,-339.60031252725577,-10.71853126626964,-334.8937145851955,4.8236767178907805
SEX_30E,55,3,-145.01653250023654,-123.83976784589899,-144.73451328539812,-125.25035078600071,1.438498894140717
SEX_30E,55,4,138.12069878885038,175.393089678791,136.57515702744482,174.0781190169398,2.0292479340331857
SEX_30E,55,5,-323.9481161007138,107.67236735798058,-327.48949850681083,108.97891841368022,3.7747138974183936
SEX_30E,55,6,-243.94430162017815,-28.63736380571078,-247.53815437190474,-29.108538992457497,3.624608069529544
SEX_30E,55,7,32.44441850178654,-299.6062435058323,31.76660812873157,-294.15773500502996,5.490507425105304
SEX_30E,55,8,-127.27475470544503,218.21817845027812,-123.96082606061503,217.07096423226386,3.506882308409961
SEX_29E,56,1,221.63741337244448,-40.57204019219349,218.49992179036087,-39.27897390380134,3.3935046565198355
SEX_29E,56,2,-139.2118504449906,171.00291198208544,-142.1211720442463,170.55730013450733,2.9432502589140492
SEX_29E,56,3,149.41131033057493,189.78648688108197,149.8976188971292,189.24529575742866,0.7275876952128848
SEX_29E,56,4,228.3042157263937,-176.1698369810532,228.7066222192631,-174.26339372224123,1.9484498670925596
SEX_29E,56,5,-342.38953181644496,322.56187269800716,-343.3681842750505,322.8417292388345,1.0178803064105928
SEX_29E,56,6,-9.681125445360328,-260.17238640218073,-10.579653087544962,-266.37441978981155,6.266783071485526
SEX_29E,56,7,257.67375982627266,-156.0161747419795,256.3754114646339,-153.81161330540914,2.558476029941129
SEX_29E,56,8,112.01405923176345,321.4826967080918,111.98078433303736,324.3562771836549,2.873773124034493
SEX_28E,57,1,319.1075799771999,-335.40725858036507,324.7133080577125,-345.1114353322493,11.206927935186272
SEX_28E,57,2,-192.00626042890897,-273.049810662913,-189.18202724311945,-271.84852536917725,3.0691007550519838
SEX_28E,57,3,313.2165141926447,70.79751008672598,332.62501103535186,75.97415439755004,20.0869956940843
SEX_28E,57,4,-29.41319573262713,147.77284168257947,-24.67413008604578,139.27158697261578,9.732937626754179
SEX_28E,57,5,-228.0751374362316,40.08743810234703,-246.40731024449218,45.418042096852574,19.09146141127406
SEX_28E,57,6,-161.737522963995,117.99822839504105,-166.15508919251636,127.47124194861684,10.452410112964516
SEX_28E,57,7,155.4655743668591,-139.73225386400824,155.92451624708843,-146.87878025120258,7.161247590489643
SEX_28E,57,8,131.5293373299022,322.08258323433256,129.36658363362633,316.0793189677393,6.380962733421249
SEX_27E,58,1,288.94409856783994,255.0210167924274,289.3740696428668,253.8160368417976,1.279395094089205
SEX_27E,58,2,299.17301143933105,258.93554774121725,298.2831496727779,256.8839896751269,2.2362344380931187
SEX_27E,58,3,-345.5921082412016,59.05409035744244,-336.8705398162309,57.4321815997633,8.871095975677505
SEX_27E,58,4,107.38736316157848,-151.7468848904473,110.64694557869345,-151.93462550894475,3.264984544189896
SEX_27E,58,5,-281.44815297524815,-251.11368710345758,-281.6313923115548,-249.07713213509237,2.0447818449759354
SEX_27E,58,6,-179.85980131370994,212.22371411849568,-182.3253936664971,212.33280019109228,2.4680043398173033
SEX_27E,58,7,291.0068013906652,231.06207228499935,291.2515808821662,228.96255676228623,2.113736603641218
SEX_27E,58,8,176.69140393181405,335.52346314651186,180.8493512832115,337.79958547943676,4.740175002194788
SEX_26E,59,1,-277.6371778013466,-246.7966955864003,-277.6148936931552,-247.9247718411459,1.128296334301749
SEX_26E,59,2,298.5167869252489,224.45616386284928,298.7080759470066,226.53442836758643,2.087049314581563
SEX_26E,59,3,15.304288486846374,-201.74902191320066,18.153677694888465,-197.814015948656,4.858321809010702
SEX_26E,59,4,-90.28352791084228,-38.11451506329701,-89.10005954155768,-40.79511145634294,2.930220879645075
SEX_26E,59,5,-137.99091079863808,347.16756163898015,-134.00407829071213,342.6870947241119,5.997450893628393
SEX_26E,59,6,67.44454085628868,305.5224636609126,67.7932349329303,298.96736099944695,6.564370378142817
SEX_26E,59,7,193.67356854266984,-277.70973911759694,192.91912323590142,-277.1056054485006,0.9665222248043208
SEX_26E,59,8,95.15262003032089,-280.7517736674358,95.84976111814022,-275.43940634484966,5.357914917802207
SEX_25E,60,1,-141.58198189223114,135.51717850287224,-142.28289785857936,133.38387400081905,2.2455002316549093
SEX_25E,60,2,325.260237737386,118.85935193997759,322.59047578699005,117.06952620567195,3.2142036386894968
SEX_25E,60,3,249.31873601015874,279.9855656124366,251.54176009417813,279.1260993213817,2.383383809542608
SEX_25E,60,4,-207.07273931623337,-245.64649172373717,-207.55620418413068,-246.25567855831216,0.777719022469205
SEX_25E,60,5,58.194957015575376,-215.39714316139387,62.950427653934334,-221.4541004436561,7.7007293493177515
SEX_25E,60,6,-160.02454427219337,191.06231178291375,-161.69385218154477,191.31717074054933,1.6886509362536006
SEX_25E,60,7,-148.14532942870238,263.9894426258643,-151.71321166582186,264.89723601910055,3.6815584339727527
SEX_25E,60,8,-243.50058311802775,-219.3081788497556,-244.64424916114893,-218.1519476548183,1.6262972035684704
SEX_24E,61,1,125.7525068939601,28.031597156127308,123.68080990879626,29.197544233361807,2.3772591329614463
SEX_24E,61,2,-160.5429069204305,-223.59658651494067,-161.941274923628,-222.789846571398,1.6143922723036768
SEX_24E,61,3,-253.60037558609503,282.83269574253455,-252.16575139657317,282.18064271264046,1.5758552341364815
SEX_24E,61,4,-199.77879500567266,-276.44589793529536,-199.56397652993286,-276.5200004551206,0.22724031544518727
SEX_24E,61,5,-302.481299269791,319.8802051764043,-301.6749695465799,325.29109054194987,5.470635069314092
SEX_24E,61,6,174.63433236703673,-106.42662193861088,170.39960113175192,-110.23267686846245,5.693768766304473
SEX_24E,61,7,273.6487172969271,306.8441610063242,272.5072023101649,305.72274851227877,1.600194502803899
SEX_24E,61,8,270.61654217499296,-286.3918789740695,265.3977109174274,-282.53623590122226,6.488619514206267
SEX_23E,62,1,-143.0259612838766,-86.48802281450212,-141.60531003522982,-84.1951437817118,2.6973216770142794
SEX_23E,62,2,303.49762014245937,61.651611939809655,301.14739337215184,59.696588397281744,3.057070971323458
SEX_23E,62,3,-50.852774947142926,-259.50331360935866,-53.172287229306605,-263.6142888818527,4.720196491478464
SEX_23E,62,4,266.77242017028607,-64.5023367440267,263.21703489411686,-63.57780635812141,3.673625034820944
SEX_23E,62,5,-261.6776635715134,-297.2275542989336,-262.52858005580504,-297.58313604341123,0.9222240726878684
SEX_23E,62,6,267.17699423718017,14.004238432934901,263.1537841212935,13.885097258615868,4.0249738205348695
SEX_23E,62,7,62.23994547842702,103.75295617517963,64.51392946112657,105.51155610873101,2.874661176532116
SEX_23E,62,8,-240.9167921304416,56.312954752002526,-231.9177765342939,54.565720256839704,9.167066601743251
SEX_22E,63,1,316.671219198094,-271.41519563850414,317.7493959733493,-274.29708627953204,3.076972347217957
SEX_22E,63,2,-325.46518602089645,211.52885892478596,-329.375491536551,213.31123515394057,4.297365966265157
SEX_22E,63,3,36.650304611886654,-8.329317371476685,35.26353075500946,-8.007307814525388,1.4236684603116079
SEX_22E,63,4,187.0121975426026,-217.22048812925266,185.82652836813892,-219.82928600611658,2.8655955321020206
SEX_22E,63,5,-227.56965907212654,158.47039220885017,-229.41191314626047,162.19379833909267,4.154233176458763
SEX_22E,63,6,-102.06052755907113,-169.8017659397704,-98.22029105045888,-169.23393174791966,3.881990740781483
SEX_22E,63,7,334.1996955230622,39.49643723751874,342.3345780285665,40.687370451305725,8.221595666174599
SEX_22E,63,8,-56.830924672039146,-292.4850059598382,-53.060766853760576,-286.75292980368215,6.860815333085379
SEX_21E,64,1,-307.95020807703037,-338.2806660139509,-311.70112742770726,-341.7548968516391,5.112697515874211
SEX_21E,64,2,50.7668689230782,331.354027431228,50.64054923125506,341.15792997324166,9.80471629971228
SEX_21E,64,3,-227.01419600739214,170.41737384330997,-227.4757769925416,169.02384141095604,1.4679882989567148
SEX_21E,64,4,13.681569938518079,335.7687256002765,13.255605001077159,347.0573553339361,11.296663551314195
SEX_21E,64,5,132.2815365567678,154.95951949614755,135.52197765024397,155.26964935947993,3.255247918733602
SEX_21E,64,6,-96.5079178099909,123.78649788040128,-98.18553069897952,123.50511701368134,1.7010467946111296
SEX_21E,64,7,-223.327297174956,-244.31475139428747,-226.52113774480307,-247.71836860626468,4.667464805573639
SEX_21E,64,8,-61.33929451092414,-94.71817089580249,-62.00549455215888,-93.06693966826575,1.7805580759227309
SEX_20E,65,1,104.26525975414833,-6.445728516822968,108.15034271628254,-6.557313669670154,3.8866850745849444
SEX_20E,65,2,82.76873955305861,265.23224934532817,83.1275696885116,261.06178296724596,4.185874923695568
SEX_20E,65,3,-167.99767619839847,-301.29938486367297,-161.27158654271366,-297.129703577833,7.9136921902354755
SEX_20E,65,4,-310.6394862279493,205.45797016978995,-314.9457441128691,208.64746298047754,5.358798499744285
SEX_20E,65,5,-315.61325404881717,-303.3302230066844,-316.7895878882124,-303.0188017406098,1.2168584579439972
SEX_20E,65,6,272.32040106511454,1.4086926000645539,279.5538681736792,1.5756341558580846,7.235393278442953
SEX_20E,65,7,212.27023789398947,300.5784495519875,210.8600349305492,300.3786977384845,1.4242798829912118
SEX_20E,65,8,259.14263395820655,-106.7550530369167,265.0150400777676,-111.44982552316539,7.518380299685307
SEX_19E,66,1,280.32515192330845,-52.27551186570167,275.91521732217046,-51.47481635049421,4.482034860907205
SEX_19E,66,2,-207.85946521367103,-120.60880669049078,-204.3699396841298,-117.44972597195216,4.707077586737059
