sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
2341,all,64,541,0.00031999999999999997,0.00032000000000000003,0.00095290046393724985,true,3,0,0.99106647738668807,1.0207234038853703,1.0219648042694049,1.082176548379614
2342,all,64,542,0.00032000000000000003,0.00031999999999999997,0.00091597991232930046,true,13,7.589555110074358e-14,0.0017443944459974126,0.0043295533554578644,0.0025147895809396986,0.0059890753173875277
2343,all,64,543,0.00032000000000000003,0.00032000000000000003,0.00082989864725423678,true,13,3.2955306936385264e-14,0.0032559660105121397,0.0072770586935342416,0.0016407174119427808,0.003812298988062221
2344,all,64,544,0.00031999999999999997,0.00032000000000000003,0.00086548648244651693,true,17,2.0588274675452168e-14,0.0016023590416106032,0.0049185174405927817,0.0022700503114507784,0.0055050076685627201
2345,all,64,545,0.00031999999999999997,0.00032000000000000003,0.00093597372032919385,true,41,6.969040022939436e-14,0.0022593190570414264,0.0061312210435776095,0.0064702167096918218,0.017238544823629753
2346,all,64,546,0.00032000000000000003,0.00032000000000000003,0.00084660499131713519,true,11,9.5742226912271145e-14,0.0026355505682857318,0.0073465390692115697,0.0038560382309791637,0.0098288196912430167
2347,all,64,547,0.00032000000000000013,0.00032000000000000003,0.00082108383952513898,true,14,1.8385330912468656e-14,0.0011247249792362198,0.006296127562250591,0.0024764088817572291,0.0060768720933066234
2348,all,64,548,0.00032000000000000003,0.00031999999999999997,0.00086738137062729412,true,12,6.3558503609507352e-15,0.0029370534598656198,0.0066516153249049047,0.0015173883884084631,0.0039195142920804941
2349,all,64,549,0.00032000000000000003,0.00032000000000000003,0.00069403121222186281,true,13,3.8520962588673099e-14,0.0016522937166817166,0.0051550516289528212,0.0025537675712428856,0.0075462192344874293
2350,all,64,550,0.00032000000000000013,0.00032000000000000013,0.0007378169838374595,true,9,6.5236046390917624e-14,0.00092400541814569633,0.0026455567085489056,0.0018848049787528476,0.0045385058390136407
2351,all,64,551,0.00031999999999999997,0.00032000000000000003,0.00097803247280764762,true,17,7.3202884454122098e-15,0.0051762259240781087,0.012153576635451486,0.0055935860443662652,0.013560376191483044
2352,all,64,552,0.00031999999999999992,0.00031999999999999997,0.00081169917723784076,true,22,9.0928073785828874e-14,0.0025763778686331892,0.011548917221884832,0.0035737277873111404,0.0076358350073022982
2353,all,64,553,0.00032000000000000008,0.00032000000000000003,0.0010211769205698013,true,14,5.3053489925316362e-14,0.002376544238696069,0.0060640287547726584,0.0018134294188616891,0.0051340899649236563
2354,all,64,554,0.00032000000000000003,0.00032000000000000003,0.00089929029122440632,true,15,8.3177827035357275e-14,0.0022891756620943698,0.0075907754265882761,0.0021848703628457641,0.0056029178337024827
2355,all,64,555,0.00032000000000000008,0.00032000000000000003,0.00082759825923865227,true,12,8.0637371573967051e-14,0.0013209344995291264,0.0035854097890468655,0.00091320029009695543,0.0033411083532589401
2356,all,64,556,0.00032000000000000003,0.00032000000000000003,0.00089330638010033919,true,10,7.1084044942085161e-14,0.00084620601999011997,0.0044222108729121377,0.00082692666452649922,0.0021594078731106735
2357,all,64,557,0.00032000000000000003,0.00031999999999999997,0.00074542250294540302,true,11,6.667107024499598e-14,0.0031624765447229343,0.0078319581290205581,0.0034107991452298936,0.011731189424928498
2358,all,64,558,0.00032000000000000008,0.00031999999999999997,0.00093234293889972496,true,12,9.7723024237966364e-14,0.0010353099505840192,0.0027106057648462849,0.001447392695790733,0.0037643118149925433
2359,all,64,559,0.00032000000000000003,0.00032000000000000003,0.00067415420489933442,true,13,4.5481710351851742e-14,0.0013422625517252086,0.003790785850733551,0.0018322435607072321,0.004621785830553133
2360,all,64,560,0.00032000000000000003,0.00031999999999999997,0.00094584013890312423,true,12,2.3251812936316588e-14,0.0012010242138678377,0.0031080683631891926,0.00081262782733854371,0.0022291029218703584
2361,all,64,561,0.00032000000000000003,0.00031999999999999997,0.00095771075422447787,true,14,9.2654334938424342e-14,0.00071601691510537449,0.0026139091833245198,0.0019648040110554813,0.004280817561098299
2362,all,64,562,0.00031999999999999997,0.00032000000000000003,0.00096837991418940843,true,21,2.9650176401905653e-14,0.0013846689805023802,0.0040320157549804964,0.0016383604483194945,0.0035097673392253791
2363,all,64,563,0.00031999999999999997,0.00031999999999999997,0.00090048552867764595,true,17,3.6975771595374866e-14,0.0031307239288916049,0.014835106379171653,0.0060741238287541069,0.013122563577682787
2364,all,64,564,0.00032000000000000008,0.00032000000000000003,0.00091716557640217323,true,13,9.8944375405210149e-14,0.0026937668155598412,0.0061558237463222275,0.001828488427238291,0.0070042540866994824
2365,all,64,565,0.00032000000000000008,0.00032000000000000003,0.0008491429670957147,true,16,7.6012427569629815e-14,0.0020939703159859675,0.006383957971135279,0.0034473644100846352,0.0091487157121650856
2366,all,64,566,0.00032000000000000008,0.00032000000000000003,0.00085863134236941212,true,15,3.0976961895266997e-14,0.0031751592351589612,0.0083203951716805218,0.0028528543719449173,0.0064394082550446839
2367,all,64,567,0.00032000000000000003,0.00032000000000000003,0.00094684827355757712,true,14,4.8250723952613162e-14,0.0027036859285340105,0.0074565523929211487,0.0043020144904000529,0.013074502672602144
2368,all,64,568,0.00032000000000000003,0.00032000000000000003,0.00074863144692458809,true,10,2.1614929462415244e-14,0.0023370678585350815,0.00675061098231379,0.0029886631068627798,0.0089172810920053278
2369,all,64,569,0.00032000000000000003,0.00032000000000000003,0.00093394734370182836,true,13,2.2675719815717689e-14,0.0022155890753206651,0.0083659379059085534,0.0023438556869348182,0.0059501033702673437
2370,all,64,570,0.00032000000000000003,0.00032000000000000003,0.00094916872291000726,true,14,3.7548827407198726e-14,0.0015413711003412747,0.0071121924123204762,0.0015054490508708994,0.0040092917282534574
2371,all,64,571,0.00032000000000000003,0.00032000000000000003,0.00089664700094839607,true,16,5.8797961404593411e-14,0.0029882482247064702,0.012699361680257076,0.0022701116198021224,0.0065734416611654845
2372,all,64,572,0.00032000000000000008,0.00032000000000000003,0.00082399129883113068,true,13,4.1548669813834787e-14,0.0011348305417743403,0.0042373357177019916,0.0024938392628538553,0.0070116584377729772
2373,all,64,573,0.00032000000000000003,0.00032000000000000003,0.00079624565307348624,true,16,8.1644616570905234e-14,0.0020943762231628261,0.006967326580869862,0.0043134494358181364,0.011371899465067082
2374,all,64,574,0.00032000000000000003,0.00032000000000000003,0.00089613060753688427,true,9,4.4068748675849738e-15,0.00082330849160298382,0.0027163796600743733,0.0015370717559801002,0.0041552847714373224
2375,all,64,575,0.00031999999999999997,0.00032000000000000003,0.00096283789322733815,true,11,7.6841067755282777e-14,0.001814162932457669,0.0042751852678096156,0.001948247436546625,0.0049173346165836259
2376,all,64,576,0.00032000000000000003,0.00032000000000000003,0.00093120502377656953,false,22,1.0621807715406412e-13,0.0027190424578091873,0.010088163020543354,0.0037276050398938141,0.017207586337798519
2377,all,64,577,0.00032000000000000003,0.00032000000000000008,0.00083168652832752636,true,14,1.0753945468005739e-14,0.0038304683678776243,0.010705372446170962,0.0026500075719186563,0.0074683917615216422
2378,all,64,578,0.00031999999999999997,0.00031999999999999997,0.00086334012358892684,true,23,1.6409270970053153e-14,0.0034723786933581417,0.012833070197039533,0.0041565500439258987,0.010067786901708965
2379,all,64,579,0.00031999999999999997,0.00031999999999999997,0.00083816573223830762,true,36,8.4017368626432942e-14,0.0025825078269731063,0.0088217676146889173,0.0069003201089137744,0.014984022152271296
2380,all,64,580,0.00032000000000000003,0.00031999999999999997,0.00085411215664098639,true,19,4.2312836815674002e-14,0.0041019839165801269,0.011183727257724284,0.0029429678890650277,0.0087175011801343301
2381,all,64,581,0.00032000000000000013,0.00032000000000000003,0.00088859473212150723,true,14,1.7867229638737763e-14,0.0024340821558601544,0.0066198148246428001,0.0021919959366011243,0.0075564324086500739
2382,all,64,582,0.00032000000000000003,0.00032000000000000003,0.00093781801137945184,true,11,5.1766290069633392e-14,0.0017207522719103756,0.004475866167414147,0.0019084448983254241,0.0082070869638065543
2383,all,64,583,0.00031999999999999997,0.00032000000000000003,0.00093997414376758735,true,12,1.7170919406475188e-14,0.0014920172096533246,0.0053100184334624947,0.0015179968933002781,0.006083415286904599
2384,all,64,584,0.00032000000000000003,0.00032000000000000003,0.00085486585035990782,true,10,6.2234754070919207e-14,0.0010637774642994712,0.0051745103297431063,0.0014879320549509383,0.0047481673397504875
2385,all,64,585,0.00031999999999999992,0.00031999999999999997,0.0010009408273351883,true,14,8.270053628805667e-14,0.00094433542307476254,0.0032634638112833472,0.0018712822900199321,0.0050797349738169531
2386,all,64,586,0.00032000000000000008,0.00032000000000000003,0.0008618453614485154,true,12,5.9088651903031381e-14,0.0012999653056087719,0.0049980186696407395,0.0021399083192224521,0.0065428987375694865
2387,all,64,587,0.00031999999999999997,0.00032000000000000003,0.00088876831299094811,true,19,3.5906894673134656e-14,0.0039163371550332143,0.010738551603198658,0.0047437624449320481,0.014342776506182788
2388,all,64,588,0.00032000000000000008,0.00032000000000000008,0.0011753987897489911,true,12,4.6930010453657473e-14,0.0024063340185586238,0.0081364735092989832,0.0020320645382188554,0.0079035126357461898
2389,all,64,589,0.00032000000000000003,0.00031999999999999997,0.0010843510932947269,true,29,9.2267515077539795e-14,0.001564246277094138,0.0042916390354843011,0.0036838571958758572,0.0077584645444506821
2390,all,64,590,0.00032000000000000008,0.00032000000000000003,0.00081280733515129032,true,14,2.5143365126489622e-14,0.0036366823810788269,0.017340826802755886,0.0019854857739123105,0.0082941009722420477
2391,all,64,591,0.00032000000000000003,0.00032000000000000008,0.00097075884482287187,true,13,2.4206936214889902e-14,0.00036380957074991666,0.0010599768566648404,0.00084679635909539212,0.0022395879409680564
2392,all,64,592,0.00031999999999999997,0.00032000000000000003,0.0010730569842409376,true,11,3.7675646946105791e-14,0.0020097521579300554,0.0073317188429425015,0.0024844703451508275,0.0076732036780485409
2393,all,64,593,0.00031999999999999997,0.00032000000000000003,0.00097626379278674944,true,16,7.6319619794483132e-14,0.0025714854577510806,0.0099436192362627428,0.0022608056057822771,0.0062072523281979262
2394,all,64,594,0.00031999999999999992,0.00031999999999999992,0.00076710116384791284,true,17,6.6557550981552811e-14,0.0031237995763642242,0.009118296473679826,0.0026702675404673398,0.0083466475617686026
2395,all,64,595,0.00032000000000000003,0.00032000000000000003,0.00076529328304243813,true,18,4.9372913439033697e-14,0.0025467795753345507,0.0099606308780318415,0.0040754127422744828,0.0089448892701017198
2396,all,64,596,0.00032000000000000003,0.00031999999999999997,0.0009264668467917483,true,14,1.0871997358937335e-14,0.0012431481624201786,0.0035155433627840522,0.0012908433336532874,0.0051358975171596037
2397,all,64,597,0.00032000000000000003,0.00032000000000000003,0.0010111566616648028,true,21,9.6199002812361298e-14,0.0010604702983496605,0.0028222988683695924,0.004063197262862933,0.0092133258487447633
2398,all,64,598,0.00032000000000000003,0.00032000000000000003,0.00089878167764729177,true,5,0,0.023916330555748218,0.066939678573792613,0.31725567514727826,0.36942269534208005
2399,all,64,599,0.00031999999999999997,0.00032000000000000003,0.00086066586722421924,true,14,3.8098113222107305e-14,0.0020702320290735764,0.0055405107897844984,0.0012331220557972396,0.0041663305940727287
2400,all,64,600,0.00031999999999999986,0.00032000000000000003,0.00089174603289884425,true,16,5.5209727750810544e-14,0.0027470369809548798,0.011076961035797105,0.0019247686972830649,0.0069479227889940477
2401,horizontal,25.600000000000001,1,0.00012799999999999999,8.9361507326122464e-05,0.00030670980970138185,true,6,6.7238375744600812e-15,0.00014331484422264599,0.0006005586150678022,2.1548720955627708e-06,1.4299077604923308e-05
2402,horizontal,25.600000000000001,2,0.00012799999999999999,8.9361507326122478e-05,0.00032016851336090062,true,7,3.9991321897487472e-14,9.8875750092043062e-05,0.00044080367534123956,1.8423735239064224e-06,1.4650563906872102e-05
2403,horizontal,25.600000000000001,3,0.00012800000000000002,8.9361507326122464e-05,0.00032787640151564024,true,14,1.6250138955071636e-14,8.6474498174805728e-05,0.00026463879908459817,1.4250272481148764e-06,9.4166136728233247e-06
2404,horizontal,25.600000000000001,4,0.00012800000000000002,8.9361507326122464e-05,0.00028383768690653713,true,6,1.521220479122627e-14,4.6357540884921064e-05,0.00017386544753583331,2.4877264933797047e-06,8.6873370720863411e-06
2405,horizontal,25.600000000000001,5,0.00012800000000000002,8.9361507326122491e-05,0.00035746899379682679,true,5,4.1370627236235163e-14,5.981025382107009e-05,0.00018919077279748453,2.1612557005331532e-06,5.079821304319762e-06
2406,horizontal,25.600000000000001,6,0.00012800000000000002,8.9361507326122491e-05,0.00035089631510244632,true,5,7.4217181391915559e-14,8.6704385528121853e-05,0.00019258623485258163,1.5573093516904136e-06,1.1933667546986e-05
2407,horizontal,25.600000000000001,7,0.00012800000000000002,8.9361507326122491e-05,0.00032557181110084537,true,5,1.7012916799351301e-14,0.00013518810922505452,0.00040480637224464284,2.6839878940823248e-06,2.0040669807842144e-05
2408,horizontal,25.600000000000001,8,0.00012800000000000002,8.9361507326122478e-05,0.00028944558006972808,true,8,2.5611961126223615e-14,0.00028869811642216503,0.00069666733570933489,6.8861760932185402e-06,5.1017413256867952e-05
2409,horizontal,25.600000000000001,9,0.00012800000000000005,8.9361507326122491e-05,0.00031073369490927649,true,6,3.1918246130748594e-14,5.2606700558734325e-05,0.00013141352901466577,2.6482355889359403e-06,1.0485732834986236e-05
2410,horizontal,25.600000000000001,10,0.00012800000000000002,8.9361507326122464e-05,0.00032977822153080967,true,6,8.7389902283864982e-14,0.00016014398161882007,0.000511224873908654,2.0456092983593127e-06,1.6374311070889739e-05
2411,horizontal,25.600000000000001,11,0.00012799999999999999,8.9361507326122464e-05,0.00027890955445856162,true,6,4.3504538885905635e-14,7.1543959158487528e-05,0.00030692244792396989,2.4340736594949315e-06,8.6729012310508613e-06
2412,horizontal,25.600000000000001,12,0.00012800000000000002,8.9361507326122464e-05,0.00037490637213696739,true,5,3.9286539385854084e-14,6.3677344543622901e-05,0.00044512281750325178,5.7308546752171414e-07,3.1340800261299429e-06
2413,horizontal,25.600000000000001,13,0.00012800000000000002,8.9361507326122478e-05,0.00031339094272608652,true,6,1.0452382078820584e-14,0.00010557624712535644,0.00024823747354784514,1.8826939559413104e-06,1.2664748938410759e-05
2414,horizontal,25.600000000000001,14,0.00012800000000000005,8.9361507326122491e-05,0.00040268970286458329,true,6,1.7463019287611714e-14,6.4475473765760138e-05,0.00020074917391350172,1.3667208837430821e-06,8.5697397381340483e-06
2415,horizontal,25.600000000000001,15,0.00012799999999999999,8.9361507326122491e-05,0.00032575183869532493,true,9,8.5387918503919246e-14,5.9968291234947466e-05,0.00017428487264741291,5.4024870930106574e-06,1.5389633880052273e-05
2416,horizontal,25.600000000000001,16,0.00012799999999999999,8.9361507326122464e-05,0.00037048020827161037,true,7,2.1447732933362187e-14,7.9098603606983603e-05,0.00032919092776959036,4.1654004242250082e-06,1.0855298162996155e-05
2417,horizontal,25.600000000000001,17,0.00012800000000000002,8.9361507326122478e-05,0.0003315824568183759,true,6,2.0128626285691858e-14,0.00012620648701641482,0.00054920095209759576,2.8075140341454928e-06,8.9121467689123705e-06
2418,horizontal,25.600000000000001,18,0.00012799999999999999,8.9361507326122464e-05,0.00033919119557263981,true,7,8.7176601581189719e-15,6.0708018268011014e-05,0.00038664686575149917,3.6250857205641689e-06,1.0957462449276325e-05
2419,horizontal,25.600000000000001,19,0.00012799999999999999,8.9361507326122464e-05,0.00031640364264376295,true,6,5.9440001753292483e-14,0.00013268922575006747,0.00035317739520614264,2.4492880684075426e-06,9.9277601241261467e-06
2420,horizontal,25.600000000000001,20,0.00012800000000000005,8.9361507326122478e-05,0.00034607476313847785,true,6,5.3249009574420802e-14,0.00013380217996582157,0.00051050226821155488,8.2328448879251036e-07,5.3731110688514131e-06
2421,horizontal,25.600000000000001,21,0.00012800000000000002,8.9361507326122464e-05,0.00033726520740250224,true,6,4.9331894404395637e-14,6.6583742705125071e-05,0.00017393356703210294,2.7794055101682088e-06,1.9077302949925936e-05
2422,horizontal,25.600000000000001,22,0.00012800000000000002,8.9361507326122491e-05,0.00036761256799830721,true,9,9.0369201301224892e-14,7.2940786357006382e-05,0.00028120800113761672,2.6462439121280657e-06,1.0503098559872968e-05
2423,horizontal,25.600000000000001,23,0.00012800000000000005,8.9361507326122491e-05,0.0003187040869394094,true,6,4.8811751259450428e-14,6.6914990849180147e-05,0.0001818665874029797,2.5082387649151433e-06,8.5923319233055677e-06
2424,horizontal,25.600000000000001,24,0.00012799999999999999,8.9361507326122464e-05,0.00029800691542383468,true,6,5.7146543230432681e-14,0.00013659678619640952,0.00049960963408740566,3.1954241284368524e-06,1.7930182473770888e-05
2425,horizontal,25.600000000000001,25,0.00012800000000000005,8.9361507326122491e-05,0.00048230519938447392,true,10,5.9612634560936842e-14,3.7567084823968793e-05,9.9086141576271288e-05,7.8455945502103009e-07,5.0365293811226348e-06
2426,horizontal,25.600000000000001,26,0.00012800000000000002,8.9361507326122478e-05,0.0003606855960853566,true,4,1.9229688019941959e-14,0.00010073379112850307,0.00040970670437542531,1.3496135790969634e-06,1.1284456129869737e-05
2427,horizontal,25.600000000000001,27,0.00012800000000000005,8.9361507326122491e-05,0.00032373970243123099,true,6,9.0652800658493182e-14,9.2617944290255484e-05,0.00023429313405763652,1.7763285462049217e-06,1.2470159617098179e-05
2428,horizontal,25.600000000000001,28,0.00012800000000000002,8.9361507326122478e-05,0.00031430003830190651,true,6,7.1147671184198404e-14,9.1636808323036179e-05,0.00027264258137634206,3.5841901730824635e-06,1.1593695272259696e-05
2429,horizontal,25.600000000000001,29,0.00012800000000000002,8.9361507326122478e-05,0.00028114069163411498,true,9,1.4022891394663249e-14,6.9360618165066241e-05,0.0001815021047719312,1.8763487179261697e-06,1.1213504582790741e-05
2430,horizontal,25.600000000000001,30,0.00012800000000000002,8.9361507326122478e-05,0.00035117345453471508,true,6,7.3876038528158671e-15,0.00011892095912781796,0.00039760006057472461,3.4447108303436907e-06,1.2391541704875357e-05
2431,horizontal,25.600000000000001,31,0.00012800000000000002,8.9361507326122478e-05,0.00049006527959629819,true,5,5.6853021606107479e-14,0.00010369026055112601,0.00045385557431398826,1.3826281130574387e-06,1.1341851608039511e-05
2432,horizontal,25.600000000000001,32,0.00012800000000000002,8.9361507326122478e-05,0.00046272312974211512,true,8,9.8775618275668027e-14,0.00016308482849913743,0.00047381731420262363,1.711750850733933e-06,6.5690136571294546e-06
2433,horizontal,25.600000000000001,33,0.00012799999999999999,8.9361507326122478e-05,0.00036669631834137433,true,6,6.2275530056161391e-14,0.00011200925524855687,0.000486631311416727,1.3784381783403408e-06,5.1575584245678631e-06
2434,horizontal,25.600000000000001,34,0.00012799999999999999,8.9361507326122464e-05,0.00033437020304125006,true,9,2.7627319269458431e-14,0.0001500098992821096,0.00049868779168347685,4.520383441020092e-06,2.0586314387804048e-05
2435,horizontal,25.600000000000001,35,0.00012800000000000002,8.9361507326122491e-05,0.00039550447734173377,true,5,8.5783128691731131e-14,4.2467540190299791e-05,0.00014469027843880614,1.9580054928974434e-06,6.6211223456352943e-06
2436,horizontal,25.600000000000001,36,0.00012800000000000002,8.9361507326122478e-05,0.00033308122808062849,true,6,3.1240130930499489e-14,0.00019902169393223781,0.00098339246601666236,1.6789282134248036e-06,1.402543287785295e-05
2437,horizontal,25.600000000000001,37,0.00012800000000000005,8.9361507326122478e-05,0.00026119043622861737,true,6,9.9161415434284104e-14,0.00020738588638620804,0.00059427274283451706,4.5146020923713743e-06,1.6342447185768586e-05
2438,horizontal,25.600000000000001,38,0.00012800000000000002,8.9361507326122491e-05,0.00032988333581670842,true,9,6.3273013705841586e-14,7.6232060086666245e-05,0.00024110276205361551,2.7565738202731888e-07,1.4434464885699182e-06
2439,horizontal,25.600000000000001,39,0.00012800000000000002,8.9361507326122478e-05,0.00034859606929285033,true,6,6.8418528987464243e-15,6.7106361600941468e-05,0.00019388824939128857,1.0257057306619482e-06,3.4807610438296815e-06
2440,horizontal,25.600000000000001,40,0.00012800000000000002,8.9361507326122491e-05,0.00026426162593786682,true,6,2.8373699976487842e-14,8.236269388563616e-05,0.00031664693915045561,2.8371585627076168e-06,1.4684289098061947e-05
2441,horizontal,25.600000000000001,41,0.00012800000000000008,8.9361507326122491e-05,0.00027847631145569023,true,9,6.4861782159640502e-14,7.3056231506525674e-05,0.00031187737893952593,5.0390584678452391e-07,2.3974688733105227e-06
2442,horizontal,25.600000000000001,42,0.00012800000000000002,8.9361507326122464e-05,0.00027865420856078917,true,5,7.9776959900305823e-14,2.2099505641435501e-05,5.6743999951083465e-05,1.8787569203499092e-06,4.5263062024371347e-06
2443,horizontal,25.600000000000001,43,0.00012799999999999997,8.9361507326122478e-05,0.00030266731629960945,true,7,9.8506430421738003e-14,8.7192781227631646e-05,0.00034798655139847787,3.2286130714897544e-06,1.1088724933014903e-05
2444,horizontal,25.600000000000001,44,0.00012800000000000002,8.9361507326122478e-05,0.00026461330757581993,true,7,9.6274963043136971e-14,3.7733561055520889e-05,0.00013633042803261634,1.9706359363216249e-06,5.234542894025502e-06
2445,horizontal,25.600000000000001,45,0.00012800000000000002,8.9361507326122464e-05,0.00039999482264587951,true,6,2.3827073862163951e-14,0.00011826277453839353,0.00052051849622216165,1.813456283335255e-06,1.1534298607951627e-05
2446,horizontal,25.600000000000001,46,0.00012800000000000002,8.9361507326122478e-05,0.00035537447302160636,true,7,4.5092386746084519e-14,0.00013715011885203778,0.00037832924507075552,3.6677550904328866e-06,1.38240387748637e-05
2447,horizontal,25.600000000000001,47,0.00012800000000000005,8.9361507326122478e-05,0.00031674571154315209,true,5,9.3700650055593619e-14,8.2338724896408751e-05,0.00021078379576459916,1.1960977948292022e-06,9.7760862792150779e-06
2448,horizontal,25.600000000000001,48,0.00012800000000000005,8.9361507326122491e-05,0.00035689851078101554,true,5,6.7329269438716701e-14,0.00033364923318479037,0.0013883131492868489,6.3685056594541405e-06,2.2465509394621695e-05
2449,horizontal,25.600000000000001,49,0.00012799999999999999,8.9361507326122478e-05,0.00031635911271439977,true,7,1.6408615907462901e-14,4.7981001215116481e-05,0.0001732953416100913,3.4766972830028144e-06,1.171312396552231e-05
2450,horizontal,25.600000000000001,50,0.00012800000000000002,8.9361507326122478e-05,0.00035771145822935586,true,5,9.1761213921232151e-14,0.00013302062293778225,0.00041725860337252924,2.3412719903318325e-06,1.0284791088853115e-05
2451,horizontal,25.600000000000001,51,0.00012800000000000005,8.9361507326122491e-05,0.00042160719809411279,true,6,8.7177731606276347e-14,0.00013956430316435482,0.000567507471308017,7.1616929972835594e-07,4.9079417068607781e-06
2452,horizontal,25.600000000000001,52,0.00012800000000000002,8.9361507326122491e-05,0.00029436471488914119,true,10,6.296648223561585e-14,0.00011956575129185057,0.000481430348675373,2.6827804012070745e-06,8.7197415027456208e-06
2453,horizontal,25.600000000000001,53,0.00012800000000000002,8.9361507326122478e-05,0.00033515028227722128,true,6,8.1252037706393058e-14,0.00020503321073459901,0.00086956356189764848,1.2513425574320843e-06,6.3435497673609929e-06
2454,horizontal,25.600000000000001,54,0.00012799999999999999,8.9361507326122478e-05,0.00026210725362333444,true,7,9.849635979727067e-14,4.7626088899493487e-05,0.00021153537580219373,1.2618718395524291e-06,7.7916899639871419e-06
2455,horizontal,25.600000000000001,55,0.00012800000000000005,8.9361507326122478e-05,0.00034098043355306303,true,5,2.3467365901182144e-14,4.7199331576873305e-05,0.00016047685437011773,2.3490042976517026e-06,5.7936853211885823e-06
2456,horizontal,25.600000000000001,56,0.00012799999999999999,8.9361507326122478e-05,0.00027803700975305028,true,7,1.688808627329523e-14,0.00014614227383959286,0.00041721933284475862,2.6165982027470683e-06,1.5820185734543787e-05
2457,horizontal,25.600000000000001,57,0.00012800000000000002,8.9361507326122491e-05,0.00029465629519084076,true,7,9.6911175026928881e-14,0.00010755167583607825,0.00049040094107495949,4.7431520938950194e-06,1.1380658797670526e-05
2458,horizontal,25.600000000000001,58,0.00012800000000000002,8.9361507326122478e-05,0.00032593632439655652,true,8,4.351252595175046e-15,0.00020027176905015341,0.00048991525624913351,4.1115879235479254e-06,3.1775990026821103e-05
2459,horizontal,25.600000000000001,59,0.00012800000000000005,8.9361507326122491e-05,0.00027189132544287021,true,5,4.2503381085986197e-14,0.00010036059054801273,0.00023302768566550031,2.1391075267700753e-06,1.5980477172185628e-05
2460,horizontal,25.600000000000001,60,0.00012800000000000002,8.9361507326122478e-05,0.00026923565102334449,true,5,5.7524126229548735e-14,5.1217943946838474e-05,0.00022477107914309433,1.7451455170726198e-06,4.9327262619635725e-06
2461,horizontal,25.600000000000001,61,0.00012800000000000002,8.9361507326122478e-05,0.00034662770885513481,true,8,2.586213599815742e-14,0.00012091454812100581,0.0002767395293376048,2.6055505207420959e-06,1.8956733184710087e-05
2462,horizontal,25.600000000000001,62,0.00012800000000000002,8.9361507326122491e-05,0.00030816922318936208,true,9,2.594886312421257e-14,0.00014038361340991382,0.00054273709743131796,2.8313869004911529e-06,1.1846491492177545e-05
2463,horizontal,25.600000000000001,63,0.00012800000000000002,8.9361507326122491e-05,0.00038018501032863905,true,5,4.9239617279175242e-14,0.00013017581834396934,0.00041511809281524932,7.2331608066405669e-06,2.41846441116636e-05
2464,horizontal,25.600000000000001,64,0.00012800000000000002,8.9361507326122491e-05,0.00038376124714328277,true,12,2.1065125678253313e-14,0.00012147822001813823,0.00028408437137984743,2.6851011093711542e-06,1.63649437715191e-05
2465,horizontal,25.600000000000001,65,0.00012800000000000002,8.9361507326122464e-05,0.00035041729826188991,true,7,1.8967375071614601e-14,0.00010607052844083083,0.00031709242714688876,3.4139854993603984e-06,9.1416972709170569e-06
2466,horizontal,25.600000000000001,66,0.00012800000000000002,8.9361507326122478e-05,0.00025353267872930003,true,5,5.7353083543093218e-14,0.00011175587315081646,0.0003296637300522179,2.0697692412009122e-06,1.193526774996448e-05
2467,horizontal,25.600000000000001,67,0.00012800000000000002,8.9361507326122491e-05,0.00042491665283198672,true,5,3.5806176309407758e-14,9.7117735396237489e-05,0.0003341325636184566,1.7790731893754669e-06,1.2196711318300068e-05
2468,horizontal,25.600000000000001,68,0.00012800000000000002,8.9361507326122478e-05,0.00027236344229018681,true,8,9.4102686155492152e-15,0.00019247990609309136,0.00065719641854921837,3.301408463463201e-06,2.4763644974053786e-05
2469,horizontal,25.600000000000001,69,0.00012800000000000002,8.9361507326122478e-05,0.00038331673947583942,true,9,5.6607434955643613e-14,7.7351589892509797e-05,0.0002864687225765071,3.6326348046770142e-06,1.0662275216608503e-05
2470,horizontal,25.600000000000001,70,0.00012800000000000002,8.9361507326122491e-05,0.00033209255784608555,true,7,3.329788079275325e-14,8.2851930459702013e-05,0.00031406547022216902,2.2499790458250289e-06,6.9149761275496754e-06
2471,horizontal,25.600000000000001,71,0.00012800000000000005,8.9361507326122478e-05,0.00030708800123637744,true,6,6.8413281728507207e-14,0.00012832507819200258,0.00060180315863233094,1.1976318597955114e-06,3.5032407104389641e-06
2472,horizontal,25.600000000000001,72,0.00012800000000000002,8.9361507326122478e-05,0.00027903560920283533,true,7,6.3858287351354272e-14,8.1336380009704593e-05,0.00019745762180430407,3.3114899800053215e-06,1.5052893445833583e-05
2473,horizontal,25.600000000000001,73,0.00012800000000000002,8.9361507326122478e-05,0.00031021179140162242,true,5,1.9371301315011338e-14,1.5300993624070571e-05,4.8250269456694486e-05,5.2732074014366184e-07,1.3350388069518875e-06
2474,horizontal,25.600000000000001,74,0.00012800000000000002,8.9361507326122478e-05,0.00033912323127758078,true,5,5.7203284354269507e-14,0.00011476553491935483,0.0006404609041022382,6.5434581143685606e-07,2.6801894155032693e-06
