sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
984,all,3.2000000000000002,384,true,0.016180863000002432,0.0039366849999993292,0.020117548000001761
985,all,3.2000000000000002,385,true,0.01406247399999927,0.0038632050000018126,0.017925679000001082
986,all,3.2000000000000002,386,true,0.017322297999996294,0.0027954549999975598,0.020117752999993854
987,all,3.2000000000000002,387,true,0.015760130000003869,0.0025922949999994671,0.018352425000003336
988,all,3.2000000000000002,388,true,0.013585327000001257,0.002792624000008459,0.016377951000009716
989,all,3.2000000000000002,389,true,0.017662201999996796,0.0032061309999988907,0.020868332999995687
990,all,3.2000000000000002,390,true,0.01557444600000224,0.0027113450000086914,0.018285791000010931
991,all,3.2000000000000002,391,true,0.024912072999995871,0.0035218769999971755,0.028433949999993047
992,all,3.2000000000000002,392,true,0.016675328000005152,0.0029090150000001813,0.019584343000005333
993,all,3.2000000000000002,393,true,0.014646714999997812,0.0026246380000003455,0.017271352999998157
994,all,3.2000000000000002,394,true,0.014608022999993864,0.0026745360000006713,0.017282558999994535
995,all,3.2000000000000002,395,true,0.014085832999995773,0.0030973980000084111,0.017183231000004184
996,all,3.2000000000000002,396,true,0.014516566000011721,0.0032113909999935686,0.01772795700000529
997,all,3.2000000000000002,397,true,0.014473683999995046,0.0030965050000020256,0.017570188999997072
998,all,3.2000000000000002,398,true,0.014688667999990912,0.0030874809999943409,0.017776148999985253
999,all,3.2000000000000002,399,true,0.015780354999989754,0.0028807680000113578,0.018661123000001112
1000,all,3.2000000000000002,400,true,0.015124740999993946,0.0028255189999981667,0.017950259999992113
1001,all,3.2000000000000002,401,true,0.014500525999991964,0.002744821999996816,0.01724534799998878
1002,all,3.2000000000000002,402,true,0.014137168000004863,0.0032213690000020279,0.017358537000006891
1003,all,3.2000000000000002,403,true,0.01812860500000113,0.0029097769999992806,0.021038382000000411
1004,all,3.2000000000000002,404,true,0.014144827000009741,0.0026670280000047342,0.016811855000014475
1005,all,3.2000000000000002,405,true,0.016401358999999616,0.00275569299999745,0.019157051999997066
1006,all,3.2000000000000002,406,true,0.01510634199999572,0.0029169039999885626,0.018023245999984283
1007,all,3.2000000000000002,407,true,0.014519015999994167,0.0034147309999923436,0.017933746999986511
1008,all,3.2000000000000002,408,true,0.01512309899999309,0.0031923380000051793,0.018315436999998269
1009,all,3.2000000000000002,409,true,0.016288224999996714,0.0030273940000000721,0.019315618999996786
1010,all,3.2000000000000002,410,true,0.0139184599999993,0.0028179290000025503,0.01673638900000185
1011,all,3.2000000000000002,411,true,0.015438941999988742,0.0027712729999933572,0.018210214999982099
1012,all,3.2000000000000002,412,true,0.015672979000001419,0.0034149920000032807,0.0190879710000047
1013,all,3.2000000000000002,413,true,0.015516444999988721,0.0032596140000009655,0.018776058999989687
1014,all,3.2000000000000002,414,true,0.016006182000012359,0.0027787610000018503,0.018784943000014209
1015,all,3.2000000000000002,415,true,0.014522749000008162,0.0030138829999941663,0.017536632000002328
1016,all,3.2000000000000002,416,true,0.015018027000010647,0.003118368000002647,0.018136395000013295
1017,all,3.2000000000000002,417,true,0.014912667000004376,0.0035526030000028186,0.018465270000007195
1018,all,3.2000000000000002,418,true,0.013766704000005348,0.0032886540000021114,0.017055358000007459
1019,all,3.2000000000000002,419,true,0.014124811000002069,0.0036507209999996348,0.017775532000001704
1020,all,3.2000000000000002,420,true,0.015415653000005136,0.0028682010000125047,0.018283854000017641
1021,all,3.2000000000000002,421,true,0.016205135999996401,0.0039535439999980326,0.020158679999994433
1022,all,3.2000000000000002,422,true,0.013924872999993454,0.0029888269999958084,0.016913699999989262
1023,all,3.2000000000000002,423,true,0.018386487999990209,0.0054038889999930007,0.023790376999983209
1024,all,3.2000000000000002,424,true,0.025217089999998166,0.0028182509999936656,0.028035340999991831
1025,all,3.2000000000000002,425,true,0.016177341000002343,0.0035052240000084112,0.019682565000010754
1026,all,3.2000000000000002,426,true,0.016136004000003368,0.0030472389999971483,0.019183243000000516
1027,all,3.2000000000000002,427,true,0.014009092999998529,0.0027163320000056501,0.016725425000004179
1028,all,3.2000000000000002,428,true,0.015836090999997054,0.0030184769999976879,0.018854567999994742
1029,all,3.2000000000000002,429,true,0.01394607200001019,0.0027209909999896809,0.016667062999999871
1030,all,3.2000000000000002,430,true,0.014215077000002907,0.0027417120000023942,0.016956789000005301
1031,all,3.2000000000000002,431,true,0.014402630999995836,0.0031494020000053524,0.017552033000001188
1032,all,3.2000000000000002,432,true,0.015231592999995769,0.0027290329999942742,0.017960625999990043
1033,all,3.2000000000000002,433,true,0.014090949000006958,0.0033257209999959514,0.01741667000000291
1034,all,3.2000000000000002,434,true,0.014698370000004957,0.0035287430000039421,0.018227113000008899
1035,all,3.2000000000000002,435,true,0.014662150000006591,0.0043407510000008642,0.019002901000007455
1036,all,3.2000000000000002,436,true,0.014913804999991953,0.0027975459999964869,0.01771135099998844
1037,all,3.2000000000000002,437,true,0.014480375000005097,0.0030204649999916455,0.017500839999996742
1038,all,3.2000000000000002,438,true,0.013645052999990526,0.0032267290000049798,0.016871781999995505
1039,all,3.2000000000000002,439,true,0.014949145000002773,0.0026517149999989442,0.017600860000001717
1040,all,3.2000000000000002,440,true,0.017097661999997626,0.0029146669999988717,0.020012328999996498
1041,all,3.2000000000000002,441,true,0.01480734999999811,0.0029652819999910207,0.01777263199998913
1042,all,3.2000000000000002,442,true,0.017677544999997963,0.0028474890000040887,0.020525034000002051
1043,all,3.2000000000000002,443,true,0.013394316000002959,0.0030629190000013296,0.016457235000004289
1044,all,3.2000000000000002,444,true,0.014055251999991469,0.0041433410000024651,0.018198592999993934
1045,all,3.2000000000000002,445,true,0.014556271999992987,0.0036755380000101923,0.018231810000003179
1046,all,3.2000000000000002,446,true,0.016187605999988364,0.0030641630000047826,0.019251768999993146
1047,all,3.2000000000000002,447,true,0.013454076000002146,0.0034598069999987047,0.016913883000000851
1048,all,3.2000000000000002,448,true,0.013742367000006084,0.0026694929999990791,0.016411860000005163
1049,all,3.2000000000000002,449,true,0.013437628000005475,0.0024693619999993643,0.015906990000004839
1050,all,3.2000000000000002,450,true,0.014412583999998674,0.0025591980000001513,0.016971781999998825
1051,all,3.2000000000000002,451,true,0.013572913000004405,0.0031316240000052176,0.016704537000009623
1052,all,3.2000000000000002,452,true,0.013998221999997895,0.0027022189999996726,0.016700440999997568
1053,all,3.2000000000000002,453,true,0.015674890999989088,0.0025358079999904248,0.018210698999979513
1054,all,3.2000000000000002,454,true,0.015374282999999878,0.0026441159999990305,0.018018398999998908
1055,all,3.2000000000000002,455,true,0.013885256999998319,0.0027888119999914807,0.0166740689999898
1056,all,3.2000000000000002,456,true,0.016494528000009723,0.0024422879999974612,0.018936816000007184
1057,all,3.2000000000000002,457,true,0.014289625000003525,0.0027226469999988012,0.017012272000002326
1058,all,3.2000000000000002,458,true,0.013669797000005701,0.0031784439999995584,0.01684824100000526
1059,all,3.2000000000000002,459,true,0.020004373000006126,0.0029288420000028736,0.022933215000009
1060,all,3.2000000000000002,460,true,0.015019284999993943,0.0029390710000001263,0.017958355999994069
1061,all,3.2000000000000002,461,true,0.016249564999995414,0.0039303159999946047,0.020179880999990019
1062,all,3.2000000000000002,462,true,0.016517039000007117,0.0026528389999924684,0.019169877999999585
1063,all,3.2000000000000002,463,true,0.015373881000002143,0.0030548879999940937,0.018428768999996237
1064,all,3.2000000000000002,464,true,0.016318279999993024,0.0027195059999911564,0.01903778599998418
1065,all,3.2000000000000002,465,true,0.014361597999993592,0.0027863430000110156,0.017147941000004607
1066,all,3.2000000000000002,466,true,0.012548668999997403,0.0030264580000078922,0.015575127000005295
1067,all,3.2000000000000002,467,true,0.015732443000004537,0.0046426800000034518,0.020375123000007989
1068,all,3.2000000000000002,468,true,0.01342866899999251,0.0028428199999979142,0.016271488999990424
1069,all,3.2000000000000002,469,true,0.014876565999998093,0.0030620659999982536,0.017938631999996346
1070,all,3.2000000000000002,470,true,0.015291187000002537,0.0035377780000089842,0.018828965000011522
1071,all,3.2000000000000002,471,true,0.014080419999999094,0.0027799779999924112,0.016860397999991505
1072,all,3.2000000000000002,472,true,0.01440398600000492,0.0033539699999920458,0.017757955999996966
1073,all,3.2000000000000002,473,true,0.01480968799999971,0.0025964720000075658,0.017406160000007276
1074,all,3.2000000000000002,474,true,0.014241479999995477,0.0029273570000043492,0.017168836999999826
1075,all,3.2000000000000002,475,true,0.017554982999996582,0.0028670140000031097,0.020421996999999692
1076,all,3.2000000000000002,476,true,0.015450638000004346,0.0029709639999992987,0.018421602000003645
1077,all,3.2000000000000002,477,true,0.016367675999987341,0.0034344400000065889,0.01980211599999393
1078,all,3.2000000000000002,478,true,0.017761653999997407,0.0025463989999963133,0.02030805299999372
1079,all,3.2000000000000002,479,true,0.013660461000000623,0.0029947059999955172,0.01665516699999614
1080,all,3.2000000000000002,480,true,0.013638606999990088,0.0030887479999961442,0.016727354999986233
1081,all,3.2000000000000002,481,true,0.014782052000001045,0.0027799279999953797,0.017561979999996424
1082,all,3.2000000000000002,482,true,0.014563399000010691,0.0031916150000057542,0.017755014000016445
1083,all,3.2000000000000002,483,true,0.016475716000002194,0.0037963699999892242,0.020272085999991418
1084,all,3.2000000000000002,484,true,0.015586790000000406,0.0027952800000008438,0.018382070000001249
1085,all,3.2000000000000002,485,true,0.013792570999996201,0.002993645000003653,0.016786215999999854
1086,all,3.2000000000000002,486,true,0.014914122000007524,0.0027662570000046571,0.017680379000012181
1087,all,3.2000000000000002,487,true,0.015317498000001706,0.0033295869999960814,0.018647084999997787
1088,all,3.2000000000000002,488,true,0.013284908000002815,0.0027516190000085317,0.016036527000011347
1089,all,3.2000000000000002,489,true,0.016628992000008225,0.0030833259999951679,0.019712318000003393
1090,all,3.2000000000000002,490,true,0.014885679999991908,0.0040932200000014518,0.018978899999993359
1091,all,3.2000000000000002,491,true,0.019826464000004762,0.0028721310000037192,0.022698595000008481
1092,all,3.2000000000000002,492,true,0.01491143200000522,0.0027239420000029213,0.017635374000008142
1093,all,3.2000000000000002,493,true,0.014342690000006542,0.0026713759999950071,0.017014066000001549
1094,all,3.2000000000000002,494,true,0.01419841599999927,0.0027949880000051053,0.016993404000004375
1095,all,3.2000000000000002,495,true,0.014929018999993104,0.0039745770000081393,0.018903596000001244
1096,all,3.2000000000000002,496,true,0.015341100999989976,0.0035810400000002574,0.018922140999990233
1097,all,3.2000000000000002,497,true,0.014342688999988695,0.0030218149999967636,0.017364503999985459
1098,all,3.2000000000000002,498,true,0.016852544000002467,0.0027376749999916683,0.019590218999994136
1099,all,3.2000000000000002,499,true,0.015894150999997692,0.0028396329999935688,0.01873378399999126
1100,all,3.2000000000000002,500,true,0.016682220000006964,0.0033002229999965493,0.019982443000003514
1101,all,3.2000000000000002,501,true,0.018451416999994308,0.0044771200000042199,0.022928536999998528
1102,all,3.2000000000000002,502,true,0.01949650399998859,0.0029115940000110641,0.022408097999999654
1103,all,3.2000000000000002,503,true,0.012991341000002876,0.0030199070000094252,0.016011248000012301
1104,all,3.2000000000000002,504,true,0.013809929000004217,0.0032888930000041228,0.01709882200000834
1105,all,3.2000000000000002,505,true,0.015346229000002154,0.0028847389999953066,0.018230967999997461
1106,all,3.2000000000000002,506,true,0.0134033909999971,0.0026780319999915037,0.016081422999988604
1107,all,3.2000000000000002,507,true,0.013369830000002025,0.0029702930000041761,0.016340123000006201
1108,all,3.2000000000000002,508,true,0.01398760299998969,0.0031745720000060373,0.017162174999995727
1109,all,3.2000000000000002,509,true,0.013883898000003114,0.0027932809999953179,0.016677178999998432
1110,all,3.2000000000000002,510,true,0.01684864799999275,0.0029327480000063133,0.019781395999999063
1111,all,3.2000000000000002,511,true,0.013765403999997261,0.0036368979999963358,0.017402301999993597
1112,all,3.2000000000000002,512,true,0.017086681999998632,0.0031328789999918172,0.020219560999990449
1113,all,3.2000000000000002,513,true,0.013224390999994284,0.0031860670000014579,0.016410457999995742
1114,all,3.2000000000000002,514,true,0.014106768000004877,0.004201422999997817,0.018308191000002694
1115,all,3.2000000000000002,515,true,0.014928165000000604,0.0032700950000048579,0.018198260000005462
1116,all,3.2000000000000002,516,true,0.019028786999996328,0.0051064989999929367,0.024135285999989264
1117,all,3.2000000000000002,517,true,0.015988940999989154,0.0031505180000124255,0.01913945900000158
1118,all,3.2000000000000002,518,true,0.013692198000001099,0.0030541410000068936,0.016746339000007993
1119,all,3.2000000000000002,519,true,0.015768178999991278,0.0035608549999892603,0.019329033999980538
1120,all,3.2000000000000002,520,true,0.01355749200000389,0.0029952709999889748,0.016552762999992865
1121,all,3.2000000000000002,521,true,0.014350647999989974,0.0029879919999871163,0.01733863999997709
1122,all,3.2000000000000002,522,true,0.015146891999989975,0.002898020999992923,0.018044912999982898
1123,all,3.2000000000000002,523,true,0.014365769999997724,0.002800480000004768,0.017166250000002492
1124,all,3.2000000000000002,524,true,0.014894767999990677,0.0026848490000048741,0.017579616999995551
1125,all,3.2000000000000002,525,true,0.015540751000003183,0.0030726029999925686,0.018613353999995752
1126,all,3.2000000000000002,526,true,0.01463001299998723,0.0027691979999957539,0.017399210999982984
1127,all,3.2000000000000002,527,true,0.015282612000007134,0.0030919280000034632,0.018374540000010597
1128,all,3.2000000000000002,528,true,0.014862931999999773,0.0026983200000074703,0.017561252000007244
1129,all,3.2000000000000002,529,true,0.013269417999993038,0.0031665000000060672,0.016435917999999106
1130,all,3.2000000000000002,530,true,0.01483615200000088,0.0044092210000030718,0.019245373000003951
1131,all,3.2000000000000002,531,true,0.014570860999995716,0.0033709589999944001,0.017941819999990116
1132,all,3.2000000000000002,532,true,0.014612052999993352,0.0038383039999985158,0.018450356999991868
1133,all,3.2000000000000002,533,true,0.022632438999991678,0.0032130059999957439,0.025845444999987421
1134,all,3.2000000000000002,534,true,0.020142657999997482,0.0044658049999952709,0.024608462999992753
1135,all,3.2000000000000002,535,true,0.01808274600000459,0.0040639609999999493,0.02214670700000454
1136,all,3.2000000000000002,536,true,0.015725399999993783,0.0032380539999934399,0.018963453999987223
1137,all,3.2000000000000002,537,true,0.020089416999994114,0.0032223310000034644,0.023311747999997579
1138,all,3.2000000000000002,538,true,0.014356899000006251,0.0031521239999960926,0.017509023000002344
1139,all,3.2000000000000002,539,true,0.014190540999990731,0.0039007139999966967,0.018091254999987427
1140,all,3.2000000000000002,540,true,0.014386762000000886,0.0031922029999975621,0.017578964999998448
1141,all,3.2000000000000002,541,true,0.014714684000011857,0.0030503820000120641,0.017765066000023921
1142,all,3.2000000000000002,542,true,0.017812683000002494,0.0028189160000096081,0.020631599000012102
1143,all,3.2000000000000002,543,true,0.013247503000002325,0.0030234150000012505,0.016270918000003576
1144,all,3.2000000000000002,544,true,0.014754109999998377,0.004178542999994761,0.018932652999993138
1145,all,3.2000000000000002,545,true,0.015908937000006063,0.0028529010000113431,0.018761838000017406
1146,all,3.2000000000000002,546,true,0.015611932000012985,0.002819559000002414,0.018431491000015399
1147,all,3.2000000000000002,547,true,0.017221667000001162,0.0038311520000036126,0.021052819000004774
1148,all,3.2000000000000002,548,true,0.0203316099999995,0.0024815129999922192,0.02281312299999172
1149,all,3.2000000000000002,549,true,0.014280105000011645,0.0044239030000028379,0.018704008000014483
1150,all,3.2000000000000002,550,true,0.016104655000006574,0.0034390579999978854,0.019543713000004459
1151,all,3.2000000000000002,551,true,0.017979914999997959,0.0036170719999972789,0.021596986999995238
1152,all,3.2000000000000002,552,true,0.015554665999999884,0.003775770000004286,0.01933043600000417
1153,all,3.2000000000000002,553,true,0.020368218999990972,0.0038114009999929976,0.02417961999998397
1154,all,3.2000000000000002,554,true,0.018938415000008035,0.0032367889999989075,0.022175204000006943
1155,all,3.2000000000000002,555,true,0.015382735999992292,0.0028110260000033804,0.018193761999995672
1156,all,3.2000000000000002,556,true,0.014271279999988451,0.003251927999997406,0.017523207999985857
1157,all,3.2000000000000002,557,true,0.014241081999998073,0.0043112470000039593,0.018552329000002032
1158,all,3.2000000000000002,558,true,0.014976841000006402,0.0029198960000087482,0.01789673700001515
1159,all,3.2000000000000002,559,true,0.015930079000000319,0.0027488489999996091,0.018678927999999928
1160,all,3.2000000000000002,560,true,0.014190480999999977,0.0030235859999976356,0.017214066999997613
1161,all,3.2000000000000002,561,true,0.014473178999992342,0.0029069939999999406,0.017380172999992283
1162,all,3.2000000000000002,562,true,0.01443219200000101,0.0039238250000011021,0.018356017000002112
1163,all,3.2000000000000002,563,true,0.016192447999998194,0.0040141769999877397,0.020206624999985934
1164,all,3.2000000000000002,564,true,0.013788412000010908,0.0031669319999991785,0.016955344000010086
1165,all,3.2000000000000002,565,true,0.015947529000001737,0.0037025700000015149,0.019650099000003252
1166,all,3.2000000000000002,566,true,0.014418994999999768,0.0033779970000011872,0.017796992000000955
1167,all,3.2000000000000002,567,true,0.013885532999992733,0.0033307810000025029,0.017216313999995236
1168,all,3.2000000000000002,568,true,0.014538038000011966,0.0028632920000006834,0.017401330000012649
1169,all,3.2000000000000002,569,true,0.015797696000007022,0.0030157659999900943,0.018813461999997116
1170,all,3.2000000000000002,570,true,0.014884324000007609,0.003161180000006425,0.018045504000014034
1171,all,3.2000000000000002,571,true,0.013429191000000174,0.0029577399999993759,0.016386930999999549
1172,all,3.2000000000000002,572,true,0.014944111999994902,0.0026779889999914985,0.017622100999986401
1173,all,3.2000000000000002,573,true,0.013996001999998953,0.0026985099999876638,0.016694511999986617
1174,all,3.2000000000000002,574,true,0.014623452999998676,0.0027306979999934811,0.017354150999992157
1175,all,3.2000000000000002,575,true,0.015924884000000361,0.002660159000001272,0.018585043000001633
1176,all,3.2000000000000002,576,true,0.01473266799999351,0.0030189679999921282,0.017751635999985638
1177,all,3.2000000000000002,577,true,0.014842244000007554,0.0031829760000050555,0.018025220000012609
1178,all,3.2000000000000002,578,true,0.015990954999992368,0.0041598190000087243,0.020150774000001093
1179,all,3.2000000000000002,579,true,0.017929409999993595,0.0033714610000004086,0.021300870999994004
1180,all,3.2000000000000002,580,true,0.014219054000008668,0.0030243890000036799,0.017243443000012348
1181,all,3.2000000000000002,581,true,0.014345443999999929,0.0046692210000003342,0.019014665000000264
1182,all,3.2000000000000002,582,true,0.019312642999992136,0.0036122679999976981,0.022924910999989834
1183,all,3.2000000000000002,583,true,0.020455733999995118,0.002491773000002695,0.022947506999997813
1184,all,3.2000000000000002,584,true,0.014078880000013783,0.0027137210000063305,0.016792601000020113
1185,all,3.2000000000000002,585,true,0.013115390000010052,0.0027349939999936623,0.015850384000003714
1186,all,3.2000000000000002,586,true,0.014698519999996051,0.0030922269999962282,0.01779074699999228
1187,all,3.2000000000000002,587,true,0.013439571999995792,0.0026319569999913028,0.016071528999987095
1188,all,3.2000000000000002,588,true,0.015410967999997638,0.0025629639999920073,0.017973931999989645
1189,all,3.2000000000000002,589,true,0.017691111999994291,0.003283300999996186,0.020974412999990477
1190,all,3.2000000000000002,590,true,0.015937403000009454,0.0033925860000039165,0.01932998900001337
1191,all,3.2000000000000002,591,true,0.014195844999989049,0.0030827880000003915,0.017278632999989441
1192,all,3.2000000000000002,592,true,0.014526173999996672,0.0030325669999911042,0.017558740999987776
1193,all,3.2000000000000002,593,true,0.014603030000003514,0.002657087000002889,0.017260117000006403
1194,all,3.2000000000000002,594,true,0.014232391000007283,0.0028531210000011242,0.017085512000008407
1195,all,3.2000000000000002,595,true,0.01766394099999502,0.0031468149999938078,0.020810755999988828
1196,all,3.2000000000000002,596,true,0.014061978999990288,0.002999283999997715,0.017061262999988003
1197,all,3.2000000000000002,597,true,0.015037035999995396,0.002741002999997022,0.017778038999992418
1198,all,3.2000000000000002,598,true,0.014871412999994504,0.0029683810000022959,0.0178397939999968
1199,all,3.2000000000000002,599,true,0.022896699000000353,0.0031298370000030218,0.026026536000003375
1200,all,3.2000000000000002,600,true,0.0152551729999999,0.0032769540000003872,0.018532127000000287
1201,all,4.5300000000000002,1,true,0.015231172000000015,0.0036421880000006013,0.018873360000000616
1202,all,4.5300000000000002,2,true,0.013807792999998014,0.0037272330000064358,0.01753502600000445
1203,all,4.5300000000000002,3,true,0.014620933000003333,0.0037991810000050918,0.018420114000008425
1204,all,4.5300000000000002,4,true,0.019096053999987816,0.0024943670000112661,0.021590420999999083
1205,all,4.5300000000000002,5,true,0.014396075000007613,0.0029527340000043978,0.017348809000012011
1206,all,4.5300000000000002,6,true,0.013548286000002463,0.0027972269999878563,0.016345512999990319
1207,all,4.5300000000000002,7,true,0.013235547000007841,0.0028340540000044712,0.016069601000012312
1208,all,4.5300000000000002,8,true,0.016187552000005212,0.0040940989999995736,0.020281651000004786
1209,all,4.5300000000000002,9,true,0.016358746999998175,0.0037038600000016686,0.020062606999999844
1210,all,4.5300000000000002,10,true,0.015879983999994352,0.0029914079999997512,0.018871391999994103
1211,all,4.5300000000000002,11,true,0.014055433000009998,0.0031892840000011802,0.017244717000011178
1212,all,4.5300000000000002,12,true,0.012553812000007269,0.0037793009999944616,0.016333113000001731
1213,all,4.5300000000000002,13,true,0.015380895000006944,0.0028900890000045365,0.018270984000011481
1214,all,4.5300000000000002,14,true,0.015364418000004321,0.0027117550000070878,0.018076173000011408
1215,all,4.5300000000000002,15,true,0.013517262999997115,0.0029056709999935038,0.016422933999990619
1216,all,4.5300000000000002,16,true,0.015308261000001266,0.0028514360000002625,0.018159697000001529
1217,all,4.5300000000000002,17,true,0.015547985000011977,0.0044539219999961688,0.020001907000008146
1218,all,4.5300000000000002,18,true,0.015649568999990038,0.0025907170000039059,0.018240285999993944
1219,all,4.5300000000000002,19,true,0.014324426999991147,0.0028187139999999999,0.017143140999991147
1220,all,4.5300000000000002,20,true,0.012923174000007975,0.0024949029999987715,0.015418077000006747
1221,all,4.5300000000000002,21,true,0.015615253999996526,0.0032400089999953252,0.018855262999991851
1222,all,4.5300000000000002,22,true,0.015657711000002905,0.003176880000012261,0.018834591000015166
1223,all,4.5300000000000002,23,true,0.014380226999989532,0.0030815859999933082,0.01746181299998284
1224,all,4.5300000000000002,24,true,0.014105184000001714,0.0026558619999974553,0.016761045999999169
1225,all,4.5300000000000002,25,true,0.013480299000008245,0.0027964679999996633,0.016276767000007908
1226,all,4.5300000000000002,26,true,0.014335756000008359,0.0030851610000013352,0.017420917000009695
1227,all,4.5300000000000002,27,true,0.014573566999999343,0.0034535439999956452,0.018027110999994989
1228,all,4.5300000000000002,28,true,0.014416675000006762,0.0030579480000056947,0.017474623000012457
1229,all,4.5300000000000002,29,true,0.014082658000006631,0.0028292800000002671,0.016911938000006899
1230,all,4.5300000000000002,30,true,0.013105498000001603,0.0026635629999987032,0.015769061000000306
1231,all,4.5300000000000002,31,true,0.018369894000002773,0.0025567719999912697,0.020926665999994043
1232,all,4.5300000000000002,32,true,0.014203121999997848,0.0025092159999928754,0.016712337999990723
1233,all,4.5300000000000002,33,true,0.014337407999988727,0.002714646000001153,0.01705205399998988
1234,all,4.5300000000000002,34,true,0.013542189000006033,0.003427381999998147,0.01696957100000418
1235,all,4.5300000000000002,35,true,0.014741388000004463,0.0027527969999994184,0.017494185000003881
1236,all,4.5300000000000002,36,true,0.014830981999992332,0.0033791740000026493,0.018210155999994981
1237,all,4.5300000000000002,37,true,0.015315790999991918,0.00373126999998874,0.019047060999980658
1238,all,4.5300000000000002,38,true,0.016116092000004301,0.0029954480000071726,0.019111540000011473
1239,all,4.5300000000000002,39,true,0.014547344999996881,0.0030821869999897444,0.017629531999986625
1240,all,4.5300000000000002,40,true,0.014273083999995606,0.0030116140000018277,0.017284697999997434
1241,all,4.5300000000000002,41,true,0.018048391999997193,0.0046494320000078915,0.022697824000005085
1242,all,4.5300000000000002,42,true,0.021570877000002042,0.00326029299999675,0.024831169999998792
1243,all,4.5300000000000002,43,true,0.015565062000007401,0.0039319029999944632,0.019496965000001865
1244,all,4.5300000000000002,44,true,0.014918868000009411,0.0038363299999986111,0.018755198000008022
1245,all,4.5300000000000002,45,true,0.015485982999990711,0.0026247079999990319,0.018110690999989743
1246,all,4.5300000000000002,46,true,0.014420538999999621,0.0029294879999923751,0.017350026999991996
1247,all,4.5300000000000002,47,true,0.014206537999996272,0.002955731000000128,0.0171622689999964
1248,all,4.5300000000000002,48,true,0.014435464999991154,0.0030508480000008831,0.017486312999992037
1249,all,4.5300000000000002,49,true,0.014195870999998306,0.0029178300000012314,0.017113700999999537
1250,all,4.5300000000000002,50,true,0.016564536000004182,0.0037710379999964516,0.020335574000000634
1251,all,4.5300000000000002,51,true,0.015318391999997516,0.00272011399999883,0.018038505999996346
1252,all,4.5300000000000002,52,true,0.014376886999997396,0.0028672870000008288,0.017244173999998225
1253,all,4.5300000000000002,53,true,0.015340973999997232,0.0029157359999913979,0.01825670999998863
1254,all,4.5300000000000002,54,true,0.014982193000008692,0.0034321360000006962,0.018414329000009388
1255,all,4.5300000000000002,55,true,0.015627484999996,0.0028478839999905858,0.018475368999986586
1256,all,4.5300000000000002,56,true,0.019353918000007297,0.0028074979999956895,0.022161416000002987
1257,all,4.5300000000000002,57,true,0.01493551600000842,0.003161710999989964,0.018097226999998384
1258,all,4.5300000000000002,58,true,0.015815992000000278,0.0028069359999989274,0.018622927999999206
1259,all,4.5300000000000002,59,true,0.014764095000003863,0.002630217000003654,0.017394312000007517
1260,all,4.5300000000000002,60,true,0.014434582999996337,0.0025854630000026191,0.017020045999998956
1261,all,4.5300000000000002,61,true,0.01527480499999001,0.0025216679999999769,0.017796472999989987
1262,all,4.5300000000000002,62,true,0.01643944100000283,0.0056019940000027191,0.022041435000005549
1263,all,4.5300000000000002,63,true,0.014957061999993471,0.0028185059999970008,0.017775567999990471
1264,all,4.5300000000000002,64,true,0.015285712999997259,0.0036472089999932678,0.018932921999990526
1265,all,4.5300000000000002,65,true,0.014682250000007002,0.002758928000005767,0.017441178000012769
1266,all,4.5300000000000002,66,true,0.015024804000006498,0.0030595129999966275,0.018084317000003125
1267,all,4.5300000000000002,67,true,0.015434877999993546,0.0042601030000071205,0.019694981000000666
1268,all,4.5300000000000002,68,true,0.015924734000009266,0.0024765830000035294,0.018401317000012796
1269,all,4.5300000000000002,69,true,0.017149447999997847,0.0027157370000026049,0.019865185000000452
1270,all,4.5300000000000002,70,true,0.015018681999990235,0.0027556129999908308,0.017774294999981066
1271,all,4.5300000000000002,71,true,0.01657598099998836,0.0035687000000024227,0.020144680999990783
1272,all,4.5300000000000002,72,true,0.019681704000007016,0.0035836190000111401,0.023265323000018157
1273,all,4.5300000000000002,73,true,0.021347869999999602,0.0027364740000024312,0.024084344000002034
1274,all,4.5300000000000002,74,true,0.015915382000002865,0.0029163009999990663,0.018831683000001931
1275,all,4.5300000000000002,75,true,0.01519965499998932,0.0029983510000022306,0.018198005999991551
1276,all,4.5300000000000002,76,true,0.019758725999992066,0.0037129629999981262,0.023471688999990192
1277,all,4.5300000000000002,77,true,0.017123480000009295,0.0028489230000019461,0.019972403000011241
1278,all,4.5300000000000002,78,true,0.016508700999992243,0.0030090529999995397,0.019517753999991783
1279,all,4.5300000000000002,79,true,0.021657782000005454,0.0035619530000019495,0.025219735000007404
1280,all,4.5300000000000002,80,true,0.015855887999990159,0.0029895690000074637,0.018845456999997623
1281,all,4.5300000000000002,81,true,0.013810059000007868,0.0031140660000090747,0.016924125000016943
1282,all,4.5300000000000002,82,true,0.015014511999993374,0.0033409150000096588,0.018355427000003033
1283,all,4.5300000000000002,83,true,0.016353851999994617,0.0033276049999955148,0.019681456999990132
1284,all,4.5300000000000002,84,true,0.014929107000000386,0.0028322889999969902,0.017761395999997376
1285,all,4.5300000000000002,85,true,0.014891038000001799,0.0031044030000089151,0.017995441000010715
1286,all,4.5300000000000002,86,true,0.0194186910000127,0.0046177579999948648,0.024036449000007565
1287,all,4.5300000000000002,87,true,0.01549957100000654,0.0032029529999988426,0.018702524000005383
