sextupole,observable,value_count,cosine_similarity,norm_ratio_bmad_to_scibmad,relative_l2_difference
SEX_25E,orbit_y,198,0.9999943892050422,1.0006316295418496,0.0034099316241352
SEX_25E,phi_1,198,0.9999834734525783,0.9893369202112733,0.012099666013403598
SEX_25E,phi_2,198,0.9999653537236263,1.0032214459543838,0.008938315780859142
SEX_25E,tune_1,2,0.9999999731548782,0.9940449206122275,0.005959558794797119
SEX_25E,tune_2,2,0.9999999979335236,0.9954998663653085,0.004500590748368615
SEX_25W,c11,198,0.9999655590175657,1.0142159127180086,0.01649100843718325
SEX_25W,c12,198,0.999950222723978,1.0100241500894909,0.01417871950606701
SEX_25W,c21,198,0.9999980678721205,1.0192229731394151,0.01932514513690396
SEX_25W,c22,198,0.9999794285971437,1.0169325479567262,0.018125965865289514
SEX_25W,orbit_x,198,0.9999996957772597,1.0006531474329616,0.0010175679112771278
SEX_25W,orbit_y,198,0.999995772850538,1.0012962311830873,0.0031851959014200567
SEX_25W,phi_1,198,0.9999214996004367,0.9942494956038211,0.013753772797014844
SEX_25W,phi_2,198,0.9999921682034935,1.0000753848671604,0.0039585927663021835
SEX_25W,tune_1,2,0.9999999662297531,0.9969064565058497,0.0031044070133435203
SEX_25W,tune_2,2,0.9999999989923095,0.9958546267066408,0.004145615366542447
SEX_26E,c11,198,0.9999888854524056,1.0146312329350007,0.015382695194831262
SEX_26E,c12,198,0.9999880557539156,1.0138582953164048,0.014706185604167568
SEX_26E,c21,198,0.9999916166009997,1.0136716660667364,0.01427972272501772
SEX_26E,c22,198,0.9999919981232523,1.0141414034853953,0.014704059356787758
SEX_26E,orbit_x,198,0.9999999202853646,0.9984294397627697,0.0016204438702012442
SEX_26E,orbit_y,198,0.9999973785872296,0.9975858272924025,0.003325417013889211
SEX_26E,phi_1,198,0.9998489299075048,0.9939914827915992,0.01834194781186734
SEX_26E,phi_2,198,0.999991118891409,1.003174480181134,0.005281659531688486
SEX_26E,tune_1,2,0.9999999996164479,0.9997554140389319,0.0002461487538812573
SEX_26E,tune_2,2,0.9999996425128301,1.002669144988923,0.002800217434764475
SEX_26W,c11,198,0.9999647518340692,1.0133318898309345,0.01578529276432214
SEX_26W,c12,198,0.9999718948222216,1.0121542533917116,0.014304524667763331
SEX_26W,c21,198,0.9998878485417034,1.0149167344836316,0.021216921343553848
SEX_26W,c22,198,0.9999514013094858,1.014059393045997,0.017211346549100344
SEX_26W,orbit_x,198,0.9999999438603288,0.9983230522060138,0.0017100423852276067
SEX_26W,orbit_y,198,0.9999969385498209,0.9972872686246353,0.003669496162862156
SEX_26W,phi_1,198,0.9999858527360564,1.005240030995521,0.007476678201223428
SEX_26W,phi_2,198,0.9999663071312623,0.9999886483340181,0.008208842877980169
SEX_26W,tune_1,2,0.9999999989893014,1.0057072360281538,0.0057074141268225725
SEX_26W,tune_2,2,0.9999999330971453,0.9970400863350042,0.002982364592181705
SEX_27E,c11,198,0.9999872598701444,1.0148146621377139,0.01566307617948085
SEX_27E,c12,198,0.9999775687736328,1.0157658624421793,0.01715028182098464
SEX_27E,c21,198,0.9999973127034365,1.0148447736030093,0.015027364408655906
SEX_27E,c22,198,0.9999910729290696,1.0153083331818094,0.01588938399744467
SEX_27E,orbit_x,198,0.9999999069231895,1.0006739531962467,0.0008003074351667636
SEX_27E,orbit_y,198,0.9999997207992349,1.000343727223269,0.0008226432226477518
SEX_27E,phi_1,198,0.9999941427898704,1.0075449486061396,0.008290298814119319
SEX_27E,phi_2,198,0.999972593187278,1.0098764939834886,0.012365279022012059
SEX_27E,tune_1,2,0.9999999932311361,1.011797258213011,0.011797838733438084
SEX_27E,tune_2,2,0.9999999999402328,1.0070017937385354,0.0070018023342851045
SEX_27W,c11,198,0.9999953371495652,1.022589268977486,0.022799373556578913
SEX_27W,c12,198,0.9999919063284088,1.0240486326289702,0.024390845782285734
SEX_27W,c21,198,0.9999982974228405,1.0211126745897998,0.021194859626080254
SEX_27W,c22,198,0.9999958103560586,1.0223634591450494,0.022554178829619485
SEX_27W,orbit_x,198,0.9999998967605107,1.000188947223106,0.0004921575410561772
SEX_27W,orbit_y,198,0.9999999506700228,0.9998575548187874,0.0003448717592513237
SEX_27W,phi_1,198,0.999969461302748,1.0119062251343858,0.014267543329674183
SEX_27W,phi_2,198,0.9999788991497064,1.0102772092928662,0.012176060411557965
SEX_27W,tune_1,2,0.9999999996656002,1.0063692305355738,0.006369283372168526
SEX_27W,tune_2,2,0.9999999997592908,1.0087211283192294,0.008721156160596842
SEX_28E,c11,198,0.9999654593294047,1.0154905581601485,0.017609907490872923
SEX_28E,c12,198,0.9999553534110495,1.0138101950305398,0.01677044486245004
SEX_28E,c21,198,0.9999897707039461,1.0178296591702218,0.018404350245487585
SEX_28E,c22,198,0.9999754969597353,1.0164694066390725,0.01791799477175925
SEX_28E,orbit_x,198,0.9999998930435599,1.0002878808863063,0.0005448393033128505
SEX_28E,orbit_y,198,0.9999956318879141,1.000441290950069,0.002989116439751714
SEX_28E,phi_1,198,0.9999886140916281,1.002442143709984,0.005365770652315136
SEX_28E,phi_2,198,0.9999449019960815,1.004120701407957,0.011297356893345278
SEX_28E,tune_1,2,0.9999999986601706,1.00585162421505,0.0058518545174276885
SEX_28E,tune_2,2,0.9999999810794857,1.001764128245851,0.001774839782329201
SEX_28W,c11,198,0.9999889734692737,1.0135518945124025,0.014352900999125322
SEX_28W,c12,198,0.9999838914029057,1.0134289090947743,0.014594020537064137
SEX_28W,c21,198,0.9999943465833366,1.011766194649009,0.01224267978213665
SEX_28W,c22,198,0.9999914561477251,1.0127364190828703,0.013398571258536806
SEX_28W,orbit_x,198,0.99999987123838,1.0005045623807203,0.0007157069035025374
SEX_28W,orbit_y,198,0.9999972587801036,1.0004959056044345,0.0023939676134623463
SEX_28W,phi_1,198,0.9998075213619642,0.9882497077450355,0.022770667176181075
SEX_28W,phi_2,198,0.9999916347648833,1.0023841168906078,0.004738604328091512
SEX_28W,tune_1,2,0.9999999974207202,0.9984001118091969,0.0016014969651380454
SEX_28W,tune_2,2,0.9999996883405826,0.9911052146839542,0.008929444572093378
SEX_29E,c11,198,0.9999850608482936,1.0048966297206132,0.0073485773468123265
SEX_29E,c12,198,0.999992584640756,1.0031904699963954,0.005005710164239958
SEX_29E,c21,198,0.999963018887654,1.0143338275469878,0.016747566946053494
SEX_29E,c22,198,0.999981821059034,1.0054137410619728,0.00811562113313695
SEX_29E,orbit_x,198,0.9999997677545512,1.0005663800389062,0.0008863071277371401
SEX_29E,orbit_y,198,0.9999943090503252,0.9995235702891905,0.0034063854661678253
SEX_29E,phi_1,198,0.999976791301132,0.9905196002983115,0.011655699067653763
SEX_29E,phi_2,198,0.9999824542699706,0.9965842853414203,0.00682925356633854
SEX_29E,tune_1,2,0.9999999996165536,0.9952974690339056,0.004702612122357622
SEX_29E,tune_2,2,0.9999999999175005,0.9923714583058052,0.007628552426265029
SEX_29W,c11,198,0.999984860129532,1.0120500471414682,0.013260778610384395
SEX_29W,c12,198,0.9999853148066543,1.0095412792373528,0.01098574654889924
SEX_29W,c21,198,0.9999884985496874,1.0133040335707948,0.014152958745059417
SEX_29W,c22,198,0.9999868891110855,1.0115831008839165,0.012676503201321378
SEX_29W,orbit_x,198,0.9999997735859846,1.0001488825036726,0.000689247015994905
SEX_29W,orbit_y,198,0.999994755629391,0.9999838358314646,0.003238646778578948
SEX_29W,phi_1,198,0.9999837731906798,0.9893016502679286,0.012106242417357188
SEX_29W,phi_2,198,0.999991368559944,0.9987612968407353,0.004333114589317911
SEX_29W,tune_1,2,0.9999999977867179,0.9936681132580146,0.006332234064613774
SEX_29W,tune_2,2,0.9999999961630348,0.9924498041073672,0.007550700232959994
SEX_30E,c11,198,0.999988855319148,1.015665207977187,0.016371843822835387
SEX_30E,c12,198,0.9999824501310318,1.013370435308609,0.014640272437805243
SEX_30E,c21,198,0.9999992494949171,1.0179092310225888,0.017951836895528473
SEX_30E,c22,198,0.9999929232694982,1.0163681463910172,0.016801825591396424
SEX_30E,orbit_x,198,0.9999997785218546,1.0008650446345704,0.0010916234187189522
SEX_30E,orbit_y,198,0.9999968987495941,0.9994790613681255,0.002543746596550301
SEX_30E,phi_1,198,0.9999915904786816,0.9910542422665137,0.009833369970767749
SEX_30E,phi_2,198,0.9999850871681345,1.001726783828897,0.005732272550836395
SEX_30E,tune_1,2,0.9999999955759067,0.9943249216379916,0.005675853450136556
SEX_30E,tune_2,2,0.9999999813384868,0.9988594602086592,0.0011567676836695062
SEX_30W,c11,198,0.9999878724310464,1.0114766752327924,0.012499903225476462
SEX_30W,c12,198,0.9999860728754687,1.0093408035163711,0.010740811908866207
SEX_30W,c21,198,0.9999980058346953,1.0138188515443651,0.013964386945480113
SEX_30W,c22,198,0.9999914124799727,1.0118121292632485,0.012526145120490419
SEX_30W,orbit_x,198,0.9999997942319409,1.00057442387662,0.0008612405617620275
SEX_30W,orbit_y,198,0.999995418401307,0.9991144434143806,0.003152664479837395
SEX_30W,phi_1,198,0.9999652114498884,0.99013455883698,0.012892541284641398
SEX_30W,phi_2,198,0.99997202854086,1.0051396906617511,0.00909103226664373
SEX_30W,tune_1,2,0.9999999950426998,0.9944636943600599,0.0055371960276693515
SEX_30W,tune_2,2,0.9999999917424052,0.9932091391667086,0.0067920684547657165
SEX_31E,c11,198,0.9999959878094956,1.0193147099032467,0.019525301233205082
SEX_31E,c12,198,0.9999931493484608,1.0198061120710655,0.020155762153649122
SEX_31E,c21,198,0.9999989464391336,1.0185003862958608,0.018558297265518615
SEX_31E,c22,198,0.9999978158693634,1.019088542516558,0.019204793683353455
SEX_31E,orbit_x,198,0.9999994287135217,0.9994967552011924,0.0011812084027398439
SEX_31E,orbit_y,198,0.9999990030487486,0.9983333131927706,0.0021836721836077095
SEX_31E,phi_1,198,0.9999037897147645,1.010106236859183,0.017219211415962547
SEX_31E,phi_2,198,0.9999814791912928,1.0070913454487662,0.009359031605565784
SEX_31E,tune_1,2,0.9999999858554185,1.0026837493432008,0.0026890287505158287
SEX_31E,tune_2,2,0.9999999992293096,1.006265844695323,0.00626596846342484
SEX_31W,c11,198,0.9999823505206832,1.013839069144631,0.015076713771681904
SEX_31W,c12,198,0.9999779078085193,1.01354912361852,0.015111644300280083
SEX_31W,c21,198,0.9999781683513839,1.0129062756307725,0.014518911062443143
SEX_31W,c22,198,0.9999825884487209,1.013954424151619,0.01516690450635764
SEX_31W,orbit_x,198,0.9999993937949772,1.0003388250714682,0.0011522253555899015
SEX_31W,orbit_y,198,0.9999980643022692,0.9985166888900261,0.002462897648140244
SEX_31W,phi_1,198,0.9999910630381723,1.0044902381219618,0.0061738497082781145
SEX_31W,phi_2,198,0.9999740239133342,1.00624299298068,0.009552563621427108
SEX_31W,tune_1,2,0.9999999471882347,1.0065116615303213,0.006519819568136411
SEX_31W,tune_2,2,0.9999999979916164,1.002088657328635,0.0020896206816735426
SEX_32E,c11,198,0.9999952869168317,1.012651186817389,0.013022977632486868
SEX_32E,c12,198,0.9999923878705723,1.0137216223821668,0.014272914249912944
SEX_32E,c21,198,0.99999926181478,1.012348605969102,0.012408975418498416
SEX_32E,c22,198,0.9999971739695138,1.0127541086509284,0.012976572561808545
SEX_32E,orbit_x,198,0.9999999547841336,1.0004022929976626,0.0005023024677059349
SEX_32E,orbit_y,198,0.999999964658057,0.9999964421745806,0.00026588774580383955
SEX_32E,phi_1,198,0.9999937463221116,1.0057635833526923,0.006767446787970123
SEX_32E,phi_2,198,0.9999834743601475,1.0097350079204404,0.01132004476075775
SEX_32E,tune_1,2,0.9999999888610576,1.007782588797251,0.007784031066973754
SEX_32E,tune_2,2,0.9999999997065545,1.0080289677270091,0.008029004568726069
SEX_32W,c11,198,0.9999933838872627,1.0225705152166205,0.022868297723358435
SEX_32W,c12,198,0.9999850567998506,1.022822582808535,0.023482733469436797
SEX_32W,c21,198,0.9999985276476195,1.0235137598322133,0.023577761710715756
SEX_32W,c22,198,0.9999952356031603,1.0232965588001905,0.023504902333608885
SEX_32W,orbit_x,198,0.9999999526894389,1.0000367992202388,0.000309804433770367
SEX_32W,orbit_y,198,0.9999996949938316,0.9998033297213333,0.0008053394089797884
SEX_32W,phi_1,198,0.9999586239447601,1.005235543835573,0.010516476693090982
SEX_32W,phi_2,198,0.9999789957548154,1.011992346041649,0.01365022469795014
SEX_32W,tune_1,2,0.9999999988582035,1.0039188930424336,0.003919185530201397
SEX_32W,tune_2,2,0.9999999928277593,1.0067670304658076,0.006768097433966507
SEX_33E,c11,198,0.9999951647422245,1.0259556271937116,0.02614605329425018
SEX_33E,c12,198,0.9999911794607809,1.0264630918772177,0.02680304362604653
SEX_33E,c21,198,0.9999996396357372,1.025942351417162,0.02595659883285802
SEX_33E,c22,198,0.9999978866311966,1.0259316302303243,0.026015106961259492
SEX_33E,orbit_x,198,0.9999998805599644,0.9999908266466128,0.0004888374269560142
SEX_33E,orbit_y,198,0.9999994234256372,1.0006685443453094,0.0012652553887338197
SEX_33E,phi_1,198,0.9999662203435635,1.0024317620617313,0.008581204331070038
SEX_33E,phi_2,198,0.9999509169371443,1.0153061861006716,0.01827424437970022
SEX_33E,tune_1,2,0.9999998787424914,1.0012322478468658,0.0013271204211382397
SEX_33E,tune_2,2,0.9999999999492697,1.0100649087922138,0.010064913883254143
SEX_33W,c11,198,0.9999986738427638,0.9980011052639767,0.002577322824327761
SEX_33W,c12,198,0.99999649944685,0.9984090883861556,0.0030856065726990803
SEX_33W,c21,198,0.9999999249662853,0.997870963672986,0.002163918577929294
SEX_33W,c22,198,0.9999992567632137,0.9980120749283056,0.002331386854584666
SEX_33W,orbit_x,198,0.999999847813008,1.0009304179453002,0.0010818201015310987
SEX_33W,orbit_y,198,0.999999811544729,1.000232354173401,0.0006564956819924586
SEX_33W,phi_1,198,0.9999274269633073,0.9863645637242179,0.018140894845128708
SEX_33W,phi_2,198,0.9999957289543866,1.0026404257072912,0.003941635942058722
SEX_33W,tune_1,2,0.9999999686880615,0.995780450743805,0.004226932168619007
SEX_33W,tune_2,2,0.9999999999999812,1.0036328111379258,0.0036328111431032243
SEX_34E,c11,198,0.9999926075885492,1.011686905044656,0.012310213696184388
SEX_34E,c12,198,0.999983817895276,1.0109618311516588,0.012364494435467497
SEX_34E,c21,198,0.999999653794024,1.0124684874217684,0.012496568483736677
SEX_34E,c22,198,0.999996244973733,1.0119532711226815,0.012267049880074517
SEX_34E,orbit_x,198,0.9999997950721095,1.000658218947567,0.0009183559981570009
SEX_34E,orbit_y,198,0.999997888722327,1.0005072205034127,0.0021170663078440956
SEX_34E,phi_1,198,0.9999410165019538,0.9921176422352865,0.013385391363564248
SEX_34E,phi_2,198,0.9999701029062891,1.00572830606008,0.009641068257508425
SEX_34E,tune_1,2,0.9999999862288598,0.996463549296879,0.0035403288624465206
SEX_34E,tune_2,2,0.999999999185726,1.0018864489596815,0.0018868813681080466
SEX_34W,c11,198,0.9999970024255593,1.0195283705080438,0.019684244437340074
SEX_34W,c12,198,0.9999915302018023,1.0190557288469597,0.019503414948150173
SEX_34W,c21,198,0.99999982526142,1.0198787409471668,0.01988770388885737
SEX_34W,c22,198,0.9999983506328708,1.0196428692386474,0.019728300555057268
SEX_34W,orbit_x,198,0.99999980342017,1.0002172554003517,0.0006636602933549185
SEX_34W,orbit_y,198,0.9999985872570399,1.000705393512619,0.0018234744327061496
SEX_34W,phi_1,198,0.9999762274600061,1.000017126865373,0.0068953743637074775
SEX_34W,phi_2,198,0.9999902479192837,1.0054685414852622,0.007036744042837997
SEX_34W,tune_1,2,0.9999999909304121,0.9983189600094547,0.0016864175442270462
SEX_34W,tune_2,2,0.9999999968247402,1.0054744142770915,0.00547499743953423
SEX_35E,c11,198,0.9999869810326423,1.0177601375986904,0.018491156252200488
SEX_35E,c12,198,0.9999732028982793,1.0149270295347115,0.016649637126050623
SEX_35E,c21,198,0.9999991067889007,1.0200917575664037,0.020137056305905673
SEX_35E,c22,198,0.9999907897960825,1.0186131115717274,0.01911049950481063
SEX_35E,orbit_x,198,0.9999997357592929,1.0002640881503262,0.000773539611759629
SEX_35E,orbit_y,198,0.9999959198502081,1.0004432795386227,0.0028914379861427956
SEX_35E,phi_1,198,0.9999908288955126,0.9904160309497534,0.010488988538837224
SEX_35E,phi_2,198,0.9999682855221895,1.0049087071530498,0.009372071046651772
SEX_35E,tune_1,2,0.9999999253882526,0.9940600499555846,0.005952423342206287
SEX_35E,tune_2,2,0.9999999998538388,0.9991350095904171,0.0008651592211803071
SEX_35W,c11,198,0.9999850068454937,1.0145341898158624,0.01554557201658432
SEX_35W,c12,198,0.9999716995900125,1.0113866663543094,0.013671191802155066
SEX_35W,c21,198,0.999999204902413,1.0169551449333765,0.01700276732991447
SEX_35W,c22,198,0.9999907178568744,1.015595104517416,0.016188300810891284
SEX_35W,orbit_x,198,0.9999997335312737,1.0005559886695896,0.0009178001746894623
SEX_35W,orbit_y,198,0.9999963310504575,1.000701549225409,0.002799145994457186
SEX_35W,phi_1,198,0.9999823748579454,0.9901887898977129,0.011452697491704907
SEX_35W,phi_2,198,0.9999910300437733,1.0017563475422069,0.004588701108537242
SEX_35W,tune_1,2,0.9999999586418128,0.992396535307214,0.0076088608068009345
SEX_35W,tune_2,2,0.9999999998334866,0.9986140337357544,0.0013860862350643288
SEX_36E,c11,198,0.9999525071292892,1.0121526300001136,0.015614944249403418
SEX_36E,c12,198,0.9999645213453006,1.0079407505205,0.011600701811479742
SEX_36E,c21,198,0.9999891685719275,1.0235839396365238,0.024049448235162273
SEX_36E,c22,198,0.9999486734296027,1.016334877231135,0.01926546603130714
SEX_36E,orbit_x,198,0.9999997104898195,1.0022746793414565,0.002398854633680937
SEX_36E,orbit_y,198,0.9999935052252429,1.0003785897643034,0.0036246099698997235
SEX_36E,phi_1,198,0.9999361955571553,0.9881628314051601,0.016316155127302178
SEX_36E,phi_2,198,0.9999777120023207,0.9978585627607544,0.00700473355038927
SEX_36E,tune_1,2,0.9999999994979829,0.9967444752566694,0.0032556784423792323
SEX_36E,tune_2,2,0.9999999526407325,0.9920315669785915,0.007974326842656823
SEX_36W,c11,198,0.999931659340861,1.0123450668699014,0.017051959837931657
SEX_36W,c12,198,0.9999554300987907,1.008191673791212,0.012528907618100018
SEX_36W,c21,198,0.999981372448589,1.0285506815831265,0.02921404080678998
SEX_36W,c22,198,0.9999196253500083,1.0187773992974234,0.022723522573549385
SEX_36W,orbit_x,198,0.9999887754488314,1.026012571013809,0.026451595640995303
SEX_36W,orbit_y,198,0.9999807439758897,1.0177399659476825,0.018812273718761784
SEX_36W,phi_1,198,0.9999692079731604,1.003239882691737,0.008501789143790591
SEX_36W,phi_2,198,0.9999905975220017,0.996898392374166,0.005326030441780526
SEX_36W,tune_1,2,0.9999999999876662,1.0028351307517624,0.0028351351144755466
SEX_36W,tune_2,2,0.9999999761996315,0.9922289151673294,0.007774123121199802
SEX_37E,c11,198,0.9999394083545022,1.0120244275663992,0.01634708870104198
SEX_37E,c12,198,0.9999568145452062,1.0088946794217766,0.012893970418613303
SEX_37E,c21,198,0.9999818595950797,1.0266410488552136,0.027331169985454807
SEX_37E,c22,198,0.9999340543257716,1.0190565267868121,0.022305962266797444
SEX_37E,orbit_x,198,0.9999998563270485,1.0004476446480488,0.0006984699442884482
SEX_37E,orbit_y,198,0.9999949756088915,0.9989069962587441,0.0033514856465387253
SEX_37E,phi_1,198,0.9999919082407601,1.0081796433150363,0.009122634413889394
SEX_37E,phi_2,198,0.9999920101598898,0.9985651657216836,0.004244467155401615
SEX_37E,tune_1,2,0.9999999812817575,1.0096666551079647,0.009668610000765193
SEX_37E,tune_2,2,0.9999999901719252,0.9930444839984448,0.006956919022005842
SEX_37W,c11,198,0.9999323485595626,1.0160177598208602,0.019850409557556774
SEX_37W,c12,198,0.9999419824935567,1.011980833145336,0.01615442886245168
SEX_37W,c21,198,0.999991075088634,1.0286281061584872,0.028947008335460045
SEX_37W,c22,198,0.9999438898074511,1.0231295423287028,0.025491012525608273
SEX_37W,orbit_x,198,0.9999998987296501,1.000120476504539,0.0004659181141255008
SEX_37W,orbit_y,198,0.9999950737813545,0.9986987821304579,0.0033959954458139944
SEX_37W,phi_1,198,0.9999894804047079,1.0093336348815776,0.010409241221605591
SEX_37W,phi_2,198,0.9999686622059002,0.9992343092995085,0.007950715712031979
SEX_37W,tune_1,2,0.9999999957968514,1.0085697894265095,0.008570284076496931
SEX_37W,tune_2,2,0.9999999929777307,0.9933729634790766,0.006628089054555371
SEX_38E,c11,198,0.9999706826833269,1.0211343033268923,0.02250627940345951
SEX_38E,c12,198,0.999951600712569,1.0186369640186055,0.021117268626625524
SEX_38E,c21,198,0.9999974142464262,1.0246616614094894,0.02476886328805089
SEX_38E,c22,198,0.999984197720065,1.0234667174136045,0.024146077141338138
SEX_38E,orbit_x,198,0.9999999218061619,1.0001679592153907,0.000429679229634064
SEX_38E,orbit_y,198,0.999997074002295,0.9994401872992614,0.0024823596936335286
SEX_38E,phi_1,198,0.9999937273429176,1.002674978894972,0.004442340003255705
SEX_38E,phi_2,198,0.9999752930180548,1.0039199420835931,0.00806062092556139
SEX_38E,tune_1,2,0.999999993587289,1.0058634183929105,0.0058645183837420815
SEX_38E,tune_2,2,0.9999999548961384,1.0020521099752435,0.002074017403507804
SEX_38W,c11,198,0.9999746129246279,1.015511771871774,0.017093180347430032
SEX_38W,c12,198,0.9999561082504068,1.0127218494741959,0.01583495253208158
SEX_38W,c21,198,0.9999986995817658,1.0190784177491017,0.01914775391846263
SEX_38W,c22,198,0.9999862200299895,1.0179089358863935,0.018675746137776474
SEX_38W,orbit_x,198,0.9999999017615488,1.0004340107854397,0.0006204252875019287
SEX_38W,orbit_y,198,0.9999968968983229,0.9991019827160309,0.0026470861561640026
SEX_38W,phi_1,198,0.999693465273324,0.9999906708965997,0.024760125625610946
SEX_38W,phi_2,198,0.9999870625577699,1.0051250185459257,0.007230028272362393
SEX_38W,tune_1,2,0.9999999983169099,1.0015041588526472,0.001505279076148266
SEX_38W,tune_2,2,0.999999950588028,0.9952666186720042,0.004743759581677516
SEX_39E,c11,198,0.9999969882724332,1.0129882452050285,0.013221051499494424
SEX_39E,c12,198,0.9999925675739937,1.0132503751449564,0.013807036552446956
SEX_39E,c21,198,0.9999998512937642,1.0129128197781894,0.012924479391019053
SEX_39E,c22,198,0.9999986976953654,1.0130136386902708,0.013114621484195338
SEX_39E,orbit_x,198,0.9999997964705609,1.0007797002519487,0.001007625299783797
SEX_39E,orbit_y,198,0.9999997991257158,1.0002070918597192,0.0006668724055620099
SEX_39E,phi_1,198,0.9999554192473031,0.9918868565088353,0.012420194145624487
SEX_39E,phi_2,198,0.9999868917327654,1.0069159145988724,0.008615551086355547
SEX_39E,tune_1,2,0.9999999226368395,0.9967935569007642,0.0032304036200626494
SEX_39E,tune_2,2,0.9999999992754817,1.005920265944319,0.005920389046915312
SEX_39W,c11,198,0.9999967087533924,1.0226528801571304,0.02280097772156329
SEX_39W,c12,198,0.9999908173666558,1.0224155835435944,0.022830578627301742
SEX_39W,c21,198,0.9999997657554589,1.0230414205130653,0.02305181864832272
SEX_39W,c22,198,0.999998339286881,1.0229538258341322,0.023027717778806595
SEX_39W,orbit_x,198,0.9999998018636539,0.9999869764924321,0.0006296325461654494
SEX_39W,orbit_y,198,0.9999995523496769,0.9999541255083186,0.0009472930085070442
SEX_39W,phi_1,198,0.9999172929483168,0.9929627409632883,0.014620980002113516
SEX_39W,phi_2,198,0.9999734815382522,1.013342886569742,0.015224231053251878
SEX_39W,tune_1,2,0.9999998991540491,0.9957566314089824,0.004266967664280658
SEX_39W,tune_2,2,0.9999999977233357,1.008613197490334,0.008613464085657416
SEX_40E,c11,198,0.9999942465765631,1.019821152423138,0.02011499463636806
SEX_40E,c12,198,0.9999829014869038,1.0186202406130505,0.0195332317739764
SEX_40E,c21,198,0.9999996944281291,1.0207033569367798,0.020718416564023116
SEX_40E,c22,198,0.9999965515025802,1.0202766800826648,0.020449464496002167
SEX_40E,orbit_x,198,0.9999997533700699,1.0005535530911969,0.0008944014370205296
SEX_40E,orbit_y,198,0.9999981098412827,1.0005925122296324,0.0020331325734423834
SEX_40E,phi_1,198,0.9999956288433494,0.9927917684801834,0.007787033987714889
SEX_40E,phi_2,198,0.999962830297411,1.008735229065017,0.012300122102205794
SEX_40E,tune_1,2,0.9999999871067806,0.9944939722437677,0.005508356026128192
SEX_40E,tune_2,2,0.9999999897103538,1.0032186802653174,0.003221885811303195
SEX_40W,c11,198,0.9999942658112849,1.0159199939152816,0.016281804574188333
SEX_40W,c12,198,0.9999855559574619,1.0151890493807856,0.01612557250825647
SEX_40W,c21,198,0.9999997289183711,1.0166043497863768,0.016620938522077005
SEX_40W,c22,198,0.9999974897842334,1.0163625643301064,0.016517750758622534
SEX_40W,orbit_x,198,0.9999997480084427,1.0006171182455426,0.0009408129786942691
SEX_40W,orbit_y,198,0.9999987254513604,1.0003353534955437,0.0016316905633182097
SEX_40W,phi_1,198,0.9999882986867036,0.988626918835392,0.012348418595017884
SEX_40W,phi_2,198,0.9999899677203248,1.0048476212171917,0.006607666471531554
SEX_40W,tune_1,2,0.9999999861565908,0.9922304375912688,0.007771330113128521
SEX_40W,tune_2,2,0.9999999990967201,1.0063206888087295,0.0063208326188478325
SEX_41E,c11,198,0.9999665266347547,1.016051604655366,0.018046477355792966
SEX_41E,c12,198,0.9999510280610153,1.0125733571028528,0.01603947225313427
SEX_41E,c21,198,0.9999981989027079,1.0208786491699589,0.02096653034488544
SEX_41E,c22,198,0.9999809580638185,1.0190988009681552,0.020089186819847032
SEX_41E,orbit_x,198,0.9988779957343472,1.004314242005496,0.047668673269285027
SEX_41E,orbit_y,198,0.997883682515182,1.0072830767122969,0.06570011249010241
SEX_41E,phi_1,198,0.9998516913788823,0.9925770704074288,0.018695329819672972
SEX_41E,phi_2,198,0.9999704732744062,1.0033195270719648,0.008382645208940345
SEX_41E,tune_1,2,0.9999999562111098,0.9973401855903248,0.002676183389438889
SEX_41E,tune_2,2,0.9999999938892677,0.9972528511640545,0.0027493662210190326
SEX_41W,c11,198,0.9999608784038937,1.0173753231669178,0.01953214141146442
SEX_41W,c12,198,0.9999439468146037,1.0140093845430542,0.01760510628556417
SEX_41W,c21,198,0.9999975972244131,1.022231418703913,0.02234162847651755
SEX_41W,c22,198,0.9999809945652837,1.0207114030741584,0.021627767919290098
SEX_41W,orbit_x,198,0.9996608398245845,1.000919487335187,0.02607277343825559
SEX_41W,orbit_y,198,0.9998288044130174,1.0187431731830283,0.026459690323286475
SEX_41W,phi_1,198,0.9999699015238243,1.0010298694987891,0.007830681869495665
SEX_41W,phi_2,198,0.9999897149713122,1.0021248959412772,0.005012878351522495
SEX_41W,tune_1,2,0.9999999601490881,1.0011455368908333,0.0011798507927626432
SEX_41W,tune_2,2,0.9999999980291269,0.9983437967979901,0.001657390800089386
SEX_42E,c11,198,0.9999367559332332,1.0113572648585913,0.016028479585904996
SEX_42E,c12,198,0.9999505441449725,1.007680850426109,0.012596304988897078
SEX_42E,c21,198,0.9999922799765917,1.0244255327265566,0.02474719836994114
SEX_42E,c22,198,0.9999439489503185,1.0187294674772476,0.021563734926223366
SEX_42E,orbit_x,198,0.9999999752807147,0.9997784270928805,0.00031388241400060417
SEX_42E,orbit_y,198,0.9999944358207526,0.9989390734352906,0.00349887371871581
SEX_42E,phi_1,198,0.9999855619755553,1.0080960257964793,0.009729103957846373
SEX_42E,phi_2,198,0.9999840112448831,0.9978099594669244,0.0060583624624554
SEX_42E,tune_1,2,0.9999999994040056,1.0057806005064946,0.005780704204063721
SEX_42E,tune_2,2,0.9999998489262218,0.9927015940544235,0.007318925584236146
SEX_42W,c11,198,0.9999149820099381,1.0136618087471576,0.01894740080876928
