sextupole,sextupole_s_m,quadrupole,quadrupole_index,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_18E,641.6931586369727,Q18E,37,14,0.01156431763174315,1.5581934538437352,1.35712482132134,1.3571264025872354,347.8884018543539,486.006531629853,216.621779328172,358.1148351237593,0.00034369866659922366,0.011846036281043304
SEX_18E,641.6931586369727,Q38W,78,15,0.011049553468432971,1.5719114049939549,1.3664993980864526,1.3665010306323944,347.8884018543539,486.006531629853,216.62716698669604,355.6580649142045,0.00034638237739947897,0.011411448038224803
SEX_18W,127.00013477919488,Q01W,4,1,0.11977492040728505,2.5192446093013174,2.2061192014937867,2.1202051624626614,311.3513178271343,438.3746257868516,195.83954329258043,198.70849475858944,0.0032366531962004785,0.12099320014111448
SEX_18W,127.00013477919488,Q01E,3,2,0.07007534052386383,2.0256627073418585,1.7176798652072014,1.715186910173159,311.3513178271343,438.3746257868516,194.44015790898044,255.21322958162,0.003307754480699643,0.12442663319088831
SEX_18W,127.00013477919488,Q00E,1,3,0.0656864091361181,2.6549360876188146,2.1998973075507666,2.1989664503261186,311.3513178271343,438.3746257868516,199.27049516457274,181.62611467432367,0.00738780564499919,0.1076620105801478
SEX_18W,127.00013477919488,Q00W,2,4,0.06497872678152566,2.819596746515579,2.1997882300851717,2.1979360968289936,311.3513178271343,438.3746257868516,199.28037607960042,167.30843905009166,0.007391830282280409,0.10763171022270224
SEX_18W,127.00013477919488,Q48E,101,5,0.037355451043897446,1.6146580312041792,1.4317625297235146,1.4317640469593236,311.3513178271343,438.3746257868516,198.83953953804132,306.17830588952864,0.0009820247937000204,0.034229974482566705
SEX_18W,127.00013477919488,Q06W,14,6,0.03237287868566656,1.6696667107644458,1.475855538733853,1.4758570944405598,311.3513178271343,438.3746257868516,199.402505713107,297.0308504333265,0.0007945838924001691,0.027127415637041574
SEX_18W,127.00013477919488,Q48W,102,7,0.023897429261009333,1.6689618137112134,1.473804362501484,1.473805836105864,311.3513178271343,438.3746257868516,199.1955793397656,297.4442449354673,0.0009791905211997687,0.0340151034950531
SEX_18W,127.00013477919488,Q45E,93,8,0.022171411987310714,1.6070573864193634,1.4292812798361432,1.4292828533570379,311.3513178271343,438.3746257868516,199.25071854395682,306.70983519570626,0.0005855869624991072,0.02004756661888707
SEX_18W,127.00013477919488,Q24W,50,9,0.019176891637392484,1.599045124631722,1.42399662020736,1.4239982141215022,311.3513178271343,438.3746257868516,199.31086773792828,307.84808023140965,0.0004682889442992888,0.017291241677299674
SEX_18W,127.00013477919488,Q45W,94,10,0.018180399338233403,1.6207850269916975,1.4395703398717161,1.4395719052179525,311.3513178271343,438.3746257868516,199.31233024158502,304.51768395416946,0.0005829007569992939,0.020058241873739613
SEX_18W,127.00013477919488,Q06E,13,11,0.017347059215675212,1.6265130680057567,1.4435639224491073,1.4435656036955384,311.3513178271343,438.3746257868516,199.29363225290194,303.6752435895727,0.0008040407854004172,0.027665978720859297
SEX_18W,127.00013477919488,Q20E,41,12,0.017239527971506567,1.6010635165677698,1.4255639835397869,1.4255655722518425,311.3513178271343,438.3746257868516,199.3289826653647,307.50961082668005,0.00043989251359910497,0.015240709030791555
SEX_18W,127.00013477919488,Q16W,34,13,0.01654247010121823,1.6082580488033642,1.431237131763919,1.4312387685195342,311.3513178271343,438.3746257868516,199.4036204092114,306.2907019793286,0.0004936009012990183,0.01614645007216442
SEX_18W,127.00013477919488,Q34W,70,14,0.016539204888956643,1.5959960342878432,1.4219968208455982,1.4219984182815195,311.3513178271343,438.3746257868516,199.3346263424992,308.28101677904573,0.0004225941501001529,0.015350367975699886
SEX_18W,127.00013477919488,Q16E,33,15,0.01595099664276034,1.6078844486708235,1.4312112263837742,1.431212850500083,311.3513178271343,438.3746257868516,199.4372649882768,306.2962459388248,0.00041769091689936033,0.0149327098906884
SEX_19E,635.0328586369727,Q00E,1,1,0.09374150630397503,2.911561085091833,1.691600585884083,1.6911619890593976,471.745398386381,243.4120125197462,278.8751684782801,96.21472569582167,0.00738780564499919,0.1076620105801478
SEX_19E,635.0328586369727,Q00W,2,2,0.0908896248544103,2.871735560423076,1.690853457136075,1.6903557104137257,471.745398386381,243.4120125197462,278.99839361916764,98.12288504016574,0.007391830282280409,0.10763171022270224
SEX_19E,635.0328586369727,Q01E,3,3,0.08642493496157201,2.0089642277025774,1.7440374613334877,1.7411926203836068,471.745398386381,243.4120125197462,270.4904045040898,155.9887178076765,0.003307754480699643,0.12442663319088831
SEX_19E,635.0328586369727,Q01W,4,4,0.03701872243009983,1.880010024559553,1.749159523063832,1.7484807118444559,471.745398386381,243.4120125197462,269.6983277774863,166.42034052675325,0.0032366531962004785,0.12099320014111448
SEX_19E,635.0328586369727,Q48W,102,5,0.028937090361643856,1.3499716352856765,1.681850235996528,1.6818520833526132,471.745398386381,243.4120125197462,280.49191794230296,208.44185611374706,0.0009791905211997687,0.0340151034950531
SEX_19E,635.0328586369727,Q06E,13,6,0.02546215553192895,1.375106625523756,1.680982603472624,1.6809845645953558,471.745398386381,243.4120125197462,280.6366927366382,205.73246178831363,0.0008040407854004172,0.027665978720859297
SEX_19E,635.0328586369727,Q48E,101,7,0.024400861360843167,1.3524685702261934,1.6822686208146918,1.682270574451218,471.745398386381,243.4120125197462,280.42215883330414,208.2335635321672,0.0009820247937000204,0.034229974482566705
SEX_19E,635.0328586369727,Q45W,94,8,0.01989509001448172,1.3454187675093294,1.681273936539215,1.6812760501729263,471.745398386381,243.4120125197462,280.5880636902253,208.84528631453045,0.0005829007569992939,0.020058241873739613
SEX_19E,635.0328586369727,Q16W,34,9,0.018532500501479976,1.3529176881680272,1.6808828520470962,1.6808850748211157,471.745398386381,243.4120125197462,280.653347026449,208.0152873896274,0.0004936009012990183,0.01614645007216442
SEX_19E,635.0328586369727,Q45E,93,10,0.01852505071481276,1.3458949902703097,1.681346129131935,1.681348246685594,471.745398386381,243.4120125197462,280.5760159747352,208.80452897575827,0.0005855869624991072,0.02004756661888707
SEX_19E,635.0328586369727,Q24W,50,11,0.016223399844404667,1.3416454418749169,1.6811805168408724,1.6811827011351224,471.745398386381,243.4120125197462,280.6036553842794,209.22804495029453,0.0004682889442992888,0.017291241677299674
SEX_19E,635.0328586369727,Q06W,14,12,0.01612809066639335,1.3639160545566753,1.6808914167520175,1.6808936017600047,471.745398386381,243.4120125197462,280.65191700361794,206.875572121561,0.0007945838924001691,0.027127415637041574
SEX_19E,635.0328586369727,Q24E,49,13,0.015377450453309457,1.3433187540372415,1.681119248319254,1.6811214213628398,471.745398386381,243.4120125197462,280.61388200630125,209.04544891862548,0.0004925656637002618,0.015548847382513609
SEX_19E,635.0328586369727,Q14E,29,14,0.01413417987292305,1.343393275593769,1.6810510472617637,1.6810532560774094,471.745398386381,243.4120125197462,280.62526664779114,209.02917590636002,0.0004551897879991884,0.014998701957456229
SEX_19E,635.0328586369727,Q10E,21,15,0.012923433061031006,1.3411760133303972,1.6809925502134138,1.680994759978029,471.745398386381,243.4120125197462,280.6350321579293,209.25375845140482,0.0003643361405991641,0.01257996745430301
SEX_19W,133.66543477919487,Q01W,4,1,0.08123108882227215,2.310247248406469,1.804462453904895,1.797508713524739,511.7658734475771,204.65563202485455,283.6112618137911,118.54575671335584,0.0032366531962004785,0.12099320014111448
SEX_19W,133.66543477919487,Q01E,3,2,0.0587697564516098,2.073285846496347,1.8214342886757473,1.821415207825482,511.7658734475771,204.65563202485455,280.9686172206907,132.20400014903134,0.003307754480699643,0.12442663319088831
SEX_19W,133.66543477919487,Q00W,2,3,0.05049730851376271,3.1917454261052995,1.7022859477205332,1.7017215755535329,511.7658734475771,204.65563202485455,300.6344933604507,71.0283701106694,0.007391830282280409,0.10763171022270224
SEX_19W,133.66543477919487,Q00E,1,4,0.046134114809605484,3.109980814233353,1.7008471694033358,1.7003881208311535,511.7658734475771,204.65563202485455,300.88880568094004,73.82552221226604,0.00738780564499919,0.1076620105801478
SEX_19W,133.66543477919487,Q48W,102,5,0.030273053931935887,1.3179908274163594,1.6890246951397563,1.6890253873535332,511.7658734475771,204.65563202485455,302.9949028692157,178.83836335232937,0.0009791905211997687,0.0340151034950531
SEX_19W,133.66543477919487,Q48E,101,6,0.028499920265094295,1.3039414723064766,1.6894090343076662,1.6894097238860346,511.7658734475771,204.65563202485455,302.92597177764173,180.1400502500948,0.0009820247937000204,0.034229974482566705
SEX_19W,133.66543477919487,Q06W,14,7,0.026487407632148352,1.3540890354781538,1.6884582806427908,1.6884589682827829,511.7658734475771,204.65563202485455,303.09654630776515,175.58054704419607,0.0007945838924001691,0.027127415637041574
SEX_19W,133.66543477919487,Q45W,94,8,0.02125472009355841,1.3000268936145858,1.6887326472777813,1.6887333373014284,511.7658734475771,204.65563202485455,303.0473025274535,180.42071778824754,0.0005829007569992939,0.020058241873739613
SEX_19W,133.66543477919487,Q45E,93,9,0.02068847123976775,1.2955948073739307,1.6887987741784911,1.6887994564343445,511.7658734475771,204.65563202485455,303.03543635417634,180.8280632465633,0.0005855869624991072,0.02004756661888707
SEX_19W,133.66543477919487,Q06E,13,10,0.020366251266927968,1.3203120199567735,1.6886350352550223,1.6886356730661696,511.7658734475771,204.65563202485455,303.0648202619395,178.58972505175626,0.0008040407854004172,0.027665978720859297
SEX_19W,133.66543477919487,Q24W,50,11,0.0180832282427166,1.2881164088829422,1.6886924519778237,1.688693113198391,511.7658734475771,204.65563202485455,303.05451584638087,181.49405801760605,0.0004682889442992888,0.017291241677299674
SEX_19W,133.66543477919487,Q16W,34,12,0.017853244520978962,1.3008487806990559,1.6884894178883632,1.6884900339636615,511.7658734475771,204.65563202485455,303.09095693806313,180.32062924024802,0.0004936009012990183,0.01614645007216442
SEX_19W,133.66543477919487,Q24E,49,13,0.016451293345656145,1.29529415776679,1.688636528805736,1.688637203631571,511.7658734475771,204.65563202485455,303.0645522097738,180.8378746310258,0.0004925656637002618,0.015548847382513609
SEX_19W,133.66543477919487,Q16E,33,14,0.016186081409946176,1.300487075922149,1.6884656499270783,1.6884662822238203,511.7658734475771,204.65563202485455,303.0952234472045,180.3507016993902,0.00041769091689936033,0.0149327098906884
SEX_19W,133.66543477919487,Q20E,41,15,0.014481841221644445,1.291128111526774,1.688663525123912,1.688664189773614,511.7658734475771,204.65563202485455,303.0597071788025,181.2178557291938,0.00043989251359910497,0.015240709030791555
SEX_20E,626.8242166369727,Q01W,4,1,0.09733353687988949,2.1379195340497716,1.5156612027781087,1.5069334856696257,324.3624987193682,301.25566755426644,214.00725843271093,157.6317536154242,0.0032366531962004785,0.12099320014111448
SEX_20E,626.8242166369727,Q01E,3,2,0.05311882709319348,1.77685838998039,1.5055670060874518,1.5057249747512162,324.3624987193682,301.25566755426644,215.44208753770167,186.55930225416486,0.003307754480699643,0.12442663319088831
SEX_20E,626.8242166369727,Q00W,2,3,0.04726101424472239,2.9414568138570587,1.4306701642935344,1.43110804927261,324.3624987193682,301.25566755426644,226.72067036467385,99.09281037328893,0.007391830282280409,0.10763171022270224
SEX_20E,626.8242166369727,Q00E,1,4,0.04202303906379518,2.8433923608719027,1.4284467975249777,1.4288345251868593,324.3624987193682,301.25566755426644,227.07355939428774,103.9159345686943,0.00738780564499919,0.1076620105801478
SEX_20E,626.8242166369727,Q48E,101,5,0.03434757890217189,1.1579984048632994,1.3433022860776473,1.3435112667961266,324.3624987193682,301.25566755426644,226.79748240240414,241.46649795891062,0.0009820247937000204,0.034229974482566705
SEX_20E,626.8242166369727,Q06W,14,6,0.029363726936614962,1.2121464115747287,1.383670851551913,1.3833853170115866,324.3624987193682,301.25566755426644,227.37321557404306,234.4217183989719,0.0007945838924001691,0.027127415637041574
SEX_20E,626.8242166369727,Q45E,93,7,0.020430744917656708,1.1533318794422698,1.3426388395156055,1.342847528636329,324.3624987193682,301.25566755426644,227.2147790041268,241.5858153160466,0.0005855869624991072,0.02004756661888707
SEX_20E,626.8242166369727,Q48W,102,8,0.01866451809089345,1.199290279679623,1.3736277024528851,1.373498575388146,324.3624987193682,301.25566755426644,227.1791210726715,236.13567063342893,0.0009791905211997687,0.0340151034950531
SEX_20E,626.8242166369727,Q06E,13,9,0.017903693377367906,1.1739330090965083,1.357066788215447,1.3571767179424798,324.3624987193682,301.25566755426644,227.30292903520106,239.01734353539615,0.0008040407854004172,0.027665978720859297
SEX_20E,626.8242166369727,Q24W,50,10,0.017760972395252244,1.1476159462174849,1.33915497741062,1.339386429610794,324.3624987193682,301.25566755426644,227.2736735456212,242.21430991247414,0.0004682889442992888,0.017291241677299674
SEX_20E,626.8242166369727,Q16W,34,11,0.017093177629130374,1.1573949981829301,1.3463631825837774,1.3465571037706732,324.3624987193682,301.25566755426644,227.3823669026,240.91753467061608,0.0004936009012990183,0.01614645007216442
SEX_20E,626.8242166369727,Q16E,33,12,0.01659692645461214,1.1595438794491457,1.3478908108160093,1.348072391819308,324.3624987193682,301.25566755426644,227.39595723206205,240.6444914651507,0.00041769091689936033,0.0149327098906884
SEX_20E,626.8242166369727,Q45W,94,13,0.016006975682939757,1.1640381011860086,1.350239017721343,1.3503892734378309,324.3624987193682,301.25566755426644,227.28122447437894,240.22598551977916,0.0005829007569992939,0.020058241873739613
SEX_20E,626.8242166369727,Q20E,41,14,0.01599115308945407,1.1488523392772834,1.3400385439238953,1.3402643662223828,324.3624987193682,301.25566755426644,227.28309822440994,242.0546037202566,0.00043989251359910497,0.015240709030791555
SEX_20E,626.8242166369727,Q34W,70,15,0.015181351853186878,1.1458413572925323,1.3380203329567402,1.3382589213309746,324.3624987193682,301.25566755426644,227.28264286460256,242.41970822864562,0.0004225941501001529,0.015350367975699886
SEX_20W,141.87332677919488,Q01E,3,1,0.09794764504065893,2.0226982404656155,1.5737513442792106,1.570824862215462,340.2862039652186,270.3880869575751,216.2261561854755,155.05153764418137,0.003307754480699643,0.12442663319088831
SEX_20W,141.87332677919488,Q00E,1,2,0.0918240232466198,2.9912357387705555,1.5147734782050126,1.514671259359951,340.2862039652186,270.3880869575751,224.64494451569976,91.82944275686438,0.00738780564499919,0.1076620105801478
SEX_20W,141.87332677919488,Q00W,2,3,0.08790428215659209,2.9408702936186515,1.5130800622988918,1.512936652476815,340.2862039652186,270.3880869575751,224.89636367834112,94.0759408650776,0.007391830282280409,0.10763171022270224
SEX_20W,141.87332677919488,Q48W,102,4,0.033005307903685034,1.2273237574025018,1.5152583136149511,1.515281419948547,340.2862039652186,270.3880869575751,224.57306513857557,221.7987702623704,0.0009791905211997687,0.0340151034950531
SEX_20W,141.87332677919488,Q06E,13,5,0.026831854216127132,1.2568446696782374,1.5124860136394276,1.51251058199155,340.2862039652186,270.3880869575751,224.9846946659712,218.14913755092562,0.0008040407854004172,0.027665978720859297
SEX_20W,141.87332677919488,Q01W,4,6,0.019583639548339925,1.8025185705478748,1.5584957849977552,1.5582761257412898,340.2862039652186,270.3880869575751,218.34271689461693,171.12762734767995,0.0032366531962004785,0.12099320014111448
SEX_20W,141.87332677919488,Q16W,34,7,0.0181981190973777,1.2272950396220352,1.5123363285436584,1.5123628105628222,340.2862039652186,270.3880869575751,225.00696276529018,221.37423042125127,0.0004936009012990183,0.01614645007216442
SEX_20W,141.87332677919488,Q45W,94,8,0.01809706127159556,1.2213306993950823,1.5132616323839725,1.5132854992749043,340.2862039652186,270.3880869575751,224.8693792818471,222.17124474905242,0.0005829007569992939,0.020058241873739613
SEX_20W,141.87332677919488,Q34E,69,9,0.014732994411506458,1.2164839953020135,1.5127807265278446,1.5128051947869265,340.2862039652186,270.3880869575751,224.94086419665607,222.63951506436499,0.0004636479630999446,0.015059127700880914
SEX_20W,141.87332677919488,Q14E,29,10,0.014678447566052752,1.2176830306320028,1.512776481207282,1.512801308766365,340.2862039652186,270.3880869575751,224.94149545057098,222.50545433441033,0.0004551897879991884,0.014998701957456229
SEX_20W,141.87332677919488,Q24E,49,11,0.014325536001597458,1.2173730936718528,1.5128886471678273,1.5129129946736244,340.2862039652186,270.3880869575751,224.92481822918333,222.55643969337,0.0004925656637002618,0.015548847382513609
SEX_20W,141.87332677919488,Q20W,42,12,0.013324361359736832,1.2134802526173303,1.5126764035823759,1.5127011462268676,340.2862039652186,270.3880869575751,224.95637742437202,222.95876228316519,0.0004030048136005604,0.013426276428916584
SEX_20W,141.87332677919488,Q10E,21,13,0.012723022181843065,1.2142165449796707,1.5126043597109178,1.5126287513492083,340.2862039652186,270.3880869575751,224.96709187738463,222.86608291560168,0.0003643361405991641,0.01257996745430301
SEX_20W,141.87332677919488,Q02E,5,14,0.012364119859730925,1.2391193006525043,1.5178068075867939,1.5175782209144575,340.2862039652186,270.3880869575751,224.1959927075632,220.86648091951974,0.00037642751589928025,0.013256954787921438
SEX_20W,141.87332677919488,Q18E,37,15,0.011243410421646954,1.212600974942987,1.5125128544511068,1.512537651778639,340.2862039652186,270.3880869575751,224.98070212349302,223.03268791235863,0.00034369866659922366,0.011846036281043304
SEX_21E,618.6199746369726,Q01W,4,1,0.12171776017005737,1.440764203125049,1.7586422910007748,1.7585871573279093,503.005251403905,72.63732745539374,286.0190807294099,62.19062628488615,0.0032366531962004785,0.12099320014111448
SEX_21E,618.6199746369726,Q01E,3,2,0.09452451112515652,1.361291719897018,1.7536627527552338,1.753666352294145,503.005251403905,72.63732745539374,286.8312340064348,64.48487990205363,0.003307754480699643,0.12442663319088831
SEX_21E,618.6199746369726,Q00E,1,3,0.08422965230095567,1.435441419610207,1.7305453561691921,1.7305458383541896,503.005251403905,72.63732745539374,290.66285353963707,61.321173724505,0.00738780564499919,0.1076620105801478
SEX_21E,618.6199746369726,Q00W,2,4,0.08300542624209895,1.4663942163408166,1.732504191843212,1.7325021681587118,503.005251403905,72.63732745539374,290.3342189716479,60.449804087325305,0.007391830282280409,0.10763171022270224
SEX_21E,618.6199746369726,Q06W,14,5,0.03145988998343414,1.3119142463308222,1.7278691524945682,1.7278718007929426,503.005251403905,72.63732745539374,291.1130456132651,65.12521569016057,0.0007945838924001691,0.027127415637041574
SEX_21E,618.6199746369726,Q48E,101,6,0.028741047682862696,1.310254459714912,1.7283253117807675,1.728327867114227,503.005251403905,72.63732745539374,291.03621174513563,65.1965559715963,0.0009820247937000204,0.034229974482566705
SEX_21E,618.6199746369726,Q48W,102,7,0.026671389384936788,1.3145720685281432,1.7278935002633442,1.7278960713114058,503.005251403905,72.63732745539374,291.10894353572326,65.03970265880027,0.0009791905211997687,0.0340151034950531
SEX_21E,618.6199746369726,Q06E,13,8,0.021839448051359713,1.3082410049528335,1.7280696566941762,1.7280723076630513,503.005251403905,72.63732745539374,291.07926839370685,65.25250014600832,0.0008040407854004172,0.027665978720859297
SEX_21E,618.6199746369726,Q16W,34,9,0.01731835923115706,1.3072095497780936,1.7278937927759062,1.7278964358573277,503.005251403905,72.63732745539374,291.1088942543245,65.27952188723623,0.0004936009012990183,0.01614645007216442
SEX_21E,618.6199746369726,Q20E,41,10,0.0162525473825443,1.3074223174233168,1.7279560536936494,1.7279586572015735,503.005251403905,72.63732745539374,291.098405152544,65.27495791775834,0.00043989251359910497,0.015240709030791555
SEX_21E,618.6199746369726,Q45E,93,11,0.015977623754338248,1.3083524101845754,1.7279588613395676,1.7279614499988736,503.005251403905,72.63732745539374,291.0979321660237,65.2447268941989,0.0005855869624991072,0.02004756661888707
SEX_21E,618.6199746369726,Q45W,94,12,0.015077891362983934,1.3093069742644445,1.7278865467771212,1.727889131426537,503.005251403905,72.63732745539374,291.110115037424,65.21086926119959,0.0005829007569992939,0.020058241873739613
SEX_21E,618.6199746369726,Q02W,6,13,0.014810702193135518,1.3110612303549019,1.730524779211476,1.7305282412839174,503.005251403905,72.63732745539374,290.6663096919666,65.25255007166834,0.00036923420250012384,0.012939214087367756
SEX_21E,618.6199746369726,Q16E,33,14,0.01460101491407039,1.307353172201971,1.7278458061763595,1.7278484442311484,503.005251403905,72.63732745539374,291.1169790764094,65.27302531371643,0.00041769091689936033,0.0149327098906884
SEX_21E,618.6199746369726,Q34W,70,15,0.014059476527720783,1.3069515979721587,1.727939199357173,1.727941810840813,503.005251403905,72.63732745539374,291.10124452934036,65.28967972322933,0.0004225941501001529,0.015350367975699886
SEX_21W,150.0752687791949,Q01W,4,1,0.09991959527556707,1.355241645457781,1.756478359326146,1.7565078525683824,457.8776709285486,74.2415993387766,260.6793693172562,66.18061322571539,0.0032366531962004785,0.12099320014111448
SEX_21W,150.0752687791949,Q01E,3,2,0.08956241895839126,1.4172083461006864,1.7617230806537736,1.761739515113379,457.8776709285486,74.2415993387766,259.9033162230188,64.3605015125277,0.003307754480699643,0.12442663319088831
SEX_21W,150.0752687791949,Q00E,1,3,0.0842395693438011,1.5029921680291025,1.732505664022915,1.732534939617217,457.8776709285486,74.2415993387766,264.28639192171346,60.62873635886632,0.00738780564499919,0.1076620105801478
SEX_21W,150.0752687791949,Q00W,2,4,0.0841990530277576,1.4762817947020466,1.7310289754239807,1.731058407297434,457.8776709285486,74.2415993387766,264.51184666992685,61.39138851491601,0.007391830282280409,0.10763171022270224
SEX_21W,150.0752687791949,Q48E,101,5,0.027974002095954954,1.3070311130648733,1.7270554080367193,1.7270617661365295,457.8776709285486,74.2415993387766,265.1204291407503,66.67260409745995,0.0009820247937000204,0.034229974482566705
SEX_21W,150.0752687791949,Q06W,14,6,0.020841771883536673,1.2997727488761015,1.7272831346388577,1.7272899472776115,457.8776709285486,74.2415993387766,265.08547541876055,66.92346644414201,0.0007945838924001691,0.027127415637041574
SEX_21W,150.0752687791949,Q06E,13,7,0.017022070939343135,1.302698404374766,1.727169138471599,1.7271758614539117,457.8776709285486,74.2415993387766,265.1029715212097,66.82132480842509,0.0008040407854004172,0.027665978720859297
SEX_21W,150.0752687791949,Q34W,70,8,0.014618725790061288,1.300567360891172,1.727048379964237,1.7270551143923472,457.8776709285486,74.2415993387766,265.1215080251719,66.8878530785579,0.0004225941501001529,0.015350367975699886
SEX_21W,150.0752687791949,Q28W,58,9,0.013491568745980766,1.2999377967710402,1.7270555424577618,1.7270623197042279,457.8776709285486,74.2415993387766,265.1204085057657,66.90915570685335,0.0004294453712994084,0.013388524451245942
SEX_21W,150.0752687791949,Q28E,57,10,0.012900976870130957,1.2985392192654857,1.727095075230203,1.7271018815490462,457.8776709285486,74.2415993387766,265.1143399662109,66.9574565999887,0.00031675270289888147,0.012399677096547768
SEX_21W,150.0752687791949,Q48W,102,11,0.012871221740439559,1.3021930879739188,1.727220193251591,1.7272266182164022,457.8776709285486,74.2415993387766,265.0951353611537,66.8403470214325,0.0009791905211997687,0.0340151034950531
SEX_21W,150.0752687791949,Q02W,6,12,0.011660362164089463,1.3021248021492724,1.7297570000867917,1.7297657616633555,457.8776709285486,74.2415993387766,264.70635523115345,66.93940134032616,0.00036923420250012384,0.012939214087367756
SEX_21W,150.0752687791949,Q26E,53,13,0.011411176585655056,1.2992759931431905,1.727055193707289,1.727061983050283,457.8776709285486,74.2415993387766,265.12046204248423,66.93127024531981,0.00034297696289975477,0.011746809617793286
SEX_21W,150.0752687791949,Q45E,93,14,0.011340805807470645,1.3015335141501865,1.7270535963895117,1.7270602663830124,457.8776709285486,74.2415993387766,265.1207072471658,66.85580073841984,0.0005855869624991072,0.02004756661888707
SEX_21W,150.0752687791949,Q20E,41,15,0.01115217169194173,1.3001997386657678,1.7270474626450123,1.7270541884193327,457.8776709285486,74.2415993387766,265.12164884414847,66.90011329960801,0.00043989251359910497,0.015240709030791555
SEX_22E,610.4185326369727,Q01W,4,1,0.10945621677047583,1.6556849830635585,1.6222469805006772,1.6193002571231392,381.8330577121078,238.6586747109777,235.37295017449313,169.47513710734458,0.0032366531962004785,0.12099320014111448
SEX_22E,610.4185326369727,Q01E,3,2,0.09262192572116149,1.5143143354807833,1.6290019728386704,1.6286742515557444,381.8330577121078,238.6586747109777,234.3969277377437,182.35732820235964,0.003307754480699643,0.12442663319088831
SEX_22E,610.4185326369727,Q00W,2,3,0.08583355466347489,2.000111597108969,1.5750307258625575,1.574755934760521,381.8330577121078,238.6586747109777,242.42895801477073,138.32690945684396,0.007391830282280409,0.10763171022270224
SEX_22E,610.4185326369727,Q00E,1,4,0.0852399830836044,1.9524311745657883,1.5750896549871518,1.5749852833650637,381.8330577121078,238.6586747109777,242.41988797470864,141.636258280559,0.00738780564499919,0.1076620105801478
SEX_22E,610.4185326369727,Q48E,101,5,0.030951277863067617,1.3335713890025076,1.5724069276911676,1.5723609011678876,381.8330577121078,238.6586747109777,242.83348730393195,192.6480261565809,0.0009820247937000204,0.034229974482566705
SEX_22E,610.4185326369727,Q06W,14,6,0.030668385186985888,1.3218660939620648,1.5756628500731003,1.5756085614975681,381.8330577121078,238.6586747109777,242.33170039795843,194.18041175310148,0.0007945838924001691,0.027127415637041574
SEX_22E,610.4185326369727,Q48W,102,7,0.029359333967654964,1.3372869102468954,1.5725870012645249,1.572540376056283,381.8330577121078,238.6586747109777,242.80568096078247,192.31256694646447,0.0009791905211997687,0.0340151034950531
SEX_22E,610.4185326369727,Q06E,13,8,0.025022793257522942,1.3182920045885709,1.5762968460739748,1.5762421497134143,381.8330577121078,238.6586747109777,242.23423314150853,194.6059610306863,0.0008040407854004172,0.027665978720859297
SEX_22E,610.4185326369727,Q45E,93,9,0.020364457035935906,1.318960581516798,1.5724017588132961,1.5723501139020342,381.8330577121078,238.6586747109777,242.83428555834243,194.0601351031699,0.0005855869624991072,0.02004756661888707
SEX_22E,610.4185326369727,Q45W,94,10,0.019598048381063052,1.3198810629870863,1.5724387208768236,1.5723871601652437,381.8330577121078,238.6586747109777,242.82857744636942,193.97540540264944,0.0005829007569992939,0.020058241873739613
SEX_22E,610.4185326369727,Q24W,50,11,0.01778662285996901,1.3139211434498392,1.5724399600829797,1.5723867594897096,381.8330577121078,238.6586747109777,242.82838607838357,194.55449742319058,0.0004682889442992888,0.017291241677299674
SEX_22E,610.4185326369727,Q16W,34,12,0.016954966934356278,1.3117392194747453,1.5742292314493256,1.5741734138252628,381.8330577121078,238.6586747109777,242.55238696118633,194.9885753695116,0.0004936009012990183,0.01614645007216442
SEX_22E,610.4185326369727,Q16E,33,13,0.01622149101648799,1.310057720486519,1.5736546689425286,1.5735987370601439,381.8330577121078,238.6586747109777,242.640946103311,195.08136019267283,0.00041769091689936033,0.0149327098906884
SEX_22E,610.4185326369727,Q20E,41,14,0.015744228395550258,1.3147890708524628,1.572444196704214,1.5723910543384738,381.8330577121078,238.6586747109777,242.82773182820483,194.47061717269102,0.00043989251359910497,0.015240709030791555
SEX_22E,610.4185326369727,Q24E,49,15,0.015165335524974692,1.3160093253989302,1.572426283952051,1.5723734311281,381.8330577121078,238.6586747109777,242.83049807106332,194.3497838788533,0.0004925656637002618,0.015548847382513609
SEX_22W,158.2819607791949,Q01W,4,1,0.11859599878700437,1.5336315386316457,1.6200678516239615,1.6152350705751877,441.6295021788264,277.57880945112186,272.5993863381311,209.32255101648303,0.0032366531962004785,0.12099320014111448
SEX_22W,158.2819607791949,Q00E,1,2,0.08135612035439221,1.8458949779042442,1.5877506054431914,1.5864292007441056,441.6295021788264,277.57880945112186,278.1479034961877,175.3430569921349,0.00738780564499919,0.1076620105801478
SEX_22W,158.2819607791949,Q00W,2,3,0.08054774312707288,1.807078466741224,1.5881711262879787,1.5874376566576216,441.6295021788264,277.57880945112186,278.0742546371838,178.7175797350582,0.007391830282280409,0.10763171022270224
SEX_22W,158.2819607791949,Q01E,3,4,0.06620021555127527,1.6687584147226815,1.6231429063572835,1.6119110789971396,441.6295021788264,277.57880945112186,272.0829450377524,196.8966302614504,0.003307754480699643,0.12442663319088831
