measurement_seed_index,case,fit_count,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
130,combined,304,14.524630603723697,11.69198269603868,18.645840113523846,15.555622961521276,28.204224143744327,31.928856806461837,40.570924420614574,49.60061336317035
131,bpm_white_noise,304,15.79778363389298,10.208888871664865,18.80934288425036,14.358132601348608,28.184874209460162,35.48787321096342,43.17001303575139,57.87552326392664
131,random_walk_drift,304,12.601795841271331,5.561966642592597,13.774640879471093,10.229519167527794,21.779077006100938,26.823446069981966,34.07267947398342,42.238792186516946
131,combined,304,16.193196978644675,11.270824009403986,19.729447590851205,15.648901216575823,30.077161799002422,37.95968962880083,45.57434403550143,56.54086396281163
132,bpm_white_noise,304,15.478904437836503,10.637803084236788,18.781888538021736,14.205756810786735,28.870322129630026,33.52655128201321,46.90834110651316,55.4579668794436
132,random_walk_drift,304,12.858927550897574,4.875474282506437,13.752173182396096,9.00797910344933,22.024107484017797,27.72636394519992,35.458360994625934,51.44283935104926
132,combined,304,16.01722157288008,11.17526377144595,19.530435409281775,15.12059073568821,29.93706929235708,34.128439866330474,47.46961363958354,59.740202589403154
133,bpm_white_noise,304,15.570720421639606,10.801566305984757,18.95049258229057,14.664036176810495,29.241729837276043,35.67380636630956,45.996237307870686,51.73789075544118
133,random_walk_drift,304,12.828769396504995,5.325284648136667,13.89013969736745,9.433414151886922,22.156440817804842,28.845689358250493,34.80272872611549,41.47979139696702
133,combined,304,16.045554704929085,11.280729795433855,19.614145163795975,16.002136348016172,29.56055211735117,36.34342837192367,46.846567532538565,50.50336394301119
134,bpm_white_noise,304,14.815536891573327,10.744235483317912,18.30133135885359,14.561801508874417,27.03071328200552,32.304998519329345,40.17218669254007,53.19565401652837
134,random_walk_drift,304,13.584412264106952,5.065459914095171,14.498108176673412,10.118553505134974,22.64481930962017,28.3726188441285,41.132179901517304,51.287513140747336
134,combined,304,15.846705473587171,10.874996975659544,19.219355701667574,15.544269138514244,29.41980904707427,33.76228407029394,44.51042514098871,58.61488593704254
135,bpm_white_noise,304,15.228441189849349,10.523699427600494,18.51090680423785,15.168038477565535,28.121842780247885,32.92061393085967,45.019900738271765,60.36767289856667
135,random_walk_drift,304,12.457706803033517,5.072185252866945,13.450707120064301,9.156788252824523,21.719595170177307,26.043570248072662,34.913440754361574,41.00332557460717
135,combined,304,15.22657399410672,11.040420141543546,18.80796194434175,15.280013954901893,27.541887957005297,32.4398131051962,44.344749381789114,54.788378820132216
136,bpm_white_noise,304,16.134513402249063,9.977209935297264,18.97016712684285,15.767686205183292,28.73583504410276,33.37792482799148,42.66734755812025,46.92929567421081
136,random_walk_drift,304,13.005940834322034,5.52321400873137,14.130123494581772,10.107603246659567,22.480009015918117,27.17003620839768,36.9423926936528,46.48423361878639
136,combined,304,16.96972780908914,10.639771701496064,20.02938850226161,16.796926958201055,29.568720064019573,35.56714955100456,44.34191371565628,52.56829309115082
137,bpm_white_noise,304,15.362894466463699,10.560426932209278,18.642455400998873,14.120125619921971,29.45351747602394,34.81608305752938,46.0082764693039,50.35821647161914
137,random_walk_drift,304,13.110950466212456,5.29631122542469,14.14029471842918,10.050434605440465,22.57218005741318,27.947268197807144,36.92333377000284,43.10658234562938
137,combined,304,15.890763847124582,11.020927932196837,19.338490844214242,14.346855717488655,29.76786965408469,36.26650390281571,46.60989721106614,47.80180842867623
138,bpm_white_noise,304,15.378921895817966,10.2492824486122,18.481315683389518,13.666599711523624,29.420100903052244,32.67212159868593,40.289338675179245,46.204135240710436
138,random_walk_drift,304,12.877304808244757,5.374109130515828,13.953710190165811,10.046252126848193,21.057290541324907,27.895590444072404,37.22091708158348,44.38745670361371
138,combined,304,16.142461096309617,10.810544055011151,19.427993025817322,15.622965569677087,31.21567812598382,34.799862831604045,40.7956622368115,45.58095009301483
139,bpm_white_noise,304,14.73649460542221,10.724897913573423,18.226017351912336,14.350512859253712,27.440808804982257,31.797956216973667,44.5968890273493,59.65376617905863
139,random_walk_drift,304,13.099095224472764,5.639627527852675,14.261546001493628,10.128935837842455,21.05455318496409,27.578934186051516,39.17992133174324,52.76469909033088
139,combined,304,15.357221616561631,11.739626524609639,19.330366957652565,15.054117571659846,28.301912479053538,34.660505689780464,47.332865244616706,70.70896788096204
140,bpm_white_noise,304,15.42214950074413,10.86316218158429,18.864013035584595,14.78486678630433,28.662601386033334,34.47067303548723,47.05327200379494,58.185897169674895
140,random_walk_drift,304,13.343378095858768,5.301365043454344,14.357931965746433,10.421582505952461,22.41105746048977,28.07824614453073,41.076555706063424,51.93706891894766
140,combined,304,16.013730521945178,11.64368093372507,19.799365416999386,15.529810583347416,30.975922261454418,34.460486467885644,52.317563027307045,58.62353864249156
141,bpm_white_noise,304,15.24210288547122,10.162906839601085,18.319562653123043,14.266996810009253,28.451840510419142,32.392750303036216,44.55115785617668,56.96359127895821
141,random_walk_drift,304,13.267278845209109,5.348097158841396,14.30464369276427,9.912361159986943,22.70197603834516,27.926362310402602,34.74481303382168,48.388816569469824
141,combined,304,16.15440884691164,11.09324970142027,19.59655873185999,15.346046874501942,29.444094375737553,35.3481977012207,46.82814793259227,56.94218537629867
142,bpm_white_noise,304,16.59690848573894,10.344538360332317,19.556759577506188,14.462064693103937,29.960964414397253,38.15968068473982,45.03970445279958,55.140871566815896
142,random_walk_drift,304,12.530853948870435,5.226346455723662,13.577076193465846,9.500515518891731,21.49182610660534,26.68396358640538,34.21737205277195,42.4766042130294
142,combined,304,16.653836473074552,10.944895813479508,19.92839716685287,14.539340162861912,30.909322526774368,36.884461760479084,46.822049002969415,57.18587628364885
143,bpm_white_noise,304,16.382212804531907,10.243436451830082,19.32109952139501,14.994659774390033,29.674659011271316,36.984355241010185,44.26454858917282,49.63176914534809
143,random_walk_drift,304,12.86759379842533,5.330895453667118,13.928151941273573,10.246121064158903,20.85237598505385,26.108477975857483,40.01151192752569,45.02984498299809
143,combined,304,16.80595185897623,11.23688487145744,20.216517986552866,16.192841703642056,31.02529967819301,37.37165440622483,44.58984203488076,54.01106902320464
144,bpm_white_noise,304,15.898543168137678,10.565427938740013,19.089052946593377,14.634619673059728,30.780495362897835,35.87658524415796,44.426076526216725,52.81329615534793
144,random_walk_drift,304,12.84932966722603,5.02177124139157,13.795776864603255,8.975081213475796,22.200582667219194,28.802311023738756,38.21318828719766,42.945982573102796
144,combined,304,16.377238146156465,10.857308143537793,19.6493020084596,15.48842907209516,31.0082926187302,37.79363322474798,44.45675061635001,55.13632607731794
145,bpm_white_noise,304,15.135471520092567,10.680311086296083,18.52435000305253,14.577973268489039,27.55086319599963,33.56139862510531,42.81501555305097,48.807593507954984
145,random_walk_drift,304,12.922568166135573,5.31873535973279,13.974323376653786,10.316314896370342,22.348651782317003,28.324000632434483,37.22027807790397,43.55755304045564
145,combined,304,15.652183580912162,11.494174166405228,19.419240217326568,15.951978879691804,28.760087837152163,33.21189460737131,43.61136972851646,54.54723491830266
146,bpm_white_noise,304,15.427796610223579,10.766143288026154,18.812941012631086,14.711460086830872,30.5473618134298,34.653048986351536,39.42997501487596,44.817040102552966
146,random_walk_drift,304,12.89982195498796,5.2891206395334605,13.942030110781149,9.892265068463171,22.04063696766975,27.07873717020667,40.88713031810515,48.36681749204133
146,combined,304,15.930063785688796,11.298989331531244,19.53033773722745,15.946189424332424,31.189806300460393,36.626536862612184,41.3876574307673,52.2216175055242
147,bpm_white_noise,304,15.224716158387366,10.019945324937764,18.226115505455446,14.155662740677352,27.402888024535148,35.88028006476447,44.35404828980148,56.298265885842724
147,random_walk_drift,304,12.968680646176647,5.014992039481359,13.904561224957016,9.36572798200918,22.3488864414258,28.719832242619578,37.42601999124467,42.97296665488319
147,combined,304,15.912193227379168,10.706349951241213,19.17873360219319,14.697056055168112,30.291613047735883,36.17196144082975,45.11455212505847,51.342789585610944
148,bpm_white_noise,304,15.983290897114372,10.200465070075307,18.960882773426075,14.980188739164916,29.078408905664986,33.7916737042812,45.707781015382125,54.65690907352187
148,random_walk_drift,304,12.879028163327863,5.565609715388814,14.030159583405407,9.207415278320179,22.84237381458461,29.152597063531836,37.96222769658588,46.02126395988167
148,combined,304,16.491909170433452,11.293238585192729,19.98800404812629,16.0619325853344,29.944015618007587,36.36204736928685,49.19865539924796,55.069431796041165
149,bpm_white_noise,304,15.228154418216725,10.671212739930112,18.59493125359436,14.45086077518345,28.918028245492884,32.505962211163855,41.820551599690454,47.04603850050903
149,random_walk_drift,304,12.749407540543219,5.390613505996582,13.84218575969464,9.94290103409476,22.09774294657425,27.87737670918592,36.180230547759734,45.93096500929337
149,combined,304,15.815687938758344,11.549523682404264,19.583857696240624,15.865454188980806,30.938419060528446,35.08204895757797,41.67678401246096,54.8946429825402
150,bpm_white_noise,304,15.415986470874183,10.005008298222343,18.378052941421018,14.044442464706172,27.49024709322588,33.049930031267245,46.43451897144805,52.48615076113091
150,random_walk_drift,304,12.713792831177095,5.118345029722201,13.70539981165716,10.07569176716534,21.696082712955764,27.526376723797014,33.097539005401615,46.91046421575245
150,combined,304,15.790845628178564,10.43528385287051,18.927386368512323,14.87866472775365,27.867586757264363,34.19247584170138,44.983138939133994,53.99281104083241
151,bpm_white_noise,304,15.574004626651458,10.110928302677612,18.56826570395976,14.31808544126698,26.89411399789441,33.37922925491514,44.84533089694822,62.20234880187974
151,random_walk_drift,304,12.730100516734527,5.306742935743283,13.79191718914473,9.906537434678343,21.561683225271384,26.52987532065535,40.51135168604321,46.08277558035332
151,combined,304,15.863229810143348,10.953485211962214,19.277471263059777,14.49566912553825,28.782703367361428,34.29062074060448,48.259120632343055,55.27136779027427
152,bpm_white_noise,304,14.889816659222463,10.621059978185555,18.289711731065466,15.182899013600274,27.02831300526315,32.15483785688729,44.08380380505434,53.31286983682607
152,random_walk_drift,304,12.924956270620086,5.010379648614286,13.862121007287799,9.647237149148975,22.038782208723166,28.34266766145586,37.004436116700646,46.39779107281908
152,combined,304,15.38137920846869,11.133600030661281,18.987992942842954,15.255295761553821,28.648122974573344,33.75882809460322,44.48190046446198,53.96602633601828
153,bpm_white_noise,304,15.626549099365365,10.545259845350532,18.85183126279351,14.98817111065366,27.809084872451155,33.06723984614774,45.33547754270577,55.59989234268876
153,random_walk_drift,304,12.653304988683102,5.123629933138211,13.651289713004502,9.670149927192433,21.38440907357581,26.456923142417384,36.82708016963771,47.19783637909128
153,combined,304,15.992220431231305,10.842163165524708,19.321066648323345,15.760644200340824,28.295817458932166,34.362788690041256,47.00848606867368,53.651547256885806
154,bpm_white_noise,304,15.269940569114448,9.791674698627492,18.139679666080905,14.389542678636957,26.356077831950174,32.2110556315642,47.70860872268059,52.32932869148303
154,random_walk_drift,304,12.627457069320755,4.926290392363271,13.55437232288642,9.478525568482592,22.027742574091494,25.170050604727606,35.80393122651506,41.386771998709314
154,combined,304,15.400008734466507,10.083347444463252,18.40744862025719,13.86492906368498,28.688221377369178,33.60774089908943,43.522980687352316,53.769603345587804
155,bpm_white_noise,304,15.343065888291353,11.240908281599884,19.02019163541184,15.244432716236943,29.278692468011577,35.465897296325494,39.36333274165929,51.452331216856784
155,random_walk_drift,304,12.574343186503317,5.522487254925101,13.733607394008777,9.816000606229188,21.283963961795926,26.850493012647714,35.75979365690469,48.78511912157368
155,combined,304,15.662853893058823,11.786699726019723,19.602328497060274,16.01250305103359,29.0676683418025,35.27979651659349,44.46807988318922,62.87724915174026
156,bpm_white_noise,304,15.642283001681534,9.825406525934225,18.472131195521698,14.172108702574494,29.581558099902967,33.86556482499247,43.91349606390177,47.928827205644154
156,random_walk_drift,304,12.928820937430293,5.303896321814232,13.974466967462138,9.832597935382488,21.92510129438651,27.953074904946053,33.64372549891968,49.199547906146734
156,combined,304,16.22963276856628,10.160089037292375,19.14754263732631,15.212809083148874,29.20516866376561,34.37883879129668,47.43949210023278,51.168374732268916
157,bpm_white_noise,304,14.102744075083868,10.102124233022613,17.347631090922352,13.757582098089806,27.346629605464223,31.818094062239872,39.044990512659666,53.113008866318914
157,random_walk_drift,304,13.278682446844032,5.2804741451585135,14.290094986451676,10.17882718716243,22.296877141270635,28.257844043859826,37.4754502580068,47.66553449440118
157,combined,304,15.322536596527188,11.024843212358967,18.876633587825253,14.54140505572764,28.711035555377762,33.28865980506643,41.94841862019474,56.69088145316697
158,bpm_white_noise,304,15.402744652666183,10.261734670377527,18.50804531225447,14.149121555584458,28.197972372184523,33.9343042986327,48.27152892512632,68.46991714176933
158,random_walk_drift,304,13.094061434030465,5.584142884666571,14.235065739031073,9.5037443364598,22.479135397424994,28.571520646434173,38.637740548375135,42.89871065327347
158,combined,304,16.04272322710926,11.068776037405973,19.490684223697322,14.829484736738053,29.024153027544738,33.781873737479394,49.55286769541397,71.75316377311609
159,bpm_white_noise,304,14.702460660579234,10.67139329256208,18.167030144754506,14.381809212030479,28.56489706253728,31.667074767957697,38.5535524669841,51.44733943719621
159,random_walk_drift,304,12.76114395762323,5.440762598497057,13.872587817721259,9.21883648232975,20.86924736219187,28.67745403865311,39.381473181135355,42.93722947562312
159,combined,304,15.24846767836421,11.547882647618211,19.1277118386199,15.27460806063965,29.105184448406433,33.40275320786895,43.95543592572697,55.64959455852707
160,bpm_white_noise,304,16.344485851958428,9.891553959170947,19.10458210723437,13.230874044620938,31.241902115386377,36.19122764913549,48.19503134425364,55.2963203280335
160,random_walk_drift,304,12.978136773070386,5.503784853678635,14.096938739176819,9.418244438923766,21.99487842302952,28.100032976248823,43.6186184806368,46.412947049867896
160,combined,304,16.83559457853554,10.792070675897044,19.997650719181298,14.478307888279458,31.297044040117687,37.98081921099064,54.12488364926838,61.79725259380848
161,bpm_white_noise,304,15.211504270255872,10.930754949411712,18.731558021907876,14.27627419883224,29.107645121800303,34.19270782508033,43.611871734038274,51.34261686774604
161,random_walk_drift,304,12.519232218602289,5.133124685407034,13.530711155708877,9.144850387356279,22.419240581479773,27.555061962308944,33.00044860103998,42.77174533846779
161,combined,304,15.280262657786954,11.590024313773714,19.17850595027737,14.744870504878481,30.016310402006823,34.96206257725175,43.68303284282577,51.100530182318195
162,bpm_white_noise,304,16.328628614219202,10.569720248392269,19.45104363653456,14.57160190686086,31.158017742503734,36.155845885260426,41.912936069180525,48.68955236774262
162,random_walk_drift,304,13.388189383165974,5.312433062893983,14.403664811680645,10.621030347996767,21.99447228044633,28.589765498973364,38.39312157374222,45.97118777689681
162,combined,304,16.9000528961799,11.05975239686759,20.197274840277263,16.24248524037231,31.6526466100978,36.47359851978993,44.21692851384653,54.968840471442796
163,bpm_white_noise,304,15.541401645748136,10.837371580163827,18.94686749520895,15.243499016164353,29.12505791380773,34.866758427740265,43.96122385763443,51.588901809637086
163,random_walk_drift,304,13.010464882634421,5.614144993930158,14.170067765368469,10.580907481182614,22.154734802137757,27.113309514835827,37.68879983367811,43.136878480381554
163,combined,304,16.32614626158186,11.849257825627584,20.17295126581036,16.113532971309528,30.439541717052297,37.884715479828486,47.38811243214639,50.04700774705594
164,bpm_white_noise,304,15.508537736252713,11.081527903405036,19.06082378573179,14.136275976078213,30.94047036756303,36.21584794907238,44.52478072751031,50.52667631242869
164,random_walk_drift,304,13.273364716840339,5.433380909620596,14.34237912674503,9.34490078999327,23.26321295678026,27.495979558110427,37.17318006573221,47.644671177499404
164,combined,304,16.26122207192527,11.833695831492538,20.111282910464794,14.822518139811157,34.07031196605887,39.1137058305092,46.10072658341136,54.61046867512688
165,bpm_white_noise,304,15.337015908379424,10.724321988232555,18.714570235011323,14.585478152125722,28.469728067395696,34.578821228840226,45.353935293553306,63.91392663839356
165,random_walk_drift,304,12.96374798616243,5.150247633801303,13.949330182421177,9.491530980820269,23.597300548618144,27.278359357594425,38.151911358602405,45.35576031902985
165,combined,304,15.818675392819431,11.633595876800495,19.635963032357246,15.051397311620097,29.73371508862366,35.75718246192779,46.41100040779344,63.936713834566646
166,bpm_white_noise,304,14.463520181689761,10.886385052257811,18.10267371280191,13.586164823332172,28.27892816753719,34.39854331926809,40.19353631760027,56.44852608131196
166,random_walk_drift,304,12.752274440161594,5.151088299684927,13.753334652670592,9.911555612654553,21.91774441916172,26.817735357283006,37.35292882908667,44.103857685498646
166,combined,304,14.848936113378974,11.53235822497776,18.801228415410055,14.285679310291242,30.605162491798122,33.51830025646714,42.11200609976361,51.51495533177482
167,bpm_white_noise,304,15.028916152567854,10.720515318555355,18.460708800484745,13.998901765863705,29.0713527976732,33.24062173874167,42.37008115421327,56.31736944193468
167,random_walk_drift,304,12.592329983068057,5.27203401192443,13.651414469766962,9.424994261635133,21.583116188061247,26.39089355317093,35.603689973261496,47.50100963420646
167,combined,304,15.23296399712979,11.586403337094431,19.138650277062,14.532527304386596,29.883719569764153,34.80702091900793,43.823798505631075,63.11922897555778
168,bpm_white_noise,304,15.418083625207958,9.879296619159069,18.31168491327965,13.880255855316186,28.59916985402524,34.44891286197435,39.38149415745144,52.86371924667869
168,random_walk_drift,304,13.17636077303547,5.502959851676999,14.279322475186168,9.463972832799605,23.711661240366332,28.52587368270343,40.55144967394751,45.423778757708696
168,combined,304,16.129864878017713,10.864441786755146,19.447586902258614,15.027412742130778,30.22968695876729,36.541565677410176,46.492767651433155,49.045816311697216
169,bpm_white_noise,304,15.330482487703362,9.932488728513043,18.266855932201857,13.752527356758389,29.468080450244333,34.11583477811626,41.71240587742154,45.84412796936847
169,random_walk_drift,304,12.936050922429802,5.416499777197493,14.024260526105376,9.86355307744196,22.50504221790524,27.227636243466023,37.93420813536046,43.56320242883557
169,combined,304,15.86886507243362,10.761111004252411,19.173481393136356,14.363666146516557,30.656941070156382,34.29278809565223,45.168982456625166,50.073581759270255
170,bpm_white_noise,304,15.712155298548545,10.642893000969265,18.977433850649767,14.420619479288767,28.52252515549536,36.369575895359205,48.59709129131041,64.56854062172818
170,random_walk_drift,304,13.225799530884723,5.566292238314652,14.34940355950283,10.084694683991206,23.744776557196722,27.799398455332415,35.89407348164192,44.82460757820064
170,combined,304,16.503898587982942,11.607258724280342,20.17689578936283,15.15150562425063,29.59118090594068,36.33086252454938,46.960979537979995,64.89511133509068
171,bpm_white_noise,304,16.356279162996394,10.297441601326435,19.32783411535287,14.973582092970549,29.539833205955993,34.64115865500937,46.84474998158697,62.46469680393943
171,random_walk_drift,304,13.017190791509496,5.5318903280535245,14.14387028730721,9.4356081803314,22.6932914103741,28.56518368299345,37.341713736914485,46.547816359265504
171,combined,304,17.113751872400854,11.132241927929174,20.415859362075555,15.919206700018382,31.451249662835707,37.317943535337896,48.694878418653296,63.701130491664166
172,bpm_white_noise,304,16.30156965531748,10.137779106225807,19.196763748970714,14.413542739007067,29.01580603697707,36.816184433873524,47.270867898914055,51.77575719523453
172,random_walk_drift,304,12.829722268657244,4.989582263212353,13.7658165268989,9.588457512960463,22.602617913368775,28.169604912040338,34.823771974242185,49.34741083467227
172,combined,304,16.794260217213132,10.740627733660377,19.935101212598397,15.44533125708115,30.480518193132397,39.961658743536844,48.537017715333036,55.462103980872826
173,bpm_white_noise,304,15.51759380096629,9.615043061877373,18.25499302803328,14.040965610967318,29.097521868043962,35.25576841007744,42.02211651810591,58.372340468210034
173,random_walk_drift,304,12.508042460719091,5.245619242623004,13.563467382558503,9.554998713638117,21.30807184456953,26.465111902028298,34.26335228033118,45.76162796924771
173,combined,304,15.538920578257533,10.09255862438648,18.528836777414643,14.367130937381969,28.86362655407547,35.209377539890475,45.30169422580095,53.473872001406036
174,bpm_white_noise,304,14.939884350276346,10.74458428495607,18.402343216453634,13.985759218644205,29.4676593862487,34.582325259544504,43.970045837326566,54.39766153364941
174,random_walk_drift,304,13.085885219982194,5.409040439779488,14.159735536715306,9.601686580473169,22.865455375055138,28.397046128469704,36.853842320108996,46.550477110710894
174,combined,304,15.66205412312792,11.438835757091997,19.394507027339333,14.739216855687374,31.152814293868165,37.916718127857294,46.802695630253446,49.73843084394772
175,bpm_white_noise,304,15.900903740568449,10.724181291055416,19.179332734228442,14.372284498191158,29.729117898322283,33.91968504533842,40.93975632822593,57.23513406418948
175,random_walk_drift,304,13.0526748822973,5.4976333801361665,14.163202122590155,9.387211610355056,23.178754793620183,28.270467327935258,34.49151931513863,44.272483351740114
175,combined,304,16.418996969006457,11.619064486961689,20.114326263149298,15.474889164148227,31.92912994383182,37.210724793974244,42.05860406190034,58.77587270392271
176,bpm_white_noise,304,16.16157870805148,11.056946718005427,19.581948244782843,14.779924324550933,29.299649591863286,34.79178913344695,50.01040718426171,58.00312451819442
176,random_walk_drift,304,12.781363555345456,4.860429640603468,13.674320115646326,9.454490018477536,21.354099003182316,27.147027595743037,37.79951171234617,46.11848044332059
176,combined,304,16.575744278450554,11.473020686178046,20.159005482663467,15.387616847015476,30.288088675608517,35.32690838695299,54.306112383495226,61.063039476606185
177,bpm_white_noise,304,16.027327332287147,10.147331686246394,18.969543003640826,13.817855103436706,30.118888090514304,36.666177483437835,43.905977571065236,51.212471623506865
177,random_walk_drift,304,13.101201657952652,5.5761101209558275,14.238486189316873,10.334568272256728,22.59965559437422,26.832604148283657,35.80049922125356,51.909648215185264
177,combined,304,16.672031896670454,10.89267726747647,19.91499599841777,15.19044505181105,33.21472233011288,38.49535666653691,47.114704551404735,50.02605737207177
178,bpm_white_noise,304,15.541446983842798,10.033534308654458,18.498875238093326,13.159098054033723,29.712407949925126,35.016964448991125,46.430726140349,53.961262252280775
178,random_walk_drift,304,12.79109303973015,5.130585422867085,13.781689589174809,9.726935253856754,20.87908334117477,28.292324780962808,36.35802683664272,56.50905926550137
178,combined,304,16.008462235731916,10.662490141922955,19.23433282387146,13.619219041519242,30.89474395402747,36.51430209074641,47.87139329146392,60.16338235092948
179,bpm_white_noise,304,16.56112994322366,11.36860316677674,20.087711740265128,15.446696333157746,30.671374213021345,36.71465325519866,46.93792071031817,62.79585612672204
179,random_walk_drift,304,12.706735759558935,5.3051645664337,13.76974599403335,10.230381782317444,21.052455325209415,26.906815764930347,34.42337827591379,39.9222731325765
179,combined,304,16.91836978347961,11.937435266468377,20.70588314638327,16.117278525346755,32.77307815483209,36.575845033167504,44.89156520737857,58.70372167225481
180,bpm_white_noise,304,15.156058306544114,11.519920026083136,19.0371915155234,14.300207887220266,29.37665074123607,33.38617456199768,45.98511967866006,49.65267299821056
180,random_walk_drift,304,12.679727855374377,5.4182427913607505,13.78886701047224,9.893181468480055,21.69310585106052,27.71063071503937,35.97365722378724,38.403522317826585
180,combined,304,15.323129073594599,12.342005067588444,19.675451041702168,14.419450978276592,30.53572327084736,36.83470328233381,42.73937184864666,56.56023856419614
181,bpm_white_noise,304,16.40490672118136,9.989379921525195,19.206995489852964,13.737492352203375,29.297132341035425,38.181827068282566,50.869080968867884,57.652724697554824
181,random_walk_drift,304,12.986833768963859,5.637829442872138,14.157788392599178,10.266358833787717,22.05549407272792,27.932026888665455,35.40445181827742,45.7524000257827
181,combined,304,17.057093760087408,11.004824812018759,20.29902994439972,14.685355933169712,31.386786514086797,38.59355320471263,52.52710198261771,63.520085941330905
182,bpm_white_noise,304,15.519676891782682,10.175898130542668,18.558266987747405,14.154696365242103,29.539168914010634,33.930756749102656,43.84597042787273,54.216843049580454
182,random_walk_drift,304,13.21246681975036,5.768896123515391,14.416984495618875,10.185367205580485,23.17497754802979,29.017061234975,36.0848628585529,46.739693057483514
182,combined,304,16.383558496632443,11.17557490262852,19.832157306174174,14.60378047070082,32.13818972866277,35.28136981180526,44.440686523300045,55.472466333193026
183,bpm_white_noise,304,14.297222209206351,10.215497834825424,17.571765958854172,13.966137857861131,26.708561928899922,32.084813784134326,42.415224751791115,53.91626375649739
183,random_walk_drift,304,13.107688856863723,5.462420796083769,14.200336197493277,10.0853124362601,21.467230863021285,28.132581812679337,39.790461521943236,45.55395952126281
183,combined,304,14.927709006712236,10.894559641136466,18.480474181236723,13.914053416920726,27.529753075191714,34.88650692021197,43.345658543267874,55.05185721760486
184,bpm_white_noise,304,15.037461475130037,10.170435247197505,18.153870131006705,13.051971385002023,29.109953730154793,33.59496958442473,43.61541841871449,67.29422375794303
184,random_walk_drift,304,12.806855224087542,5.28476847365742,13.854397083630227,10.089709887206633,22.3145434329966,27.94279329116191,31.934175054465133,43.136153745924666
184,combined,304,15.336717182279388,11.221704413226618,19.00372447356185,13.78208256079944,30.29109125512673,35.26049035576016,42.642718905078475,71.6555156760375
185,bpm_white_noise,304,16.166324035762663,10.188122380976276,19.108842729977848,14.70517672736586,28.279359619461665,33.48248580149939,47.46861734530022,67.52248757445007
185,random_walk_drift,304,13.086096659603273,5.087590526557559,14.040281448404023,9.78035761795202,22.39674981404624,27.123444001671466,34.815277220188726,48.847323734602625
185,combined,304,17.012757959420068,10.87425240109476,20.191168828686614,15.88865318029047,30.646533463916164,34.58768014586379,49.31014903553284,74.90753166024453
186,bpm_white_noise,304,15.488598961358251,10.33807819629762,18.62183016189741,13.908273841814278,29.22119715342265,35.27814352885921,44.22485130314272,54.26890139433625
186,random_walk_drift,304,13.059591942175967,5.189167576801074,14.052772033882531,9.741704791912447,22.41927874411804,28.72505065670574,36.07996367503626,41.16343605081013
186,combined,304,16.150063338800102,11.079500053426452,19.58519510449492,15.222145156924615,31.057801190031686,36.50407087001102,47.416853214655866,53.811397593165225
187,bpm_white_noise,304,15.797125836159081,9.872349110728724,18.628270495339898,14.912120161205486,27.950542839708916,32.91332993719012,45.39380272389684,51.02668288939457
187,random_walk_drift,304,12.913458226420877,5.279675653952806,13.95107086844802,9.82770771837583,21.684895037148213,27.630197566094647,33.4999491769449,50.62821399811857
187,combined,304,16.422853925116605,10.729088145191227,19.616917787282507,15.390700916158627,30.161150155077173,35.88481078319647,47.67933863870574,51.62984266393519
188,bpm_white_noise,304,16.006734077669154,10.551873444209187,19.171790970481137,15.008873982695647,28.457383472507946,32.308159290165165,46.37185825777941,61.20433022977873
188,random_walk_drift,304,12.577883252242298,5.536509248863622,13.742491832625905,9.5501247780394,22.070648565722546,26.767318956133078,39.53696346764428,44.262305874508584
188,combined,304,16.496771334512747,11.294454901011004,19.99270306822399,15.79849628608114,30.21390645114017,32.68568304783344,49.202734551356464,61.170545251221746
189,bpm_white_noise,304,15.960253192399737,10.322981500428627,19.007725508952873,14.44749420791355,30.055060955290937,33.84217827745228,45.9259514480382,54.67977954868905
189,random_walk_drift,304,13.14318374826076,5.372375862874797,14.198792253306108,9.835682983204771,20.77223641794204,27.488991885781378,39.954457701109064,45.907254784337475
189,combined,304,16.59773350081386,10.981823189223245,19.901889305375008,15.202906174849689,29.75028562178631,33.92020614840418,48.2305662833923,54.12582906932441
190,bpm_white_noise,304,15.93692218638242,10.638563815570189,19.16153774707989,15.100939538650323,29.195244325181864,32.949180747742005,44.73721906405444,47.337354251772595
190,random_walk_drift,304,13.057558761281134,5.138166354023815,14.0321272188479,9.69504619859697,22.798542268905916,27.55453691920426,39.14201855895341,52.37168797751671
190,combined,304,16.405222509641135,10.782239398274152,19.63130184253025,15.551317404239136,30.89849630440387,34.66054541722773,45.60516122947555,50.3784104370004
191,bpm_white_noise,304,15.489782618472134,10.178730653485847,18.534830004176836,15.114093357331019,27.074555368053016,34.241716246582804,42.82524790477826,56.6052294725908
191,random_walk_drift,304,12.89247349978479,5.293914429986433,13.937051443353134,9.72663275158725,22.3415140665854,28.813750490364303,35.17665535658401,40.8203777336688
191,combined,304,16.062481685781265,10.991090355342388,19.462974723956226,15.584892792328809,29.379797192939474,36.73320114758843,44.43992347045328,59.30363421482213
192,bpm_white_noise,304,14.694124688013522,9.62788083360601,17.56739564343578,14.081601792908986,28.065687620638496,31.265923411315306,37.044145120126345,38.775578732822424
192,random_walk_drift,304,13.04945211402488,5.155849455817751,14.031072093296528,9.915606353302838,22.00848775324245,27.98648273106478,34.884630649599686,40.021313979264
