case,target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
random_walk_drift,SEX_30W,22,15.03684563808772,4.648852628620081,15.739077403275756,14.198466832964119,21.29214858839529,23.72660016644805,26.93328026174546,31.67570450857976
random_walk_drift,SEX_31W,23,8.62707789817681,5.7393331740409,10.361776794732513,8.48361848467712,15.195630595166078,17.27413853900833,21.600548979727137,26.850651387365858
random_walk_drift,SEX_32W,24,8.254572976980228,3.957990732563204,9.154434208150082,7.399832384275574,13.924886496912785,15.571751504228066,19.784468828499108,24.761466283592785
random_walk_drift,SEX_33W,25,8.790365989256776,6.554998373593218,10.965333460633653,10.342539895394825,15.087808250311117,17.036896114639866,20.107266586552207,27.20262383709872
random_walk_drift,SEX_34W,26,11.411933634830184,4.749473975738078,12.360814387894582,11.255189365770953,16.96453341558001,18.89775974910774,21.75546213601783,28.233362815404547
random_walk_drift,SEX_35W,27,6.818224306406471,4.672153282154869,8.265421887866493,7.021786839118968,12.24678499753473,13.991970306288891,17.165254851083024,22.814419096455133
random_walk_drift,SEX_36W,28,14.710017824880959,4.313914552067428,15.329529776573535,13.941367964589173,20.568613740114202,22.689097140894344,25.954061478003144,35.67754482955239
random_walk_drift,SEX_37W,29,8.726503909522695,4.774189925532616,9.947098065665784,8.267255586909044,14.913510761020262,17.50729843844315,21.0288614192075,26.550225794214338
random_walk_drift,SEX_38W,30,15.21044450830535,6.420600014314566,16.510049263525914,15.11766187323271,22.417575549387067,24.3159972383619,27.93119750835522,37.06589100389129
random_walk_drift,SEX_39W,31,5.498798016302957,4.6981918808238685,7.232550488806604,6.318420221809543,10.70593255731673,12.402570479233495,15.818696481528963,23.064698193493395
random_walk_drift,SEX_40W,32,5.9137565029750725,4.347884416455235,7.340069132871586,5.2439013172002955,11.488711116484463,13.790248546347701,18.92548254047024,25.68183533632839
random_walk_drift,SEX_41W,33,6.487367210714721,3.863706728831194,7.550772345467181,5.894346602973447,11.541378513571352,13.342365142722002,17.324886134669196,23.785262330388043
random_walk_drift,SEX_42W,34,13.409203381630421,4.768753711329148,14.231927040609936,13.974038698118934,19.113755339205337,21.09657598566814,26.291595798732192,30.84717093994554
random_walk_drift,SEX_43W,35,10.83215924108241,4.120081385371278,11.589251246143986,9.352717082369647,17.231089355902593,19.38134371318228,22.8143446758906,27.804781974459516
random_walk_drift,SEX_44W,36,12.13685131578417,5.851959028256206,13.473996598257003,12.650774696334125,20.79202223656798,23.31052581570181,27.6946315139373,34.09511666159831
random_walk_drift,SEX_45W,37,24.461481881340465,6.380253812645659,25.279868167079655,25.042660963417227,31.089480713168864,32.131552866989615,35.07783785184911,43.55755304045564
random_walk_drift,SEX_47W,38,6.126578366494071,4.66852369349193,7.702601895300619,5.791220183795882,11.928499530946997,14.379277509881446,18.388213911341463,23.35742733929855
random_walk_drift,SEX_47E,39,10.258320515631475,4.388899653545958,11.157758734186784,7.97805159236108,18.023465195575035,20.956046941692296,25.381937537605456,32.90664377428226
random_walk_drift,SEX_45E,40,19.65177466496658,2.4590491522711235,19.805028912271442,18.414140169101064,27.260627884882986,29.595912990218128,34.254390239887655,42.12761191107948
random_walk_drift,SEX_44E,41,6.18770941864105,5.754614083922167,8.450049177632904,6.129035489906771,13.629318253756214,15.6868404814033,19.995848848321973,26.09047786464188
random_walk_drift,SEX_43E,42,9.512602978115995,3.913244119731428,10.286063141935008,9.27078798717773,14.77609780714243,16.266904779753204,19.457903697176057,24.088096129622905
random_walk_drift,SEX_42E,43,19.26172768186339,3.581898216151057,19.591940897244676,20.11164348923279,24.304035302339013,26.221529571831567,30.614599046952307,36.297090349209206
random_walk_drift,SEX_41E,44,6.801726267707719,4.042079869876903,7.912135609005273,5.8249901466893865,12.676539307656677,14.621086360924535,19.037013151367013,23.80845758541088
random_walk_drift,SEX_40E,45,9.809299257048234,3.6154615270025428,10.454372959080931,9.179080320541324,15.536015205064734,17.74704083783466,22.76887118064749,30.003804754283802
random_walk_drift,SEX_39E,46,6.839180132210325,4.783965906380147,8.346299459894071,6.623715190009062,12.608104895244951,14.767044617364533,19.58442361400485,26.917459087605273
random_walk_drift,SEX_38E,47,40.29532520979894,4.389751086552642,40.533728527799504,40.066496467079176,46.29543165722902,48.10284031652461,51.851664384948364,57.198039289909936
random_walk_drift,SEX_37E,48,9.707101068856378,3.9227644447567522,10.469760840154871,7.1015201050710575,17.258091298289017,20.778537078742545,25.899652194626874,35.35051165101234
random_walk_drift,SEX_36E,49,18.6451165896861,4.785078127986211,19.249346620961447,18.62852107388255,23.303004970148674,24.256426274727485,27.50448940391955,35.59684208048445
random_walk_drift,SEX_35E,50,5.630874661774557,5.8196933766685595,8.097875058004702,6.855544131218416,12.223735749686973,14.140866163512483,18.23490992495544,22.89102560354376
random_walk_drift,SEX_34E,51,6.460078423059916,4.638881735499278,7.9531023499030296,6.125523078502795,12.454356716214416,14.432757952843401,17.786450331346277,24.081488605793368
random_walk_drift,SEX_33E,52,5.548201959422166,3.439881776637961,6.52804194378237,4.573125937351327,10.496606116235215,12.529989013295188,16.332758006460995,22.778470504303538
random_walk_drift,SEX_32E,53,11.642828689843983,5.182922136272448,12.744337635660672,11.764859307233877,17.304122264336126,19.12513330729821,22.92423664879502,27.12701274876007
random_walk_drift,SEX_31E,54,6.9484937575890875,4.734054547762556,8.407903303466677,6.242820876217115,12.83799736759617,14.384426808427838,17.79288122720576,30.20069030440886
random_walk_drift,SEX_30E,55,4.489664044972827,5.437677777166989,7.051625546284877,5.2877059719663535,10.931551397329201,12.729193690888284,16.607207674902053,24.105001438229035
random_walk_drift,SEX_29E,56,6.034229998063175,5.158985854136248,7.938958792732421,6.520844817910167,12.095074890049702,13.76703291242014,17.20914251325367,22.711548488043636
random_walk_drift,SEX_28E,57,13.84483318727792,7.7873426345435455,15.884650178437411,15.981943408172931,19.96503053105626,21.741079875460127,25.821513021799607,37.07869216295378
random_walk_drift,SEX_27E,58,11.3548406931406,4.232537120137191,12.118035221930201,10.523671040076444,17.972313793748597,20.26923724381174,24.369417244558512,27.373636975688544
random_walk_drift,SEX_26E,59,8.555295782741178,4.057555870145,9.468729881538342,7.622196980195021,14.47002510976865,16.86981353163934,21.1534718702356,31.426659061974036
random_walk_drift,SEX_25E,60,4.660018033911031,5.11892343983868,6.9223655826101735,5.86809112440695,10.78692077644888,12.465855550461088,15.932090299070714,21.618209443486485
random_walk_drift,SEX_24E,61,23.875358249657342,6.064711865401359,24.63358401775554,23.033503291915693,32.332567107745156,34.406319179620326,38.48205369158897,44.962260532003256
random_walk_drift,SEX_23E,62,7.305351293036406,6.398565468789998,9.711323162837312,6.566686517136959,16.353543485460374,18.918809374009957,23.51583923354109,29.299199966233477
random_walk_drift,SEX_22E,63,10.363684940393398,4.754307312322087,11.402166617083623,10.264265741570778,15.063905756363178,17.02868871076495,21.15594698854071,32.666214297531724
random_walk_drift,SEX_21E,64,10.705155886353662,5.167464966967287,11.887096228094004,11.958787151318898,15.78918044378224,17.393187984298255,20.935185449916734,28.066733651955765
random_walk_drift,SEX_20E,65,26.40802274348943,5.265908021896676,26.92793071358679,26.308727364109714,32.96779945102778,34.789147434429694,38.95972460765078,44.702764377240264
random_walk_drift,SEX_19E,66,9.889053162938849,5.398943703663119,11.266852514112115,10.591390661068342,14.964277268069488,16.052502583698132,18.402145205801475,22.713083251542947
random_walk_drift,SEX_18E,67,5.670174756192446,5.874350883396372,8.164488965454101,6.852373678754356,12.524337761620052,14.535074985133706,18.33795600436056,24.580067708035134
random_walk_drift,SEX_17E,68,9.875336622138281,5.788945126709941,11.447015291358891,10.053037342123025,16.19167056916815,17.66213041138205,19.981892415606,28.77607290891235
random_walk_drift,SEX_16E,69,7.864376688327878,3.959433118438471,8.804858392688798,8.209013468809218,12.71419602197435,14.6605513931164,18.037987379916192,22.70090911415293
random_walk_drift,SEX_15E,70,4.795310172062668,4.130511104947501,6.328990569939437,4.581049738785119,9.979356976947832,11.98953672329816,15.818119588438698,21.75564489316603
random_walk_drift,SEX_14E,71,29.231718359054238,6.285779594823857,29.89990607573496,28.86815519557966,34.3342119968531,36.345028847061556,40.00929661879424,43.486325458101255
random_walk_drift,SEX_13E,72,6.92842135221271,8.037345731641379,10.61140654407939,9.187700456281844,15.4838993155981,17.444020519148935,20.8697527693239,31.13431679835486
random_walk_drift,SEX_12E,73,11.306548495073152,4.910153867516666,12.326704745151066,11.43354886215889,16.299715247692816,18.266218268532395,21.51244008720483,29.541535562681055
random_walk_drift,SEX_11E,74,4.685109146336221,4.340342764403796,6.386612797531701,4.655503372244715,10.149570370833974,11.965137442095607,15.924634386521774,20.572616511425576
random_walk_drift,SEX_10AE,75,5.4812361017617555,5.149103272485788,7.520453025847595,6.068672662548377,11.433719901458923,13.054777756357938,16.801709443080167,21.5727897695657
random_walk_drift,SEX_09AE,76,2.403610136838432,7.193090831101376,7.584055471473501,5.302747866066731,12.6520095243612,14.532293098072623,18.328858277904324,22.950836294220956
combined,SEX_09AW,1,10.052294834705071,11.384135765115982,15.187072745016765,12.716340552330244,22.877832353325708,26.526211191384256,32.279757282206624,47.42315258129557
combined,SEX_10W,2,9.226865580301663,10.178635641714768,13.738255783167736,11.275669797544154,21.034016336601866,23.477727740501418,29.710661755955478,47.643793600212135
combined,SEX_10AW,3,11.939873250879753,9.51999195796591,15.270586764326033,12.944845262160356,22.671468946297434,25.80933254714128,31.65144010929292,43.79558793747124
combined,SEX_12W,4,15.454027057467941,12.179643655619046,19.67665296413017,16.907139105166173,29.084704358840405,33.23256858562645,40.99899397621605,52.20979155864431
combined,SEX_13W,5,9.149475287743089,9.738935538247537,13.362625619958164,11.029110274882147,20.607480041220995,23.447619701723852,28.37118925165759,36.73472857984681
combined,SEX_14W,6,20.938240600008523,10.590450699056698,23.464176214668093,20.512998341762675,34.5183586975273,38.200736754844435,48.16325632382544,55.462103980872826
combined,SEX_15W,7,10.946380806686108,10.939779627212541,15.475853160874866,12.956637553894975,23.41624427357296,26.51284927128305,33.495131543158834,45.81949851663868
combined,SEX_16W,8,11.604198479958933,11.20762445624697,16.132831999204182,13.290899580913266,24.79365140088879,28.05303231087874,34.29100925579674,45.510688327411856
combined,SEX_17W,9,13.112547485659462,10.527488917641085,16.815674963400372,14.19741440408769,25.37230747025916,28.627009743966227,35.55786616804444,44.71470363122013
combined,SEX_18W,10,15.893360037487462,12.176696452662522,20.021758908284944,16.82418854282797,30.075415459473216,33.65183167678093,42.31524877323178,64.55909039583082
combined,SEX_19W,11,12.147458855446693,9.778115700038375,15.59398291932203,13.147111428581482,23.077484713714544,25.910973867585554,31.97073136635357,40.819760938759764
combined,SEX_20W,12,26.33444419041068,10.91255390959946,28.505907872715948,26.107042513664652,40.12349661872745,44.43154484768513,51.11215094347593,61.40798202496066
combined,SEX_21W,13,14.170017384429556,10.200698574017949,17.459772165552668,14.43440866334441,26.392867246359383,30.375958588441442,37.83968587430706,49.30840837670812
combined,SEX_22W,14,21.573921801437695,11.018205231627556,24.224676435833228,22.364712028269672,34.39285473358701,37.92382048934782,45.78747580265003,65.81065561774999
combined,SEX_23W,15,12.202345961921413,12.692533353883254,17.60675012357075,14.543058272648288,27.07657674710708,30.375952458138535,37.66495881823577,45.294640122412325
combined,SEX_24W,16,29.21914299950298,13.434529443344502,32.15967815432074,30.684315432873966,43.53839425763983,47.61692498413643,56.82326897839716,66.63217046933772
combined,SEX_25W,17,11.46424483287699,9.58260323267307,14.941726617194654,12.563241224727008,22.36503172938508,25.86471272524768,32.43333880035235,40.16178359771553
combined,SEX_26W,18,11.133492663708564,12.414856651049565,16.67583055079902,13.824754764471358,25.635254859601424,28.814178184533766,35.523258691741866,42.45751461366942
combined,SEX_27W,19,14.300399700760272,13.387124784756885,19.588684019202425,16.205279716116216,29.95550567020357,34.34470665818007,42.48388228047365,53.921541617862175
combined,SEX_28W,20,20.549980200849312,12.49271932934339,24.04931854537772,20.915311142296417,35.44506541791,39.89076166965564,47.860747371679075,66.324415982497
combined,SEX_29W,21,9.36371963738895,7.7768723908044715,12.172057740188398,10.023238783476128,18.808001012005164,21.630658177249213,26.09152311276437,35.85551508022253
combined,SEX_30W,22,17.58820116643505,10.06019403608324,20.262090817944532,17.5605975148311,29.889757510666527,33.18829171819184,40.38315267994443,57.27692550000426
combined,SEX_31W,23,14.495353044405357,13.165867507825594,19.582015399737827,16.343058270922334,29.47105094179966,33.5176282503466,43.18871462670782,63.520085941330905
combined,SEX_32W,24,14.531462278726725,11.968517589808357,18.82574857092301,15.698793725240176,28.615177179128253,33.25153389329536,39.702342085696635,59.03985309060274
combined,SEX_33W,25,11.561244226211262,9.718290418028346,15.103229346972283,12.994691559078976,22.9212070344199,25.361277992867493,31.31330136632033,42.216037290932235
combined,SEX_34W,26,13.80101385268793,8.855587496697337,16.397847824447766,14.423174824056847,24.25812216912129,27.22521526060765,32.18029512580161,47.99779785672387
combined,SEX_35W,27,9.914453579138247,8.563632605426946,13.100847040310741,10.851602217426635,19.83749180111286,22.85343737744893,28.172961076999812,35.44542938627459
combined,SEX_36W,28,19.055431016834024,12.545447049636085,22.81441853110753,19.362144666127485,34.21230207253458,39.130292794056906,48.000441628898464,55.63833212956708
combined,SEX_37W,29,12.655322247886643,10.354411310277813,16.351483565116155,13.705164099996392,24.557577399160287,28.537739438897734,35.508776790746346,47.48036675914487
combined,SEX_38W,30,18.140877788713826,11.249926475953563,21.346013507430648,18.79723195660193,31.635063960007212,34.98503222534179,41.08916356370654,57.21104424217759
combined,SEX_39W,31,11.954500618057319,11.774284854156683,16.77926902025104,13.794369604048498,25.57811275552396,29.3663170354304,35.84449682957545,46.62705716209986
combined,SEX_40W,32,12.197775908624743,11.541010549924849,16.79227982230236,13.851859875862989,25.65874108641286,28.902379946682025,35.49061045781246,46.3159363854654
combined,SEX_41W,33,11.154641446758538,9.976574576898384,14.965228568055972,12.433710912959988,22.837989316426576,26.17170108262472,32.24629119433949,40.322990451122784
combined,SEX_42W,34,16.650023811726314,11.029370672460429,19.971737790227056,17.079382101908955,29.980966838456936,33.62697107085725,40.93677347316221,52.06429178718846
combined,SEX_43W,35,12.966902642413586,8.458846210700589,15.482010313719474,13.054958096780613,23.681292398744983,26.56648535300443,31.66139024328584,42.76711268894641
combined,SEX_44W,36,14.590562892681811,10.02161732618103,17.700772281392563,14.581571800338775,27.29396341607116,30.922569423663056,36.631773726449005,53.79298817284039
combined,SEX_45W,37,26.58574730210371,11.952480788264744,29.148992377184374,26.881123367628213,40.744026251416194,45.012619133251974,53.15120229252001,61.69426386894669
combined,SEX_47W,38,12.929705908259495,12.180956997806916,17.763811760331784,14.537197782801162,27.105092070903705,31.10448777230112,39.1524135464303,53.00584088710723
combined,SEX_47E,39,15.25869661903448,12.20105873886632,19.53698177459867,16.197592379633623,29.53662967016208,34.00290155197257,42.385431356378334,56.56023856419614
combined,SEX_45E,40,22.215027344306467,10.39913426969655,24.528543239814734,21.652465185014076,36.03308806905111,40.62607840503295,48.80872068695686,68.17211124350551
combined,SEX_44E,41,10.256309598641566,10.06932407544851,14.37300156263799,11.699769135069687,22.138864599879696,25.315368132799474,31.025172970362444,44.847974231534266
combined,SEX_43E,42,11.414277648902326,7.692362070550532,13.764380424511511,11.410015731802897,20.97065983459149,23.374041188189807,29.287331013463586,36.637634186062016
combined,SEX_42E,43,21.234416168857653,9.502532424870665,23.263674527424975,21.005874922407425,33.324823610658036,37.280822150084326,43.12397024919451,53.731771567067405
combined,SEX_41E,44,11.528000313493907,10.198575541615353,15.391742406431785,12.728514233928408,23.11873375499963,26.825648272971303,34.486689886998704,50.84260979066683
combined,SEX_40E,45,14.07594440976427,11.095762614275568,17.923396972090124,14.754368664587181,27.497265247307926,31.23183589771463,38.45544805125758,50.72342729718566
combined,SEX_39E,46,11.857939533518712,10.466769806946079,15.816573591400385,13.390348862893248,23.66405343897218,27.090938950950978,33.60668243669906,48.27312239473364
combined,SEX_38E,47,41.6797663951211,12.613324075606757,43.54651387870385,42.21365698169532,57.096187126549175,62.2095200308288,70.8827907078403,85.94658919920168
combined,SEX_37E,48,13.467980417763908,10.030880812097845,16.793006472927495,13.477117420938992,26.0066339104414,29.761328238240992,37.040527994285775,51.30790691977596
combined,SEX_36E,49,21.540352545478502,11.676058948247935,24.501370172838556,21.86183598052128,35.99836061133657,40.30478571619665,45.79629797899634,58.58670514462097
combined,SEX_35E,50,10.800281056891844,11.125376802232413,15.505485477711037,12.999614636978045,23.493102737640967,26.910705794740508,31.629970974266417,52.56829309115082
combined,SEX_34E,51,11.679777886652422,11.173756560524915,16.163850010297935,13.718263651023936,24.31147594950012,27.456590723576177,34.04547723781737,44.840786857636076
combined,SEX_33E,52,9.524474082712697,8.690543769473711,12.893454058606803,10.631918617782516,20.09001648245591,22.789127028619422,27.94218260271111,42.31984923255633
combined,SEX_32E,53,15.909308647351681,12.230127661724326,20.066941078768668,16.95128045019315,30.17394756069605,34.562246923478,43.59050405715726,54.54723491830266
combined,SEX_31E,54,12.599203000343689,12.035522089717688,17.423940662661586,14.668404370261054,26.10198638657549,29.968864729318554,37.37741403442542,61.891964503594416
combined,SEX_30E,55,11.405114863029779,11.881200506129446,16.469352461640785,13.473264269926636,25.409519223347512,28.93072841638026,35.551929056347284,49.40620027004761
combined,SEX_29E,56,9.673358881195627,9.4714802021455,13.538198154261169,11.183086063013612,20.655190183674875,23.47491444478417,29.093011555833254,36.19238581558583
combined,SEX_28E,57,17.147065309213485,13.153077242981311,21.610767910425242,18.992037946203332,31.930789976632635,35.86234309157226,44.21708657995433,54.66678784381914
combined,SEX_27E,58,15.808689286134229,11.36620599860358,19.470626485766374,16.51686170632273,29.185223143881807,33.6467437101856,41.25912865131536,53.177735535960146
combined,SEX_26E,59,15.489294709798997,13.006805247681246,20.226102772361156,16.89211614457284,30.69580229574731,35.07118147692391,42.94876910932701,64.23540986827959
combined,SEX_25E,60,10.386460604754935,10.751633597646268,14.949120004607707,12.480001233444725,22.542390247975284,26.117644939535595,31.92803422114095,39.64427310817081
combined,SEX_24E,61,25.95095065471743,11.51997365130434,28.392985626917174,25.57091887084689,40.28280255678484,45.052602967262246,52.923562008972446,68.42312302550941
combined,SEX_23E,62,11.05364344482262,10.459910249902176,15.218171895509615,12.696973335050636,22.846753758426125,26.188255371408736,33.44825429175927,41.25488413965011
combined,SEX_22E,63,14.289639643631713,10.790250289274978,17.90595717771183,15.171465031589499,26.505806822283585,30.565657536374097,37.82975581807211,60.24393354896444
combined,SEX_21E,64,14.442955431061955,11.13184725564968,18.23504825622234,15.417723271377586,27.882623993570043,31.464718924630183,37.44480934836649,45.423706328394594
combined,SEX_20E,65,29.0430564227412,13.3685304791855,31.972124320217453,29.611723631312792,45.13097086414081,48.800046356215944,57.42845799672117,71.16627571506761
combined,SEX_19E,66,13.937518891533655,11.21296486578279,17.88812494179132,14.975094789024183,27.285407147080036,30.873876158320662,37.698310255343024,49.19203976003978
combined,SEX_18E,67,11.621214792557163,11.68060662674347,16.476929459807522,13.974944003195251,24.669831598864153,28.279603089371598,35.70213436908446,46.48340247995359
combined,SEX_17E,68,13.039676858890854,10.568830787369794,16.784914560293398,14.341202048402849,25.25556415359956,28.8724922331137,34.117679719402574,46.22395322627881
combined,SEX_16E,69,13.215296310251144,11.381715230535283,17.440971823746988,14.741766652100896,26.197084942208107,29.99044735189468,36.93513531309581,44.122165918407006
combined,SEX_15E,70,12.308250582925528,11.784103864539158,17.039898365375695,14.265050056013154,25.8021037279965,29.68360413352012,36.911014568211925,48.60669642466673
combined,SEX_14E,71,31.188930771209055,12.881229522235428,33.74426583370545,31.3751931604129,46.134531615830404,50.426391492945584,59.16962165861426,73.3984895847477
combined,SEX_13E,72,11.028181311998766,11.792413648173241,16.145643458838716,13.787601508482595,24.176962053803326,27.481394279951164,34.62647188483955,47.850201489239616
combined,SEX_12E,73,15.613053560184053,11.652966636488216,19.482275865624207,16.74745398684903,29.09834725233596,33.08659082443035,39.79756406383243,47.12463857353521
combined,SEX_11E,74,9.499112624124512,9.22996954931723,13.244828369107884,11.064662993484156,19.6970931996493,22.92306716346785,27.70689441774798,39.242761925323016
combined,SEX_10AE,75,9.175219555823507,9.284503097457204,13.053223803499982,10.876537921987175,19.505546674693147,22.566696721140428,28.73814139845475,37.96313576077916
combined,SEX_09AE,76,8.436643427781966,10.49037320784363,13.461979140058869,11.145160739635157,20.189480653325347,23.468781779821327,29.73077349110097,40.17899559092974
