sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
2599,all,9.0500000000000007,199,true,5,6.4498025920486312e-12
2600,all,9.0500000000000007,200,true,5,1.4347607454561498e-11
2601,all,9.0500000000000007,201,true,5,3.0747702576475108e-11
2602,all,9.0500000000000007,202,true,5,5.1512678871449768e-11
2603,all,9.0500000000000007,203,true,4,2.1131226972089223e-11
2604,all,9.0500000000000007,204,true,4,6.0773067724693963e-11
2605,all,9.0500000000000007,205,true,5,4.5097986652596616e-12
2606,all,9.0500000000000007,206,true,5,6.5394361656849988e-12
2607,all,9.0500000000000007,207,true,6,9.7473485408244518e-12
2608,all,9.0500000000000007,208,true,4,3.5271940303562876e-12
2609,all,9.0500000000000007,209,true,5,4.0328137171251681e-12
2610,all,9.0500000000000007,210,true,4,4.4372849728670724e-11
2611,all,9.0500000000000007,211,true,5,6.5649400404098761e-11
2612,all,9.0500000000000007,212,true,4,2.9473321646552634e-11
2613,all,9.0500000000000007,213,true,5,1.0352351446000849e-11
2614,all,9.0500000000000007,214,true,5,6.9213633848148185e-12
2615,all,9.0500000000000007,215,true,6,9.6517422474206419e-12
2616,all,9.0500000000000007,216,true,5,1.9613421195700575e-12
2617,all,9.0500000000000007,217,true,6,4.4995814110212055e-12
2618,all,9.0500000000000007,218,true,6,1.4752729422784845e-11
2619,all,9.0500000000000007,219,true,5,1.440377243839343e-11
2620,all,9.0500000000000007,220,true,5,1.7475912923323928e-11
2621,all,9.0500000000000007,221,true,5,4.093841745542525e-11
2622,all,9.0500000000000007,222,true,5,7.6928991185828075e-12
2623,all,9.0500000000000007,223,true,5,1.4550767221142521e-11
2624,all,9.0500000000000007,224,true,4,1.9807646008923795e-11
2625,all,9.0500000000000007,225,true,4,8.2165537292702785e-11
2626,all,9.0500000000000007,226,true,5,2.1656017138679089e-11
2627,all,9.0500000000000007,227,true,5,4.3653309891609925e-12
2628,all,9.0500000000000007,228,true,5,1.4183023363766782e-11
2629,all,9.0500000000000007,229,true,4,2.3492384638339855e-11
2630,all,9.0500000000000007,230,true,5,8.7960214594450814e-12
2631,all,9.0500000000000007,231,true,4,1.3561390930269134e-11
2632,all,9.0500000000000007,232,true,5,4.261120310751186e-12
2633,all,9.0500000000000007,233,true,5,1.1900400852036235e-11
2634,all,9.0500000000000007,234,true,4,2.7714255702045642e-11
2635,all,9.0500000000000007,235,true,5,8.7202486418036823e-11
2636,all,9.0500000000000007,236,true,5,1.0745712689538094e-11
2637,all,9.0500000000000007,237,true,4,4.8565539723084215e-12
2638,all,9.0500000000000007,238,true,4,2.3679016906909172e-11
2639,all,9.0500000000000007,239,true,5,1.5392485113634836e-11
2640,all,9.0500000000000007,240,true,5,1.0558493786415919e-11
2641,all,9.0500000000000007,241,true,5,9.8812257748040414e-11
2642,all,9.0500000000000007,242,true,6,2.3656129806625207e-11
2643,all,9.0500000000000007,243,true,6,2.9729463042178279e-11
2644,all,9.0500000000000007,244,true,5,2.4036146159212816e-11
2645,all,9.0500000000000007,245,true,5,6.6932867899047443e-12
2646,all,9.0500000000000007,246,true,5,7.9729669599284743e-11
2647,all,9.0500000000000007,247,true,6,1.5386218293181091e-11
2648,all,9.0500000000000007,248,true,5,2.3261538448254691e-11
2649,all,9.0500000000000007,249,true,5,6.7741321850153368e-12
2650,all,9.0500000000000007,250,true,5,3.2257069698290632e-12
2651,all,9.0500000000000007,251,true,5,1.2579808534785929e-12
2652,all,9.0500000000000007,252,true,5,7.9538547470834852e-12
2653,all,9.0500000000000007,253,true,4,8.5154938236952881e-12
2654,all,9.0500000000000007,254,true,4,5.6738561407261559e-11
2655,all,9.0500000000000007,255,true,6,7.3881363520925036e-12
2656,all,9.0500000000000007,256,true,4,4.365614189345572e-12
2657,all,9.0500000000000007,257,true,5,1.7013977256694765e-11
2658,all,9.0500000000000007,258,true,5,2.5071365792683527e-11
2659,all,9.0500000000000007,259,true,6,2.8590721999131623e-11
2660,all,9.0500000000000007,260,true,5,3.9826558831024343e-11
2661,all,9.0500000000000007,261,true,5,4.5825713420602155e-12
2662,all,9.0500000000000007,262,true,4,9.5303536098675728e-11
2663,all,9.0500000000000007,263,true,6,1.2446077716873979e-11
2664,all,9.0500000000000007,264,true,4,3.2820982398820153e-12
2665,all,9.0500000000000007,265,true,4,5.5348337886788073e-11
2666,all,9.0500000000000007,266,true,5,2.0126155170787571e-12
2667,all,9.0500000000000007,267,true,5,2.7033595499133038e-11
2668,all,9.0500000000000007,268,true,5,1.3963669162316829e-11
2669,all,9.0500000000000007,269,true,5,1.2718354634543908e-11
2670,all,9.0500000000000007,270,true,5,1.5014445934543731e-11
2671,all,9.0500000000000007,271,true,5,3.5987507800382531e-11
2672,all,9.0500000000000007,272,true,6,8.1924615500073805e-11
2673,all,9.0500000000000007,273,true,5,4.4964686315432172e-11
2674,all,9.0500000000000007,274,true,5,1.6118388457075241e-11
2675,all,9.0500000000000007,275,true,5,4.2411803328940068e-12
2676,all,9.0500000000000007,276,true,5,3.5454792698004842e-11
2677,all,9.0500000000000007,277,true,5,3.8156691136216488e-11
2678,all,9.0500000000000007,278,true,4,2.6561886436076019e-11
2679,all,9.0500000000000007,279,true,4,6.3083195430527092e-12
2680,all,9.0500000000000007,280,true,5,1.1602228903703972e-11
2681,all,9.0500000000000007,281,true,5,7.08267870621474e-11
2682,all,9.0500000000000007,282,true,4,3.8900617439531017e-11
2683,all,9.0500000000000007,283,true,5,2.5597283189213826e-11
2684,all,9.0500000000000007,284,true,4,2.8390351738782345e-11
2685,all,9.0500000000000007,285,true,5,2.6170977598310813e-12
2686,all,9.0500000000000007,286,true,5,6.714056835625515e-12
2687,all,9.0500000000000007,287,true,4,6.0967144371460269e-11
2688,all,9.0500000000000007,288,true,4,5.5365486175127406e-11
2689,all,9.0500000000000007,289,true,6,2.766232794053841e-11
2690,all,9.0500000000000007,290,true,5,1.8892268799663476e-11
2691,all,9.0500000000000007,291,true,5,1.229078888925455e-12
2692,all,9.0500000000000007,292,true,5,1.7928078602667382e-11
2693,all,9.0500000000000007,293,true,6,1.4065280532514044e-11
2694,all,9.0500000000000007,294,true,4,9.6063296695515323e-12
2695,all,9.0500000000000007,295,true,4,2.963325912925499e-11
2696,all,9.0500000000000007,296,true,6,6.4151007178386091e-12
2697,all,9.0500000000000007,297,true,4,3.6737008299760469e-11
2698,all,9.0500000000000007,298,true,4,5.3842908732160518e-11
2699,all,9.0500000000000007,299,true,6,1.2072302112838435e-11
2700,all,9.0500000000000007,300,true,6,6.563431818057948e-12
2701,all,9.0500000000000007,301,true,4,2.3697947149415592e-11
2702,all,9.0500000000000007,302,true,5,8.8058731909764621e-11
2703,all,9.0500000000000007,303,true,4,5.7176667758573676e-11
2704,all,9.0500000000000007,304,true,5,2.3175610217005001e-11
2705,all,9.0500000000000007,305,true,4,8.3188201243897242e-11
2706,all,9.0500000000000007,306,true,5,6.9866304886405399e-11
2707,all,9.0500000000000007,307,true,5,9.5222901415762854e-11
2708,all,9.0500000000000007,308,true,5,3.7833689595911197e-12
2709,all,9.0500000000000007,309,true,5,1.1952880262767032e-11
2710,all,9.0500000000000007,310,true,4,4.6095764395388952e-11
2711,all,9.0500000000000007,311,true,6,1.0166535049819951e-11
2712,all,9.0500000000000007,312,true,5,9.2341642666566467e-12
2713,all,9.0500000000000007,313,true,5,1.5063812632625174e-11
2714,all,9.0500000000000007,314,true,6,6.7407846185241101e-11
2715,all,9.0500000000000007,315,true,6,2.9577517178499105e-11
2716,all,9.0500000000000007,316,true,5,4.4687170265767035e-11
2717,all,9.0500000000000007,317,true,4,8.9540691425816876e-11
2718,all,9.0500000000000007,318,true,5,5.4996056022885952e-12
2719,all,9.0500000000000007,319,true,5,1.0912407849162875e-11
2720,all,9.0500000000000007,320,true,5,7.4244318340818476e-11
2721,all,9.0500000000000007,321,true,5,1.7277565518772054e-11
2722,all,9.0500000000000007,322,true,5,8.7542092744167388e-12
2723,all,9.0500000000000007,323,true,4,1.2269742853202837e-11
2724,all,9.0500000000000007,324,true,4,7.8171949185790873e-11
2725,all,9.0500000000000007,325,true,5,5.4259227947537022e-11
2726,all,9.0500000000000007,326,true,5,2.2318450539675396e-11
2727,all,9.0500000000000007,327,true,5,2.9167066156287583e-11
2728,all,9.0500000000000007,328,true,5,4.3044383987102353e-11
2729,all,9.0500000000000007,329,true,5,4.7176624625812257e-11
2730,all,9.0500000000000007,330,true,6,2.0670167109373389e-11
2731,all,9.0500000000000007,331,true,5,1.1266458176705731e-11
2732,all,9.0500000000000007,332,true,4,2.9203049423877249e-11
2733,all,9.0500000000000007,333,true,5,1.1965042039646359e-11
2734,all,9.0500000000000007,334,true,5,1.0084075675849046e-11
2735,all,9.0500000000000007,335,true,4,4.2940248345473621e-11
2736,all,9.0500000000000007,336,true,4,6.1844704763406696e-12
2737,all,9.0500000000000007,337,true,6,7.9374633901722729e-11
2738,all,9.0500000000000007,338,true,5,1.7868069189902405e-11
2739,all,9.0500000000000007,339,true,6,9.5249086768815624e-11
2740,all,9.0500000000000007,340,true,5,4.8005191623183275e-11
2741,all,9.0500000000000007,341,true,4,3.8602400592610683e-11
2742,all,9.0500000000000007,342,true,5,7.7109663834114026e-11
2743,all,9.0500000000000007,343,true,6,3.4769776490556716e-11
2744,all,9.0500000000000007,344,true,5,2.1990363507216546e-11
2745,all,9.0500000000000007,345,true,5,1.6708534238188454e-11
2746,all,9.0500000000000007,346,true,5,4.1460880268779056e-11
2747,all,9.0500000000000007,347,true,5,7.1080891592317017e-11
2748,all,9.0500000000000007,348,true,4,6.8819320000540998e-11
2749,all,9.0500000000000007,349,true,4,2.7700314959147077e-11
2750,all,9.0500000000000007,350,true,5,4.9859199220998682e-12
2751,all,9.0500000000000007,351,true,5,5.5133561242636497e-11
2752,all,9.0500000000000007,352,true,5,2.6812253432923405e-11
2753,all,9.0500000000000007,353,true,4,2.0319488754380078e-11
2754,all,9.0500000000000007,354,true,4,5.8139557665094289e-11
2755,all,9.0500000000000007,355,true,4,4.1936909756612463e-11
2756,all,9.0500000000000007,356,true,5,4.6074993775120845e-12
2757,all,9.0500000000000007,357,true,5,5.3810149955510167e-12
2758,all,9.0500000000000007,358,true,5,8.6279972072499881e-11
2759,all,9.0500000000000007,359,true,4,7.6132344127297664e-11
2760,all,9.0500000000000007,360,true,5,8.8981531593492394e-12
2761,all,9.0500000000000007,361,true,7,1.5304386995604234e-11
2762,all,9.0500000000000007,362,true,4,1.895065692526359e-11
2763,all,9.0500000000000007,363,true,4,6.0660702291711672e-11
2764,all,9.0500000000000007,364,true,6,9.7178053134929244e-12
2765,all,9.0500000000000007,365,true,4,4.0536158184875037e-11
2766,all,9.0500000000000007,366,true,6,9.8469690864724291e-12
2767,all,9.0500000000000007,367,true,5,1.505839469746637e-11
2768,all,9.0500000000000007,368,true,6,1.140257584336754e-11
2769,all,9.0500000000000007,369,true,5,2.8543815647682679e-11
2770,all,9.0500000000000007,370,true,4,1.8198334114845735e-12
2771,all,9.0500000000000007,371,true,6,3.3465922079138024e-11
2772,all,9.0500000000000007,372,true,4,2.0083047911271572e-11
2773,all,9.0500000000000007,373,true,6,4.5857907691641758e-12
2774,all,9.0500000000000007,374,true,5,1.7581412900556392e-11
2775,all,9.0500000000000007,375,true,5,7.9181630995420986e-12
2776,all,9.0500000000000007,376,true,5,2.6488456749258736e-11
2777,all,9.0500000000000007,377,true,6,1.614065328660268e-11
2778,all,9.0500000000000007,378,true,5,5.1940210006191664e-12
2779,all,9.0500000000000007,379,true,5,4.1877666261961392e-12
2780,all,9.0500000000000007,380,true,4,9.3213573358170312e-11
2781,all,9.0500000000000007,381,true,5,1.82291320656819e-11
2782,all,9.0500000000000007,382,true,6,4.4624162016224313e-12
2783,all,9.0500000000000007,383,true,6,1.9724576800351164e-11
2784,all,9.0500000000000007,384,true,4,4.9552986510307124e-12
2785,all,9.0500000000000007,385,true,6,2.6864214394342803e-11
2786,all,9.0500000000000007,386,true,4,9.9882626275033326e-11
2787,all,9.0500000000000007,387,true,5,2.489273579641644e-11
2788,all,9.0500000000000007,388,true,5,3.2675520314576492e-11
2789,all,9.0500000000000007,389,true,4,1.101214729594142e-11
2790,all,9.0500000000000007,390,true,4,8.3591058942957408e-11
2791,all,9.0500000000000007,391,true,5,2.8108487592430195e-11
2792,all,9.0500000000000007,392,true,5,6.2352016662501706e-11
2793,all,9.0500000000000007,393,true,5,8.5078907729079552e-11
2794,all,9.0500000000000007,394,true,5,1.9769770925339053e-11
2795,all,9.0500000000000007,395,true,4,5.0050875012294113e-11
2796,all,9.0500000000000007,396,true,5,9.5191262082240094e-11
2797,all,9.0500000000000007,397,true,4,4.7711839834257548e-11
2798,all,9.0500000000000007,398,true,5,6.9257555087979709e-12
2799,all,9.0500000000000007,399,true,4,4.6488462289212376e-11
2800,all,9.0500000000000007,400,true,7,3.3024909141850628e-11
2801,all,9.0500000000000007,401,true,4,8.4301141608581752e-12
2802,all,9.0500000000000007,402,true,5,5.6891658088389104e-12
2803,all,9.0500000000000007,403,true,5,5.4472533963343659e-12
2804,all,9.0500000000000007,404,true,4,3.0237780303068134e-11
2805,all,9.0500000000000007,405,true,6,1.3009699715113963e-11
2806,all,9.0500000000000007,406,true,5,4.3053264776588391e-11
2807,all,9.0500000000000007,407,true,5,7.1297184000030804e-12
2808,all,9.0500000000000007,408,true,5,2.0144763482049209e-11
2809,all,9.0500000000000007,409,true,5,8.6641429588372822e-11
2810,all,9.0500000000000007,410,true,6,3.3791570371099016e-11
2811,all,9.0500000000000007,411,true,5,8.6584585541094941e-11
2812,all,9.0500000000000007,412,true,5,3.5520477989787003e-11
2813,all,9.0500000000000007,413,true,4,1.6533519457828315e-11
2814,all,9.0500000000000007,414,true,4,3.0724119117843883e-11
2815,all,9.0500000000000007,415,true,5,1.7201189974473602e-11
2816,all,9.0500000000000007,416,true,4,1.5947159062481009e-11
2817,all,9.0500000000000007,417,true,6,2.5112265527439307e-11
2818,all,9.0500000000000007,418,true,4,2.6503087881087657e-11
2819,all,9.0500000000000007,419,true,5,3.458809891699553e-12
2820,all,9.0500000000000007,420,true,5,4.2041227296123384e-11
2821,all,9.0500000000000007,421,true,5,1.2914842954079477e-11
2822,all,9.0500000000000007,422,true,4,8.3963974406841088e-11
2823,all,9.0500000000000007,423,true,6,2.2344195966910823e-11
2824,all,9.0500000000000007,424,true,5,6.0957137039668159e-12
2825,all,9.0500000000000007,425,true,5,4.9398210061101111e-11
2826,all,9.0500000000000007,426,true,4,2.7995823833104198e-11
2827,all,9.0500000000000007,427,true,7,1.0335813857099267e-11
2828,all,9.0500000000000007,428,true,5,6.6745221931956117e-12
2829,all,9.0500000000000007,429,true,5,3.3210562395097761e-12
2830,all,9.0500000000000007,430,true,5,9.2703784491683162e-11
2831,all,9.0500000000000007,431,true,5,4.133963555892718e-11
2832,all,9.0500000000000007,432,true,5,8.4741548901233516e-11
2833,all,9.0500000000000007,433,true,5,4.7697401548598712e-11
2834,all,9.0500000000000007,434,true,4,1.1039640228930967e-11
2835,all,9.0500000000000007,435,true,5,3.7003523830855427e-11
2836,all,9.0500000000000007,436,true,6,5.8841363872238865e-11
2837,all,9.0500000000000007,437,true,5,1.0797233582550804e-11
2838,all,9.0500000000000007,438,true,5,2.4178573473225925e-12
2839,all,9.0500000000000007,439,true,4,3.0801640729268739e-11
2840,all,9.0500000000000007,440,true,5,1.380487394688576e-11
2841,all,9.0500000000000007,441,true,5,2.4459569122581984e-11
2842,all,9.0500000000000007,442,true,5,7.4402210275549571e-12
2843,all,9.0500000000000007,443,true,5,3.8932612629145062e-12
2844,all,9.0500000000000007,444,true,5,9.4495280206938604e-11
2845,all,9.0500000000000007,445,true,5,8.3206865340830213e-12
2846,all,9.0500000000000007,446,true,4,3.1472342078847564e-12
2847,all,9.0500000000000007,447,true,4,2.4386546515993709e-12
2848,all,9.0500000000000007,448,true,4,2.0273110188438978e-11
2849,all,9.0500000000000007,449,true,5,2.6596136957289954e-12
2850,all,9.0500000000000007,450,true,5,5.4364466680073811e-11
2851,all,9.0500000000000007,451,true,4,3.1155028463073302e-11
2852,all,9.0500000000000007,452,true,5,2.8608809266930223e-11
2853,all,9.0500000000000007,453,true,5,1.6287775125322336e-11
2854,all,9.0500000000000007,454,true,5,7.0359538924636016e-11
2855,all,9.0500000000000007,455,true,4,4.0599618658617883e-11
2856,all,9.0500000000000007,456,true,4,2.9178485867073789e-11
2857,all,9.0500000000000007,457,true,4,1.4318128168548187e-11
2858,all,9.0500000000000007,458,true,5,1.4256027961215607e-11
2859,all,9.0500000000000007,459,true,4,3.1686977621192707e-12
2860,all,9.0500000000000007,460,true,4,4.6156200325015597e-12
2861,all,9.0500000000000007,461,true,5,7.8671575307070736e-12
2862,all,9.0500000000000007,462,true,4,4.8516461745391556e-11
2863,all,9.0500000000000007,463,true,5,3.4732367233248165e-11
2864,all,9.0500000000000007,464,true,6,1.0994893665296308e-11
2865,all,9.0500000000000007,465,true,4,9.8115627838804719e-11
2866,all,9.0500000000000007,466,true,5,3.2405391442085751e-11
2867,all,9.0500000000000007,467,true,5,9.9895801556178787e-12
2868,all,9.0500000000000007,468,true,5,4.9372838787103024e-11
2869,all,9.0500000000000007,469,true,5,3.2742963907909233e-11
2870,all,9.0500000000000007,470,true,4,7.5473266598608337e-11
2871,all,9.0500000000000007,471,true,4,4.9684686443964637e-11
2872,all,9.0500000000000007,472,true,6,6.4676293848427696e-12
2873,all,9.0500000000000007,473,true,4,9.1131539994368396e-11
2874,all,9.0500000000000007,474,true,5,1.945817364522258e-11
2875,all,9.0500000000000007,475,true,5,1.3757923210702569e-11
2876,all,9.0500000000000007,476,true,5,5.5022154308868172e-11
2877,all,9.0500000000000007,477,true,6,9.3691090960208753e-12
2878,all,9.0500000000000007,478,true,5,6.7587642624530854e-11
2879,all,9.0500000000000007,479,true,5,5.0945435566562869e-11
2880,all,9.0500000000000007,480,true,5,6.2078681531400713e-12
2881,all,9.0500000000000007,481,true,5,9.2314531495726356e-12
2882,all,9.0500000000000007,482,true,4,1.5652133908571077e-11
2883,all,9.0500000000000007,483,true,5,6.2531280162809157e-11
2884,all,9.0500000000000007,484,true,5,7.8509782699072598e-12
2885,all,9.0500000000000007,485,true,5,1.6828534277178013e-12
2886,all,9.0500000000000007,486,true,4,9.4507620900747602e-11
2887,all,9.0500000000000007,487,true,4,7.0036704774351839e-11
2888,all,9.0500000000000007,488,true,4,3.9060291817508821e-11
2889,all,9.0500000000000007,489,true,5,4.1593347344913027e-12
2890,all,9.0500000000000007,490,true,4,7.6837545749923353e-12
2891,all,9.0500000000000007,491,true,4,9.7433513914606959e-11
2892,all,9.0500000000000007,492,true,4,9.8095699421785218e-11
2893,all,9.0500000000000007,493,true,5,4.150426283327147e-11
2894,all,9.0500000000000007,494,true,5,1.4881500441709815e-11
2895,all,9.0500000000000007,495,true,4,3.995852724231688e-11
2896,all,9.0500000000000007,496,true,4,2.0347854514739688e-11
2897,all,9.0500000000000007,497,true,4,7.0591602684279326e-11
2898,all,9.0500000000000007,498,true,5,1.6275763107593364e-11
2899,all,9.0500000000000007,499,true,4,4.1709119028287618e-11
2900,all,9.0500000000000007,500,true,4,1.6513447819137757e-11
2901,all,9.0500000000000007,501,true,6,8.7376582679773296e-11
2902,all,9.0500000000000007,502,true,5,1.0372660639029808e-11
2903,all,9.0500000000000007,503,true,6,3.9085186218245385e-11
2904,all,9.0500000000000007,504,true,5,1.1229365125182331e-11
2905,all,9.0500000000000007,505,true,6,6.5533996915602962e-12
2906,all,9.0500000000000007,506,true,3,9.8733249198196416e-11
2907,all,9.0500000000000007,507,true,6,2.012556320405366e-11
2908,all,9.0500000000000007,508,true,4,6.585012812185385e-12
2909,all,9.0500000000000007,509,true,5,2.6292787016536694e-11
2910,all,9.0500000000000007,510,true,4,1.710921559766672e-11
2911,all,9.0500000000000007,511,true,4,9.5681785241656479e-12
2912,all,9.0500000000000007,512,true,5,1.0829701394337212e-11
2913,all,9.0500000000000007,513,true,5,7.2184209461741326e-11
2914,all,9.0500000000000007,514,true,4,1.1676996997495717e-11
2915,all,9.0500000000000007,515,true,6,2.9976948742363876e-11
2916,all,9.0500000000000007,516,true,4,7.229946442345561e-11
2917,all,9.0500000000000007,517,true,6,1.2841253698663448e-11
2918,all,9.0500000000000007,518,true,5,5.860267838910349e-11
2919,all,9.0500000000000007,519,true,4,1.3745830049858537e-11
2920,all,9.0500000000000007,520,true,5,3.6273291929759494e-12
2921,all,9.0500000000000007,521,true,5,1.193591083266342e-11
2922,all,9.0500000000000007,522,true,4,8.3575315620699517e-11
2923,all,9.0500000000000007,523,true,4,2.4760725510177849e-11
2924,all,9.0500000000000007,524,true,6,3.5016595768095584e-11
2925,all,9.0500000000000007,525,true,4,7.4888124765926494e-11
2926,all,9.0500000000000007,526,true,5,4.0895055504123918e-12
2927,all,9.0500000000000007,527,true,4,1.3168584262919458e-11
2928,all,9.0500000000000007,528,true,4,3.0699646528352515e-11
2929,all,9.0500000000000007,529,true,4,1.9547794131958782e-11
2930,all,9.0500000000000007,530,true,4,8.1842822912093558e-11
2931,all,9.0500000000000007,531,true,4,2.6141889067016844e-12
2932,all,9.0500000000000007,532,true,5,6.8868246121816497e-11
2933,all,9.0500000000000007,533,true,6,1.8907026173321078e-11
2934,all,9.0500000000000007,534,true,5,6.0430585621499809e-12
2935,all,9.0500000000000007,535,true,5,7.4717837406899902e-12
2936,all,9.0500000000000007,536,true,6,4.9901842054431021e-12
2937,all,9.0500000000000007,537,true,4,7.9655663583180488e-11
2938,all,9.0500000000000007,538,true,4,5.861423070029451e-11
2939,all,9.0500000000000007,539,true,4,3.0509021340663594e-12
2940,all,9.0500000000000007,540,true,5,3.3840948993632167e-12
2941,all,9.0500000000000007,541,true,4,6.2375142827925226e-11
2942,all,9.0500000000000007,542,true,4,2.4943370696537852e-11
2943,all,9.0500000000000007,543,true,5,9.265045573712097e-12
2944,all,9.0500000000000007,544,true,5,2.1078834433398728e-11
2945,all,9.0500000000000007,545,true,6,8.5688031326849221e-12
2946,all,9.0500000000000007,546,true,5,4.4500511505918246e-12
2947,all,9.0500000000000007,547,true,5,1.3416424401162098e-11
2948,all,9.0500000000000007,548,true,5,3.2382868133026931e-11
2949,all,9.0500000000000007,549,true,5,7.1695626248337099e-12
2950,all,9.0500000000000007,550,true,5,3.460119541620642e-12
2951,all,9.0500000000000007,551,true,5,2.9009663807502779e-11
2952,all,9.0500000000000007,552,true,5,3.8818663686085971e-11
2953,all,9.0500000000000007,553,true,5,7.4645439482505908e-11
2954,all,9.0500000000000007,554,true,4,7.080794155321332e-11
2955,all,9.0500000000000007,555,true,4,3.1211661695486748e-11
2956,all,9.0500000000000007,556,true,6,5.6741286048028935e-12
2957,all,9.0500000000000007,557,true,4,8.9869242788236869e-11
2958,all,9.0500000000000007,558,true,4,5.9340265991042096e-11
2959,all,9.0500000000000007,559,true,4,2.0024685491136688e-11
2960,all,9.0500000000000007,560,true,5,1.1083220666216372e-11
2961,all,9.0500000000000007,561,true,4,7.2379634866708442e-11
2962,all,9.0500000000000007,562,true,5,9.1287177759082336e-12
2963,all,9.0500000000000007,563,true,5,1.196893132015306e-11
2964,all,9.0500000000000007,564,true,5,5.1691422053854012e-11
2965,all,9.0500000000000007,565,true,5,7.1936256206239381e-12
2966,all,9.0500000000000007,566,true,4,1.0073685359096963e-11
2967,all,9.0500000000000007,567,true,6,2.5206075585169158e-11
2968,all,9.0500000000000007,568,true,5,4.3321100360062157e-11
2969,all,9.0500000000000007,569,true,4,8.1905287121556742e-11
2970,all,9.0500000000000007,570,true,4,8.73543842013231e-12
2971,all,9.0500000000000007,571,true,4,7.8662416982331457e-11
2972,all,9.0500000000000007,572,true,5,8.1245995341890962e-12
2973,all,9.0500000000000007,573,true,6,1.3861155181492542e-11
2974,all,9.0500000000000007,574,true,5,2.2583568290916316e-11
2975,all,9.0500000000000007,575,true,5,4.8848326246593088e-11
2976,all,9.0500000000000007,576,true,6,2.6702133077389192e-11
2977,all,9.0500000000000007,577,true,5,8.1804309496919878e-12
2978,all,9.0500000000000007,578,true,4,1.4363622046664494e-11
2979,all,9.0500000000000007,579,true,4,8.7316752472172285e-11
2980,all,9.0500000000000007,580,true,5,1.8505224365756663e-11
2981,all,9.0500000000000007,581,true,4,9.8231001151738615e-11
2982,all,9.0500000000000007,582,true,5,1.1110554740457176e-11
2983,all,9.0500000000000007,583,true,6,1.7839978898766219e-11
2984,all,9.0500000000000007,584,true,5,1.1860280080082121e-11
2985,all,9.0500000000000007,585,true,4,8.7605526794368875e-11
2986,all,9.0500000000000007,586,true,5,8.2932110440236038e-11
2987,all,9.0500000000000007,587,true,5,1.8897037837534286e-11
2988,all,9.0500000000000007,588,true,4,7.2971224477091026e-11
2989,all,9.0500000000000007,589,true,5,4.7508060095777405e-11
2990,all,9.0500000000000007,590,true,4,7.4302385307700271e-11
2991,all,9.0500000000000007,591,true,4,7.0117418026537552e-11
2992,all,9.0500000000000007,592,true,5,6.3719041311449873e-11
2993,all,9.0500000000000007,593,true,5,1.2543116775838459e-11
2994,all,9.0500000000000007,594,true,7,6.0453521326475876e-11
2995,all,9.0500000000000007,595,true,4,1.2527411620442896e-11
2996,all,9.0500000000000007,596,true,5,9.4167170815000382e-11
2997,all,9.0500000000000007,597,true,5,5.0610051526875467e-11
2998,all,9.0500000000000007,598,true,4,4.086286964544932e-11
2999,all,9.0500000000000007,599,true,6,3.5018372967527594e-11
3000,all,9.0500000000000007,600,true,4,2.2216002341700913e-11
3001,horizontal,1.1299999999999999,1,true,2,4.3257179652134492e-14
3002,horizontal,1.1299999999999999,2,true,2,2.8098634412739075e-11
3003,horizontal,1.1299999999999999,3,true,2,1.2273603721383272e-12
3004,horizontal,1.1299999999999999,4,true,2,2.6878226426613583e-12
3005,horizontal,1.1299999999999999,5,true,1,4.2028470590975742e-11
3006,horizontal,1.1299999999999999,6,true,2,1.8808211620091738e-11
3007,horizontal,1.1299999999999999,7,true,2,8.2398135482829732e-13
3008,horizontal,1.1299999999999999,8,true,2,1.833027936667126e-12
3009,horizontal,1.1299999999999999,9,true,2,1.4027873958599784e-12
3010,horizontal,1.1299999999999999,10,true,2,4.3390898317283837e-13
3011,horizontal,1.1299999999999999,11,true,3,1.0329973958219413e-12
3012,horizontal,1.1299999999999999,12,true,2,9.7100715016190143e-12
3013,horizontal,1.1299999999999999,13,true,2,2.0944561691958807e-11
3014,horizontal,1.1299999999999999,14,true,2,3.9775428382592056e-12
3015,horizontal,1.1299999999999999,15,true,2,9.3935868907406586e-12
3016,horizontal,1.1299999999999999,16,true,3,3.5750264238853761e-13
3017,horizontal,1.1299999999999999,17,true,2,3.4483385587324264e-12
3018,horizontal,1.1299999999999999,18,true,2,4.0190816920126459e-13
3019,horizontal,1.1299999999999999,19,true,2,1.0326356471153884e-12
3020,horizontal,1.1299999999999999,20,true,2,6.7256512618436488e-12
3021,horizontal,1.1299999999999999,21,true,2,3.0430639102012332e-12
3022,horizontal,1.1299999999999999,22,true,2,3.077471033934428e-13
3023,horizontal,1.1299999999999999,23,true,3,9.0036518908845474e-13
3024,horizontal,1.1299999999999999,24,true,2,1.6714615951300066e-11
3025,horizontal,1.1299999999999999,25,true,3,1.0151173836481873e-13
3026,horizontal,1.1299999999999999,26,true,2,9.1599017553983206e-11
3027,horizontal,1.1299999999999999,27,true,3,2.9725786058071451e-13
3028,horizontal,1.1299999999999999,28,true,3,4.7040908352250333e-13
3029,horizontal,1.1299999999999999,29,true,2,9.1753625521547466e-12
3030,horizontal,1.1299999999999999,30,true,2,2.2688914144915996e-11
3031,horizontal,1.1299999999999999,31,true,2,2.4411220083801041e-12
3032,horizontal,1.1299999999999999,32,true,2,6.927572019003954e-11
