girder,parameter,observation_index,bmad_norm,scibmad_norm,absolute_max,relative_l2,cosine_similarity,dx,dpx,dy,dpy,dz,dpz,bmad_dx,bmad_dpx,bmad_dy,bmad_dpy,bmad_dz,bmad_dpz
"GIRDER_2AB","x_offset","1064","0.0","1.9012408068643528e-18","1.9012408068643528e-18","0.00019012408068643527","0.0","1.9012408068643528e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2AB","x_offset","1066","0.0","1.9012408068643528e-18","1.9012408068643528e-18","0.00019012408068643527","0.0","1.9012408068643528e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2AB","x_offset","1068","0.6025325089861175","0.6025325089859979","1.224770285190857e-12","2.1245210713653677e-12","0.9999999999999999","0.12055454535111738","0.5903490712960824","1.5396810050774611e-31","-1.969367461138417e-32","6.901889152024055e-13","0.0","0.12055454534989261","0.5903490712964546","0.0","0.0","6.902974412987725e-13","0.0"
"GIRDER_2AB","x_offset","1070","0.6043665423463047","0.6043665423462021","1.2191914144921157e-12","2.109243631565951e-12","0.9999999999999999","0.12940978142071294","0.5903490712960824","1.5367269544094888e-31","-1.969367461138417e-32","6.901756803126047e-13","0.0","0.12940978141949375","0.5903490712964546","0.0","0.0","6.902973686781308e-13","0.0"
"GIRDER_2AB","x_offset","1072","0.646573431792447","0.6465734317925697","1.1341483308058287e-12","1.846160779385322e-12","1.0","0.26371419514291183","0.5903490712960824","1.491923843970568e-31","-1.969367461138417e-32","6.899877448774326e-13","0.0","0.2637141951417777","0.5903490712964546","0.0","0.0","6.902974412987725e-13","0.0"
"GIRDER_2AB","x_offset","1074","1.401105656320095","1.4011056563385147","1.6331158647631128e-11","1.4495053518277817e-11","1.0000000000000002","1.3291449138778844","0.438645743759631","1.9689057991554497e-31","-8.98976335051841e-34","-0.0637241682400949","0.0","1.3291449138615532","0.4386457437515881","0.0","0.0","-0.06372416823109131","0.0"
"GIRDER_2AB","x_offset","1076","1.5677985564953945","1.5677985565167343","1.953393002906978e-11","1.456565134085041e-11","1.0","1.5038355813318376","0.438645743759631","1.9653256262631663e-31","-8.98976335051841e-34","-0.06372416823976429","0.0","1.5038355813123037","0.4386457437515881","0.0","0.0","-0.06372416823109131","0.0"
"GIRDER_2AB","x_offset","1078","1.6132951427635736","1.6132951427857165","2.0402124434326652e-11","1.4597531220308664e-11","1.0","1.5512093216583334","0.438645743759631","1.9643547317176142e-31","-8.98976335051841e-34","-0.06372416823967464","0.0","1.5512093216379312","0.4386457437515881","0.0","0.0","-0.06372416823109131","0.0"
"GIRDER_2AB","x_offset","1080","1.7440181506772026","1.7440181507016657","2.2887469697252527e-11","1.470671784824786e-11","1.0000000000000002","1.6867508564813631","0.438645743759631","1.9615768946818553e-31","-8.98976335051841e-34","-0.06372416823941812","0.0","1.6867508564584757","0.4386457437515881","0.0","0.0","-0.06372416823109132","0.0"
"GIRDER_2AB","x_offset","1082","1.8016329221977938","1.801632922222518","2.4579005497571416e-11","1.4577002003292367e-11","0.9999999999999999","1.7998124763032057","0.04995464904918088","1.7011408664615045e-31","-3.158267218112545e-33","-0.063724168238941","0.0","1.7998124762786267","0.04995464905349537","0.0","0.0","-0.06372416823075738","0.0"
"GIRDER_2AB","x_offset","1083","1.8016329221977938","1.801632922222518","2.4579005497571416e-11","1.4577002003292367e-11","0.9999999999999999","1.7998124763032057","0.04995464904918088","1.7011408664615045e-31","-3.158267218112545e-33","-0.063724168238941","0.0","1.7998124762786267","0.04995464905349537","0.0","0.0","-0.06372416823075738","0.0"
"GIRDER_2AB","x_offset","1177","0.8031807749170549","0.8031807746217023","3.0348512591871213e-10","3.783391825089377e-10","1.0","0.7835504277004335","-0.15987385514795896","5.952639516195255e-31","-8.106935740994582e-32","-0.07475583196323203","0.0","0.7835504280039186","-0.159873855151379","0.0","0.0","-0.0747558319482337","0.0"
"GIRDER_2AB","x_pitch","1063","0.0","4.278796917631304e-16","4.2782851710270713e-16","0.04278796917631304","0.0","-4.2782851710270713e-16","0.0","0.0","0.0","-6.6174449004242214e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2AB","x_pitch","1064","4.493444678347687e-14","4.4923769163330213e-14","2.1607028028913204e-16","0.004817578778027606","0.9999884209490705","-6.395867539162822e-16","0.0","-3.5032461608120427e-40","0.0","4.4919215984079615e-14","0.0","-4.2351647362715017e-16","0.0","0.0","0.0","4.4932450873880463e-14","0.0"
"GIRDER_2AB","x_pitch","1066","4.493444678347687e-14","4.4931794456674074e-14","6.395867539162822e-16","0.014236820947510876","0.9998986522245101","-1.0631032275434324e-15","0.0","-3.5032461608120427e-40","0.0","4.4919215984079615e-14","0.0","-4.2351647362715017e-16","0.0","0.0","0.0","4.4932450873880463e-14","0.0"
"GIRDER_2AB","x_pitch","1068","1.1075835680210337","1.107583568021253","1.8776369348216804e-12","1.7025310980792204e-12","0.9999999999999998","-0.22967973866078728","-1.0835075347220258","-3.492021283671323e-31","4.466556914107653e-32","3.758708703440958e-14","0.0","-0.22967973865890964","-1.0835075347221996","0.0","0.0","2.76212150143707e-14","0.0"
"GIRDER_2AB","x_pitch","1070","1.111067639436282","1.111067639436527","1.87497239956258e-12","1.694843492732152e-12","1.0","-0.24593235168162716","-1.0835075347220253","-3.4853214515056318e-31","4.466556914107653e-32","3.759370447931e-14","0.0","-0.2459323516797522","-1.0835075347221996","0.0","0.0","2.7189992209047544e-14","0.0"
"GIRDER_2AB","x_pitch","1072","1.1901580541034964","1.1901580541040973","1.8348655927979962e-12","1.548732658841346e-12","1.0","-0.4924303158310324","-1.0835075347220253","-3.3837072742740427e-31","4.466556914107653e-32","1.8043787009986724e-13","0.0","-0.49243031582919755","-1.0835075347221994","0.0","0.0","1.5842163091615586e-13","0.0"
"GIRDER_2AB","x_pitch","1074","5.990403606029126","5.29158140003087","0.654841544831612","0.1190445716880244","0.999681456499897","-4.305269899471635","-3.0726922195365414","1.9726605090263343e-31","-5.383957871693053e-32","0.15507201506319007","0.0","-4.960111444303247","-3.3543099122341644","0.0","0.0","0.17559850769965832","0.0"
"GIRDER_2AB","x_pitch","1076","7.135923887198797","6.327320868833087","0.7669957909501788","0.11453601124309468","0.9998430436111149","-5.528969575907839","-3.072692219536542","1.7582443838057718e-31","-5.383957871693053e-32","0.1550720150632429","0.0","-6.2959653668580176","-3.3543099122341635","0.0","0.0","0.1755985076998581","0.0"
"GIRDER_2AB","x_pitch","1078","7.457497415827554","6.619267316876201","0.7974105017619948","0.11343316308448814","0.9998686908523219","-5.86082033561935","-3.072692219536542","1.7000976406552138e-31","-5.383957871693053e-32","0.15507201506318757","0.0","-6.658230837381344","-3.3543099122341635","0.0","0.0","0.1755985076998322","0.0"
"GIRDER_2AB","x_pitch","1080","8.395881837182435","7.472979919550464","0.8844303688069086","0.11057932844666155","0.9999187231219598","-6.810282231460622","-3.072692219536542","1.533733339480675e-31","-5.383957871693053e-32","0.15507201506326962","0.0","-7.694712600267531","-3.3543099122341626","0.0","0.0","0.1755985076861685","0.0"
"GIRDER_2AB","x_pitch","1082","8.363363977085005","7.42780293772961","0.9170041103979489","0.11189578498187758","0.9999960214679398","-7.239155989020215","1.6561490628930302","4.4834459105819083e-32","-2.174507960924336e-31","0.15507201506368284","0.0","-8.156160099418164","1.841758564513918","0.0","0.0","0.17559850768673735","0.0"
"GIRDER_2AB","x_pitch","1083","8.363363977085005","7.427802937729608","0.9170041103979507","0.11189578498187779","0.9999960214679398","-7.2391559890202135","1.6561490628930302","4.4834459105819083e-32","-2.174507960924336e-31","0.15507201506368282","0.0","-8.156160099418164","1.841758564513918","0.0","0.0","0.17559850768673735","0.0"
"GIRDER_2AB","x_pitch","1177","18.594649728046335","16.733440716780844","1.858121020451808","0.10009532973870754","0.9999998290150274","16.710182117715963","0.8561874051325864","1.7782747997918005e-30","-7.977212380118817e-31","-0.21164815632780848","0.0","18.56830313816777","0.9618678325231219","0.0","0.0","-0.23222263154093103","0.0"
"GIRDER_2AB","y_offset","1063","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2AB","y_offset","1064","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2AB","y_offset","1066","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2AB","y_offset","1068","0.6535775148815788","0.6535775148823514","1.0467460231922132e-12","1.8325425637403537e-12","1.0","0.0","0.0","-0.12570527217150618","-0.6413748923274731","0.0","0.0","0.0","0.0","-0.12570527217045943","-0.641374892326891","0.0","0.0"
"GIRDER_2AB","y_offset","1070","0.6554958813869433","0.6554958813877307","1.0554890295111363e-12","1.8388477357196835e-12","1.0","0.0","0.0","-0.13532589555661614","-0.6413748923274731","0.0","0.0","0.0","0.0","-0.13532589555556065","-0.641374892326891","0.0","0.0"
"GIRDER_2AB","y_offset","1072","0.7003263165407542","0.7003263165417644","1.1878831251976862e-12","1.8888851388117207e-12","1.0000000000000002","0.0","0.0","-0.2812386835641174","-0.6413748923274731","0.0","0.0","0.0","0.0","-0.2812386835629295","-0.641374892326891","0.0","0.0"
"GIRDER_2AB","y_offset","1074","0.875302554830938","0.8753025548324183","1.1961461335308066e-11","1.3753909321486033e-11","1.0","0.0","0.0","0.008613634660551022","0.8752601714885084","0.0","0.0","0.0","0.0","0.00861363464858956","0.8752601714871457","0.0","0.0"
"GIRDER_2AB","y_offset","1076","0.9453370853447088","0.9453370853506949","1.2503553747933438e-11","1.330487331333027e-11","1.0","0.0","0.0","0.35718599796920064","0.8752601714885084","0.0","0.0","0.0","0.0","0.3571859979566971","0.8752601714871457","0.0","0.0"
"GIRDER_2AB","y_offset","1078","0.9849497412311403","0.984949741238153","1.265060278754504e-11","1.2918205928955518e-11","1.0","0.0","0.0","0.4517140964935802","0.8752601714885084","0.0","0.0","0.0","0.0","0.4517140964809296","0.8752601714871457","0.0","0.0"
"GIRDER_2AB","y_offset","1080","1.1347286633062073","1.1347286633155773","1.3071321802726743e-11","1.1581764437806049e-11","1.0","0.0","0.0","0.7221694894938885","0.8752601714885084","0.0","0.0","0.0","0.0","0.7221694894808172","0.8752601714871457","0.0","0.0"
"GIRDER_2AB","y_offset","1082","1.3606562213392595","1.3606562213666211","2.5983215579117314e-11","2.0784708653803283e-11","1.0000000000000002","0.0","0.0","1.0736281731207216","0.8358874916070664","0.0","0.0","0.0","0.0","1.0736281730947383","0.8358874915959005","0.0","0.0"
"GIRDER_2AB","y_offset","1083","1.3606562213392595","1.3606562213666211","2.5983215579117314e-11","2.0784708653803283e-11","1.0000000000000002","0.0","0.0","1.0736281731207216","0.8358874916070664","0.0","0.0","0.0","0.0","1.0736281730947383","0.8358874915959005","0.0","0.0"
"GIRDER_2AB","y_offset","1177","3.4299279375961196","3.4299279256703685","1.3037590562703372e-8","4.3070285023054526e-9","1.0000000000000002","0.0","0.0","3.3955448257675473","-0.48443875928405294","0.0","0.0","0.0","0.0","3.395544838805138","-0.4844387523373433","0.0","0.0"
"GIRDER_2AB","y_pitch","1063","0.0","2.1175823681357508e-16","2.1175823681357508e-16","0.02117582368135751","0.0","0.0","0.0","4.798941016744637e-28","2.1175823681357508e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2AB","y_pitch","1064","4.2351647362715017e-16","5.989427408912814e-16","4.2351647362715017e-16","0.04235164736271502","0.0017936620343318036","0.0","0.0","-4.235164736262146e-16","4.2351647362715017e-16","0.0","0.0","0.0","0.0","-4.2351647362715017e-16","0.0","0.0","0.0"
"GIRDER_2AB","y_pitch","1066","4.2351647362715017e-16","7.635051808324587e-16","6.352747104407253e-16","0.06352747104407253","0.001793662034330174","0.0","0.0","-4.235164736258298e-16","6.352747104407253e-16","0.0","0.0","0.0","0.0","-4.2351647362715017e-16","0.0","0.0","0.0"
"GIRDER_2AB","y_pitch","1068","1.2069295096041328","1.2069295096043566","1.0635936575909e-12","8.813038514991869e-13","0.9999999999999999","0.0","0.0","0.2398394714413402","1.182859192420024","0.0","0.0","0.0","0.0","0.23983947144027662","1.1828591924200111","0.0","0.0"
"GIRDER_2AB","y_pitch","1070","1.2105802496855684","1.2105802496858074","1.0634271241372062e-12","8.785085535086077e-13","0.9999999999999999","0.0","0.0","0.2575823593276526","1.182859192420024","0.0","0.0","0.0","0.0","0.2575823593265892","1.1828591924200111","0.0","0.0"
"GIRDER_2AB","y_pitch","1072","1.2948168472324473","1.2948168472328931","1.0661471705475378e-12","8.234604069998983e-13","1.0","0.0","0.0","0.5266828256033961","1.1828591924200242","0.0","0.0","0.0","0.0","0.5266828256023299","1.182859192420011","0.0","0.0"
"GIRDER_2AB","y_pitch","1074","1.734910250026435","1.3779250804011822","0.31614287558629917","0.21742224125555878","0.9968945730404282","0.0","0.0","1.3486877650762672","-0.2823452488217","0.0","0.0","0.0","0.0","1.6648306406625664","-0.4881111692615278","0.0","0.0"
"GIRDER_2AB","y_pitch","1076","1.5493377255923142","1.2680762980735418","0.2341965977711189","0.20121458993563418","0.9953988221749964","0.0","0.0","1.2362437697330209","-0.28234524882170015","0.0","0.0","0.0","0.0","1.4704403675041398","-0.48811116926152737","0.0","0.0"
"GIRDER_2AB","y_pitch","1078","1.4993981719228346","1.2383670968052956","0.2119738783636127","0.19702522347776052","0.9948472474965259","0.0","0.0","1.2057504828602759","-0.28234524882170015","0.0","0.0","0.0","0.0","1.4177243612238886","-0.48811116926152737","0.0","0.0"
"GIRDER_2AB","y_pitch","1080","1.3576756170390365","1.1535918109736645","0.20576592043982678","0.18685792964893785","0.9927500921262928","0.0","0.0","1.1185058009743674","-0.28234524882170015","0.0","0.0","0.0","0.0","1.266898009922059","-0.4881111692615269","0.0","0.0"
"GIRDER_2AB","y_pitch","1082","1.3857886471384544","1.2272173870201883","0.15312669844808202","0.12256832661731198","0.9989105821350909","0.0","0.0","0.912289121585343","-0.8208477773873191","0.0","0.0","0.0","0.0","0.9857909996337882","-0.9739744758354011","0.0","0.0"
"GIRDER_2AB","y_pitch","1083","1.3857886471384544","1.2272173870201883","0.15312669844808202","0.12256832661731201","0.9989105821350908","0.0","0.0","0.9122891215853429","-0.8208477773873191","0.0","0.0","0.0","0.0","0.9857909996337882","-0.9739744758354011","0.0","0.0"
"GIRDER_2AB","y_pitch","1177","1.67601765815197","1.6119400085583497","0.07165994533398123","0.04787273807717937","0.9995684474843384","0.0","0.0","1.4559233431179306","-0.691836548727661","0.0","0.0","0.0","0.0","1.4920148437575258","-0.7634964940616422","0.0","0.0"
"GIRDER_2AB","z_offset","1063","0.0","3.108958414322088e-19","3.108958414322088e-19","3.108958414322088e-5","0.0","3.108958414322088e-19","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2AB","z_offset","1064","0.0","3.108958414322088e-19","3.108958414322088e-19","3.108958414322088e-5","0.0","3.108958414322088e-19","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2AB","z_offset","1066","0.0","3.108958414322088e-19","3.108958414322088e-19","3.108958414322088e-5","0.0","3.108958414322088e-19","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2AB","z_offset","1068","0.023887469379657016","0.023887469379657272","1.487525380650112e-15","6.239742599315531e-14","0.9999999999999998","-0.004779398568005372","-0.02340445561623282","3.883659015619759e-30","-4.967491099290669e-31","2.7528570785764758e-14","0.0","-0.004779398568003884","-0.02340445561623286","0.0","0.0","2.7443867491039328e-14","0.0"
"GIRDER_2AB","z_offset","1070","0.023960179839389174","0.02396017983938945","1.4849232954361469e-15","6.209968350657751e-14","1.0","-0.005130465402248872","-0.02340445561623282","3.8762077789112675e-30","-4.967491099290669e-31","2.7528570785764758e-14","0.0","-0.005130465402247387","-0.02340445561623286","0.0","0.0","2.7443870369513885e-14","0.0"
"GIRDER_2AB","z_offset","1072","0.025633476739050805","0.025633476739051364","1.4675760606763788e-15","5.73705968695755e-14","1.0","-0.010454979054941978","-0.02340445561623282","3.76319735638664e-30","-4.967491099290669e-31","2.7528570785764758e-14","0.0","-0.01045497905494051","-0.02340445561623286","0.0","0.0","2.7443867491039328e-14","0.0"
"GIRDER_2AB","z_offset","1074","0.02811824706061785","0.02811824706099585","7.439913865103093e-12","2.661691417007784e-10","1.0","0.022093984930896805","-0.017390160058722143","-6.460309336789792e-30","6.789959218730031e-31","-0.00027199409650143744","0.0","0.02209398493012437","-0.017390160058975958","0.0","0.0","-0.0002719941039413513","0.0"
"GIRDER_2AB","z_offset","1076","0.023077491224834178","0.023077491225129376","7.439913865103093e-12","3.247891097016064e-10","1.0000000000000002","0.015168353687510615","-0.017390160058722143","-6.1898992109073794e-30","6.789959218730031e-31","-0.00027199409650143744","0.0","0.015168353686637088","-0.017390160058975958","0.0","0.0","-0.0002719941039413513","0.0"
"GIRDER_2AB","z_offset","1078","0.02188884418226154","0.021888844182514466","7.439913865103093e-12","3.4257461455896314e-10","1.0","0.013290216401168597","-0.017390160058722143","-6.116567651336547e-30","6.789959218730031e-31","-0.00027199409650143744","0.0","0.013290216400267655","-0.017390160058975958","0.0","0.0","-0.0002719941039413513","0.0"
"GIRDER_2AB","z_offset","1080","0.019109293676308262","0.019109293676377127","7.439913865103093e-12","3.92918229542948e-10","1.0000000000000002","0.00791665694302338","-0.017390160058722143","-5.906757911544806e-30","6.789959218730031e-31","-0.00027199409650143744","0.0","0.007916656942044003","-0.017390160058975958","0.0","0.0","-0.0002719941039413513","0.0"
"GIRDER_2AB","z_offset","1082","0.0039737540989789","0.003973754099452702","7.439998595502872e-12","1.889881664769753e-9","1.0","0.003434316254189349","-0.001980457704821866","-4.915901288201782e-30","6.485431608195968e-31","-0.0002719940965162605","0.0","0.0034343162531994364","-0.0019804577045659994","0.0","0.0","-0.0002719941039562591","0.0"
"GIRDER_2AB","z_offset","1083","0.0039737540989789","0.003973754099452702","7.439998595502872e-12","1.889881664769753e-9","1.0","0.003434316254189349","-0.001980457704821866","-4.915901288201782e-30","6.485431608195968e-31","-0.0002719940965162605","0.0","0.0034343162531994364","-0.0019804577045659994","0.0","0.0","-0.0002719941039562591","0.0"
"GIRDER_2AB","z_offset","1177","0.020713493029282624","0.020713493030715686","3.073969795071643e-11","1.4854527615047286e-9","1.0000000000000002","-0.0207056971797991","-0.0005433127239256576","-1.1371606178482508e-29","3.03799034534911e-30","0.00016646055384801818","0.0","-0.020705697178629832","-0.0005433127232699635","0.0","0.0","0.00016646052310832023","0.0"
"GIRDER_2CD","tilt","1085","0.0","3.76158192263132e-31","3.76158192263132e-31","3.76158192263132e-17","0.0","0.0","0.0","3.76158192263132e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2CD","tilt","1086","0.0032786611304857056","0.0032786611304845407","1.1709383462843448e-15","3.5717226027565416e-13","1.0","0.0","0.0","-0.0003904245715785895","-0.0032553321585450912","0.0","0.0","0.0","0.0","-0.0003904245715786054","-0.003255332158546262","0.0","0.0"
"GIRDER_2CD","tilt","1088","0.0034004808618080208","0.0034004808618068394","1.164866814118426e-15","3.492139967792393e-13","1.0","0.0","0.0","-0.0009828950244337674","-0.0032553321585451042","0.0","0.0","0.0","0.0","-0.0009828950244339981","-0.003255332158546269","0.0","0.0"
"GIRDER_2CD","tilt","1089","0.0034004808618080208","0.003400480861806851","1.1514227071796057e-15","3.4552580029315514e-13","1.0000000000000002","0.0","0.0","-0.0009828950244337642","-0.0032553321585451177","0.0","0.0","0.0","0.0","-0.0009828950244339981","-0.003255332158546269","0.0","0.0"
"GIRDER_2CD","tilt","1090","0.003630783706893161","0.0036307837068919355","1.1449174941446927e-15","3.387693326952009e-13","1.0","0.0","0.0","-0.0016079187988744467","-0.0032553321585451307","0.0","0.0","0.0","0.0","-0.0016079187988748962","-0.0032553321585462756","0.0","0.0"
"GIRDER_2CD","tilt","1092","0.004082748354615842","0.004082748354614492","1.1379786002407855e-15","3.3142051226202e-13","0.9999999999999998","0.0","0.0","-0.0024640711565718136","-0.003255332158545144","0.0","0.0","0.0","0.0","-0.0024640711565725457","-0.003255332158546282","0.0","0.0"
"GIRDER_2CD","tilt","1094","0.023871109866353945","0.02337358647458789","0.0007671828035018778","0.03834633215652156","0.999470948866921","0.0","0.0","-0.021191507372610968","-0.009861265636905488","0.0","0.0","0.0","0.0","-0.021958690176112846","-0.00936193420191714","0.0","0.0"
"GIRDER_2CD","tilt","1096","0.026116726313349912","0.025709527914827744","0.0006379807946986157","0.031020547752406768","0.9996347145824045","0.0","0.0","-0.023743109856160252","-0.00986126563690548","0.0","0.0","0.0","0.0","-0.024381090650858868","-0.009361934201917138","0.0","0.0"
"GIRDER_2CD","tilt","1098","0.050627982468408696","0.050439928404098666","0.0004688303869350499","0.009894471500456234","0.9999577914288276","0.0","0.0","-0.03401874653781682","-0.037241257516447746","0.0","0.0","0.0","0.0","-0.03448757692475187","-0.03706480334064678","0.0","0.0"
"GIRDER_2CD","tilt","1100","0.05123808280689014","0.05104700266917585","0.00046459548671582557","0.009699346072526349","0.9999597649864919","0.0","0.0","-0.03491253671821156","-0.037241257516447746","0.0","0.0","0.0","0.0","-0.035377132204927386","-0.03706480334064678","0.0","0.0"
"GIRDER_2CD","tilt","1102","0.05332853719289102","0.05312911251711159","0.0004504791526517629","0.009072164725438939","0.9999657118044218","0.0","0.0","-0.037891837319527374","-0.037241257516447746","0.0","0.0","0.0","0.0","-0.03834231647217914","-0.03706480334064678","0.0","0.0"
"GIRDER_2CD","tilt","1104","0.0560832540842336","0.05587674784438272","0.00043263963547823803","0.008331183955993958","0.9999719715497667","0.0","0.0","-0.041656928454440245","-0.037241257516447746","0.0","0.0","0.0","0.0","-0.04208956808991848","-0.03706480334064678","0.0","0.0"
"GIRDER_2CD","tilt","1105","0.0560832540842336","0.055876747844382714","0.00043263963547824497","0.008331183955994071","0.9999719715497668","0.0","0.0","-0.04165692845444024","-0.037241257516447746","0.0","0.0","0.0","0.0","-0.04208956808991848","-0.03706480334064678","0.0","0.0"
"GIRDER_2CD","tilt","1177","0.12107125822045772","0.12147892325651873","0.00044918239350452693","0.003727083175983307","0.9999987275581429","0.0","0.0","0.1142505609777977","-0.041278785251284866","0.0","0.0","0.0","0.0","0.11380137858429318","-0.04132185619498631","0.0","0.0"
"GIRDER_2CD","x_offset","1085","0.0","5.607360812766731e-18","5.607360812766731e-18","0.0005607360812766732","0.0","-5.607360812766731e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2CD","x_offset","1086","0.4991625417107464","0.4991625417106961","6.119549311733863e-13","1.2690416989950872e-12","1.0","0.0902429636580573","0.49093731835876253","-2.4418717107136412e-32","9.086340143533689e-32","4.2141742010473556e-13","0.0","0.09024296365744534","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_2CD","x_offset","1088","0.5227554837306325","0.5227554837306787","5.819789095085071e-13","1.1564665376567853e-12","0.9999999999999998","0.17959355560042503","0.49093731835876253","-7.881578059287499e-33","9.086340143533689e-32","4.214915354876203e-13","0.0","0.17959355559984305","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_2CD","x_offset","1089","0.5227554837306325","0.5227554837306787","5.818956427816602e-13","1.1563132009268484e-12","0.9999999999999998","0.17959355560042495","0.49093731835876253","-7.881578059287499e-33","9.086340143533689e-32","4.214915354876203e-13","0.0","0.17959355559984305","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_2CD","x_offset","1090","0.5621522937527006","0.5621522937528258","5.503375533066901e-13","1.021347930356456e-12","1.0","0.2738535207264467","0.49093731835876253","9.564195037596922e-33","9.086340143533689e-32","4.215709448264254e-13","0.0","0.27385352072589636","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_2CD","x_offset","1092","0.6351411654370567","0.635141165437252","5.07038855346309e-13","8.388582186049924e-13","1.0","0.40297003545635707","0.49093731835876253","3.3461269577851017e-32","9.086340143533689e-32","4.216768239448322e-13","0.0","0.40297003545585003","0.4909373183589262","0.0","0.0","4.2137242147941267e-13","0.0"
"GIRDER_2CD","x_offset","1094","1.5633575506264763","1.5633575506392519","1.1846301717355345e-11","8.246971263177377e-12","1.0","1.4823515469888375","0.4910471051908103","-1.2197926631076138e-31","-1.4818702302402173e-31","-0.07478945623740199","0.0","1.4823515469769912","0.4910471051857805","0.0","0.0","-0.07478945623817315","0.0"
"GIRDER_2CD","x_offset","1096","1.68431624807425","1.6843162480882374","1.3147261057611104e-11","8.375948415692354e-12","1.0","1.6094099854584911","0.4910471051908103","-1.6032265847715142e-31","-1.4818702302402173e-31","-0.07478945623723558","0.0","1.6094099854453439","0.4910471051857805","0.0","0.0","-0.07478945623817315","0.0"
"GIRDER_2CD","x_offset","1098","1.758283090230656","1.7582830902450863","1.4605872067363634e-11","8.617680860304435e-12","1.0","1.7559811016246227","0.04996332069446977","-6.167326466866772e-32","-1.3310730062545555e-31","-0.07478945623661439","0.0","1.7559811016100169","0.04996332069835397","0.0","0.0","-0.07478945623769807","0.0"
"GIRDER_2CD","x_offset","1100","1.759480641078859","1.7594806410931962","1.4512613333295121e-11","8.560741814150502e-12","1.0","1.7571802213212901","0.04996332069446977","-6.486783988031554e-32","-1.3310730062545555e-31","-0.07478945623661422","0.0","1.7571802213067775","0.04996332069835397","0.0","0.0","-0.07478945623769807","0.0"
"GIRDER_2CD","x_offset","1102","1.7634724926384997","1.763472492652527","1.4201750886400077e-11","8.3716747910889e-12","1.0","1.7611772869768478","0.04996332069446977","-7.551642391914158e-32","-1.3310730062545555e-31","-0.07478945623661369","0.0","1.761177286962646","0.04996332069835397","0.0","0.0","-0.07478945623769807","0.0"
"GIRDER_2CD","x_offset","1104","1.7685172287382604","1.7685172287518962","1.3809398069497547e-11","8.134632462804498e-12","1.0","1.7662285786990597","0.04996332069446977","-8.897357203586791e-32","-1.3310730062545555e-31","-0.07478945623661301","0.0","1.7662285786852503","0.04996332069835397","0.0","0.0","-0.07478945623769807","0.0"
"GIRDER_2CD","x_offset","1105","1.7685172287382604","1.7685172287518962","1.3809398069497547e-11","8.134632462804498e-12","1.0","1.7662285786990597","0.04996332069446977","-8.897357203586791e-32","-1.3310730062545555e-31","-0.07478945623661301","0.0","1.7662285786852503","0.04996332069835397","0.0","0.0","-0.07478945623769807","0.0"
"GIRDER_2CD","x_offset","1177","0.3395812016030158","0.3395812018859541","3.470070342181941e-10","1.0238686911443341e-9","1.0","0.28245409197392246","0.1730279407911821","3.619032487071002e-31","-1.6011057109628055e-31","-0.0748091592457716","0.0","0.2824540916269154","0.17302794080819614","0.0","0.0","-0.07480915923225918","0.0"
"GIRDER_2CD","x_pitch","1085","0.0","6.226215637478493e-16","6.226215637478493e-16","0.06226215637478493","0.0","-6.226215637478493e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_2CD","x_pitch","1086","1.0355954305993795","1.0355954305995896","1.7835455334846984e-12","1.7264163963668141e-12","0.9999999999999998","-0.19267249423647792","-1.0175142288162085","5.510144833437964e-32","-2.050355502380824e-31","-1.6014216659026616e-15","0.0","-0.19267249423469437","-1.0175142288163326","0.0","0.0","-7.444625512977249e-15","0.0"
