sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_25W,184.7633210000001,14,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.010102772819372547
SEX_25W,184.7633210000001,15,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.010022242813692184
SEX_26W,192.9697580000001,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.012969450295772667
SEX_26W,192.9697580000001,2,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012786955941487748
SEX_26W,192.9697580000001,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.01213656354778565
SEX_26W,192.9697580000001,4,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011096540291627464
SEX_26W,192.9697580000001,5,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.01065357352954811
SEX_26W,192.9697580000001,6,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.010258481304480411
SEX_26W,192.9697580000001,7,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.009917638115875538
SEX_26W,192.9697580000001,8,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.009914917988604124
SEX_26W,192.9697580000001,9,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.009664399732181401
SEX_26W,192.9697580000001,10,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.009637009680628597
SEX_26W,192.9697580000001,11,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.009546305304429119
SEX_26W,192.9697580000001,12,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.00938741991639775
SEX_26W,192.9697580000001,13,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.008935214914710811
SEX_26W,192.9697580000001,14,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.008874069555174537
SEX_26W,192.9697580000001,15,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.008841652159740634
SEX_27W,201.39945100000008,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015698699126444733
SEX_27W,201.39945100000008,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.01487986274830286
SEX_27W,201.39945100000008,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014535384461006162
SEX_27W,201.39945100000008,4,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.0136574646317837
SEX_27W,201.39945100000008,5,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013343560737381282
SEX_27W,201.39945100000008,6,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.013284973852870694
SEX_27W,201.39945100000008,7,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.013153366503190931
SEX_27W,201.39945100000008,8,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012846217219918011
SEX_27W,201.39945100000008,9,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.012660751646359084
SEX_27W,201.39945100000008,10,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.012232345498715186
SEX_27W,201.39945100000008,11,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011689862080324735
SEX_27W,201.39945100000008,12,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011604874709678017
SEX_27W,201.39945100000008,13,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011297553447509195
SEX_27W,201.39945100000008,14,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.011148625832584422
SEX_27W,201.39945100000008,15,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.010824313484863903
SEX_28W,209.60265400000006,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.01568559997113691
SEX_28W,209.60265400000006,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.01434621063377811
SEX_28W,209.60265400000006,3,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.013664361156461665
SEX_28W,209.60265400000006,4,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013532119894680556
SEX_28W,209.60265400000006,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013396884892348249
SEX_28W,209.60265400000006,6,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.012812785818573038
SEX_28W,209.60265400000006,7,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.01280468960316888
SEX_28W,209.60265400000006,8,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.01184810058081373
SEX_28W,209.60265400000006,9,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.011609996980078016
SEX_28W,209.60265400000006,10,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.01148646708892526
SEX_28W,209.60265400000006,11,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011483288115703757
SEX_28W,209.60265400000006,12,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.011296598383351028
SEX_28W,209.60265400000006,13,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011272475674973699
SEX_28W,209.60265400000006,14,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011202209850889112
SEX_28W,209.60265400000006,15,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.010419244091507981
SEX_29W,218.03087800000006,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013847650668751234
SEX_29W,218.03087800000006,2,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.011887347975973786
SEX_29W,218.03087800000006,3,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011505828188527242
SEX_29W,218.03087800000006,4,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010787680749925527
SEX_29W,218.03087800000006,5,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.009390684179574886
SEX_29W,218.03087800000006,6,QX3A,757.2570000000009,1.53945630668795,0.00153945630668795,0.00938239018843046
SEX_29W,218.03087800000006,7,Q24W,176.05796800000013,0.3329451606,0.0003329451606,0.009117492312123571
SEX_29W,218.03087800000006,8,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.009093468347981613
SEX_29W,218.03087800000006,9,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.008905769628622232
SEX_29W,218.03087800000006,10,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.008864852251916848
SEX_29W,218.03087800000006,11,QX5C,21.02700000000002,1.39939019861163,0.0013993901986116299,0.008628603031272478
SEX_29W,218.03087800000006,12,QX5B,20.29800000000002,1.39939019861163,0.0013993901986116299,0.008307186104340128
SEX_29W,218.03087800000006,13,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.008254168647709087
SEX_29W,218.03087800000006,14,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.007959171667317008
SEX_29W,218.03087800000006,15,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.007952539067149707
SEX_30W,227.31508200000005,1,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012432644173812025
SEX_30W,227.31508200000005,2,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.012034479572240395
SEX_30W,227.31508200000005,3,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.01176651555638085
SEX_30W,227.31508200000005,4,Q10AW,58.354985,0.28683852488,0.00028683852488,0.011605849500138845
SEX_30W,227.31508200000005,5,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.01143963246493337
SEX_30W,227.31508200000005,6,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011225102764613464
SEX_30W,227.31508200000005,7,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.010819882015674454
SEX_30W,227.31508200000005,8,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.010717113558775911
SEX_30W,227.31508200000005,9,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.01062002641755687
SEX_30W,227.31508200000005,10,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.010464318868961573
SEX_30W,227.31508200000005,11,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.010044389220932804
SEX_30W,227.31508200000005,12,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.010015623657998544
SEX_30W,227.31508200000005,13,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.009971858209793644
SEX_30W,227.31508200000005,14,Q48E,389.5186010000003,0.29623936639,0.00029623936639,0.009278090090780108
SEX_30W,227.31508200000005,15,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009143090809021101
SEX_31W,235.74654100000004,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014848433135762801
SEX_31W,235.74654100000004,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013930757689259214
SEX_31W,235.74654100000004,3,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.013731887814393185
SEX_31W,235.74654100000004,4,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.01350429149257525
SEX_31W,235.74654100000004,5,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013446581806903026
SEX_31W,235.74654100000004,6,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013422360613488999
SEX_31W,235.74654100000004,7,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.012462541100490193
SEX_31W,235.74654100000004,8,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.011832627556380221
SEX_31W,235.74654100000004,9,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.011823576683154913
SEX_31W,235.74654100000004,10,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.011784106066228603
SEX_31W,235.74654100000004,11,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.011511521041414705
SEX_31W,235.74654100000004,12,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.0110221173098769
SEX_31W,235.74654100000004,13,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.01090449278892684
SEX_31W,235.74654100000004,14,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010612695217899676
SEX_31W,235.74654100000004,15,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.010602864398071603
SEX_32W,243.94574300000002,1,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.013718185876243813
SEX_32W,243.94574300000002,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013666227619618424
SEX_32W,243.94574300000002,3,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012527195619578487
SEX_32W,243.94574300000002,4,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.01244133854294057
SEX_32W,243.94574300000002,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.012122925025413773
SEX_32W,243.94574300000002,6,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012035259849183855
SEX_32W,243.94574300000002,7,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.011935773985115469
SEX_32W,243.94574300000002,8,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011827915929483169
SEX_32W,243.94574300000002,9,Q10AW,58.354985,0.28683852488,0.00028683852488,0.011192354060380051
SEX_32W,243.94574300000002,10,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010746375295678895
SEX_32W,243.94574300000002,11,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.010746001278189372
SEX_32W,243.94574300000002,12,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.010333107163397106
SEX_32W,243.94574300000002,13,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010326853163092908
SEX_32W,243.94574300000002,14,Q30E,541.6223150000003,0.29829346953,0.00029829346953000004,0.01021716134830884
SEX_32W,243.94574300000002,15,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.010209878268351416
SEX_33W,252.378452,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.01389259292546488
SEX_33W,252.378452,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013719902785986296
SEX_33W,252.378452,3,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012420323370525468
SEX_33W,252.378452,4,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.01148411974592165
SEX_33W,252.378452,5,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010802172680932233
SEX_33W,252.378452,6,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010674105433469687
SEX_33W,252.378452,7,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.010304695876293447
SEX_33W,252.378452,8,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.010097474348587744
SEX_33W,252.378452,9,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009245377164316058
SEX_33W,252.378452,10,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.009207028289780084
SEX_33W,252.378452,11,Q43E,434.2520910000004,-0.32379864624,0.00032379864623999997,0.00903027040903864
SEX_33W,252.378452,12,Q24W,176.05796800000013,0.3329451606,0.0003329451606,0.008637810711245824
SEX_33W,252.378452,13,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.008514238520273089
SEX_33W,252.378452,14,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.008478915802774089
SEX_33W,252.378452,15,QX3A,757.2570000000009,1.53945630668795,0.00153945630668795,0.008443261549279046
SEX_34W,258.32096800000005,1,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014136954520148782
SEX_34W,258.32096800000005,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013188173975772556
SEX_34W,258.32096800000005,3,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012818387790828153
SEX_34W,258.32096800000005,4,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011149241246200843
SEX_34W,258.32096800000005,5,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010688845809658495
SEX_34W,258.32096800000005,6,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.010509905744413255
SEX_34W,258.32096800000005,7,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.010080642086648708
SEX_34W,258.32096800000005,8,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.00997483313801542
SEX_34W,258.32096800000005,9,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.00971062993053939
SEX_34W,258.32096800000005,10,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.009444308149111742
SEX_34W,258.32096800000005,11,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.009425771302915657
SEX_34W,258.32096800000005,12,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.00891402496552829
SEX_34W,258.32096800000005,13,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.008801012022513988
SEX_34W,258.32096800000005,14,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.008586775079719397
SEX_34W,258.32096800000005,15,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.0085747057707411
SEX_35W,266.247907,1,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014486572701539122
SEX_35W,266.247907,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014478504250874083
SEX_35W,266.247907,3,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012716766217495743
SEX_35W,266.247907,4,Q10AW,58.354985,0.28683852488,0.00028683852488,0.012473660315044098
SEX_35W,266.247907,5,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.012146757456983103
SEX_35W,266.247907,6,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011742665351828687
SEX_35W,266.247907,7,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011454243134102742
SEX_35W,266.247907,8,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.01125608716653693
SEX_35W,266.247907,9,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.010989572567580208
SEX_35W,266.247907,10,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.01061721551817279
SEX_35W,266.247907,11,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.01034244883168793
SEX_35W,266.247907,12,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.01033330803395449
SEX_35W,266.247907,13,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.010068181786757899
SEX_35W,266.247907,14,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.010004302566778945
SEX_35W,266.247907,15,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.009954729314080849
SEX_36W,277.2196100000001,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015528161148109782
SEX_36W,277.2196100000001,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013804492421259846
SEX_36W,277.2196100000001,3,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013791731615614759
SEX_36W,277.2196100000001,4,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.013783463985724477
SEX_36W,277.2196100000001,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013132134699930806
SEX_36W,277.2196100000001,6,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012434608667437275
SEX_36W,277.2196100000001,7,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.012221780688101801
SEX_36W,277.2196100000001,8,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.012170866704202721
SEX_36W,277.2196100000001,9,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.012109372879864405
SEX_36W,277.2196100000001,10,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011668177303078934
SEX_36W,277.2196100000001,11,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011443421222771026
SEX_36W,277.2196100000001,12,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.011281187042938498
SEX_36W,277.2196100000001,13,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011174964200298478
SEX_36W,277.2196100000001,14,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.01109148226085518
SEX_36W,277.2196100000001,15,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.010941731034780047
SEX_37W,285.23481400000014,1,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011455417252531106
SEX_37W,285.23481400000014,2,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.011375408138876074
SEX_37W,285.23481400000014,3,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010790145434264525
SEX_37W,285.23481400000014,4,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.010773062845995328
SEX_37W,285.23481400000014,5,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.010062359618733415
SEX_37W,285.23481400000014,6,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.009782390523130553
SEX_37W,285.23481400000014,7,QX3A,757.2570000000009,1.53945630668795,0.00153945630668795,0.009683782615092229
SEX_37W,285.23481400000014,8,Q24W,176.05796800000013,0.3329451606,0.0003329451606,0.009417734953114619
SEX_37W,285.23481400000014,9,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.009133519643485924
SEX_37W,285.23481400000014,10,QX5C,21.02700000000002,1.39939019861163,0.0013993901986116299,0.00892384637750634
SEX_37W,285.23481400000014,11,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.008895657568633909
SEX_37W,285.23481400000014,12,Q43E,434.2520910000004,-0.32379864624,0.00032379864623999997,0.008724780774612485
SEX_37W,285.23481400000014,13,QX5B,20.29800000000002,1.39939019861163,0.0013993901986116299,0.00868000139574954
SEX_37W,285.23481400000014,14,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.008670852889361461
SEX_37W,285.23481400000014,15,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.008576338733524296
SEX_38W,293.43722000000014,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014381008285010785
SEX_38W,293.43722000000014,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013054727781806252
SEX_38W,293.43722000000014,3,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.01252582005061253
SEX_38W,293.43722000000014,4,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011443673240271183
SEX_38W,293.43722000000014,5,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.01046220388801053
SEX_38W,293.43722000000014,6,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.01032235247700043
SEX_38W,293.43722000000014,7,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010321620172148238
SEX_38W,293.43722000000014,8,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010266280334150361
SEX_38W,293.43722000000014,9,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.01021034519852671
SEX_38W,293.43722000000014,10,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.01012197396582966
SEX_38W,293.43722000000014,11,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.010119959161702509
SEX_38W,293.43722000000014,12,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.009905098291796605
SEX_38W,293.43722000000014,13,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.009464443847319301
SEX_38W,293.43722000000014,14,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.009446153713132689
SEX_38W,293.43722000000014,15,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.009363397111833899
SEX_39W,301.8666330000001,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014760391085268469
SEX_39W,301.8666330000001,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014641897282692445
SEX_39W,301.8666330000001,3,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013984069072892678
SEX_39W,301.8666330000001,4,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.013337357325083208
SEX_39W,301.8666330000001,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.01307361283783901
SEX_39W,301.8666330000001,6,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.012886434263915142
SEX_39W,301.8666330000001,7,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.01265277069856135
SEX_39W,301.8666330000001,8,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012155953338366526
SEX_39W,301.8666330000001,9,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.01165945239303006
SEX_39W,301.8666330000001,10,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.011612408314313325
SEX_39W,301.8666330000001,11,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011402325314982888
SEX_39W,301.8666330000001,12,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011326712479470055
SEX_39W,301.8666330000001,13,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.011219511316413858
SEX_39W,301.8666330000001,14,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.011146539874417341
SEX_39W,301.8666330000001,15,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010759793203353655
SEX_40W,310.0725710000001,1,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.01359159506095815
SEX_40W,310.0725710000001,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013306921713740245
SEX_40W,310.0725710000001,3,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012393914086782686
SEX_40W,310.0725710000001,4,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012326877126654279
SEX_40W,310.0725710000001,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.012027980575777615
SEX_40W,310.0725710000001,6,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.011856175927892775
SEX_40W,310.0725710000001,7,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.011747119374718994
SEX_40W,310.0725710000001,8,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011592526148232881
SEX_40W,310.0725710000001,9,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010689912190398868
SEX_40W,310.0725710000001,10,Q10AW,58.354985,0.28683852488,0.00028683852488,0.010606868395037812
SEX_40W,310.0725710000001,11,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.010523350786762963
SEX_40W,310.0725710000001,12,QX6D,38.730000000000004,1.6102054506,0.0016102054506000002,0.010197394326984025
SEX_40W,310.0725710000001,13,QX3A,757.2570000000009,1.53945630668795,0.00153945630668795,0.010158861160055611
SEX_40W,310.0725710000001,14,Q30E,541.6223150000003,0.29829346953,0.00029829346953000004,0.010009217505253737
SEX_40W,310.0725710000001,15,Q24W,176.05796800000013,0.3329451606,0.0003329451606,0.009940759442619363
SEX_41W,318.2775080000001,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014667468150478986
SEX_41W,318.2775080000001,2,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.01338904366452126
SEX_41W,318.2775080000001,3,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011766751854894173
SEX_41W,318.2775080000001,4,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.011194373916262434
SEX_41W,318.2775080000001,5,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.011067675226526926
SEX_41W,318.2775080000001,6,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.010775411714328165
SEX_41W,318.2775080000001,7,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.010395716563994887
SEX_41W,318.2775080000001,8,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.010104568624695534
SEX_41W,318.2775080000001,9,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009846853851600786
SEX_41W,318.2775080000001,10,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.009837876721811743
SEX_41W,318.2775080000001,11,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.00940831219551658
SEX_41W,318.2775080000001,12,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.009366272416092431
SEX_41W,318.2775080000001,13,Q10AW,58.354985,0.28683852488,0.00028683852488,0.009337320936700632
SEX_41W,318.2775080000001,14,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.008941629584822752
SEX_41W,318.2775080000001,15,Q48E,389.5186010000003,0.29623936639,0.00029623936639,0.00890033822525349
SEX_42W,326.4824450000001,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014503138941867754
SEX_42W,326.4824450000001,2,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013595332512714291
SEX_42W,326.4824450000001,3,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013470135369028321
SEX_42W,326.4824450000001,4,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.0134280295650822
SEX_42W,326.4824450000001,5,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.013334687215400775
SEX_42W,326.4824450000001,6,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013307425255655344
SEX_42W,326.4824450000001,7,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012758841563133538
SEX_42W,326.4824450000001,8,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.011884220002351197
SEX_42W,326.4824450000001,9,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.011450214770003752
SEX_42W,326.4824450000001,10,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011431352276102256
SEX_42W,326.4824450000001,11,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.010976252701441437
SEX_42W,326.4824450000001,12,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010806682893435959
