trial,family,element_count,contribution_norm_m,projection_numerator
39,other_sextupole,3,4.4830992475134858e-10,-1.5912286180877004e-17
39,quadrupole,124,5.7778502153497091e-08,-1.1930702529929297e-14
39,rfcavity,4,1.9970243550194787e-09,8.7303158924591969e-16
39,sbend,84,3.4237714853496833e-07,6.0443746058563054e-15
39,solenoid,6,2.0558020208884867e-08,1.1858956066266943e-14
39,wiggler,2,1.892877378316063e-09,2.5394325566563289e-16
40,drift,429,4.8152889098397112e-07,4.9736802329910865e-13
40,kicker,35,3.2692147947183208e-08,-3.5880612569617874e-15
40,marker,102,7.9775022219725532e-21,-9.4743327717165615e-28
40,normal_sextupole,76,4.0873921869941984e-06,1.585883784412168e-11
40,octupole,4,7.8917605835603481e-09,-9.0467757013123157e-15
40,other_sextupole,3,3.9427921817369176e-10,9.7904440920955509e-16
40,quadrupole,124,2.4657604893400358e-07,2.3400472592588048e-13
40,rfcavity,4,1.0117075021885541e-08,1.3075397069118651e-14
40,sbend,84,5.6043653049664942e-07,7.2007751570827542e-13
40,solenoid,6,5.107384306444124e-07,7.8043114324729511e-13
40,wiggler,2,4.5004156405692252e-09,5.3741981611888867e-15
41,drift,429,2.0260952309930442e-07,2.5491228406148484e-13
41,kicker,35,3.4369861715093651e-08,3.7456071950528664e-14
41,marker,102,6.0427723489712463e-21,-3.9993616919963536e-27
41,normal_sextupole,76,3.755965927297884e-06,1.428102227242809e-11
41,octupole,4,6.4808153363300233e-09,7.0832832482646279e-15
41,other_sextupole,3,1.6660787159863844e-10,1.692241990477642e-16
41,quadrupole,124,7.9382073137097288e-08,1.0131575666097711e-13
41,rfcavity,4,1.6880220970579758e-09,2.2788163014414967e-15
41,sbend,84,6.3651102342621303e-07,7.6073388454958393e-13
41,solenoid,6,9.071294573149024e-08,1.1571835103219212e-13
41,wiggler,2,4.5381994882769215e-09,5.3773913247937483e-16
42,drift,429,2.4944556425120324e-07,1.8510727682371769e-13
42,kicker,35,3.7922130762850997e-08,2.8330080480835986e-14
42,marker,102,4.4741383041748822e-21,2.5428693254403151e-27
42,normal_sextupole,76,4.0070323088098522e-06,1.5517613774706343e-11
42,octupole,4,8.0130402306485239e-09,5.3816539555550704e-15
42,other_sextupole,3,2.9785597781008971e-10,2.0739183619532399e-16
42,quadrupole,124,9.5588805458572736e-08,6.7319122305182836e-14
42,rfcavity,4,8.289883034544845e-09,5.9021028794486608e-15
42,sbend,84,6.0414013481690977e-07,4.3882551962535141e-13
42,solenoid,6,1.8194410289792738e-07,1.3611029619404192e-13
42,wiggler,2,5.4997165365621038e-09,3.3233965292487596e-15
43,drift,429,3.2055968300706406e-07,2.3764079562759946e-13
43,kicker,35,6.5196546853189149e-08,4.3518570074083201e-14
43,marker,102,7.512605682077375e-21,3.8456630737678377e-27
43,normal_sextupole,76,4.2601828109058276e-06,1.7512461809165176e-11
43,octupole,4,1.7474214078650424e-08,1.1297927501205653e-14
43,other_sextupole,3,3.1935040962483467e-10,2.1949746011690848e-16
43,quadrupole,124,1.3509521464815256e-07,9.7394650902552155e-14
43,rfcavity,4,3.9237433433409423e-09,2.6670575707553261e-15
43,sbend,84,6.5841778562907777e-07,4.26629833264805e-13
43,solenoid,6,1.7153517698096078e-08,1.3283881595494613e-14
43,wiggler,2,3.5535957078809977e-09,1.0314116920543809e-14
44,drift,429,1.6848938609253424e-07,1.1661318205012133e-13
44,kicker,35,4.9782783294579547e-08,3.4690323525182924e-14
44,marker,102,2.2222373958662709e-21,-6.7009325272317431e-30
44,normal_sextupole,76,2.7020403569141607e-06,7.2147823783332114e-12
44,octupole,4,7.3077834303953683e-09,3.9791274874885533e-15
44,other_sextupole,3,4.1529190963573468e-10,3.0868108779237672e-16
44,quadrupole,124,6.14657483628398e-08,4.0934793848261813e-14
44,rfcavity,4,2.6945612926432412e-09,2.0526583496895059e-15
44,sbend,84,5.1439030919761543e-07,3.6695868152464449e-13
44,solenoid,6,5.5421468793102944e-09,4.2534350878963218e-15
44,wiggler,2,2.9710711399634538e-09,1.6701944763463264e-15
45,drift,429,5.0070661254337204e-07,1.0966225484351295e-12
45,kicker,35,1.0679569112719088e-07,2.2753295776304156e-13
45,marker,102,1.5988619035157594e-20,-2.6855801319544515e-27
45,normal_sextupole,76,8.2674140002346432e-06,6.8152189539562658e-11
45,octupole,4,1.5019098294851529e-08,2.7758539516582996e-14
45,other_sextupole,3,9.8368125725362935e-10,2.1310539483271138e-15
45,quadrupole,124,2.125735500931305e-07,4.6551149704859167e-13
45,rfcavity,4,9.3387559506568336e-09,2.1188601680235256e-14
45,sbend,84,1.251094609387432e-06,2.5288533090193855e-12
45,solenoid,6,9.9654792121210826e-08,2.2723439032668296e-13
45,wiggler,2,9.8194950817062878e-09,1.7815250298639187e-14
46,drift,429,3.6910301058174673e-07,7.9473783772303137e-13
46,kicker,35,2.7672361691062382e-08,7.1761475916789779e-14
46,marker,102,1.4014465529886243e-20,7.3474269312384562e-27
46,normal_sextupole,76,4.0703835803243206e-06,1.6622599734849986e-11
46,octupole,4,2.8637743280816246e-09,7.7169705444766077e-15
46,other_sextupole,3,1.3504533138279002e-10,3.2226574654677079e-16
46,quadrupole,124,1.8646903904972291e-07,4.0762733179637337e-13
46,rfcavity,4,4.389578496081291e-09,7.5016530005229787e-15
46,sbend,84,6.2522556268934161e-07,1.4129899649888182e-12
46,solenoid,6,8.1885474441743833e-07,1.365362412010846e-12
46,wiggler,2,4.1216480650469695e-09,2.5600816160760663e-15
47,drift,429,2.6238920240946788e-07,5.2960666609251204e-13
47,kicker,35,6.1756274333393043e-08,1.0172090547669133e-13
47,marker,102,8.1027964806751369e-21,1.5835786269881606e-26
47,normal_sextupole,76,3.0478877121305159e-06,1.0039406511789125e-11
47,octupole,4,2.1643858657067167e-08,3.5040599794450749e-14
47,other_sextupole,3,6.7253395581055241e-10,8.200215319312502e-16
47,quadrupole,124,1.0910337760850218e-07,2.1491887071921241e-13
47,rfcavity,4,2.7340119220743717e-09,-3.6339183250054092e-15
47,sbend,84,5.7945906429278855e-07,1.0025672722372237e-12
47,solenoid,6,1.5405514880626845e-07,1.4364701671488941e-13
47,wiggler,2,8.7842133779630843e-09,2.2761998652265297e-14
48,drift,429,8.6840204342790359e-07,3.2137044819804016e-12
48,kicker,35,2.0146891540944823e-07,7.7473217092757882e-13
48,marker,102,1.0951007575891504e-20,-8.2405051681028542e-27
48,normal_sextupole,76,3.8316171956074121e-06,1.7005801774107862e-11
48,octupole,4,7.108474357150856e-08,2.7383235261707349e-13
48,other_sextupole,3,1.5992373108992685e-09,5.6492599138000438e-15
48,quadrupole,124,4.1201462681854405e-07,1.4675584890252195e-12
48,rfcavity,4,9.1030314172441289e-09,1.7060578149263053e-14
48,sbend,84,1.4632206920179166e-06,5.7744506819514969e-12
48,solenoid,6,1.2907109093846135e-07,2.7690978183435307e-13
48,wiggler,2,3.8910031101216128e-09,1.0167198363447214e-14
49,drift,429,2.0746961241054997e-07,6.5096674060984389e-14
49,kicker,35,2.7291820139203114e-08,1.9849956915415327e-14
49,marker,102,1.7232903451888384e-21,-7.844824944036082e-28
49,normal_sextupole,76,2.378528411458889e-06,5.2760580189037541e-12
49,octupole,4,4.7014024024241647e-09,1.640441199721434e-15
49,other_sextupole,3,3.0064881048098998e-10,1.7872119522668431e-17
49,quadrupole,124,9.3905123990220825e-08,1.8665204917630615e-14
49,rfcavity,4,2.5849468089324725e-09,-5.040998688106899e-16
49,sbend,84,4.2105092453837535e-07,2.481925639724089e-13
49,solenoid,6,2.0510356152946646e-07,1.4459705892069041e-13
49,wiggler,2,9.3328766283438899e-09,9.4954139771669744e-15
50,drift,429,2.7147010582429037e-07,3.2229219641607144e-14
50,kicker,35,5.2222472089187157e-08,1.100860025670166e-14
50,marker,102,2.3067112315758154e-21,-6.6393723474521748e-28
50,normal_sextupole,76,2.8595057195563545e-06,7.248994658472742e-12
50,octupole,4,1.4836108187547945e-08,2.5728270620847363e-15
50,other_sextupole,3,4.3942961555549422e-10,1.9493513255185701e-16
50,quadrupole,124,1.0920049618002155e-07,1.7325429861729224e-14
50,rfcavity,4,3.0324002069137034e-09,1.3563649945011809e-15
50,sbend,84,6.1665073024251258e-07,1.5136243331226551e-13
50,solenoid,6,6.3625851366863582e-09,3.5800780452051479e-16
50,wiggler,2,5.1543318873432326e-09,6.2277988928573932e-15
51,drift,429,2.9597164325042063e-07,4.1139725114115515e-13
51,kicker,35,5.4331176598014732e-08,7.635929040264212e-14
51,marker,102,9.0582496456445097e-21,2.6948325339471546e-27
51,normal_sextupole,76,4.8923354893751933e-06,2.4095399682378339e-11
51,octupole,4,1.3650766842208925e-08,1.9906477152545924e-14
51,other_sextupole,3,4.3862959349853176e-10,7.9738778056381835e-16
51,quadrupole,124,1.1320032648226157e-07,1.5891735009900291e-13
51,rfcavity,4,2.3988176663566077e-09,2.7172732064545639e-15
51,sbend,84,7.9023837960338578e-07,1.1864547605586998e-12
51,solenoid,6,5.6914240315108366e-08,6.199148792654008e-14
51,wiggler,2,1.2628702471834092e-09,2.3484306221122785e-15
52,drift,429,3.3719834720024601e-07,1.2691099511037425e-13
52,kicker,35,6.4480808868056515e-08,1.4047050818251345e-14
52,marker,102,2.2034789492518489e-21,1.2839126891981178e-28
52,normal_sextupole,76,2.2913040812509092e-06,4.1727008941676136e-12
52,octupole,4,2.2054236089738147e-08,2.0814250366330072e-15
52,other_sextupole,3,5.4596059580229903e-10,-4.1131508094072008e-17
52,quadrupole,124,1.8454804406813702e-07,7.7050363099570328e-14
52,rfcavity,4,6.9318114423672744e-09,3.4137547470049056e-15
52,sbend,84,5.6690763681859285e-07,1.0307184704059715e-13
52,solenoid,6,7.2826067677106039e-08,4.9163811250327165e-14
52,wiggler,2,2.3361899883993304e-09,2.6544777297610246e-15
53,drift,429,3.2597972395095331e-07,5.0271165338199067e-13
53,kicker,35,5.2999330765585088e-08,7.387793375939595e-14
53,marker,102,3.6558907531586673e-21,-3.337567255869191e-27
53,normal_sextupole,76,6.1368577180843939e-06,3.7946188034027275e-11
53,octupole,4,1.5084057329841644e-08,2.000461240766372e-14
53,other_sextupole,3,1.3331107431147425e-09,2.0367144280935187e-15
53,quadrupole,124,1.1704935344169752e-07,1.6940959315943007e-13
53,rfcavity,4,1.5601299131820601e-09,2.4108146572874633e-15
53,sbend,84,9.0591556266596525e-07,1.5663921564470883e-12
53,solenoid,6,1.6998955316837033e-08,2.6589367908229808e-14
53,wiggler,2,5.1675025386892777e-09,-5.6924477648176383e-15
54,drift,429,3.7700686257341241e-07,9.3663254439881886e-13
54,kicker,35,2.7077586279080349e-08,2.3438450812014043e-14
54,marker,102,9.6515685639248071e-21,4.1082001433442458e-27
54,normal_sextupole,76,4.4815493301103593e-06,1.9909503038102259e-11
54,octupole,4,8.1650768670503327e-09,-1.7970765128452618e-15
54,other_sextupole,3,4.3790939976145389e-10,1.4349274334500738e-15
54,quadrupole,124,1.7620973663007857e-07,3.7935886707577621e-13
54,rfcavity,4,7.7276190744287428e-09,1.8129797915328267e-14
54,sbend,84,5.0339460334950266e-07,1.398758962351366e-12
54,solenoid,6,1.2904994677985052e-06,2.210901386127468e-12
54,wiggler,2,9.1528247754703557e-09,3.971779740311309e-14
55,drift,429,1.3000584579782862e-07,9.2060700053517827e-14
55,kicker,35,1.6684085448895036e-08,9.8878392454103776e-15
55,marker,102,2.598655489842073e-21,-1.0148500067635716e-28
55,normal_sextupole,76,1.3964011683863989e-06,1.902888053658066e-12
55,octupole,4,3.2632440031966155e-09,9.9706670248750232e-16
55,other_sextupole,3,1.8393975500159481e-10,8.719967901980728e-17
55,quadrupole,124,4.9666691797057634e-08,3.5021547045773475e-14
55,rfcavity,4,1.8658433526525003e-09,1.4698263788749904e-15
55,sbend,84,2.1033656277736641e-07,1.1645661042553326e-13
55,solenoid,6,3.3634369353243412e-07,2.4522446185868354e-13
55,wiggler,2,7.131201197588354e-09,2.8119059745049893e-15
56,drift,429,2.7545136211348273e-07,1.1852498502842592e-13
56,kicker,35,3.535907359447488e-08,1.1215373735050556e-14
56,marker,102,1.2689406715270175e-20,2.9131689114515113e-26
56,normal_sextupole,76,4.7572840941781195e-06,2.2198445405614791e-11
56,octupole,4,4.8318074200427108e-09,-8.2854860078033014e-16
56,other_sextupole,3,4.5197833727245266e-10,5.718209918944991e-17
56,quadrupole,124,1.310835487784726e-07,9.2082824137208452e-14
56,rfcavity,4,5.5092738845536713e-09,4.740314255660084e-15
56,sbend,84,5.2361215824475717e-07,5.5346876993465305e-13
56,solenoid,6,2.1510175005907521e-07,1.462057812738696e-13
56,wiggler,2,9.506392061653065e-09,3.5879994875316055e-14
57,drift,429,4.3654563068268924e-07,1.1538462106505647e-12
57,kicker,35,4.3312912811497047e-08,1.021339428241113e-13
57,marker,102,3.8427460418607867e-20,-2.2768480675624696e-26
57,normal_sextupole,76,1.1986799509000789e-05,1.4510153971607804e-10
57,octupole,4,3.328822454763442e-09,4.8012680375472338e-15
57,other_sextupole,3,7.6440601041803233e-10,1.9260361657647331e-15
57,quadrupole,124,1.8368018067310532e-07,4.699256884479268e-13
57,rfcavity,4,6.8889799509991175e-09,1.6166562907122738e-14
57,sbend,84,1.1397615194854398e-06,3.1532413617919693e-12
57,solenoid,6,1.3151653335359584e-07,3.2180127483788934e-13
57,wiggler,2,8.4537629585471817e-09,-2.9941665603831977e-14
58,drift,429,3.9062493075538523e-07,6.8207543102576089e-13
58,kicker,35,3.3412967868446114e-08,6.6288751054775603e-14
58,marker,102,9.3975998184093457e-21,1.7811920173619437e-27
58,normal_sextupole,76,4.1671701238514052e-06,1.6964521341941235e-11
58,octupole,4,3.0322704921767599e-09,7.2413750500734392e-15
58,other_sextupole,3,4.8983304023022179e-10,1.0456999304629024e-15
58,quadrupole,124,1.6107933899035954e-07,2.8965194480748725e-13
58,rfcavity,4,4.1305217794569286e-09,7.3254717883980238e-15
58,sbend,84,5.5629150668472584e-07,1.0968587088803743e-12
58,solenoid,6,9.0462430144132655e-07,1.6262909318676416e-12
58,wiggler,2,1.0598735515506514e-08,1.1445563201936494e-14
59,drift,429,1.7793985854473745e-07,1.1531270180658329e-13
59,kicker,35,1.4591583576346187e-08,1.8031050568904783e-15
59,marker,102,4.5408012126967421e-21,1.231467182585255e-28
59,normal_sextupole,76,3.5070658404903491e-06,1.2043428317977605e-11
59,octupole,4,3.5030108371298771e-09,-1.6674779945110865e-15
59,other_sextupole,3,3.5601964286659594e-10,1.9326842534948655e-16
59,quadrupole,124,6.7935991180928329e-08,3.1539066562402354e-14
59,rfcavity,4,3.3291686066714279e-09,2.5658616027670582e-15
59,sbend,84,3.4123343889014271e-07,2.1043561093773234e-13
59,solenoid,6,3.6977946827527977e-07,3.1561177430308364e-13
59,wiggler,2,3.6230444037736754e-09,5.4597357505587729e-15
60,drift,429,2.2637568195147218e-07,5.2323693370356496e-14
60,kicker,35,4.741221115427856e-08,4.3888303220829532e-15
60,marker,102,5.6202057175328416e-21,-1.1080006139726049e-27
60,normal_sextupole,76,2.4622276415995055e-06,5.2628076439198898e-12
60,octupole,4,1.2293395691843237e-08,-2.9440009512672056e-15
60,other_sextupole,3,2.1438015335191592e-10,-1.9314587618138157e-17
60,quadrupole,124,9.9627852876543578e-08,2.009792207673988e-14
60,rfcavity,4,1.7536437836270394e-09,8.9108669683018477e-16
60,sbend,84,4.3918434732236135e-07,1.5168244152889027e-13
60,solenoid,6,3.3279408885547211e-07,2.7049181687484631e-13
60,wiggler,2,1.4727019411220224e-09,-2.4970613274670296e-16
61,drift,429,4.2595181070831381e-07,1.1574894358379155e-12
61,kicker,35,8.6714785843565122e-08,1.8754499801114379e-13
61,marker,102,4.4483697325777644e-21,1.7588872838235256e-26
61,normal_sextupole,76,8.9453809772342214e-06,8.0783507978858207e-11
61,octupole,4,1.4876074863723074e-08,3.6179636104724585e-14
61,other_sextupole,3,9.5524091847969732e-10,2.1542068117394724e-15
61,quadrupole,124,1.7965854313653961e-07,5.0099574579138669e-13
61,rfcavity,4,8.8197729036457863e-09,2.1098597012247958e-14
61,sbend,84,1.2548117381821634e-06,2.7984824270333971e-12
61,solenoid,6,7.3957542184547633e-08,2.1265203247339462e-13
61,wiggler,2,7.831057939778943e-09,2.7307374651197996e-14
62,drift,429,3.8513508080247114e-07,5.7376108305493434e-13
62,kicker,35,4.8599695555441303e-08,8.9550549011898398e-14
62,marker,102,1.1962296460879172e-20,8.1636288613024562e-27
62,normal_sextupole,76,6.5982853505757253e-06,4.3926960068637625e-11
62,octupole,4,4.9428821080511454e-09,6.8124509879618772e-15
62,other_sextupole,3,9.2799782478576377e-10,1.6708398404650475e-15
62,quadrupole,124,1.53848075703521e-07,2.2757713018879976e-13
62,rfcavity,4,4.4990995130037836e-09,6.6824231967169554e-15
62,sbend,84,7.6021893880820456e-07,1.4203872563417244e-12
62,solenoid,6,1.5662670785675105e-07,2.9967128063291822e-13
62,wiggler,2,6.876978136169511e-09,-1.7253002240602383e-15
63,drift,429,5.664008493050407e-07,-4.6984857099364577e-13
63,kicker,35,4.8088453274373873e-08,-1.8353295273327431e-14
63,marker,102,6.0589086456396161e-21,-2.6072191335953035e-26
63,normal_sextupole,76,8.0111942447138416e-06,5.8419971724893131e-11
63,octupole,4,4.3198597454011983e-09,-2.470372183335573e-16
63,other_sextupole,3,1.0496377375128348e-09,8.0562856255897465e-16
63,quadrupole,124,2.6109847478394053e-07,-2.5337313514576956e-13
63,rfcavity,4,7.5635814208578038e-09,-1.165271408900825e-14
63,sbend,84,1.1073667464336343e-06,-6.8682991561136259e-13
63,solenoid,6,1.1331195425805987e-07,-4.8755060006445894e-14
63,wiggler,2,2.9220269658798213e-09,3.7869337531827014e-17
64,drift,429,4.1186458550848848e-07,7.9366985188927164e-13
64,kicker,35,7.8275624714937608e-08,1.4622471077152286e-13
64,marker,102,9.4194829534560475e-21,-1.2720990061930225e-26
64,normal_sextupole,76,7.6447306340026518e-06,5.8827150883190668e-11
64,octupole,4,1.8719656931315668e-08,2.858718252839756e-14
64,other_sextupole,3,4.4701303845444801e-10,8.7560892700519857e-16
64,quadrupole,124,1.4683198683179724e-07,2.4233628219189465e-13
64,rfcavity,4,2.0246205734108778e-09,3.0297549545314315e-15
64,sbend,84,8.7183139165124658e-07,1.7446865915120521e-12
64,solenoid,6,1.9982771298717409e-07,3.9825488944343352e-13
64,wiggler,2,2.5487136985385372e-09,3.2818495989750097e-16
65,drift,429,4.1207885026432598e-07,8.4241721779979664e-13
65,kicker,35,2.475487051774618e-08,3.178162730434902e-14
65,marker,102,6.441941145328222e-21,-1.2104689831535882e-26
65,normal_sextupole,76,3.1806036278957155e-06,1.057245806192263e-11
65,octupole,4,4.1526888199857259e-09,3.541674995812315e-15
65,other_sextupole,3,3.8744562351462293e-10,4.9608336066452317e-16
65,quadrupole,124,1.9039395564519831e-07,3.8371687315323918e-13
65,rfcavity,4,6.9485739462485653e-09,1.329295710230751e-14
65,sbend,84,6.1150302723806767e-07,6.2034428958723196e-13
65,solenoid,6,6.1164543835563316e-08,1.3075895043204896e-13
65,wiggler,2,1.6909996005121511e-09,1.9064214065729804e-15
66,drift,429,3.9356498573693779e-07,1.859809010078339e-13
66,kicker,35,5.002451572111033e-08,4.325129981775306e-14
66,marker,102,8.871172875480834e-21,1.6809218289275007e-26
66,normal_sextupole,76,6.1165472226478432e-06,3.5016581258467261e-11
66,octupole,4,5.6676150873079148e-09,4.6819813398108897e-15
66,other_sextupole,3,2.0699267120132377e-10,1.6557655545312345e-16
66,quadrupole,124,1.6247577847428336e-07,1.0069900751470287e-13
66,rfcavity,4,1.2168718803270268e-08,1.0757631902717243e-14
66,sbend,84,8.9244072054821882e-07,5.2276706376162848e-13
66,solenoid,6,4.1064387345778801e-07,3.6153254642954863e-13
66,wiggler,2,2.3546826596977095e-08,1.1322364815049359e-13
67,drift,429,2.9272653902942618e-07,1.271956212686681e-13
67,kicker,35,2.2689629826511864e-08,-1.2130616690694451e-14
67,marker,102,2.3343612603087277e-20,-5.5878756325731832e-26
67,normal_sextupole,76,6.2950316089092951e-06,3.7481591646401831e-11
67,octupole,4,5.0377225201470495e-09,-6.1500155606686209e-15
67,other_sextupole,3,2.3293058949438661e-10,1.0831001927700548e-16
67,quadrupole,124,1.2507827463129865e-07,8.7804002953346344e-14
67,rfcavity,4,3.764103591150767e-10,1.2471780365477264e-15
67,sbend,84,5.470229299841504e-07,5.5200953891336795e-13
67,solenoid,6,9.5235097732296818e-07,8.4994985820646849e-13
67,wiggler,2,8.9980213975382732e-09,6.7745911731942265e-15
68,drift,429,3.7686976552274295e-07,6.9044423239040949e-13
68,kicker,35,8.82650752622286e-08,1.6114676783864154e-13
68,marker,102,3.9888110723257396e-21,-2.9520497920687383e-27
68,normal_sextupole,76,5.3131115130448069e-06,2.8412955803444036e-11
68,octupole,4,1.8812182325144818e-08,3.4510592572317757e-14
68,other_sextupole,3,9.8927406020235994e-10,1.7941654527185537e-15
68,quadrupole,124,1.4358183089337866e-07,2.6278047658916041e-13
68,rfcavity,4,4.7874752931912773e-09,8.7473493133653277e-15
68,sbend,84,1.048917663974104e-06,1.865934718185009e-12
68,solenoid,6,3.9638863069252563e-09,7.4017381890022864e-15
68,wiggler,2,4.2261950904807429e-09,2.0883329394642716e-16
69,drift,429,5.401818604405613e-07,1.799862336236507e-12
69,kicker,35,2.9918906410062574e-08,6.3581554897299458e-14
69,marker,102,1.6027629980023984e-20,-4.8098590206794923e-26
69,normal_sextupole,76,6.2449778682007486e-06,3.8912500743152743e-11
69,octupole,4,6.1220182402528901e-09,3.3130478010950068e-15
69,other_sextupole,3,4.5238862469973509e-10,9.8465583140682029e-16
69,quadrupole,124,2.5754704279896144e-07,7.5624496893060362e-13
69,rfcavity,4,5.3320979038889243e-09,1.0217422887973754e-14
69,sbend,84,6.0105579191589491e-07,1.7375574755852156e-12
69,solenoid,6,1.9645325533418225e-06,7.0378860513196796e-12
69,wiggler,2,4.7627794941743839e-09,7.1061505597006301e-15
70,drift,429,3.7143867050496043e-07,1.5286092132088233e-12
70,kicker,35,8.8414610716253948e-08,4.2008039652156557e-13
70,marker,102,2.9767702016244864e-20,5.4067202334839615e-27
70,normal_sextupole,76,9.561381867536448e-06,9.5805860890500207e-11
70,octupole,4,1.9728487308562793e-08,9.8331532519279667e-14
70,other_sextupole,3,7.1621355873226195e-10,2.9582856003500028e-15
70,quadrupole,124,1.530556247999358e-07,6.2013100332331946e-13
70,rfcavity,4,3.2877742557531307e-09,6.048021566874039e-15
70,sbend,84,9.9383335599680922e-07,4.3295416945884583e-12
70,solenoid,6,3.5272510707364907e-08,6.0655232332157562e-14
70,wiggler,2,1.3284135485641171e-09,2.2227799457468649e-15
71,drift,429,3.1993369235035832e-07,2.4500335372064535e-13
71,kicker,35,7.5454995237676894e-08,5.6063036886168563e-14
71,marker,102,3.0433153949587012e-21,1.4664089746124666e-27
71,normal_sextupole,76,2.3520567459799409e-06,5.051406983607442e-12
71,octupole,4,2.570123548707037e-08,1.7523841910165271e-14
71,other_sextupole,3,4.884882852004011e-10,3.9050826573663913e-16
71,quadrupole,124,1.4129023154945474e-07,1.1347428049663226e-13
71,rfcavity,4,2.6573154373113586e-09,2.7162818635211774e-15
71,sbend,84,6.1508533709341811e-07,4.858843556127224e-13
71,solenoid,6,6.5691654187227234e-09,7.2220177056309643e-15
71,wiggler,2,2.1638943228126505e-09,4.9601034793985315e-16
72,drift,429,3.8389597099813932e-07,1.144425310449528e-12
72,kicker,35,6.4076039858658825e-08,1.7591781225631198e-13
72,marker,102,1.4242714481306608e-20,-4.1824344458870887e-26
72,normal_sextupole,76,1.1638617233759662e-05,1.3704480232047714e-10
72,octupole,4,5.5382290941515253e-09,1.5881677998127842e-14
72,other_sextupole,3,4.4029555141024513e-10,1.1701906616485714e-15
72,quadrupole,124,1.7017530819633033e-07,4.9456738764196587e-13
72,rfcavity,4,2.8955045147402344e-09,7.8737988879010317e-15
72,sbend,84,9.164665036849647e-07,2.1125860785128686e-12
72,solenoid,6,7.1105657293191337e-08,2.0152566381679641e-13
72,wiggler,2,8.5980149599555293e-10,1.3864044632820982e-15
73,drift,429,3.5172387338048042e-07,6.2684785248549081e-13
73,kicker,35,7.0625758576385958e-08,1.4136766087836862e-13
73,marker,102,9.9545139995577688e-21,1.1500036867900178e-26
73,normal_sextupole,76,6.7729468926998341e-06,4.5170918250331463e-11
73,octupole,4,1.2923638294299899e-08,2.7592784337844926e-14
73,other_sextupole,3,6.6832248815253899e-10,9.9851335330810272e-16
73,quadrupole,124,1.3567129721210805e-07,2.674140352744095e-13
73,rfcavity,4,1.5522337771145568e-09,3.7080349243210601e-15
73,sbend,84,8.8528981551986247e-07,1.3578937139126955e-12
73,solenoid,6,5.3812180543626134e-07,8.0364852864634105e-13
73,wiggler,2,3.1613581545078628e-09,9.0903646504384674e-15
74,drift,429,3.7358230319074063e-07,-1.659353160276375e-13
74,kicker,35,7.2988143010532611e-08,-3.0442613146463359e-14
74,marker,102,9.2233813886347131e-21,5.323378327347385e-26
74,normal_sextupole,76,8.3835546427251424e-06,6.7028242413994701e-11
74,octupole,4,1.5866129692845796e-08,-1.0206123665969603e-14
74,other_sextupole,3,5.3454131514702604e-10,-2.2716952960877035e-17
74,quadrupole,124,1.601542711340959e-07,1.9724546526579799e-15
74,rfcavity,4,1.043423921804734e-08,5.0553912912002464e-15
74,sbend,84,9.2820269781717885e-07,-2.7041784175661775e-13
74,solenoid,6,1.4798685308582748e-07,8.9841652576780275e-14
74,wiggler,2,7.2496601632203128e-09,2.2238035594070911e-14
75,drift,429,2.8435377030300729e-07,2.4346392015167547e-13
75,kicker,35,2.9320075162280721e-08,3.3084130276561012e-14
75,marker,102,4.6862322351895191e-21,-1.5928401495403472e-26
75,normal_sextupole,76,6.9200143707997211e-06,4.7288188207265722e-11
75,octupole,4,1.9283663151531048e-09,2.3531886768205645e-15
75,other_sextupole,3,4.6664385398142713e-10,5.2852279782935638e-16
75,quadrupole,124,1.1938228105221269e-07,1.1564612338723214e-13
75,rfcavity,4,5.9723390872620946e-09,6.7449104084678326e-15
75,sbend,84,7.2923665652985154e-07,9.1927017872122777e-13
75,solenoid,6,3.4309152176287286e-07,3.5844817456619432e-13
75,wiggler,2,1.8523546487456316e-09,1.4549884573897349e-15
76,drift,429,4.5776510335489481e-07,6.2296910548989979e-13
76,kicker,35,6.638394698092188e-08,1.4678320119222456e-13
76,marker,102,1.0493151013312058e-20,-3.9653121529268245e-26
76,normal_sextupole,76,7.9496278254354517e-06,6.0861444600222638e-11
76,octupole,4,9.1009303546582859e-09,2.1968292040330875e-14
76,other_sextupole,3,2.4706266680797022e-10,-1.6907967266939367e-16
76,quadrupole,124,1.8244487557038067e-07,2.5842002530781225e-13
76,rfcavity,4,4.5664524190459457e-09,-2.8827837584394545e-16
76,sbend,84,8.7362764324329772e-07,1.7909302715464851e-12
76,solenoid,6,1.0743673717767412e-06,1.9042083081120381e-12
76,wiggler,2,1.3082613991549197e-08,-1.0762320906410004e-14
77,drift,429,2.7770666399759801e-07,4.6538287542563161e-13
77,kicker,35,2.3340537390265922e-08,3.795627387354581e-14
77,marker,102,3.4303574517803953e-21,-2.0836881432478105e-27
77,normal_sextupole,76,3.1978690655882511e-06,9.6278775437039626e-12
77,octupole,4,5.1285650326873574e-09,8.3526354040662853e-15
77,other_sextupole,3,9.3058137469512101e-11,1.406297720895412e-16
77,quadrupole,124,1.2694575886628137e-07,2.0562512128180017e-13
77,rfcavity,4,2.5979798340399762e-09,3.587676504996528e-15
77,sbend,84,3.2889778828569279e-07,4.931415021404388e-13
77,solenoid,6,1.1518007387559801e-06,1.8412025087170439e-12
77,wiggler,2,1.6297706527380256e-09,4.1384463371822148e-15
