sample_id,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
3988,-5.1087902741364758e-06,1.7707374110980447e-05,0,-6.1750530017986373e-06,0,-1.7052202569186989e-05,7.3985929307829339e-06,9.8978025557145803e-06,0,1.085580506727586e-05,0,5.4378894399506229e-06,0,1.1205561555530595e-05,0,-9.2402923876678642e-06,0,1.2310422886206246e-05,0,-1.570817996604423e-05,0,-8.3538021543747705e-07,0,1.9347892525950275e-05,0,2.3354438976521376e-05,0,-1.9756667747472288e-05,0,-3.3798793468667904e-05,0,-1.2047734999835835e-05,0,5.7053073876171559e-06,0,1.1509829427947363e-05,0,1.528188766169054e-06,0,-8.1130504322704119e-06,0,-2.655154412258364e-05,0,8.7318699020519389e-06,5.740224247140644e-06,-5.7070292258509608e-06,0,1.9131006504440199e-05,0,0,1.7491852447884424e-06,8.7082218264348372e-06,-1.5939804186763752e-05,0,2.3843446909385135e-05,0,5.7021050853136594e-06,0,-3.6384091145305459e-06,0,-4.2137934135668767e-05,0,1.2032994919859996e-05,0,2.3909414325816361e-06,0,-3.9856227239152597e-07,0,0,-6.5667444398250024e-07,0,-2.253976972093877e-05,0,-3.5184071464778818e-05,0,4.0190310901862882e-05,0,1.8378215977189223e-06,0,2.0760870681308648e-05,0,2.8361464660357759e-05,0,1.2934130248868327e-05,0,7.5841663594873978e-06,0,-7.9928911437666291e-06,0,-1.2653788668186124e-05,0,-3.3952891267816014e-06,0,4.0947554943560654e-06,2.0629748553191348e-05,0,4.303567262477579e-06,-1.3716981672945864e-05,1.2131755875462019e-05,8.6507959712916268e-06,-1.506533905910205e-05,-6.5853635099207775e-06,-1.2255633624914695e-05
3989,1.2857501200324535e-05,1.5901856544487338e-05,0,9.3852844143327793e-07,0,3.9112667160909503e-06,2.2219430499710924e-05,1.9118207679533359e-05,0,-1.7190060535735356e-06,0,1.7011030703629716e-05,0,-1.6975457866017208e-05,0,-3.1554042960163924e-08,0,-1.8136324754333749e-06,0,-1.842217483511042e-05,0,2.6458386787551918e-05,0,-1.7209169946702274e-05,0,1.7477157943469364e-05,0,-3.8247303701513284e-07,0,1.1563518943449919e-06,0,-1.1922737904376832e-05,0,1.2924246016467852e-05,0,-9.2050581805948946e-06,0,-1.362245248052047e-05,0,3.4136217274656944e-06,0,-9.6429183173129498e-06,0,2.3797147935393105e-05,7.3108393676773135e-06,-4.1591706693019513e-06,0,-6.0506130868381124e-06,0,0,-2.4306017523469394e-08,1.7537498833979469e-05,5.1078849803732569e-06,0,1.3060833233784531e-06,0,9.317352636503642e-06,0,2.4292444626814157e-05,0,-2.1462383251545146e-05,0,-2.0154170487273239e-05,0,-4.023341352824768e-06,0,-2.3255641624054048e-05,0,0,3.0628257732876469e-05,0,2.9047455964633199e-05,0,7.813747517053427e-07,0,-2.2991282340368602e-06,0,-5.7860053646265237e-06,0,1.214977332785707e-05,0,1.6297247313458717e-05,0,-2.1653899420489242e-05,0,9.2968606112826441e-06,0,2.7000117172199669e-05,0,-5.5104431025639423e-06,0,-3.4079225254542303e-07,0,-5.0141037665877361e-05,-1.1669407264818303e-05,0,1.9393447759118366e-05,-1.0385963253827867e-05,9.0814651091614866e-06,-4.9553978279139671e-06,1.4252415102987328e-05,-1.606076541306869e-05,1.6809962749574206e-05
3990,-4.6045404095583269e-06,-7.687062619163948e-06,0,-2.2102178853948578e-05,0,9.9393825092357441e-07,2.2160879823450272e-05,-1.4946347544865791e-05,0,2.1804572425250192e-05,0,6.3724703817787049e-06,0,-8.6136201310601286e-06,0,-2.0265117636150207e-05,0,-3.6892590598637765e-06,0,-7.4993332213160994e-07,0,7.574928349721268e-07,0,1.5478205268266336e-05,0,1.5960850955157785e-05,0,-9.6707697411347715e-06,0,-2.6012632624885306e-05,0,-1.202252273367099e-05,0,-2.4105490590078788e-05,0,2.5610169254750742e-05,0,-1.3709373163354462e-05,0,1.1940305987702455e-05,0,4.3652602668534488e-07,0,-1.0196585472604481e-05,-4.5759202021658405e-06,-1.065805811825984e-05,0,1.100919260608177e-05,0,0,-3.655655234848449e-05,-1.5395733334647186e-05,-1.5876883650574908e-05,0,8.5436761327287027e-06,0,-1.0522243341838903e-06,0,5.1747220551802442e-06,0,-3.4619445875479358e-06,0,-7.8762831430838578e-06,0,-5.3258015620561984e-06,0,1.8049409429253385e-05,0,0,-5.948498436610309e-06,0,1.2609476684667752e-05,0,1.1319623058265869e-06,0,-1.7531284277950401e-05,0,-4.368638341372991e-06,0,-4.1694541221043933e-06,0,1.8123710831248537e-05,0,-2.1147407710726223e-05,0,-8.9787051809097505e-06,0,-4.3280768278878159e-06,0,-1.1074158433359711e-05,0,3.5890153249069342e-05,0,3.2816935616312933e-05,1.1604469907236745e-05,0,3.3097443819046237e-05,3.2036803240638529e-06,-2.5905932045267605e-05,-1.959669852455921e-05,2.2673715175727373e-05,-1.1845315996670089e-05,-2.2309763734439139e-06
3991,-1.2326865277845804e-05,1.7771528911595575e-05,0,-9.5568926729278082e-06,0,2.4009668328330964e-05,4.4278107226048492e-06,6.102919999918746e-06,0,5.5150068528004203e-06,0,1.7806333657056064e-05,0,-3.0157442775884797e-05,0,5.2171220132428644e-06,0,6.9122091380145389e-06,0,2.4726792910943989e-05,0,-2.8950898371319175e-05,0,-5.6213178787627347e-07,0,-1.4410549596400895e-05,0,-9.5141552967773051e-06,0,-1.6429173949552816e-05,0,-1.8214335482004046e-05,0,1.7698908122485348e-05,0,-3.2530425997674509e-05,0,-1.7511072379883726e-06,0,1.1692314386360546e-05,0,-1.4810921093659081e-05,0,-8.1281687222112028e-06,-2.2030746090921538e-05,-9.9360211080642688e-06,0,1.842497889390931e-05,0,0,-7.1396392778371213e-07,1.7842185430251177e-05,-3.6342474448252203e-05,0,-9.402233432338553e-07,0,-2.0530797227570077e-05,0,3.4145125144856624e-06,0,2.1081432395248011e-05,0,1.8683131361911576e-05,0,-3.0746881140286325e-05,0,2.718748722072067e-05,0,0,2.4814806213782737e-06,0,2.3599678740051053e-05,0,-3.2040734381881696e-06,0,6.7146990915056461e-06,0,-1.3310069560977634e-06,0,3.6259813440669251e-06,0,5.6335684873654501e-06,0,5.7989514092454457e-06,0,9.4670463618560175e-06,0,-1.4417789131020768e-05,0,-3.2729068629379323e-07,0,1.3299645093701263e-05,0,-1.1851836484941554e-05,-9.4042964190332415e-06,0,1.2219965724188717e-07,-1.6849337925516926e-05,2.3065451078511261e-05,-4.7027879446968239e-06,2.5042785559696538e-06,-1.9588714311757804e-05,-8.471139807120627e-06
3992,3.4193488743950359e-06,-5.0032705370778052e-06,0,-5.2253384489307464e-06,0,-3.8533880639400743e-07,-1.0114168575847293e-06,-1.4753010233205974e-06,0,3.5112089897310566e-06,0,-3.5517238475261476e-05,0,7.6801635991263108e-06,0,-1.280276869923916e-05,0,7.8636884416133093e-07,0,2.2925019510633797e-06,0,4.6674278463750916e-06,0,-2.3633179593874371e-05,0,-1.0249621665254395e-05,0,-1.2601403900631784e-05,0,1.5824033111923484e-06,0,3.0623121049719273e-06,0,3.7681436357561074e-05,0,1.7004603413021642e-05,0,1.7395921992306966e-05,0,1.7237879947053788e-05,0,-2.7709379982958257e-05,0,1.9803419761249946e-05,-7.6845966281170618e-06,-1.9006039165190243e-05,0,3.8565417912946666e-06,0,0,1.1498325150743433e-05,2.4593268332327935e-05,-1.5568310139765582e-05,0,-7.7260827695531643e-06,0,8.9468962756188406e-06,0,-1.7724312644051515e-05,0,-4.1234795994602631e-06,0,1.4171423907016094e-06,0,7.8961289076655396e-06,0,1.092860342346993e-05,0,0,6.9714839578909713e-06,0,1.0458860289245956e-05,0,9.3440278393389874e-06,0,2.094986111616464e-05,0,1.2775369686252944e-05,0,2.2708160528224794e-05,0,1.3821539870964215e-05,0,2.4074748072535483e-05,0,-7.1488222007853199e-06,0,-1.6696486309528787e-06,0,-1.2992572728333482e-05,0,-2.39573219837032e-05,0,-8.08889366577044e-06,7.2362696010164721e-06,0,-4.8266594079844002e-06,5.9253048376376069e-06,1.2657337662100565e-05,-3.4066643214371456e-06,3.8121726689895666e-05,-3.9330199771919924e-05,-2.4606199148514738e-05
3993,-1.3921694692674426e-05,3.6391385222881031e-05,0,-3.010071701089763e-06,0,1.3780648801346563e-05,1.4152177882542618e-05,4.3163327154077234e-06,0,-1.0453963668758662e-05,0,1.3127838220128016e-05,0,3.1441650736426251e-05,0,-6.0646506008248103e-06,0,-4.0851106086302841e-05,0,-2.0346704466512049e-05,0,-8.9506659339719835e-06,0,9.4157155208157155e-06,0,9.9813792638557266e-06,0,6.5242519058821195e-06,0,-1.676901608370247e-05,0,-3.5329872397867406e-06,0,-3.6641468529316768e-05,0,1.0921364398111081e-05,0,-2.1513153156865662e-08,0,-7.4883805877275362e-06,0,-1.5283665731997584e-06,0,3.2220424783853308e-05,1.101792032842612e-05,-1.4790587326802135e-05,0,1.5260028153240365e-05,0,0,-2.27822384273842e-05,-1.1441210056333932e-05,7.7523163878890845e-06,0,-6.0671029075021232e-06,0,8.8912602070661788e-06,0,-1.4876233874310104e-06,0,1.4213672918696935e-05,0,1.379343469189288e-05,0,-1.6986182099582988e-05,0,-5.483987807862802e-06,0,0,7.2139150113185911e-06,0,-1.6412177387326143e-05,0,1.0378615083336777e-05,0,2.2972071629962798e-05,0,-1.801074789585295e-05,0,1.3763068000511197e-05,0,-1.4659060405044117e-05,0,1.6377799082589292e-05,0,5.4096286711968905e-06,0,-1.1189136211309205e-05,0,1.7888332501370765e-05,0,-1.3130295737285233e-05,0,-1.9460765014321829e-05,2.6779917590407406e-05,0,9.0829307961800006e-06,7.8596454652173183e-06,-1.1782914887384849e-06,1.693542875821349e-05,9.9110892683039649e-06,-4.4121050104424746e-06,-6.3641228649488265e-07
3994,-1.9649327479460883e-06,6.4625811961812309e-06,0,-1.1155286600881258e-05,0,2.0893705075439885e-05,2.8604594141798656e-05,1.8239588855172013e-05,0,-6.5498741345193559e-06,0,-1.9329900883276307e-05,0,3.6877764662132279e-06,0,1.2387343086873226e-05,0,-1.140873134065242e-06,0,-1.4700850328899483e-05,0,-1.5939798047538854e-05,0,2.8677254385433887e-05,0,-2.0223577900397572e-05,0,-5.9363843161623033e-06,0,1.2424525583527153e-05,0,1.1332003689229138e-05,0,-2.9330865723297664e-05,0,-1.5196416437946005e-05,0,-1.0836907762825577e-05,0,-8.8957685191443476e-07,0,2.5960068648817216e-06,0,2.5542295243118818e-06,3.8174507995897562e-06,-2.648481421156859e-06,0,1.4945844469010026e-05,0,0,-2.7621533855560336e-05,1.940880238246252e-05,1.6648968763040156e-05,0,3.5628458238907755e-05,0,-4.3512584042798652e-06,0,9.8262522814602373e-06,0,9.7085805660167506e-06,0,-3.824405876196816e-05,0,1.3969618260992283e-05,0,1.2792482183588854e-05,0,0,-9.001661169802029e-06,0,8.0362254770936702e-06,0,4.9946373839150397e-06,0,-1.0694182829876402e-05,0,5.4871941914308267e-06,0,-1.6358004963422632e-05,0,-1.512311445975685e-05,0,7.7167766057178461e-06,0,-9.6385990322891891e-06,0,8.2741849799331628e-06,0,7.2148493837346478e-06,0,6.0993406196407671e-06,0,-2.378456022868477e-05,2.3250415731426976e-06,0,2.2564723836522966e-05,2.0098783263667589e-05,3.2956002418659431e-05,1.0457190451902733e-05,6.9724850285880874e-06,-6.5382640877717753e-06,-2.0208376466104906e-05
3995,-7.1457852125289049e-07,-9.0795514118768259e-06,0,-2.8021707711157945e-05,0,-2.5283551101723347e-07,-7.3959103194226987e-06,-3.0478803002016855e-06,0,7.9101969051398428e-06,0,-1.1545594466188859e-05,0,-7.0780450623231245e-06,0,1.1088613380301074e-05,0,1.5616471713430521e-05,0,-2.3637792077095107e-05,0,5.289903814801546e-06,0,2.0845260526741603e-05,0,-3.1895747856759112e-07,0,3.6241072613535564e-06,0,1.2256711520173239e-05,0,-1.8939024670557389e-05,0,1.0882952613252285e-05,0,1.3029623578654371e-05,0,-2.2258337753512837e-05,0,3.1241997476430993e-06,0,-1.2504549385489096e-05,0,-2.3064159988742924e-06,1.9259129263877823e-05,4.7984373504204098e-07,0,1.5387565595782605e-05,0,0,-1.1857027473253024e-05,1.608524725227898e-05,3.5251706697976849e-05,0,3.5980515151948996e-06,0,-8.5290461048124701e-06,0,1.2695147699566868e-05,0,-6.0763405703826219e-06,0,-1.3215373775360097e-05,0,-4.7807537598259212e-06,0,6.124011242702901e-06,0,0,3.9065713048933686e-05,0,-2.0956855876789052e-05,0,8.0986701386864007e-06,0,-5.9380297592309365e-06,0,-1.8053150244417313e-06,0,2.1632141643555225e-05,0,5.7100752927438706e-06,0,2.2060402272425737e-05,0,3.1781056276268353e-05,0,3.9818954588614386e-06,0,1.8424339929588518e-05,0,1.4009701295653068e-05,0,-7.4504507660928132e-06,3.0952502387606991e-05,0,1.6865128113292272e-05,3.5141583656718518e-05,2.0445730650108919e-07,-8.8063822981438118e-06,1.1731387993791756e-05,2.5633363775629035e-05,3.5064495351419054e-06
3996,-3.467066727104934e-05,-1.7127130691077457e-05,0,1.301421662079275e-05,0,-5.7047534318834089e-06,1.3649501128618212e-05,2.5932896241356478e-05,0,-1.8022774526318811e-05,0,6.6468429769648625e-06,0,-4.1543973115417839e-06,0,-2.7884589157135939e-05,0,1.9341618834257387e-05,0,1.5252469955065659e-05,0,-2.1733663628889959e-05,0,1.9918164667561958e-06,0,-2.1072343123982299e-05,0,2.5408501358700393e-05,0,-4.7764162890136608e-06,0,1.9375307298030224e-06,0,-1.6269931046622119e-06,0,-2.2874177085146709e-05,0,1.8506682282380897e-05,0,-1.3000285269844365e-06,0,2.5618984624337316e-05,0,-1.3458601212292777e-05,-1.3793967254380166e-06,8.9694161670959561e-06,0,1.7028806586306721e-05,0,0,-1.5705268539725683e-05,-1.2784730548710241e-05,1.8534651697485746e-05,0,1.455341988298083e-05,0,-2.1048843662150841e-05,0,1.064078726603274e-05,0,2.5485136574734172e-05,0,2.6376259762374492e-05,0,-1.5127622370828262e-05,0,1.4743904375810012e-05,0,0,3.1176885838361139e-06,0,3.3324754295576399e-06,0,-8.9252528465588731e-07,0,-3.2020521307520941e-06,0,1.1879965783152156e-05,0,-1.2159402950569394e-05,0,5.8992353578421011e-06,0,7.7567166050957687e-06,0,-2.4318685862302441e-05,0,-1.7620163785286986e-05,0,-1.4991457562890557e-05,0,1.7958576884156306e-05,0,-6.0035129437941555e-06,-1.7110828283604682e-05,0,1.2966278554121474e-05,3.793301666103709e-07,1.5226086127956887e-06,8.1212864803645525e-06,-6.2883560818932386e-06,1.8470130729609288e-05,-2.6921834982631572e-05
3997,8.0337700101525253e-07,3.1878369116003877e-05,0,-7.8887536824421987e-06,0,-7.3477094512777612e-06,2.04781428155384e-05,-8.6601979544553349e-06,0,-1.7138553429774001e-05,0,6.5033199958653677e-06,0,2.6035816753533149e-06,0,-4.1664146296696355e-06,0,-6.6878237631496848e-06,0,-1.1540308766659618e-05,0,5.028819713048047e-06,0,-3.7057798014033131e-06,0,-7.6603770772978542e-06,0,2.7865990118284329e-05,0,-3.1126585658386655e-05,0,4.2797706116076423e-06,0,-1.4033743767058187e-05,0,-2.4436484596707744e-05,0,4.8688078710331403e-06,0,1.011974151777226e-05,0,-1.1650211123839453e-05,0,9.9134150253540289e-07,-2.3314301614676567e-05,-4.7448510519197228e-07,0,-3.6574027307308547e-05,0,0,1.95741536984298e-05,-1.2589315674194578e-05,-1.2632104720984736e-05,0,2.8822960321263311e-06,0,-1.1591503181243606e-05,0,1.3122680401920973e-05,0,-1.0474624670202634e-05,0,6.0564983078432122e-06,0,4.4770829038614912e-06,0,9.7622551938052853e-06,0,0,-1.9919616263672526e-05,0,1.0946035186429745e-05,0,-1.7011301018945491e-05,0,-1.0634029343903245e-05,0,-4.1428948119117502e-06,0,-1.366391114094338e-05,0,-1.0108568467829982e-05,0,3.649548003714199e-05,0,-8.9662234479298269e-06,0,-1.4314919037562502e-05,0,-2.7824803994387572e-05,0,4.8956593132804201e-06,0,-5.2554354881560992e-07,-6.5761560618741816e-06,0,4.3345647813314174e-05,3.471189085755129e-06,-1.2333781824015649e-05,-2.0551207715575328e-05,3.1625716668286544e-06,1.9977820413594647e-05,-6.8086166324161995e-06
3998,7.6778859735338252e-06,1.9964491228620925e-05,0,2.2427225937024638e-07,0,4.3756723219181956e-05,-9.9388740517287556e-06,-1.1849153653143917e-05,0,-2.9432775066504272e-05,0,-1.3726909089890718e-05,0,-6.0760237999038193e-06,0,-2.2460695899623542e-05,0,-2.0537331294919319e-06,0,1.0855915204414693e-06,0,2.3401737689818324e-05,0,-9.6854263806598641e-06,0,-5.3816818558660078e-06,0,8.2979160572438937e-06,0,6.6202476211832721e-06,0,-9.4437651024759859e-06,0,5.7527992455896424e-06,0,-2.6056264731321048e-05,0,-6.3242469567205964e-06,0,1.254774805952222e-05,0,2.3767329067751883e-05,0,-6.3208552269721244e-06,-2.0731786004168175e-06,5.6135244918455802e-07,0,-1.0031628426721842e-05,0,0,-1.4435909536686143e-05,-5.0201328690540629e-06,1.5232197359534864e-05,0,8.4702059899560328e-06,0,-5.9038357543297889e-06,0,7.9712832833856938e-06,0,1.9387397815991919e-06,0,-1.5293468139558085e-05,0,5.0455244890336768e-06,0,-5.2909134434199879e-06,0,0,8.9030980969472787e-06,0,8.8503276945675939e-06,0,2.0028450881227664e-05,0,2.9870134816346695e-05,0,-1.1059523158691041e-05,0,2.8637755490544758e-05,0,-1.94052037783875e-05,0,9.1387739189914937e-06,0,-9.8761358683681682e-06,0,-2.2225419887852493e-05,0,-2.3467999777757629e-05,0,2.1600300126470409e-05,0,7.0045105975834022e-06,9.5352131713441046e-08,0,1.1992919025462739e-05,-3.9179325141475002e-05,-1.1085131759074749e-05,-2.8412978651278304e-05,-5.6205790868494196e-06,5.3673220420371182e-06,5.9653875351499789e-06
3999,2.5354323303127222e-05,-7.6183553861965442e-06,0,-1.0549778891900692e-05,0,5.6042574405541633e-06,-1.9986834127108449e-06,7.1909830987193137e-06,0,-3.44466689307974e-06,0,1.4396020554501349e-05,0,-4.2337831226816866e-06,0,1.7208947509419939e-05,0,4.2353095868160304e-06,0,-1.1466059508927681e-05,0,-4.4810859210040846e-06,0,3.9279692203090034e-05,0,1.1719495606598327e-05,0,1.9629194722527729e-05,0,-1.0761792572188537e-05,0,-1.8638505701396943e-05,0,2.1132137356196607e-05,0,3.3559166649091021e-06,0,-1.4780907789925183e-05,0,-8.7152421637811564e-06,0,2.2462250129623759e-05,0,-1.3775830943063561e-05,2.8105842488466438e-05,1.8125197488932592e-06,0,1.0452375376434035e-06,0,0,1.1363262725239802e-05,6.0642251342846219e-06,1.1222845047257966e-06,0,-3.9327475872266537e-06,0,-3.1806679554276173e-05,0,7.9645312317049051e-06,0,-1.3855506725162795e-05,0,5.5744637638124915e-06,0,-1.7664194409433551e-06,0,-1.7760463211056584e-05,0,0,-1.457896286735868e-05,0,-2.180960283194883e-05,0,-1.6488926628513459e-06,0,3.6181559654549176e-05,0,3.4669290552376283e-05,0,1.6720937258282733e-05,0,-1.1322326386101701e-05,0,-1.0358712970323476e-05,0,1.2369954406570562e-05,0,-1.5853730206466047e-06,0,-6.2928378020952182e-06,0,-1.7418926400942098e-05,0,-1.7936903990420374e-05,9.8141209611336532e-06,0,1.4805367049896578e-06,2.2732140211806716e-05,-1.2302731584761057e-05,-6.2777812013608328e-06,-2.5162381432496357e-05,-1.3890488969678652e-06,2.6430879954128172e-05
4000,-1.6939209697643307e-06,1.601941150444907e-05,0,-4.9887827051960414e-06,0,2.9418210896456459e-05,-7.1135198932093863e-06,-2.2276501597739989e-05,0,-2.2636783186261986e-05,0,-3.1569109529249272e-05,0,5.9357783318830042e-06,0,-1.1729194589513235e-05,0,1.1775012378294185e-05,0,4.3061674310845361e-06,0,-1.522362779024691e-05,0,8.2254634327289936e-06,0,1.2162160680859388e-05,0,-6.6185652681522612e-06,0,2.4537065344461124e-05,0,-1.6203185146881056e-05,0,-1.9531334326308855e-05,0,1.0213555324396465e-05,0,2.7569394919704096e-05,0,-5.0873241077850613e-06,0,-2.2741106849398918e-05,0,-5.8825121131481397e-07,1.2712304518961824e-05,-3.4013788552615472e-05,0,-5.2802516404490587e-06,0,0,-8.4056205217175291e-06,1.6581565766474772e-05,1.2684142190311767e-05,0,-3.2489745545969316e-06,0,-7.5105764329978503e-06,0,7.9349039677457258e-06,0,1.9010293677835918e-05,0,-3.5404228080252837e-06,0,-1.4757639630639918e-05,0,1.2897552882600178e-05,0,0,1.8350549211516528e-05,0,-7.8465552926703313e-06,0,-2.0387678531331785e-05,0,1.1117553975059966e-05,0,2.9534722998295455e-05,0,9.6168245346217805e-07,0,1.0844411521468477e-05,0,1.0364336876401369e-05,0,-2.0975367065173441e-05,0,-2.5196684158650428e-05,0,1.7763626423860676e-05,0,3.4464892026671266e-05,0,1.0216980730244864e-05,1.4304487452184395e-05,0,6.5489307397221167e-06,-9.6002728399240423e-06,-4.1527633414517644e-06,1.276874538956246e-05,4.8387121186254839e-06,-1.1592517477672455e-05,5.4991947866204984e-06
4001,-3.6480779435556312e-06,2.2598671308877823e-05,0,-1.9320589490774501e-05,0,1.27423386007548e-05,-1.2895409155837396e-05,3.2867708154406593e-06,0,-5.2138430301250687e-05,0,3.6761447286601685e-06,0,6.9893277932835962e-07,0,-5.7726995801748195e-06,0,5.9204939547234366e-06,0,-7.4882134716381497e-07,0,-9.9791534339860404e-07,0,1.4801108145248805e-05,0,8.3909858692758313e-07,0,2.294495191225252e-05,0,-5.5898982452227018e-06,0,-9.0904241324907414e-06,0,-1.2645954451095092e-05,0,4.0110689492751143e-05,0,1.3713567027468291e-05,0,1.4738890067473677e-05,0,-8.077630565661854e-06,0,5.5164783033281636e-06,8.8746908000325826e-07,2.1594724692817009e-06,0,1.8498341702705478e-06,0,0,8.4623712008467765e-06,-2.5931864002953009e-06,-1.1218534012288811e-05,0,-3.2308225286539827e-05,0,2.488527187896872e-05,0,-1.3381606369338505e-05,0,7.6644304406478347e-06,0,1.9479157722532925e-05,0,-7.1361195902477066e-06,0,2.7660699749368613e-05,0,0,7.3652731186835307e-06,0,9.9646966186347198e-06,0,1.0057621069953238e-05,0,-1.6655017011486325e-05,0,-6.2998884566507509e-06,0,-1.3187029184327902e-05,0,-7.1486173483746777e-06,0,4.327024926430509e-06,0,-3.4668227651944199e-05,0,1.3473895456855051e-05,0,1.8230338943088589e-05,0,1.249127130122047e-05,0,1.4624982685616047e-05,1.522719267919664e-05,0,3.4722197515432265e-06,1.0107176240476016e-05,-1.530757667886741e-05,1.9449514706878055e-06,7.2148803985422209e-06,1.0806286339002711e-05,-2.674577084710985e-05
4002,2.706543445420444e-05,-2.5337355566093244e-06,0,-5.0220614584702857e-06,0,-2.4580226824686622e-05,2.8629530437567639e-05,4.2187443071847581e-06,0,-1.8868997461022086e-05,0,-8.9765729670992405e-06,0,3.3580359329637725e-06,0,-8.938041025026739e-06,0,-2.4575027111787653e-05,0,-5.7988875803086867e-06,0,2.1766150662882125e-05,0,1.8082196784631403e-05,0,4.3008678610762505e-08,0,6.2486807065354443e-06,0,1.1256618792015022e-05,0,5.5465524157427202e-06,0,1.5144119567902845e-06,0,2.25380547145686e-05,0,2.020268327122312e-05,0,9.2449841574866996e-06,0,1.5992968497706023e-05,0,-7.3784335154437564e-06,-9.1983213893911633e-06,1.59019242450774e-06,0,-2.6527763709030368e-05,0,0,1.2940306430777215e-05,8.7829399033522647e-06,-2.1739172858280156e-05,0,-1.2472414744947838e-05,0,-7.7557569220119389e-08,0,-2.1661139930831928e-05,0,1.5389124241153018e-05,0,3.1425155180804297e-06,0,-1.6746246530410058e-05,0,-2.6652864817608339e-05,0,0,7.8879505307597467e-06,0,1.2298295040426203e-05,0,-3.1607347381084879e-09,0,2.4156833102942262e-08,0,1.529574853615721e-05,0,-1.2507882540413151e-05,0,3.7961469053072746e-07,0,-1.5952541115623448e-06,0,-1.3750203758830882e-05,0,-1.5870901385264527e-05,0,5.9821279464952299e-06,0,-1.3185291459679532e-05,0,-3.0301051575369206e-05,1.5641448701434696e-05,0,2.843285870792404e-05,1.6465341897205428e-05,1.3300512825980713e-05,9.4991716475629815e-07,4.1318112830511739e-06,-4.577995464375473e-05,2.2333979841180192e-06
4003,1.7092470592733444e-05,-1.7019677071065935e-05,0,-3.3322050503917424e-05,0,1.9165539635806405e-05,-1.9443994701890707e-05,-1.5486467806172062e-05,0,2.936921464689053e-06,0,-1.2503650329160209e-05,0,-1.2659098489669791e-05,0,2.3032649956642518e-05,0,2.4017578127714606e-05,0,-1.0434946280510964e-05,0,2.1439807976764446e-05,0,4.5044209580595985e-06,0,1.6232610875333119e-05,0,2.3671863487097089e-05,0,3.9499459872275987e-06,0,7.9831507562191466e-06,0,-1.2531165844641028e-05,0,-1.783013198494702e-05,0,-3.4681327930251934e-06,0,-1.3922995275402668e-05,0,2.0176604929376029e-05,0,2.3891666535875876e-05,1.5500670598944739e-05,-1.0699242095452084e-05,0,2.5151305060789726e-05,0,0,-9.3545949802057428e-06,3.9915776485582949e-06,-1.2038237304736203e-06,0,-2.4260612573814009e-05,0,2.2147479566358175e-05,0,7.5275604143306117e-06,0,-1.9618267490781434e-06,0,-2.1169197282703557e-05,0,-2.0514936632789097e-05,0,1.8765600636333934e-05,0,0,-5.510514143113063e-06,0,-9.3997661559458736e-06,0,1.4576591950074242e-05,0,-1.1416944845838219e-05,0,-2.1696245022617413e-05,0,-1.8111655920389197e-05,0,-7.8681334060288219e-07,0,2.6201874303929888e-06,0,-4.0225862352240118e-06,0,1.2131918472340621e-05,0,-3.0619355672401368e-05,0,-1.030703002448563e-06,0,2.2252546111678777e-05,-9.2132632573577431e-06,0,1.5022270827245049e-05,2.6028130103278119e-05,1.5170168040489191e-05,-2.8989435347315642e-06,1.6248462234265605e-06,-3.748008946942674e-06,5.1115259390780264e-06
