case,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um
corrector_gain,SEX_47W,38,1,271.90953865580957,-170.65636902736614,265.4037718900255,-164.98136560364438,-6.505766765784024,5.675003423721744,8.633114447870678
corrector_gain,SEX_47W,38,2,266.23977885053137,-33.453344040665584,251.30531452022677,-31.690261790378095,-14.934464330304596,1.7630822502874897,15.038174219446292
corrector_gain,SEX_47W,38,3,-318.75500223780693,109.27303300684403,-307.86423441939075,104.4845758420003,10.89076781841616,-4.788457164843724,11.896980528444697
corrector_gain,SEX_47W,38,4,90.61197175658974,10.66339901626079,84.96196276225149,9.955706121462661,-5.650008994338249,-0.7076928947981294,5.694157608413282
corrector_gain,SEX_47E,39,1,-306.9940978149332,-107.0250688788774,-317.39321771765907,-110.54196504021806,-10.399119902725898,-3.516896161340663,10.977716217908103
corrector_gain,SEX_47E,39,2,39.792587962263944,281.6863336522127,39.01669707762489,272.79635810592913,-0.7758908846390551,-8.889975546283555,8.92377004849327
corrector_gain,SEX_47E,39,3,55.85270850114515,301.02020851533246,55.29606128040739,292.3110250214202,-0.5566472207377577,-8.709183493912258,8.726954409127435
corrector_gain,SEX_47E,39,4,302.0240203186045,136.89509010855173,309.6715984749836,141.73472273070382,7.647578156379112,4.839632622152091,9.050275994428329
corrector_gain,SEX_45E,40,1,244.13032170469748,-198.97123893004175,243.7734553686698,-200.4041340508137,-0.3568663360276774,-1.4328951207719336,1.4766658419973808
corrector_gain,SEX_45E,40,2,21.66223116274316,-65.6222201414807,22.657249366828292,-63.15888854381838,0.9950182040851338,2.4633315976623127,2.6567016743515572
corrector_gain,SEX_45E,40,3,320.69772840487354,11.982243027605234,324.8354266126908,12.186570489921287,4.1376982078172775,0.20432746231605403,4.142740176601814
corrector_gain,SEX_45E,40,4,272.54372719653,-345.28788659246743,269.9104053951219,-342.936605759145,-2.6333218014080986,2.351280833322409,3.5302840207156865
corrector_gain,SEX_44E,41,1,-239.23169460340065,226.10808517829327,-242.40685118816737,225.95275535583156,-3.175156584766701,-0.15532982246171512,3.178953710190403
corrector_gain,SEX_44E,41,2,43.870892659271014,-220.6694240430083,45.96900744828426,-232.59301941870615,2.098114789013241,-11.92359537569788,12.106783732735957
corrector_gain,SEX_44E,41,3,317.6744833986791,-210.23044686674248,318.3645624035263,-208.07842178998567,0.6900790048471744,2.1520250767568085,2.259960389900897
corrector_gain,SEX_44E,41,4,22.389494030628025,-294.48085194917024,21.974578767082225,-308.45008971213787,-0.4149152635458035,-13.96923776296764,13.975398325423303
corrector_gain,SEX_43E,42,1,-70.77830593000517,-152.81722915285107,-74.08425875942385,-156.20289204225298,-3.305952829418674,-3.3856628894019076,4.732022539149049
corrector_gain,SEX_43E,42,2,140.55418989426622,-141.74512897381877,141.7781304562606,-139.17804886386722,1.2239405619943764,2.5670801099515543,2.8439287596921257
corrector_gain,SEX_43E,42,3,-269.24596907104126,-303.7009956854566,-271.15904274873054,-304.03835046067337,-1.913073677689255,-0.3373547752167933,1.9425908320150862
corrector_gain,SEX_43E,42,4,-250.3315204281604,13.757539930081688,-240.56019634501553,13.431347547353331,9.77132408314484,-0.32619238272835777,9.77676714504321
corrector_gain,SEX_42E,43,1,-230.5224016460912,-37.41362191614033,-236.66940770276494,-38.54411100420538,-6.147006056673738,-1.1304890880650487,6.25009512239756
corrector_gain,SEX_42E,43,2,121.6982162124573,210.2380689090743,121.22451749399318,209.3612471655609,-0.4736987184641165,-0.8768217435133735,0.9965976348418546
corrector_gain,SEX_42E,43,3,-286.86647290378966,75.56276818011422,-292.68893408186676,76.9510023260849,-5.822461178077063,1.3882341459706729,5.9856702393511005
corrector_gain,SEX_42E,43,4,-253.20705377605537,-57.96730813488124,-260.6074412293172,-59.974668090337296,-7.40038745326182,-2.007359955456056,7.6678046694711455
corrector_gain,SEX_41E,44,1,-230.5055247950176,331.31909267443274,-234.4159520504034,329.84393454989834,-3.91042725538581,-1.4751581245344303,4.1794177599330915
corrector_gain,SEX_41E,44,2,-71.09595657752516,161.70652276743093,-73.80767324224003,164.55117859982334,-2.711716664714872,2.844655832392437,3.9300730367840058
corrector_gain,SEX_41E,44,3,320.03896213502094,-110.12634352292638,317.35949593234665,-109.0176282152551,-2.6794662026742904,1.1087153076712801,2.8997911588144416
corrector_gain,SEX_41E,44,4,-282.46331084583636,203.02786991366415,-283.7284276086663,202.3753092706996,-1.2651167628299504,-0.6525606429645551,1.4235012526652888
corrector_gain,SEX_40E,45,1,-176.27224781637614,207.09963759062876,-173.74574231493983,210.40377077196746,2.5265055014363194,3.3041331813386865,4.1593901150062
corrector_gain,SEX_40E,45,2,-309.70002241441273,175.8955129427402,-315.8587894598923,179.54558058616902,-6.158767045479573,3.650067643428816,7.1591483656990365
corrector_gain,SEX_40E,45,3,109.54600573671995,-101.983265289303,112.28294625770235,-103.04061351811843,2.736940520982407,-1.057348228815426,2.9340805531502654
corrector_gain,SEX_40E,45,4,-218.72613834646086,-102.47962984081586,-224.13239157791125,-107.40563246990878,-5.406253231450385,-4.92600262909292,7.313896082417229
corrector_gain,SEX_39E,46,1,217.13302824977515,327.5592941283484,220.52866546665584,329.8480125704304,3.395637216880692,2.288718442082006,4.09494617984065
corrector_gain,SEX_39E,46,2,234.17358511534385,341.5276936899604,239.0306285061716,344.6777980519022,4.857043390827753,3.1501043619417723,5.789130158452834
corrector_gain,SEX_39E,46,3,-97.97164477646177,-307.51427947673926,-100.35784836873665,-315.13171048862756,-2.3862035922748888,-7.617431011888308,7.98243213592595
corrector_gain,SEX_39E,46,4,-94.10176806999014,240.75803093012948,-98.60338000674722,248.22176131675803,-4.501611936757062,7.463730386628544,8.716179284149446
corrector_gain,SEX_38E,47,1,-288.99105240350906,339.7934849277294,-286.37452727385175,338.3608918224345,2.6165251296573047,-1.4325931052949619,2.9830398521419115
corrector_gain,SEX_38E,47,2,-76.5634414121978,271.65952908673074,-76.34547323107226,266.77924759646834,0.217968181125537,-4.880281490262435,4.885146625453664
corrector_gain,SEX_38E,47,3,-318.0473135552721,-228.84623901598513,-318.98335336280877,-230.79738641368743,-0.9360398075365997,-1.9511473977022882,2.164057921788039
corrector_gain,SEX_38E,47,4,50.45659890322131,58.75845274015591,47.51390857414115,61.29253266153339,-2.9426903290801683,2.5340799213774856,3.883424702603421
corrector_gain,SEX_37E,48,1,224.1568383009731,35.08679002873365,218.53545610417788,33.85646091591258,-5.621382196795241,-1.2303291128210752,5.754445892377613
corrector_gain,SEX_37E,48,2,-292.1441839188432,-32.76073127059988,-286.9389072326144,-31.465946182952386,5.205276686228875,1.294785087647492,5.363895394523665
corrector_gain,SEX_37E,48,3,220.74173272650376,-207.61015005828534,221.58391639309073,-206.9208817276857,0.8421836665869608,0.6892683305996625,1.0882849626056141
corrector_gain,SEX_37E,48,4,-318.359302179365,-290.28736466274285,-318.66233515334795,-290.0824827946421,-0.30303297398297363,0.20488186810074718,0.36579442751006686
corrector_gain,SEX_36E,49,1,46.38451790461805,274.46430960269544,44.86010780758843,267.83026907125816,-1.5244100970296257,-6.634040531437301,6.806931754959703
corrector_gain,SEX_36E,49,2,-228.2205055699476,-2.9150491621918544,-235.9840973311106,-3.087371546443005,-7.763591761163007,-0.17232238425115068,7.76550397837205
corrector_gain,SEX_36E,49,3,-235.4790673154288,328.53940608670626,-233.19413959046267,327.2832648534815,2.2849277249661513,-1.2561412332247572,2.6074480831123767
corrector_gain,SEX_36E,49,4,105.74826425560492,-129.64836112139906,103.01945886435303,-130.6490916888524,-2.728805391251905,-1.0007305674533185,2.9065169072208925
corrector_gain,SEX_35E,50,1,51.59974427070702,-340.8176710147025,50.03008785510265,-342.65395095961435,-1.569656415604372,-1.8362799449118299,2.41572873045244
corrector_gain,SEX_35E,50,2,61.304907062283064,-205.59288322061033,61.94392782939269,-206.88444962987933,0.639020767109622,-1.2915664092689865,1.4410035844332074
corrector_gain,SEX_35E,50,3,-187.04481064475016,291.433804149012,-187.47292242049758,291.58874862805834,-0.4281117757474475,0.15494447904628111,0.4552883527178751
corrector_gain,SEX_35E,50,4,226.8704149387523,-18.633504597655254,225.52132129694888,-18.374220180527026,-1.3490936418034214,0.259284417128228,1.3737838488350136
corrector_gain,SEX_34E,51,1,303.04748003170914,-337.62450035046385,302.83785058630633,-338.6471147001093,-0.20962944540279344,-1.0226143496454743,1.0438795967355237
corrector_gain,SEX_34E,51,2,186.05499986390032,241.62181291027989,184.7042520913973,241.37051240465243,-1.350747772502995,-0.25130050562745665,1.3739255762414564
corrector_gain,SEX_34E,51,3,27.119951290873104,-66.41693307292722,25.849925121151063,-65.06150868557474,-1.270026169722039,1.355424387352493,1.8574557172672286
corrector_gain,SEX_34E,51,4,-254.6497031570535,28.620506243470718,-262.18500902593723,29.903026300152792,-7.535305868883744,1.282520056682074,7.643670076175815
corrector_gain,SEX_33E,52,1,-257.9221055265621,110.50306839093786,-255.22719623587582,108.32082689306361,2.694909290686283,-2.182241497874243,3.4676669448018886
corrector_gain,SEX_33E,52,2,134.5026497948492,-11.817117351440622,130.8694636957109,-10.695952342891001,-3.6331860991383076,1.1211650085496199,3.8022430494864343
corrector_gain,SEX_33E,52,3,179.17489290548602,-333.7107393459385,184.41758042259437,-338.6419376729729,5.24268751710835,-4.9311983270343855,7.1973946218468825
corrector_gain,SEX_33E,52,4,120.98290849069745,-50.22230782986738,117.96866032532293,-47.72576094877515,-3.01424816537453,2.4965468810922418,3.9138776592983997
corrector_gain,SEX_32E,53,1,-306.80397366181774,40.72953061136897,-312.9514740575054,41.56606002741748,-6.147500395687635,0.8365294160485065,6.204155267149113
corrector_gain,SEX_32E,53,2,-56.11802641275812,-71.91461451276133,-54.997000018874324,-72.85304870564617,1.1210263938837945,-0.9384341928848493,1.4619708992177451
corrector_gain,SEX_32E,53,3,-91.23241883742078,346.5629425108871,-88.84457550431746,343.2867547411752,2.3878433331033184,-3.2761877697119703,4.054035284239181
corrector_gain,SEX_32E,53,4,221.57029134989196,101.27551737399256,225.08347415791837,103.59376737355797,3.513182808026412,2.318249999565402,4.209125384577814
corrector_gain,SEX_31E,54,1,-196.00684677651438,237.90456548469064,-196.91146426825762,238.38279540783682,-0.904617491743261,0.478229923146187,1.0232480958986814
corrector_gain,SEX_31E,54,2,-275.2292824518441,282.0841072618291,-273.95517843797404,280.79259074118136,1.2741040138700557,-1.2915165206477575,1.8142094590388056
corrector_gain,SEX_31E,54,3,304.70002596368766,-10.299956071712423,301.1284883739761,-10.639246009236766,-3.5715375897115806,-0.33928993752434355,3.5876173731918626
corrector_gain,SEX_31E,54,4,20.75175191696185,333.3805452077966,20.618526432413994,339.166711339876,-0.1332254845478596,5.786166132079368,5.787699675843186
corrector_gain,SEX_30E,55,1,-251.9707579747218,-337.47107549886977,-249.32233362413203,-335.2004847891002,2.648424350589775,2.270590709769582,3.4885145423358646
corrector_gain,SEX_30E,55,2,106.01147384945206,-320.499366454215,105.13583662635975,-317.46702854480304,-0.8756372230923204,3.0323379094119662,3.156234107812943
corrector_gain,SEX_30E,55,3,-28.866766937681586,62.3682675072742,-29.096765457712635,66.67729838797659,-0.2299985200310472,4.3090308807024025,4.315164707176702
corrector_gain,SEX_30E,55,4,261.4858798522687,-250.68080172463155,261.13372427110306,-251.16247190406654,-0.35215558116563933,-0.481670179434989,0.5966738766722101
corrector_gain,SEX_29E,56,1,-252.74349553525295,78.73770811736455,-247.03802697745087,76.5513087712235,5.705468557802096,-2.1863993461410445,6.1100502096852125
corrector_gain,SEX_29E,56,2,65.13148297137808,219.14703966198118,65.73210359450722,223.52334075666826,0.6006206231291562,4.376301094687079,4.4173245753835415
corrector_gain,SEX_29E,56,3,-136.52602123036007,-41.52210485205101,-131.74053201466077,-39.40408333569273,4.7854892156992985,2.118021516358271,5.23325158742926
corrector_gain,SEX_29E,56,4,-244.32910013528272,130.63407150512344,-240.2759485016044,127.87133978372202,4.053151633678307,-2.762731721401418,4.905173261978294
corrector_gain,SEX_28E,57,1,8.297288520877697,210.7455000891146,9.781850547789244,199.09862031561593,1.4845620269115467,-11.646879773498684,11.741112931493356
corrector_gain,SEX_28E,57,2,-166.84133007940164,-51.885117648488546,-181.12545288301783,-59.15644230601355,-14.284122803616194,-7.271324657525004,16.02836007032283
corrector_gain,SEX_28E,57,3,-290.3811532628431,151.16028063399045,-304.0005329666134,160.23529199225982,-13.61937970377025,9.075011358269377,16.36591991512201
corrector_gain,SEX_28E,57,4,59.3632187275197,-148.7659810963363,56.62142736758564,-143.90285609289919,-2.7417913599340573,4.863125003437124,5.582777504116062
corrector_gain,SEX_27E,58,1,254.96048893851406,73.00409345624895,246.91813457529867,70.23793898012433,-8.04235436321541,-2.7661544761246346,8.50476773870482
corrector_gain,SEX_27E,58,2,-83.30358390349889,-35.26515759321251,-79.16006261051587,-32.65559013670685,4.143521292983028,2.609567456505662,4.896795994878403
corrector_gain,SEX_27E,58,3,129.8657361510471,331.9771362452953,131.53165202028842,336.88488399177464,1.6659158692413463,4.907747746479385,5.182785315490468
corrector_gain,SEX_27E,58,4,-117.43492810623971,249.37330586613038,-122.40126428727442,254.1366976215622,-4.966336181034704,4.763391755431828,6.881453049957565
corrector_gain,SEX_26E,59,1,22.30461578862778,-246.0346539137534,24.055246505762838,-240.40921549011532,1.750630717135063,5.625438423638093,5.891541849628215
corrector_gain,SEX_26E,59,2,91.4306326308131,-197.0757899357198,91.59923598779781,-193.83696870894562,0.16860335698472437,3.2388212267741636,3.2432067511938576
corrector_gain,SEX_26E,59,3,255.197263689796,134.14183904624957,259.1744942860206,137.42059089098865,3.97723059622463,3.2787518447390593,5.154471541770806
corrector_gain,SEX_26E,59,4,-188.9132272270842,281.6737841660077,-185.93901402018054,280.8065520507669,2.9742132069036726,-0.8672321152408095,3.0980696799499645
corrector_gain,SEX_25E,60,1,-199.340245823149,99.03912674010816,-195.3719044274458,96.05459264152627,3.968341395703211,-2.9845340985819004,4.965397991948861
corrector_gain,SEX_25E,60,2,-158.09957136882218,298.17621775092834,-159.03075561252695,300.70358043770767,-0.9311842437047604,2.527362686779316,2.6934487643629628
corrector_gain,SEX_25E,60,3,70.1902667180359,278.7964502561482,72.39876670396401,283.50579586928995,2.2084999859281105,4.709345613141715,5.201481355523787
corrector_gain,SEX_25E,60,4,-188.95145071538408,285.8604576129173,-190.79970559057023,288.2353895177854,-1.8482548751861283,2.3749319048681348,3.009376619236927
corrector_gain,SEX_24E,61,1,-1.7542075197323772,-165.2247834372333,-10.367800617766864,-160.7656058300083,-8.613593098034487,4.459177607224994,9.699394362086954
corrector_gain,SEX_24E,61,2,-10.90728954690505,108.40007751290827,-15.895510713445343,93.70128850473256,-4.988221166540293,-14.698789008175718,15.522137375799373
corrector_gain,SEX_24E,61,3,-184.59212945293268,185.63573414994408,-186.9205354718535,186.42624592942366,-2.3284060189208047,0.7905117794795782,2.4589394995490634
corrector_gain,SEX_24E,61,4,280.7496954801024,-6.249927420086932,287.5389251001185,-6.936066151668233,6.789229620016082,-0.686138731581301,6.823813097695431
corrector_gain,SEX_23E,62,1,-331.2689389708896,117.4519416978017,-324.86993875460416,115.05899337471813,6.3990002162854625,-2.392948323083567,6.831793720903015
corrector_gain,SEX_23E,62,2,216.76697004211093,-177.9065518587976,216.38166003719823,-174.8866604899202,-0.3853100049126812,3.0198913688774107,3.0443731176887776
corrector_gain,SEX_23E,62,3,-69.27418745926913,-97.38964124991782,-70.81041791139184,-96.8616645722408,-1.5362304521227101,0.5279766776770104,1.6244270910693408
corrector_gain,SEX_23E,62,4,151.45657314365357,220.60868576558389,153.1873075454965,220.03487542231488,1.73073440184294,-0.5738103432690179,1.8233759567804846
corrector_gain,SEX_22E,63,1,36.63047427645334,42.42698839847452,38.12113550317211,42.54776433399965,1.4906612267187724,0.12077593552513441,1.495545960325087
corrector_gain,SEX_22E,63,2,-149.05488924981714,314.0697558471042,-145.59606449796564,310.4408800907461,3.4588247518514965,-3.6288757563580973,5.013203359041413
corrector_gain,SEX_22E,63,3,-251.00441146087735,-103.39660846105116,-256.33036592116554,-106.55344750755191,-5.325954460288183,-3.1568390465007568,6.191237653214049
corrector_gain,SEX_22E,63,4,-135.70365913268193,-36.87350060815472,-140.8195075240886,-39.763005349769216,-5.115848391406669,-2.889504741614497,5.875469548527238
corrector_gain,SEX_21E,64,1,-176.16336645236132,268.66851937071766,-181.4590689762248,273.9098045616016,-5.295702523863515,5.241285190883942,7.45087482604786
corrector_gain,SEX_21E,64,2,29.961872517935397,-180.9511401980283,31.220245976826508,-188.08890079547768,1.2583734588911115,-7.137760597449413,7.24783623632205
corrector_gain,SEX_21E,64,3,246.44391219609818,-157.01140180975412,247.35914384825438,-155.76892664357968,0.9152316521562117,1.2424751661744595,1.5431764369860108
corrector_gain,SEX_21E,64,4,215.61544247174777,144.04242330308023,217.37293833980456,142.83969806694859,1.7574958680567838,-1.2027252361316534,2.129633705561736
corrector_gain,SEX_20E,65,1,316.73287569371564,-71.54186006122373,323.8566217296019,-74.34155217164245,7.123746035886272,-2.7996921104187114,7.654151389732644
corrector_gain,SEX_20E,65,2,330.46522749700165,-98.55380104385439,336.3335390899452,-102.25145363438168,5.868311592943524,-3.697652590527287,6.936116754503813
corrector_gain,SEX_20E,65,3,341.3200001275747,-70.01646953853648,348.31479512193323,-72.668603844912,6.9947949943585055,-2.652134306375511,7.480706744162394
corrector_gain,SEX_20E,65,4,-238.6448669572633,-1.1163434240809973,-247.99792060145006,-1.0129121882166914,-9.35305364418678,0.10343123586430591,9.353625526585294
corrector_gain,SEX_19E,66,1,215.42003230658196,-218.57700115378964,216.9699700706466,-217.87441198561586,1.5499377640646383,0.7025891681737962,1.7017457541327485
corrector_gain,SEX_19E,66,2,-256.11733170569727,201.08445093913255,-253.35678671966983,198.16535338967546,2.760544986027478,-2.919097549457082,4.017678324994149
corrector_gain,SEX_19E,66,3,23.008693624938818,93.68333150430603,24.412598862502303,96.63182776129585,1.4039052375634842,2.948496256989833,3.2656668681206966
corrector_gain,SEX_19E,66,4,334.10618799483564,206.72130720770664,332.9152303886296,205.41662912843813,-1.1909576062060627,-1.304678079268502,1.7665120747687582
corrector_gain,SEX_18E,67,1,-232.31584813624966,217.00934694471195,-234.6157430440894,220.48902408418707,-2.299894907839767,3.479677139475132,4.1710513761032875
corrector_gain,SEX_18E,67,2,-252.7012750050525,-289.1949286634949,-253.50066698673726,-291.84135207707203,-0.7993919816847448,-2.646423413577123,2.764522458637487
corrector_gain,SEX_18E,67,3,-159.0225808392615,36.255154149525836,-167.1753111071516,37.789816659561495,-8.15273026789009,1.5346625100356581,8.295914647625068
corrector_gain,SEX_18E,67,4,-157.2974196461535,-85.24612196752506,-162.88197794525428,-87.9687054210021,-5.584558299100791,-2.722583453477039,6.212869872868937
corrector_gain,SEX_17E,68,1,-235.9600496138173,-44.636548724544866,-229.04150074146807,-42.98913177454696,6.918548872349227,1.647416949997904,7.111982923645497
corrector_gain,SEX_17E,68,2,182.35841064219804,80.58653449534523,177.54291634072058,76.53159485342235,-4.815494301477463,-4.054939641922877,6.295357088140397
corrector_gain,SEX_17E,68,3,-79.77584735305118,-32.57515650221792,-79.25764107962507,-30.934177657961598,0.5182062734260988,1.6409788442563258,1.7208571437266347
corrector_gain,SEX_17E,68,4,-343.12149960318555,70.97304442597647,-335.65932323789394,69.56515614474104,7.462176365291583,-1.4078882812354412,7.593828120201062
corrector_gain,SEX_16E,69,1,90.40491808054163,87.57622476594936,90.16099101155197,91.653641698807,-0.24392706898966804,4.077416932857632,4.084706753163564
corrector_gain,SEX_16E,69,2,61.48350029138501,62.35066817430451,59.63934966353848,64.88319194834034,-1.8441506278465314,2.5325237740358304,3.132821125478351
corrector_gain,SEX_16E,69,3,24.03542321568412,288.81252272915395,20.8508281310096,283.59618542894765,-3.184595084674519,-5.21633730020632,6.111613590767733
corrector_gain,SEX_16E,69,4,-152.70640378853824,-329.47016751904664,-150.8649922040723,-324.73235821150683,1.8414115844659296,4.737809307539813,5.083073249326259
corrector_gain,SEX_15E,70,1,-75.40047649502213,128.0608112754975,-78.61669500083426,129.94679618975783,-3.2162185058121353,1.8859849142603375,3.728404561464061
corrector_gain,SEX_15E,70,2,198.36960444378752,115.02328411857363,196.76790236238568,112.31077826257582,-1.6017020814018321,-2.712505855997807,3.1501012009758282
corrector_gain,SEX_15E,70,3,57.00965582469702,123.23073397448042,59.5062974712886,125.96008956546412,2.4966416465915766,2.729355590983695,3.699000061304332
corrector_gain,SEX_15E,70,4,150.974754163472,21.751046677213786,144.39215167412274,20.25338749423318,-6.582602489349249,-1.4976591829806063,6.75082502818382
corrector_gain,SEX_14E,71,1,52.80637694201787,199.66559435281368,53.55593289095877,192.95613165860496,0.749555948940898,-6.709462694208718,6.751201653451867
corrector_gain,SEX_14E,71,2,-215.74793972383645,269.27251881267625,-212.86766995688984,268.6652379075888,2.8802697669466006,-0.6072809050874559,2.9435937267344596
corrector_gain,SEX_14E,71,3,-269.2711209395941,218.93929213002662,-268.66090442682156,218.4337212610496,0.6102165127725095,-0.5055708689769912,0.7924431184750059
corrector_gain,SEX_14E,71,4,-301.96730093108147,266.22105605909616,-299.8070094359331,264.95492269788645,2.160291495148406,-1.2661333612097005,2.5039874265616247
corrector_gain,SEX_13E,72,1,-176.13357318345257,-72.75389673804132,-171.6313101463416,-68.31902939569905,4.502263037110978,4.434867342342281,6.31968518199363
corrector_gain,SEX_13E,72,2,-312.0935141786423,128.62071524800137,-306.5762999167662,125.55713054092436,5.517214261876113,-3.0635847070770073,6.310721390529397
corrector_gain,SEX_13E,72,3,-219.8865645905079,146.9306844966305,-221.50742652343797,143.56573186233558,-1.6208619329300875,-3.3649526342949114,3.734983217722688
corrector_gain,SEX_13E,72,4,3.8944160927786915,-315.2311958153959,2.541471798448868,-339.275223595464,-1.3529442943298238,-24.044027780068152,24.082062414839985
corrector_gain,SEX_12E,73,1,-220.9914754406754,261.00415245679585,-217.63628202140552,260.21963370580767,3.355193419269883,-0.7845187509881676,3.4456918828246907
corrector_gain,SEX_12E,73,2,-65.66677885056431,-283.3137512818173,-62.407318479001624,-275.0036811660526,3.2594603715626937,8.310070115764683,8.926440905686478
corrector_gain,SEX_12E,73,3,-236.8197408743462,263.38268994127674,-234.4944561393174,263.4266943929084,2.3252847350288106,0.04400445163170539,2.3257010751000253
corrector_gain,SEX_12E,73,4,20.83766105548612,-305.4136047953292,21.03573828436969,-295.1223153507254,0.19807722888357038,10.29128944460381,10.29319547182584
corrector_gain,SEX_11E,74,1,-248.46185070719073,321.95511943158436,-251.7207241404704,322.9452640168822,-3.2588734332796565,0.9901445852978654,3.405971572683867
corrector_gain,SEX_11E,74,2,12.314233519656957,251.08673603294199,11.203564912012284,256.379363021696,-1.1106686076446737,5.29262698875405,5.407909503504578
corrector_gain,SEX_11E,74,3,117.22309850662946,-103.51597838496531,117.52160424277132,-102.7013924139756,0.29850573614185116,0.8145859709897033,0.8675574785815786
corrector_gain,SEX_11E,74,4,41.373751220717416,325.5662270152496,40.60916423942957,330.4522363811062,-0.7645869812878501,4.886009365856622,4.9454707334280625
corrector_gain,SEX_10AE,75,1,-290.4479875715448,-15.571921904764263,-291.52816795013337,-15.675089660478747,-1.080180378588622,-0.10316775571448346,1.085095957096432
corrector_gain,SEX_10AE,75,2,20.250981396673343,324.42214159921247,19.701488990516598,320.1554516242621,-0.549492406156747,-4.266689974950387,4.301928084797102
corrector_gain,SEX_10AE,75,3,-16.81614242810123,101.32796610295539,-16.44373338427481,101.4597730539179,0.37240904382642115,0.13180695096251505,0.3950462862067483
corrector_gain,SEX_10AE,75,4,-59.180517640636154,-44.140340279458066,-58.36977805989524,-44.03001601157826,0.8107395807409088,0.1103242678798043,0.8182115324677105
corrector_gain,SEX_09AE,76,1,-122.29493861978561,-256.5310212868907,-120.23371893041967,-254.08355527279227,2.061219689365935,2.447466014098389,3.1997994465273067
corrector_gain,SEX_09AE,76,2,6.442347313875722,-83.3078766967215,5.918071605152508,-82.2739929907581,-0.5242757087232134,1.0338837059633883,1.1592154830806123
corrector_gain,SEX_09AE,76,3,-120.67140462625869,126.37124323424639,-120.44431313823829,128.25391399490857,0.2270914880204164,1.8826707606621624,1.8963174146180202
corrector_gain,SEX_09AE,76,4,-143.97936258595772,250.06996187067736,-142.20836322370548,248.85752441053074,1.7709993622522453,-1.2124374601466132,2.1462626437285417
k2_calibration,SEX_09AW,1,1,41.081586499820226,-226.41062792940104,42.38510584181086,-230.41324113440578,1.303519341990634,-4.0026132050047245,4.209521961437177
k2_calibration,SEX_09AW,1,2,-7.597403049993188,-333.1589489767432,-7.248940489935749,-337.88216516803936,0.3484625600574397,-4.723216191296136,4.736052928914939
k2_calibration,SEX_09AW,1,3,-324.3267367664378,-241.97387517225624,-322.9582154974436,-239.98089692770816,1.3685212689942414,1.9929782445480875,2.4176047540761467
k2_calibration,SEX_09AW,1,4,-340.6607351969162,83.72945693411552,-335.8891507680552,82.44783577675241,4.771584428861031,-1.2816211573630978,4.940705491399966
k2_calibration,SEX_10W,2,1,66.02687169880326,-232.4632050520457,68.20426169877189,-239.5935012627878,2.177389999968629,-7.1302962107421,7.455343805947955
k2_calibration,SEX_10W,2,2,-209.60006248685164,101.07214625735625,-213.69399432921418,102.96329099213006,-4.093931842362539,1.8911447347738073,4.5096237468077796
k2_calibration,SEX_10W,2,3,-151.87864075363316,-17.169461503445945,-154.1932708442355,-17.369373849196172,-2.314630090602339,-0.1999123457502304,2.3232471677170197
k2_calibration,SEX_10W,2,4,-160.20700907414118,168.1356853007999,-164.3958610457363,172.00937112843422,-4.1888519715951285,3.8736858276343162,5.705429232858063
k2_calibration,SEX_10AW,3,1,-314.2021807720784,-238.2017760942834,-314.54714601101136,-237.91569850175435,-0.34496523893293946,0.2860775925290311,0.44815332757803594
k2_calibration,SEX_10AW,3,2,265.1291788651198,-328.7486690861178,266.3200214150768,-329.9150117173897,1.190842549956975,-1.166342631271915,1.666871654420437
k2_calibration,SEX_10AW,3,3,311.83350000298935,320.2489811481547,312.80429618739146,320.2457690785137,0.9707961844021389,-0.0032120696410293213,0.9708014982688944
k2_calibration,SEX_10AW,3,4,-71.0745384613044,-222.63084631551703,-74.01297983205976,-226.52771927392246,-2.9384413707553514,-3.89687295840541,4.880579529453231
k2_calibration,SEX_12W,4,1,-345.13866739490885,-221.7839254081863,-345.01247494497244,-219.62434250072258,0.12619244993644468,2.1595829074637027,2.163266712319667
k2_calibration,SEX_12W,4,2,-0.7946421302802431,61.623310206339134,0.4422770333236139,62.1961018304146,1.236919163603857,0.5727916240754621,1.3631064748952926
k2_calibration,SEX_12W,4,3,50.27124861165292,-111.74092717763472,52.53300213027369,-112.25301342974488,2.261753518620761,-0.5120862521101611,2.319000066535925
k2_calibration,SEX_12W,4,4,-316.0548124338931,272.2770810262449,-317.3994426463231,270.75463809716456,-1.3446302124300045,-1.5224429290803523,2.031222016542338
k2_calibration,SEX_13W,5,1,-123.30852926846218,290.7929176082716,-118.50831327281465,282.1222440312068,4.800215995647537,-8.670673577064848,9.910734275767917
k2_calibration,SEX_13W,5,2,137.14417828244487,-152.93906346922597,133.73469515384622,-153.0064182550492,-3.409483128598658,-0.06735478582322219,3.4101483650087996
k2_calibration,SEX_13W,5,3,-80.87584767796116,-209.66655416844338,-76.11819804703741,-202.30426607298492,4.757649630923757,7.362288095458448,8.765758153814087
k2_calibration,SEX_13W,5,4,-107.8846713490708,259.26010481602697,-103.99485711611852,250.24372474836076,3.8898142329522782,-9.016380067666233,9.819662127155244
k2_calibration,SEX_14W,6,1,118.09235588027624,-274.9777011650056,120.71049965614971,-278.9837159438446,2.618143775873471,-4.006014778838989,4.785690257363235
