bpm_count,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
2,SEX_10AW,3,6,-136.09011164725595,8.927273892795663,-114.56658052041699,6.043316177097486,21.715883686231624
2,SEX_10AW,3,7,-5.382887711968147,-44.646247851415524,-6.931521189290144,-42.40255998338979,2.726243000212611
2,SEX_10AW,3,8,-258.7523883359804,55.551350796867226,-252.37003121023196,53.58503682526415,6.6783885118727095
2,SEX_12W,4,1,222.3090306401475,-221.942129473409,231.0594795565354,-226.26426877727545,9.759674400324078
2,SEX_12W,4,2,317.24210105986026,-174.65833593583525,310.9516468586592,-170.25088136352585,7.680850855496356
2,SEX_12W,4,3,-73.14385944739368,200.1928650825329,-82.97885716193787,214.9404421523867,17.72620121391967
2,SEX_12W,4,4,-354.08412990381714,-101.92132696749546,-363.5898345827989,-105.05932990660953,10.010268921957307
2,SEX_12W,4,5,342.19545494039505,-303.18801523215666,340.3675223370994,-298.28351576631144,5.2340665464500145
2,SEX_12W,4,6,167.04413841235976,315.75252937029967,165.42463354594108,313.2199200739902,3.006144683827956
2,SEX_12W,4,7,-159.21458395216402,276.6049110146533,-173.69882480890277,298.3421052533273,26.120850800957168
2,SEX_12W,4,8,215.2249855266263,-118.18818611043562,208.97634809778606,-116.73116836362098,6.416258289037005
2,SEX_13W,5,1,113.09786771030399,52.744931336793044,108.56299884966909,55.06846466681137,5.095472766963065
2,SEX_13W,5,2,-338.85481363615315,43.008385109980146,-363.96122031159496,47.662633948365276,25.53416707868651
2,SEX_13W,5,3,108.04395515437183,307.1954780248719,101.23395797210861,297.6099350011808,11.758345831002986
2,SEX_13W,5,4,-114.02396369885584,-88.06973021822223,-124.64002546012362,-104.51101767160408,19.570812462536736
2,SEX_13W,5,5,-94.01485702184027,-179.03751447117185,-95.81179882065585,-174.77246359844122,4.628137722163303
2,SEX_13W,5,6,107.03607744023257,178.88145034109428,106.71730378996759,179.09756802023065,0.38512788958804983
2,SEX_13W,5,7,61.00592584342811,-144.74335626704527,57.39825148848918,-144.58695845304345,3.6110627975027745
2,SEX_13W,5,8,13.26760420041334,236.61748097252888,10.6109630020573,221.74699713728688,15.105927047056602
2,SEX_14W,6,1,144.19425308874614,-335.89599482178926,143.77384658902812,-331.0256671157606,4.888438768064423
2,SEX_14W,6,2,228.39442610680885,290.77168970671795,235.0924882569465,295.0467488472977,7.94607873246676
2,SEX_14W,6,3,-191.59225332058082,-144.84260910431064,-187.9989705004139,-135.33377308561438,10.16511897894767
2,SEX_14W,6,4,-37.14507060660337,82.03365789213068,-34.53468269399558,77.69757522143287,5.06119926316032
2,SEX_14W,6,5,81.02925138685755,189.56278938328694,83.7054383795997,187.73031371236607,3.2434463005635283
2,SEX_14W,6,6,-247.1689787734925,298.1179287987527,-242.2181217573568,294.7066094649441,6.012327734865771
2,SEX_14W,6,7,12.830625106991082,100.68251079520468,17.867541431827412,113.14664331890056,13.443404540206927
2,SEX_14W,6,8,-65.21436844922488,274.37972560792747,-64.26502366428689,270.17385480826573,4.311682351952209
2,SEX_15W,7,1,271.53490691074416,195.95439780646473,292.57236833298725,212.40757023755617,26.707333564764493
2,SEX_15W,7,2,-135.1241816463012,-133.77450378297888,-148.6579150697329,-142.2320564028341,15.95907693740876
2,SEX_15W,7,3,231.72931791096568,-142.6691948471562,228.84961412421015,-140.9064824504973,3.3763662261059757
2,SEX_15W,7,4,319.98713335720606,328.81966416392504,319.690695943749,330.94195564065996,2.1428943633130317
2,SEX_15W,7,5,198.4674223405204,-116.37541689402333,201.41831255099194,-116.87421085758564,2.9927493133142913
2,SEX_15W,7,6,-40.47657666322641,-290.05717585172584,-43.60486478318516,-298.4591190003481,8.965424431344863
2,SEX_15W,7,7,-107.8347765366353,316.59622937549403,-104.84355992426075,305.212371170496,11.770284807669105
2,SEX_15W,7,8,-244.12318265694097,-140.70317207121855,-241.8052682119425,-139.81955628839688,2.4806257730629455
2,SEX_16W,8,1,206.09999145481765,-317.12207504974805,215.7136317440524,-329.7035164288326,15.833974446933357
2,SEX_16W,8,2,261.7273379568317,-119.75561459731976,265.90899067199354,-121.41624674659627,4.499324234307975
2,SEX_16W,8,3,-343.58439436570814,-328.5151746592355,-347.29572146307595,-328.2111007299296,3.723762852027498
2,SEX_16W,8,4,-69.62443493576929,77.64698025302883,-56.455431180779435,59.00892819120429,22.821035133363665
2,SEX_16W,8,5,-195.14836383047043,177.1929633592186,-193.9528212825612,175.02860988511938,2.472599430701767
2,SEX_16W,8,6,154.6243856259664,-324.05638200074503,161.4548879658229,-335.1932691452074,13.064685893020062
2,SEX_16W,8,7,146.4399680411777,337.92755440873816,147.78001391722674,341.97923988579083,4.267537715694541
2,SEX_16W,8,8,11.656795925875464,168.90394397444055,11.761363297970748,182.49207717706187,13.58853554535905
2,SEX_17W,9,1,-92.82309809849033,141.9452452846054,-101.08865880138619,137.6592686799451,9.310697567258396
2,SEX_17W,9,2,-141.10823980079107,302.42961899992736,-142.41206190222215,288.3679214403326,14.122014386400187
2,SEX_17W,9,3,-35.17451425371863,-254.02018835020857,-43.515208597523795,-228.54060003479117,26.810009378214293
2,SEX_17W,9,4,-267.1952291082287,278.0787885047451,-276.7494654461511,266.2071969851212,15.238704577807221
2,SEX_17W,9,5,-77.07004238028415,-339.34349484018554,-66.00911601609313,-318.1638395598865,23.89397183028292
2,SEX_17W,9,6,-191.97703375663087,-45.76375780369362,-182.89779101497965,-35.7898852512079,13.487430535689674
2,SEX_17W,9,7,20.144888445283314,313.68500315367373,59.08474645655243,301.55717147595027,40.78476238916922
2,SEX_17W,9,8,339.16843119207095,-47.88931915618248,321.0579898408156,-45.124109083830525,18.32032949161931
2,SEX_18W,10,1,89.40526951570374,330.89928901821685,94.41696823057242,344.11739496412525,14.136316663327673
2,SEX_18W,10,2,65.38069249906982,-21.396128078049866,62.390059176330844,-19.059210772484562,3.795401186189329
2,SEX_18W,10,3,203.8705755754762,89.78967505615464,195.70022102675503,94.87553646546816,9.623963826124514
2,SEX_18W,10,4,33.90353088594495,-43.3750394377632,43.258218412323856,-56.38730978643644,16.0258964910906
2,SEX_18W,10,5,97.66795971208415,81.09067275003373,89.64791644147681,66.14839985245825,16.958555758319548
2,SEX_18W,10,6,-138.96538281180946,260.8872183419343,-147.832859349753,267.7333939055672,11.202779119444578
2,SEX_18W,10,7,-256.6672819679294,316.07136099563957,-250.82098377766448,309.4498894815385,8.833067844273979
2,SEX_18W,10,8,-211.91521310013962,-266.835014477422,-212.4667803782099,-266.4292042130054,0.6847688901693411
2,SEX_19W,11,1,86.63679246389242,-90.24651914840173,96.9067844250557,-94.42664379565288,11.088109710357092
2,SEX_19W,11,2,34.70112839314889,343.6439260027173,37.32140681209813,340.9927206083494,3.727566100813855
2,SEX_19W,11,3,-73.14117231052761,193.9198413195784,-74.63548293251122,186.66418419924597,7.4079365873908465
2,SEX_19W,11,4,-110.39639651002312,318.4930111973322,-112.34730627370095,327.3868538616812,9.105299898641883
2,SEX_19W,11,5,-103.01277636177772,242.29927802048152,-103.68040507448707,242.44556927418847,0.6834685281306453
2,SEX_19W,11,6,-36.45580896892727,154.01559492484265,-34.595507582587196,157.72226705664292,4.147305093754685
2,SEX_19W,11,7,-115.6437082136407,130.58373150640014,-111.69660545196183,133.24831108881466,4.762310842676408
2,SEX_19W,11,8,111.25641278478497,292.1082041694116,103.22642978859363,296.39461684156936,9.102415092444245
2,SEX_20W,12,1,193.50956020575558,-3.149060707602595,184.7646042571646,-4.385696287687829,8.83196026376533
2,SEX_20W,12,2,310.2832677827018,16.067714596228303,332.2158187504199,20.112745683307647,22.302445346799786
2,SEX_20W,12,3,69.50226131114024,221.27498143240177,64.53369186725824,199.0828704884865,22.74151425181978
2,SEX_20W,12,4,325.59564668003827,-293.824068305178,320.56868736650165,-287.0584390871727,8.428763767924698
2,SEX_20W,12,5,223.11523100558088,143.99913413637884,218.5291387649501,134.61286031588867,10.44674007874192
2,SEX_20W,12,6,192.69626739136703,-257.7542961061951,195.9056438789546,-252.8117932469554,5.893083399433008
2,SEX_20W,12,7,222.71314016772328,-339.61864431776036,224.8072724306209,-337.9846578094608,2.656181816783958
2,SEX_20W,12,8,-103.35415868760619,-93.99743277476105,-94.32433727371375,-90.42153475991432,9.712091503861323
2,SEX_21W,13,1,-97.27620689150065,188.09357429410363,-103.49069203403518,187.7371814935514,6.224696090177252
2,SEX_21W,13,2,-3.2386527617382526,-311.1625160152507,13.249422982349856,-275.9250883662407,38.90415079476738
2,SEX_21W,13,3,-143.12122948432835,-335.4986567811428,-140.08272515225673,-322.6452600149827,13.207661299577373
2,SEX_21W,13,4,87.12264004009215,317.3080426385085,84.65537160421485,310.81043479619814,6.950274901550965
2,SEX_21W,13,5,308.3261912737702,-322.19978189732427,315.1495938583723,-333.1164103086129,12.873678522540024
2,SEX_21W,13,6,-65.72046475838327,288.85154691563525,-66.99092560871561,253.85800148217905,35.01660024582041
2,SEX_21W,13,7,-158.12730825420164,-162.76276768602747,-150.3169888834028,-163.93545307662467,7.897865515390582
2,SEX_21W,13,8,62.56382686052779,-248.53257566242831,69.64283584328128,-250.60774962256147,7.376904170634136
2,SEX_22W,14,1,183.208678778127,122.89786242777149,185.81973117927225,122.11805639852501,2.7250123091053395
2,SEX_22W,14,2,240.00247118210993,-325.95796917303784,253.71129903252282,-339.59869639022264,19.339115803104924
2,SEX_22W,14,3,-3.561835473798755,19.946596124711192,6.641052419152719,27.593182238223466,12.750262763860773
2,SEX_22W,14,4,-218.0220892096874,-124.67684647619355,-198.79985240481426,-112.69481651363974,22.650903509709224
2,SEX_22W,14,5,310.8050791556772,-3.7006427973434644,275.3862398113541,-6.994589850481363,35.57167788687863
2,SEX_22W,14,6,283.7783443932761,-132.0569528473489,297.7511487658549,-132.27795102115743,13.97455195085639
2,SEX_22W,14,7,-43.83504498030836,89.6241869388094,-39.910770677413815,91.94828937609165,4.560853093812577
2,SEX_22W,14,8,-15.728813118445286,-243.73781287042985,-10.36766520224564,-233.156105968925,11.862311238908172
2,SEX_23W,15,1,299.3816448540084,14.349530154999844,343.4821575070915,15.57044959090023,44.1174099481565
2,SEX_23W,15,2,295.6737060234065,107.40425504383192,302.15982476991917,111.06384749080725,7.447305101298181
2,SEX_23W,15,3,23.992936747610727,-336.38404865866613,21.971795804545064,-330.77274886319543,5.964201212768231
2,SEX_23W,15,4,220.71709714474238,129.7490997336717,226.50985465541112,132.34561874939686,6.348066680213076
2,SEX_23W,15,5,-110.97903210776664,348.1446948193012,-104.42447920846024,330.4270279360298,18.891211805926545
2,SEX_23W,15,6,-238.0188974764866,166.55116059170908,-231.26210965032868,158.62816829650058,10.412876098256874
2,SEX_23W,15,7,-211.01183536177038,190.5234006916897,-211.1321459805659,190.0005184067035,0.5365449924725376
2,SEX_23W,15,8,-5.669035664063911,-125.75638937815594,-2.7535301712086504,-121.8560525711119,4.869578984599361
2,SEX_24W,16,1,246.66577418700436,-82.82972409419165,271.54983585645994,-96.25765914164403,28.275890168266486
2,SEX_24W,16,2,-164.3702454177068,-338.13365559202015,-168.03419443024393,-342.10714060106005,5.404914937678179
2,SEX_24W,16,3,-82.93723971608654,-195.89324290737,-78.28813835492603,-179.09806052819465,17.426769483071343
2,SEX_24W,16,4,319.263521204142,-135.32742936730313,277.6167937378442,-111.88985940749839,47.78880197570165
2,SEX_24W,16,5,181.29487745613852,-83.56542503585776,178.15228049706394,-83.1277489076446,3.172928622013485
2,SEX_24W,16,6,42.80260474456016,171.9671658492177,37.307762542025905,172.45877370388786,5.516789747083431
2,SEX_24W,16,7,22.90547058867319,162.29164007888758,16.179651564835336,172.3469420679021,12.097344321449174
2,SEX_24W,16,8,167.820706398087,4.890774680739503,169.21660069764386,11.327336823642613,6.586186538125747
2,SEX_25W,17,1,205.26726934877783,-294.6238181316283,196.43002363150129,-287.01998968674246,11.658263973970456
2,SEX_25W,17,2,-298.17855109265776,-246.74154449715024,-303.4140435001818,-250.1968862092658,6.272939270926131
2,SEX_25W,17,3,194.63606114724885,170.4638047062877,194.12236535628335,180.49055495664098,10.039900594558448
2,SEX_25W,17,4,137.74136475844526,232.7273574598199,130.01517293216492,234.55798531439854,7.940103178072704
2,SEX_25W,17,5,-135.44770594453894,251.01329864751526,-138.9525112565462,260.86164602663257,10.453401665239923
2,SEX_25W,17,6,-171.07669763969344,134.16142218110076,-170.36713524466612,129.79527910542635,4.423424482196629
2,SEX_25W,17,7,33.929374855278624,325.61037412880853,28.70687720208561,311.4947165444292,15.050789706093589
2,SEX_25W,17,8,26.982784095981312,82.11427666718824,25.148381209757783,78.30610746678956,4.226959499196829
2,SEX_26W,18,1,331.1855226203318,226.62861707424995,340.8098502846431,227.75132026088815,9.689589539052466
2,SEX_26W,18,2,336.0945209815625,-190.37157279057385,322.9407154052573,-180.78201548377413,16.27827418615476
2,SEX_26W,18,3,-140.05702231715054,87.90526779016109,-139.69635358860094,94.05995554014159,6.165246404768715
2,SEX_26W,18,4,102.56901046384033,-23.26026790116061,93.69704560649703,-18.595880072552013,10.02338636617419
2,SEX_26W,18,5,-146.10017472357003,81.09587002820864,-142.22905426047058,73.69920504113136,8.348426592531206
2,SEX_26W,18,6,-110.80916089592301,-205.23065545422656,-105.23254086382599,-202.5069044430664,6.206247703176356
2,SEX_26W,18,7,16.50462400097835,-46.407416349669084,27.991332748426274,-18.81837897419872,29.884769718935388
2,SEX_26W,18,8,24.15374265633205,-343.19648439794435,25.459636294424964,-357.77607764913597,14.63796084036995
2,SEX_27W,19,1,-262.07485078255655,-239.35281199437037,-273.42915044769325,-263.10259794769155,26.324369958544047
2,SEX_27W,19,2,-322.06377452185654,31.522111082782498,-326.6493701856357,32.27772282703323,4.647433345376741
2,SEX_27W,19,3,-301.9922612189563,58.29215673674375,-319.5406940901141,61.700190279974684,17.876302438292903
2,SEX_27W,19,4,-131.42150530892292,207.97556720143143,-129.55877512652575,205.1470092952396,3.386813186624521
2,SEX_27W,19,5,-165.91349236771114,-304.13101828671097,-157.04361306289633,-294.77121054544716,12.89498971831325
2,SEX_27W,19,6,250.22644721254724,17.707416351667494,263.81048588014505,18.693631410805146,13.619791726221878
2,SEX_27W,19,7,-138.52291095308303,-62.89906293924855,-138.92047146269692,-63.10661504586938,0.4484776870338166
2,SEX_27W,19,8,29.823216131878002,-6.609447808065888,23.45055816882881,-5.132014998252888,6.541679999933216
2,SEX_28W,20,1,291.85078576825055,310.55221428111116,268.49697409613844,278.6501275768534,39.536611586002905
2,SEX_28W,20,2,-276.19067655274137,-293.05323383187385,-271.6837736967069,-290.1622668066428,5.354424683820394
2,SEX_28W,20,3,-291.19202272869217,333.09456922421197,-281.75502951918844,308.01888157537985,26.792666009526037
2,SEX_28W,20,4,-8.066264420776628,-55.84198196725043,-3.9284130112704148,-62.29045477098034,7.661893746822439
2,SEX_28W,20,5,34.1663824085689,-163.57998693214148,40.82394671788148,-162.147158851128,6.810004320290364
2,SEX_28W,20,6,116.68086582232583,259.1921100463642,125.19786957356258,258.2074867560576,8.573729405713431
2,SEX_28W,20,7,97.63196560168039,1.5048522723471585,74.7228738889026,0.6698415017126175,22.92430426624851
2,SEX_28W,20,8,-226.7513241205993,341.5801689756572,-229.76141531481528,344.9325810626361,4.505476201071191
2,SEX_29W,21,1,-196.12880275922942,-223.31054795151684,-198.20388284841042,-224.79117123730165,2.5491572511172387
2,SEX_29W,21,2,261.4440583011294,-293.5271078762378,256.5974803394523,-285.2552188604693,9.587151079846729
2,SEX_29W,21,3,-142.1630188671956,330.67907140639414,-137.71178186853533,336.0866528369221,7.003959433494217
2,SEX_29W,21,4,-264.61241483487265,-333.3381935422601,-272.1719124384603,-348.62132744284554,17.050518638501035
2,SEX_29W,21,5,285.56167336103283,-322.18472142510933,266.4395350644049,-293.34786424610735,34.60087433862794
2,SEX_29W,21,6,-172.73453997254379,212.56160637737094,-163.7396391737088,214.6148635646757,9.226272565781928
2,SEX_29W,21,7,-142.65652868288223,262.49188138955134,-148.10400398231545,265.25392487183615,6.107689525177829
2,SEX_29W,21,8,-167.81878635104977,144.3576248951355,-161.76229102097486,133.21197193825057,12.684901084302423
2,SEX_30W,22,1,225.40253169325376,61.26061342323517,227.81877415015532,62.06032874044948,2.5451467932362557
2,SEX_30W,22,2,-73.05094929581058,-166.1653641570108,-76.18708728001089,-190.1703013527756,24.208931641618488
2,SEX_30W,22,3,183.6616636800945,-160.554658894923,178.8604833932322,-170.15813833857905,10.736766253005573
2,SEX_30W,22,4,-148.38337456242567,-104.48504063520433,-152.9168968016533,-106.75083911765545,5.068201520919341
2,SEX_30W,22,5,-11.71339523798743,211.5283314440397,-3.035831696039496,207.90241622903218,9.404646201264942
2,SEX_30W,22,6,209.22554068829282,-258.29505563058143,199.01739500872884,-251.48229375279567,12.272732483787474
2,SEX_30W,22,7,-264.27770629289597,-261.74082717693074,-274.2364966112563,-265.7809280605036,10.747088896743808
2,SEX_30W,22,8,301.896711033033,141.5656797600558,288.5554145634619,142.34939065689736,13.364295501777011
2,SEX_31W,23,1,-217.83573714246737,22.102681269458156,-208.76491412385423,20.955651852763488,9.143057842853493
2,SEX_31W,23,2,-212.26414902614803,29.374303453716653,-211.03069269028234,29.787394109508217,1.3007914599925419
2,SEX_31W,23,3,-261.9559290706473,202.07763395863975,-268.16118266898667,206.30593336496074,7.508907250006325
2,SEX_31W,23,4,-28.50771360790762,260.47479235568284,-32.68647528509854,255.82009070894466,6.255261511312397
2,SEX_31W,23,5,-103.74136033342809,-105.66000110172313,-102.26790096459666,-101.18523708123361,4.711114045601596
2,SEX_31W,23,6,-83.6308097776645,10.315485483690086,-69.61994815297876,8.22370957024664,14.166148733447397
2,SEX_31W,23,7,-109.73534721522377,-342.3565417271785,-109.94928164748744,-339.8124417058329,2.553079093941051
2,SEX_31W,23,8,-197.61680341617046,42.642284580039785,-179.42234413129066,37.90002304311901,18.802324142342286
2,SEX_32W,24,1,-9.063132279449235,-28.665059269616247,-8.243413665624868,-27.590449295420594,1.3515639838686622
2,SEX_32W,24,2,200.7646188862869,120.1662026256581,179.33381681807438,100.26015488684443,29.24944467621277
2,SEX_32W,24,3,-16.642007707421364,67.0473458456924,-15.673802671806378,65.36449825280182,1.9414935003465246
2,SEX_32W,24,4,-23.693356310569875,9.024523610628268,-20.237071627847207,7.572731859732217,3.748813558446611
2,SEX_32W,24,5,177.75027379204528,237.61042694785453,164.97919477234655,235.80404881077388,12.89819604834382
2,SEX_32W,24,6,149.81849827554493,-207.382151771296,141.81029655325958,-207.3149410944005,8.008483757859716
2,SEX_32W,24,7,-212.0462025526568,119.5695990312422,-207.48840014562703,111.61270743938401,9.169824784918738
2,SEX_32W,24,8,285.65029337869635,-279.4451194015741,301.0157473544243,-295.9548274053305,22.553661216075547
2,SEX_33W,25,1,9.933317750203518,274.5148113455537,3.0772683729133203,252.12719130301303,23.41390493345806
2,SEX_33W,25,2,52.385105478914845,-233.043860081203,51.1247219637268,-226.40400730766711,6.75841782221179
2,SEX_33W,25,3,133.8211552806225,113.03554354453506,132.53164024535107,128.86911119304315,15.88599110871189
2,SEX_33W,25,4,-134.8657789857753,-255.79825689995099,-130.7247278839868,-247.37771943055506,9.383696260063212
2,SEX_33W,25,5,125.7655345259492,-12.270851319335492,122.70603313550176,-11.453593108521558,3.166774343285708
2,SEX_33W,25,6,-316.9769341813481,322.1493243852621,-314.6677510862741,318.7957533864119,4.071702962017868
2,SEX_33W,25,7,50.35841043581115,-215.0650798226361,46.93708741729183,-217.93206992408778,4.463752170413587
2,SEX_33W,25,8,-262.76111150096995,19.494489931212758,-255.51320157542276,16.29755554541979,7.9216530948982316
2,SEX_34W,26,1,-345.4581066728418,-255.00612482531557,-325.96292133182897,-239.7688127090863,24.743442202083102
2,SEX_34W,26,2,6.686123938603118,-273.91876211322295,5.660253715392482,-296.25808723869943,22.362867811991705
2,SEX_34W,26,3,146.63577963897077,-286.7115138211192,148.43927064685715,-298.6517587832827,12.0756792592383
2,SEX_34W,26,4,-14.560657929669855,-318.0030102070795,-14.084152464255926,-332.42764405901227,14.432502181565543
2,SEX_34W,26,5,-314.04854912728746,-199.00119284350106,-334.0119062012602,-203.49151343880882,20.462126104380847
2,SEX_34W,26,6,-65.98191858824842,-165.01552470198465,-65.89652844630844,-166.145771599543,1.1334679200492597
2,SEX_34W,26,7,15.761678208385506,164.51697998489763,18.274111124191307,177.2476880234126,12.97625702266772
2,SEX_34W,26,8,-55.54101054635837,-83.9588770158261,-58.11323537792233,-84.05549136839862,2.574038639421957
2,SEX_35W,27,1,326.05922989006,325.23062565559815,326.3383340704865,322.18783415668634,3.0555652912974134
2,SEX_35W,27,2,-141.0663393116503,225.22987368837116,-153.8428571087804,226.46238463099294,12.835828381684795
2,SEX_35W,27,3,-118.53553381361644,-256.39381028590526,-121.4476067166604,-251.54962734915824,5.652103760310299
2,SEX_35W,27,4,-253.209472401752,-127.02715355877443,-228.59669466682737,-115.23431947052246,27.29211907606003
2,SEX_35W,27,5,160.0306375345649,-171.70583041840067,171.38522411756102,-187.68092442477263,19.599241438973518
2,SEX_35W,27,6,344.72442403820935,-203.92805621628733,364.1636488563922,-205.59564075139917,19.51062017757503
2,SEX_35W,27,7,-125.72720510447925,215.44899152825639,-125.85246565713894,218.23065050455244,2.7844778444909477
2,SEX_35W,27,8,-206.86850156754616,-333.93497416348146,-192.23151671773147,-318.63760702840307,21.17193346766142
2,SEX_36W,28,1,-332.4712616805488,121.97010938188508,-354.5453359269084,129.24643716408286,23.242411661180526
2,SEX_36W,28,2,282.6134103490027,-100.02246775861708,281.695489565111,-99.03676374424778,1.3469190656621568
2,SEX_36W,28,3,284.3437044871102,0.3201529591382173,244.7710733591435,0.8246268803505896,39.575846526982886
2,SEX_36W,28,4,-47.988029693760566,282.6335463745384,-49.73254319986987,306.67856599041505,24.108220500503336
2,SEX_36W,28,5,98.98327235422828,292.10393334105805,103.35105550322288,302.5537935569975,11.32594844458136
2,SEX_36W,28,6,-90.6116098571563,267.5510445548201,-96.14329262521764,280.7421583646522,14.304020336618972
2,SEX_36W,28,7,318.51123670506433,255.84001991338906,337.05531441131257,269.5458447112583,23.059324607742997
2,SEX_36W,28,8,6.227448446720394,-9.601489075748685,-1.6654295394020604,4.051912236390004,15.770633794940737
2,SEX_37W,29,1,207.29855837219262,-29.053612109004277,206.48120610604346,-28.459685849712198,1.010352972211118
2,SEX_37W,29,2,-111.84351346071527,62.646130948660954,-110.56635620191358,66.55378171440148,4.111066184179284
2,SEX_37W,29,3,102.22564312856233,-292.51006815695035,98.8251014356974,-289.6864694772964,4.41999924306059
2,SEX_37W,29,4,-216.59161919407538,338.3373354439564,-205.28621745184185,334.9756213652954,11.794627170875923
2,SEX_37W,29,5,133.55054681547773,-28.361610296347468,139.6862184863262,-29.19417296415417,6.191900148442141
2,SEX_37W,29,6,-252.79165001039593,180.3001531646597,-252.27318087064336,184.40575906560568,4.1382133901912725
2,SEX_37W,29,7,240.7130581399389,-22.87011257186947,236.88423071040032,-21.44412428852455,4.085751102236193
2,SEX_37W,29,8,-206.9806629718302,16.57076142451965,-209.48389660283596,16.327603712678396,2.515015762222184
2,SEX_38W,30,1,-260.37170828710856,185.95239483016658,-264.1874764068138,185.25719398045862,3.8785809988697313
2,SEX_38W,30,2,318.5827073351077,-262.9768106367698,332.61384129863484,-276.8483391105313,19.730484598732538
2,SEX_38W,30,3,143.57379430608572,29.063855144330503,155.74020652949218,35.54240881849947,13.783803687623465
2,SEX_38W,30,4,-202.41141570987278,301.17746806993455,-214.52552045216484,313.95242906273546,17.60542990315227
2,SEX_38W,30,5,298.51334508727393,159.28231574621668,282.367538956355,154.1794133266386,16.933005306824743
2,SEX_38W,30,6,104.1613373639855,52.87007800498571,104.51905862287066,52.841309076170525,0.35887623259775375
2,SEX_38W,30,7,-121.71669725524515,75.30896740547745,-122.16122690737058,70.9558099137486,4.37579555731455
2,SEX_38W,30,8,48.732127461710924,200.89712289382365,44.83484178125893,197.98355595986857,4.865974512232114
2,SEX_39W,31,1,74.47452148292145,140.56479530265756,70.43342592408129,141.1891806843829,4.089047617794392
2,SEX_39W,31,2,-340.9983978400209,-231.70495765434958,-356.998751404569,-250.6505990937445,24.798158071531528
2,SEX_39W,31,3,49.65424718350403,-309.43279402195435,48.93576355265666,-303.17629052339737,6.297622944830162
2,SEX_39W,31,4,160.67093779862964,-240.90964083528758,154.93743670830966,-237.48502301914513,6.678401151423943
2,SEX_39W,31,5,25.719069710163723,-27.391463224675146,27.0766062950729,-28.180324552474648,1.5700980140948093
2,SEX_39W,31,6,-110.69995095068963,8.80376614518824,-110.91084771772023,8.28409363466603,0.5608359515370022
2,SEX_39W,31,7,-34.12814820577884,-313.9462587139967,-27.50349433034145,-318.3095983729674,7.932513595884593
2,SEX_39W,31,8,21.518457510631897,-167.71698675103744,14.29193739747296,-138.47068976101298,30.125877258174636
2,SEX_40W,32,1,68.60777560666763,116.3108262721491,82.56880916110896,117.64213526173432,14.024365994011546
2,SEX_40W,32,2,216.2958836844068,74.5309303695034,204.65544053983618,75.11109297745871,11.654891902272219
2,SEX_40W,32,3,-228.94520190847027,-243.81874008641756,-230.64214888510813,-242.87815669467696,1.940187145184366
2,SEX_40W,32,4,-216.9918287388715,-259.69277875766534,-214.599532301692,-263.5496053002894,4.538523242557118
2,SEX_40W,32,5,221.6052195545141,-36.36876335361411,208.13437297340369,-32.31427209507194,14.06778614343454
2,SEX_40W,32,6,178.98945418719933,28.994885534822373,149.8493484477431,20.99688939608394,30.21777133975908
2,SEX_40W,32,7,-298.8719705935326,-133.38535538667614,-329.4931424408045,-148.9270460438807,34.33948621899281
2,SEX_40W,32,8,-103.31503657741013,-46.70178844826143,-95.1349565140176,-38.54356624745192,11.552934662729337
2,SEX_41W,33,1,-261.58410917603976,297.66550554707095,-263.5468938810901,290.225552233369,7.694506423965347
2,SEX_41W,33,2,276.17531368508946,-117.66176759554553,213.42195070578137,-138.37825578326581,66.08447206450806
2,SEX_41W,33,3,-253.86877106121312,-294.2969262447232,-254.67492728275218,-290.28273289336624,4.094341963686475
2,SEX_41W,33,4,113.1668071144377,287.0433361529706,109.02446750830397,286.58369766373573,4.167762583608891
2,SEX_41W,33,5,-297.1677148142177,13.88835592856626,-243.84607898588334,14.526137140503927,53.32544994919227
2,SEX_41W,33,6,0.07864254189507329,240.07905896613715,0.14400692992291103,241.72029071980495,1.6425328527824792
2,SEX_41W,33,7,264.27426673756185,122.40319728946207,230.39808689255807,113.07021382877274,35.1383002031763
2,SEX_41W,33,8,220.02750631736106,38.189256850196514,193.43732457305606,37.11755197848808,26.61177026293467
2,SEX_42W,34,1,-297.4750460858441,-161.1075565653229,-299.67908709074453,-159.04998494424802,3.015194475839884
2,SEX_42W,34,2,310.1697222569563,308.6057356757144,293.8945230145244,295.441178055072,20.93293308946622
2,SEX_42W,34,3,24.947663997678536,310.27943016589126,27.83597127954995,312.12890781653823,3.429706479387735
2,SEX_42W,34,4,229.2202497002289,-190.3192213725726,232.17191606888179,-197.43767086354248,7.7061441400563995
2,SEX_42W,34,5,176.80348052324527,-249.25790370769968,191.01538107305902,-248.9360188326944,14.215545262512903
2,SEX_42W,34,6,-332.9010372263703,171.09379793692887,-322.4949579366528,155.1815922518766,19.012752981809275
2,SEX_42W,34,7,48.79834385067504,-257.2291468273353,49.38735877456315,-269.5178357002808,12.302796950149894
2,SEX_42W,34,8,-152.1821974507428,311.2864524706083,-141.68884781619363,294.43321971480475,19.853005839776078
2,SEX_43W,35,1,-316.34816383761165,-144.2204403655523,-327.58840842566207,-147.8716870272538,11.818405162448247
2,SEX_43W,35,2,-138.04791789061278,-180.06447917153767,-141.9478674780973,-176.26447843187,5.445145765394668
