scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
zero,4,8,5,0.0281189,0.0109696
zero,4,9,1,0.0580383,0.0114414
zero,4,9,2,0.088727,0.0116216
zero,4,9,3,0.0276299,0.0109066
zero,4,9,4,0.0281307,0.0116972
zero,4,9,5,0.0421099,0.0108927
zero,5,1,1,0.0558683,0.0115553
zero,5,1,2,0.0425824,0.0107325
zero,5,1,3,0.1424414,0.0146467
zero,5,1,4,0.0418564,0.0112423
zero,5,1,5,0.048525,0.0112676
zero,5,2,1,0.0459548,0.0111793
zero,5,2,2,0.0285682,0.0114358
zero,5,2,3,0.0288202,0.011223
zero,5,2,4,0.0288791,0.0113443
zero,5,2,5,0.0298317,0.0114548
zero,5,3,1,0.0422356,0.0122681
zero,5,3,2,0.1083188,0.0120895
zero,5,3,3,0.0279347,0.0111336
zero,5,3,4,0.0422936,0.0107781
zero,5,3,5,0.0413944,0.0112473
zero,5,4,1,0.0417479,0.0109077
zero,5,4,2,0.027874,0.0107752
zero,5,4,3,0.0274489,0.010755
zero,5,4,4,0.0426318,0.0112488
zero,5,4,5,0.0275643,0.0109853
zero,5,5,1,0.0411541,0.0108385
zero,5,5,2,0.0242091,0.0107024
zero,5,5,3,0.0138123,0.0104461
zero,5,5,4,0.0133358,0.0107486
zero,5,5,5,0.0132974,0.0103293
zero,5,6,1,0.0412567,0.0113059
zero,5,6,2,0.0297719,0.0118902
zero,5,6,3,0.0456947,0.0119537
zero,5,6,4,0.0424967,0.0113574
zero,5,6,5,0.027831,0.0109826
zero,5,7,1,0.0567084,0.0110645
zero,5,7,2,0.0281145,0.0111227
zero,5,7,3,0.0828719,0.010965
zero,5,7,4,0.0284154,0.0112808
zero,5,7,5,0.0284454,0.0109082
zero,5,8,1,0.0408143,0.0108299
zero,5,8,2,0.0272019,0.0116443
zero,5,8,3,0.027707,0.0107879
zero,5,8,4,0.0276874,0.0113435
zero,5,8,5,0.0869361,0.0108197
zero,5,9,1,0.0424131,0.0114397
zero,5,9,2,0.0952107,0.011857
zero,5,9,3,0.0278136,0.0109386
zero,5,9,4,0.0710558,0.0110105
zero,5,9,5,0.1133049,0.0109035
zero,6,1,1,0.0418323,0.0109643
zero,6,1,2,0.0274022,0.0109953
zero,6,1,3,0.0281797,0.0106433
zero,6,1,4,0.0268068,0.0106947
zero,6,1,5,0.0391674,0.0107721
zero,6,2,1,0.0675712,0.0107838
zero,6,2,2,0.0273662,0.0109111
zero,6,2,3,0.0273277,0.0105551
zero,6,2,4,0.0281826,0.0118596
zero,6,2,5,0.0412449,0.0112819
zero,6,3,1,0.0701393,0.0111647
zero,6,3,2,0.0425835,0.0116326
zero,6,3,3,0.0414339,0.0211076
zero,6,3,4,0.0279429,0.0107891
zero,6,3,5,0.0288502,0.0109114
zero,6,4,1,0.0409515,0.0109251
zero,6,4,2,0.0277658,0.0108741
zero,6,4,3,0.0272165,0.0108949
zero,6,4,4,0.041808,0.0115406
zero,6,4,5,0.0290536,0.0116887
zero,6,5,1,0.0846762,0.0107959
zero,6,5,2,0.0147054,0.0106804
zero,6,5,3,0.013813,0.0106338
zero,6,5,4,0.0135303,0.0221048
zero,6,5,5,0.0138544,0.0108871
zero,6,6,1,0.0694082,0.0108293
zero,6,6,2,0.0283181,0.0122691
zero,6,6,3,0.0582803,0.0108722
zero,6,6,4,0.0271893,0.0106861
zero,6,6,5,0.0547907,0.0107918
zero,6,7,1,0.082607,0.0112164
zero,6,7,2,0.0406477,0.0115567
zero,6,7,3,0.0384827,0.0115926
zero,6,7,4,0.0275888,0.0108058
zero,6,7,5,0.0412046,0.01096
zero,6,8,1,0.0410611,0.010817
zero,6,8,2,0.0562157,0.0107624
zero,6,8,3,0.042488,0.0106988
zero,6,8,4,0.027036,0.0106799
zero,6,8,5,0.0275316,0.0117301
zero,6,9,1,0.0566723,0.010791
zero,6,9,2,0.108252,0.0112658
zero,6,9,3,0.0852513,0.0115056
zero,6,9,4,0.062356,0.011195
zero,6,9,5,0.0283465,0.0110179
zero,7,1,1,0.0419191,0.0108993
zero,7,1,2,0.0275766,0.0110134
zero,7,1,3,0.0281217,0.0114402
zero,7,1,4,0.0573742,0.011494
zero,7,1,5,0.0379606,0.0121313
zero,7,2,1,0.0815907,0.0106527
zero,7,2,2,0.0837888,0.0120497
zero,7,2,3,0.0281889,0.0105509
zero,7,2,4,0.082874,0.0109987
zero,7,2,5,0.0415108,0.0114139
zero,7,3,1,0.043538,0.0110151
zero,7,3,2,0.0392475,0.0118127
zero,7,3,3,0.0691258,0.010789
zero,7,3,4,0.0991052,0.0119723
zero,7,3,5,0.0282554,0.0109807
zero,7,4,1,0.0417271,0.0111078
zero,7,4,2,0.0979695,0.0114832
zero,7,4,3,0.0807403,0.0108186
zero,7,4,4,0.0273943,0.0109884
zero,7,4,5,0.0274872,0.0108711
zero,7,5,1,0.0406936,0.0107531
zero,7,5,2,0.0136072,0.0104868
zero,7,5,3,0.0143814,0.0106091
zero,7,5,4,0.0136465,0.0110282
zero,7,5,5,0.0137324,0.0111031
zero,7,6,1,0.0424192,0.0108287
zero,7,6,2,0.0280885,0.011282
zero,7,6,3,0.0283403,0.0109224
zero,7,6,4,0.028139,0.0113827
zero,7,6,5,0.0282629,0.0113352
zero,7,7,1,0.0527291,0.0117628
zero,7,7,2,0.0276198,0.0105963
zero,7,7,3,0.0274206,0.011104
zero,7,7,4,0.0280557,0.0110605
zero,7,7,5,0.0566948,0.010921
zero,7,8,1,0.0419139,0.0108386
zero,7,8,2,0.02847,0.0107726
zero,7,8,3,0.0409675,0.0107744
zero,7,8,4,0.0276197,0.0109437
zero,7,8,5,0.0284359,0.0113317
zero,7,9,1,0.0664218,0.0120647
zero,7,9,2,0.0278797,0.0108479
zero,7,9,3,0.0698451,0.0115897
zero,7,9,4,0.0283922,0.0112037
zero,7,9,5,0.0277235,0.011268
zero,8,1,1,0.0553546,0.0118852
zero,8,1,2,0.0273376,0.0112184
zero,8,1,3,0.0420326,0.0110057
zero,8,1,4,0.0276006,0.0109666
zero,8,1,5,0.0282355,0.0216062
zero,8,2,1,0.0419395,0.0112542
zero,8,2,2,0.1084106,0.0108735
zero,8,2,3,0.0963227,0.0119637
zero,8,2,4,0.0432135,0.0106511
zero,8,2,5,0.0416104,0.0112187
zero,8,3,1,0.041821,0.010935
zero,8,3,2,0.0289622,0.0215497
zero,8,3,3,0.0282074,0.010696
zero,8,3,4,0.0288623,0.0111069
zero,8,3,5,0.1130657,0.0109062
zero,8,4,1,0.0701737,0.0115677
zero,8,4,2,0.0288437,0.0111355
zero,8,4,3,0.0280118,0.0112077
zero,8,4,4,0.0284086,0.0110622
zero,8,4,5,0.0946922,0.0113447
zero,8,5,1,0.1100051,0.0108119
zero,8,5,2,0.0134692,0.0106646
zero,8,5,3,0.0134561,0.0106794
zero,8,5,4,0.0143857,0.0107737
zero,8,5,5,0.0141908,0.0103793
zero,8,6,1,0.0414813,0.0113789
zero,8,6,2,0.0276707,0.0109916
zero,8,6,3,0.0283871,0.0109342
zero,8,6,4,0.0276101,0.0111991
zero,8,6,5,0.0281056,0.0115757
zero,8,7,1,0.0670476,0.0115283
zero,8,7,2,0.0553034,0.0115601
zero,8,7,3,0.0412281,0.010827
zero,8,7,4,0.0419679,0.0111354
zero,8,7,5,0.0282372,0.0110647
zero,8,8,1,0.0421664,0.0114494
zero,8,8,2,0.0293741,0.0113175
zero,8,8,3,0.0276458,0.0110748
zero,8,8,4,0.0408772,0.0122571
zero,8,8,5,0.0393914,0.0114597
zero,8,9,1,0.0427165,0.0112921
zero,8,9,2,0.0574099,0.0114338
zero,8,9,3,0.0562203,0.0107393
zero,8,9,4,0.0290241,0.0109986
zero,8,9,5,0.0283175,0.0110017
zero,9,1,1,0.0433844,0.0108552
zero,9,1,2,0.028701,0.0115029
zero,9,1,3,0.0281885,0.0116913
zero,9,1,4,0.0289191,0.010862
zero,9,1,5,0.038389,0.0107774
zero,9,2,1,0.0838197,0.0107765
zero,9,2,2,0.0807713,0.0107238
zero,9,2,3,0.0267822,0.0106818
zero,9,2,4,0.0540661,0.0113656
zero,9,2,5,0.0405333,0.0107989
zero,9,3,1,0.056279,0.0121756
zero,9,3,2,0.0289705,0.0108257
zero,9,3,3,0.0379685,0.0109363
zero,9,3,4,0.027418,0.010693
zero,9,3,5,0.0280331,0.0111628
zero,9,4,1,0.0411531,0.0113254
zero,9,4,2,0.0549937,0.0112089
zero,9,4,3,0.0407025,0.0106407
zero,9,4,4,0.0289112,0.0110166
zero,9,4,5,0.0279866,0.0110501
zero,9,5,1,0.0413648,0.0107205
zero,9,5,2,0.0137582,0.0106567
zero,9,5,3,0.0141334,0.0105911
zero,9,5,4,0.0243134,0.010688
zero,9,5,5,0.0139846,0.0105145
zero,9,6,1,0.096652,0.0105773
zero,9,6,2,0.1107693,0.0111919
zero,9,6,3,0.0568636,0.0114352
zero,9,6,4,0.0292491,0.0119525
zero,9,6,5,0.030347,0.012012
zero,9,7,1,0.1135014,0.0123952
zero,9,7,2,0.0459082,0.0122792
zero,9,7,3,0.0319426,0.0131633
zero,9,7,4,0.0472371,0.0125774
zero,9,7,5,0.0298674,0.0120699
zero,9,8,1,0.0448043,0.0116005
zero,9,8,2,0.0283864,0.0112328
zero,9,8,3,0.0290754,0.0107942
zero,9,8,4,0.0276688,0.010647
zero,9,8,5,0.0277446,0.0106904
zero,9,9,1,0.0677327,0.0111686
zero,9,9,2,0.0557087,0.010963
zero,9,9,3,0.0276732,0.0107435
zero,9,9,4,0.0860947,0.0109114
zero,9,9,5,0.0280101,0.0114968
zero,10,1,1,0.0424223,0.0111889
zero,10,1,2,0.0867129,0.0112715
zero,10,1,3,0.0293806,0.0116442
zero,10,1,4,0.0394181,0.011085
zero,10,1,5,0.028045,0.0107511
zero,10,2,1,0.0540472,0.0104782
zero,10,2,2,0.0268222,0.0108319
zero,10,2,3,0.0433743,0.0115576
zero,10,2,4,0.0863885,0.011004
zero,10,2,5,0.0543689,0.0106605
zero,10,3,1,0.0568653,0.0110669
zero,10,3,2,0.1065538,0.0112299
zero,10,3,3,0.0556657,0.0109756
zero,10,3,4,0.056102,0.0108532
zero,10,3,5,0.0271705,0.0114249
zero,10,4,1,0.0421189,0.0114026
zero,10,4,2,0.0559067,0.010757
zero,10,4,3,0.0274637,0.0120234
zero,10,4,4,0.0417097,0.0112122
zero,10,4,5,0.0391315,0.0110012
zero,10,5,1,0.041075,0.0113256
zero,10,5,2,0.0148755,0.0117991
zero,10,5,3,0.0139313,0.012161
zero,10,5,4,0.0139313,0.0162846
zero,10,5,5,0.0139708,0.010578
zero,10,6,1,0.0556779,0.0111768
zero,10,6,2,0.0705653,0.0107405
zero,10,6,3,0.0419043,0.0118471
zero,10,6,4,0.0281356,0.0110552
zero,10,6,5,0.0419185,0.0217267
zero,10,7,1,0.0568987,0.0108553
zero,10,7,2,0.0684446,0.0114933
zero,10,7,3,0.0557194,0.0111802
zero,10,7,4,0.0423826,0.0110941
zero,10,7,5,0.0407831,0.0114114
zero,10,8,1,0.0424384,0.0110636
zero,10,8,2,0.0282194,0.0108288
zero,10,8,3,0.0286581,0.0134103
zero,10,8,4,0.0386211,0.0104268
zero,10,8,5,0.0954077,0.0108533
zero,10,9,1,0.0417461,0.0110798
zero,10,9,2,0.0285192,0.0117043
zero,10,9,3,0.0295637,0.011585
zero,10,9,4,0.0278193,0.0125571
zero,10,9,5,0.0283772,0.0111656
zero,11,1,1,0.04245,0.0110213
zero,11,1,2,0.0581061,0.011565
zero,11,1,3,0.0390552,0.0108684
zero,11,1,4,0.0562935,0.0110854
zero,11,1,5,0.0283016,0.010864
zero,11,2,1,0.0543054,0.0105575
zero,11,2,2,0.0397754,0.0106203
zero,11,2,3,0.0412105,0.0107775
zero,11,2,4,0.0548923,0.0111924
zero,11,2,5,0.0691496,0.010599
zero,11,3,1,0.051841,0.0120774
zero,11,3,2,0.0280711,0.0107084
zero,11,3,3,0.0284894,0.0117119
zero,11,3,4,0.0276557,0.0107893
zero,11,3,5,0.0305988,0.0109286
zero,11,4,1,0.0416548,0.0110751
zero,11,4,2,0.0290995,0.0106996
zero,11,4,3,0.0283354,0.0110816
zero,11,4,4,0.0697205,0.0108937
zero,11,4,5,0.085476,0.0210932
zero,11,5,1,0.0420068,0.0115297
zero,11,5,2,0.0161838,0.0109901
zero,11,5,3,0.0140242,0.0111585
zero,11,5,4,0.0135215,0.0104274
zero,11,5,5,0.0140228,0.0106652
zero,11,6,1,0.0561138,0.0130694
zero,11,6,2,0.0449485,0.0111838
zero,11,6,3,0.0570694,0.0110637
zero,11,6,4,0.0280844,0.011195
zero,11,6,5,0.0281859,0.0110619
zero,11,7,1,0.1111562,0.0109106
zero,11,7,2,0.0278284,0.0113794
zero,11,7,3,0.0283508,0.0118398
zero,11,7,4,0.0283329,0.0119461
zero,11,7,5,0.0314584,0.0120476
zero,11,8,1,0.041719,0.0112001
zero,11,8,2,0.0271759,0.0113121
zero,11,8,3,0.0285334,0.0119511
zero,11,8,4,0.0400045,0.0191626
zero,11,8,5,0.071939,0.0113305
zero,11,9,1,0.0547357,0.0112571
zero,11,9,2,0.0423388,0.0114069
zero,11,9,3,0.0594521,0.0122669
zero,11,9,4,0.0729775,0.0116726
zero,11,9,5,0.0279982,0.0113349
x_plus,1,1,1,0.0574612,0.0116227
x_plus,1,1,2,0.0293883,0.0118368
x_plus,1,1,3,0.043358,0.0116956
x_plus,1,1,4,0.0284357,0.022575
x_plus,1,1,5,0.0580771,0.0122591
x_plus,1,2,1,0.0575176,0.0113334
x_plus,1,2,2,0.0294125,0.010839
x_plus,1,2,3,0.0419351,0.011143
x_plus,1,2,4,0.0557776,0.0120448
x_plus,1,2,5,0.0331069,0.0110964
x_plus,1,3,1,0.0482959,0.0122695
x_plus,1,3,2,0.0620818,0.0127753
x_plus,1,3,3,0.0436343,0.0126478
x_plus,1,3,4,0.0344734,0.0120734
x_plus,1,3,5,0.0295959,0.0124713
x_plus,1,4,1,0.0592802,0.0114347
x_plus,1,4,2,0.028539,0.0114175
x_plus,1,4,3,0.0437794,0.012098
x_plus,1,4,4,0.0318847,0.0118719
x_plus,1,4,5,0.058105,0.0111833
x_plus,1,5,1,0.0717366,0.0114433
x_plus,1,5,2,0.0714075,0.0114301
x_plus,1,5,3,0.1126707,0.0113212
x_plus,1,5,4,0.0554044,0.0109152
x_plus,1,5,5,0.0279167,0.0108818
x_plus,1,6,1,0.1137246,0.0112498
x_plus,1,6,2,0.0291589,0.0115791
x_plus,1,6,3,0.056542,0.0209704
x_plus,1,6,4,0.028015,0.0111035
x_plus,1,6,5,0.0574653,0.0107331
x_plus,1,7,1,0.0702188,0.0115184
x_plus,1,7,2,0.141208,0.0121354
x_plus,1,7,3,0.0444277,0.0116127
x_plus,1,7,4,0.0289783,0.012215
x_plus,1,7,5,0.0288053,0.0117605
x_plus,1,8,1,0.0514637,0.0106098
x_plus,1,8,2,0.0270889,0.0107726
x_plus,1,8,3,0.0280867,0.0107489
x_plus,1,8,4,0.027635,0.0107774
x_plus,1,8,5,0.0415787,0.0113642
x_plus,1,9,1,0.0577918,0.0110891
x_plus,1,9,2,0.0290429,0.0116677
x_plus,1,9,3,0.0285506,0.010775
x_plus,1,9,4,0.0276612,0.0109415
x_plus,1,9,5,0.0276977,0.0107894
x_plus,2,1,1,0.0530278,0.0123835
x_plus,2,1,2,0.0968498,0.0107807
x_plus,2,1,3,0.0279524,0.010799
x_plus,2,1,4,0.0274889,0.0111314
x_plus,2,1,5,0.0282471,0.0113725
x_plus,2,2,1,0.0686818,0.0105053
x_plus,2,2,2,0.0275435,0.0108678
x_plus,2,2,3,0.0276004,0.0105589
x_plus,2,2,4,0.0281641,0.0107587
x_plus,2,2,5,0.0269024,0.0215768
x_plus,2,3,1,0.055747,0.0105954
x_plus,2,3,2,0.0414325,0.0112715
x_plus,2,3,3,0.0271287,0.0106368
x_plus,2,3,4,0.0281677,0.0108953
x_plus,2,3,5,0.0709771,0.0114353
x_plus,2,4,1,0.0557684,0.0107953
x_plus,2,4,2,0.0284313,0.0109494
x_plus,2,4,3,0.0415876,0.0109114
x_plus,2,4,4,0.0521605,0.0108983
x_plus,2,4,5,0.0695894,0.011018
x_plus,2,5,1,0.0693337,0.0105208
x_plus,2,5,2,0.0275228,0.0106054
x_plus,2,5,3,0.0696935,0.0113918
x_plus,2,5,4,0.0580518,0.0112054
x_plus,2,5,5,0.0283513,0.0106176
x_plus,2,6,1,0.0563387,0.0112147
x_plus,2,6,2,0.0394019,0.0111424
x_plus,2,6,3,0.0431462,0.0112945
x_plus,2,6,4,0.0286131,0.0109784
x_plus,2,6,5,0.0276136,0.0108121
x_plus,2,7,1,0.0553681,0.0110073
x_plus,2,7,2,0.0278011,0.0109274
x_plus,2,7,3,0.0280219,0.0109259
x_plus,2,7,4,0.0983755,0.0113352
x_plus,2,7,5,0.0968653,0.0109188
x_plus,2,8,1,0.0416558,0.0106465
x_plus,2,8,2,0.0272236,0.011262
x_plus,2,8,3,0.0273602,0.0112636
x_plus,2,8,4,0.0270143,0.0105154
x_plus,2,8,5,0.0543704,0.0110637
x_plus,2,9,1,0.042998,0.0127546
x_plus,2,9,2,0.0288755,0.0110269
x_plus,2,9,3,0.0280768,0.011162
x_plus,2,9,4,0.0280449,0.0111165
x_plus,2,9,5,0.0673724,0.0111225
x_plus,3,1,1,0.0560258,0.0120044
x_plus,3,1,2,0.0422874,0.0109988
x_plus,3,1,3,0.0716527,0.0109318
x_plus,3,1,4,0.028092,0.0113129
x_plus,3,1,5,0.0282337,0.0111516
x_plus,3,2,1,0.056826,0.0109153
x_plus,3,2,2,0.0274638,0.0119265
x_plus,3,2,3,0.0274934,0.0107038
x_plus,3,2,4,0.0379701,0.0104421
x_plus,3,2,5,0.0837687,0.0106568
x_plus,3,3,1,0.0692894,0.0111927
x_plus,3,3,2,0.0281905,0.0120789
x_plus,3,3,3,0.0415811,0.0116618
x_plus,3,3,4,0.0278353,0.0111891
x_plus,3,3,5,0.0566684,0.0113106
x_plus,3,4,1,0.0570657,0.0110871
x_plus,3,4,2,0.0387583,0.0112725
x_plus,3,4,3,0.0832882,0.0110045
x_plus,3,4,4,0.0273003,0.0110848
x_plus,3,4,5,0.1243908,0.0106503
x_plus,3,5,1,0.0559359,0.0109282
x_plus,3,5,2,0.0416162,0.0107196
x_plus,3,5,3,0.0549338,0.0110241
x_plus,3,5,4,0.0368659,0.0106969
x_plus,3,5,5,0.0271209,0.0105159
x_plus,3,6,1,0.054615,0.0108741
x_plus,3,6,2,0.0276882,0.0108845
x_plus,3,6,3,0.0278255,0.0109545
x_plus,3,6,4,0.0275306,0.0113325
x_plus,3,6,5,0.0273292,0.0115546
x_plus,3,7,1,0.042407,0.0108753
x_plus,3,7,2,0.0289157,0.0108238
x_plus,3,7,3,0.0859326,0.0217096
x_plus,3,7,4,0.0842744,0.0109292
x_plus,3,7,5,0.0276199,0.0108901
x_plus,3,8,1,0.0407084,0.0107143
x_plus,3,8,2,0.0270897,0.010548
x_plus,3,8,3,0.0688456,0.010728
x_plus,3,8,4,0.0271591,0.0119871
x_plus,3,8,5,0.0275249,0.0113436
x_plus,3,9,1,0.0741339,0.0117365
x_plus,3,9,2,0.052946,0.0110786
x_plus,3,9,3,0.0279349,0.0110113
x_plus,3,9,4,0.0435673,0.0110551
x_plus,3,9,5,0.0292012,0.0109204
x_plus,4,1,1,0.0976173,0.0110462
x_plus,4,1,2,0.0419395,0.0110012
x_plus,4,1,3,0.0581395,0.0110203
x_plus,4,1,4,0.0425212,0.0111372
x_plus,4,1,5,0.0945449,0.0111196
x_plus,4,2,1,0.0410199,0.0103718
x_plus,4,2,2,0.0418814,0.0112684
x_plus,4,2,3,0.0438873,0.0109698
x_plus,4,2,4,0.0280229,0.0113267
x_plus,4,2,5,0.0556089,0.011205
x_plus,4,3,1,0.0418818,0.011008
x_plus,4,3,2,0.0552314,0.0108169
x_plus,4,3,3,0.0658529,0.0109157
x_plus,4,3,4,0.0282953,0.0108274
x_plus,4,3,5,0.0276936,0.0115259
x_plus,4,4,1,0.0413315,0.0113991
x_plus,4,4,2,0.0433719,0.0111588
x_plus,4,4,3,0.0413218,0.0108399
x_plus,4,4,4,0.0423714,0.0113607
x_plus,4,4,5,0.0732572,0.0115759
x_plus,4,5,1,0.0412048,0.0107972
x_plus,4,5,2,0.0526807,0.0105488
x_plus,4,5,3,0.0420078,0.0110408
x_plus,4,5,4,0.0541545,0.010856
x_plus,4,5,5,0.0281639,0.0106009
x_plus,4,6,1,0.0549524,0.010601
x_plus,4,6,2,0.0273657,0.0108159
x_plus,4,6,3,0.0272119,0.0107323
x_plus,4,6,4,0.041241,0.0108813
x_plus,4,6,5,0.0279147,0.0106963
x_plus,4,7,1,0.0510312,0.011266
x_plus,4,7,2,0.0294975,0.0108142
x_plus,4,7,3,0.0282725,0.0110663
x_plus,4,7,4,0.0274746,0.0114539
x_plus,4,7,5,0.0294605,0.0111419
x_plus,4,8,1,0.0416425,0.0110187
x_plus,4,8,2,0.0266401,0.0106904
x_plus,4,8,3,0.0267857,0.0104256
x_plus,4,8,4,0.0271115,0.0107503
x_plus,4,8,5,0.0282743,0.0114044
x_plus,4,9,1,0.0443382,0.0112371
x_plus,4,9,2,0.0837241,0.0119938
x_plus,4,9,3,0.0277758,0.0109174
x_plus,4,9,4,0.0275442,0.0111941
x_plus,4,9,5,0.0566744,0.0112904
x_plus,5,1,1,0.0569008,0.0111133
x_plus,5,1,2,0.0579902,0.0116279
x_plus,5,1,3,0.0713343,0.0109822
x_plus,5,1,4,0.0566244,0.0110426
x_plus,5,1,5,0.0819522,0.0111545
x_plus,5,2,1,0.0821321,0.0105682
x_plus,5,2,2,0.027073,0.0109196
x_plus,5,2,3,0.0272195,0.0108204
x_plus,5,2,4,0.0404296,0.0108752
x_plus,5,2,5,0.0549614,0.0106633
x_plus,5,3,1,0.0557275,0.0108587
x_plus,5,3,2,0.0277588,0.0205502
x_plus,5,3,3,0.0554413,0.0106694
x_plus,5,3,4,0.0425085,0.0111927
x_plus,5,3,5,0.0441404,0.0110409
x_plus,5,4,1,0.0835399,0.0114236
x_plus,5,4,2,0.0274066,0.0107787
x_plus,5,4,3,0.0268588,0.0113129
x_plus,5,4,4,0.0279522,0.0116148
x_plus,5,4,5,0.0697206,0.0107953
x_plus,5,5,1,0.0778783,0.0106002
x_plus,5,5,2,0.040844,0.0106066
x_plus,5,5,3,0.0824026,0.0110918
x_plus,5,5,4,0.0963827,0.0109379
x_plus,5,5,5,0.0560434,0.010687
x_plus,5,6,1,0.0431061,0.0121551
x_plus,5,6,2,0.0284135,0.0109049
x_plus,5,6,3,0.0954843,0.0113984
x_plus,5,6,4,0.028029,0.0149769
x_plus,5,6,5,0.0293237,0.0119527
x_plus,5,7,1,0.0474416,0.0120093
x_plus,5,7,2,0.0296871,0.0120193
x_plus,5,7,3,0.0309541,0.0121448
x_plus,5,7,4,0.0311101,0.0115406
x_plus,5,7,5,0.0452445,0.0124217
x_plus,5,8,1,0.0450494,0.0108566
x_plus,5,8,2,0.0412674,0.0111387
x_plus,5,8,3,0.0293647,0.0110381
x_plus,5,8,4,0.028357,0.0109484
x_plus,5,8,5,0.0418515,0.0113062
x_plus,5,9,1,0.0419957,0.0108636
x_plus,5,9,2,0.028563,0.0118093
x_plus,5,9,3,0.0437999,0.0112007
x_plus,5,9,4,0.0411672,0.0110945
x_plus,5,9,5,0.0423622,0.0109025
x_plus,6,1,1,0.0432492,0.0107685
x_plus,6,1,2,0.0382274,0.0123076
x_plus,6,1,3,0.0275276,0.0110151
x_plus,6,1,4,0.0926741,0.0114758
x_plus,6,1,5,0.0976035,0.0114253
x_plus,6,2,1,0.0427937,0.0109688
x_plus,6,2,2,0.041245,0.011217
x_plus,6,2,3,0.0829052,0.0112795
x_plus,6,2,4,0.0520234,0.0108789
x_plus,6,2,5,0.0275281,0.0110994
x_plus,6,3,1,0.0690396,0.0109335
x_plus,6,3,2,0.0274452,0.0118204
x_plus,6,3,3,0.0279838,0.0107269
x_plus,6,3,4,0.0688496,0.0109625
x_plus,6,3,5,0.0564878,0.010977
x_plus,6,4,1,0.0425633,0.010784
x_plus,6,4,2,0.1005322,0.0109847
x_plus,6,4,3,0.0434051,0.0111148
x_plus,6,4,4,0.0413237,0.0106933
x_plus,6,4,5,0.0278179,0.010891
x_plus,6,5,1,0.0537826,0.010455
x_plus,6,5,2,0.0272616,0.0112357
x_plus,6,5,3,0.0839972,0.0109926
x_plus,6,5,4,0.0273898,0.0107504
x_plus,6,5,5,0.0272537,0.0110723
x_plus,6,6,1,0.0518913,0.0107559
x_plus,6,6,2,0.0270762,0.0107296
x_plus,6,6,3,0.0555374,0.0108481
x_plus,6,6,4,0.028351,0.0109595
x_plus,6,6,5,0.0416993,0.0110624
x_plus,6,7,1,0.0560852,0.0114486
x_plus,6,7,2,0.0423454,0.0117822
x_plus,6,7,3,0.0294958,0.0112471
x_plus,6,7,4,0.0584989,0.011055
x_plus,6,7,5,0.0382756,0.0107741
x_plus,6,8,1,0.0555886,0.0108786
x_plus,6,8,2,0.0273951,0.0108708
x_plus,6,8,3,0.028682,0.0108459
x_plus,6,8,4,0.0275796,0.0107756
x_plus,6,8,5,0.027439,0.0110252
x_plus,6,9,1,0.0421524,0.0110387
x_plus,6,9,2,0.0281803,0.0110304
x_plus,6,9,3,0.0273105,0.0107767
x_plus,6,9,4,0.0284101,0.0117679
x_plus,6,9,5,0.0574769,0.0215499
x_plus,7,1,1,0.0419776,0.0117695
x_plus,7,1,2,0.0723887,0.0117795
x_plus,7,1,3,0.0291947,0.0111333
x_plus,7,1,4,0.042144,0.0111422
x_plus,7,1,5,0.0563835,0.0110811
x_plus,7,2,1,0.0685309,0.0111165
x_plus,7,2,2,0.055683,0.0107605
x_plus,7,2,3,0.068072,0.0116846
x_plus,7,2,4,0.0411635,0.0107496
x_plus,7,2,5,0.1005781,0.0113089
x_plus,7,3,1,0.0431273,0.0116074
x_plus,7,3,2,0.0707838,0.0110061
x_plus,7,3,3,0.099531,0.0117964
x_plus,7,3,4,0.0295072,0.0118362
x_plus,7,3,5,0.0391261,0.011058
x_plus,7,4,1,0.0416736,0.0111436
x_plus,7,4,2,0.0560292,0.0113154
x_plus,7,4,3,0.0435417,0.0114774
x_plus,7,4,4,0.0419443,0.0109901
x_plus,7,4,5,0.0284756,0.0108082
x_plus,7,5,1,0.0421536,0.0108698
x_plus,7,5,2,0.0408572,0.0106989
x_plus,7,5,3,0.0274777,0.0110387
x_plus,7,5,4,0.0517697,0.0113938
x_plus,7,5,5,0.027717,0.0105511
x_plus,7,6,1,0.0685771,0.0118705
x_plus,7,6,2,0.0285794,0.0107403
x_plus,7,6,3,0.0282784,0.011914
x_plus,7,6,4,0.0285375,0.0113649
x_plus,7,6,5,0.0289176,0.0114977
x_plus,7,7,1,0.0563084,0.0110727
x_plus,7,7,2,0.0275673,0.0112865
x_plus,7,7,3,0.0413763,0.0117811
x_plus,7,7,4,0.0659659,0.0114761
x_plus,7,7,5,0.0287196,0.0122285
x_plus,7,8,1,0.042261,0.0109394
x_plus,7,8,2,0.027661,0.0105617
x_plus,7,8,3,0.041693,0.0106534
x_plus,7,8,4,0.0556225,0.0105089
x_plus,7,8,5,0.0403945,0.0111094
x_plus,7,9,1,0.041789,0.0128605
x_plus,7,9,2,0.0278182,0.0113313
x_plus,7,9,3,0.0645356,0.0106737
x_plus,7,9,4,0.0566101,0.0114117
x_plus,7,9,5,0.0575326,0.0124355
x_plus,8,1,1,0.0424969,0.0111525
x_plus,8,1,2,0.0281324,0.0110239
x_plus,8,1,3,0.0555895,0.0110034
x_plus,8,1,4,0.0270338,0.0115394
