trial,family,element_count,contribution_norm_m,projection_numerator
39,drift,429,2.8315857643861174e-08,-1.1036570284088717e-14
39,kicker,35,1.0084303966217048e-08,-1.7036700044318881e-14
39,marker,102,1.3442347498986664e-20,-1.1954092620576093e-26
39,normal_sextupole,76,3.149032065850715e-06,9.898041898663365e-12
39,octupole,4,4.9579753500847174e-10,-8.8114974725968987e-16
39,other_sextupole,3,1.330930987619958e-10,2.0678548546730821e-17
39,quadrupole,124,1.0044193551002912e-08,-1.4380061012895405e-15
39,rfcavity,4,1.3153892829096701e-09,1.3946383309868776e-15
39,sbend,84,5.8128418599684415e-08,-7.7667211767303674e-14
39,solenoid,6,1.0838772577236988e-07,1.1123120657296728e-13
39,wiggler,2,4.0520008648110146e-09,5.4420796929340912e-15
40,drift,429,2.8856883326196294e-07,-2.8587472876295777e-13
40,kicker,35,3.3185553064848085e-08,-4.8361765461066574e-14
40,marker,102,6.7040829378117995e-21,-3.1879461167682403e-27
40,normal_sextupole,76,3.9124887576876586e-06,9.9158646740532397e-12
40,octupole,4,7.9376300572551813e-09,-9.7756540974421282e-15
40,other_sextupole,3,4.4124043165830271e-10,-8.6372212840653233e-18
40,quadrupole,124,1.1221576152803879e-07,-9.3094519036506083e-14
40,rfcavity,4,3.6557973636898339e-09,-7.9339952500583601e-16
40,sbend,84,4.0431480141560561e-07,-4.4885491532789233e-13
40,solenoid,6,1.2953511588910011e-06,-5.9465774798925088e-13
40,wiggler,2,4.6323549551959437e-09,1.9302538205399582e-15
41,drift,429,2.3685023434627972e-08,-5.9310070195040206e-14
41,kicker,35,3.4495068517214686e-09,-9.0893123580810704e-15
41,marker,102,2.2563397920437975e-20,-4.0634130422041835e-26
41,normal_sextupole,76,5.042463413859296e-06,2.5099742596764773e-11
41,octupole,4,6.988536743829653e-10,-1.7434770687325611e-15
41,other_sextupole,3,8.8038327711052989e-12,-8.8458306438664654e-19
41,quadrupole,124,7.6598370353601065e-09,-1.8375880455500284e-14
41,rfcavity,4,4.3157041579881786e-10,3.4341221298091405e-16
41,sbend,84,6.4565352933900374e-08,-1.3146028916369701e-13
41,solenoid,6,6.0560979399992872e-08,-9.6954259644654913e-14
41,wiggler,2,6.4026605958391215e-09,8.3653749094506495e-15
42,drift,429,2.5936040887235134e-08,1.9272033836949632e-14
42,kicker,35,3.8459165783088164e-09,8.7549454073223253e-15
42,marker,102,2.3813946698912109e-20,-2.1184290859186861e-26
42,normal_sextupole,76,3.8116979990443921e-06,1.4583817423829832e-11
42,octupole,4,6.9789393143364771e-10,7.2051145951938618e-16
42,other_sextupole,3,5.584654493723576e-11,-5.7515867222310608e-17
42,quadrupole,124,1.0370911648119233e-08,4.1617638634163382e-15
42,rfcavity,4,1.3137290111758791e-09,2.0345018701362886e-15
42,sbend,84,8.6105911416529575e-08,1.4608257863888292e-13
42,solenoid,6,8.6994737209855528e-08,-9.5064567305159096e-14
42,wiggler,2,2.0458586715866841e-09,-8.0567723141959288e-16
43,drift,429,6.6497323611201313e-09,-1.2383518513281948e-14
43,kicker,35,1.4380254188351129e-09,-3.2874567509337784e-15
43,marker,102,1.5528515849442615e-20,-5.5410174369306727e-27
43,normal_sextupole,76,4.2082690759887294e-06,1.7668451878410105e-11
43,octupole,4,3.5294382105126186e-10,-7.8270739489686199e-16
43,other_sextupole,3,3.7127681557810428e-12,-8.9855956493446637e-18
43,quadrupole,124,2.6671737403410446e-09,-5.0088110555115258e-15
43,rfcavity,4,1.3577206161854688e-10,-4.3057657655711022e-16
43,sbend,84,2.1273451928175686e-08,-2.9438623026086949e-14
43,solenoid,6,1.5933537080009548e-10,-3.6984544452152876e-16
43,wiggler,2,5.1153569349799794e-09,1.1512566009399465e-14
44,drift,429,2.602056959104629e-08,-9.0485585389549556e-14
44,kicker,35,9.0122864833732828e-09,-3.0742783918854202e-14
44,marker,102,2.5262623415529636e-20,-2.3833100901360537e-26
44,normal_sextupole,76,3.9932592024095925e-06,1.541619802205593e-11
44,octupole,4,7.6909434929082934e-10,-2.2793111132423814e-15
44,other_sextupole,3,9.3343720548710595e-11,-2.6449773879258046e-16
44,quadrupole,124,9.1172823289145289e-09,-3.1197483673404581e-14
44,rfcavity,4,8.2279916855775644e-10,-6.3864873709328429e-16
44,sbend,84,9.6648460535789044e-08,-3.3492495856935348e-13
44,solenoid,6,1.8159651943276463e-08,-2.0200390814879107e-14
44,wiggler,2,1.9718894402104789e-09,2.5418568361926425e-15
45,drift,429,1.5263283474115085e-08,7.6881730048870552e-14
45,kicker,35,6.0239224606830401e-09,2.8258083729895615e-14
45,marker,102,1.5241868792108014e-20,-1.5574759674715714e-26
45,normal_sextupole,76,6.6588530362263393e-06,4.4822927224612187e-11
45,octupole,4,3.8114836273135546e-10,1.6572156831809314e-15
45,other_sextupole,3,4.6484029465678351e-11,1.9420953768412713e-16
45,quadrupole,124,5.8323732975752768e-09,2.7991958692685843e-14
45,rfcavity,4,5.1263822361537839e-10,4.87924770162783e-16
45,sbend,84,6.0926488920844334e-08,3.342468851366699e-13
45,solenoid,6,1.9445399241883799e-08,2.8614507944776897e-14
45,wiggler,2,3.1907660818369693e-09,-7.6501680925679668e-15
46,drift,429,1.5084004278523383e-07,4.9839886716528394e-13
46,kicker,35,1.5356120045085768e-08,5.7618886209886008e-14
46,marker,102,2.7875577892976899e-20,4.9167097844980502e-26
46,normal_sextupole,76,6.3248073825271195e-06,4.1767584624251317e-11
46,octupole,4,1.7092556899740524e-09,6.4504842500858303e-15
46,other_sextupole,3,1.691728758468319e-10,8.1505117168529408e-17
46,quadrupole,124,8.2122643636694115e-08,2.1269772220083673e-13
46,rfcavity,4,2.9703972588306687e-09,1.0923742966801816e-14
46,sbend,84,2.6282758083942245e-07,1.1093344358787664e-12
46,solenoid,6,9.7358798763616688e-07,1.6497614257616724e-12
46,wiggler,2,1.1934069565923521e-09,3.123873255374229e-16
47,drift,429,1.6955808986321717e-07,3.3021186147051201e-13
47,kicker,35,3.5570874958443231e-08,5.4675814996987772e-14
47,marker,102,7.1812408778328853e-21,-5.0109839672358644e-27
47,normal_sextupole,76,3.3371901528810107e-06,1.1796416008017777e-11
47,octupole,4,2.6519698712861798e-09,6.158311522309295e-15
47,other_sextupole,3,4.6009950251692949e-10,6.6805917695220316e-16
47,quadrupole,124,7.0566042150255404e-08,1.2131509277261507e-13
47,rfcavity,4,2.7638896183403184e-09,-2.3819991966580695e-15
47,sbend,84,3.310527235802601e-07,5.877476489089253e-13
47,solenoid,6,7.3893526565001854e-07,9.8718869527361944e-13
47,wiggler,2,1.0411089716530775e-08,8.655705168845426e-15
48,drift,429,1.3235412603449817e-07,6.0299988185108251e-13
48,kicker,35,2.4038782638432248e-08,5.3902720420050521e-14
48,marker,102,4.3646545182333544e-20,1.1489764952009058e-25
48,normal_sextupole,76,7.379861304207964e-06,5.7400920853212863e-11
48,octupole,4,2.3871861149482504e-09,2.5782726056717891e-15
48,other_sextupole,3,1.0322318173798464e-10,1.2093593935803859e-16
48,quadrupole,124,5.123107805781192e-08,2.1962388318622009e-13
48,rfcavity,4,4.2559169173837516e-09,2.3099863803428049e-14
48,sbend,84,1.8462906545092538e-07,7.3280468225421104e-13
48,solenoid,6,5.2925165816821623e-07,1.9200673652994054e-12
48,wiggler,2,1.0844822145894981e-08,-1.1281276765068647e-14
49,drift,429,1.1590891443694204e-07,3.0193812557410348e-13
49,kicker,35,1.9666203903134091e-08,5.3342593728843935e-14
49,marker,102,2.2500060714465678e-20,-3.5592633966664089e-26
49,normal_sextupole,76,2.9570545386586084e-06,1.009096802754044e-11
49,octupole,4,2.6510975937222506e-09,3.6382681807127108e-15
49,other_sextupole,3,1.1113538527476569e-10,2.6928350099747884e-16
49,quadrupole,124,4.4122412686694331e-08,1.1472945784500753e-13
49,rfcavity,4,1.2054679124590992e-09,3.3725517327567969e-16
49,sbend,84,2.1115721988481982e-07,6.6316567027832737e-13
49,solenoid,6,4.2234517982283412e-07,7.4730238287546727e-13
49,wiggler,2,8.0502114194277682e-09,1.7800421021801642e-14
50,drift,429,2.3399702411123517e-08,-4.6149492432840766e-14
50,kicker,35,2.5867772727263803e-09,-4.5121988402503021e-15
50,marker,102,2.6133730879411263e-20,-3.3757321941808746e-26
50,normal_sextupole,76,4.3593669378927261e-06,1.8740164235297925e-11
50,octupole,4,1.7347533357689369e-10,-1.9459439418610994e-17
50,other_sextupole,3,1.1046466376865569e-10,-1.6102892290972195e-16
50,quadrupole,124,7.1673357624410331e-09,-1.2055675873227924e-14
50,rfcavity,4,1.8063317317500538e-09,-3.7079984773382805e-15
50,sbend,84,1.1301590130043635e-07,-2.0374031003300855e-13
50,solenoid,6,4.1305032522488728e-09,-4.1102322488952572e-15
50,wiggler,2,1.3565335171565339e-08,2.9644187156299489e-14
51,drift,429,3.3690975476735788e-08,1.4641962927918361e-13
51,kicker,35,5.5887695467779758e-09,3.3029920341791949e-14
51,marker,102,2.6040378214008722e-20,5.7488082102247088e-26
51,normal_sextupole,76,8.7131395262417611e-06,7.6998445050198702e-11
51,octupole,4,1.1098185732885939e-09,4.7518562365948801e-15
51,other_sextupole,3,9.5620072460609376e-12,1.3560391375241599e-17
51,quadrupole,124,1.095316709155187e-08,5.1390697961377253e-14
51,rfcavity,4,6.0277035737648277e-10,2.8437098330424766e-15
51,sbend,84,1.1002635495470512e-07,8.7166005158697465e-13
51,solenoid,6,6.541093861283194e-08,-3.7164429484724012e-15
51,wiggler,2,1.6426237815531608e-09,7.4262764254877309e-15
52,drift,429,4.1787422588744991e-08,-3.7969485360431232e-15
52,kicker,35,1.0293901163279773e-08,-7.5054194805951982e-16
52,marker,102,3.8708081480250792e-21,-7.0173007749851193e-28
52,normal_sextupole,76,1.9280405872556476e-06,3.5843786628984318e-12
52,octupole,4,1.948873201009341e-09,-9.6048846342706286e-16
52,other_sextupole,3,2.6852280341170756e-10,-1.8620671537754116e-16
52,quadrupole,124,1.640190318476632e-08,-4.2643134465476759e-15
52,rfcavity,4,2.2301547394873724e-09,1.2892339974456133e-15
52,sbend,84,8.883704550698422e-08,6.7799343571868946e-14
52,solenoid,6,2.3199051708576055e-07,-9.1142775377126734e-14
52,wiggler,2,2.4048779982329278e-09,-1.663365917768746e-15
53,drift,429,1.1598124291328067e-08,2.9287149087685994e-14
53,kicker,35,2.4036191492017812e-09,3.1077498969703269e-15
53,marker,102,6.5535465839687655e-21,1.9412249036744953e-26
53,normal_sextupole,76,5.2789592662806627e-06,2.8003554730950165e-11
53,octupole,4,2.1647204743934804e-10,6.8643448769897091e-16
53,other_sextupole,3,9.0835767569927221e-11,3.8162763516344345e-17
53,quadrupole,124,3.2988237696037983e-09,6.7389706247558024e-15
53,rfcavity,4,2.8633817555226729e-10,4.589720317651931e-16
53,sbend,84,3.4711432100435249e-08,8.7488250603189971e-14
53,solenoid,6,2.4181981789436955e-08,7.1134221266953259e-15
53,wiggler,2,8.1004355536274802e-09,3.5250080389811779e-15
54,drift,429,4.1258658862388395e-07,3.1120297299530697e-12
54,kicker,35,1.0708790327503321e-08,6.732251367532916e-14
54,marker,102,3.7848578449038647e-20,-2.1118273441331715e-25
54,normal_sextupole,76,7.4401133267330176e-06,6.8760239321096669e-11
54,octupole,4,1.9768764373063382e-09,-3.7793617686330969e-15
54,other_sextupole,3,5.9282752813985833e-10,5.1518009245060284e-15
54,quadrupole,124,1.8725827578594944e-07,1.3835246307029989e-12
54,rfcavity,4,1.077664971159881e-08,5.3781879263453739e-14
54,sbend,84,3.2986337788888599e-07,3.0880838078611781e-12
54,solenoid,6,2.4796651057100742e-06,1.6688438348682997e-11
54,wiggler,2,1.5374646221738138e-08,1.3573770570077762e-13
55,drift,429,4.7686525381370258e-08,-1.5854547875428528e-15
55,kicker,35,6.9454214538720745e-09,2.1274310317652374e-15
55,marker,102,1.6415384990673318e-20,2.1949102441373064e-26
55,normal_sextupole,76,4.441029574275845e-06,1.9457135344490042e-11
55,octupole,4,1.1667547262863428e-09,2.2969188613009571e-15
55,other_sextupole,3,1.0201515209947663e-10,-2.4393412182239856e-16
55,quadrupole,124,2.4762684047034988e-08,-3.65645559895345e-15
55,rfcavity,4,1.8892425325001872e-09,-7.396689552246242e-15
55,sbend,84,5.8681389247606593e-08,-1.099968295643493e-14
55,solenoid,6,4.1209374556809749e-07,-6.5049334740801408e-15
55,wiggler,2,1.3208297250208777e-08,-1.6938295479670688e-14
56,drift,429,2.8596897820827387e-08,-1.6332461700406226e-14
56,kicker,35,8.8683615803350745e-09,-3.3974785198234323e-14
56,marker,102,1.7216282000154557e-20,-3.7736101162811084e-26
56,normal_sextupole,76,5.4739320889268859e-06,3.0181475370743964e-11
56,octupole,4,1.8331482941793793e-09,-4.3875018143372181e-15
56,other_sextupole,3,8.2185788837484932e-11,-1.1146222375937986e-16
56,quadrupole,124,1.439811009499333e-08,5.5930375389683943e-15
56,rfcavity,4,2.0249582837775107e-09,-2.5417041928609929e-15
56,sbend,84,8.9105817604345026e-08,-1.2829155693172167e-13
56,solenoid,6,2.0015826143296497e-07,4.8160069494371814e-13
56,wiggler,2,9.155992324917683e-09,-4.7547424769502345e-15
57,drift,429,4.9626946135892812e-08,-1.2870494140132483e-13
57,kicker,35,1.201004034875693e-08,-2.7063768425758448e-14
57,marker,102,3.0408808162680922e-20,-5.8351509707410154e-26
57,normal_sextupole,76,6.5276705197012388e-06,4.1478892548971999e-11
57,octupole,4,1.3032816248948391e-09,-9.1119499420139864e-16
57,other_sextupole,3,1.5980713771192309e-10,-4.6496775413610654e-16
57,quadrupole,124,2.1110435288958092e-08,-6.3904650072832833e-14
57,rfcavity,4,1.6323374191760603e-09,-5.4501226272901238e-15
57,sbend,84,2.0379293664652787e-07,-6.6271134281545371e-13
57,solenoid,6,1.2095734023210244e-07,-2.0020488299182354e-13
57,wiggler,2,1.7619898854115108e-08,7.1061227336907487e-14
58,drift,429,4.0168750404642661e-08,-1.3128236355180586e-13
58,kicker,35,3.6515379358333592e-09,4.7791638064674843e-15
58,marker,102,1.3132358121716076e-20,-2.3626965760063521e-26
58,normal_sextupole,76,5.1551545383564808e-06,2.5891831292201543e-11
58,octupole,4,2.3663227650836146e-10,4.9285530042006118e-16
58,other_sextupole,3,1.477242357965742e-11,-3.8302343525876862e-17
58,quadrupole,124,9.0068577970798839e-09,-2.8955477712030199e-14
58,rfcavity,4,1.1058710864707549e-10,-2.0794908895662853e-16
58,sbend,84,4.2830888074016127e-08,-7.0932409284987938e-14
58,solenoid,6,1.4213307543153089e-07,-4.7876262442645685e-13
58,wiggler,2,1.9811757312343552e-08,6.5023261067387663e-14
59,drift,429,9.289659609818776e-08,-2.0356715133296729e-14
59,kicker,35,7.9723924852279915e-09,-3.6270259952464978e-15
59,marker,102,1.0312682459808885e-20,1.4692999487732058e-27
59,normal_sextupole,76,2.2735192224684126e-06,4.613560960597513e-12
59,octupole,4,1.6346681814607179e-09,-2.4293840856193127e-16
59,other_sextupole,3,1.8891646467556699e-10,-1.2373837225068979e-16
59,quadrupole,124,3.7169637021070283e-08,-6.5876544389584351e-15
59,rfcavity,4,2.3180532879071597e-09,1.4324756175338023e-15
59,sbend,84,1.3494795575330917e-07,-9.0106746403804215e-14
59,solenoid,6,4.2661411778442534e-07,1.8343415142403534e-14
59,wiggler,2,2.5094573372208736e-09,-1.124843821635216e-15
60,drift,429,9.9759160515420963e-08,8.2115358993762992e-14
60,kicker,35,1.4726816836490925e-08,2.8584605030610391e-14
60,marker,102,1.2464032046509113e-20,-3.6668129598295423e-27
60,normal_sextupole,76,3.5562164949355469e-06,1.2606211245935756e-11
60,octupole,4,1.0101635439976642e-09,1.3969147793004089e-15
60,other_sextupole,3,1.376065648644128e-10,1.5862805945290749e-16
60,quadrupole,124,3.9550081525496133e-08,3.0619793339648959e-14
60,rfcavity,4,1.7917380683485496e-09,-3.4671994882496586e-15
60,sbend,84,1.5187457448820072e-07,1.2715051654695811e-13
60,solenoid,6,4.6030142922275713e-07,1.8268240701656511e-13
60,wiggler,2,3.1883348205699542e-09,-6.0378620459476534e-15
61,drift,429,7.3438325454288347e-08,1.4523377469127275e-13
61,kicker,35,2.1566937639691461e-08,3.9055301967891809e-15
61,marker,102,1.50668263269801e-20,-3.6867585665826654e-26
61,normal_sextupole,76,7.0815881780003026e-06,5.1000922738716594e-11
61,octupole,4,3.3523760291501595e-09,2.4931983289585031e-15
61,other_sextupole,3,2.4998866719512272e-10,-4.7467865835198684e-16
61,quadrupole,124,2.7575453641147278e-08,6.2783925279907279e-14
61,rfcavity,4,2.984191223383071e-09,4.8292962414323313e-15
61,sbend,84,3.2986434637604224e-07,3.9893186635904682e-13
61,solenoid,6,1.3326444329368172e-07,4.0828424029535179e-13
61,wiggler,2,1.019507805493323e-08,2.9401232901460694e-14
62,drift,429,6.6022048720094746e-08,2.8872538600812997e-13
62,kicker,35,1.82379873968164e-08,7.0174557433067912e-14
62,marker,102,1.8164394604520753e-20,-1.837532435651407e-26
62,normal_sextupole,76,5.4246077217978365e-06,3.1116099291850331e-11
62,octupole,4,1.3243859540920031e-09,4.3414752324995142e-15
62,other_sextupole,3,1.8829404853977098e-10,8.5661442350862032e-16
62,quadrupole,124,2.0308997876555833e-08,9.2763971292793347e-14
62,rfcavity,4,1.5174105956581567e-09,4.3756872019101703e-15
62,sbend,84,1.6136666920181146e-07,7.1845727884972159e-13
62,solenoid,6,2.3333266456938734e-07,6.6224407568070133e-13
62,wiggler,2,1.3541356972691314e-08,4.9200616460586288e-14
63,drift,429,1.5140754365791816e-07,-7.5746517903501969e-13
63,kicker,35,3.4256199425734595e-08,-2.0782083977686671e-13
63,marker,102,1.0678023343842405e-20,2.7535182292752059e-27
63,normal_sextupole,76,9.0144091922858346e-06,7.6535088085341875e-11
63,octupole,4,3.8787142550014924e-09,-2.3387175467835666e-14
63,other_sextupole,3,6.7478157325486729e-10,-1.1953970142312531e-15
63,quadrupole,124,4.6367489579093551e-08,-2.4327343014464779e-13
63,rfcavity,4,1.8693270284348676e-09,-8.437867628637311e-15
63,sbend,84,5.2184368421912815e-07,-2.6943534662241195e-12
63,solenoid,6,2.9575859002597772e-07,7.1063674156412384e-14
63,wiggler,2,7.2177953736504038e-09,1.3420773150354116e-14
64,drift,429,8.9971902199407896e-08,9.6697034301364283e-15
64,kicker,35,1.9044071824500188e-08,3.4190230158722702e-14
64,marker,102,4.563054349707336e-20,4.8847679255250259e-26
64,normal_sextupole,76,6.4623533604339769e-06,4.1508381558016988e-11
64,octupole,4,4.0045888351590553e-09,7.1152758719318406e-15
64,other_sextupole,3,1.8563695318247192e-10,4.36586242514957e-16
64,quadrupole,124,3.3099240523136225e-08,1.0311245248560132e-14
64,rfcavity,4,9.2343477234062245e-10,-3.311558537345659e-15
64,sbend,84,2.0292930648966911e-07,3.2392035601269544e-13
64,solenoid,6,2.9033535148064875e-07,-3.059299936157144e-13
64,wiggler,2,6.4201000762407294e-09,-1.0518573973542012e-14
65,drift,429,3.9246720003329373e-08,-1.1119586428107311e-14
65,kicker,35,2.7248268391264807e-09,1.7569325563598805e-15
65,marker,102,2.2787314261432615e-21,2.01731039441262e-27
65,normal_sextupole,76,2.5839845377110993e-06,6.6061404126288057e-12
65,octupole,4,3.3571073570432701e-10,3.5664719155077102e-16
65,other_sextupole,3,5.6340299605344809e-11,-1.3460510425861919e-17
65,quadrupole,124,1.1741719058295277e-08,-2.6292959838030632e-15
65,rfcavity,4,3.5173928238946228e-10,-1.2236531831360181e-16
65,sbend,84,5.3904198045908949e-08,-3.7319052235921405e-14
65,solenoid,6,3.1380644017509667e-08,-4.7179101235256649e-15
65,wiggler,2,2.0609353600881507e-09,-3.8495278184285201e-16
66,drift,429,2.5254452538537166e-08,6.6454371388748791e-15
66,kicker,35,1.9337658366388832e-09,1.3705353348811798e-15
66,marker,102,5.1546484762798022e-20,-5.4622567376849467e-27
66,normal_sextupole,76,8.0545494840211598e-06,6.4860309496275655e-11
66,octupole,4,4.1957873244072853e-10,4.8334111033170564e-16
66,other_sextupole,3,8.866125609041464e-12,-4.0206623133012955e-17
66,quadrupole,124,4.7630390887845495e-09,7.1600497253541935e-17
66,rfcavity,4,3.725279517505227e-10,-1.2453394222762685e-15
66,sbend,84,5.1338800573940343e-08,-1.3474326182457296e-13
66,solenoid,6,4.0362631363566844e-08,1.8266283203548449e-14
66,wiggler,2,3.7620335363821972e-08,1.0012359097923545e-13
67,drift,429,1.0341418733199291e-07,7.9394511388059125e-14
67,kicker,35,3.9836830849782563e-09,1.1433295615444442e-14
67,marker,102,2.06797837458864e-20,-1.1535196456003162e-26
67,normal_sextupole,76,4.7537227548006114e-06,2.2640711162727615e-11
67,octupole,4,7.4684839252756785e-10,9.3135432188067225e-16
67,other_sextupole,3,1.1034942808712052e-10,-2.4422239395327804e-17
67,quadrupole,124,4.7090179516273941e-08,3.261844797533495e-14
67,rfcavity,4,3.3153510363605412e-10,6.6055241137900905e-16
67,sbend,84,1.4097524441514884e-07,4.3443560016977039e-13
67,solenoid,6,5.497979478070355e-07,1.3106630583389403e-13
67,wiggler,2,1.9029537989668282e-09,-1.2293497763637928e-15
68,drift,429,3.7645203124682152e-09,3.3948359300968718e-15
68,kicker,35,1.2054428594506347e-09,-1.0820321140433773e-16
68,marker,102,1.5401218981863092e-20,-1.0854596018431122e-26
68,normal_sextupole,76,5.4683549959118449e-06,2.996491047716986e-11
68,octupole,4,2.6410829585190342e-10,-2.0351370830464641e-16
68,other_sextupole,3,1.4060082629538689e-11,-1.8543331352765563e-17
68,quadrupole,124,1.5312548279679213e-09,1.3060814482653959e-15
68,rfcavity,4,1.5680240323496537e-10,1.2675749455563731e-16
68,sbend,84,2.0410063058556161e-08,3.8465833820710102e-14
68,solenoid,6,1.6883010482917967e-09,2.4719110102760479e-15
68,wiggler,2,9.7166076958943843e-09,1.6958036662346506e-14
69,drift,429,9.8354030345985495e-08,2.8780698438236414e-13
69,kicker,35,1.1123929386483596e-08,1.3262342005552984e-14
69,marker,102,3.6177948213024331e-21,6.9500484101176592e-28
69,normal_sextupole,76,3.6698212378705862e-06,1.5341785872958305e-11
69,octupole,4,1.9111040842546528e-09,3.7639191336005734e-15
69,other_sextupole,3,1.5218060018053035e-10,1.5778495138467509e-16
69,quadrupole,124,6.2992374886365828e-08,1.8062823069593992e-13
69,rfcavity,4,1.2158246739342912e-09,2.3585422588298434e-15
69,sbend,84,1.3886813042669202e-07,4.1535777297215046e-13
69,solenoid,6,8.1760241399997891e-07,2.1386934800341607e-12
69,wiggler,2,5.7057523351930439e-09,1.2209377681815119e-14
70,drift,429,1.326895518822437e-07,8.9780194834620735e-13
70,kicker,35,3.9559151671598364e-08,2.333557621319216e-13
70,marker,102,3.9437317134621222e-20,-3.5674821939772555e-26
70,normal_sextupole,76,8.3116483061381103e-06,7.3219852066066837e-11
70,octupole,4,6.7105804441676363e-09,3.744827781894745e-14
70,other_sextupole,3,3.7697539113303242e-10,1.8834423814798582e-15
70,quadrupole,124,4.8641139214233691e-08,3.0424045991414741e-13
70,rfcavity,4,1.9971454610456551e-09,3.9582714931023738e-15
70,sbend,84,4.1154917575825275e-07,2.9311659667563124e-12
70,solenoid,6,1.6494224292742188e-07,1.9872344401218165e-13
70,wiggler,2,3.2379307884745179e-09,9.3876796722576643e-15
71,drift,429,1.2519585337058905e-08,1.4744226605943611e-14
71,kicker,35,4.1639047106272049e-09,5.8744347061810362e-15
71,marker,102,8.2367653360767053e-21,-4.1941529109794896e-27
71,normal_sextupole,76,2.1821855785761713e-06,4.8382999296851797e-12
71,octupole,4,1.0751314427613297e-09,1.2369809119854285e-15
71,other_sextupole,3,5.4097475156815442e-11,7.5354648379279552e-18
71,quadrupole,124,5.1834506195949861e-09,5.7318740052159316e-15
71,rfcavity,4,6.000096794476945e-10,2.5862724978582533e-16
71,sbend,84,3.9069548990479949e-08,5.3707751257109951e-14
71,solenoid,6,4.9735921143730401e-09,-8.4055046445378821e-16
71,wiggler,2,4.0162304666010054e-09,-6.4191447399628671e-16
72,drift,429,7.7985159181760453e-09,5.0137044119183589e-14
72,kicker,35,2.0350797072350087e-09,1.3229901091207471e-14
72,marker,102,4.6177260496903627e-20,-1.5732825136255537e-25
72,normal_sextupole,76,7.8130073605556003e-06,6.1164666684112776e-11
72,octupole,4,2.2262614854386219e-10,1.167911403677642e-15
72,other_sextupole,3,1.4546979030192335e-11,9.7376492411385733e-17
72,quadrupole,124,3.8074007190778324e-09,2.3405286533380458e-14
72,rfcavity,4,6.6815840306363644e-11,9.6553409516341639e-17
72,sbend,84,2.1498363711070979e-08,8.3523624179732514e-14
72,solenoid,6,1.4123161681930936e-08,-5.3775697322309915e-14
72,wiggler,2,1.0584480656528814e-09,4.6691708986603492e-15
73,drift,429,2.6175992467889233e-07,5.2674795376589946e-13
73,kicker,35,4.8026840886621844e-08,1.177459559898608e-13
73,marker,102,1.1790022202274824e-20,-4.0888786370573952e-27
73,normal_sextupole,76,2.7138582084185296e-06,7.6411642730107645e-12
73,octupole,4,4.3991579433480775e-09,1.1369688203983261e-14
73,other_sextupole,3,5.800316455120827e-10,9.5853904665337157e-16
73,quadrupole,124,1.0234358268499738e-07,1.9683115517564952e-13
73,rfcavity,4,2.4461321477232019e-09,3.4455092244018143e-15
73,sbend,84,5.9436705227362573e-07,1.5698722710411049e-12
73,solenoid,6,9.1313757624457391e-07,7.1145897190704738e-13
73,wiggler,2,2.227983945643085e-09,4.3383814783723045e-15
74,drift,429,9.595394209811953e-08,-2.2628640000988434e-13
74,kicker,35,2.6927369788430846e-08,6.5419041168228541e-14
74,marker,102,2.7879622474578906e-20,8.7728807467603378e-26
74,normal_sextupole,76,8.525223682404583e-06,7.0387487254880628e-11
74,octupole,4,1.6756216799332396e-09,6.4523179649283535e-15
74,other_sextupole,3,2.1117176273989752e-10,-1.9158856176331165e-16
74,quadrupole,124,3.8625967824192053e-08,-1.1463225725166637e-13
74,rfcavity,4,5.7708714486232815e-09,-3.6018173736223923e-14
74,sbend,84,3.1888725209973543e-07,-5.7183329210709771e-13
74,solenoid,6,3.4297720797682619e-07,-1.0002100348414943e-12
74,wiggler,2,1.3791952386014503e-08,-3.8574008303250487e-14
75,drift,429,1.6297518334526365e-08,4.3045653037860196e-14
75,kicker,35,1.2242248508513866e-09,2.0396423240672206e-15
75,marker,102,1.3759772361244041e-20,7.2139300039199988e-27
75,normal_sextupole,76,5.348780328184118e-06,2.8655339694503187e-11
75,octupole,4,8.0728921522593821e-11,1.699664396550564e-16
75,other_sextupole,3,1.5664955809555447e-11,4.2041508584647772e-17
75,quadrupole,124,1.6323287363255269e-09,2.519775460499409e-15
75,rfcavity,4,1.3895474756321097e-10,-2.9734774480301576e-16
75,sbend,84,1.2244704426578134e-08,1.2736272700127605e-14
75,solenoid,6,4.246232009154081e-09,-1.0106986977986343e-14
75,wiggler,2,1.7859380388077646e-09,-3.8102934040135468e-15
76,drift,429,2.0707756396615953e-07,6.078204945073707e-13
76,kicker,35,2.7463565540305728e-08,9.170850364991393e-14
76,marker,102,2.4331520851775695e-20,4.2464707896174745e-26
76,normal_sextupole,76,4.9888672927755562e-06,2.666677829817548e-11
76,octupole,4,4.3772837197003687e-09,1.2778091982770617e-14
76,other_sextupole,3,1.1760453966979911e-10,-5.1135564586901223e-17
76,quadrupole,124,8.2762097221033411e-08,2.3232570664041968e-13
76,rfcavity,4,2.1472248592099417e-09,7.0235796238539986e-15
76,sbend,84,2.6847071593316399e-07,9.3111137469855229e-13
76,solenoid,6,9.7239204873116832e-07,1.8703250670595594e-12
76,wiggler,2,1.7933616131551172e-08,-2.6133312175625476e-15
77,drift,429,5.5577501885117619e-08,-1.3488718372991892e-14
77,kicker,35,5.893495529274023e-09,6.751354796294293e-15
