element_order,element_index,element_name,element_type,s_m,k2l_m2,eta_total,magnitude_total
313,313,b21w,SBend,145.70037100000008,0,-1.8477311259680386e-05,0.00085499644833974989
314,314,d132,Drift,149.06607150000008,0,-1.7181048150081567e-07,1.7994162034013232e-05
315,315,q21w,Quadrupole,149.44464100000005,0,-6.3714709436130334e-07,2.8200001111767489e-05
316,316,d133,Drift,149.77656600000006,0,7.8593107088378477e-07,1.7323614402941703e-06
317,317,sex_21w,Sextupole,149.94449100000006,-1.0296646092624,-0.0062740671291615724,0.013697069699766109
318,318,d134,Drift,150.10481600000006,0,4.6760214928236854e-07,1.2653378354190085e-06
319,319,det_21w,Marker,150.12914100000006,0,0,0
320,320,d135,Drift,150.37340900000007,0,4.7284143584586142e-06,1.2698351648306075e-05
321,321,b22w,SBend,153.90480800000009,0,7.4042591522544915e-05,0.00020191202044825407
322,322,d136,Drift,157.27050850000009,0,1.6022906620274059e-06,4.3663726343630644e-06
323,323,q22w,Quadrupole,157.64907800000006,0,1.9070134332339362e-05,3.3388584326089636e-05
324,324,d137,Drift,157.98212800000007,0,8.7291743662011269e-06,1.5851261065378203e-05
325,325,sex_22w,Sextupole,158.15117800000007,0.73385280778080009,0.013378099681589052,0.032238517980548928
326,326,d138,Drift,158.30997800000009,0,6.0219417721073201e-06,1.0935211870801317e-05
327,327,det_22w,Marker,158.33277800000008,0,8.4704258291563332e-17,1.907861752598736e-16
328,328,d139,Drift,158.57744650000009,0,6.3551061296360459e-05,0.00011735015265217247
329,329,b23w,SBend,162.1092460000001,0,0.00094585884395099855,0.0017784468948395808
330,330,d140,Drift,165.4749465000001,0,2.0406119620097845e-05,3.7547225152143476e-05
331,331,q23w,Quadrupole,165.85351600000007,0,8.1482537372718403e-05,0.00014972373067897061
332,332,d141,Drift,166.18621600000009,0,1.0310696901356338e-05,1.9230622258322184e-05
333,333,sex_23w,Sextupole,166.35491600000009,-1.0421456713024,0.0065705484854652052,0.050724928431838436
334,334,d142,Drift,166.5035160000001,0,3.9311129011950154e-06,7.3522487423681524e-06
335,335,det_23w,Marker,166.5161160000001,0,-6.8892402710154019e-32,1.8873993219279405e-31
336,336,d143,Drift,166.7935160000001,0,8.596175503734421e-05,0.00016148815407383171
337,337,sk_sex_23w,Sextupole,167.13516600000011,0,1.9910031583150524e-05,3.7403078223752021e-05
338,338,d144,Drift,167.70251600000012,0,0.00015590251968044595,0.0002928792008460457
339,339,det_i23w1,Marker,168.20561600000011,0,6.3358525474181359e-18,1.578224776620216e-17
340,340,d145,Drift,168.61609150000012,0,0.00012635764005926333,0.0002381973954448264
341,341,b24w,SBend,172.31369800000013,0,0.00072205278609941467,0.0012834340682110375
342,342,d146,Drift,175.67939850000013,0,2.4495038564527357e-05,4.599032673272595e-05
343,343,q24w,Quadrupole,176.0579680000001,0,3.2992271121959334e-05,7.4724344552486489e-05
344,344,d147,Drift,176.3897430000001,0,1.0653458254481636e-05,2.784800906896259e-05
345,345,sex_24w,Sextupole,176.5575180000001,0.68507368068160013,-0.12394286733073295,0.34075126001208872
346,346,d148,Drift,176.71779300000011,0,8.1388733005716543e-06,2.1274914874665473e-05
347,347,det_24w,Marker,176.7420680000001,0,5.0686820379345076e-18,1.2625798212961722e-17
348,348,d149,Drift,176.98654400000012,0,8.2528658294062511e-05,0.00021571383347862108
349,349,b25w,SBend,180.51815100000013,0,0.00082507890338052406,0.0021630643335222551
350,350,d150,Drift,183.88385150000013,0,2.6126225208794054e-05,6.8736629727278353e-05
351,351,q25w,Quadrupole,184.2624210000001,0,6.7728169512260253e-05,0.00023244630262463597
352,352,d151,Drift,184.5948710000001,0,4.4374847699417223e-06,2.4140364833264242e-05
353,353,sex_25w,Sextupole,184.7633210000001,-0.46110588329600011,-0.00010428473203122742,0.00037674078927373234
354,354,d152,Drift,184.92292100000012,0,3.332841560673758e-06,1.7686985287544742e-05
355,355,det_25w,Marker,184.9465210000001,0,-3.7578866024638178e-32,8.7090124254427707e-31
356,356,d153,Drift,185.19098900000009,0,3.4723210772169093e-05,0.00018347015639659292
357,357,b26w,SBend,188.72258800000012,0,0.00038297809349186498,0.0027835697874090503
358,358,d154,Drift,192.08828850000012,0,8.7290604287711151e-06,5.0227066449882908e-05
359,359,q26w,Quadrupole,192.46685800000009,0,1.529310479837898e-05,5.8399075686314469e-05
360,360,d155,Drift,192.80030800000011,0,4.2046050613845948e-07,1.0586305005856878e-05
361,361,sex_26w,Sextupole,192.9697580000001,0.36295188395360006,-0.0057709546240605394,0.078363222497090879
362,362,d156,Drift,193.11765800000009,0,1.4958086773374853e-07,3.7661294337363967e-06
363,363,det_26w,Marker,193.12955800000009,0,-8.2893147371160403e-33,3.3095698714804306e-32
364,364,d157,Drift,193.20020800000009,0,8.5365912459725069e-07,2.2304881619947326e-05
365,365,bump_26w,Kicker,193.3856080000001,0,1.3865164123447185e-06,3.6227673969619443e-05
366,366,d158,Drift,193.68262900000011,0,2.2023680436179966e-06,5.7544700323001254e-05
367,367,b27w,SBend,197.15203100000011,0,4.7087803903969755e-06,0.0015028397521329923
368,368,d159,Drift,200.51773150000011,0,9.3387054877110773e-07,3.1468487101164075e-05
369,369,q27w,Quadrupole,200.89630100000008,0,-8.2085206009249435e-06,6.2681349798766685e-05
370,370,d160,Drift,201.22987600000008,0,-3.1090184142670192e-07,3.4460724200143714e-06
371,371,sex_27w,Sextupole,201.39945100000008,-0.81048516175680008,0.020915387394804193,0.070267651417181567
372,372,d161,Drift,201.55942600000006,0,4.5345544986904049e-08,2.8833712938278135e-06
373,373,det_27w,Marker,201.58340100000007,0,3.2558136908337722e-18,1.6677623257013173e-17
374,374,d162,Drift,201.82637700000006,0,4.3679559768907566e-07,2.9122019470934437e-05
375,375,b28w,SBend,205.35648400000008,0,2.0439187643414792e-05,0.00041382418925918637
376,376,d163,Drift,208.72218450000008,0,-3.8322081166657484e-07,1.1293333904635241e-05
377,377,q28w,Quadrupole,209.10075400000005,0,8.2796235891888513e-06,2.8089508305721043e-05
378,378,d164,Drift,209.43370400000006,0,3.1903709372176611e-06,6.7229638906194165e-06
379,379,sex_28w,Sextupole,209.60265400000006,0.21971819696992001,-0.0030731187571799109,0.0071267792503880911
380,380,d165,Drift,209.75200400000006,0,1.2926085588969963e-06,2.7238715613971169e-06
381,381,det_28w,Marker,209.76535400000006,0,6.3358525474183329e-19,1.5782247766202648e-18
382,382,d166,Drift,209.83695400000008,0,6.8763701665251049e-06,1.4602705580249121e-05
383,383,bump_28w,Kicker,210.02330400000008,0,1.1020439617610637e-05,2.3403079125157685e-05
384,384,d167,Drift,210.31844050000007,0,1.7324083059602411e-05,3.6789538410683451e-05
385,385,b29w,SBend,213.78595800000008,0,0.00034550458373063659,0.00071582936549310135
386,386,d168,Drift,217.15165850000008,0,8.7751476013010341e-06,1.8219061870747169e-05
387,387,q29w,Quadrupole,217.53022800000005,0,4.5455326361803872e-05,0.00010739167094108169
388,388,d169,Drift,217.86255300000008,0,6.3585710809141143e-06,1.7976623898382283e-05
389,389,sex_29w,Sextupole,218.03087800000006,-0.87083802499200003,-0.00087142054994356912,0.0051504271886988404
390,390,d170,Drift,218.18015300000005,0,2.4608113330817697e-06,7.1755503514733004e-06
391,391,det_29w,Marker,218.19342800000004,0,1.4644655990713561e-17,6.2847178269856646e-17
392,392,d171,Drift,218.67252800000006,0,8.8429364290275019e-05,0.00025799705149639075
393,393,sk_sex_29w,Sextupole,219.21537800000004,0,1.176658729606908e-05,3.4329601404697441e-05
394,394,d172,Drift,219.53120450000006,0,4.6526747333511591e-05,0.00013574409048511756
395,395,b30w,SBend,223.07041200000006,0,0.00050046951224418546,0.0011622678730128806
396,396,d173,Drift,226.43611250000006,0,1.5139751341746804e-05,4.3476683753702761e-05
397,397,q30w,Quadrupole,226.81468200000003,0,1.4575694242794331e-05,6.0088688487278193e-05
398,398,d174,Drift,227.14688200000006,0,2.589746803186916e-06,2.0725321151369999e-05
399,399,sex_30w,Sextupole,227.31508200000005,0.013216716393568003,-0.00081143087745493307,0.0077546846414046963
400,400,d175,Drift,227.46398200000004,0,1.0375072596796368e-06,8.3030013301698101e-06
401,401,det_30w,Marker,227.47688200000005,0,0,0
402,402,d176,Drift,227.84481100000005,0,3.0032944412972152e-05,0.00023890368670518946
403,403,b31w,SBend,231.49987100000007,0,0.00022459372324002213,0.0014622367633398776
404,404,d177,Drift,234.86557150000007,0,5.9217029547328562e-06,4.973989104844629e-05
405,405,q31w,Quadrupole,235.24414100000004,0,5.2750304629258283e-06,0.00013925090957544052
406,406,d178,Drift,235.57734100000005,0,-8.5881737847523416e-07,1.1165186497193286e-05
407,407,sex_31w,Sextupole,235.74654100000004,-0.69746176109920011,0.0014517816229806806,0.0035909422022079888
408,408,d179,Drift,235.90614100000005,0,-5.9262147230356519e-07,7.952585491143162e-06
409,409,det_31w,Marker,235.92974100000004,0,-3.8015115284508586e-18,9.4693486597212356e-18
410,410,d180,Drift,236.17346650000002,0,-6.0821049085054129e-06,8.2358474635695411e-05
411,411,b32w,SBend,239.70432300000004,0,-0.00011113211816811756,0.0010436204485189638
412,412,d181,Drift,243.07002350000005,0,-2.1611794612732953e-06,2.2059811572379016e-05
413,413,q32w,Quadrupole,243.44859300000002,0,5.9549547284323348e-06,4.3580685021633757e-05
414,414,d182,Drift,243.77916800000003,0,1.7225334241301345e-06,3.2270223591708085e-06
415,415,sex_32w,Sextupole,243.94574300000002,0.15971704782816004,0.00098607421918621495,0.0027353930420282307
416,416,d183,Drift,244.094368,0,7.1126686781247173e-07,1.3324990120034855e-06
417,417,det_32w,Marker,244.10699300000002,0,-5.1255613658181838e-18,4.4004085875397613e-17
418,418,d184,Drift,244.476822,0,2.0827566847674755e-05,3.9683168188594033e-05
419,419,b33w,SBend,248.13378200000002,0,0.00014759434967540169,0.00032598409158809369
420,420,d185,Drift,251.49948250000003,0,3.2589362140347141e-06,6.2028575239967474e-06
421,421,q33w,Quadrupole,251.878052,0,1.3459464951590825e-05,6.0335067198568396e-05
422,422,d186,Drift,252.21025200000003,0,2.0367828423730015e-06,1.4768527001617402e-05
423,423,sex_33w,Sextupole,252.37845200000001,-0.16336358603872,-0.0022972123320196569,0.013242630248843323
424,424,d187,Drift,252.75595200000001,0,1.6006586616341202e-05,0.0001116141808622857
425,425,det_33w,Marker,252.99745200000001,0,7.6030230569017911e-18,1.8938697319442656e-17
426,426,d188,Drift,254.30471000000003,0,8.673544645636255e-05,0.00060513208131941331
427,427,det_34w,Marker,255.61196800000002,0,2.5343410189672261e-18,6.3128991064807942e-18
428,428,d189!s1,Drift,256.19156800000002,0,3.8557082359006419e-05,0.00026880781988399634
429,429,injs34w,Marker,256.77116799999999,0,1.9948212866224463e-32,1.1038392737590373e-31
430,430,d189!s2,Drift,257.15961800000002,0,2.5841094966099118e-05,0.00018015596555138287
431,431,q34w,Quadrupole,257.84806800000001,0,2.7449760014463856e-06,4.1125897751310774e-05
432,432,d190,Drift,258.16651800000005,0,-5.631948073486562e-07,6.849014033357605e-06
433,433,sex_34w,Sextupole,258.32096799999999,0.10186211028,-0.0026601359277912111,0.02823988819020316
434,434,d191,Drift,258.58666599999998,0,-3.9590916059614382e-06,4.8146526944292206e-05
435,435,b35w,SBend,262.00349499999999,0,-0.00013848137646723795,0.0012495429979875545
436,436,d192,Drift,265.36919149999994,0,-1.8695006911580349e-06,1.8267395502015239e-05
437,437,q35w,Quadrupole,265.74775699999998,0,-2.78961027764942e-06,2.4063463740300389e-05
438,438,d193,Drift,266.07983199999995,0,8.6153902335771083e-07,1.6383766776642132e-06
439,439,sex_35w,Sextupole,266.24790699999994,-0.16437443436752003,0.00050741085666528788,0.0050999362353079001
440,440,d194,Drift,266.39988199999993,0,4.3857037414892165e-07,8.3323979703245149e-07
441,441,det_35w,Marker,266.41585699999996,0,7.9198156842728827e-19,1.9727809707753228e-18
442,442,d195,Drift,266.74456199999997,0,9.0463517804730335e-06,1.7268830283286149e-05
443,443,b36w,SBend,270.36039799999998,0,9.6232398196989579e-05,0.00017628495482987014
444,444,d196,Drift,273.8519445,0,4.4514155502115144e-06,8.676376612225951e-06
445,445,det_i36w1,Marker,274.05635999999998,0,-1.2667359764530747e-17,3.8537766186973269e-17
446,446,d197,Drift,274.43385999999998,0,8.2595940523453537e-06,1.6139017205081516e-05
447,447,det_i36w2,Marker,274.81135999999998,0,4.4104763201498691e-18,2.1443785765944893e-17
448,448,d198,Drift,274.87270999999998,0,1.3491193962473209e-06,2.642447998612441e-06
449,449,pinger_36w,Kicker,275.26206000000002,0,7.2128958758021482e-06,1.412751334250123e-05
450,450,d199,Drift,275.67905999999999,0,1.9571577223627014e-06,3.8333801447236867e-06
451,451,bump_36w,Kicker,275.88056,0,2.4739353232004788e-06,4.8455647896592854e-06
452,452,d200,Drift,276.20576000000005,0,4.6773870511627498e-06,9.1613478291090627e-06
453,453,q36w,Quadrupole,276.71846000000005,0,1.235900339059531e-05,3.7262076553377356e-05
454,454,d201,Drift,277.05103500000007,0,4.9565213450128585e-06,1.1507673124260317e-05
455,455,sex_36w,Sextupole,277.21961000000005,0.17684188730640002,0.0049632678235126855,0.01166855243077968
456,456,d202,Drift,277.36813500000011,0,1.9057691433628907e-06,4.424669405338006e-06
457,457,det_36w,Marker,277.38066000000009,0,-4.1183041558217882e-18,1.0258461048031402e-17
458,458,d203,Drift,277.5413400000001,0,2.4159563514468243e-05,5.6505018246689365e-05
459,459,b37w,SBend,280.98915100000011,0,0.00058482127803665784,0.0013190690693470723
460,460,d204,Drift,284.35484800000006,0,1.2875278154433619e-05,2.9637113926203799e-05
461,461,q37w,Quadrupole,284.7334140000001,0,4.3913368114564863e-05,0.00013733957477532734
462,462,d205,Drift,285.06611400000014,0,4.2160173831160723e-06,1.9587363013075648e-05
463,463,sex_37w,Sextupole,285.23481400000009,-0.24388335733168001,-0.00031963904966467914,0.0015394224180704107
464,464,d206,Drift,285.39366400000011,0,2.8820732874227788e-06,1.3608393366052206e-05
465,465,det_37w,Marker,285.41651400000012,0,2.8511336463381846e-18,7.1020114947910446e-18
466,466,d207,Drift,285.66147050000012,0,3.0636510682127753e-05,0.00014544909534232472
467,467,b38w,SBend,289.19355800000011,0,0.00044352761226249297,0.0014709011558808902
468,468,d208,Drift,292.55925450000007,0,1.1764375081979139e-05,5.2165966663338608e-05
469,469,q38w,Quadrupole,292.9378200000001,0,9.6297899432359971e-06,5.6905916854538917e-05
470,470,d209,Drift,293.26952000000011,0,-5.4870349399337536e-07,1.6599553865201554e-05
471,471,sex_38w,Sextupole,293.43722000000008,0.53528542888320008,0.007673858292834259,0.23154102223313813
472,472,d210,Drift,293.5866200000001,0,-2.3194406353756792e-07,7.0168461120826449e-06
473,473,det_38w,Marker,293.60002000000009,0,0,0
474,474,d211,Drift,293.96793000000008,0,-6.0400652353624422e-06,0.00019353569025755391
475,475,b39w,SBend,297.62297100000006,0,-1.6597554337542368e-05,0.0011579542673379351
476,476,d212,Drift,300.98866750000002,0,-1.7128524610727533e-06,3.5801638121152041e-05
477,477,q39w,Quadrupole,301.36723300000006,0,-8.0051354952196927e-06,6.4590656086852262e-05
478,478,d213,Drift,301.69893300000007,0,3.4152622690543306e-08,1.0302552534972194e-07
479,479,sex_39w,Sextupole,301.86663300000004,-0.55923203508800001,0.0034909985429662565,0.0083409929678489193
480,480,d214,Drift,302.02698300000003,0,1.2589920074526013e-08,4.6564380301126911e-08
481,481,det_39w,Marker,302.05133300000006,0,-3.095195511629734e-17,7.5974065944679571e-17
482,482,d215,Drift,302.29580500000009,0,1.266554404435938e-07,4.6824409120390564e-07
483,483,b40w,SBend,305.82740800000005,0,5.8622904821443299e-06,1.4724208771277464e-05
484,484,d216,Drift,309.193105,0,3.1500548125267017e-07,9.2827780531329602e-07
485,485,q40w,Quadrupole,309.57167100000004,0,1.9418306833827683e-05,3.5504757141601156e-05
486,486,d217,Drift,309.90412100000009,0,8.4096580863521615e-06,1.627615488619522e-05
487,487,sex_40w,Sextupole,310.07257100000004,-0.057453805939840001,0.00058129657736239371,0.0016238618216632178
488,488,d218,Drift,310.2324210000001,0,6.1809043256327047e-06,1.1962597659547232e-05
489,489,det_40w,Marker,310.25627100000008,0,0,0
490,490,d219,Drift,310.50049250000012,0,6.3641694028309645e-05,0.00012335925941492695
491,491,b41w,SBend,314.03184500000009,0,0.00077493695906033283,0.0014662199600751975
492,492,d220,Drift,317.39754200000004,0,1.9677623382881046e-05,3.8374563166722744e-05
493,493,q41w,Quadrupole,317.77610800000008,0,8.7250110581703902e-05,0.00016578521100357892
494,494,d221,Drift,318.10880800000012,0,1.2045315920407179e-05,2.2589337694579653e-05
495,495,sex_41w,Sextupole,318.27750800000007,-0.97331080829280003,0.00065254330524961573,0.048137597087891608
496,496,d222,Drift,318.43660800000009,0,8.4009580094042305e-06,1.5805134841215181e-05
497,497,det_41w,Marker,318.45970800000009,0,7.9758210198145215e-19,2.2392944972852959e-17
498,498,d223,Drift,318.70443000000006,0,8.8993994346924223e-05,0.00016780917079945083
499,499,b42w,SBend,322.23628300000007,0,0.0015309318300453672,0.0030015921712913535
500,500,d224,Drift,325.60197950000003,0,2.943038647562012e-05,5.5507520469631744e-05
501,501,q42w,Quadrupole,325.98054500000006,0,2.9801365102474995e-05,5.8850727441515838e-05
502,502,d225,Drift,326.31349500000005,0,6.5909879748545435e-06,1.7303582206383469e-05
503,503,sex_42w,Sextupole,326.48244500000004,0.49691291146080002,0.078464446439140384,0.20520339508757016
504,504,d226,Drift,326.63034500000003,0,2.3803568104163264e-06,6.2492451673157089e-06
505,505,det_42w,Marker,326.64224500000006,0,-8.1369740765372259e-18,2.9544367339255364e-17
506,506,d227,Drift,326.89791700000006,0,5.1292589346467552e-05,0.00013381136030465426
507,507,b43w,SBend,330.44072000000006,0,0.00083095707733424643,0.0021873263980939305
508,508,d228,Drift,333.80641650000001,0,1.5283422307713765e-05,3.9758902595295672e-05
509,509,q43w,Quadrupole,334.18498200000005,0,2.2604742405530148e-05,9.0633789710241574e-05
510,510,d229,Drift,334.51568200000003,0,1.9125305591946481e-06,7.8456546623970452e-06
511,511,sex_43w,Sextupole,334.68238200000002,-0.64081877780800001,0.016063656942932502,0.041869445180491585
512,512,d230,Drift,334.83353200000005,0,3.5333946278116567e-07,2.7567704762673194e-06
513,513,det_43w,Marker,334.84868200000005,0,2.2509470012075553e-33,5.6069807521205422e-33
514,514,d231,Drift,335.01683200000002,0,3.8494950314406634e-06,3.0471487371260245e-05
515,515,col43w,Marker,335.18498200000005,0,-1.2671705094837766e-18,3.1564495532403986e-18
516,516,d232,Drift,335.87028700000002,0,1.5688838492452923e-05,0.00012418830004789087
517,517,scv43w,Marker,336.55559200000005,0,-1.267170509483613e-18,3.1564495532403959e-18
518,518,d233,Drift,336.78689200000008,0,5.2952019075948568e-06,4.1915284145191189e-05
519,519,det_i43aw,Marker,337.01819200000006,0,5.0686820379345323e-18,1.2625798212961787e-17
520,520,d234,Drift,337.04889200000002,0,6.7946922173951531e-07,5.5311921750443487e-06
521,521,q43aw,Quadrupole,337.37959200000006,0,2.5503444246466043e-05,5.9361220436505187e-05
522,522,d235,Drift,337.90510400000011,0,5.5138769172662303e-05,0.00010375540996166032
523,523,b44w,SBend,341.41825900000009,0,0.00083628860239626311,0.0015856737778546554
524,524,d236,Drift,344.7971055000001,0,2.3498119832169521e-05,4.3996473086228853e-05
525,525,q44w,Quadrupole,345.18830900000012,0,0.00011561825034911042,0.00022422635200186134
526,526,d237,Drift,345.51985900000017,0,1.8438837422378449e-05,3.7250492407314925e-05
527,527,sex_44w,Sextupole,345.68740900000012,-0.45462766941440003,-0.0066861058720632952,0.040370883020895199
528,528,d238,Drift,345.83695900000015,0,7.9190569595908609e-06,1.599823049519617e-05
529,529,det_44w,Marker,345.85050900000016,0,7.5923945085749483e-46,2.510116166264247e-45
530,530,d239,Drift,347.73491050000013,0,0.0010938432452639694,0.0022184201662298047
531,531,oct_45w,Octupole,349.80981200000014,0,0.00011058001080006884,0.00022426698432589831
532,532,d240,Drift,350.58731200000011,0,0.00034073735611540439,0.00069104839790076484
533,533,det_45w,Marker,351.1743120000001,0,4.4972541131422612e-17,1.1963768766550694e-16
534,534,d241,Drift,351.20451200000014,0,1.732334945787202e-05,3.5350665444551647e-05
535,535,q45w,Quadrupole,351.53471200000013,0,4.9110330680057436e-05,0.00011019323823010419
536,536,d242,Drift,351.86696200000017,0,1.1938872385823501e-05,3.3580346333257497e-05
537,537,sex_45w,Sextupole,352.03521200000012,0.45155618707040002,-0.099423976511545595,0.31766311421110238
538,538,d243,Drift,352.43629900000013,0,9.7868477666416856e-05,0.00027563345574443059
539,539,b46w,SBend,355.98902900000013,0,0.00079645707502568725,0.0022218835681833944
540,540,d244,Drift,359.37297550000017,0,4.4566848753285522e-05,0.00012208337335893241
541,541,q46w,Quadrupole,359.76927900000015,0,0.0001101434031185748,0.00034660605664446772
542,542,d245,Drift,360.10797900000017,0,1.1625140540623804e-05,4.3245679221072165e-05
543,543,det_46w,Marker,360.14667900000018,0,-1.0275539808647645e-32,8.8317926571290925e-32
544,544,d246,Drift,360.76601200000022,0,0.00018718692221353779,0.00069284955650711008
545,545,b47w,SBend,363.02893050000023,0,0.00048112863687097365,0.0021657602033580952
546,546,d247,Drift,364.8463285000002,0,5.1494601480820715e-05,0.00019204116401098275
547,547,det_47w,Marker,365.02014100000019,0,-3.3249010132083407e-31,3.5332361258248782e-30
548,548,d248,Drift,365.04334100000023,0,6.8886903874547624e-06,2.5649894267595123e-05
549,549,q47w,Quadrupole,365.36654100000021,0,3.4582271520414268e-05,9.5426817938881926e-05
550,550,d249,Drift,365.70749100000023,0,-6.7062658577765138e-07,2.9811348053187204e-06
551,551,sex_47w,Sextupole,365.88444100000021,0.99295014106239998,-0.0062410070186954833,0.13474903728982363
552,552,d250,Drift,366.62623150000024,0,-9.6276237310519652e-06,4.416516619873508e-05
553,553,b47aw,SBend,368.82063300000021,0,-3.8359241065736685e-05,0.00010222987917454759
554,554,d251,Drift,370.80991150000023,0,-2.9366392684490678e-06,1.3799735718533755e-05
555,555,det_i47aw,Marker,371.21057900000022,0,5.0686820379343759e-18,1.2625798212961806e-17
556,556,d252,Drift,371.29307900000026,0,-6.0304118950873202e-07,2.8427031178322654e-06
557,557,q47aw,Quadrupole,371.67557900000025,0,4.262093673016572e-05,8.5513348281333575e-05
558,558,d253,Drift,372.13834750000024,0,6.32449839438487e-05,0.00012358099524801679
559,559,b48w!s1,SBend,373.27395800000011,0,0.00045549130514374581,0.00091278549587023544
560,560,vbsm_positrons,Marker,374.24680000000001,0,0,0
561,561,b48w!s2,SBend,374.74661500000013,0,0.00026259899882670712,0.00053063135138499461
562,562,d254,Drift,375.60162150000025,0,0.00015476241173163416,0.00030053155245950939
563,563,det_i48w,Marker,375.95681300000024,0,2.2479081561555186e-18,1.2206909558189895e-17
564,564,d255,Drift,376.1028130000002,0,6.3458725186181397e-05,0.00012379758304547017
565,565,hkick_48w,Kicker,376.37105300000024,0,5.1202535832769738e-05,0.00010009724148565726
566,566,d256,Drift,376.65555300000022,0,6.5405224683590094e-05,0.0001281618440018346
567,567,sk_q48w,Quadrupole,376.90416300000027,0,3.4903446477729511e-05,6.8343691138812759e-05
568,568,d257,Drift,377.81158400000021,0,0.00033280385665018238,0.00065118946448472709
569,569,q48w,Quadrupole,378.93265500000024,0,4.5845977075023007e-05,9.242503613694116e-05
570,570,d258,Drift,379.45981500000022,0,9.2926965716893915e-05,0.00020883439931442135
571,571,det_48w,Marker,379.68697500000025,0,-1.0177412520725783e-17,2.6353484149304467e-17
572,572,d259,Drift,380.25810400000029,0,0.00023451394599892909,0.0005229340369588667
573,573,chicane_49w1!s1,Kicker,380.93711650000012,0,4.4298547776768513e-05,9.8779705068937422e-05
574,574,chc49w_rfa1_tr,Marker,381.04500000000002,0,0,0
575,575,chicane_49w1!s2,Kicker,381.10856650000017,0,2.6101337435631059e-05,5.820241392074731e-05
576,576,d260,Drift,381.3658080000003,0,7.9525796258367735e-05,0.00017733165293258577
577,577,chicane_49w2!s1,Kicker,381.6697415000001,0,4.527375761841482e-05,0.00010095428968557731
578,578,chc49w_rfa2_tr,Marker,381.77999999999997,0,-1.7071550587900157e-19,1.9039838828536562e-17
579,579,chicane_49w2!s2,Kicker,381.84119150000015,0,2.5126127593969817e-05,5.6027829304081174e-05
580,580,d261,Drift,382.09764300000023,0,8.017662051085056e-05,0.00017878290203537678
581,581,chicane_49w3!s1,Kicker,382.40395150000012,0,4.5598143208010439e-05,0.00010167762520060465
582,582,chc49w_rfa3_tr,Marker,382.51499999999999,0,-3.1679262737090822e-18,7.891123883101117e-18
583,583,chicane_49w3!s2,Kicker,382.57540150000011,0,2.4801742004456506e-05,5.530449378928552e-05
584,584,d262,Drift,382.8334480000002,0,8.1155936499523564e-05,0.00018096664279864205
585,585,chicane_49w4!s1,Kicker,383.13804650000009,0,4.3916676133165885e-05,9.7928183512828023e-05
586,586,chc49w_rfa4_tr,Marker,383.245,0,2.2479080556748635e-18,1.220690959262629e-17
587,587,chicane_49w4!s2,Kicker,383.30949650000014,0,2.6483209079255028e-05,5.9053935476918082e-05
588,588,d263,Drift,383.55594200000024,0,7.471092863511086e-05,0.00016659515641879701
589,589,q49!s1,Quadrupole,383.97544550000009,0,3.8096950584965522e-05,9.8981186334398072e-05
590,590,ip_l3,Marker,384.21300000000002,0,3.1773653087043086e-32,1.7924869445687994e-31
591,591,q49!s2,Quadrupole,384.45044550000011,0,8.9077056867636577e-06,1.8086809308710206e-05
592,592,d264,Drift,384.90237000000025,0,3.4473424178698622e-05,7.5140125132888889e-05
593,593,det_49e,Marker,385.11684900000023,0,2.9972107064901082e-18,1.6275879468627105e-17
594,594,d265,Drift,385.34514900000022,0,3.6592562375776825e-05,8.0090711655573786e-05
595,595,vkick_49e,Kicker,385.65979900000025,0,1.075251327045271e-05,2.3514463826767252e-05
596,596,d266!s1,Drift,386.03007450000013,0,2.5201822810466403e-05,5.503034174010367e-05
597,597,d49e_rfa3_aps,Marker,386.31400000000002,0,2.9972106844841083e-18,1.6275879476169549e-17
598,598,d266!s2,Drift,386.37,0,4.9706774398676858e-06,1.0853900539521079e-05
599,599,d49e_rfa2_aps,Marker,386.42599999999999,0,2.9972106824253031e-18,1.6275879476875129e-17
600,600,d266!s3,Drift,386.52800000000002,0,9.0537339079105533e-06,1.9769604552948646e-05
601,601,d49e_sp1_lbnl1,Marker,386.63,0,2.9972106786752313e-18,1.6275879478160205e-17
602,602,d266!s4,Drift,387.34249999999997,0,6.3242994209289428e-05,0.0001380965023910297
603,603,d49e_rfa1_slac2,Marker,388.05500000000001,0,-5.3854746653061383e-18,1.3414910601272146e-17
604,604,d266!s5,Drift,388.55314050000015,0,4.4215995448729979e-05,9.6549418596634135e-05
605,605,det_48e,Marker,389.05128100000024,0,2.9972106341661494e-18,1.6275879493414073e-17
606,606,d267,Drift,389.13494100000025,0,7.3957364535615254e-06,1.6242708203607169e-05
607,607,q48e,Quadrupole,389.51860100000027,0,3.4732247448478766e-05,6.8280677528302969e-05
608,608,d268,Drift,390.49658600000032,0,0.00030604604027112972,0.00060096515212966441
609,609,sk_q48e,Quadrupole,391.26092100000034,0,3.9048134402575525e-05,7.6641834990288568e-05
610,610,d269,Drift,391.48348350000032,0,6.1705633085934472e-05,0.00012105857174970222
611,611,hkick_48e,Kicker,391.74352100000033,0,5.6595273091988038e-05,0.00011096585382025165
612,612,d270,Drift,392.0451335000003,0,8.1979062150891688e-05,0.00016064145298298283
613,613,det_i48e,Marker,392.22292100000033,0,2.9972105758636482e-18,1.6275879513395362e-17
614,614,d271,Drift,392.70676650000036,0,0.00022367371474504483,0.00043621936434049495
