sextupole,sextupole_s_m,quadrupole,quadrupole_inventory_index,quadrupole_ring_index,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage,delta_log_beta_x,delta_log_beta_y,delta_phi_x_rad,delta_phi_y_rad,max_abs_tune_shift,max_detector_beta_beating,allowed,closed_orbit_seconds,twiss_seconds,selected,selected_rank
SEX_19E,634.902548000001,Q11W,17,216,66.828655,-0.17852568685,0.0017852568685,0.041078249260259755,0.0017906843057365583,-0.017626115294200745,0.0016926929770438575,-0.03702257233264902,0.004216517823842636,0.03591958468943934,1,0.0581785,2.5552689,0,
SEX_18E,641.5627330000011,Q11W,17,216,66.828655,-0.17852568685,0.0017852568685,0.02106097035075489,-0.003785163123751083,-0.019076161042419354,0.002227912511766603,-0.007770038479027461,0.004216517823842636,0.03591958468943934,1,0.0581785,2.5552689,0,
SEX_17E,649.7629910000012,Q11W,17,216,66.828655,-0.17852568685,0.0017852568685,0.04347503590856115,-0.0036025613067883753,0.028216659873373368,0.006954104330169855,-0.03213348468244593,0.004216517823842636,0.03591958468943934,1,0.0581785,2.5552689,0,
SEX_16E,657.9705490000013,Q11W,17,216,66.828655,-0.17852568685,0.0017852568685,0.04020252587802824,0.005518556334889651,0.006659638279273083,0.0033799814964257176,-0.03911538784193812,0.004216517823842636,0.03591958468943934,1,0.0581785,2.5552689,0,
SEX_15E,666.1766680000013,Q11W,17,216,66.828655,-0.17852568685,0.0017852568685,0.04098388859528239,0.0007712671757826683,-0.03454508652186563,0.0015810877152512399,-0.02198229810933282,0.004216517823842636,0.03591958468943934,1,0.0581785,2.5552689,0,
SEX_14E,676.1065810000013,Q11W,17,216,66.828655,-0.17852568685,0.0017852568685,0.018021364478644733,-0.00463431134951425,0.01478349555936341,0.00645842161090792,-0.006559709241266828,0.004216517823842636,0.03591958468943934,1,0.0581785,2.5552689,0,
SEX_13E,683.0127840000011,Q11W,17,216,66.828655,-0.17852568685,0.0017852568685,0.03926199581378944,0.0023008715960171366,0.03376327577038445,0.007324477436228731,-0.01850955279632135,0.004216517823842636,0.03591958468943934,1,0.0581785,2.5552689,0,
SEX_12E,691.3164100000012,Q11W,17,216,66.828655,-0.17852568685,0.0017852568685,0.04325707042011973,0.004118414044892891,0.03142410479849247,0.0023746825014139624,-0.029344493993198575,0.004216517823842636,0.03591958468943934,1,0.0581785,2.5552689,0,
SEX_11E,701.3768190000012,Q11W,17,216,66.828655,-0.17852568685,0.0017852568685,0.04053133428088489,-0.0041850425964668776,0.007647109792284748,0.006704463159436718,-0.03901084929379378,0.004216517823842636,0.03591958468943934,1,0.0581785,2.5552689,0,
SEX_10AE,709.5820270000013,Q11W,17,216,66.828655,-0.17852568685,0.0017852568685,0.040485546391574985,0.0042050996937898375,-0.007043251028401447,0.006693965465871002,-0.03907659202748248,0.004216517823842636,0.03591958468943934,1,0.0581785,2.5552689,0,
SEX_09AE,716.0246000000013,Q11W,17,216,66.828655,-0.17852568685,0.0017852568685,0.041832799350794946,0.005468120068010197,-0.018017509883004587,0.005788067507527928,-0.03690461186071228,0.004216517823842636,0.03591958468943934,1,0.0581785,2.5552689,0,
SEX_09AW,50.513,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.021602726976752393,-0.011956245357258291,0.008395784358073262,0.006701093976207484,0.0144337158875985,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_10W,52.359,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.01911397786783,0.0049086379247344275,0.009705316513236719,0.007125728456484068,0.014010005317561507,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_10AW,59.10438500000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.04178080407943443,0.037412772638387194,0.014909315558464564,0.0018438802758070597,0.010965055774552507,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_12W,77.12288200000002,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06956575304399393,-0.06695772481337577,0.011544645088132525,-0.014914327266528391,0.0005840345624521452,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_13W,85.42484500000002,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.036602494676621175,0.009231522670855632,0.016400284058685276,0.031144590970198296,-0.0039454710521098085,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_14W,92.33155300000003,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07277745757541887,0.07049796686363229,0.015055956313501297,-0.004352285752747997,-0.00899837693411783,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_15W,102.26329400000003,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.059993651210675375,-0.05125294286231618,0.00039399762095781315,-0.027979635696581368,-0.013760769807739447,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_16W,110.46949700000003,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06671815027988968,-0.06336597900445347,-0.014415045329641489,0.011652737276059555,-0.009616884302965298,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_17W,118.67059200000004,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07178663985602562,0.06882271653774065,-0.016428509690863662,-0.011447406005655875,-0.003976973128322562,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_18W,126.86934400000005,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.04677874001897257,-0.021933341194142548,0.016285017388044595,-0.03728629799876189,-0.007190914548412184,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_19W,133.53465100000005,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06677486634839835,-0.06157177990843879,-0.008036032564497602,-0.02100108177027983,-0.012734812124785753,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_20W,141.74255400000004,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05873396948763804,-0.052332807040107676,-0.016117705782871233,0.019841034148436097,-0.007583495453617992,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_21W,149.94449100000006,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06533688089792557,0.059143239875374995,-0.015432000085899598,-0.022972275397972735,-0.0022612206663780187,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_22W,158.15117800000007,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.04372315975692422,-0.022109821239675163,-0.005481380684857384,-0.03724016058334983,0.002448552509773271,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_23W,166.3549160000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.0697335254996085,-0.0689790084869561,0.009530989965800006,0.003435726458605719,0.001420204469238195,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_24W,176.5575180000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06676234496788137,0.06430784964260187,-0.005715510567897967,0.010642218219942217,-0.013258480692080857,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_25W,184.7633210000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05492402770706063,-0.040452933961755505,-0.01665031418075208,-0.03266676465003305,-0.005988194922796828,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_26W,192.9697580000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06281174842926829,-0.060552554267649356,-0.00846711252572833,0.014279800973095827,0.0017604550691493952,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_27W,201.39945100000008,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05318644629341171,0.04502333868452829,0.015807673452394887,0.023326943130110394,-0.002769156414374602,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_28W,209.60265400000006,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.043736237632605035,0.01641560038249639,0.00323965149993207,-0.0380498852481892,-0.013605051896134151,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_29W,218.03087800000006,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07230309376937455,-0.07047035567816182,-0.010366397438222416,-0.003371977158741161,-0.011951314296347494,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_30W,227.31508200000005,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.04176226335029567,-0.024557873104341293,-0.016456285264663896,0.02921488767205275,-0.004083934662536291,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_31W,235.74654100000004,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.0699380411709201,0.06985352099417486,-0.001630848285827154,0.0009488701489267174,0.002873184096221168,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_32W,243.94574300000002,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06032111096251954,-0.051775587085657535,0.01372034683471901,-0.02773436459935813,-0.0006943433538060184,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_33W,252.378452,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07186294559506683,-0.06963176510849164,0.01662873205411558,0.0018692761014464734,-0.005974220836591978,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_34W,258.32096800000005,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06565340805556777,-0.06191978795229197,0.014812057830656592,0.013093727408075297,-0.009244841515049992,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_35W,266.247907,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.03919886314464412,-0.019926763113205466,0.009292939051874805,0.03001088216680857,-0.012347599726700093,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_36W,277.2196100000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05050844994028707,0.03320743176721668,-0.008686066750407213,-0.034866096145016054,-0.012541035635468847,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_37W,285.23481400000014,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07269734470348486,-0.0701142091163343,-0.016588946678593265,-0.0074102131903325385,-0.006228739478967948,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_38W,293.43722000000014,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05533075420145043,-0.05099145858486486,-0.005858069895778838,0.02052749177680013,0.0023808843606754238,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_39W,301.8666330000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07045956970714945,0.06834507465038407,0.011757566321204779,-0.012450937140180652,0.00048531730220773966,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_40W,310.0725710000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06265652241281568,-0.054986221892808884,0.008737915285008892,-0.025868006277437166,-0.012523988602874772,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_41W,318.2775080000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05139844277225729,-0.04161240809377263,-0.014532838492823118,0.024664119817647892,-0.009522878294536822,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_42W,326.4824450000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07232089691908257,0.07039307379925173,-0.015353359612248044,-0.005889670571109601,-0.002171041559819095,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_43W,334.6823820000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.04544203097555371,-0.024873842909025223,-0.009698580845546671,-0.0367474311387331,0.0013542349894988654,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_44W,345.6874090000002,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.03159460491728931,0.0016517063919796035,-0.00028263664619468257,0.031415505384247464,0.002911539773529151,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_45W,352.0352120000002,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06150400067476392,0.05837911340871767,0.010912779935000012,0.015961007848915656,0.0008824279860453917,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_47W,365.88444100000027,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.060701477866884894,-0.05639212357743847,-0.004801300520386894,0.017369188744705173,-0.013411062944993026,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_47E,402.10880300000036,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06806615047020137,-0.06495289433451966,-0.015959415119812616,0.009898626557332955,-0.007838151485699775,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_45E,416.40915300000034,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.044116967008491444,-0.016030816246321893,0.015261749195852551,-0.03810627378705956,-0.0020762027968230273,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_44E,422.7528710000003,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06462135441885422,-0.05718911803435248,0.01515217022619243,-0.024425230893689663,-0.008896294656007426,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_43E,433.75209100000035,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07018545926286718,0.06830019874197596,0.009050240183527371,0.004972804316724445,-0.012427627029896218,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_42E,441.95955800000036,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.04447234638354876,0.019109518896638773,0.001763511133228043,-0.03770090016871386,-0.01371670643226719,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_41E,450.1611960000003,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07248043853230561,-0.07043896534764632,-0.011863766535359685,-0.004880900969005228,-0.01127803085266468,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_40E,458.3645330000003,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05576157169285378,0.050914466435207334,-0.009588344307782142,0.020571484815695824,0.0013955827415224756,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_39E,466.5685700000003,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06234276599608659,0.05361445274774684,0.016633205016172548,-0.026674154238158526,-0.004892536680632447,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_38E,475.0016130000003,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07218195213625965,-0.06993412884297061,0.0101975041113313,-0.008427538014329166,-0.01201829231182546,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_37E,483.2036200000002,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.037340815539656465,-0.01442457152890445,-0.009748557925492146,0.03070137637231057,-0.012192594005921119,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_36E,491.21897400000023,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07102393921329396,0.06750111522346189,-0.016533696930046613,-0.01398956624809373,-0.004350665119054877,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_35E,502.1918880000002,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.048528131874955215,-0.033282398844340096,0.005236281610863911,-0.03483715125202086,0.0024931421890585417,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_34E,510.11032700000015,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07096087256006954,-0.06965526885293628,0.013449942903904123,0.0015651780281404294,-0.000488066730621978,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_33E,516.0587210000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05576601455888564,-0.04847612555227169,0.016440899173670476,0.021763348727850636,-0.003995887602698617,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_32E,524.4910650000002,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06082334017474913,0.055455498053920055,0.014540404261347733,0.0179531883970299,-0.009509264740359902,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_31E,532.6925710000002,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.0468148192964242,0.025511620916362183,-0.0038702218637070357,-0.036641103925268946,-0.013536446721352242,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_30E,541.1213150000002,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06772819191889858,-0.06243104049227217,-0.016345344337056596,-0.020206431700789507,-0.0037420582678269233,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_29E,550.4060380000002,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.035770149175080555,-0.018907825266781284,-0.002051659619288643,0.03016065826613396,0.002850105515318585,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_28E,558.8351820000003,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06622000575496098,0.061046024821704147,0.014089405438602586,-0.021425010595853354,-0.0009641530009262132,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_27E,567.0402060000004,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.043459982016992305,-0.011066756631558324,-0.012674897789623068,-0.03857726382790067,-0.01083690989859695,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_26E,575.4706000000004,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06427650033367734,-0.062067119488784794,-0.010581567017825618,0.012889561178322169,0.001015295812898141,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_25E,583.6744190000005,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.061243071680043205,0.058072906189607414,0.010755517961801781,0.016176254012215372,0.0009481745649472723,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_24E,591.8780370000006,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.04275373754068395,0.0037023202193638698,0.013984688029192983,-0.03897882849833059,-0.00996264665211281,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_23E,602.0839950000009,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07160559356316952,-0.06991138513083223,-0.015310354372938558,0.000961531923075925,-0.0021042252631839537,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_22E,610.288114000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.055328616981405995,0.05079569307667925,-0.007090985058924017,0.02064623525098096,0.002122338990405453,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_21E,618.489572000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05706305300432366,0.04788594619945877,0.009016143378164952,-0.02965304423074419,0.0015919488656025958,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_20E,626.693891000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.07247511927160413,-0.07033921303263813,0.016664554309093603,-0.0015173409888727843,-0.005002832136415495,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_19E,634.902548000001,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.04077374325534298,-0.024665363055827914,0.004579552579038385,0.0291964047538168,-0.013443052183338161,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_18E,641.5627330000011,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05110537643907354,0.041415579185139474,-0.016429491618523657,0.02470894831672053,-0.004006117818705409,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_17E,649.7629910000012,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05703403737881489,0.04485515961509069,0.016339804813560215,-0.03097783797047328,-0.0037789428366475112,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_16E,657.9705490000013,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06893198755999873,-0.06622778233906268,0.014092281184336048,0.00832640747701493,-0.009878173159540945,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_15E,666.1766680000013,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.037176694978360125,-0.012881096254727952,-0.01157723432182777,0.03084790383119707,-0.01142621912397845,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_14E,676.1065810000013,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06211312752587271,0.056559059766587046,-0.0060473630576556164,-0.02484066055483848,0.002341869469708769,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_13E,683.0127840000011,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.04486479789758128,-0.0239288882154457,0.008638396045986912,-0.036914829668473426,0.001712268513927918,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_12E,691.3164100000012,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.057167556257745875,-0.051027904379400524,0.015466273221728789,0.02048970779038126,-0.0022910107867315527,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_11E,701.3768190000012,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.061043535565101725,0.051473082747221656,0.01435887048423408,-0.027877334115619604,-0.009670163794301221,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_10AE,709.5820270000013,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.05789718420621057,-0.04697704096556254,0.009526010722049326,-0.030066119379772372,-0.012268868989944202,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_09AE,716.0246000000013,Q12W,18,230,76.62443200000003,0.33108447318,0.0033108447318000002,0.06734802541777593,-0.06278521991708494,0.004363063131361526,-0.019829892335197018,-0.013472629206020678,0.003983198613507932,0.07807904421891321,1,0.0934313,2.5852774,0,
SEX_09AW,50.513,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04981083631510345,-0.007985053612195295,-0.006827585028799523,0.001611141415954768,0.048663606927895335,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_10W,52.359,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.049774755510293124,-0.00876013480294952,-0.00224857258694991,0.0026227402562668065,0.048875878296077535,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_10AW,59.10438500000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05201754053737038,-0.008763865510073817,0.020904969027175403,0.004811102430586363,0.046570964648088964,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_12W,77.12288200000002,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.0510588342762002,-0.0005627325207943362,0.047672721677341635,-0.0007882059064222086,0.018258648062721376,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_13W,85.42484500000002,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.034759371834912976,-0.008888258303855612,0.032608608422240795,0.006021074152308253,0.0054440901442807926,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_14W,92.33155300000003,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04986246397519105,-0.002709209327667891,0.04794478324862759,0.011154454973732185,-0.007470032930128427,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_15W,102.26329400000003,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04569902424922795,0.007961581024416525,0.031402421718944355,0.004713747042326088,-0.031885459757226474,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_16W,110.46949700000003,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.040188789422826006,-0.0012172366445424296,-0.017972113685117183,0.002370644921237564,-0.035847458802125275,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_17W,118.67059200000004,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05108932389033636,-0.0009238498265964666,-0.04328597430838994,0.011334478672093048,-0.024639795828595344,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_18W,126.86934400000005,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04567976804217834,0.009029247808541115,0.04419373963344319,0.006879993284447549,-0.002166324540913054,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_19W,133.53465100000005,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.038863965724351274,0.006672511068720513,0.008211573430597016,0.003801586393058206,-0.03720219658234418,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_20W,141.74255400000004,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04416595300070536,-0.0036678135091269054,-0.02933813612994623,0.002716180926149452,-0.03269670745075024,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_21W,149.94449100000006,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.05250124036494676,0.002253357101257246,-0.047277964754380834,0.0112184895521678,-0.019754547893676394,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_22W,158.15117800000007,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04298768264221739,0.00903151555758589,-0.04146252920308228,0.006867314719699392,0.00026692003527607316,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_23W,166.3549160000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.012213603043604082,0.0010192829878453514,-0.002908971583721672,0.0023587945131701665,0.011580463473763134,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_24W,176.5575180000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04120119363202536,-0.006086350305924371,0.015464818893914859,0.010177362189610054,-0.03630090043094153,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_25W,184.7633210000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.047974110418003556,0.00866006153472264,-0.03641093694840685,0.005563279370700867,-0.02949257869017713,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
SEX_26W,192.9697580000001,Q13W,19,236,84.92604500000003,-0.24485560128,0.0024485560128,0.04612918163259588,-0.0019768009727131886,-0.04584399086273732,0.0024376543791161907,-0.00404722113462233,0.006028893137599078,0.05203468656823684,1,0.0585691,2.3949819999999997,0,
