sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
3,66.32327077919444,98,det_11w,1.0728417499868697,-4.364702019199688,4.922748934565025,-18.17667261937209,0.5267079532475943,-7.53050603222887,0.9375922527015671,-10.607353331219755,35.553313036108996,1683.9502209457019,-2.0601675346930017,-24.130341017210828,-3.915946855867697e-6,0.5297864171075692,1.0000018025711455,-0.007979336375899076,-0.001182092178255003,1.3337481405162217,-0.006303849643430075,-6.297031247413764,0.0024648963814576704,-0.4577568873029089,-0.02567853763490799,10.057887129281474,-0.002811317141348135,-0.010024295453826406,0.0015230354372444625,-0.10504214395023442,-0.0007731132917892539,0.009299298279569924,-5.399462794132637e-5,0.00036085394953498337,0.0008233233673782284,0.010338124165228457,0.0,1.0
3,75.42658377919444,110,det_12w,1.2462218516301709,-4.882210867814578,19.522724868648684,100.69306354702114,1.3274576030948566,4.273914603184762,1.013570024381646,-11.379895275668984,11.85329082496989,-364.35053691143696,-0.8864568189410319,109.08489336655109,-1.0332655577574292e-6,0.4945342619270904,0.9999996873544748,-0.00790991467259629,0.018854014176627645,5.174325217471246,-0.18346742482485817,11.977493300742204,-0.00039982956722081804,-0.47494961454691886,0.006099580298344783,0.9397742448114922,0.008011166017160416,-0.6412487363529192,-5.011855381777986e-6,0.0715125819206859,-0.00041505384920151566,0.00251500100055962,-1.5965403837983355e-5,-0.00032232164498205516,0.0005745642478629986,0.012478820694884898,0.0,1.0
3,84.11462577919444,118,det_13w,1.3767237588187042,-5.704714363580605,8.423770432157195,19.17838630890767,-0.8669324814162624,5.288445170919386,1.0804511825662788,-7.430952545096545,32.449194624413984,-2670.4888582418644,2.1783641827521603,-151.55535159189952,4.242602142778963e-6,0.4755855079072611,0.9999941722828035,-0.0077008576705391695,-0.017299121365109388,2.699611812378026,-0.26330150909765077,10.532364999311563,-0.0014744310660073153,0.4180601488814257,-0.022300594179185677,5.500281197488149,0.00863378165362463,0.32921895763772663,0.0009999036545433008,0.17282486647476641,-0.0005064554985414938,-0.00021222647497430916,5.045966620741438e-5,-0.00037912510506935086,-1.752885462751385e-5,0.012351655090080462,0.0,1.0
3,92.29676777919444,126,det_14w,1.454360568864666,-5.637147238155034,29.262276652392917,-165.14427045434533,2.81133252600619,-11.240097581443251,1.1605675187639541,-1.0309031143565077,10.770207987175914,-714.3168259010515,-0.8970906315660143,5.354348902732525,8.37451310621761e-6,0.5563740582048411,0.9999941997997638,-0.007702462976578992,0.007604922501555061,4.022377780432171,-0.2054942788457811,5.97653336810131,-0.0009371287105511863,-0.7187223924546016,0.025023634907732357,1.5304358736759966,0.01502726316176906,1.8582669639238725,-0.0016501905247227975,-0.06422450344923422,-0.00010714043561245181,-0.004091289797099389,2.917180195127008e-5,-0.0009595415112939376,-0.0009453849130283931,0.00916422587369575,0.0,1.0
3,102.44170977919444,134,det_15w,1.6902972906353047,-5.278377604271356,4.176233618614534,13.750385339246453,-0.778767227429412,-7.771145525151848,1.235993130400547,1.4228236738105977,38.3751545164256,156.4437726819823,3.0219052252812943,-51.72688639659779,7.886374101559688e-6,0.6749716638216819,0.9999941360779543,-0.007642801635941751,0.007341762488127507,4.033812507290601,0.06525620550656126,53.93113544196644,0.0041312144367293465,0.8583846624106228,0.03689306125932861,14.098040367743314,-0.001778763693654229,1.695866553910097,-0.001735291607907548,0.22061247001373657,0.000175028312270907,-0.01288434976355814,1.4999177016546237e-5,0.0007310602054794005,-0.0013783094984700316,0.009998241258503467,0.0,1.0
3,110.64775177919444,142,det_16w,1.795749153379664,-5.87812765186496,34.387295049014,153.39315923586506,2.206467134157786,23.008301828776077,1.3210129638602888,-1.6982191950325123,8.231994504078905,494.1347738717922,-0.34138913750971106,-50.41510550832659,-1.7414037647591298e-6,0.867308666261321,0.9999941974054687,-0.00771459086988539,0.028557999052103152,-2.727105795532812,0.03201258269828347,78.99497586840835,-0.0015079985691311107,0.04945258660623855,-0.0016928826954456314,-5.306070570501097,-0.014382461097422887,3.4435540246191914,0.0006383169692568311,-0.28610929462564877,0.0003302347797601888,-0.007844442876919908,6.217409822954295e-5,-0.00037279154348351235,-0.0007751192129958535,-0.002605094997683237,0.0,1.0
3,118.85159277919445,152,det_17w,1.86889302402612,-5.873698690726701,12.05930358846937,-80.08250380667974,-0.9498888284682356,15.810170256097505,1.4234775831285609,-8.077535158798101,18.37193050017385,818.1652290161461,1.8102410729136613,133.45184720880695,-1.3436758997197443e-5,1.0488661141213058,0.9999924120980618,-0.007544702020427909,-0.00028492682787682055,6.807723848970905,-0.11553397086775351,54.38708033339817,-0.00012031865193207866,0.23421373922602576,-0.008256143058238219,3.404238426708001,-0.010219647226991093,1.5966925403688423,-0.0009324803046467052,0.043695140077736616,0.0007798977513278776,-0.010139138617062962,-6.134136768246502e-5,0.0012314263611343133,0.00010692593615167107,0.00265896148925114,0.0,1.0
3,127.03163477919443,160,det_18w,1.931478184975256,-5.311221369160796,31.797333952461106,-388.9288385894243,2.437682063105308,-23.158220076546375,1.6063288394141182,-4.020579947498332,5.1314168088813865,-357.69216062149735,-0.7273310320137649,49.90594646526641,-2.592358590790434e-5,1.1863204429873875,0.9999929597536572,-0.0075607382220716,0.020480662757987333,5.867690185825718,-0.171537860799571,11.29629423751292,-0.002023048113699188,-0.855645024037244,0.01658322625708424,0.12668007077489807,-0.0162803837177408,2.0890913003983926,0.0013871629865775366,-0.1778706582853759,0.00030612361872076434,0.0003788595570644505,-1.787101309599965e-5,0.001226784533072662,0.0011185559523187649,-0.0014889367795443344,0.0,1.0
3,133.70693477919446,166,det_19w,1.9946232445901517,-4.573577618015399,11.727415632710752,-141.46740156203495,-1.0195288588117648,5.7408961456682235,1.7007001431218356,1.0283530135736987,21.805487678986754,-580.6780511691373,1.948314787642127,-112.99548711012591,-2.5781709239962437e-5,1.1848581367643805,0.999992382630462,-0.007541742187732826,-0.014257257979522011,2.5544356071847356,-0.10925646495911745,10.459032402504185,0.0004849298867196176,0.5573560240428649,0.004530667962282731,6.370875829464942,-0.00808271032371612,1.0286992456062154,-0.00017267255879410256,0.019938811722480416,0.00016138434720440394,0.007705669562392137,-5.419059420234995e-5,-0.0002850137651853091,0.0011127610354198937,0.003119527724899413,0.0,1.0
3,141.91947677919447,174,det_20w,2.0566832485293394,-4.083111059400702,33.119905948409716,-158.1575203153379,2.6213553585175497,-25.011712839341005,1.8509696728675407,-3.6204844322120247,5.582667193576913,371.50034252726937,-0.5685166015562563,-42.49921685549313,-3.240971198419677e-5,1.2734713664090442,0.9999924458489796,-0.007541152610379852,-0.009957879615815773,5.304016461544605,0.011729982285713775,4.74846027801275,0.0019181151284525229,-0.5370573163859956,-0.001098011515004629,1.4858541670200553,-0.00859831855783394,1.3835503697101208,0.001128370173915352,-0.10757183292815377,-0.00030755121928837645,0.006393125120415037,-8.9261518774694e-5,0.0005460184643626679,0.0017590932533486485,0.002827308800824417,0.0,1.0
3,150.12391877919447,182,det_21w,2.1527578320834877,-4.572229680359805,7.6900266208333035,89.20263827693536,-0.4789618829107405,-15.30772332747398,1.9589607167752707,-9.146890591315728,24.62416833959824,428.0611457098046,2.029977673905252,103.49325607947668,-3.5348919768788457e-5,1.351858490771293,0.9999904712897391,-0.007538228181080513,-0.0009256939828863269,2.828188958216827,-0.04348302546985752,8.889778134771927,-0.0004947865480129685,0.7575420888345196,-0.020180415285372105,6.072212514512859,0.0006401727368218972,0.919274949414694,0.001109130695637802,0.11019347396968615,-0.0009290401240216363,0.01025752459238607,7.265755038622984e-5,-0.0010881118491385478,0.0020754482083566307,0.0037786145167130747,0.0,1.0
3,158.32756077919447,190,det_22w,2.2511458081195204,-6.016572966480112,21.314673501990804,254.58703835755145,1.8406988208506827,40.35805286564177,2.0845549029433763,-5.305329543034213,6.5247814085040705,-440.41860990301797,-0.5929462057193562,55.128710525748915,-3.189818733871819e-5,1.4587267446916592,0.9999897850206925,-0.007564177462467738,0.019795606525356134,9.484253808049038,-0.16784841269075834,-14.80335869826608,-0.001149156596756658,-0.8364495560242966,0.008782086268442025,2.4074560649691246,0.008805895331167135,1.9350554919709124,-0.00025525456522878246,-0.12419524856140562,-0.000372258497498646,0.0008978429226221422,1.2819170222546308e-5,-0.00104189439480158,0.0017136344322594137,0.010110921420718568,0.0,1.0
3,166.51090277919448,198,det_23w,2.39542108562507,-5.377722156187114,6.067845086996757,-122.34356550946895,-0.7145379936973597,18.959380227439702,2.1842864626663,0.5612481082823768,24.540641137381826,-902.7098498521585,1.9582022754765072,-114.44462583337966,-2.6316670208286157e-5,1.5747931667417876,0.999991726526252,-0.0075561530863577225,-0.018559203761345885,0.31293537132589894,-0.18092428317645184,-17.31347556666435,-0.0011497936742293376,0.5172931241179357,-0.01145380497747409,5.08696780206298,0.007420417175392844,1.3807077632707574,0.0008347365858222055,0.1560913873475503,-0.00023806893074271264,-0.0070208142621792,5.921578418704893e-5,0.00023235047040509818,0.0011319226818573436,0.0029827118612895088,0.0,1.0
3,176.73684577919448,208,det_24w,2.4996122739687134,-3.595575226126128,38.097059531348506,-417.31012715258737,3.0185203688441566,-37.067718153882154,2.366394994339901,-3.1410525594260243,6.168056820248283,344.0912517777609,-0.8986015599429056,-50.40426660747384,-1.709786927259999e-5,1.753069950575422,0.9999911435849868,-0.007519438152715578,-0.026193453258805188,7.641412445355245,0.010197528830037165,-21.93305735013658,0.0031814602050032528,-0.7164483654947124,-0.0014051161972234198,3.4303506597363893,0.014382141543182844,2.981275828057784,-0.0014355442299537554,-0.2357107835121028,0.0004010975008196121,-0.005785517537853342,0.00010923586803092498,-0.00042658314018142497,0.00022161589035527503,0.017386705852654647,0.0,1.0
3,184.94128777919448,216,det_25w,2.585526396458266,-3.1847569078268276,8.382279692692208,3.01484627485688,-0.5812403129583857,-16.43717900720272,2.4535646450727167,-7.142309737750018,31.3591378554501,766.9880511061199,3.4354128027223862,151.88960458209027,-1.092372889740501e-5,1.9180322553013873,0.9999999611039648,-0.007806432446261538,-0.00019477607079031238,0.38894195730847175,0.0015349250275607802,-9.081302134013452,-0.0018837615368238227,0.91129966345817,-0.021130191355638477,5.64091726293981,0.0030600797553539533,1.5846622375039001,-0.0007471455862010793,0.13023385629231068,0.001139324072125868,-0.008874155972944976,-0.00012448978193841794,0.0006898952376037528,-0.0004504520974601386,0.010415245649584284,0.0,1.0
3,193.12432977919448,224,det_26w,2.6746447370424304,-3.983647882614245,23.459578190878368,321.3002337991671,1.9001471714679168,34.449967103085186,2.640131363744564,0.12687690557473008,2.989869887206605,-194.5394283400924,-0.29130663028692294,-9.6500060103561,-1.4007126342861684e-5,2.0787656471987734,0.9999998545204942,-0.007776258513028492,-0.00689368187614421,10.129257956694342,-0.04438689484594352,-26.588766916513393,0.0002126041039237278,-0.4270044093259226,0.00011722389433159068,2.159744989794257,-0.0028024733570611313,2.705679644183954,-0.00037286800030280606,-0.21076590519905658,0.00013942062099954328,-0.002495774177641458,-9.444573581203822e-5,0.000379263431254238,-0.00047357117836831474,0.007312150532257021,0.0,1.0
3,201.57817177919446,234,det_27w,2.807992246846306,-4.564701470483041,6.859039606461019,-62.35677144086767,-0.8646360069854074,18.223890133668043,2.7995031727243993,1.55938193121832,26.477802814896798,1362.2275359811683,1.9921304394512023,68.66646329589099,-2.0403210835620024e-5,2.22436977337597,0.9999993001264843,-0.007458059940453357,-0.006447854094910306,-4.529881273340235,0.0004266963776863894,-63.603066208220504,-0.0008741350774087279,-0.2549972886555612,-0.0012914387515917131,-5.852143555982741,-0.006664504450669423,1.42869367374127,-0.0014248845538068354,0.11197666742410586,-0.0005860647014337346,0.0013449509592658596,1.0022973226913923e-5,0.0005073000797628812,-0.00015983704600280125,0.011551703156251335,0.0,1.0
3,209.76011377919446,242,det_28w,2.892849702177763,-3.5369180216199245,31.223627801683307,-456.29862348683207,2.0970228658260672,-23.842028006658843,2.905949250581158,-4.709472837900959,7.833653042062819,358.5599201899212,-0.598195160645868,13.255108253039596,-3.0364833162390515e-5,2.367666618969167,1.0000006859351107,-0.007580068969546307,-0.024774718269237623,2.3674145567509615,0.09974234671685461,-57.32049801482393,0.0020927737717032022,-0.01450691573506611,-0.009081585524424146,4.703608326381395,-0.016588482558551155,2.429736705030836,0.0011307981590893907,-0.1868953171853859,-0.0005543618275486112,0.005939703172240919,-6.625776000499986e-5,0.0010771359236676995,0.0007235515773195304,0.0005057564343691351,0.0,1.0
3,218.18815577919443,252,det_29w,2.980361527413539,-2.361344555724024,9.742741225482117,-112.46410347302759,-0.5594166774605943,-4.649210111423297,2.9986186104584482,-6.148257700209751,25.299247838484554,-514.4493066610554,1.6083686299016804,29.493013557292592,-3.842689673044737e-5,2.4976680376779523,0.9999966399917484,-0.00737603980660468,0.0036583725493467977,-2.658511184548818,0.08455966908808443,-36.682517860927426,-0.0005565997349159379,0.2394223891549157,-0.012004048103384676,-0.5267291243271521,-0.0077425562274828184,1.2859304675157837,7.506239853782249e-5,0.056569280038259964,-0.0010165686208130804,0.01418378682054091,7.971853752833702e-5,-0.0006898086999009637,0.001610945436258226,0.004844988704654294,0.0,1.0
3,227.47159777919444,262,det_30w,3.069268837363937,-2.07920705146224,26.183135115133844,102.10361402511981,2.2531477991886115,8.04710198167782,3.113799674851398,-0.39875278531103486,9.202448646536908,-585.584664470169,-0.9093390889834797,41.48333858824021,-3.886927522934259e-5,2.620531798895975,0.9999982893286302,-0.007513813912263157,0.0004596690714986562,4.586736114439733,-0.013376980256895949,-37.38616915820575,0.0003668300358610252,-0.03374688814306717,-0.006219603382227539,2.523029747162864,-0.006371723415853912,1.943554656224125,0.0010785353438651794,-0.15724934656854028,-0.0003069590511920648,0.00775874483821778,3.2536804970932625e-5,0.00022029242929965222,0.0021618410100497725,-0.0023138406376240796,0.0,1.0
3,235.92443977919442,270,det_31w,3.2059148814974106,-2.7299981477691793,5.522493383221093,6.827436118799011,-0.33478722253390336,2.380161631823332,3.1879785904418765,3.09083252903232,32.766768779337944,-850.9181419749465,1.7978946147789028,-91.4492945784557,-3.613883557774353e-5,2.7233948652182915,0.9999984718292474,-0.0073676229899555575,-0.008556603185790271,-1.9493902065613709,-0.09498014094102557,-52.46024412535473,-0.0016616568810157457,0.058023795584263384,-0.01887124933926893,-3.6903372991512517,0.002903927735871894,1.0191837491826243,0.0013274855667367508,0.041748548462536936,-2.6864034796040478e-5,0.008562645163418914,3.904945755528731e-5,-0.0008949401617968628,0.0023116348151992045,-0.0017016854189789864,0.0,1.0
3,244.1016817791944,278,det_32w,3.3305339225983754,-2.660081180305667,20.975692497398704,-85.80508915848755,0.7380826645992892,7.559199926789914,3.2551282475208847,3.3334196814731327,13.976832104742412,239.9119491444011,-0.8417265766635357,-69.81128640482655,-3.0142614950685013e-5,2.8179054284916423,0.9999987137339902,-0.007284626857314171,-0.011202085465778753,6.723592358180884,-0.06884557858254159,-70.30089916293159,0.0005881060442226392,-0.26695258179169934,0.002698628747865846,4.292957803362359,0.012766914949119402,1.5544793529450078,-0.0001937926195703311,-0.07600662125842368,0.0003132886487444943,0.0010403229257863185,7.185842355368239e-5,-0.0005662956185053986,0.0017197275243285464,0.005859768283141386,0.0,1.0
3,252.5359237791944,286,det_33w,3.4126996293624186,-2.0645320755829806,15.955974578800111,-175.20231723185046,-1.6945338659849194,11.004409899508177,3.316023493527777,1.1232079603984144,31.534747087596326,1570.4104830430308,2.2224753662543315,103.00365509690192,-2.2888069832557978e-5,2.917602081490317,1.0000019713451134,-0.007883948001411853,-0.006475745523861905,-4.112756930154854,0.007043964432090598,-71.7993597685446,-0.0008158792442856719,0.0010013515527418646,-0.0011096612911823099,-2.553200027741621,0.01199657460202693,1.338794328166063,0.0011527199446371777,0.15119611400865363,0.0008508608829506255,-0.004059112460478361,-3.932960569004512e-5,-0.0006523548116205492,0.0008290769322050092,-0.003680030852912058,0.0,1.0
3,255.6066237791944,288,det_34w,3.4356364849875396,-1.8581566385780606,28.650648521183964,-254.67606903030003,-2.4395882044771984,10.743209672452732,3.335700573950163,0.10798648358567409,19.661567574869053,996.3441220296028,1.644125612170866,87.80988891379374,-2.2855283563496113e-5,2.9181331201721603,1.0000019713332242,-0.00788394791023868,-0.00898107081690104,-4.110149966728323,0.031214574734052786,-67.00900137336727,-0.0008158792442836524,0.0010013515527277444,0.001395660736803423,-2.5558068273596386,0.015536234087134473,1.7995334965082102,0.0011527199446371777,0.15119611400865363,0.0007300913838461068,-0.00594155086916068,-3.932960569004512e-5,-0.0006523548116205492,0.0008270370640275565,-0.00473190343383901,0.0,1.0
3,266.4105257791944,300,det_35w,3.5176722173870605,-1.4187306455760296,10.650173408236297,-43.557307159824845,-0.021421305028931716,-6.9185113453914795,3.42533061944617,-3.5452235860341195,28.961975566235914,600.7717068665894,1.3900404936999122,79.15440886623387,-1.4555120962920284e-5,3.04025429383213,1.000003779717344,-0.007890184315322683,0.00016520511511056062,-0.47677516100876033,0.07066734567311045,-28.039234395515074,-0.00027354981263529694,0.46679814412735854,-0.009251888607168373,5.500745267343762,0.0070495671534903945,1.2971318750787812,-0.0006124232988735265,0.05220552225113996,0.0010252797397490975,-0.01912567335890125,-5.3859506109051804e-5,0.00020662138532510544,-0.00010844768278851777,0.0026065038480946046,0.0,1.0
3,277.3752887791945,312,det_36w,3.6438461672751363,-1.7366597691027543,18.924664574935733,115.35317736952658,1.494117374645699,12.439256399578813,3.532204206027102,-2.213236571039684,12.449747148796819,-545.9227010851785,-1.1665079216797294,79.07130866540697,-4.876516910551377e-6,3.1584084494498486,1.0000026041940961,-0.007811009073192241,-0.0023749044433542667,6.099657810127865,-0.00027879718741624095,-18.25372899498548,0.0009847758515809286,-0.40893748585567896,-0.007359268174623962,2.9410762343992674,0.00025128196921048336,2.207692153400104,-0.0007043621710090687,-0.15906978655173726,0.0004713201361935957,-0.01759924300206398,5.000587113076533e-6,-0.0016825360353585595,-0.00044727098933953363,0.0038858144798442486,0.0,1.0
3,285.41113077919454,320,det_37w,3.7792702400011584,-2.1242883097465026,7.067110246815397,-27.67975210009118,-0.7351442524795798,9.367472452720518,3.588663878715719,0.5621160242131045,36.24461993514575,-1895.1631443959984,2.513618741438482,-137.92989454430844,3.407414242053758e-6,3.2874528606537,1.0000024376418353,-0.00782229216230531,-0.008190658143105897,0.8569688797564117,-0.10251263085754485,-17.687213571544167,-0.0018709565121498898,0.4449100712058927,-0.02536659871462789,3.0544429206390236,-0.005856899711227523,1.3848007604273613,-0.0013659471653944485,0.09220875379961214,0.00046471014594605083,-0.028400838739450245,-6.398115800859052e-5,0.002218573486794508,-0.0002701503591362292,0.003232466429056685,0.0,1.0
3,293.5946727791945,328,det_38w,3.8686036654550646,-1.588398023961413,27.975358377369155,-243.49761108102194,1.6956747538432733,-3.2373651089803257,3.664334944135105,3.5798157935356514,10.395741573892975,-244.67828533569553,-0.4586680257779406,-40.03128936959469,4.064760687564288e-6,3.422197534108654,1.0000024548523059,-0.00780587313579186,-0.004456882626704465,7.451969911596544,-0.11845699183572173,-28.987003123707574,0.0003378843097386814,-0.5948612900067525,0.005689091007269252,3.6984513581197476,-0.015533418325009523,2.257089582098705,0.0008653439860625244,-0.1571306815166724,-6.0858938927929756e-5,-0.010753888060467488,-6.635718397238048e-5,0.000626643893281755,0.0005474859083204282,-0.010596283073244762,0.0,1.0
3,302.04601477919454,336,det_39w,3.9559592713946223,-0.611765918459635,10.871655228678774,-143.89304906297727,-0.6841559337627221,0.6477229554412607,3.7498983229932334,3.056286803319435,22.326351457702593,726.1091119613355,1.4643286183588673,16.6378821888756,-1.0073126468152487e-6,3.548785557754268,1.0000039001165988,-0.007771220924118351,-0.009228845723217003,0.4736565478396031,-0.056327469812218214,-18.689825267753747,-0.00012510978517779448,0.4209193157169202,-0.003978955976739145,5.319461023679048,-0.00896654837065275,1.362981016505563,-0.00022416946398176707,0.07647777550613394,-0.0005722582112560907,-0.004419703240268337,8.221662321417239e-6,0.001626103476890709,0.0014405754261912628,-0.0016869360336272813,0.0,1.0
3,310.2509567791946,344,det_40w,4.029870576880478,-0.07916782977425196,25.833168729646697,-54.63508850324466,1.9909087878168552,-6.400330188374191,3.855824771906294,-1.5114591282067265,9.317511988568736,358.0819784135479,-0.840737221416098,-11.85985345611563,-1.5479661202694395e-5,3.6782218771640234,1.0000051299272572,-0.00780801630090591,-0.007851189593321152,4.138006076246691,-0.005531467057000988,-6.797826135207294,0.0013346680679845815,-0.46626469772173096,-0.002731973641699502,3.2866778481603505,-0.009811901816083539,2.1150158244146775,0.0012038636267202247,-0.1437465624499593,-0.0005518463124829674,0.009578256669749739,-6.1020029266726075e-5,0.0023957231812926985,0.002160832927534997,-0.012208564697656509,0.0,1.0
3,318.45439977919466,352,det_41w,4.141746379322584,-0.26397381617549864,7.326949062345266,21.698930812479933,-0.49205768896635577,-7.648209832281891,3.9307550262997935,-3.3574228820162344,29.457680188897154,144.76872078874501,1.992328012336708,72.34887851081447,-3.165903322749392e-5,3.8007125689332364,1.0000008531754867,-0.00790275017998076,-0.0039979082336507096,2.904737315881402,-0.0522921466628033,16.949196007542987,-0.00037376750989619206,0.7626862811260843,-0.018089329579963634,8.048309085682698,-1.4623346988304575e-5,1.376942598075426,0.0010989455202719276,0.10939819898343345,-0.0009593798714702888,0.027165752148122335,7.130629361672074e-5,-0.0007032464536848381,0.002532785452076765,-0.01043753752995804,0.0,1.0
3,326.6369417791947,360,det_42w,4.241591084380298,-0.8770596585490411,22.286543225676578,128.72360972920404,1.4604905620777586,14.701919411748637,4.018405610410755,-1.1278143579947004,9.749710244993002,-511.1884560091326,-0.6293488580354858,63.73892042506931,-4.870021907418576e-5,3.9415587890259483,1.000000574368802,-0.00788718722408904,0.012368940535231129,6.585269697431526,-0.1426325652822443,8.441541979874714,2.9761146152028077e-5,-0.5033164101492348,0.003401278658344761,0.9421378976676534,0.008217586289325462,2.3681768204897247,-2.5781800031361677e-5,-0.15347798875894683,-0.0004133926122175627,0.02277411715621045,1.2436277826274028e-5,0.002167059446414121,0.002201851977156751,-0.007448053662912654,0.0,1.0
3,334.8433837791947,368,det_43w,4.347534534102167,-1.1037890532318335,9.35070401988263,-39.89137533506631,-0.9182201127691596,11.57736516837567,4.0989269729060505,3.520087685438928,24.581544714921183,-1343.4420751211335,2.013184170537145,-137.91364113426815,-6.200029274060143e-5,4.081302611242236,1.0000007617812925,-0.007890400911025669,-0.018590588335338356,2.3094092214446262,-0.21717586146686696,-4.456901138322963,-0.002008052617353211,0.45490018458314296,-0.026024982771850405,3.64499081298811,0.008742640285973912,1.5773173516540129,0.0011253540486347636,0.13607751351459912,-0.00028125849054070674,0.03674099630411308,5.393404583323283e-5,-0.003323927128147572,0.0015812753734730418,-0.008136567774888684,0.0,1.0
3,345.8453707791948,378,det_44w,4.498023395785041,-0.10358956546304143,12.293169639818714,-75.82022990419516,-1.670207509625946,2.275192216660408,4.178331594476948,6.061273235063673,29.434089678106837,-185.9570095827084,2.78088280775133,-74.40011358060445,-6.289284526712856e-5,4.252381382437158,1.000000650625008,-0.007918427758749732,-0.020764860859322543,3.1751838670258787,-0.19499798036440633,20.036217061827667,-0.0013793369995604716,0.8005368315587227,-0.015127652678845029,8.357284583227623,0.008204126865638758,1.4338566890375992,0.0005894929707730232,0.1641586965672712,0.00012743055748374633,0.030731287454080797,1.776022042765032e-5,-0.0038232389943686795,0.0004951731410962656,-0.011110600015736306,0.0,1.0
3,351.16258077919485,384,det_45w,4.537180624122622,0.030450156950646373,38.77048055877882,-98.96277315655362,-3.309335902896872,-2.904446948918067,4.233752062342254,5.230700875310693,8.249728449805428,273.67900226680484,1.2032277423612934,-8.053613983912758,-6.275870953212869e-5,4.253145688577424,1.0000006506672734,-0.007918436082719743,-0.028099093613670637,7.428003664630892,-0.12602605974165818,24.997592869839874,-0.0013793369996005194,0.8005368315684177,-0.007793425435397224,4.104469150360759,0.012887863884281831,2.302040294838449,0.0010633489707730227,0.1641586965672712,0.0002218654154765093,0.01030789292732525,1.776022042765032e-5,-0.0038232389943686795,0.0004940725044219018,-0.012982088461218027,0.0,1.0
3,360.14640877919487,394,det_46w,4.68373556944989,-1.0474553459152307,3.1859842892550225,34.35937441304194,0.0103530198738671,2.2393094054046596,4.355101499229266,-1.1514090481371229,20.81362718391363,1022.3837972783441,1.5322498779275702,105.6206345159815,-4.1980093834918915e-5,4.403787739801347,1.0000007519946017,-0.007921929639204236,-0.00015419026953134935,3.0773951085268587,-0.02742688546638999,28.757812151860346,0.0016865359834798883,0.4256552300981145,-4.699777682543732e-5,7.388131008316788,0.0019451000719624939,0.6148120162137173,-0.000997899568326324,-0.05924946581019336,0.0007262030759281981,-0.009465700010391685,-4.121907078905894e-5,-0.0008569483396970493,-0.0003173054387432816,-0.014913973426973145,0.0,1.0
3,371.61943037424595,406,det_47w,4.985065107784325,-0.44148382311964807,5.493869468059171,-34.43483971061945,-0.9799359522137562,-2.335600766642841,4.476271065452155,-2.9203883659580714,32.80384522606145,-933.9229406503907,3.773988278645622,-57.900594618048984,-3.2375838410188254e-5,4.4302572550348875,1.0000007283007608,-0.007920367965996579,-0.007493077456952706,3.5994179703597533,-0.09744639103422705,31.5366155091088,0.000726574548737,-0.16260554171811814,0.0032943812260630007,1.4947230035931944,-0.004753353051133161,-0.01772298133744389,-0.0010524855045578854,-0.024827393803362224,0.0008806751196574543,-0.03645640939959293,-0.00011343313200151982,0.0035971243622207588,9.449724841104396e-5,-0.015464122991120235,0.0,1.0
3,378.41385220808303,414,det_48w,5.06620462202661,-0.36866761773196594,35.27941148479072,92.72506122143908,-3.4042093419478867,-20.77030503065078,4.597264803926292,2.732233555984805,2.9625533835262643,-142.37354444395714,0.6156823413092035,-54.14924613186929,-3.4770741589535095e-5,4.429089414423039,1.0000007219781462,-0.007920118748158447,-0.002566843490773308,2.4953609371785324,-0.0576303802742129,24.76003378760769,0.0007268486072620252,-0.16233393606040605,-0.0016413234603509992,2.602914535913994,-0.011887893796281471,-0.08197467691404582,-0.0010490166134863974,-0.0038826816226096702,-0.0013826346322302503,-0.009732196322002791,-0.0011105001475671052,0.003601366394247369,0.00024126070334104163,-0.015530978384970133,0.0,1.0
3,382.4521302080831,430,det_49w,5.128285994399094,-1.0155275817393912,3.3057067353626897,50.132137886554965,1.0332995101111884,6.046639221722479,4.742474298386101,3.9067380338891953,7.976143461119978,277.59376650201705,0.6019255834009661,-20.034451544850963,-3.373092819959635e-5,4.429245484456609,1.000000744850944,-0.007924346745323335,0.00021779381808088906,1.6736067834729664,-0.013003154143450983,17.887755081417826,0.0032502053761707004,-0.6779577415387514,0.017399749954070412,-0.9710511983933173,-0.0029575710251510566,-0.017440669594778666,0.001643859642386419,0.014690114500495042,-0.0067744116392736,0.001191903815132216,0.00021383218182811223,0.0009906328504314353,0.0002243844965570977,-0.015825236264713872,0.0,1.0
