element_order,element_index,element_name,element_type,s_m,k2l_m2,eta_total,magnitude_total
310,310,d130,Drift,141.90162900000004,0,-2.5430757139933491e-06,7.3876436361095058e-06
311,311,det_20w,Marker,141.92470400000005,0,7.1970949899455607e-32,2.9955862936210344e-31
312,312,d131,Drift,142.16897200000005,0,-2.7014433108456444e-05,7.7873224236108758e-05
313,313,b21w,SBend,145.70037100000008,0,-0.00043503708052707962,0.0012548899928007539
314,314,d132,Drift,149.06607150000008,0,-8.6340504246112425e-06,2.4926255690280026e-05
315,315,q21w,Quadrupole,149.44464100000005,0,2.1048326335390974e-06,2.2820712898859559e-05
316,316,d133,Drift,149.77656600000006,0,2.3781316092790753e-06,5.6419758190426041e-06
317,317,sex_21w,Sextupole,149.94449100000006,-1.0296646092624,-0.053251680978566467,0.1317418467914592
318,318,d134,Drift,150.10481600000006,0,5.0447341823711498e-08,1.1968331844789786e-07
319,319,det_21w,Marker,150.12914100000006,0,0,0
320,320,d135,Drift,150.37340900000007,0,5.0179950027563955e-07,1.2097311602982973e-06
321,321,b22w,SBend,153.90480800000009,0,8.910641500827276e-06,2.1470153797972285e-05
322,322,d136,Drift,157.27050850000009,0,1.3871843412062493e-07,3.343985284262024e-07
323,323,q22w,Quadrupole,157.64907800000006,0,8.7857862535229698e-06,3.1581322228924995e-05
324,324,d137,Drift,157.98212800000007,0,5.9401104448613803e-07,7.7038695402439066e-06
325,325,sex_22w,Sextupole,158.15117800000007,0.73385280778080009,0.016784288129805459,0.052108952535481555
326,326,d138,Drift,158.30997800000009,0,4.0978674173337796e-07,5.3146210444112841e-06
327,327,det_22w,Marker,158.33277800000008,0,-3.8108578463605326e-32,6.5008544553996081e-31
328,328,d139,Drift,158.57744650000009,0,4.2032512878792245e-06,5.6841125420643326e-05
329,329,b23w,SBend,162.1092460000001,0,6.0665948999247867e-05,0.00078856508463261881
330,330,d140,Drift,165.4749465000001,0,1.3624162093642059e-06,1.8119315494955096e-05
331,331,q23w,Quadrupole,165.85351600000007,0,-3.8730178092019544e-06,2.4556700148323263e-05
332,332,d141,Drift,166.18621600000009,0,-3.0101809921124814e-06,1.0389288155396322e-05
333,333,sex_23w,Sextupole,166.35491600000009,-1.0421456713024,0.020633330574369623,0.14417912174198236
334,334,d142,Drift,166.5035160000001,0,-1.059998047577167e-06,3.658459471139463e-06
335,335,det_23w,Marker,166.5161160000001,0,1.9380290472753392e-17,6.6888809272374514e-17
336,336,d143,Drift,166.7935160000001,0,-2.2967100081347153e-05,8.1046814769856492e-05
337,337,sk_sex_23w,Sextupole,167.13516600000011,0,-5.3195248025860778e-06,1.87716577108465e-05
338,338,d144,Drift,167.70251600000012,0,-4.1653742072379703e-05,0.0001469886536068737
339,339,det_i23w1,Marker,168.20561600000011,0,1.4319123615966991e-32,4.7896795546617714e-32
340,340,d145,Drift,168.61609150000012,0,-3.3494882099631601e-05,0.00012052900017991917
341,341,b24w,SBend,172.31369800000013,0,-0.00018571267617635285,0.00066741048623417283
342,342,d146,Drift,175.67939850000013,0,-6.4292860167888355e-06,2.3173244099138617e-05
343,343,q24w,Quadrupole,176.0579680000001,0,-2.0037827054447776e-05,5.8540074920799916e-05
344,344,d147,Drift,176.3897430000001,0,-1.0617937421956499e-06,2.7741242447320992e-06
345,345,sex_24w,Sextupole,176.5575180000001,0.68507368068160013,0.023062044456885627,0.065602657695886343
346,346,d148,Drift,176.71779300000011,0,-8.111736613042353e-07,2.1193348868856796e-06
347,347,det_24w,Marker,176.7420680000001,0,1.1455298892773591e-32,3.8317436437294161e-32
348,348,d149,Drift,176.98654400000012,0,-8.1410168333092899e-06,2.1315286438388974e-05
349,349,b25w,SBend,180.51815100000013,0,-8.5277928403727868e-05,0.00022322053782096427
350,350,d150,Drift,183.88385150000013,0,-2.6246648326613912e-06,6.8731574329422499e-06
351,351,q25w,Quadrupole,184.2624210000001,0,2.4713904620345866e-06,1.1422127017693581e-05
352,352,d151,Drift,184.5948710000001,0,2.9607793416679486e-06,7.7355933515611197e-06
353,353,sex_25w,Sextupole,184.7633210000001,-0.46110588329600011,-0.0011189471551695358,0.0028746889254010663
354,354,d152,Drift,184.92292100000012,0,2.823642125833739e-06,7.3772965612095502e-06
355,355,det_25w,Marker,184.9465210000001,0,3.0513295453274899e-46,2.7752095886953105e-45
356,356,d153,Drift,185.19098900000009,0,2.9326236503843982e-05,7.682341865440622e-05
357,357,b26w,SBend,188.72258800000012,0,0.00045298499899668331,0.0011867750580260611
358,358,d154,Drift,192.08828850000012,0,9.4464643171717564e-06,2.4741575569085007e-05
359,359,q26w,Quadrupole,192.46685800000009,0,3.5127117935279819e-05,0.00010466382537814135
360,360,d155,Drift,192.80030800000011,0,3.0647370663611448e-06,1.3685931909515048e-05
361,361,sex_26w,Sextupole,192.9697580000001,0.36295188395360006,0.010212145050401515,0.031023632774801042
362,362,d156,Drift,193.11765800000009,0,1.0902950999018881e-06,4.8688367632968498e-06
363,363,det_26w,Marker,193.12955800000009,0,-3.1955586255120764e-18,1.427013045969266e-17
364,364,d157,Drift,193.20020800000009,0,6.421049609114196e-06,2.8890510601968356e-05
365,365,bump_26w,Kicker,193.3856080000001,0,1.0429093314265423e-05,4.6924077729757343e-05
366,366,d158,Drift,193.68262900000011,0,1.6565762679562729e-05,7.4535063807056037e-05
367,367,b27w,SBend,197.15203100000011,0,0.00035614134032130735,0.0016255476180431119
368,368,d159,Drift,200.51773150000011,0,7.1306573681274019e-06,3.1976820606847461e-05
369,369,q27w,Quadrupole,200.89630100000008,0,4.5612430707491111e-06,2.8912933549218988e-05
370,370,d160,Drift,201.22987600000008,0,-2.0848606114749145e-06,7.7033498698316813e-06
371,371,sex_27w,Sextupole,201.39945100000008,-0.81048516175680008,0.0012999510153114773,0.15264872742454552
372,372,d161,Drift,201.55942600000006,0,-1.8531419134323555e-06,6.8471726307022118e-06
373,373,det_27w,Marker,201.58340100000007,0,9.3824173913224188e-33,4.2525921627735346e-32
374,374,d162,Drift,201.82637700000006,0,-1.8183506770473833e-05,6.979628352746551e-05
375,375,b28w,SBend,205.35648400000008,0,-0.00026524464163647598,0.0010260916378488571
376,376,d163,Drift,208.72218450000008,0,-5.8913129219728313e-06,2.2689702850280583e-05
377,377,q28w,Quadrupole,209.10075400000005,0,-1.7259440135778842e-05,4.9044014567154876e-05
378,378,d164,Drift,209.43370400000006,0,-1.7762239237552395e-07,4.7803336459786119e-07
379,379,sex_28w,Sextupole,209.60265400000006,0.21971819696992001,-0.0012985665612071169,0.0044674627007679048
380,380,d165,Drift,209.75200400000006,0,-7.1965369826462088e-08,1.9367967862938049e-07
381,381,det_28w,Marker,209.76535400000006,0,1.4319123615967438e-33,4.7896795546619214e-33
382,382,d166,Drift,209.83695400000008,0,-3.8443141696377337e-07,1.0366746492427764e-06
383,383,bump_28w,Kicker,210.02330400000008,0,-6.1611040658360747e-07,1.6614303916271069e-06
384,384,d167,Drift,210.31844050000007,0,-9.6852287450344577e-07,2.6117613361007661e-06
385,385,b29w,SBend,213.78595800000008,0,-1.5331511644581899e-05,4.111915128557542e-05
386,386,d168,Drift,217.15165850000008,0,-4.5186231505167055e-07,1.2183352448804295e-06
387,387,q29w,Quadrupole,217.53022800000005,0,3.3198773324112062e-06,1.8504274373833658e-05
388,388,d169,Drift,217.86255300000008,0,3.5256542472274145e-06,1.1166711651507749e-05
389,389,sex_29w,Sextupole,218.03087800000006,-0.87083802499200003,-0.046816535830773304,0.13221656056965675
390,390,d170,Drift,218.18015300000005,0,9.0427615955318534e-07,2.8640900153506459e-06
391,391,det_29w,Marker,218.19342800000004,0,-4.8537552701169688e-32,1.9123396828599281e-31
392,392,d171,Drift,218.67252800000006,0,3.2676673094151024e-05,0.00010401688728725047
393,393,sk_sex_29w,Sextupole,219.21537800000004,0,4.3480231886526748e-06,1.3840694143929669e-05
394,394,d172,Drift,219.53120450000006,0,1.7192697527169682e-05,5.4728058627470895e-05
395,395,b30w,SBend,223.07041200000006,0,0.00015462067801232511,0.00049200120979578138
396,396,d173,Drift,226.43611250000006,0,5.3912179532426702e-06,1.7146586514043463e-05
397,397,q30w,Quadrupole,226.81468200000003,0,9.0831859596802726e-06,4.2697158701536614e-05
398,398,d174,Drift,227.14688200000006,0,-1.4119994220330061e-07,3.8239813503322686e-06
399,399,sex_30w,Sextupole,227.31508200000005,0.013216716393568003,1.6962299550277782e-05,4.6221242022633031e-05
400,400,d175,Drift,227.46398200000004,0,-5.6567678717544616e-08,1.5319676840660974e-06
401,401,det_30w,Marker,227.47688200000005,0,0,0
402,402,d176,Drift,227.84481100000005,0,-1.6894653880422891e-06,4.360654009251821e-05
403,403,b31w,SBend,231.49987100000007,0,-1.0857586550891712e-05,0.00028554130105370095
404,404,d177,Drift,234.86557150000007,0,-3.4705744586250107e-07,9.2725794152562193e-06
405,405,q31w,Quadrupole,235.24414100000004,0,2.1774798232198932e-06,1.4002324080363988e-05
406,406,d178,Drift,235.57734100000005,0,1.8645232346052068e-07,4.9505592049892942e-07
407,407,sex_31w,Sextupole,235.74654100000004,-0.69746176109920011,0.0099243858882407162,0.037494481155338738
408,408,d179,Drift,235.90614100000005,0,3.7533873519431798e-07,9.9657467175447939e-07
409,409,det_31w,Marker,235.92974100000004,0,-8.5978849665260558e-33,2.8739657814432565e-32
410,410,d180,Drift,236.17346650000002,0,3.8151677414054299e-06,1.0351441730601715e-05
411,411,b32w,SBend,239.70432300000004,0,4.9352477970232279e-05,0.00013427774762618682
412,412,d181,Drift,243.07002350000005,0,1.2201628678994785e-06,3.3102646066265575e-06
413,413,q32w,Quadrupole,243.44859300000002,0,1.12596890766765e-05,4.202274533982538e-05
414,414,d182,Drift,243.77916800000003,0,1.7003568355723748e-06,9.2302889029142308e-06
415,415,sex_32w,Sextupole,243.94574300000002,0.15971704782816004,0.00041626152458189872,0.0075119028917975282
416,416,d183,Drift,244.094368,0,7.0210973181426723e-07,3.8113621391785093e-06
417,417,det_32w,Marker,244.10699300000002,0,2.5420030061423789e-32,1.3242717586308729e-31
418,418,d184,Drift,244.476822,0,2.0135229656842506e-05,0.00011123747925500616
419,419,b33w,SBend,248.13378200000002,0,0.00020272684383996329,0.0011359736318849094
420,420,d185,Drift,251.49948250000003,0,4.2545948381060655e-06,2.3430483661591762e-05
421,421,q33w,Quadrupole,251.878052,0,2.656889606371067e-06,2.5460127162857379e-05
422,422,d186,Drift,252.21025200000003,0,-3.5723819269113002e-07,7.4730189026901383e-06
423,423,sex_33w,Sextupole,252.37845200000001,-0.16336358603872,0.0056816619970709234,0.070762626493445377
424,424,d187,Drift,252.75595200000001,0,-2.9537889193152764e-06,6.1789923026773775e-05
425,425,det_33w,Marker,252.99745200000001,0,1.719576993305229e-32,5.7479315628865698e-32
426,426,d188,Drift,254.30471000000003,0,-1.3496136640837546e-05,0.0003375575524462348
427,427,det_34w,Marker,255.61196800000002,0,5.7319233110173491e-33,1.9159771876288292e-32
428,428,d189!s1,Drift,256.19156800000002,0,-5.1205476809577762e-06,0.000150743923669765
429,429,injs34w,Marker,256.77116799999999,0,-2.0199211502735097e-18,5.9464506273052117e-17
430,430,d189!s2,Drift,257.15961800000002,0,-3.4318094318103695e-06,0.00010102911861592874
431,431,q34w,Quadrupole,257.84806800000001,0,-3.2756334746885107e-07,1.9263800753982726e-05
432,432,d190,Drift,258.16651800000005,0,6.8318540918690437e-07,2.3835452565911811e-06
433,433,sex_34w,Sextupole,258.32096799999999,0.10186211028,-0.00542434598367091,0.036306580225184293
434,434,d191,Drift,258.58666599999998,0,4.8025897668983139e-06,1.6755612611616124e-05
435,435,b35w,SBend,262.00349499999999,0,0.00013109605115794708,0.00043533828312329972
436,436,d192,Drift,265.36919149999994,0,2.8711743098247069e-06,1.0002312979272024e-05
437,437,q35w,Quadrupole,265.74775699999998,0,2.3337748670863542e-06,1.7076651192852405e-05
438,438,d193,Drift,266.07983199999995,0,8.1411465114474391e-07,7.0506844282403167e-06
439,439,sex_35w,Sextupole,266.24790699999994,-0.16437443436752003,0.014874689653258409,0.068941626272383469
440,440,d194,Drift,266.39988199999993,0,4.1385504599360819e-07,3.5842142433285878e-06
441,441,det_35w,Marker,266.41585699999996,0,1.7912260346929882e-33,5.9874287113403167e-33
442,442,d195,Drift,266.74456199999997,0,8.9332847262366936e-06,7.4437421289626522e-05
443,443,b36w,SBend,270.36039799999998,0,0.00010849900239205391,0.00089604555482968615
444,444,d196,Drift,273.8519445,0,5.6413542065428033e-06,4.6720185062280292e-05
445,445,det_i36w1,Marker,274.05635999999998,0,1.9503307897184308e-33,1.269708430885412e-31
446,446,d197,Drift,274.43385999999998,0,1.0549157543478527e-05,8.6663225116037905e-05
447,447,det_i36w2,Marker,274.81135999999998,0,3.4578953570160094e-32,1.2325262615448564e-31
448,448,d198,Drift,274.87270999999998,0,1.730086608291544e-06,1.4139824906646217e-05
449,449,pinger_36w,Kicker,275.26206000000002,0,9.2496887943694694e-06,7.559678189897425e-05
450,450,d199,Drift,275.67905999999999,0,2.5098240935977432e-06,2.0512541429933916e-05
451,451,bump_36w,Kicker,275.88056,0,3.1725304553802714e-06,2.5928774279328048e-05
452,452,d200,Drift,276.20576000000005,0,5.9981975809602691e-06,4.9022669237253735e-05
453,453,q36w,Quadrupole,276.71846000000005,0,-2.0845836213555507e-06,3.5526001690768278e-05
454,454,d201,Drift,277.05103500000007,0,-8.0828750703797117e-07,2.8872324998449593e-06
455,455,sex_36w,Sextupole,277.21961000000005,0.17684188730640002,-0.0028519816669383326,0.0093045502763973772
456,456,d202,Drift,277.36813500000011,0,-3.1078437526106368e-07,1.1101331406023646e-06
457,457,det_36w,Marker,277.38066000000009,0,-9.3143753804032886e-33,3.1134629298968803e-32
458,458,d203,Drift,277.5413400000001,0,-3.9904388724764428e-06,1.4197030359738274e-05
459,459,b37w,SBend,280.98915100000011,0,-8.7306078613794694e-05,0.00031109187191340464
460,460,d204,Drift,284.35484800000006,0,-1.9440331775968041e-06,6.9271767546356674e-06
461,461,q37w,Quadrupole,284.7334140000001,0,1.6816427295773582e-06,1.3138933124946319e-05
462,462,d205,Drift,285.06611400000014,0,1.2425557719804003e-06,4.010833484131361e-06
463,463,sex_37w,Sextupole,285.23481400000009,-0.24388335733168001,-7.2706312210954157e-05,0.00022601191376883396
464,464,d206,Drift,285.39366400000011,0,2.5560314427831407e-07,8.2505886080813179e-07
465,465,det_37w,Marker,285.41651400000012,0,2.05019373512004e-17,6.617800075621418e-17
466,466,d207,Drift,285.66147050000012,0,2.7113514162642958e-06,8.8930771850586623e-06
467,467,b38w,SBend,289.19355800000011,0,2.8160114812924597e-05,9.2455955679345415e-05
468,468,d208,Drift,292.55925450000007,0,8.7134227548898446e-07,2.8562682562191771e-06
469,469,q38w,Quadrupole,292.9378200000001,0,2.9505589221024656e-06,1.4899118657286868e-05
470,470,d209,Drift,293.26952000000011,0,1.5333500399189305e-07,2.5079037992002734e-06
471,471,sex_38w,Sextupole,293.43722000000008,0.53528542888320008,-0.0031635430992037433,0.013072921985511602
472,472,d210,Drift,293.5866200000001,0,6.4816689376870767e-08,1.0601233724070134e-06
473,473,det_38w,Marker,293.60002000000009,0,0,0
474,474,d211,Drift,293.96793000000008,0,1.6765554184036705e-06,2.9040177525178937e-05
475,475,b39w,SBend,297.62297100000006,0,1.087338718661684e-05,0.00019876342631402165
476,476,d212,Drift,300.98866750000002,0,3.5978434780557026e-07,6.1628869346678229e-06
477,477,q39w,Quadrupole,301.36723300000006,0,-4.5489280792786867e-07,7.4913648680705409e-06
478,478,d213,Drift,301.69893300000007,0,-4.8317369763824173e-07,2.6684385737425449e-06
479,479,sex_39w,Sextupole,301.86663300000004,-0.55923203508800001,0.0024654031978022422,0.035089811083620637
480,480,d214,Drift,302.02698300000003,0,2.7779109371665356e-07,1.5341656086393735e-06
481,481,det_39w,Marker,302.05133300000006,0,-2.5513518306920322e-17,1.4090430984728806e-16
482,482,d215,Drift,302.29580500000009,0,2.6921206506904519e-06,1.5497980735936738e-05
483,483,b40w,SBend,305.82740800000005,0,3.0774329307083637e-05,0.00017742981266651427
484,484,d216,Drift,309.193105,0,8.5787844768100489e-07,4.9492904073331582e-06
485,485,q40w,Quadrupole,309.57167100000004,0,1.7306961492412557e-05,6.3267461455803774e-05
486,486,d217,Drift,309.90412100000009,0,3.9653213298032453e-06,1.3292341155710826e-05
487,487,sex_40w,Sextupole,310.07257100000004,-0.057453805939840001,-0.0004479449997598535,0.0022726413714070424
488,488,d218,Drift,310.2324210000001,0,2.9144195290300646e-06,9.769563530594375e-06
489,489,det_40w,Marker,310.25627100000008,0,0,0
490,490,d219,Drift,310.50049250000012,0,2.9720690759743794e-05,9.9933291580375669e-05
491,491,b41w,SBend,314.03184500000009,0,0.00039332272348452786,0.0013226647924199375
492,492,d220,Drift,317.39754200000004,0,9.5007555939557902e-06,3.195184737698584e-05
493,493,q41w,Quadrupole,317.77610800000008,0,9.0835259928367387e-06,3.0221024971785562e-05
494,494,d221,Drift,318.10880800000012,0,1.4515381555023882e-06,6.220460845043868e-06
495,495,sex_41w,Sextupole,318.27750800000007,-0.97331080829280003,0.072333780266518488,0.24343249821067192
496,496,d222,Drift,318.43660800000009,0,8.4565272803676171e-07,3.6239830577760861e-06
497,497,det_41w,Marker,318.45970800000009,0,-7.6081001555059698e-33,6.1456161149945408e-32
498,498,d223,Drift,318.70443000000006,0,8.8958900580217755e-06,3.8656528637479356e-05
499,499,b42w,SBend,322.23628300000007,0,0.00015002672385325846,0.00066093175986753816
500,500,d224,Drift,325.60197950000003,0,2.8946267901196495e-06,1.2542279964668493e-05
501,501,q42w,Quadrupole,325.98054500000006,0,5.0078169442393599e-06,1.7772286983863813e-05
502,502,d225,Drift,326.31349500000005,0,2.0206442488848366e-06,9.2239657530759999e-06
503,503,sex_42w,Sextupole,326.48244500000004,0.49691291146080002,-0.056792496145791876,0.19426144106463283
504,504,d226,Drift,326.63034500000003,0,7.2976226281393989e-07,3.331265324807885e-06
505,505,det_42w,Marker,326.64224500000006,0,1.5878867058626286e-32,9.8545929404269409e-32
506,506,d227,Drift,326.89791700000006,0,1.6001135426755752e-05,7.1283715871221949e-05
507,507,b43w,SBend,330.44072000000006,0,0.00025589538661186781,0.0011480680748476588
508,508,d228,Drift,333.80641650000001,0,4.8599627637195246e-06,2.1678564710614125e-05
509,509,q43w,Quadrupole,334.18498200000005,0,2.4525481428596902e-05,8.625561928233393e-05
510,510,d229,Drift,334.51568200000003,0,9.9077405437616243e-06,3.515188241275787e-05
511,511,sex_43w,Sextupole,334.68238200000002,-0.64081877780800001,0.063607632045871818,0.24093988522338269
512,512,d230,Drift,334.83353200000005,0,3.3876830778121408e-06,1.2019232505833374e-05
513,513,det_43w,Marker,334.84868200000005,0,5.0909705882217867e-48,1.701729590689693e-47
514,514,d231,Drift,335.01683200000002,0,3.6812942025568905e-05,0.0001340318287005226
515,515,col43w,Marker,335.18498200000005,0,6.8953277461507242e-17,2.5105121635323915e-16
516,516,d232,Drift,335.87028700000002,0,0.00015003326336533357,0.00054625442978166894
517,517,scv43w,Marker,336.55559200000005,0,4.8707654241573762e-31,1.7797130778034938e-30
518,518,d233,Drift,336.78689200000008,0,5.0638319895945832e-05,0.00018436849228897751
519,519,det_i43aw,Marker,337.01819200000006,0,1.1463846622034879e-32,3.8319543752577185e-32
520,520,d234,Drift,337.04889200000002,0,6.6093899376527532e-06,2.455315935033432e-05
521,521,q43aw,Quadrupole,337.37959200000006,0,1.3967089810370211e-05,5.2771173648367244e-05
522,522,d235,Drift,337.90510400000011,0,4.9835455141450556e-06,4.2635751354968146e-05
523,523,b44w,SBend,341.41825900000009,0,6.6139692811769324e-05,0.00057895645366605323
524,524,d236,Drift,344.7971055000001,0,1.9131553967554981e-06,1.6764263466197932e-05
525,525,q44w,Quadrupole,345.18830900000012,0,1.1532241666354318e-05,4.6808990256112722e-05
526,526,d237,Drift,345.51985900000017,0,5.19595444301938e-06,2.0486400571058863e-05
527,527,sex_44w,Sextupole,345.68740900000012,-0.45462766941440003,-0.060130316851780018,0.26781071996841294
528,528,d238,Drift,345.83695900000015,0,2.2315430332479069e-06,8.7984382796295275e-06
529,529,det_44w,Marker,345.85050900000016,0,-3.249904457391343e-31,1.4515350105676783e-30
530,530,d239,Drift,347.73491050000013,0,0.00029832689248715391,0.0012309330627687848
531,531,oct_45w,Octupole,349.80981200000014,0,3.0158792072042393e-05,0.00012443884621043559
532,532,d240,Drift,350.58731200000011,0,9.2930241187793376e-05,0.00038344148412318581
533,533,det_45w,Marker,351.1743120000001,0,-2.8591500887861821e-31,6.6767882089515198e-31
534,534,d241,Drift,351.20451200000014,0,4.6978062456643913e-06,1.9775236389615246e-05
535,535,q45w,Quadrupole,351.53471200000013,0,1.5116335124517382e-05,6.2753031070252518e-05
536,536,d242,Drift,351.86696200000017,0,-5.3858831431644429e-07,2.9933590152286274e-06
537,537,sex_45w,Sextupole,352.03521200000012,0.45155618707040002,0.021690861438593681,0.1401130785734212
538,538,d243,Drift,352.43629900000013,0,-3.5008296858892537e-06,1.9456864960647856e-05
539,539,b46w,SBend,355.98902900000013,0,-2.6116406884112363e-05,0.00010893902586438614
540,540,d244,Drift,359.37297550000017,0,-1.2322525529044669e-06,6.8125880063270493e-06
541,541,q46w,Quadrupole,359.76927900000015,0,4.5692439509422655e-06,2.2225798782358978e-05
542,542,d245,Drift,360.10797900000017,0,1.3862466171036313e-06,9.2885956900702806e-06
543,543,det_46w,Marker,360.14667900000018,0,6.5601661578653987e-18,4.3956631055899628e-17
544,544,d246,Drift,360.76601200000022,0,2.1034810164182369e-05,0.00014948236228391531
545,545,b47w,SBend,363.02893050000023,0,6.3408456432332346e-05,0.00045174879891126887
546,546,d247,Drift,364.8463285000002,0,5.9010134280809932e-06,4.214800626250806e-05
547,547,det_47w,Marker,365.02014100000019,0,3.3439848835635709e-45,1.1182569906416696e-44
548,548,d248,Drift,365.04334100000023,0,7.728003278946569e-07,5.6366896597076109e-06
549,549,q47w,Quadrupole,365.36654100000021,0,9.3853137054089371e-06,4.1299347098972169e-05
550,550,d249,Drift,365.70749100000023,0,2.4228179385469538e-07,1.1893049138017634e-06
551,551,sex_47w,Sextupole,365.88444100000021,0.99295014106239998,0.016581442137465135,0.11174422104017666
552,552,d250,Drift,366.62623150000024,0,9.8675693208471734e-06,4.8437600258159127e-05
553,553,b47aw,SBend,368.82063300000021,0,4.2199106880527371e-05,0.00020714559015176258
554,554,d251,Drift,370.80991150000023,0,6.5263722871106334e-06,3.2036441974734727e-05
555,555,det_i47aw,Marker,371.21057900000022,0,1.1463846622035061e-32,3.8319543752576797e-32
556,556,d252,Drift,371.29307900000026,0,1.3490187596912063e-06,6.5652315758535324e-06
557,557,q47aw,Quadrupole,371.67557900000025,0,-1.8912990757735195e-06,2.4343069206551552e-05
558,558,d253,Drift,372.13834750000024,0,-1.1449289706302056e-05,7.2775066463083498e-05
559,559,b48w!s1,SBend,373.27395800000011,0,-8.024434775836037e-05,0.00051179284208939611
560,560,vbsm_positrons,Marker,374.24680000000001,0,0,0
561,561,b48w!s2,SBend,374.74661500000013,0,-4.3604525430457659e-05,0.00027734631220598094
562,562,d254,Drift,375.60162150000025,0,-2.5023962068334677e-05,0.00015902139243317793
563,563,det_i48w,Marker,375.95681300000024,0,2.7443722126085865e-33,2.2223219292869699e-32
564,564,d255,Drift,376.1028130000002,0,-1.0197878801865751e-05,6.5520697013188509e-05
565,565,hkick_48w,Kicker,376.37105300000024,0,-8.5382787996739942e-06,5.485787673268088e-05
566,566,d256,Drift,376.65555300000022,0,-1.1333615167149869e-05,7.281772806468782e-05
567,567,sk_q48w,Quadrupole,376.90416300000027,0,-6.2544514524171744e-06,4.0184437034131019e-05
568,568,d257,Drift,377.81158400000021,0,-6.159207986559629e-05,0.00039572504063761977
569,569,q48w,Quadrupole,378.93265500000024,0,-1.8471799739881083e-05,0.00015087303383443213
570,570,d258,Drift,379.45981500000022,0,-9.2986681003682242e-06,0.00012105108638360447
571,571,det_48w,Marker,379.68697500000025,0,2.8032485766454761e-32,8.0784296446659611e-32
572,572,d259,Drift,380.25810400000029,0,-2.2509450144914545e-05,0.00030442912295232226
573,573,chicane_49w1!s1,Kicker,380.93711650000012,0,-4.2519260354590465e-06,5.7505185844150093e-05
574,574,chc49w_rfa1_tr,Marker,381.04500000000002,0,0,0
575,575,chicane_49w1!s2,Kicker,381.10856650000017,0,-2.5052955858407115e-06,3.3882877325909348e-05
576,576,d260,Drift,381.3658080000003,0,-7.633157757395661e-06,0.00010323466395138363
577,577,chicane_49w2!s1,Kicker,381.6697415000001,0,-4.345530009513928e-06,5.8771133059338562e-05
578,578,chc49w_rfa2_tr,Marker,381.77999999999997,0,-3.2336486361020766e-33,4.4409718861423725e-32
579,579,chicane_49w2!s2,Kicker,381.84119150000015,0,-2.4116916117743392e-06,3.2616930110565425e-05
580,580,d261,Drift,382.09764300000023,0,-7.6956260937494193e-06,0.00010407951714531026
581,581,chicane_49w3!s1,Kicker,382.40395150000012,0,-4.3766656471863121e-06,5.9192227080211661e-05
582,582,chc49w_rfa3_tr,Marker,382.51499999999999,0,-7.8048692308449231e-33,2.2529813496995892e-32
583,583,chicane_49w3!s2,Kicker,382.57540150000011,0,-2.3805559741077073e-06,3.2195836089770069e-05
584,584,d262,Drift,382.8334480000002,0,-7.7896241897992665e-06,0.0001053507946645486
585,585,chicane_49w4!s1,Kicker,383.13804650000009,0,-4.2152726898282064e-06,5.7009467566190032e-05
586,586,chc49w_rfa4_tr,Marker,383.245,0,2.7104145483988814e-33,2.2288642578650856e-32
587,587,chicane_49w4!s2,Kicker,383.30949650000014,0,-2.5419489314543069e-06,3.4378595603636196e-05
588,588,d263,Drift,383.55594200000024,0,-7.1710103048867094e-06,9.6984349406328759e-05
589,589,q49!s1,Quadrupole,383.97544550000009,0,-6.7553884190294244e-06,6.2207492836923299e-05
590,590,ip_l3,Marker,384.21300000000002,0,-1.9695840507443848e-17,1.0896556087562475e-16
591,591,q49!s2,Quadrupole,384.45044550000011,0,6.3373885136033804e-06,2.6669378953754225e-05
592,592,d264,Drift,384.90237000000025,0,1.4724680994737546e-05,6.1755477535380712e-05
593,593,det_49e,Marker,385.11684900000023,0,1.3366100567240885e-17,5.60575759577444e-17
594,594,d265,Drift,385.34514900000022,0,1.5226556895002577e-05,6.5867358145291105e-05
595,595,vkick_49e,Kicker,385.65979900000025,0,5.5952340381721538e-06,2.4203980377203056e-05
596,596,d266!s1,Drift,386.03007450000013,0,1.7858606161860324e-05,7.7253131889904326e-05
597,597,d49e_rfa3_aps,Marker,386.31400000000002,0,3.613885936906041e-33,2.9718190245009279e-32
598,598,d266!s2,Drift,386.37,0,3.5223392935294496e-06,1.5237008954551061e-05
599,599,d49e_rfa2_aps,Marker,386.42599999999999,0,-1.3138484683999819e-18,1.5897841420662751e-16
600,600,d266!s3,Drift,386.52800000000002,0,6.4156894273085547e-06,2.7753123452091445e-05
601,601,d49e_sp1_lbnl1,Marker,386.63,0,3.6138859237650122e-33,2.971819025943875e-32
602,602,d266!s4,Drift,387.34249999999997,0,4.4815477617686121e-05,0.00019386372999829148
603,603,d49e_rfa1_slac2,Marker,388.05500000000001,0,-1.2183298627240078e-32,4.0708743858370566e-32
604,604,d266!s5,Drift,388.55314050000015,0,3.1332497443148526e-05,0.00013553877248188804
605,605,det_48e,Marker,389.05128100000024,0,3.6138858230749868e-33,2.9718190370003005e-32
606,606,d267,Drift,389.13494100000025,0,5.1982533111833432e-06,2.2749512878873372e-05
607,607,q48e,Quadrupole,389.51860100000027,0,1.2058499894866189e-05,5.3909680993396238e-05
608,608,d268,Drift,390.49658600000032,0,6.7607334212992071e-06,3.4162628541751404e-05
