case,target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
compound_with_white_and_drift,SEX_15W,7,16.866019958446476,16.718143991031756,23.74782027352376,20.21187246627587,35.864998225957955,40.06283123116223,48.467684732371026,61.12689297752516
compound_with_white_and_drift,SEX_16W,8,16.48198537533649,16.12908537211377,23.06085941273092,19.287148478186797,34.89540834436419,40.071430665544,48.172720468286066,68.13214191292586
compound_with_white_and_drift,SEX_17W,9,32.55420287984143,23.71379398858959,40.27555276436493,29.009322490346655,67.20840962320779,72.15102032610231,79.54502584302546,91.54867995530857
compound_with_white_and_drift,SEX_18W,10,23.82884989397286,27.024832561907733,36.02992731422919,30.669379507465855,54.88693427505346,60.38268190064307,70.72616765701858,83.11350215171828
compound_with_white_and_drift,SEX_19W,11,29.514018964035458,23.657362147628508,37.82523098665083,36.76596264022335,49.39203532809003,52.0926946853984,59.134448662945644,67.42741693524069
compound_with_white_and_drift,SEX_20W,12,28.23436154593188,18.31963491945377,33.656918983894926,31.42047304979488,46.89557971888976,51.23092556496169,58.4498940069592,79.28126614945734
compound_with_white_and_drift,SEX_21W,13,26.180988892275906,12.66191007611682,29.082093221656915,23.31830525181597,46.07358693148812,50.88442861427485,59.585717461465556,71.4577241135293
compound_with_white_and_drift,SEX_22W,14,36.70807715454464,21.185983684426073,42.38311967117062,37.83785548431135,62.256583017701274,67.30626389435638,75.79242540414985,90.68809913043452
compound_with_white_and_drift,SEX_23W,15,37.48915853226704,18.577642350616284,41.839763416693245,35.84491561561611,63.59744642471972,69.1648433586723,78.55999860834257,94.20936497196853
compound_with_white_and_drift,SEX_24W,16,32.187011531021376,35.76326348838232,48.114599932219775,41.05274908085752,73.78875237379195,80.05304450436813,89.85316799402307,110.57539736316993
compound_with_white_and_drift,SEX_25W,17,33.35205184987771,18.44682906469481,38.11357848771223,36.065838288424686,54.76934709449008,58.81607457273516,66.72303518976352,78.85622183507489
compound_with_white_and_drift,SEX_26W,18,22.214890132346046,14.281993343025714,26.409783744711667,23.28485107472377,38.777074403672465,42.96866175795648,50.22330621948614,59.30652153122887
compound_with_white_and_drift,SEX_27W,19,22.772134450978488,21.75677074233119,31.49487546550708,27.707011384886016,46.7544438028998,51.70195892109969,63.13628845279004,86.5736419029983
compound_with_white_and_drift,SEX_28W,20,28.4757445129823,15.430790473744183,32.38791935603823,28.30043781038929,48.333320037887425,54.19346382718925,65.31419927055757,90.81189860968975
compound_with_white_and_drift,SEX_29W,21,18.48310912869456,20.89266529573538,27.894959871325458,23.21359666520486,43.0725773688185,46.945193335191796,53.42265812432615,63.70849701918235
compound_with_white_and_drift,SEX_30W,22,24.69258559953547,23.178179278944736,33.8666765165596,30.704231134318373,48.673534223927014,52.883387390936505,62.339587671262116,78.53387472552697
compound_with_white_and_drift,SEX_31W,23,23.120958318557257,19.91394319654713,30.514649714584106,24.660821051591917,48.23012022850269,54.11771276791145,65.42281326250992,78.15460554123558
compound_with_white_and_drift,SEX_32W,24,16.797644825242344,18.17988587657718,24.7521538893156,19.906572427398416,38.27142117011488,44.325003484226094,53.46281897770518,70.83163476945916
compound_with_white_and_drift,SEX_33W,25,11.145909956500187,13.98123040187764,17.88032752241406,15.039263836045393,27.21491622271221,30.70566574682125,37.187961386591056,46.37432296820793
compound_with_white_and_drift,SEX_34W,26,17.22783183599935,10.952100159122164,20.414374535236597,17.597688845333764,30.456368748315132,34.47528472782149,40.403006086728446,49.493135336257374
compound_with_white_and_drift,SEX_35W,27,32.461585528771,13.24988932839394,35.061575866700615,23.268525464485496,60.79339589933503,65.9861336612989,73.42553426014206,85.75786756647982
compound_with_white_and_drift,SEX_36W,28,20.369428636925416,15.309224869194065,25.481090814373452,22.334189664859895,37.08176779242609,42.19623277078831,51.82695834297508,72.16622708317836
compound_with_white_and_drift,SEX_37W,29,27.918283789502887,10.942841209492764,29.986269249231267,27.25424181316202,42.693339928421324,47.021600640493446,55.54287625705662,63.760029213677946
compound_with_white_and_drift,SEX_38W,30,20.717569428547918,15.869671374816239,26.097205838391307,22.943769971068257,38.63178167130217,42.936331111375196,50.490654819352976,63.25324386960344
compound_with_white_and_drift,SEX_39W,31,13.871096033832968,12.070929589249232,18.38789401558616,15.581529266143372,27.67317395728247,31.243554040554606,39.92745322469129,53.19539197976333
compound_with_white_and_drift,SEX_40W,32,13.660059256655458,14.88232975363243,20.201013781273243,16.809506310723968,30.153440618506945,35.02088317348577,42.81924919575121,58.04699465598944
compound_with_white_and_drift,SEX_41W,33,24.028017293382764,17.69289834156463,29.839307411132076,23.043651477282747,48.12958473360499,53.52887857166761,62.231490644383065,74.22401275292178
compound_with_white_and_drift,SEX_42W,34,23.21235078335162,13.742649419319232,26.97542663150445,23.120823344438236,40.28442300335256,45.49523127293499,54.394233414109046,67.01712525179862
compound_with_white_and_drift,SEX_43W,35,28.586733160493235,13.647135735390057,31.67720989243535,18.795493705710125,56.548321452712415,61.02176379399607,68.59044166795967,76.86626178116924
compound_with_white_and_drift,SEX_44W,36,24.281344879209303,30.336961417332915,38.857623926069515,34.14474482213275,58.787038425033245,64.23681778492005,70.85150456714803,95.54604796707011
compound_with_white_and_drift,SEX_45W,37,36.29610564818578,21.823758810371253,42.351903544439665,39.589546721344675,58.37148902762749,63.34385582415781,74.2318907765818,89.30694968321606
compound_with_white_and_drift,SEX_47W,38,27.81217619780785,15.04295834960571,31.61973657015317,27.277120520141672,47.6546572466016,53.38445377051287,64.48929004550234,84.48182144286059
compound_with_white_and_drift,SEX_47E,39,20.82086834990425,28.722081138161712,35.47487144093956,25.560148359626474,58.9844565757148,66.30948749597825,77.40277489627297,100.50799435393272
compound_with_white_and_drift,SEX_45E,40,22.019511799013873,12.20639096174074,25.176474736900264,21.851947197673276,37.516580771224945,42.057756692742245,50.610439203128934,59.097551262055504
compound_with_white_and_drift,SEX_44E,41,11.616789123877984,16.40390813123479,20.100696294572497,17.917282998631592,29.629386316125338,32.15135672142324,37.9720520024116,45.93426988383825
compound_with_white_and_drift,SEX_43E,42,22.48249219627234,14.400561593911927,26.69903798970101,24.54627794395335,37.30068211129995,40.658593784516015,48.07680906265103,62.65128305074836
compound_with_white_and_drift,SEX_42E,43,20.314196610851695,11.57686871131856,23.381412983467133,20.93174857871618,34.24152746980756,38.37180814388957,46.312757457944684,54.76985577707213
compound_with_white_and_drift,SEX_41E,44,14.048897778283406,13.233523558292655,19.30019882158065,16.21453058556224,29.012802946124644,33.27282378464399,39.78697415727567,51.57018897034805
compound_with_white_and_drift,SEX_40E,45,19.04540541120189,13.938465121274442,23.60102280016742,20.147776146889754,36.158710089176154,40.34456536703117,47.7129143159461,64.5537247983609
compound_with_white_and_drift,SEX_39E,46,20.21434431344799,24.521101301406624,31.778988735585543,28.179534601791104,46.6686562095368,52.2495819357569,60.91330304007297,69.97709722908526
compound_with_white_and_drift,SEX_38E,47,61.664027859810986,25.055897319486288,66.56012561872299,60.61128554061578,95.328747202906,102.02723468291839,112.40356051297161,127.93983519001587
compound_with_white_and_drift,SEX_37E,48,26.179104164545308,11.692431664034109,28.671561748119355,18.979388970479654,49.868346873908834,56.08141197672665,65.12962074111016,78.76543326641608
compound_with_white_and_drift,SEX_36E,49,27.963665218402667,13.517613347545623,31.059498435432705,27.83235580662332,44.855182810753696,50.29882546819223,59.72929963207584,72.87729037747403
compound_with_white_and_drift,SEX_35E,50,23.347474781028534,22.713990403878654,32.57345451004935,23.630005262345787,54.35781295792814,61.110700541423924,69.40003055189608,88.0524665514421
compound_with_white_and_drift,SEX_34E,51,14.826469626572022,19.863618546974884,24.786842141898337,20.991718173563417,37.3254678467458,42.264667163924024,49.992616202187335,61.24780911627058
compound_with_white_and_drift,SEX_33E,52,14.696770891609654,9.305276327260533,17.39492001036912,14.32818400212141,26.723349194318743,30.382645520807134,36.69884835047065,46.799980100264946
compound_with_white_and_drift,SEX_32E,53,18.19982852863198,15.789820331181081,24.09465053829555,21.122380613806044,35.320590353180215,39.57935111303181,48.258137116151886,66.06691553704371
compound_with_white_and_drift,SEX_31E,54,18.106954022639815,16.794823648035052,24.696718108821457,21.200070301829687,37.11494290648194,41.52849113714677,49.61670132992405,71.66663207239627
compound_with_white_and_drift,SEX_30E,55,14.004408174295765,16.062744227103078,21.310448151496374,17.49284229347029,32.82554071365746,37.29850185622921,46.696612994329385,63.77548729037136
compound_with_white_and_drift,SEX_29E,56,25.947134682362805,16.47637325734242,30.736373792949994,18.087910178952853,55.12809059839443,60.47530083107168,68.75212414212679,88.89986262278315
compound_with_white_and_drift,SEX_28E,57,25.498411489724948,16.635625156222336,30.445246145131993,24.887602275645364,47.36166279340939,53.203542018301114,62.60848375951914,83.33947570908536
compound_with_white_and_drift,SEX_27E,58,14.66984021417532,21.794200370226672,26.271493708714466,21.456205064878702,40.40999678092443,46.37987326676339,56.368398512462264,72.74433142238465
compound_with_white_and_drift,SEX_26E,59,22.623573405058675,18.742086630480927,29.37842550033153,25.88697476640398,43.69049828851478,49.55254346492433,59.2054828844498,80.64014772264956
compound_with_white_and_drift,SEX_25E,60,18.14137387914548,12.565617131142591,22.068171199929687,19.05590503170012,33.505599418067064,36.752082472590516,45.91899707986875,53.47177356568215
compound_with_white_and_drift,SEX_24E,61,29.450631904820447,18.210914914650516,34.626249314961456,31.401371553718157,49.68004875489826,55.55089546346548,62.177052376741614,80.70570084808509
compound_with_white_and_drift,SEX_23E,62,12.568875750959956,14.268754679856512,19.01509920450052,16.257616766264697,28.584776804768026,32.16466293514808,38.72651323270629,49.029691890995366
compound_with_white_and_drift,SEX_22E,63,11.808515129066556,11.364552130423716,16.388839943037823,13.634632949764034,24.993116428860365,28.179102310981456,35.04194759589142,40.86532729574394
compound_with_white_and_drift,SEX_21E,64,21.2989617899524,14.811206798429545,25.942583143466994,22.161849507646174,38.57755543104401,43.3703922687977,51.66881749131186,66.24463886498607
compound_with_white_and_drift,SEX_20E,65,38.25895019787853,17.18520760392307,41.94137134898769,38.47060623487597,59.73913995646082,65.89865725257354,76.97877450882186,94.86701698855543
compound_with_white_and_drift,SEX_19E,66,25.201153215727302,14.064627716049875,28.860212684483816,24.811641396678375,43.32469703514483,49.15194255565306,56.243712925342884,76.47424281431283
compound_with_white_and_drift,SEX_18E,67,15.325263681126541,24.0373006935547,28.507113700415573,24.223518850240715,42.560247842290394,48.514362205983495,59.569101992987854,70.75543788979391
compound_with_white_and_drift,SEX_17E,68,14.945633260776017,13.028920551077716,19.82737310618604,15.83512457857897,30.83202304329223,34.87015151922407,43.782146660781216,56.76736443346484
compound_with_white_and_drift,SEX_16E,69,17.83873078048354,19.624087767421624,26.520277837195408,22.171890167306234,40.61733616958204,46.502784333995685,57.279530650214205,74.51905925769465
compound_with_white_and_drift,SEX_15E,70,13.415748686876865,13.01893026332477,18.694246655876558,15.517750311809015,28.624261723376854,32.03434347171843,39.566384939757924,52.54851190257615
compound_with_white_and_drift,SEX_14E,71,33.85707199538538,14.200017604636852,36.714327231650394,33.1564659706531,52.03564800702017,58.08261612837888,68.47417371315437,80.57336722462941
compound_with_white_and_drift,SEX_13E,72,18.81841427967553,14.684277073006967,23.86966085134713,20.2948505794593,36.511661953864,41.040830703184774,49.20477727696902,59.626837676250155
compound_with_white_and_drift,SEX_12E,73,16.756254040017023,23.795798622544464,29.103471984254316,25.990072841666937,42.73018014420003,46.48655879851855,55.20984130434454,67.58052482661252
compound_with_white_and_drift,SEX_11E,74,21.18102226540404,22.87337927851675,31.17414287236172,26.388971368526065,47.50040957068427,51.50753899143931,59.45067999963583,75.75349753449153
compound_with_white_and_drift,SEX_10AE,75,12.676474382436902,14.687364644645331,19.401331989669078,16.38290578970568,29.129090161553574,32.80716484764077,40.291759275005795,53.03711349149324
compound_with_white_and_drift,SEX_09AE,76,10.794524852962416,10.60733202559749,15.13397698896392,12.63387894188007,23.013062016046785,26.23877884892078,31.83729786510027,43.49187254961561
