state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48w,c22,0.013313561437385301
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,orbit_x,-0.0028714900407197977
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,orbit_y,-0.006570301029698966
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,phi_1,5.036092221438117
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,phi_2,4.501362789808865
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,beta_1,3.2433907365102987
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,beta_2,7.925384589973061
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,alpha_1,1.0437935552894444
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,alpha_2,0.6227080083609405
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,c11,0.010200042729069375
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,c12,0.02615878287072139
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,c21,-0.0027206614644425292
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49w,c22,-0.006898863585287869
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,orbit_x,0.002821321314130266
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,orbit_y,-0.006552706613761515
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,phi_1,5.316634185853052
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,phi_2,4.582414019018998
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,beta_1,3.4381320414737306
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,beta_2,7.510516647156032
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,alpha_1,-1.0937056177222024
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,alpha_2,-0.4985363860569838
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,c11,-0.000171649007040654
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,c12,0.0004273635676240083
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,c21,-0.00294775327634076
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_49e,c22,0.0026748079464951136
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,orbit_x,0.011565997080410109
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,orbit_y,-0.0015150564956868757
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,phi_1,5.376184799311109
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,phi_2,4.7390879280357705
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,beta_1,36.93335807690643
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,beta_2,2.814851772915452
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,alpha_1,3.578961264828368
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,alpha_2,-0.6599662546391211
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,c11,-0.019823690819456802
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,c12,0.048683465201344325
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,c21,0.0006079078195656929
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_48e,c22,-0.0015353129975360807
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,orbit_x,0.00470725188572621
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,orbit_y,-4.382138569288669e-6
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,phi_1,5.454903070807584
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,phi_2,4.858412737179324
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,beta_1,5.551570274498145
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,beta_2,35.33897630477718
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,alpha_1,1.0372435030549652
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,alpha_2,-4.121786237533197
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,c11,-0.015674509680550848
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,c12,0.14488713242238407
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,c21,0.0006074416234370391
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_47e,c22,-0.005669202715562216
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,orbit_x,-0.0018210660513435324
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,orbit_y,-2.225401806998006e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,phi_1,5.763730177944104
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,phi_2,4.9700772001103255
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,beta_1,3.258152130432625
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,beta_2,22.075324055228563
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,alpha_1,-0.05374229023716658
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,alpha_2,-1.552809349980322
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,c11,-7.357599236047931e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,c12,0.02064124165696627
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,c21,2.497923585224048e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_46e,c22,-0.018595880820640946
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,orbit_x,-0.01263912429481278
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,orbit_y,-1.8094101798148473e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,phi_1,5.904323454899423
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,phi_2,5.092316997592151
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,beta_1,40.13314234330328
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,beta_2,7.723011608053966
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,alpha_1,3.4219739225184136
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,alpha_2,-1.0597114791551618
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,c11,-0.020229520687651558
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,c12,0.025227408739904523
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,c21,0.0009397968229239946
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_45e,c22,-0.0012139208913663024
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,orbit_x,-0.008154195589991035
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,orbit_y,-3.1197246267040546e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,phi_1,5.942053629009843
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,phi_2,5.152558030496002
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,beta_1,12.730913671281442
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,beta_2,26.715294018650432
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,alpha_1,1.7411137503884724
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,alpha_2,-2.518802237007736
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,c11,-0.015241712038973643
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,c12,0.09967740769218743
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,c21,0.0009397979744955331
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_44e,c22,-0.006201737587927644
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,orbit_x,-0.008911645745681086
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,orbit_y,-2.221852959205555e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,phi_1,6.093073458599269
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,phi_2,5.2368885250384265
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,beta_1,8.997010567721645
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,beta_2,24.23916134161058
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,alpha_1,0.9060170338248679
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,alpha_2,-2.091582054459211
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,c11,-0.018847856554518913
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,c12,0.176518416698256
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,c21,0.002336205778380814
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_43e,c22,-0.021771785584944782
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,orbit_x,-0.00855740800025905
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,orbit_y,-7.117702074754944e-6
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,phi_1,6.203929012324135
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,phi_2,5.314048572644758
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,beta_1,21.53673389757695
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,beta_2,10.679605899901397
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,alpha_1,-1.4460682227948152
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,alpha_2,0.6117821067893658
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,c11,0.007826837173947861
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,c12,0.1274768302500961
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,c21,8.791776927787203e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_42e,c22,0.0009853091689440362
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,orbit_x,-0.0002549635217899565
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,orbit_y,4.428582105280681e-6
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,phi_1,6.302144931888682
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,phi_2,5.393424222700201
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,beta_1,7.819467600447571
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,beta_2,32.32664788228708
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,alpha_1,0.464942485834558
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,alpha_2,-2.133099775892692
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,c11,-0.00021478953581812151
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,c12,0.007080026074941639
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,c21,0.0011731125421185833
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_41e,c22,-0.024481532481272876
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,orbit_x,0.009350888031273659
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,orbit_y,9.84529847677628e-6
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,phi_1,6.405438577272337
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,phi_2,5.464094469985405
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,beta_1,27.749370002024076
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,beta_2,9.475858358778902
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,alpha_1,-2.0857202026110526
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,alpha_2,0.9596172946961916
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,c11,-0.017338716334911686
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,c12,-0.08053412351922007
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,c21,-0.002209508124702596
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_40e,c22,-0.010071377195485507
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,orbit_x,0.0085726414338434
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,orbit_y,2.7416324924464636e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,phi_1,6.480662834304508
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,phi_2,5.572568113926432
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,beta_1,9.779771521971115
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,beta_2,21.133361497385604
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,alpha_1,0.7750080098364679
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,alpha_2,-1.3587514941820573
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,c11,-0.007025032256824663
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,c12,-0.009197080844819143
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,c21,0.00016875376488480258
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_39e,c22,0.0004234584828907372
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,orbit_x,0.015153167787025437
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,orbit_y,1.2689322719149998e-6
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,phi_1,6.5801282453782095
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,phi_2,5.671565279762149
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,beta_1,24.700588506181745
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,beta_2,8.429490154318042
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,alpha_1,-1.5592835455344305
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,alpha_2,0.40474350669481485
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,c11,-0.015474597276072992
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,c12,0.11537035913277711
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,c21,-0.0010161004224293738
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_38e,c22,0.007799175973690401
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,orbit_x,0.00546692675641713
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,orbit_y,-3.527412498722524e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,phi_1,6.68417585830115
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,phi_2,5.76106619158615
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,beta_1,6.104239872040312
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,beta_2,33.21322971207554
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,alpha_1,0.5665664056435781
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,alpha_2,-2.490810235063062
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,c11,-0.014688435404813478
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,c12,0.16468843833487629
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,c21,0.002756638167562408
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_37e,c22,-0.03110886603080045
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,orbit_x,-0.0010322094881495502
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,orbit_y,-3.432571172367302e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,phi_1,6.824073614539436
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,phi_2,5.818538034263358
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,beta_1,20.86620928692205
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,beta_2,13.12273556765325
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,alpha_1,-1.7858718082018745
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,alpha_2,1.0314338233438498
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,c11,0.0027139873848112507
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,c12,0.04019386647332515
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,c21,-0.0006109308541037757
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_36e,c22,-0.008078788579490898
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,orbit_x,-0.007389811240830485
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,orbit_y,-7.277614590941547e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,phi_1,6.932600935865133
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,phi_2,5.911064412576377
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,beta_1,12.320962212575637
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,beta_2,35.236133420219964
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,alpha_1,0.11584693681658563
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,alpha_2,-1.7007837183731007
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,c11,0.004410734292668305
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,c12,-0.1338242152317506
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,c21,0.0006085760237007145
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_35e,c22,-0.01808425463490674
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,orbit_x,-0.01213940529641348
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,orbit_y,-6.444970912448605e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,phi_1,7.03101480158414
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,phi_2,6.0019948457752115
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,beta_1,16.5363102950675
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,beta_2,34.624664830969856
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,alpha_1,1.7126619776703287
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,alpha_2,-2.188165669443171
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,c11,0.0022649903302931346
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,c12,-0.16210727540853317
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,c21,-0.00019039838020127144
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_33e,c22,0.012107414854632093
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,orbit_x,-0.01248311459192493
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,orbit_y,-4.344848082623726e-5
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,phi_1,7.11611229325883
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,phi_2,6.055100557835017
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,beta_1,18.91416437583652
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,beta_2,16.59450508040931
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,alpha_1,-0.5662010903476703
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,alpha_2,0.9336190936923697
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,c11,-0.017306379547383465
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,c12,-0.059867794999510934
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,c21,-0.00033536893176135
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,detector,det_32e,c22,-0.0023433536869203677
