method,target,target_index,realization,bump_index,bump_x_command_um,bump_y_command_um,truth_dx_um,truth_dy_um,prediction_dx_um,prediction_dy_um,error_x_um,error_y_um,error_2d_um
command_only,SEX_13E,72,8,5,500.0,0.0,504.6388666180629,-0.6900594720245715,500.0000000000002,1.3504620770043298e-24,-4.638866618062636,0.6900594720245715,4.6899110412785765
command_only,SEX_12E,73,1,1,-500.0,0.0,-502.5691411359729,-0.16256514355458743,-500.0000000000001,2.0381153636477923e-25,2.5691411359728176,0.16256514355458743,2.574279239407921
command_only,SEX_12E,73,1,2,0.0,-500.0,-4.913853024945828,-531.924612154511,-6.087901184336496e-24,-499.99999999999966,4.913853024945828,31.92461215451134,32.300569852043516
command_only,SEX_12E,73,1,4,0.0,500.0,-0.539745766420484,531.8963657291355,6.087901184336496e-24,499.99999999999966,0.539745766420484,-31.896365729135788,31.9009321528252
command_only,SEX_12E,73,1,5,500.0,0.0,503.05111657450897,0.15972006701673608,500.0000000000001,-2.0381153636477923e-25,-3.0511165745088435,-0.15972006701673608,3.0552942331386697
command_only,SEX_12E,73,2,1,-500.0,0.0,-502.6317384784839,-0.13555796068510648,-500.0000000000001,2.0381153636477923e-25,2.6317384784837765,0.13555796068510648,2.6352273867424056
command_only,SEX_12E,73,2,2,0.0,-500.0,0.6287732143253109,-468.6621562869917,-6.087901184336496e-24,-499.99999999999966,-0.6287732143253109,-31.337843713007974,31.344151038686093
command_only,SEX_12E,73,2,4,0.0,500.0,-4.571466902460241,468.6833579419275,6.087901184336496e-24,499.99999999999966,4.571466902460241,31.316642058072166,31.64854466533499
command_only,SEX_12E,73,2,5,500.0,0.0,503.0510044724504,0.13924177715258157,500.0000000000001,-2.0381153636477923e-25,-3.051004472450305,-0.13924177715258157,3.0541801786103537
command_only,SEX_12E,73,3,1,-500.0,0.0,-505.39396950842735,0.09434024027528015,-500.0000000000001,2.0381153636477923e-25,5.3939695084272286,-0.09434024027528015,5.394794448241552
command_only,SEX_12E,73,3,2,0.0,-500.0,-2.34000778734283,-482.39590297777005,-6.087901184336496e-24,-499.99999999999966,2.34000778734283,-17.604097022229663,17.75893770507967
command_only,SEX_12E,73,3,4,0.0,500.0,-2.4634906540210086,482.3828751409171,6.087901184336496e-24,499.99999999999966,2.4634906540210086,17.61712485908259,17.78853210647114
command_only,SEX_12E,73,3,5,500.0,0.0,505.88394100498937,-0.10003608975665987,500.0000000000001,-2.0381153636477923e-25,-5.883941004989246,0.10003608975665987,5.8847913276043755
command_only,SEX_12E,73,4,1,-500.0,0.0,-496.0731687439064,0.3697824081647695,-500.0000000000001,2.0381153636477923e-25,-3.9268312560937058,-0.3697824081647695,3.944203689367806
command_only,SEX_12E,73,4,2,0.0,-500.0,1.1417833181037769,-485.8698490038078,-6.087901184336496e-24,-499.99999999999966,-1.1417833181037769,-14.130150996191842,14.176206697162728
command_only,SEX_12E,73,4,4,0.0,500.0,-4.772822942868713,485.85716008295833,6.087901184336496e-24,499.99999999999966,4.772822942868713,14.142839917041382,14.926478478295978
command_only,SEX_12E,73,4,5,500.0,0.0,496.3635038978319,-0.3681058473458965,500.0000000000001,-2.0381153636477923e-25,3.6364961021682474,0.3681058473458965,3.6550794541206755
command_only,SEX_12E,73,5,1,-500.0,0.0,-503.6460785663797,0.29438657740822116,-500.0000000000001,2.0381153636477923e-25,3.6460785663795834,-0.29438657740822116,3.65794373510183
command_only,SEX_12E,73,5,2,0.0,-500.0,-0.5494798238268948,-452.6267453618507,-6.087901184336496e-24,-499.99999999999966,0.5494798238268948,-47.37325463814902,47.37644122438599
command_only,SEX_12E,73,5,4,0.0,500.0,-2.6924928827257415,452.59778216090893,6.087901184336496e-24,499.99999999999966,2.6924928827257415,47.402217839090724,47.47862439022575
command_only,SEX_12E,73,5,5,500.0,0.0,503.9092067919723,-0.2858757679588156,500.0000000000001,-2.0381153636477923e-25,-3.909206791972183,0.2858757679588156,3.9196457361740604
command_only,SEX_12E,73,6,1,-500.0,0.0,-495.1294870036518,0.10175654042686288,-500.0000000000001,2.0381153636477923e-25,-4.870512996348335,-0.10175654042686288,4.871575847825596
command_only,SEX_12E,73,6,2,0.0,-500.0,-2.759405633197313,-500.99498952499226,-6.087901184336496e-24,-499.99999999999966,2.759405633197313,0.9949895249925823,2.93331273534992
command_only,SEX_12E,73,6,4,0.0,500.0,-0.8569639897814173,500.9859601826372,6.087901184336496e-24,499.99999999999966,0.8569639897814173,-0.985960182637506,1.3063325616123442
command_only,SEX_12E,73,6,5,500.0,0.0,495.35096420411776,-0.10089007198572812,500.0000000000001,-2.0381153636477923e-25,4.649035795882333,0.10089007198572812,4.650130389356901
command_only,SEX_12E,73,7,1,-500.0,0.0,-505.8749459726028,0.19794893971073604,-500.0000000000001,2.0381153636477923e-25,5.8749459726026645,-0.19794893971073604,5.878279847347596
command_only,SEX_12E,73,7,2,0.0,-500.0,-2.276472995916676,-463.63623575286397,-6.087901184336496e-24,-499.99999999999966,2.276472995916676,-36.36376424713571,36.434951345135666
command_only,SEX_12E,73,7,4,0.0,500.0,-1.5198917324841201,463.6400752311825,6.087901184336496e-24,499.99999999999966,1.5198917324841201,36.35992476881721,36.39167762102375
command_only,SEX_12E,73,7,5,500.0,0.0,506.1603409832585,-0.19846426893212615,500.0000000000001,-2.0381153636477923e-25,-6.160340983258402,0.19846426893212615,6.163537060491796
command_only,SEX_12E,73,8,1,-500.0,0.0,-492.1514575114142,0.10344596740973797,-500.0000000000001,2.0381153636477923e-25,-7.848542488585924,-0.10344596740973797,7.849224182255967
command_only,SEX_12E,73,8,2,0.0,-500.0,-3.2929579090472543,-506.46800341002046,-6.087901184336496e-24,-499.99999999999966,3.2929579090472543,6.46800341002078,7.258005228903965
command_only,SEX_12E,73,8,4,0.0,500.0,-1.1099244110547855,506.48703197022684,6.087901184336496e-24,499.99999999999966,1.1099244110547855,-6.487031970227146,6.581300477945403
command_only,SEX_12E,73,8,5,500.0,0.0,492.58312227448545,-0.09494786755562686,500.0000000000001,-2.0381153636477923e-25,7.416877725514664,0.09494786755562686,7.417485442708259
command_only,SEX_11E,74,1,1,-500.0,0.0,-494.2635073486024,-0.5964984056440027,-499.9999999999995,-9.537205084605592e-25,-5.736492651397108,0.5964984056440027,5.7674221527012275
command_only,SEX_11E,74,1,2,0.0,-500.0,1.3934292382471565,-517.5349946207178,2.293939526652249e-24,-500.0,-1.3934292382471565,17.534994620717857,17.59027235123454
command_only,SEX_11E,74,1,4,0.0,500.0,-1.3790247051039017,517.5116553338653,-2.293939526652249e-24,500.0,1.3790247051039017,-17.511655333865303,17.56586979541235
command_only,SEX_11E,74,1,5,500.0,0.0,493.01712112703643,0.6061758003793891,499.9999999999995,9.537205084605592e-25,6.982878872963008,-0.6061758003793891,7.0091402080025995
command_only,SEX_11E,74,2,1,-500.0,0.0,-502.92081898479256,0.10670332320089171,-499.9999999999995,-9.537205084605592e-25,2.920818984793075,-0.10670332320089171,2.92276737718036
command_only,SEX_11E,74,2,2,0.0,-500.0,1.4381109499328477,-451.34561585303425,2.293939526652249e-24,-500.0,-1.4381109499328477,-48.65438414696578,48.67563312197215
command_only,SEX_11E,74,2,4,0.0,500.0,-1.1950533466364444,451.292622603805,-2.293939526652249e-24,500.0,1.1950533466364444,48.707377396195014,48.7220357263187
command_only,SEX_11E,74,2,5,500.0,0.0,501.9050881743099,-0.14059268710120373,499.9999999999995,9.537205084605592e-25,-1.9050881743104802,0.14059268710120373,1.9102688961410577
command_only,SEX_11E,74,3,1,-500.0,0.0,-503.5154593392672,1.0008649243181746,-499.9999999999995,-9.537205084605592e-25,3.5154593392677356,-1.0008649243181746,3.655158678193762
command_only,SEX_11E,74,3,2,0.0,-500.0,1.383721538366808,-507.7683771690665,2.293939526652249e-24,-500.0,-1.383721538366808,7.768377169066498,7.890650742278093
command_only,SEX_11E,74,3,4,0.0,500.0,-1.1519917498709458,507.74778122908157,-2.293939526652249e-24,500.0,1.1519917498709458,-7.74778122908154,7.832955953245171
command_only,SEX_11E,74,3,5,500.0,0.0,502.1267456182397,-1.008523195604681,499.9999999999995,9.537205084605592e-25,-2.126745618240191,1.008523195604681,2.353755713912667
command_only,SEX_11E,74,4,1,-500.0,0.0,-508.27449350236884,-1.7038897473409935,-499.9999999999995,-9.537205084605592e-25,8.27449350236935,1.7038897473409935,8.448105290054471
command_only,SEX_11E,74,4,2,0.0,-500.0,0.30719335691837785,-476.364773643897,2.293939526652249e-24,-500.0,-0.30719335691837785,-23.63522635610301,23.637222608901432
command_only,SEX_11E,74,4,4,0.0,500.0,0.03279179898490971,476.3830284303281,-2.293939526652249e-24,500.0,-0.03279179898490971,23.616971569671897,23.616994335113247
command_only,SEX_11E,74,4,5,500.0,0.0,506.8242100084247,1.6880376101235302,499.9999999999995,9.537205084605592e-25,-6.824210008425256,-1.6880376101235302,7.02988714079273
command_only,SEX_11E,74,5,1,-500.0,0.0,-502.02596224746674,0.294556671640006,-499.9999999999995,-9.537205084605592e-25,2.025962247467262,-0.294556671640006,2.0472632124302526
command_only,SEX_11E,74,5,2,0.0,-500.0,0.006318355765808875,-547.0873739867594,2.293939526652249e-24,-500.0,-0.006318355765808875,47.08737398675944,47.08737441066946
command_only,SEX_11E,74,5,4,0.0,500.0,0.13712316720917414,547.0862170166307,-2.293939526652249e-24,500.0,-0.13712316720917414,-47.08621701663069,47.08641667933786
command_only,SEX_11E,74,5,5,500.0,0.0,500.80318673348336,-0.23712655188512496,499.9999999999995,9.537205084605592e-25,-0.8031867334838856,0.23712655188512496,0.8374592112177422
command_only,SEX_11E,74,6,1,-500.0,0.0,-498.6827675780165,0.13583762466144353,-499.9999999999995,-9.537205084605592e-25,-1.3172324219829465,-0.13583762466144353,1.3242179253418687
command_only,SEX_11E,74,6,2,0.0,-500.0,0.46563049406645834,-519.8830478365288,2.293939526652249e-24,-500.0,-0.46563049406645834,19.883047836528846,19.888499265321627
command_only,SEX_11E,74,6,4,0.0,500.0,-0.2788914978474729,519.8720612883454,-2.293939526652249e-24,500.0,0.2788914978474729,-19.87206128834548,19.874018222677837
command_only,SEX_11E,74,6,5,500.0,0.0,497.42122508475404,-0.11492431417444586,499.9999999999995,9.537205084605592e-25,2.5787749152454036,0.11492431417444586,2.5813344729979115
command_only,SEX_11E,74,7,1,-500.0,0.0,-493.000143277586,-0.359482521597775,-499.9999999999995,-9.537205084605592e-25,-6.999856722413435,0.359482521597775,7.0090813818681585
command_only,SEX_11E,74,7,2,0.0,-500.0,0.7250344827720329,-509.83565581466934,2.293939526652249e-24,-500.0,-0.7250344827720329,9.83565581466931,9.86234253642849
command_only,SEX_11E,74,7,4,0.0,500.0,-0.5719756670705524,509.80455546121584,-2.293939526652249e-24,500.0,0.5719756670705524,-9.804555461215845,9.821225175902354
command_only,SEX_11E,74,7,5,500.0,0.0,491.8445695432617,0.31133404165879514,499.9999999999995,9.537205084605592e-25,8.155430456737779,-0.31133404165879514,8.161370890982823
command_only,SEX_11E,74,8,1,-500.0,0.0,-491.87941531378755,1.0373814246141924,-499.9999999999995,-9.537205084605592e-25,-8.120584686211906,-1.0373814246141924,8.186577787212057
command_only,SEX_11E,74,8,2,0.0,-500.0,0.44088912087924426,-466.0595133799018,2.293939526652249e-24,-500.0,-0.44088912087924426,-33.94048662009821,33.943350088433746
command_only,SEX_11E,74,8,4,0.0,500.0,-0.18489803720395123,466.08739930180485,-2.293939526652249e-24,500.0,0.18489803720395123,33.91260069819516,33.913104744322496
command_only,SEX_11E,74,8,5,500.0,0.0,490.45609739991767,-1.0439583512149488,499.9999999999995,9.537205084605592e-25,9.543902600081793,1.0439583512149488,9.600829437028837
command_only,SEX_10AE,75,1,1,-500.0,0.0,-500.2646998738912,-0.6158394752777432,-500.0000000000001,7.1490519535654195e-25,0.26469987389108296,0.6158394752777432,0.6703165539864887
command_only,SEX_10AE,75,1,2,0.0,-500.0,0.381413742671528,-503.35841020404746,-1.4498231487273164e-23,-500.0,-0.381413742671528,3.358410204047451,3.3799993404953117
command_only,SEX_10AE,75,1,4,0.0,500.0,1.8336241404747202,503.3986262884426,1.4498231487273164e-23,500.0,-1.8336241404747202,-3.398626288442599,3.861714403865823
command_only,SEX_10AE,75,1,5,500.0,0.0,500.18372034379945,0.6119103021668887,500.0000000000001,-7.1490519535654195e-25,-0.18372034379932067,-0.6119103021668887,0.6388954395076816
command_only,SEX_10AE,75,2,1,-500.0,0.0,-493.7437261721147,0.3295456696633525,-500.0000000000001,7.1490519535654195e-25,-6.256273827885445,-0.3295456696633525,6.264947131291554
command_only,SEX_10AE,75,2,2,0.0,-500.0,2.3354882378756727,-484.8576527805655,-1.4498231487273164e-23,-500.0,-2.3354882378756727,-15.142347219434518,15.321396301354909
command_only,SEX_10AE,75,2,4,0.0,500.0,0.5175991063591033,484.86495770116335,1.4498231487273164e-23,500.0,-0.5175991063591033,15.135042298836684,15.143890326546854
command_only,SEX_10AE,75,2,5,500.0,0.0,493.6091197578706,-0.3312561917651864,500.0000000000001,-7.1490519535654195e-25,6.3908802421295094,0.3312561917651864,6.399459425125228
command_only,SEX_10AE,75,3,1,-500.0,0.0,-502.8814406659967,-0.4644115891559309,-500.0000000000001,7.1490519535654195e-25,2.881440665996574,0.4644115891559309,2.9186261212771183
command_only,SEX_10AE,75,3,2,0.0,-500.0,3.9917880211756867,-503.1137718230632,-1.4498231487273164e-23,-500.0,-3.9917880211756867,3.1137718230631526,5.062602746819439
command_only,SEX_10AE,75,3,4,0.0,500.0,-1.769253984622114,503.09496145480904,1.4498231487273164e-23,500.0,1.769253984622114,-3.094961454809032,3.5649749043793935
command_only,SEX_10AE,75,3,5,500.0,0.0,502.7612608222407,0.4660316650622699,500.0000000000001,-7.1490519535654195e-25,-2.7612608222405375,-0.4660316650622699,2.800311918569287
command_only,SEX_10AE,75,4,1,-500.0,0.0,-495.14045723673496,0.5042397237730112,-500.0000000000001,7.1490519535654195e-25,-4.859542763265175,-0.5042397237730112,4.885633384427613
command_only,SEX_10AE,75,4,2,0.0,-500.0,1.533750939374995,-467.7327571791819,-1.4498231487273164e-23,-500.0,-1.533750939374995,-32.26724282081813,32.30367395826167
command_only,SEX_10AE,75,4,4,0.0,500.0,1.0878122605386114,467.6890688808582,1.4498231487273164e-23,500.0,-1.0878122605386114,32.31093111914183,32.329237623242925
command_only,SEX_10AE,75,4,5,500.0,0.0,495.0146303888713,-0.5019711489999543,500.0000000000001,-7.1490519535654195e-25,4.985369611128807,0.5019711489999543,5.010577331405527
command_only,SEX_10AE,75,5,1,-500.0,0.0,-496.6869066165057,-0.3072549663285101,-500.0000000000001,7.1490519535654195e-25,-3.313093383494419,0.3072549663285101,3.327310232317995
command_only,SEX_10AE,75,5,2,0.0,-500.0,-4.702734247428378,-531.8033900142921,-1.4498231487273164e-23,-500.0,4.702734247428378,31.80339001429208,32.149204123945424
command_only,SEX_10AE,75,5,4,0.0,500.0,6.941955686256518,531.8227025196451,1.4498231487273164e-23,500.0,-6.941955686256518,-31.82270251964503,32.571078342661174
command_only,SEX_10AE,75,5,5,500.0,0.0,496.57956177326963,0.3011163532390752,500.0000000000001,-7.1490519535654195e-25,3.420438226730475,-0.3011163532390752,3.4336669496424834
command_only,SEX_10AE,75,6,1,-500.0,0.0,-497.0464277756412,-0.25831197687785684,-500.0000000000001,7.1490519535654195e-25,-2.9535722243589175,0.25831197687785684,2.9648463639627316
command_only,SEX_10AE,75,6,2,0.0,-500.0,2.146181520297452,-489.1840405402622,-1.4498231487273164e-23,-500.0,-2.146181520297452,-10.815959459737853,11.026834276108398
command_only,SEX_10AE,75,6,4,0.0,500.0,-0.3914835285400372,489.1884078455261,1.4498231487273164e-23,500.0,0.3914835285400372,10.811592154473894,10.818677565571479
command_only,SEX_10AE,75,6,5,500.0,0.0,496.9565110089151,0.25890051757152516,500.0000000000001,-7.1490519535654195e-25,3.043488991085028,-0.25890051757152516,3.054481087984433
command_only,SEX_10AE,75,7,1,-500.0,0.0,-503.89681930184815,0.043641754248194574,-500.0000000000001,7.1490519535654195e-25,3.8968193018480224,-0.043641754248194574,3.8970636733275437
command_only,SEX_10AE,75,7,2,0.0,-500.0,6.471151823054259,-502.85219599125156,-1.4498231487273164e-23,-500.0,-6.471151823054259,2.852195991251568,7.0718334178294935
command_only,SEX_10AE,75,7,4,0.0,500.0,-4.477356963373501,502.8631138440634,1.4498231487273164e-23,500.0,4.477356963373501,-2.863113844063384,5.314522204444779
command_only,SEX_10AE,75,7,5,500.0,0.0,503.7904828327824,-0.04304442048269786,500.0000000000001,-7.1490519535654195e-25,-3.7904828327822626,0.04304442048269786,3.7907272294048986
command_only,SEX_10AE,75,8,1,-500.0,0.0,-502.4345408134297,-0.3930276790143267,-500.0000000000001,7.1490519535654195e-25,2.4345408134295727,0.3930276790143267,2.466061582508781
command_only,SEX_10AE,75,8,2,0.0,-500.0,-1.715149943408809,-421.3516245681659,-1.4498231487273164e-23,-500.0,1.715149943408809,-78.64837543183413,78.6670750530049
command_only,SEX_10AE,75,8,4,0.0,500.0,4.0395873441481935,421.32498004003975,1.4498231487273164e-23,500.0,-4.0395873441481935,78.67501995996028,78.7786584781129
command_only,SEX_10AE,75,8,5,500.0,0.0,502.32457133615867,0.39300580954175557,500.0000000000001,-7.1490519535654195e-25,-2.3245713361585594,-0.39300580954175557,2.3575592173312554
command_only,SEX_09AE,76,1,1,-500.0,0.0,-495.00138057300956,-0.3654105501028282,-499.9999999999998,-7.896312771987667e-26,-4.998619426990259,0.3654105501028282,5.011957805689398
command_only,SEX_09AE,76,1,2,0.0,-500.0,3.922068855861331,-447.99080194299853,-5.97252692704945e-24,-499.99999999999966,-3.922068855861331,-52.009198057001136,52.15687209412091
command_only,SEX_09AE,76,1,4,0.0,500.0,-1.6566071952112944,448.0052109882577,5.97252692704945e-24,499.99999999999966,1.6566071952112944,51.994789011741986,52.02117291809933
command_only,SEX_09AE,76,1,5,500.0,0.0,494.54226551210814,0.3642682114803772,499.9999999999998,7.896312771987667e-26,5.457734487891676,-0.3642682114803772,5.469877244529106
command_only,SEX_09AE,76,2,1,-500.0,0.0,-498.88098282255703,0.6628268712294811,-499.9999999999998,-7.896312771987667e-26,-1.1190171774427913,-0.6628268712294811,1.300591751717615
command_only,SEX_09AE,76,2,2,0.0,-500.0,1.0232215076827762,-535.4288658115679,-5.97252692704945e-24,-499.99999999999966,-1.0232215076827762,35.428865811568166,35.44363856812514
command_only,SEX_09AE,76,2,4,0.0,500.0,0.47582194175442993,535.436907679146,5.97252692704945e-24,499.99999999999966,-0.47582194175442993,-35.43690767914627,35.44010203682533
command_only,SEX_09AE,76,2,5,500.0,0.0,498.5382743491432,-0.6617378292422673,499.9999999999998,7.896312771987667e-26,1.461725650856588,0.6617378292422673,1.6045369528379156
command_only,SEX_09AE,76,3,1,-500.0,0.0,-499.6312085193342,0.31641497786103656,-499.9999999999998,-7.896312771987667e-26,-0.36879148066556056,-0.31641497786103656,0.4859275608836124
command_only,SEX_09AE,76,3,2,0.0,-500.0,-0.9176542740002241,-485.1228310045317,-5.97252692704945e-24,-499.99999999999966,0.9176542740002241,-14.87716899546801,14.905443525313347
command_only,SEX_09AE,76,3,4,0.0,500.0,2.6469219782243743,485.0873205672378,5.97252692704945e-24,499.99999999999966,-2.6469219782243743,14.912679432761905,15.145765210880803
command_only,SEX_09AE,76,3,5,500.0,0.0,499.0715821636453,-0.3182210378834064,499.9999999999998,7.896312771987667e-26,0.9284178363544665,0.3182210378834064,0.9814399155387463
command_only,SEX_09AE,76,4,1,-500.0,0.0,-504.6732842287064,-0.33604239447628587,-499.9999999999998,-7.896312771987667e-26,4.673284228706612,0.33604239447628587,4.685350570999283
command_only,SEX_09AE,76,4,2,0.0,-500.0,-0.9872638546117614,-575.8500839975688,-5.97252692704945e-24,-499.99999999999966,0.9872638546117614,75.85008399756913,75.85650883317076
command_only,SEX_09AE,76,4,4,0.0,500.0,2.890553519553499,575.8023109825451,5.97252692704945e-24,499.99999999999966,-2.890553519553499,-75.80231098254541,75.85740339573934
command_only,SEX_09AE,76,4,5,500.0,0.0,504.35398261092297,0.3348735881810036,499.9999999999998,7.896312771987667e-26,-4.353982610923201,-0.3348735881810036,4.366841524063226
command_only,SEX_09AE,76,5,1,-500.0,0.0,-501.8531297469258,-0.6334427030267994,-499.9999999999998,-7.896312771987667e-26,1.8531297469259962,0.6334427030267994,1.9584022868041961
command_only,SEX_09AE,76,5,2,0.0,-500.0,-7.1879414728663065,-495.5473327497375,-5.97252692704945e-24,-499.99999999999966,7.1879414728663065,-4.452667250262154,8.455338447330691
command_only,SEX_09AE,76,5,4,0.0,500.0,9.036945532930341,495.5096437621857,5.97252692704945e-24,499.99999999999966,-9.036945532930341,4.490356237813994,10.09106950266545
command_only,SEX_09AE,76,5,5,500.0,0.0,501.49257831009476,0.6310194269932023,499.9999999999998,7.896312771987667e-26,-1.4925783100949805,-0.6310194269932023,1.6204862014249974
command_only,SEX_09AE,76,6,1,-500.0,0.0,-500.3062130424093,0.681437933425917,-499.9999999999998,-7.896312771987667e-26,0.30621304240949915,-0.681437933425917,0.7470770271220138
command_only,SEX_09AE,76,6,2,0.0,-500.0,-1.9051765383981092,-487.5085266337912,-5.97252692704945e-24,-499.99999999999966,1.9051765383981092,-12.491473366208535,12.635925154145216
command_only,SEX_09AE,76,6,4,0.0,500.0,3.3372591028944805,487.480731149621,5.97252692704945e-24,499.99999999999966,-3.3372591028944805,12.519268850378653,12.956442060531637
command_only,SEX_09AE,76,6,5,500.0,0.0,499.97457944899276,-0.6801748930314048,499.9999999999998,7.896312771987667e-26,0.025420551007064585,0.6801748930314048,0.6806497553983147
command_only,SEX_09AE,76,7,1,-500.0,0.0,-500.4800312662462,0.5286247309821531,-499.9999999999998,-7.896312771987667e-26,0.48003126624639614,-0.5286247309821531,0.7140547057334419
command_only,SEX_09AE,76,7,2,0.0,-500.0,9.473285094417555,-522.4659871374959,-5.97252692704945e-24,-499.99999999999966,-9.473285094417555,22.465987137496143,24.3816264539972
command_only,SEX_09AE,76,7,4,0.0,500.0,-7.555125424795637,522.4901099276307,5.97252692704945e-24,499.99999999999966,7.555125424795637,-22.49010992763103,23.72519683250955
command_only,SEX_09AE,76,7,5,500.0,0.0,500.0075605655814,-0.5254112503438884,499.9999999999998,7.896312771987667e-26,-0.0075605655815852435,0.5254112503438884,0.525465645061446
command_only,SEX_09AE,76,8,1,-500.0,0.0,-499.7611099960898,0.8099048031234468,-499.9999999999998,-7.896312771987667e-26,-0.23889000391004098,-0.8099048031234468,0.8444016959306563
command_only,SEX_09AE,76,8,2,0.0,-500.0,-1.118039292581511,-509.61506471120185,-5.97252692704945e-24,-499.99999999999966,1.118039292581511,9.615064711202145,9.67984923748097
command_only,SEX_09AE,76,8,4,0.0,500.0,2.7722564149209274,509.613545318691,5.97252692704945e-24,499.99999999999966,-2.7722564149209274,-9.613545318691358,10.00528156648291
command_only,SEX_09AE,76,8,5,500.0,0.0,499.2847720175175,-0.8037946943636721,499.9999999999998,7.896312771987667e-26,0.7152279824822672,0.8037946943636721,1.075935396579573
two_sided_transport,SEX_09AW,1,1,1,-500.0,0.0,-500.21598496656884,-0.18341002546657123,-500.4063864625872,-0.16482746001664286,-0.19040149601835377,0.01858256544992835,0.1913061458101335
two_sided_transport,SEX_09AW,1,1,2,0.0,-500.0,-1.2428758298526867,-532.5942419445696,-1.1864430271322275,-532.4433909444681,0.056432802720459314,0.15085100010152688,0.16106112334923392
two_sided_transport,SEX_09AW,1,1,4,0.0,500.0,1.1203985843728546,532.5844909499357,1.1352242137565949,532.4339420477035,0.014825629383740184,-0.1505489022322372,0.1512771339296053
two_sided_transport,SEX_09AW,1,1,5,500.0,0.0,500.4472394917745,0.18701334115703894,500.577355190851,0.16846524142938019,0.1301156990764999,-0.018548099727658744,0.13143107375987403
two_sided_transport,SEX_09AW,1,2,1,-500.0,0.0,-499.5269328988594,0.46202548177051284,-499.6358087455259,0.4290051810963592,-0.1088758466664258,-0.03302030067415362,0.11377297677367229
two_sided_transport,SEX_09AW,1,2,2,0.0,-500.0,0.25687034409264553,-495.17868422585616,0.25263697958577064,-495.10656005634553,-0.004233364506874898,0.07212416951066052,0.07224830242054522
two_sided_transport,SEX_09AW,1,2,4,0.0,500.0,-0.33148355600791485,495.18345951598997,-0.2658466209361214,495.11125968845846,0.06563693507179351,-0.07219982753152443,0.09757572618843638
two_sided_transport,SEX_09AW,1,2,5,500.0,0.0,499.7594434224983,-0.4725800989895233,499.8081784098322,-0.4396548352773443,0.0487349873339038,0.03292526371217904,0.05881472588520921
two_sided_transport,SEX_09AW,1,3,1,-500.0,0.0,-497.94807451987464,0.036224369061982016,-498.15583517499994,0.031896922588552,-0.2077606551252652,-0.0043274464734300135,0.20780571842723622
two_sided_transport,SEX_09AW,1,3,2,0.0,-500.0,-0.13997206437277446,-487.991593150832,-0.11474820744714322,-487.831927383818,0.025223856925631248,0.15966576701395693,0.1616459096740771
two_sided_transport,SEX_09AW,1,3,4,0.0,500.0,0.010303871795959606,487.9861284902446,0.044640462957066064,487.8264793193294,0.03433659116110646,-0.159649170915167,0.16329990589851903
two_sided_transport,SEX_09AW,1,3,5,500.0,0.0,498.22660579789647,-0.023343060083952167,498.374657209627,-0.01902406474381977,0.1480514117305036,0.004318995340132399,0.148114395776181
two_sided_transport,SEX_09AW,1,4,1,-500.0,0.0,-500.16190964017994,-0.17516728127733663,-500.1732981050476,-0.16724083782355478,-0.011388464867651514,0.00792644345378184,0.013875360819370927
two_sided_transport,SEX_09AW,1,4,2,0.0,-500.0,-1.1658959817256758,-486.77941295285103,-1.1279438975429785,-486.7935249720233,0.03795208418269731,-0.01411201917231623,0.040490860437021645
two_sided_transport,SEX_09AW,1,4,4,0.0,500.0,1.0810705039836763,486.7728984595182,1.102428302274249,486.7872656388126,0.021357798290572674,0.01436717929435144,0.025740462091750214
two_sided_transport,SEX_09AW,1,4,5,500.0,0.0,500.3422611941559,0.18000712011668468,500.2933323332937,0.1721205638001658,-0.04892886086224624,-0.007886556316518875,0.049560379294459354
two_sided_transport,SEX_09AW,1,5,1,-500.0,0.0,-498.52357741040686,0.7188458147512822,-498.607867482727,0.6851499795255517,-0.08429007232013501,-0.03369583522573049,0.0907756883933863
two_sided_transport,SEX_09AW,1,5,2,0.0,-500.0,0.5098884333463192,-489.51683586130093,0.5046174160728789,-489.4691756929247,-0.0052710172734403175,0.047660168376218066,0.04795075883389503
two_sided_transport,SEX_09AW,1,5,4,0.0,500.0,-0.6069964956156916,489.52083789176294,-0.5417325792876205,489.4730433994968,0.065263916328071,-0.04779449226611967,0.08089309158051525
two_sided_transport,SEX_09AW,1,5,5,500.0,0.0,498.69664132119493,-0.7234279713869,498.7210263131008,-0.689892699141576,0.024384991905920805,0.033535272245323954,0.041463746994450684
two_sided_transport,SEX_09AW,1,6,1,-500.0,0.0,-501.6385558389888,-0.12506737922279276,-501.7120309081944,-0.10510178579212996,-0.07347506920561078,0.019965593430662797,0.07613941630855743
two_sided_transport,SEX_09AW,1,6,2,0.0,-500.0,-1.103447474800068,-511.97251317009653,-1.048838379207925,-511.9329951791355,0.05460909559214309,0.03951799096106861,0.06740789961859754
two_sided_transport,SEX_09AW,1,6,4,0.0,500.0,1.0162814304770071,511.9734595404905,1.0273952006253124,511.93419406290127,0.011113770148305268,-0.039265477589202694,0.0408080092287965
two_sided_transport,SEX_09AW,1,6,5,500.0,0.0,501.9200237978495,0.10722421421317317,501.93282736875466,0.08727661790619705,0.012803570905101438,-0.019947596306976113,0.023703122713010772
two_sided_transport,SEX_09AW,1,7,1,-500.0,0.0,-497.28725159082904,-0.23896932086906497,-497.3792497073099,-0.2338848354735466,-0.0919981164808738,0.0050844853955183626,0.09213851218554413
